start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
362	371	verdächtig	verdächtig	verdächtig	ADJD	ADJD.Pos	-	pred	67	-	no	9	direct.thought.3	-	-	-	-
373	373	.	.	--	$.	SYM.Pun.Sent	-	root	69	-	no	9	direct.thought.3	-	-	-	-
375	382	Sammelte	Sammelte	Sammelte	VVFIN	VFIN.Full.3.Sg.Past.Subj	-	root	70	-	yes	10	freeIndirect.thought.8	-	-	-	-
384	386	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	40|41|51|53|62|79|84|254|255|265|266|277|283|621|622	subj	70	-	no	10	freeIndirect.thought.8	-	-	-	-
388	397	vielleicht	vielleicht	vielleicht	ADV	ADV	-	adv	70	-	no	10	freeIndirect.thought.8	-	-	-	-
399	402	bloß	bloß	bloß	ADV	ADV	-	adv	70	-	no	10	freeIndirect.thought.8	-	-	-	-
404	406	für	für	für	APPR	APPR.Acc	-	root	74	-	no	10	freeIndirect.thought.8	-	-	-	-
408	410	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	root	75	-	no	10	freeIndirect.thought.8	-	-	-	-
412	412	?	?	--	$.	SYM.Pun.Sent	-	root	76	-	no	10	freeIndirect.thought.8	-	-	-	-
414	416	War	War	Sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	77	-	yes	11	freeIndirect.thought.8	-	-	-	-
418	420	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	77	-	no	11	freeIndirect.thought.8	-	-	-	-
422	424	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Neut	40|41|51|53|62|71|84|254|255|265|266|277|283|621|622	det	80	-	no	11	freeIndirect.thought.8	-	-	-	-
426	434	Geheimnis	Geheimnis	Geheimnis	NN	N.Reg.Nom.Sg.Neut	-	pred	77	-	no	11	freeIndirect.thought.8	-	-	-	-
436	436	?	?	--	$.	SYM.Pun.Sent	-	root	81	-	no	11	freeIndirect.thought.8	-	-	-	-
438	438	–	-	--	$(	SYM.Pun.Hyph	-	root	82	-	yes	12	freeIndirect.thought.8	-	-	-	-
440	445	Sollte	Sollte	sollen	VMFIN	VFIN.Mod.3.Sg.Past.Subj	-	root	83	-	no	12	freeIndirect.thought.8	-	-	-	-
447	449	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	40|41|51|53|62|71|79|254|255|265|266|277|283|621|622	subj	83	-	no	12	freeIndirect.thought.8	-	-	-	-
451	456	gleich	gleich	gleich	ADV	ADV	-	adv	86	-	no	12	freeIndirect.thought.8	-	-	-	-
458	469	hinauflaufen	hinauflaufen	hinauflaufen	VVINF	VINF.Full.-	-	aux	83	-	no	12	freeIndirect.thought.8	-	-	-	-
471	473	...	...	--	$(	SYM.Pun.Cont	-	root	87	-	no	12	freeIndirect.thought.8	-	-	-	-
475	478	nein	nein	nein	PTKANT	PART.Ans	-	root	88	-	no	12	freeIndirect.thought.8	-	-	-	-
480	480	,	,	--	$,	SYM.Pun.Comma	-	root	89	-	no	12	freeIndirect.thought.8	-	-	-	-
482	485	doch	doch	doch	ADV	ADV	-	root	90	-	no	12	freeIndirect.thought.8	-	-	-	-
487	491	jetzt	jetzt	jetzt	ADV	ADV	-	adv	92	-	no	12	freeIndirect.thought.8	-	-	-	-
493	497	nicht	nicht	nicht	PTKNEG	PART.Neg	-	root	92	-	no	12	freeIndirect.thought.8	-	-	-	-
499	499	,	,	--	$,	SYM.Pun.Comma	-	root	93	-	no	12	freeIndirect.thought.8	-	-	-	-
501	503	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	95	-	no	12	freeIndirect.thought.8	-	-	-	-
505	509	mußte	mußte	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	95	-	no	12	freeIndirect.thought.8	-	-	-	-
511	513	mit	mit	mit	APPR	APPR.Dat	-	pp	99	-	no	12	freeIndirect.thought.8	-	-	-	-
515	517	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	98	-	no	12	freeIndirect.thought.8	-	-	-	-
519	526	Genüssen	Genüssen	Genuß	NN	N.Reg.Dat.Pl.Masc	-	pn	96	-	no	12	freeIndirect.thought.8	-	-	-	-
528	533	sparen	sparen	sparen	VVINF	VINF.Full.-	-	aux	95	-	no	12	freeIndirect.thought.8	-	-	-	-
535	535	.	.	--	$.	SYM.Pun.Sent	-	root	100	-	no	12	freeIndirect.thought.8	-	-	-	-
537	542	Abends	Abends	Abends	NN	ADV	-	adv	110	-	yes	13	freeIndirect.thought.8	-	-	-	-
544	544	,	,	--	$,	SYM.Pun.Comma	-	root	102	-	no	13	freeIndirect.thought.8	-	-	-	-
546	549	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	108	-	no	13	freeIndirect.thought.8	-	-	-	-
551	553	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	105	-	no	13	freeIndirect.thought.8	-	-	-	-
555	559	Kerze	Kerze	Kerze	NN	N.Reg.Nom.Sg.Fem	-	subj	108	-	no	13	freeIndirect.thought.8	-	-	-	-
561	562	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	108	-	no	13	freeIndirect.thought.8	-	-	-	-
564	573	Zimmerchen	Zimmerchen	Zimmerchen	NN	N.Reg.Dat.Sg.Neut	-	pn	106	-	no	13	freeIndirect.thought.8	-	-	-	-
575	581	brannte	brannte	brennen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	110	-	no	13	freeIndirect.thought.8	-	-	-	-
583	583	,	,	--	$,	SYM.Pun.Comma	-	root	109	-	no	13	freeIndirect.thought.8	-	-	-	-
585	587	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	110	-	no	13	freeIndirect.thought.8	-	-	-	-
589	590	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	110	-	no	13	freeIndirect.thought.8	-	-	-	-
592	593	um	um	um	KOUI	APPR.Acc	-	pp	110	-	no	13	freeIndirect.thought.8	-	-	-	-
595	596	so	so	so	ADV	ADV	-	adv	112	-	no	13	freeIndirect.thought.8	-	-	-	-
598	607	heimlicher	heimlicher	heimlich	ADJD	ADJD.Comp	-	pred	110	-	no	13	freeIndirect.thought.8	-	-	-	-
609	609	–	-	--	$(	SYM.Pun.Hyph	-	root	115	-	no	13	freeIndirect.thought.8	-	-	-	-
611	611	–	-	--	$(	SYM.Pun.Hyph	-	root	116	-	no	13	freeIndirect.thought.8	-	-	-	-
613	615	Das	Das	der	ART	PRO.Dem.Subst.-.Acc.Sg.Neut	33|34|44|45|47|48|219|220	det	118	-	yes	14	-	-	-	-	-
617	622	Andere	Andere	anderer	PIS	PRO.Indef.Subst.-.Nom.Pl.*	33|34|44|45|47|48|219|220	root	118	-	no	14	-	-	-	-	-
624	624	,	,	--	$,	SYM.Pun.Comma	-	root	119	-	no	14	-	-	-	-	-
626	628	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	121	-	no	14	-	-	-	-	-
630	632	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	121	-	no	14	-	-	-	-	-
634	639	früher	früher	früh	ADJD	ADV	-	adv	125	-	no	14	-	-	-	-	-
641	643	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	449|450	det	124	-	no	14	-	-	-	-	-
645	650	Garten	Garten	Garten	NN	N.Reg.Nom.Sg.Masc	449|450	pred	125	-	no	14	-	-	-	-	-
652	658	gewesen	gewesen	sein	VAPP	VPP.Sein.Psp	-	aux	121	-	no	14	-	-	-	-	-
660	662	und	und	und	KON	CONJ.Coord.-	-	root	126	-	no	14	-	-	-	-	-
664	666	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	128	-	no	14	-	-	-	-	-
668	683	Prinzessinnentum	Prinzessinnentum	Prinzessinnentum	NN	N.Reg.Nom.Sg.Neut	-	cj	126	-	no	14	-	-	-	-	-
685	685	.	.	--	$.	SYM.Pun.Sent	-	root	129	-	no	14	-	-	-	-	-
687	690	Eine	Eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	132	-	yes	15	-	-	-	-	-
692	697	blonde	blonde	blond	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	132	-	no	15	-	-	-	-	-
699	710	Männlichkeit	Männlichkeit	Männlichkeit	NN	N.Reg.Nom.Sg.Fem	-	root	132	-	no	15	-	-	-	-	-
712	712	;	;	--	$.	SYM.Pun.Sent	-	root	133	-	no	15	-	-	-	-	-
714	716	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	135	-	no	15	-	-	-	-	-
718	727	Verwöhnung	Verwöhnung	Verwöhnung	NN	N.Reg.Nom.Sg.Fem	-	root	135	-	no	15	-	-	-	-	-
729	731	von	von	von	APPR	APPR.Dat	-	pp	135	-	no	15	-	-	-	-	-
733	738	seiten	Seiten	Seite	NN	N.Reg.Dat.Pl.Fem	-	pn	136	-	no	15	-	-	-	-	-
740	744	einer	einer	ein	ART	ART.Indef.Gen.Sg.Fem	-	det	140	-	no	15	-	-	-	-	-
746	755	herrischen	herrischen	herrisch	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	140	-	no	15	-	-	-	-	-
757	768	Zärtlichkeit	Zärtlichkeit	Zärtlichkeit	NN	N.Reg.Gen.Sg.Fem	-	gmod	137	-	no	15	-	-	-	-	-
770	770	.	.	--	$.	SYM.Pun.Sent	-	root	141	-	no	15	-	-	-	-	-
772	776	Jetzt	Jetzt	jetzt	ADV	ADV	-	adv	143	-	yes	16	-	-	-	-	-
778	780	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	143	-	no	16	-	-	-	-	-
782	784	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	subj	143	-	no	16	-	-	-	-	-
786	791	Andere	Andere	andere	PIS	PRO.Indef.Subst.-.Nom.Pl.*	-	pred	143	-	no	16	-	-	-	-	-
793	796	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	361|362	det	148	-	no	16	-	-	-	-	-
798	813	lebenschwärmende	lebenschwärmende	lebenschwärmend	ADJA	ADJA.Pos.Acc.Sg.Fem	361|362	attr	148	-	no	16	-	-	-	-	-
815	819	Stadt	Stadt	Stadt	NN	N.Reg.Acc.Sg.Fem	361|362	root	148	-	no	16	-	-	-	-	-
821	823	und	und	und	KON	CONJ.Coord.-	-	kon	148	-	no	16	-	-	-	-	-
825	827	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	151	-	no	16	-	-	-	-	-
829	833	Kreis	Kreis	Kreis	NN	N.Reg.Nom.Sg.Masc	-	cj	149	-	no	16	-	-	-	-	-
835	837	von	von	von	APPR	APPR.Dat	-	pp	151	-	no	16	-	-	-	-	-
839	848	Gesichtern	Gesichtern	Gesicht	NN	N.Reg.Dat.Pl.Neut	-	pn	152	-	no	16	-	-	-	-	-
850	850	.	.	--	$.	SYM.Pun.Sent	-	root	154	-	no	16	-	-	-	-	-
852	853	In	In	in	APPR	APPR.In	-	pp	161	-	yes	17	-	-	-	-	-
855	857	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	158	-	no	17	-	-	-	-	-
859	864	runden	runden	rund	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	158	-	no	17	-	-	-	-	-
866	881	Mannigfaltigkeit	Mannigfaltigkeit	Mannigfaltigkeit	NN	N.Reg.Dat.Sg.Fem	-	pn	155	-	no	17	-	-	-	-	-
883	885	des	des	der	ART	ART.Def.Gen.Sg.Neut	-	det	160	-	no	17	-	-	-	-	-
887	898	Geschlechtes	Geschlechtes	geschlecht	NN	N.Reg.Gen.Sg.Neut	-	gmod	158	-	no	17	-	-	-	-	-
900	905	zählte	zählte	zählen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	161	-	no	17	-	-	-	-	-
907	910	dann	dann	dann	ADV	ADV	-	adv	161	-	no	17	-	-	-	-	-
912	915	auch	auch	auch	ADV	ADV	-	adv	161	-	no	17	-	-	-	-	-
917	919	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	165	-	no	17	-	-	-	-	-
921	933	Minderwertige	Minderwertige	Minderwertige	NN	N.Reg.Nom.Sg.Masc	-	subj	161	-	no	17	-	-	-	-	-
935	937	und	und	und	KON	CONJ.Coord.-	-	kon	165	-	no	17	-	-	-	-	-
939	948	Unwirksame	Unwirksame	Unwirksame	NN	N.Reg.Nom.Pl.Masc	-	cj	166	-	no	17	-	-	-	-	-
950	950	.	.	--	$.	SYM.Pun.Sent	-	root	168	-	no	17	-	-	-	-	-
952	954	Die	Die	der	ART	ART.Def.Nom.Pl.*	-	det	170	-	yes	18	-	-	-	-	-
956	962	Anderen	Anderen	anderer	ADJA	PRO.Indef.Subst.-.Nom.Pl.*	-	subj	171	-	no	18	-	-	-	-	-
964	968	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	root	171	-	no	18	-	-	-	-	-
970	972	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	173	-	no	18	-	-	-	-	-
974	979	Vorzug	Vorzug	Vorzug	NN	N.Reg.Nom.Sg.Masc	-	pred	171	-	no	18	-	-	-	-	-
981	983	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	175	-	no	18	-	-	-	-	-
985	993	Einzelnen	Einzelnen	Einzelne	NN	N.Reg.Dat.Sg.Masc	-	gmod	173	-	no	18	-	-	-	-	-
995	995	.	.	--	$.	SYM.Pun.Sent	-	root	176	-	no	18	-	-	-	-	-
997	1002	Irgend	Irgend	Irgend	ADV	ADV	-	root	177	-	yes	19	-	-	-	-	-
1004	1008	etwas	etwas	etwas	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	179	-	no	19	-	-	-	-	-
1010	1019	Nahrhaftes	Nahrhaftes	Nahrhaft	ADJA	N.Reg.Nom.Sg.Neut	-	subj	180	-	no	19	-	-	-	-	-
1021	1023	lag	lag	liegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	180	-	no	19	-	-	-	-	-
1025	1026	in	in	in	APPR	APPR.In	-	objp	180	-	no	19	-	-	-	-	-
1028	1030	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	183	-	no	19	-	-	-	-	-
1032	1035	Luft	Luft	Luft	NN	N.Reg.Dat.Sg.Fem	-	pn	181	-	no	19	-	-	-	-	-
1037	1037	.	.	--	$.	SYM.Pun.Sent	-	root	184	-	no	19	-	-	-	-	-
1039	1041	Die	Die	der	ART	ART.Def.Nom.Pl.*	-	det	186	-	yes	20	-	-	-	-	-
1043	1048	Vielen	Vielen	viel	PIAT	PRO.Indef.Subst.-.Nom.Pl.*	-	subj	187	-	no	20	-	-	-	-	-
1050	1054	gaben	gaben	geben	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	187	-	no	20	-	-	-	-	-
1056	1058	die	die	der	ART	PRO.Dem.Subst.-.Nom.Pl.Fem	-	root	188	-	no	20	-	-	-	-	-
1060	1063	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	191	-	no	20	-	-	-	-	-
1065	1077	unpersönliche	unpersönliche	unpersönlich	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	191	-	no	20	-	-	-	-	-
1079	1085	Wirkung	Wirkung	Wirkung	NN	N.Reg.Acc.Sg.Fem	-	root	191	-	no	20	-	-	-	-	-
1087	1087	.	.	--	$.	SYM.Pun.Sent	-	root	192	-	no	20	-	-	-	-	-
1089	1091	Man	Man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	194	-	yes	21	-	-	-	-	-
1093	1098	gedieh	gedieh	diehn	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	194	-	no	21	-	-	-	-	-
1100	1100	.	.	--	$.	SYM.Pun.Sent	-	root	195	-	no	21	-	-	-	-	-
1102	1104	Man	Man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	197	-	yes	22	-	-	-	-	-
1106	1111	fühlte	fühlte	fühlen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	197	-	no	22	-	-	-	-	-
1113	1115	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	199	-	no	22	-	-	-	-	-
1117	1122	Kräfte	Kräfte	Kraft	NN	N.Reg.Acc.Pl.Fem	-	obja	197	-	no	22	-	-	-	-	-
1124	1130	wachsen	.	--	$.	SYM.Pun.Sent	-	root	200	-	no	22	-	-	-	-	-
1132	1132	.	.	--	$.	SYM.Pun.Sent	-	root	201	-	no	22	-	-	-	-	-
1134	1136	Ein	Ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	203	-	yes	23	-	-	-	-	-
1138	1147	Sprungnetz	Sprungnetz	Sprungnetz	NN	N.Reg.Nom.Sg.Masc	-	subj	207	-	no	23	-	-	-	-	-
1149	1151	von	von	von	APPR	APPR.Dat	-	pp	203	-	no	23	-	-	-	-	-
1153	1165	anerkennenden	anerkennenden	anerkennend	ADJA	ADJA.Pos.Dat.Pl.Masc	-	attr	206	-	no	23	-	-	-	-	-
1167	1173	Blicken	Blicken	Blick	NN	N.Reg.Dat.Pl.Masc	-	pn	204	-	no	23	-	-	-	-	-
1175	1177	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	207	-	no	23	-	-	-	-	-
1179	1185	ringsum	ringsum	ringsum	ADV	ADV	-	adv	209	-	no	23	-	-	-	-	-
1187	1198	ausgebreitet	ausgebreitet	ausbreiten	VVPP	VPP.Full.Psp	-	aux	207	-	no	23	-	-	-	-	-
1200	1202	und	und	und	KON	CONJ.Coord.-	-	kon	207	-	no	23	-	-	-	-	-
1204	1206	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	212	-	no	23	-	-	-	-	-
1208	1213	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	cj	210	-	no	23	-	-	-	-	-
1215	1219	alles	alles	alle	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	obja	214	-	no	23	-	-	-	-	-
1221	1229	riskieren	riskieren	riskieren	VVINF	VINF.Full.-	-	aux	212	-	no	23	-	-	-	-	-
1231	1231	.	.	--	$.	SYM.Pun.Sent	-	root	215	-	no	23	-	-	-	-	-
1233	1235	Das	Das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	217	-	yes	24	-	-	-	-	-
1237	1239	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	217	-	no	24	-	-	-	-	-
