start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
463	472	ungewohnte	ungewohnte	ungewohnt	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	73	-	no	4	-	-	-	-	-
474	476	Ohr	Ohr	Ohr	NN	N.Reg.Nom.Sg.Neut	-	obja	66	-	no	4	-	-	-	-	-
478	478	.	.	--	$.	SYM.Pun.Sent	-	root	74	-	no	4	-	-	-	-	-
480	486	Irmelin	Irmelin	Irmelin	NE	N.Name.Nom.Sg.Fem	90|101|119|128|135|201|218|224|389|406|416|427|498|533|536	vok	77	yes	yes	5	direct.speech.1	-	-	-	-
488	488	,	,	--	$,	SYM.Pun.Comma	-	root	76	-	no	5	-	frame.1	-	-	-
490	494	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	77	-	no	5	-	frame.1	-	intexpr.1	-
496	498	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	88|98|117|414|415	det	81	-	no	5	-	frame.1	-	-	-
500	505	großer	großer	groß	ADJA	ADJA.Pos.Nom.Sg.Masc	88|98|117|414|415	attr	81	-	no	5	-	frame.1	-	-	-
507	513	blonder	blonder	blond	ADJA	ADJA.Pos.Nom.Sg.Masc	88|98|117|414|415	attr	81	-	no	5	-	frame.1	-	-	-
515	518	Mann	Mann	Mann	NN	N.Reg.Nom.Sg.Masc	88|98|117|414|415	subj	77	-	no	5	-	frame.1	speaker.1	-	-
520	528	liebevoll	liebevoll	liebevoll	ADJD	ADJD.Pos	-	adv	77	-	no	5	-	frame.1	-	-	-
530	531	zu	zu	zu	APPR	APPR.Dat	-	pp	77	-	no	5	-	frame.1	-	-	-
533	537	einem	einem	ein	ART	ART.Indef.Dat.Sg.Neut	-	det	86	-	no	5	-	frame.1	-	-	-
539	545	kleinen	kleinen	klein	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	86	-	no	5	-	frame.1	-	-	-
547	553	Mädchen	Mädchen	Mädchen	NN	N.Reg.Dat.Sg.Neut	-	pn	83	-	no	5	-	frame.1	-	-	-
555	555	.	.	--	$.	SYM.Pun.Sent	-	root	87	-	no	5	-	frame.1	-	-	-
557	558	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	78|79|80|81|98|117|414|415	subj	89	-	yes	6	-	-	-	-	-
560	570	streichelte	streichelte	streicheln	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	89	-	no	6	-	-	-	-	-
572	574	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	75|101|119|128|135|201|218|224|389|406|416|427|498|533|536	det	91	-	no	6	-	-	-	-	-
576	582	Gesicht	Gesicht	Gesicht	NN	N.Reg.Acc.Sg.Neut	-	obja	89	-	no	6	-	-	-	-	-
584	584	.	.	--	$.	SYM.Pun.Sent	-	root	92	-	no	6	-	-	-	-	-
586	595	Angesichts	Angesichts	angesichts	APPR	APPR.Gen	-	pp	97	-	yes	7	-	-	-	-	-
597	599	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	96	-	no	7	-	-	-	-	-
601	606	ganzen	ganzen	ganz	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	96	-	no	7	-	-	-	-	-
608	613	Straße	Straße	Straße	NN	N.Reg.Dat.Sg.Fem	-	pn	93	-	no	7	-	-	-	-	-
615	617	tat	tat	taben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	97	-	no	7	-	-	-	-	-
619	620	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	78|79|80|81|88|117|414|415	subj	97	-	no	7	-	-	-	-	-
622	623	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	97	-	no	7	-	-	-	-	-
625	625	.	.	--	$.	SYM.Pun.Sent	-	root	100	-	no	7	-	-	-	-	-
627	633	Irmelin	Irmelin	Irmelin	NE	N.Name.Nom.Sg.Masc	75|90|119|128|135|201|218|224|389|406|416|427|498|533|536	subj	102	yes	yes	8	-	-	-	-	-
635	637	sah	sah	aufsehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	102	-	no	8	-	-	-	-	-
639	646	flüchtig	flüchtig	flüchtig	ADJD	ADJD.Pos	-	adv	102	-	no	8	-	-	-	-	-
648	650	auf	auf	auf	PTKVZ	PART.Verb	-	avz	102	-	no	8	-	-	-	-	-
652	652	.	.	--	$.	SYM.Pun.Sent	-	root	105	-	no	8	-	-	-	-	-
654	655	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	107	-	yes	9	-	-	-	-	-
657	659	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	107	-	no	9	-	-	-	-	-
661	665	keine	keine	kein	PIAT	PRO.Indef.Attr.-.Nom.Sg.Fem	-	det	110	-	no	9	-	-	-	-	-
667	675	deutliche	deutliche	deutlich	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	110	-	no	9	-	-	-	-	-
677	686	Steigerung	Steigerung	Steigerung	NN	N.Reg.Nom.Sg.Fem	-	pred	107	-	no	9	-	-	-	-	-
688	690	der	der	der	ART	ART.Def.Gen.Sg.Fem	116	det	113	-	no	9	-	-	-	-	-
692	699	stetigen	stetigen	stetig	ADJA	ADJA.Pos.Gen.Sg.Fem	116	attr	113	-	no	9	-	-	-	-	-
701	705	Wärme	Wärme	Wärme	NN	N.Reg.Gen.Sg.Fem	116	gmod	110	-	no	9	-	-	-	-	-
707	707	,	,	--	$,	SYM.Pun.Comma	-	root	114	-	no	9	-	-	-	-	-
709	710	in	in	in	APPR	APPR.In	-	pp	120	-	no	9	-	-	-	-	-
712	714	die	die	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Fem	111|112|113	pn	115	-	no	9	-	-	-	-	-
716	720	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	78|79|80|81|88|98|414|415	det	118	-	no	9	-	-	-	-	-
722	732	Anwesenheit	Anwesenheit	Anwesenheit	NN	N.Reg.Nom.Sg.Fem	-	subj	120	-	no	9	-	-	-	-	-
734	736	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	75|90|101|128|135|201|218|224|389|406|416|427|498|533|536	obja	120	-	no	9	-	-	-	-	-
738	746	einhüllte	einhüllte	einhüllen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	113	-	no	9	-	-	-	-	-
748	748	.	.	--	$.	SYM.Pun.Sent	-	root	121	-	no	9	-	-	-	-	-
750	754	Solch	Solch	solch	PIS	PRO.Indef.Attr.-.*.*.*	-	det	124	-	yes	10	-	-	-	-	-
756	758	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	124	-	no	10	-	-	-	-	-
760	764	Blick	Blick	Blick	NN	N.Reg.Nom.Sg.Masc	-	subj	125	-	no	10	-	-	-	-	-
766	768	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	125	-	no	10	-	-	-	-	-
770	772	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	127	-	no	10	-	-	-	-	-
774	790	Elastizitätsprobe	Elastizitätsprobe	Elastizitätsprobe	NN	N.Reg.Nom.Sg.Fem	-	pred	125	-	no	10	-	-	-	-	-
792	796	ihres	ihres	ihr	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Neut	75|90|101|119|135|201|218|224|389|406|416|427|498|533|536	det	130	-	no	10	-	-	-	-	-
798	808	andauernden	andauernden	andauernd	ADJA	ADJA.Pos.Gen.Sg.Neut	-	attr	130	-	no	10	-	-	-	-	-
810	827	Aufeinanderwirkens	Aufeinanderwirkens	Aufeinanderwirken	NN	N.Reg.Gen.Sg.Neut	-	gmod	127	-	no	10	-	-	-	-	-
829	829	.	.	--	$.	SYM.Pun.Sent	-	root	131	-	no	10	-	-	-	-	-
831	833	Und	Und	und	KON	CONJ.Coord.-	-	root	132	-	yes	11	-	-	-	-	-
835	837	weg	weg	weg	ADV	ADV	-	adv	134	-	no	11	-	-	-	-	-
839	844	flogen	flogen	fliegen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	132	-	no	11	-	-	-	-	-
846	849	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Neut	75|90|101|119|128|201|218|224|389|406|416|427|498|533|536	det	136	-	no	11	-	-	-	-	-
851	855	Augen	Augen	Auge	NN	N.Reg.Acc.Pl.Neut	-	subj	134	-	no	11	-	-	-	-	-
857	857	.	.	--	$.	SYM.Pun.Sent	-	root	137	-	no	11	-	-	-	-	-
859	861	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	-	subj	139	-	yes	12	-	-	-	-	-
863	867	sahen	sahen	sehen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	139	-	no	12	-	-	-	-	-
869	873	durch	durch	durch	APPR	APPR.Acc	-	pp	139	-	no	12	-	-	-	-	-
875	877	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	142	-	no	12	-	-	-	-	-
879	891	Menschenmenge	Menschenmenge	Menschenmenge	NN	N.Reg.Acc.Sg.Fem	-	pn	140	-	no	12	-	-	-	-	-
893	900	hindurch	hindurch	hindurch	ADV	PROADV.Dem	-	adv	139	-	no	12	-	-	-	-	-
902	902	,	,	--	$,	SYM.Pun.Comma	-	root	144	-	no	12	-	-	-	-	-
904	907	über	über	über	APPR	APPR.über	-	pp	139	-	no	12	-	-	-	-	-
909	912	alle	alle	aller	PIAT	PRO.Indef.Attr.-.Acc.Pl.Neut	-	det	147	-	no	12	-	-	-	-	-
914	924	Hindernisse	Hindernisse	Hindernis	NN	N.Reg.Acc.Pl.Neut	-	pn	145	-	no	12	-	-	-	-	-
926	931	hinweg	hinweg	hinweg	PTKVZ	APZR	-	part	145	-	no	12	-	-	-	-	-
933	933	.	.	--	$.	SYM.Pun.Sent	-	root	149	-	no	12	-	-	-	-	-
935	937	Nur	Nur	nur	ADV	ADV	-	adv	152	-	yes	13	-	-	-	-	-
939	941	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	152	-	no	13	-	-	-	-	-
943	946	Fixe	Fixe	Fixe	NN	N.Reg.Acc.Sg.Neut	-	root	152	-	no	13	-	-	-	-	-
948	948	,	,	--	$,	SYM.Pun.Comma	-	root	153	-	no	13	-	-	-	-	-
950	956	Fertige	Fertige	fertige	NN	N.Reg.Acc.Sg.Neut	183	subj	155	-	no	13	-	-	-	-	-
958	970	interessierte	interessierte	interessieren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	155	-	no	13	-	-	-	-	-
972	972	,	,	--	$,	SYM.Pun.Comma	-	root	156	-	no	13	-	-	-	-	-
974	975	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	158	-	no	13	-	-	-	-	-
977	981	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	kon	155	-	no	13	-	-	-	-	-
983	987	keine	keine	kein	PIAT	PRO.Indef.Attr.-.Nom.Pl.Neut	162|174|198|209	det	160	-	no	13	-	-	-	-	-
989	993	Augen	Augen	Auge	NN	N.Reg.Nom.Pl.Neut	162|174|198|209	pred	158	-	no	13	-	-	-	-	-
995	995	,	,	--	$,	SYM.Pun.Comma	-	root	161	-	no	13	-	-	-	-	-
997	999	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Neut	159|160|174|198|209	subj	172	-	no	13	-	-	-	-	-
1001	1003	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	164	-	no	13	-	-	-	-	-
1005	1012	Bewegung	Bewegung	Bewegung	NN	N.Reg.Acc.Sg.Fem	-	obja	171	-	no	13	-	-	-	-	-
1014	1016	der	der	der	ART	ART.Def.Gen.Pl.Masc	-	det	166	-	no	13	-	-	-	-	-
1018	1028	Augenblicke	Augenblicke	Augenblick	NN	N.Reg.Gen.Pl.Masc	-	gmod	164	-	no	13	-	-	-	-	-
1030	1031	zu	zu	zu	APPR	APPR.Dat	-	pp	171	-	no	13	-	-	-	-	-
1033	1037	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	170	-	no	13	-	-	-	-	-
1039	1048	angenehmen	angenehmen	angenehm	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	170	-	no	13	-	-	-	-	-
1050	1057	Eindruck	Eindruck	Eindruck	NN	N.Reg.Dat.Sg.Masc	-	pn	167	-	no	13	-	-	-	-	-
1059	1068	gruppieren	gruppieren	gruppieren	VVFIN	VINF.Full.-	-	aux	172	-	no	13	-	-	-	-	-
1070	1076	konnten	konnten	können	VMFIN	VFIN.Mod.3.Pl.Past.Ind	-	rel	160	-	no	13	-	-	-	-	-
1078	1078	.	.	--	$.	SYM.Pun.Sent	-	root	173	-	no	13	-	-	-	-	-
1080	1082	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	159|160|162|198|209	subj	175	-	yes	14	-	-	-	-	-
1084	1088	sahen	sahen	sehen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	175	-	no	14	-	-	-	-	-
1090	1093	über	über	über	APPR	APPR.über	-	pp	175	-	no	14	-	-	-	-	-
1095	1097	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	178	-	no	14	-	-	-	-	-
1099	1103	Leben	Leben	Leben	NN	N.Reg.Acc.Sg.Neut	-	pn	176	-	no	14	-	-	-	-	-
1105	1110	hinweg	hinweg	hinweg	PTKVZ	PART.Verb	-	part	176	-	no	14	-	-	-	-	-
1112	1114	und	und	und	KON	CONJ.Coord.-	-	kon	175	-	no	14	-	-	-	-	-
1116	1122	suchten	suchten	suchen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	180	-	no	14	-	-	-	-	-
1124	1127	nach	nach	nach	APPR	APPR.Dat	-	pp	181	-	no	14	-	-	-	-	-
1129	1134	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Masc	154	det	184	-	no	14	-	-	-	-	-
1136	1143	Erfolgen	Erfolgen	Erfolg	NN	N.Reg.Dat.Pl.Masc	-	pn	182	-	no	14	-	-	-	-	-
1145	1145	.	.	--	$.	SYM.Pun.Sent	-	root	185	-	no	14	-	-	-	-	-
1147	1153	Suchten	Suchten	Sucht	NE	N.Reg.Dat.Pl.Fem	-	vok	191	-	yes	15	-	-	-	-	-
1155	1156	in	in	in	APPR	APPR.In	-	pp	186	-	no	15	-	-	-	-	-
1158	1160	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	189	-	no	15	-	-	-	-	-
1162	1169	Auslagen	Auslagen	Auslage	NN	N.Reg.Dat.Pl.Fem	-	pn	187	-	no	15	-	-	-	-	-
1171	1171	,	,	--	$,	SYM.Pun.Comma	-	root	190	-	no	15	-	-	-	-	-
1173	1179	wählten	wählten	wählen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	191	-	no	15	-	-	-	-	-
1181	1182	in	in	in	APPR	APPR.In	-	pp	191	-	no	15	-	-	-	-	-
1184	1186	den	den	der	ART	ART.Def.Dat.Pl.Neut	-	det	194	-	no	15	-	-	-	-	-
1188	1199	Arrangements	Arrangements	Arrangement	NN	N.Reg.Dat.Pl.Neut	-	pn	192	-	no	15	-	-	-	-	-
1201	1201	.	.	--	$.	SYM.Pun.Sent	-	root	195	-	no	15	-	-	-	-	-
1203	1204	Da	Da	da	ADV	ADV	-	adv	197	-	yes	16	-	-	-	-	-
1206	1215	entdeckten	entdeckten	entdecken	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	197	-	no	16	-	-	-	-	-
1217	1219	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	159|160|162|174|209	subj	197	-	no	16	-	-	-	-	-
1221	1225	etwas	etwas	etwas	ADV	ADV	-	obja	197	-	no	16	-	-	-	-	-
1227	1227	.	.	--	$.	SYM.Pun.Sent	-	root	200	-	no	16	-	-	-	-	-
1229	1235	Irmelin	Irmelin	Irmelin	NE	N.Name.Nom.Sg.Masc	75|90|101|119|128|135|218|224|389|406|416|427|498|533|536	subj	202	yes	yes	17	-	-	-	-	-
1237	1239	zog	zog	mitziehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	202	-	no	17	-	-	-	-	-
1241	1243	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	204	-	no	17	-	-	-	-	-
1245	1251	Blonden	Blonden	Blonde	NN	N.Reg.Acc.Sg.Masc	-	obja	202	-	no	17	-	-	-	-	-
1253	1255	mit	mit	mit	PTKVZ	PART.Verb	-	avz	202	-	no	17	-	-	-	-	-
1257	1257	.	.	--	$.	SYM.Pun.Sent	-	root	206	-	no	17	-	-	-	-	-
1259	1260	So	So	so	ADV	ADV	-	adv	208	-	yes	18	-	-	-	-	-
1262	1267	gingen	gingen	gehen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	208	-	no	18	-	-	-	-	-
1269	1271	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	159|160|162|174|198	subj	208	-	no	18	-	-	-	-	-
1273	1275	von	von	von	APPR	APPR.Dat	-	pp	208	-	no	18	-	-	-	-	-
1277	1283	Auslage	Auslage	Auslage	NN	N.Reg.Dat.Sg.Fem	278|279|424|425	pn	210	-	no	18	-	-	-	-	-
1285	1286	zu	zu	zu	APPR	APPR.Dat	-	kon	210	-	no	18	-	-	-	-	-
1288	1294	Auslage	Auslage	Auslage	NN	N.Reg.Dat.Sg.Fem	-	pn	212	-	no	18	-	-	-	-	-
1296	1296	.	.	--	$.	SYM.Pun.Sent	-	root	214	-	no	18	-	-	-	-	-
1298	1299	Je	Je	je	ADV	ADV	-	root	215	-	yes	19	direct.speech.2	-	-	-	-
1301	1301	,	,	--	$,	SYM.Pun.Comma	-	root	216	-	no	19	-	frame.2	-	-	-
1303	1306	rief	rief	rufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	217	-	no	19	-	frame.2	-	intexpr.2	-
1308	1314	Irmelin	Irmelin	Irmelin	NE	N.Name.Nom.Sg.Masc	75|90|101|119|128|135|201|224|389|406|416|427|498|533|536	subj	219	yes	no	19	-	frame.2	speaker.2	-	-
1316	1322	gerührt	gerührt	rühren	VVPP	ADJD.Pos	-	neb	217	-	no	19	-	frame.2	-	-	-
1324	1326	aus	aus	aus	PTKVZ	PART.Verb	-	root	220	-	no	19	-	frame.2	-	-	-
1328	1328	.	.	--	$.	SYM.Pun.Sent	-	root	221	-	no	19	-	frame.2	-	-	-
1330	1335	Gierig	Gierig	Gierig	ADJD	ADJD.Pos	-	adv	223	-	yes	20	-	-	-	-	-
1337	1344	stürzten	stürzten	stürzen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	223	-	no	20	-	-	-	-	-
1346	1349	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Pl.Neut	75|90|101|119|128|135|201|218|389|406|416|427|498|533|536	det	225	-	no	20	-	-	-	-	-
1351	1355	Augen	Augen	Auge	NN	N.Reg.Nom.Pl.Neut		subj	223	-	no	20	-	-	-	-	-
1357	1360	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	223	-	no	20	-	-	-	-	-
1362	1363	in	in	in	APPR	APPR.In	-	objp	223	-	no	20	-	-	-	-	-
