start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
260	260	»	&quot;	&quot;	$(	CARD	-	root	49	-	yes	3	direct.speech.2	-	-	-	-
262	264	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	46|47|59|73|120|136	subj	51	-	no	3	direct.speech.2	-	-	-	-
266	268	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	root	51	-	no	3	direct.speech.2	-	-	-	-
270	273	jung	jung	jung	ADJD	ADJD.Pos	-	pred	51	-	no	3	direct.speech.2	-	-	-	-
275	277	und	und	und	KON	CONJ.Coord.-	-	kon	52	-	no	3	direct.speech.2	-	-	-	-
279	283	stark	stark	stark	ADJD	ADJD.Pos	-	cj	53	-	no	3	direct.speech.2	-	-	-	-
285	285	,	,	--	$,	SYM.Pun.Comma	-	root	55	-	no	3	direct.speech.2	-	-	-	-
287	291	Vater	Vater	Vater	NN	N.Reg.Nom.Sg.Masc	-	root	56	-	no	3	direct.speech.2	-	-	-	-
293	293	,	,	--	$,	SYM.Pun.Comma	-	root	57	-	no	3	direct.speech.2	-	-	-	-
295	297	laß	laß	lassen	VVIMP	VIMP.Full.2.Sg	-	root	58	-	no	3	direct.speech.2	-	-	-	-
299	302	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	46|47|50|73|120|136	obja	58	-	no	3	direct.speech.2	-	-	-	-
304	306	für	für	für	APPR	APPR.Acc	-	pp	58	-	no	3	direct.speech.2	-	-	-	-
308	311	Dich	Dich	dich	PPER	PRO.Pers.Subst.2.Acc.Sg.*	-	pn	60	-	no	3	direct.speech.2	-	-	-	-
313	314	in	in	in	APPR	APPR.In	-	pp	58	-	no	3	direct.speech.2	-	-	-	-
316	318	den	den	der	ART	ART.Def.Acc.Sg.Masc	40|265|266|501|502|535|536|547	det	64	-	no	3	direct.speech.2	-	-	-	-
320	324	Kampf	Kampf	Kampf	NN	N.Reg.Acc.Sg.Masc	40|265|266|501|502|535|536|547	pn	62	-	no	3	direct.speech.2	-	-	-	-
326	331	ziehen	ziehen	ziehen	VVINF	VINF.Full.-	-	root	65	-	no	3	direct.speech.2	-	-	-	-
333	333	.	.	--	$.	SYM.Pun.Sent	-	root	66	-	no	3	direct.speech.2	-	-	-	-
335	335	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	67	-	no	3	direct.speech.2	-	-	-	-
337	340	Also	Also	Also	ADV	ADV	-	adv	69	-	yes	4	-	-	-	-	-
342	348	geschah	geschah	geschehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	69	-	no	4	-	-	-	-	-
350	351	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	69	-	no	4	-	-	-	-	-
353	356	auch	auch	auch	ADV	ADV	-	adv	69	-	no	4	-	-	-	-	-
358	358	,	,	--	$,	SYM.Pun.Comma	-	root	72	-	no	4	-	-	-	-	-
360	362	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	46|47|50|59|120|136	subj	74	-	no	4	-	-	-	-	-
364	368	legte	legte	anlegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	69	-	no	4	-	-	-	-	-
370	382	Königskleider	Königskleider	Königskleider	NN	N.Reg.Acc.Pl.Masc	-	obja	74	-	no	4	-	-	-	-	-
384	385	an	an	an	PTKVZ	PART.Verb	-	avz	74	-	no	4	-	-	-	-	-
387	389	und	und	und	KON	CONJ.Coord.-	-	kon	74	-	no	4	-	-	-	-	-
391	393	zog	zog	ausziehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	77	-	no	4	-	-	-	-	-
395	397	aus	aus	aus	PTKVZ	PART.Verb	-	avz	78	-	no	4	-	-	-	-	-
399	399	.	.	--	$.	SYM.Pun.Sent	-	root	80	-	no	4	-	-	-	-	-
401	409	Unterwegs	Unterwegs	unterweg	ADV	ADV	-	adv	82	-	yes	5	-	-	-	-	-
411	414	aber	aber	aber	ADV	ADV	-	adv	83	-	no	5	-	-	-	-	-
416	418	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	83	-	no	5	-	-	-	-	-
420	422	die	die	der	ART	ART.Def.Nom.Sg.Fem	111|127|145	det	86	-	no	5	-	-	-	-	-
424	430	älteste	älteste	alt	ADJA	ADJA.Sup.Nom.Sg.Fem	111|127|145	attr	86	-	no	5	-	-	-	-	-
432	441	Prinzessin	Prinzessin	Prinzessin	NN	N.Reg.Nom.Sg.Fem	111|127|145	subj	83	-	no	5	-	-	-	-	-
443	444	an	an	an	APPR	APPR.An	-	objp	83	-	no	5	-	-	-	-	-
446	449	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	97|110|208|209|278|279	det	89	-	no	5	-	-	-	-	-
451	456	Brücke	Brücke	Brücke	NN	N.Reg.Acc.Sg.Fem	97|110|208|209|278|279	pn	87	-	no	5	-	-	-	-	-
458	458	,	,	--	$,	SYM.Pun.Comma	-	root	90	-	no	5	-	-	-	-	-
460	464	davor	davor	davor	PAV	PROADV.Dem	-	objp	92	-	no	5	-	-	-	-	-
466	470	stand	stand	stehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	83	-	no	5	-	-	-	-	-
472	474	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	213|214|215|217	det	95	-	no	5	-	-	-	-	-
476	480	altes	altes	alt	ADJA	ADJA.Pos.Nom.Sg.Neut	213|214|215|217	attr	95	-	no	5	-	-	-	-	-
482	485	Weib	Weib	Weib	NN	N.Reg.Nom.Sg.Neut	213|214|215|217	subj	92	-	no	5	-	-	-	-	-
487	487	,	,	--	$,	SYM.Pun.Comma	-	root	96	-	no	5	-	-	-	-	-
489	491	die	die	der	PRELS	PRO.Dem.Subst.-.Nom.Sg.Fem	88|89|110|208|209|278|279	subj	98	-	no	5	-	frame.3	speaker.3	-	-
493	497	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	kon	92	-	no	5	-	frame.3	-	-	-
499	501	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	100	-	no	5	-	frame.3	-	-	-
503	508	Schaaf	Schaf	Schaf	NN	N.Reg.Acc.Sg.Neut	-	obja	105	-	no	5	-	frame.3	-	-	-
510	511	in	in	in	APPR	APPR.In	-	objp	104	-	no	5	-	frame.3	-	-	-
513	515	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	103	-	no	5	-	frame.3	-	-	-
517	522	Graben	Graben	Grabe	NN	N.Reg.Acc.Sg.Masc	-	pn	101	-	no	5	-	frame.3	-	-	-
524	529	fallen	fallen	fallen	VVINF	VINF.Full.-	-	obji	105	-	no	5	-	frame.3	-	-	-
531	536	lassen	lassen	lassen	VVINF	VINF.Full.-	-	aux	98	-	no	5	-	frame.3	-	-	-
538	540	und	und	und	KON	CONJ.Coord.-	-	kon	98	-	no	5	-	frame.3	-	-	-
542	544	bat	bat	bitten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	106	-	no	5	-	frame.3	-	intexpr.3	-
546	546	,	,	--	$,	SYM.Pun.Comma	-	root	108	-	no	5	-	frame.3	-	-	-
548	550	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	113	-	no	5	indirect.speech.3	-	-	-	-
552	554	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	88|89|97|208|209|278|279	subj	113	-	no	5	indirect.speech.3	-	-	-	-
556	558	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	84|85|86|127|145	objd	113	-	no	5	indirect.speech.3	-	-	-	-
560	565	helfen	helfen	helfen	VVINF	VINF.Full.-	-	aux	113	-	no	5	indirect.speech.3	-	-	-	-
567	570	möge	möge	mögen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	objc	107	-	no	5	indirect.speech.3	-	-	-	-
572	572	,	,	--	$,	SYM.Pun.Comma	-	root	114	-	no	5	indirect.speech.3	-	-	-	-
574	575	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	root	115	-	no	5	indirect.speech.3	-	-	-	-
577	582	heraus	heraus	heraus	APZR	ADV	-	root	116	-	no	5	indirect.speech.3	-	-	-	-
584	589	ziehen	ziehen	ziehen	VVINF	VINF.Full.-	-	root	117	-	no	5	indirect.speech.3	-	-	-	-
591	591	.	.	--	$.	SYM.Pun.Sent	-	root	118	-	no	5	indirect.speech.3	-	-	-	-
593	593	»	&quot;	&quot;	$(	CARD	-	root	119	-	yes	6	direct.speech.4	-	-	-	-
595	597	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	46|47|50|59|73|136	subj	121	-	no	6	direct.speech.4	-	-	-	-
599	602	habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	s	126	-	no	6	direct.speech.4	-	-	-	-
604	608	keine	keine	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Fem	-	det	123	-	no	6	direct.speech.4	-	-	-	-
610	613	Zeit	Zeit	Zeit	NN	N.Reg.Acc.Sg.Fem	-	obja	121	-	no	6	direct.speech.4	-	-	-	-
615	615	,	,	--	$,	SYM.Pun.Comma	-	root	124	-	no	6	direct.speech.4	-	-	-	-
617	617	«	&quot;	&quot;	$(	CARD	-	root	125	-	no	6	direct.speech.4	-	-	-	-
619	628	antwortete	antwortete	antworten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	126	-	no	6	-	frame.4	-	intexpr.4	-
630	632	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	84|85|86|111|145	subj	126	-	no	6	-	frame.4	speaker.4	-	-
634	634	,	,	--	$,	SYM.Pun.Comma	-	root	128	-	no	6	-	frame.4	-	-	-
636	636	»	&quot;	&quot;	$(	CARD	-	root	129	-	no	6	direct.speech.4	-	-	-	-
638	641	denn	denn	denn	KON	ADV	-	adv	131	-	no	6	direct.speech.4	-	-	-	-
643	644	in	in	in	APPR	APPR.In	-	pp	135	-	no	6	direct.speech.4	-	-	-	-
646	650	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	-	det	133	-	no	6	direct.speech.4	-	-	-	-
652	657	Stunde	Stunde	Stunde	NN	N.Reg.Dat.Sg.Fem	-	pn	131	-	no	6	direct.speech.4	-	-	-	-
659	663	schon	schon	schon	ADV	ADV	-	adv	131	-	no	6	direct.speech.4	-	-	-	-
665	667	muß	muß	müssen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	root	135	-	no	6	direct.speech.4	-	-	-	-
669	671	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	46|47|50|59|73|120	subj	135	-	no	6	direct.speech.4	-	-	-	-
673	675	die	die	der	ART	ART.Def.Acc.Pl.Masc	37|38|149|150|201|202|246|247|402|403|407|469|470|563|564|594|595|606	det	138	-	no	6	direct.speech.4	-	-	-	-
677	683	Drachen	Drachen	Drache	NN	N.Reg.Acc.Pl.Masc	37|38|149|150|201|202|246|247|402|403|407|469|470|563|564|594|595|606	obja	139	-	no	6	direct.speech.4	-	-	-	-
685	692	getödtet	getötet	töten	VVPP	VPP.Full.Psp	-	aux	140	-	no	6	direct.speech.4	-	-	-	-
694	698	haben	haben	haben	VAINF	VINF.Haben.-	-	aux	135	-	no	6	direct.speech.4	-	-	-	-
700	700	.	.	--	$.	SYM.Pun.Sent	-	root	141	-	no	6	direct.speech.4	-	-	-	-
702	702	«	&quot;	&quot;	$(	CARD	-	root	142	-	no	6	direct.speech.4	-	-	-	-
704	705	So	So	so	ADV	ADV	-	adv	144	-	yes	7	-	-	-	-	-
707	709	zog	zog	weiterziehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	144	-	no	7	-	-	-	-	-
711	713	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	84|85|86|111|127	subj	144	-	no	7	-	-	-	-	-
715	720	weiter	weiter	weiter	PTKVZ	ADV	-	adv	144	-	no	7	-	-	-	-	-
722	722	,	,	--	$,	SYM.Pun.Comma	-	root	147	-	no	7	-	-	-	-	-
724	727	aber	aber	aber	ADV	CONJ.Coord.Aber	-	kon	144	-	no	7	-	frame.5	-	-	-
729	731	die	die	der	ART	ART.Def.Nom.Pl.Masc	37|38|137|138|201|202|246|247|402|403|407|469|470|563|564|594|595|606	det	150	-	no	7	-	frame.5	-	-	-
733	739	Drachen	Drachen	Drache	NN	N.Reg.Nom.Pl.Masc	37|38|137|138|201|202|246|247|402|403|407|469|470|563|564|594|595|606	subj	151	-	no	7	-	frame.5	speaker.5	-	-
741	746	sagten	sagten	sagen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	148	-	no	7	-	frame.5	-	intexpr.5	-
748	755	sogleich	sogleich	sogleich	ADV	ADV	-	adv	151	-	no	7	-	frame.5	-	-	-
757	757	:	:	--	$.	SYM.Pun.Colon	-	root	153	-	no	7	-	frame.5	-	-	-
759	759	»	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	-	root	154	-	yes	8	direct.speech.5	-	-	-	-
761	762	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	-	subj	156	-	no	8	direct.speech.5	-	-	-	-
764	767	bist	bist	sein	VAFIN	VFIN.Sein.2.Sg.Pres.Ind	-	root	156	-	no	8	direct.speech.5	-	-	-	-
769	771	mit	mit	mit	APPR	APPR.Dat	-	pp	156	-	no	8	direct.speech.5	-	-	-	-
773	779	nichten	nichten	nicht	PIS	N.Reg.Dat.Pl.Neut	423|491	pn	157	-	no	8	direct.speech.5	-	-	-	-
781	783	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	160	-	no	8	direct.speech.5	-	-	-	-
785	789	König	König	König	NN	N.Reg.Nom.Sg.Masc	-	pred	156	-	no	8	direct.speech.5	-	-	-	-
791	791	,	,	--	$,	SYM.Pun.Comma	-	root	161	-	no	8	direct.speech.5	-	-	-	-
793	799	sondern	sondern	sondern	KON	CONJ.Coord.-	-	kon	160	-	no	8	direct.speech.5	-	-	-	-
801	803	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	363|364|376|377|430|431	det	164	-	no	8	direct.speech.5	-	-	-	-
805	811	Mädchen	Mädchen	Mädchen	NN	N.Reg.Nom.Sg.Neut	363|364|376|377|430|431	cj	162	-	no	8	direct.speech.5	-	-	-	-
813	813	,	,	--	$,	SYM.Pun.Comma	-	root	165	-	no	8	direct.speech.5	-	-	-	-
815	817	und	und	und	KON	CONJ.Coord.-	-	kon	156	-	no	8	direct.speech.5	-	-	-	-
819	821	mit	mit	mit	APPR	APPR.Dat	-	pp	169	-	no	8	direct.speech.5	-	-	-	-
823	829	Weibern	Weibern	Weiber	NE	N.Reg.Dat.Pl.Neut	-	pn	167	-	no	8	direct.speech.5	-	-	-	-
831	837	kämpfen	kämpfen	kämpfen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	cj	166	-	no	8	direct.speech.5	-	-	-	-
839	841	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	-	subj	169	-	no	8	direct.speech.5	-	-	-	-
843	847	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	169	-	no	8	direct.speech.5	-	-	-	-
849	849	.	.	--	$.	SYM.Pun.Sent	-	root	172	-	no	8	direct.speech.5	-	-	-	-
851	851	«	&quot;	&quot;	$(	N.Reg.Acc.Sg.Neut	-	root	173	-	no	8	direct.speech.5	-	-	-	-
853	854	So	So	so	ADV	ADV	-	adv	175	-	yes	9	-	-	-	-	-
856	860	mußte	mußte	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	175	-	no	9	-	-	-	-	-
862	864	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	177	-	no	9	-	-	-	-	-
866	875	Prinzessin	Prinzessin	Prinzessin	NN	N.Reg.Nom.Sg.Fem	-	subj	175	-	no	9	-	-	-	-	-
877	890	unverrichteter	unverrichteter	unverrichtet	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	179	-	no	9	-	-	-	-	-
892	896	Sache	Sache	Sache	NN	N.Reg.Dat.Sg.Fem	-	gmod	177	-	no	9	-	-	-	-	-
898	909	zurückkehren	zurückkehren	zurückkehren	VVINF	VINF.Full.-	-	aux	175	-	no	9	-	-	-	-	-
911	911	;	;	--	$.	SYM.Pun.Sent	-	root	181	-	no	9	-	-	-	-	-
913	915	die	die	der	ART	ART.Def.Acc.Sg.Fem	211|229|234	det	184	-	no	9	-	frame.6	-	-	-
917	922	zweite	zweite	zweiter	ADJA	ADJA.Pos.Acc.Sg.Fem	211|229|234	attr	184	-	no	9	-	frame.6	-	-	-
924	936	Königstochter	Königstochter	Königstochter	NN	N.Reg.Acc.Sg.Fem	211|229|234	subj	186	-	no	9	-	frame.6	speaker.6	-	-
938	941	aber	aber	aber	ADV	ADV	211|229|234	adv	184	-	no	9	-	frame.6	-	-	-
943	947	legte	legte	anlegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	186	-	no	9	-	frame.6	-	-	-
949	961	Königskleider	Königskleider	Königskleider	NN	N.Name.Nom.Sg.*	-	obja	186	-	no	9	-	frame.6	-	-	-
963	964	an	an	an	PTKVZ	PART.Verb	-	avz	186	-	no	9	-	frame.6	-	-	-
966	968	und	und	und	KON	CONJ.Coord.-	-	kon	186	-	no	9	-	frame.6	-	-	-
970	975	sprach	sprach	sprechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	189	-	no	9	-	frame.6	-	intexpr.6	-
977	977	:	:	--	$.	SYM.Pun.Colon	-	root	191	-	no	9	-	frame.6	-	-	-
979	979	»	&quot;	&quot;	$(	CARD	-	root	192	-	yes	10	direct.speech.6	-	-	-	-
981	983	Ihr	Ihr	ihr	PPER	PRO.Pers.Subst.2.Nom.Pl.*	-	subj	194	-	no	10	direct.speech.6	-	-	-	-
985	990	werdet	werdet	werden	VAFIN	VFIN.Aux.2.Pl.Pres.Ind	-	root	194	-	no	10	direct.speech.6	-	-	-	-
992	996	sehen	sehen	sehen	VVINF	VINF.Full.-	-	aux	194	-	no	10	direct.speech.6	-	-	-	-
998	998	,	,	--	$,	SYM.Pun.Comma	-	root	196	-	no	10	direct.speech.6	-	-	-	-
1000	1002	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	204	-	no	10	direct.speech.6	-	-	-	-
1004	1006	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	-	subj	204	-	no	10	direct.speech.6	-	-	-	-
1008	1013	besser	besser	gut	ADJD	ADJD.Comp	-	adv	204	-	no	10	direct.speech.6	-	-	-	-
1015	1017	mit	mit	mit	APPR	APPR.Dat	-	pp	204	-	no	10	direct.speech.6	-	-	-	-
1019	1021	den	den	der	ART	ART.Def.Dat.Pl.Masc	37|38|137|138|149|150|246|247|402|403|407|469|470|563|564|594|595|606	det	202	-	no	10	direct.speech.6	-	-	-	-
1023	1029	Drachen	Drachen	Drache	NN	N.Reg.Dat.Pl.Masc	37|38|137|138|149|150|246|247|402|403|407|469|470|563|564|594|595|606	pn	200	-	no	10	direct.speech.6	-	-	-	-
1031	1036	fertig	fertig	fertig	ADJD	ADJD.Pos	-	pred	204	-	no	10	direct.speech.6	-	-	-	-
1038	1042	werde	werde	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Subj	-	objc	195	-	no	10	direct.speech.6	-	-	-	-
1044	1044	.	.	--	$.	SYM.Pun.Sent	-	root	205	-	no	10	direct.speech.6	-	-	-	-
1046	1046	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	206	-	no	10	direct.speech.6	-	-	-	-
1048	1050	Bei	Bei	bei	APPR	APPR.Dat	-	pp	210	-	yes	11	-	-	-	-	-
1052	1054	der	der	der	ART	ART.Def.Dat.Sg.Fem	88|89|97|110|278|279	det	209	-	no	11	-	-	-	-	-
1056	1061	Brücke	Brücke	Brücke	NN	N.Reg.Dat.Sg.Fem	88|89|97|110|278|279	pn	207	-	no	11	-	-	-	-	-
1063	1066	traf	traf	treffen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	210	-	no	11	-	-	-	-	-
1068	1070	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	182|183|184|185|229|234	subj	210	-	no	11	-	-	-	-	-
1072	1077	wieder	wieder	wieder	ADV	ADV	-	adv	210	-	no	11	-	-	-	-	-
1079	1081	das	das	der	ART	ART.Def.Acc.Sg.Neut	93|94|95|217	det	215	-	no	11	-	-	-	-	-
1083	1086	alte	alte	alt	ADJA	ADJA.Pos.Acc.Sg.Neut	93|94|95|217	attr	215	-	no	11	-	-	-	-	-
1088	1091	Weib	Weib	Weib	NN	N.Reg.Acc.Sg.Neut	93|94|95|217	obja	210	-	no	11	-	-	-	-	-
1093	1093	,	,	--	$,	SYM.Pun.Comma	-	root	216	-	no	11	-	-	-	-	-
1095	1101	welches	welches	welcher	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	93|94|95|213|214|215	subj	224	-	no	11	-	frame.7	speaker.7	-	-
1103	1105	das	das	der	ART	ART.Def.Acc.Sg.Neut	1|2|4|289|290|305|306|340|341|550|551	det	219	-	no	11	-	frame.7	-	-	-
1107	1112	Schaaf	Schaf	Schaf	NN	N.Reg.Acc.Sg.Neut	1|2|4|289|290|305|306|340|341|550|551	obja	223	yes	no	11	-	frame.7	-	-	-
1114	1116	aus	aus	aus	APPR	APPR.Dat	-	objp	223	-	no	11	-	frame.7	-	-	-
