start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
125	126	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|8|15|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	subj	23	-	no	2	-	-	-	-	-
128	129	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	23	-	no	2	-	-	-	-	-
131	135	lange	lange	lange	ADV	ADV	-	adv	23	-	no	2	-	-	-	-	-
137	139	aus	aus	aus	PTKVZ	PART.Verb	-	avz	23	-	no	2	-	-	-	-	-
141	141	;	;	;	$.	SYM.Pun.Sent	-	root	28	-	no	2	-	-	-	-	-
143	147	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	neb	36	-	no	2	-	-	-	-	-
149	150	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|8|15|24|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	subj	29	-	no	2	-	-	-	-	-
152	156	etwas	etwas	etwas	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	32	-	no	2	-	-	-	-	-
158	161	Geld	Geld	Geld	NN	N.Reg.Acc.Sg.Neut	-	obja	29	-	no	2	-	-	-	-	-
163	171	beisammen	beisammen	beisammen	PTKVZ	PART.Verb	-	avz	29	-	no	2	-	-	-	-	-
173	173	,	,	,	$,	SYM.Pun.Comma	-	root	34	-	no	2	-	-	-	-	-
175	176	so	so	so	ADV	ADV	-	adv	36	-	no	2	-	-	-	-	-
178	180	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	36	-	no	2	-	-	-	-	-
182	183	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|8|15|24|30|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	subj	36	-	no	2	-	-	-	-	-
185	191	allemal	allemal	allemal	ADV	ADV	-	adv	42	-	no	2	-	-	-	-	-
193	197	eines	eines	eine	ART	ART.Indef.Gen.Sg.Masc	-	det	41	-	no	2	-	-	-	-	-
199	205	schönen	schönen	schön	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	41	-	no	2	-	-	-	-	-
207	211	Tages	Tages	Tag	NN	N.Reg.Gen.Sg.Masc	-	zeit	42	-	no	2	-	-	-	-	-
213	224	verschwunden	verschwunden	verschwinden	VVPP	VPP.Full.Psp	-	aux	36	-	no	2	-	-	-	-	-
226	226	,	,	,	$,	SYM.Pun.Comma	-	root	43	-	no	2	-	-	-	-	-
228	229	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|8|15|24|30|37|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	subj	45	-	no	2	-	-	-	-	-
231	236	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	kon	36	-	no	2	-	-	-	-	-
238	241	weit	weit	weit	ADJD	ADJD.Pos	-	adv	47	-	no	2	-	-	-	-	-
243	258	umeinanderkommen	umeinanderkommen	Umeinanderkommen	NN	VINF.Full.-	-	aux	45	-	no	2	-	-	-	-	-
260	262	und	und	und	KON	CONJ.Coord.-	-	kon	45	-	no	2	-	-	-	-	-
264	266	die	die	d	ART	ART.Def.Acc.Sg.Fem	273|274|334|335|403|404	det	50	-	no	2	-	-	-	-	-
268	271	Welt	Welt	Welt	NN	N.Reg.Acc.Sg.Fem	273|274|334|335|403|404	obja	51	-	no	2	-	-	-	-	-
273	277	sehen	sehen	sehen	VVINF	VINF.Full.-	-	cj	48	-	no	2	-	-	-	-	-
279	279	.	.	.	$.	SYM.Pun.Sent	-	root	52	-	no	2	-	-	-	-	-
281	285	Einst	Einst	einst	ADV	ADV	-	adv	54	-	yes	3	-	-	-	-	-
287	289	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	54	-	no	3	-	-	-	-	-
291	294	Hans	Hans	Hans	NE	N.Name.Nom.Sg.Masc	0|1|8|15|24|30|37|44|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	subj	54	yes	no	3	-	-	-	-	-
296	301	wieder	wieder	wieder	ADV	ADV	-	adv	54	-	no	3	-	-	-	-	-
303	305	von	von	von	APPR	APPR.Dat	-	pp	54	-	no	3	-	-	-	-	-
307	311	einem	einem	eine	ART	ART.Indef.Dat.Sg.Masc	-	det	59	-	no	3	-	-	-	-	-
313	323	Dienstherrn	Dienstherrn	Dienstherr	NN	N.Reg.Dat.Sg.Masc	-	pn	57	-	no	3	-	-	-	-	-
325	337	ausgeschlitzt	aufgeschlitzt	aufschlitzen	VVPP	VPP.Full.Psp	-	pred	54	-	no	3	-	-	-	-	-
339	341	und	und	und	KON	CONJ.Coord.-	-	kon	54	-	no	3	-	-	-	-	-
343	350	wanderte	wanderte	zuwandern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	61	-	no	3	-	-	-	-	-
352	354	der	der	d	ART	ART.Def.Dat.Sg.Fem	-	det	64	-	no	3	-	-	-	-	-
356	365	Hauptstadt	Hauptstadt	Hauptstadt	NN	N.Reg.Dat.Sg.Fem	-	objd	62	-	no	3	-	-	-	-	-
367	368	zu	zu	zu	PTKVZ	PART.Verb	-	avz	62	-	no	3	-	-	-	-	-
370	370	.	.	.	$.	SYM.Pun.Sent	-	root	66	-	no	3	-	-	-	-	-
372	373	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|8|15|24|30|37|44|55|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	subj	68	-	yes	4	-	-	-	-	-
375	380	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	68	-	no	4	-	-	-	-	-
382	385	auch	auch	auch	ADV	ADV	-	adv	77	-	no	4	-	-	-	-	-
387	389	das	das	d	ART	ART.Def.Acc.Sg.Neut	-	det	71	-	no	4	-	-	-	-	-
391	395	Leben	Leben	Leben	NN	N.Reg.Acc.Sg.Neut	-	obja	76	-	no	4	-	-	-	-	-
397	398	in	in	in	APPR	APPR.In	-	pp	76	-	no	4	-	-	-	-	-
400	404	einer	einer	eine	ART	ART.Indef.Dat.Sg.Fem	213|214|349|350|385|386|396	det	75	-	no	4	-	-	-	-	-
406	411	großen	großen	groß	ADJA	ADJA.Pos.Dat.Sg.Fem	213|214|349|350|385|386|396	attr	75	-	no	4	-	-	-	-	-
413	417	Stadt	Stadt	Stadt	NN	N.Reg.Dat.Sg.Fem	213|214|349|350|385|386|396	pn	72	-	no	4	-	-	-	-	-
419	424	kennen	kennen	kennen	VVINF	VINF.Full.-	-	obji	77	-	no	4	-	-	-	-	-
426	431	lernen	lernen	lernen	VVINF	VINF.Full.-	-	aux	68	-	no	4	-	-	-	-	-
433	433	;	;	;	$.	SYM.Pun.Sent	-	root	78	-	no	4	-	-	-	-	-
435	436	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|8|15|24|30|37|44|55|67|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	subj	80	-	no	4	-	-	-	-	-
438	442	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	80	-	no	4	-	-	-	-	-
444	448	schon	schon	schon	ADV	ADV	-	adv	84	-	no	4	-	-	-	-	-
450	453	viel	viel	viel	ADV	PRO.Indef.Subst.-.*.*.*	-	objd	84	-	no	4	-	-	-	-	-
455	459	davon	davon	davon	PAV	PROADV.Dem	-	pp	84	-	no	4	-	-	-	-	-
461	466	gehört	gehört	gehören	VVPP	VPP.Full.Psp	-	aux	80	-	no	4	-	-	-	-	-
468	470	und	und	und	KON	CONJ.Coord.-	-	kon	80	-	no	4	-	-	-	-	-
472	474	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	85	-	no	4	-	-	-	-	-
476	477	in	in	in	APPR	APPR.In	-	pp	101	-	no	4	-	-	-	-	-
479	484	seinem	seinem	seine	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	0|1|8|15|24|30|37|44|55|67|79|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	det	89	-	no	4	-	-	-	-	-
486	490	Leben	Leben	Leben	NN	N.Reg.Dat.Sg.Neut	-	pn	87	-	no	4	-	-	-	-	-
492	492	(	(	(	$(	SYM.Paren.Left	-	root	90	-	no	4	-	-	-	-	-
494	494	»	&quot;	&quot;	$(	CARD	-	root	91	-	no	4	-	-	-	-	-
496	503	zelattig	zelattig	Zelattig	NE	ADJD.Pos	-	app	89	-	no	4	-	-	-	-	-
505	505	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	93	-	no	4	-	-	-	-	-
507	507	)	)	)	$(	SYM.Paren.Right	-	root	94	-	no	4	-	-	-	-	-
509	512	noch	noch	noch	ADV	ADV	-	adv	101	-	no	4	-	-	-	-	-
514	516	nie	nie	nie	ADV	ADV	-	adv	101	-	no	4	-	-	-	-	-
518	519	in	in	in	APPR	APPR.In	-	objp	101	-	no	4	-	-	-	-	-
521	524	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	-	det	100	-	no	4	-	-	-	-	-
526	530	große	große	groß	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	100	-	no	4	-	-	-	-	-
532	536	Stadt	Stadt	Stadt	NN	N.Reg.Acc.Sg.Fem	-	pn	97	-	no	4	-	-	-	-	-
538	545	gekommen	gekommen	kommen	VVPP	VPP.Full.Psp	-	aux	86	-	no	4	-	-	-	-	-
547	547	.	.	.	$.	SYM.Pun.Sent	-	root	102	-	no	4	-	-	-	-	-
549	551	Als	Als	als	KOKOM	CONJ.SubFin.-	-	kom	108	-	yes	5	-	-	-	-	-
553	555	nun	nun	nun	ADV	ADV	0|1|8|15|24|30|37|44|55|67|79|88|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	adv	105	-	no	5	-	-	-	-	-
557	560	Hans	Hans	Hans	NE	N.Name.Nom.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	cj	103	yes	no	5	-	-	-	-	-
562	564	zur	zur	zur	APPRART	APPRART.Dat.Sg.Fem	0|1|8|15|24|30|37|44|55|67|79|88|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	pp	105	-	no	5	-	-	-	-	-
566	570	Stadt	Stadt	Stadt	NN	N.Reg.Dat.Sg.Fem	0|1|8|15|24|30|37|44|55|67|79|88|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	pn	106	-	no	5	-	-	-	-	-
572	581	hineinging	hineinging	hineingehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	108	-	no	5	-	-	-	-	-
583	585	und	und	und	KON	CONJ.Coord.-	-	kon	108	-	no	5	-	-	-	-	-
587	589	ein	ein	eine	ART	ART.Indef.Acc.Sg.Neut	-	det	112	-	no	5	-	-	-	-	-
591	598	lustiges	lustiges	lustig	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	112	-	no	5	-	-	-	-	-
600	608	Stücklein	Stücklein	Stücklein	NN	N.Reg.Acc.Sg.Neut	-	subj	113	-	no	5	-	-	-	-	-
610	614	pfiff	pfiff	pfeifen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	109	-	no	5	-	-	-	-	-
616	616	,	,	,	$,	SYM.Pun.Comma	-	root	114	-	no	5	-	-	-	-	-
618	624	schaute	schaute	herausschauen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	s	113	-	no	5	-	-	-	-	-
626	628	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	-	det	117	-	no	5	-	-	-	-	-
630	633	Mann	Mann	Mann	NN	N.Reg.Nom.Sg.Masc	-	subj	115	-	no	5	-	-	-	-	-
635	637	zum	zum	zum	APPRART	APPRART.Dat.Sg.Neut	-	pp	115	-	no	5	-	-	-	-	-
639	645	Fenster	Fenster	Fenster	NN	N.Reg.Dat.Sg.Neut	-	pn	118	-	no	5	-	-	-	-	-
647	652	heraus	heraus	heraus	PTKVZ	PART.Verb	-	avz	115	-	no	5	-	-	-	-	-
654	654	.	.	.	$.	SYM.Pun.Sent	-	root	121	-	no	5	-	-	-	-	-
656	661	Diesem	Diesem	diese	PDAT	PRO.Dem.Subst.-.Dat.Sg.Neut	-	objd	123	-	yes	6	-	-	-	-	-
663	668	gefiel	gefiel	gefallen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	123	-	no	6	-	-	-	-	-
670	672	der	der	d	ART	ART.Def.Nom.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	det	125	-	no	6	-	-	-	-	-
674	677	Hans	Hans	Hans	NE	N.Name.Nom.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	subj	123	yes	no	6	-	-	-	-	-
679	681	und	und	und	KON	CONJ.Coord.-	-	kon	123	-	no	6	-	-	-	-	-
683	684	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	subj	128	-	no	6	-	frame.2	speaker.2_3	-	-
686	689	rief	rief	zurufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	126	-	no	6	-	frame.2	-	intexpr.2	-
691	693	vom	vom	vom	APPRART	APPRART.Dat.Sg.Neut	-	pp	128	-	no	6	-	frame.2	-	-	-
695	701	Fenster	Fenster	Fenster	NN	N.Reg.Dat.Sg.Neut	-	pn	129	-	no	6	-	frame.2	-	-	-
703	705	aus	aus	aus	APPR	APPR.Dat	-	pp	128	-	no	6	-	frame.2	-	-	-
707	709	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	det	133	-	no	6	-	frame.2	-	-	-
711	714	Hans	Hans	Hans	NE	N.Name.Dat.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	pn	131	yes	no	6	-	frame.2	-	-	-
716	717	zu	zu	zu	PTKVZ	PART.Verb	-	avz	128	-	no	6	-	frame.2	-	-	-
719	719	,	,	,	$,	SYM.Pun.Comma	-	root	135	-	no	6	-	frame.2	-	-	-
721	722	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	-	subj	137	-	no	6	indirect.speech.2	-	-	-	-
724	727	möge	möge	mögen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	s	128	-	no	6	indirect.speech.2	-	-	-	-
729	730	zu	zu	zu	APPR	APPR.Dat	-	objp	142	-	no	6	indirect.speech.2	-	-	-	-
732	734	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	pn	138	-	no	6	indirect.speech.2	-	-	-	-
736	738	ins	ins	ins	APPRART	APPRART.Acc.Sg.Neut	-	pp	139	-	no	6	indirect.speech.2	-	-	-	-
740	743	Haus	Haus	Haus	NN	N.Reg.Acc.Sg.Neut	154|155	pn	140	-	no	6	indirect.speech.2	-	-	-	-
745	750	kommen	kommen	kommen	VVINF	VINF.Full.-	-	aux	137	-	no	6	indirect.speech.2	-	-	-	-
752	752	.	.	.	$.	SYM.Pun.Sent	-	root	143	-	no	6	indirect.speech.2	-	-	-	-
754	757	Hans	Hans	Hans	NE	N.Name.Nom.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	subj	145	yes	yes	7	reported.speech.3.nonfact.prag	-	speaker.4_14	-	-
759	762	ließ	ließ	lassen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	145	-	no	7	reported.speech.3.nonfact.prag	-	-	-	-
764	767	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	150	-	no	7	reported.speech.3.nonfact.prag	-	-	-	-
769	772	dies	dies	diese	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	obja	150	-	no	7	reported.speech.3.nonfact.prag	-	-	-	-
774	778	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	150	-	no	7	reported.speech.3.nonfact.prag	-	-	-	-
780	786	zweimal	zweimal	zweimal	ADV	ADV	-	adv	150	-	no	7	reported.speech.3.nonfact.prag	-	-	-	-
788	792	sagen	sagen	sagen	VVINF	VINF.Full.-	-	obji	145	-	no	7	reported.speech.3.nonfact.prag	-	-	intexpr.3	-
794	796	und	und	und	KON	CONJ.Coord.-	-	kon	145	-	no	7	-	-	-	-	-
798	801	ging	ging	gehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	151	-	no	7	-	-	-	-	-
803	804	in	in	in	APPR	APPR.In	-	objp	152	-	no	7	-	-	-	-	-
806	808	das	das	d	ART	ART.Def.Acc.Sg.Neut	141|155	det	155	-	no	7	-	-	-	-	-
810	813	Haus	Haus	Haus	NN	N.Reg.Acc.Sg.Neut	141|154	pn	153	-	no	7	-	-	-	-	-
815	817	und	und	und	KON	CONJ.Coord.-	-	kon	152	-	no	7	-	-	-	-	-
819	824	fragte	fragte	fragen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	156	-	no	7	-	frame.4	-	intexpr.4	-
826	826	,	,	,	$,	SYM.Pun.Comma	-	root	158	-	no	7	-	frame.4	-	-	-
828	830	was	was	was	PWS	PRO.Rel.Subst.-.Acc.Sg.Neut	-	obja	163	-	no	7	indirect.speech.4	-	-	-	-
832	834	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	163	-	no	7	indirect.speech.4	-	-	-	-
836	838	von	von	von	APPR	APPR.Dat	-	pp	163	-	no	7	indirect.speech.4	-	-	-	-
840	842	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	pn	161	-	no	7	indirect.speech.4	-	-	-	-
844	848	wolle	wolle	wollen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	objc	157	-	no	7	indirect.speech.4	-	-	-	-
850	850	.	.	.	$.	SYM.Pun.Sent	-	root	164	-	no	7	indirect.speech.4	-	-	-	-
852	852	»	&quot;	&quot;	$(	CARD	-	root	165	-	yes	8	direct.speech.5	-	-	-	-
854	855	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	182|187|192|218|236|278	subj	167	-	no	8	direct.speech.5	-	-	-	-
857	860	bist	bist	sein	VAFIN	VFIN.Sein.2.Sg.Pres.Ind	-	root	167	-	no	8	direct.speech.5	-	-	-	-
862	864	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	-	det	170	-	no	8	direct.speech.5	-	-	-	-
866	873	lustiger	lustiger	lustig	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	170	-	no	8	direct.speech.5	-	-	-	-
875	880	Patron	Patron	Patron	NN	N.Reg.Nom.Sg.Masc	-	pred	167	-	no	8	direct.speech.5	-	-	-	-
882	882	«	&quot;	&quot;	$(	CARD	-	root	171	-	no	8	direct.speech.5	-	-	-	-
884	884	,	,	,	$,	SYM.Pun.Comma	-	root	172	-	no	8	-	frame.5	-	-	-
886	890	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	par	170	-	no	8	-	frame.5	-	intexpr.5	-
892	894	der	der	d	ART	ART.Def.Nom.Sg.Masc	-	det	175	-	no	8	-	frame.5	-	-	-
896	899	Mann	Mann	Mann	NN	N.Reg.Nom.Sg.Masc	-	subj	173	-	no	8	-	frame.5	speaker.5_9	-	-
901	901	,	,	,	$,	SYM.Pun.Comma	-	root	176	-	no	8	-	frame.5	-	-	-
903	903	»	&quot;	&quot;	$(	N.Reg.Acc.Sg.Neut	-	root	177	-	no	8	direct.speech.5	-	-	-	-
905	907	sag	sage	sagen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	app	170	-	no	8	direct.speech.5	frame.14	-	intexpr.14	-
909	909	,	,	,	$,	SYM.Pun.Comma	-	root	179	-	no	8	direct.speech.5	frame.14	-	-	-
911	912	wo	wo	wo	PWAV	PROADV.Inter	-	adv	181	-	no	8	direct.speech.5|indirect.speech.14.nonfact	-	-	-	-
914	919	kommst	kommst	herkommen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	objc	167	-	no	8	direct.speech.5|indirect.speech.14.nonfact	-	-	-	-
921	922	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	166|187|192|218|236|278	subj	181	-	no	8	direct.speech.5|indirect.speech.14.nonfact	-	-	-	-
924	926	her	her	her	PTKVZ	ADV	-	avz	181	-	no	8	direct.speech.5|indirect.speech.14.nonfact	-	-	-	-
928	928	,	,	,	$,	SYM.Pun.Comma	-	root	184	-	no	8	direct.speech.5|indirect.speech.14.nonfact	-	-	-	-
930	931	wo	wo	wo	PWAV	PROADV.Inter	-	adv	186	-	no	8	direct.speech.5|indirect.speech.14.nonfact	-	-	-	-
933	938	willst	willst	wollen	VMFIN	VFIN.Mod.2.Sg.Pres.Ind	-	rel	181	-	no	8	direct.speech.5|indirect.speech.14.nonfact	-	-	-	-
940	941	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	166|182|192|218|236|278	subj	186	-	no	8	direct.speech.5|indirect.speech.14.nonfact	-	-	-	-
943	945	hin	hin	hin	PTKVZ	ADV	-	avz	186	-	no	8	direct.speech.5|indirect.speech.14.nonfact	-	-	-	-
947	949	und	und	und	KON	CONJ.Coord.-	-	kon	186	-	no	8	direct.speech.5|indirect.speech.14.nonfact	-	-	-	-
951	953	was	was	was	PWS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	obja	191	-	no	8	direct.speech.5|indirect.speech.14.nonfact	-	-	-	-
955	958	hast	hast	haben	VAFIN	VFIN.Haben.2.Sg.Pres.Ind	-	cj	189	-	no	8	direct.speech.5|indirect.speech.14.nonfact	-	-	-	-
960	961	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	166|182|187|218|236|278	subj	191	-	no	8	direct.speech.5|indirect.speech.14.nonfact	-	-	-	-
