start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
368	369	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	4|17|38|45|51|66|89|103|105|108	subj	71	-	yes	5	-	frame.5	speaker.5	-	-
371	376	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	71	-	no	5	-	frame.5	-	-	-
378	380	bei	bei	bei	APPR	APPR.Dat	-	pp	75	-	no	5	-	frame.5	-	-	-
382	386	ihrem	ihrem	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	5|18|23|47|60|64|85|95|115|125	det	74	-	no	5	-	frame.5	-	-	-
388	392	Stolz	Stolz	Stolz	NN	N.Reg.Dat.Sg.Masc	-	pn	72	-	no	5	-	frame.5	-	-	-
394	405	voraussetzen	voraussetzen	voraussetzen	VVINF	VINF.Full.-	-	aux	71	-	no	5	-	frame.5	-	intexpr.5	-
407	407	,	,	--	$,	SYM.Pun.Comma	-	root	76	-	no	5	-	frame.5	-	-	-
409	411	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	92	-	no	5	indirect.thought.5	-	-	-	-
413	413	,	,	--	$,	SYM.Pun.Comma	-	root	78	-	no	5	indirect.thought.5	-	-	-	-
415	418	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	87	-	no	5	indirect.thought.5	-	-	-	-
420	425	einmal	einmal	einmal	ADV	ADV	-	adv	86	-	no	5	indirect.thought.5	-	-	-	-
427	429	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	94	det	83	-	no	5	indirect.thought.5	-	-	-	-
431	439	stärkeres	stärkeres	stark	ADJA	ADJA.Comp.Nom.Sg.Neut	94	attr	83	-	no	5	indirect.thought.5	-	-	-	-
441	446	Gefühl	Gefühl	Gefühl	NN	N.Reg.Nom.Sg.Neut	94	subj	87	-	no	5	indirect.thought.5	-	-	-	-
448	451	über	über	über	APPR	APPR.über	-	objp	86	-	no	5	indirect.thought.5	-	-	-	-
453	455	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	5|18|23|47|60|64|73|95|115|125	pn	84	-	no	5	indirect.thought.5	-	-	-	-
457	462	kommen	kommen	kommen	VVINF	VINF.Full.-	-	aux	87	-	no	5	indirect.thought.5	-	-	-	-
464	468	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	neb	92	-	no	5	indirect.thought.5	-	-	-	-
470	470	,	,	--	$,	SYM.Pun.Comma	-	root	88	-	no	5	indirect.thought.5	-	-	-	-
472	473	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	4|17|38|45|51|66|70|103|105|108	subj	92	-	no	5	indirect.thought.5	-	-	-	-
475	477	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	91	-	no	5	indirect.thought.5	-	-	-	-
479	483	erste	erste	erster	ADJA	ADJA.Pos.Nom.Sg.Masc	-	pred	92	-	no	5	indirect.thought.5	-	-	-	-
485	488	wäre	wäre	sein	VAFIN	VFIN.Sein.3.Sg.Past.Subj	-	objc	75	-	no	5	indirect.thought.5	-	-	-	-
490	490	,	,	--	$,	SYM.Pun.Comma	-	root	93	-	no	5	indirect.thought.5	-	-	-	-
492	494	dem	dem	der	PRELS	PRO.Rel.Subst.-.Dat.Sg.Masc	81|82|83	objd	97	-	no	5	indirect.thought.5|reported.speech.33.nonfact	-	-	-	-
496	498	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	5|18|23|47|60|64|73|85|115|125	subj	97	-	no	5	indirect.thought.5|reported.speech.33.nonfact	-	speaker.33	-	-
500	501	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	97	-	no	5	indirect.thought.5|reported.speech.33.nonfact	-	-	-	-
503	511	mitteilte	mitteilte	mitteilen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	83	-	no	5	indirect.thought.5|reported.speech.33.nonfact	-	-	intexpr.33	-
513	513	.	.	--	$.	SYM.Pun.Sent	-	root	98	-	no	5	indirect.thought.5|reported.speech.33.nonfact	-	-	-	-
515	517	Vor	Vor	vor	APPR	APPR.Vor	-	pp	102	-	yes	6	-	-	-	-	-
519	524	diesem	diesem	dieser	PDAT	PRO.Dem.Attr.-.Dat.Sg.Masc	-	det	101	-	no	6	-	-	-	-	-
526	535	Augenblick	Augenblick	Augenblick	NN	N.Reg.Dat.Sg.Masc	-	pn	99	-	no	6	-	-	-	-	-
537	542	graute	graute	grauen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	102	-	no	6	-	-	-	-	-
544	546	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	4|17|38|45|51|66|70|89|105|108	objd	102	-	no	6	-	-	-	-	-
548	548	,	,	--	$,	SYM.Pun.Comma	-	root	104	-	no	6	-	-	-	-	-
550	551	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	4|17|38|45|51|66|70|89|103|108	subj	106	-	no	6	-	frame.6	speaker.6	-	-
553	558	hoffte	hoffte	hoffen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	par	103	-	no	6	-	frame.6	-	intexpr.6	-
560	560	,	,	--	$,	SYM.Pun.Comma	-	root	107	-	no	6	-	frame.6	-	-	-
562	564	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	4|17|38|45|51|66|70|89|103|105	obja	112	-	no	6	indirect.thought.6	-	-	-	-
566	570	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	112	-	no	6	indirect.thought.6	-	-	-	-
572	575	mehr	mehr	mehr	ADV	ADV	-	adv	109	-	no	6	indirect.thought.6	-	-	-	-
577	578	zu	zu	zu	PTKZU	PART.Zu	-	part	112	-	no	6	indirect.thought.6	-	-	-	-
580	586	erleben	erleben	erleben	VVINF	VINF.Full.-	-	subjc	102	-	no	6	indirect.thought.6	-	-	-	-
588	588	.	.	--	$.	SYM.Pun.Sent	-	root	113	-	no	6	indirect.thought.6	-	-	-	-
590	590	–	-	--	$(	SYM.Pun.Hyph	-	root	114	-	yes	7	-	-	-	-	-
592	595	Ihre	Ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	5|18|23|47|60|64|73|85|95|125	det	116	-	yes	8	reported.thought.7	-	-	-	-
597	599	Ehe	Ehe	Ehe	NN	N.Reg.Nom.Sg.Fem	-	subj	117	-	no	8	reported.thought.7	-	-	-	-
601	604	galt	galt	gelten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	117	-	no	8	reported.thought.7	-	-	-	-
606	608	für	für	für	APPR	APPR.Acc	-	pp	117	-	no	8	reported.thought.7	-	-	-	-
610	613	sehr	sehr	sehr	ADV	ADV	-	adv	120	-	no	8	reported.thought.7	-	-	-	-
615	623	glücklich	glücklich	glücklich	ADJD	ADJD.Pos	-	pn	118	-	no	8	reported.thought.7	-	-	-	-
625	625	;	;	--	$.	SYM.Pun.Sent	-	root	121	-	no	8	reported.thought.7	-	-	-	-
627	629	nur	nur	nur	ADV	ADV	-	adv	123	-	no	8	reported.thought.7	-	-	-	-
631	635	einer	einer	ein	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	subj	124	-	no	8	reported.thought.7	-	speaker.7	-	-
637	641	hielt	hielt	halten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	124	-	no	8	reported.thought.7	-	-	intexpr.7	-
643	645	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	5|18|23|47|60|64|73|85|95|115	obja	124	-	no	8	reported.thought.7	-	-	-	-
647	651	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	124	-	no	8	reported.thought.7	-	-	-	-
653	657	dafür	dafür	dafür	PAV	PROADV.Dem	-	objp	124	-	no	8	reported.thought.7	-	-	intexpr.7	-
659	659	:	:	--	$.	SYM.Pun.Colon	-	root	128	-	no	8	reported.thought.7	-	-	-	-
661	666	Doktor	Doktor	Doktor	NN	N.Reg.Nom.Sg.Masc	148	root	129	-	yes	9	-	-	-	-	-
668	675	Klausner	Klausner	Klausner	NE	N.Name.Nom.Sg.Masc	148	app	129	yes	no	9	-	-	-	-	-
677	677	,	,	--	$,	SYM.Pun.Comma	-	root	131	-	no	9	-	-	-	-	-
679	684	dessen	dessen	der	PRELAT	PRO.Rel.Attr.-.Gen.Sg.Masc	-	det	134	-	no	9	-	-	-	-	-
686	701	scharfblickenden	scharfblickenden	scharfblickend	ADJA	ADJA.Pos.Acc.Pl.Neut	-	attr	134	-	no	9	-	-	-	-	-
703	707	Augen	Augen	Auge	NN	N.Reg.Acc.Pl.Neut	-	objd	139	-	no	9	-	-	-	-	-
709	718	Steinwalds	Steinwalds	Steinwald	NE	N.Name.Gen.Sg.*	143	gmod	137	yes	no	9	-	-	-	-	-
720	729	schlechtes	schlechtes	schlecht	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	137	-	no	9	-	-	-	-	-
731	738	Befinden	Befinden	befinden	NN	N.Reg.Nom.Sg.Neut	-	subj	139	-	no	9	-	-	-	-	-
740	744	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	139	-	no	9	-	-	-	-	-
746	752	entging	entging	entgehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	130	-	no	9	-	-	-	-	-
754	754	.	.	--	$.	SYM.Pun.Sent	-	root	140	-	no	9	-	-	-	-	-
756	761	Einmal	Einmal	Einmal	ADV	ADV	-	adv	142	-	yes	10	reported.speech.8	-	-	-	-
763	768	sprach	sprach	sprechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	142	-	no	10	reported.speech.8	-	-	intexpr.8	-
770	771	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	135	subj	142	-	no	10	reported.speech.8	-	speaker.8	-	-
773	775	mit	mit	mit	APPR	APPR.Dat	-	pp	142	-	no	10	reported.speech.8	-	-	-	-
777	781	Marie	Marie	Marie	NE	N.Name.Nom.Sg.Fem	218|219|461|462|469|476|482|505|506|507|508|525|536|545	pn	144	yes	no	10	reported.speech.8	-	-	-	-
783	789	Therese	Therese	Therese	NE	N.Name.Dat.Sg.Fem	218|219|461|462|469|476|482|505|506|507|508|525|536|545	app	145	yes	no	10	reported.speech.8	-	-	-	-
791	794	über	über	über	APPR	APPR.über	-	pp	142	-	no	10	reported.speech.8	-	-	-	-
796	798	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	129|130	pn	147	-	no	10	reported.speech.8	-	-	-	-
800	800	.	.	--	$.	SYM.Pun.Sent	-	root	149	-	no	10	reported.speech.8	-	-	-	-
802	809	Leonhart	Leonhart	Leonhart	NE	N.Name.Nom.Sg.*	167|177|189|198|204|213	subj	151	yes	yes	11	-	-	-	-	-
811	815	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	151	-	no	11	-	-	-	-	-
817	818	in	in	in	APPR	APPR.In	-	pp	159	-	no	11	-	-	-	-	-
820	822	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	154	-	no	11	-	-	-	-	-
824	828	Nacht	Nacht	Nacht	NN	N.Reg.Dat.Sg.Fem	-	pn	152	-	no	11	-	-	-	-	-
830	832	mit	mit	mit	APPR	APPR.Dat	-	pp	159	-	no	11	-	-	-	-	-
834	847	fürchterlicher	fürchterlicher	fürchterlich	ADJA	ADJA.Pos.Dat.Sg.Fem	163|186	attr	157	-	no	11	-	-	-	-	-
849	855	Atemnot	Atemnot	Atemnot	NN	N.Reg.Dat.Sg.Fem	163|186	pn	155	-	no	11	-	-	-	-	-
857	858	zu	zu	zu	PTKZU	PART.Zu	-	part	159	-	no	11	-	-	-	-	-
860	866	kämpfen	kämpfen	kämpfen	VVINF	VINF.Full.-	-	aux	160	-	no	11	-	-	-	-	-
868	873	gehabt	gehabt	haben	VAPP	VPP.Haben.Psp	-	aux	151	-	no	11	-	-	-	-	-
875	875	,	,	--	$,	SYM.Pun.Comma	-	root	161	-	no	11	-	-	-	-	-
877	879	und	und	und	KON	CONJ.Coord.-	-	kon	151	-	no	11	-	-	-	-	-
881	883	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	156|157|186	subj	164	-	no	11	-	-	-	-	-
885	887	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	162	-	no	11	-	-	-	-	-
889	894	geeilt	geeilt	eilen	VVPP	ADJD.Pos	-	aux	164	-	no	11	-	-	-	-	-
896	896	,	,	--	$,	SYM.Pun.Comma	-	root	166	-	no	11	-	-	-	-	-
898	900	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	150|177|189|198|204|213	obja	172	-	no	11	-	-	-	-	-
902	903	an	an	an	APPR	APPR.An	-	pp	172	-	no	11	-	-	-	-	-
905	907	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	170	-	no	11	-	-	-	-	-
909	919	Krankenbett	Krankenbett	Krankenbett	NN	N.Reg.Acc.Sg.Neut	-	pn	168	-	no	11	-	-	-	-	-
921	922	zu	zu	zu	PTKZU	PART.Zu	-	part	172	-	no	11	-	-	-	-	-
924	928	holen	holen	holen	VVINF	VINF.Full.-	-	obji	165	-	no	11	-	-	-	-	-
930	930	.	.	--	$.	SYM.Pun.Sent	-	root	173	-	no	11	-	-	-	-	-
932	932	»	&quot;	&quot;	$(	CARD	-	root	174	-	yes	12	direct.speech.9	-	-	-	-
934	936	Was	Was	Was	PWS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	obja	176	-	no	12	direct.speech.9	-	-	-	-
938	943	treibt	treibt	treiben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	176	-	no	12	direct.speech.9	-	-	-	-
945	946	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	150|167|189|198|204|213	subj	176	-	no	12	direct.speech.9	-	-	-	-
948	948	,	,	--	$,	SYM.Pun.Comma	-	root	178	-	no	12	direct.speech.9	-	-	-	-
950	950	«	&quot;	&quot;	$(	CARD	-	root	179	-	no	12	direct.speech.9	-	-	-	-
952	957	wandte	wandte	wenden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	180	-	no	12	-	frame.9	-	intexpr.9	-
959	962	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	180	-	no	12	-	frame.9	-	-	-
964	966	der	der	der	ART	ART.Def.Nom.Sg.Masc	202	det	183	-	no	12	-	frame.9	-	-	-
968	971	Arzt	Arzt	Arzt	NN	N.Reg.Nom.Sg.Masc	202	subj	180	-	no	12	-	frame.9	speaker.9_12	-	-
973	979	unmutig	unmutig	unmutig	ADJD	ADJD.Pos	-	adv	180	-	no	12	-	frame.9	-	-	-
981	982	zu	zu	zu	APPR	APPR.Dat	-	objp	180	-	no	12	-	frame.9	-	intexpr.9	-
984	986	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	156|157|163	pn	185	-	no	12	-	frame.9	-	-	-
988	988	,	,	--	$,	SYM.Pun.Comma	-	root	187	-	no	12	-	frame.9	-	-	-
990	990	»	&quot;	&quot;	$(	CARD	-	root	188	-	no	12	direct.speech.9	-	-	-	-
992	993	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	150|167|177|198|204|213	subj	190	-	no	12	direct.speech.9	-	-	-	-
995	997	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	190	-	no	12	direct.speech.9	-	-	-	-
999	1000	an	an	an	APPR	APPR.An	-	objp	193	-	no	12	direct.speech.9	-	-	-	-
1002	1008	Gewicht	Gewicht	Gewicht	NN	N.Reg.Acc.Sg.Neut	-	pn	191	-	no	12	direct.speech.9	-	-	-	-
1010	1017	verloren	verloren	verlieren	VVPP	VPP.Full.Psp	-	aux	190	-	no	12	direct.speech.9	-	-	-	-
1019	1019	,	,	--	$,	SYM.Pun.Comma	-	root	194	-	no	12	direct.speech.9	-	-	-	-
1021	1026	welche	welche	welcher	PWAT	PRO.Inter.Attr.-.Nom.Pl.Fem	-	det	196	-	no	12	direct.speech.9	-	-	-	-
1028	1038	Aufregungen	Aufregungen	Aufregung	NN	N.Reg.Nom.Pl.Fem	-	subj	197	-	no	12	direct.speech.9	-	-	-	-
1040	1046	bringen	bringen	herunterbringen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	objc	193	-	no	12	direct.speech.9	-	-	-	-
1048	1050	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	150|167|177|189|204|213	obja	197	-	no	12	direct.speech.9	-	-	-	-
1052	1053	so	so	so	ADV	ADV	-	adv	200	-	no	12	direct.speech.9	-	-	-	-
1055	1062	herunter	herunter	herunter	PTKVZ	PART.Verb	-	adv	197	-	no	12	direct.speech.9	-	-	-	-
1064	1064	?	?	--	$.	SYM.Pun.Sent	-	root	201	-	no	12	direct.speech.9	-	-	-	-
1066	1068	Ich	Ich	Ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	182|183	subj	203	-	yes	13	direct.speech.9	-	-	-	-
1070	1074	kenne	kenne	kennen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	203	-	no	13	direct.speech.9	-	-	-	-
1076	1081	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	150|167|177|189|198|213	det	205	-	no	13	direct.speech.9	-	-	-	-
1083	1092	Organismus	Organismus	Organismus	NN	N.Reg.Acc.Sg.Masc	-	obja	203	-	no	13	direct.speech.9	-	-	-	-
1094	1098	genau	genau	genau	ADJD	ADJD.Pos	-	adv	203	-	no	13	direct.speech.9	-	-	-	-
1100	1100	.	.	--	$.	SYM.Pun.Sent	-	root	207	-	no	13	direct.speech.9	-	-	-	-
1102	1104	Mit	Mit	mit	APPR	APPR.Dat	-	pp	212	-	yes	14	direct.speech.9	-	-	-	-
