start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
233	240	Gewissen	Gewissen	Gewissen	NN	N.Reg.Nom.Sg.Neut	-	subj	48	-	no	2	reported.speech.21	-	-	-	-
242	247	schlug	schlug	schlagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	43	-	no	2	reported.speech.21	-	-	-	-
249	249	,	,	,	$,	SYM.Pun.Comma	-	root	49	-	no	2	reported.speech.21	-	-	-	-
251	258	erzählte	erzählte	erzählen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	41	-	no	2	reported.speech.21	-	-	intexpr.21	-
260	263	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Neut	45|46	det	52	-	no	2	reported.speech.21	-	-	-	-
265	273	Schicksal	Schicksal	Schicksal	NN	N.Reg.Nom.Sg.Neut	-	obja	50	-	no	2	reported.speech.21	-	-	-	-
275	275	.	.	.	$.	SYM.Pun.Sent	-	root	53	-	no	2	reported.speech.21	-	-	-	-
277	278	Da	Da	da	ADV	CONJ.SubFin.-	-	adv	55	-	yes	3	-	-	-	-	-
280	284	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	root	55	-	no	3	-	-	-	-	-
286	288	der	der	d	ART	ART.Def.Nom.Sg.Masc	18|19|21|65|68|79|248|249|356|357|403|404|406|428|429|444|445|459|460|556|557|573|574|583	det	57	-	no	3	-	-	-	-	-
290	294	Jäger	Jäger	Jäger	NN	N.Reg.Nom.Sg.Masc	18|19|21|65|68|79|248|249|356|357|403|404|406|428|429|444|445|459|460|556|557|573|574|583	subj	55	-	no	3	-	-	speaker.3	-	-
296	307	freundlicher	freundlicher	freundlich	ADJD	ADJD.Comp	-	pred	55	-	no	3	-	-	-	-	-
309	311	und	und	und	KON	CONJ.Coord.-	-	kon	55	-	no	3	-	-	-	-	-
313	317	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	59	-	no	3	-	frame.3	-	intexpr.3	-
319	319	,	,	,	$,	SYM.Pun.Comma	-	root	61	-	no	3	-	frame.3	-	-	-
321	323	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	37|38|73|76|83|112|130|135|187	subj	63	-	no	3	indirect.speech.3	-	-	-	-
325	331	sollten	sollten	sollen	VMFIN	VFIN.Mod.3.Pl.Past.Ind	-	s	60	-	no	3	indirect.speech.3	-	-	-	-
333	335	mit	mit	mit	APPR	APPR.Dat	-	pp	66	-	no	3	indirect.speech.3	-	-	-	-
337	339	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	18|19|21|56|57|68|79|248|249|356|357|403|404|406|428|429|444|445|459|460|556|557|573|574|583	pn	64	-	no	3	indirect.speech.3	-	-	-	-
341	346	kommen	kommen	kommen	VVFIN	VINF.Full.-	-	aux	63	-	no	3	indirect.speech.3	-	-	-	-
348	348	,	,	,	$,	SYM.Pun.Comma	-	root	67	-	no	3	indirect.speech.3	-	-	-	-
350	351	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	18|19|21|56|57|65|79|248|249|356|357|403|404|406|428|429|444|445|459|460|556|557|573|574|583	subj	69	-	no	3	indirect.speech.3	-	-	-	-
353	357	wolle	wolle	wollen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	kon	63	-	no	3	indirect.speech.3	-	-	-	-
359	366	tüchtige	tüchtige	tüchtig	ADJA	ADJA.Pos.Acc.Pl.Masc	-	attr	71	-	no	3	indirect.speech.3	-	-	-	-
368	372	Jäger	Jäger	Jäger	NN	N.Reg.Acc.Pl.Masc	-	obja	74	-	no	3	indirect.speech.3	-	-	-	-
374	376	aus	aus	aus	APPR	APPR.Dat	-	objp	74	-	no	3	indirect.speech.3	-	-	-	-
378	382	ihnen	ihnen	sie	PPER	PRO.Pers.Subst.3.Dat.Pl.*	37|38|62|76|83|112|130|135|187	pn	72	-	no	3	indirect.speech.3	-	-	-	-
384	389	machen	machen	machen	VVINF	VINF.Full.-	-	aux	69	-	no	3	indirect.speech.3	-	-	-	-
391	391	.	.	.	$.	SYM.Pun.Sent	-	root	75	-	no	3	indirect.speech.3	-	-	-	-
393	395	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	37|38|62|73|83|112|130|135|187	subj	77	-	yes	4	-	-	-	-	-
397	402	gingen	gingen	gehen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	77	-	no	4	-	-	-	-	-
404	406	mit	mit	mit	APPR	APPR.Dat	-	pp	77	-	no	4	-	-	-	-	-
408	410	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	18|19|21|56|57|65|68|248|249|356|357|403|404|406|428|429|444|445|459|460|556|557|573|574|583	pn	78	-	no	4	-	-	-	-	-
412	412	.	.	.	$.	SYM.Pun.Sent	-	root	80	-	no	4	-	-	-	-	-
414	416	Wie	Wie	wie	PWAV	PROADV.Inter	-	adv	86	-	yes	5	-	-	-	-	-
418	420	nun	nun	nun	ADV	ADV	-	adv	86	-	no	5	-	-	-	-	-
422	425	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	37|38|62|73|76|112|130|135|187	det	84	-	no	5	-	-	-	-	-
427	434	Lehrzeit	Lehrzeit	Lehrzeit	NN	N.Reg.Acc.Sg.Fem	91	subj	86	-	no	5	-	-	-	-	-
436	442	vorüber	vorüber	vorüber	ADV	ADV	-	pred	86	-	no	5	-	-	-	-	-
444	446	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	objc	88	-	no	5	-	-	-	-	-
448	448	,	,	,	$,	SYM.Pun.Comma	-	root	87	-	no	5	-	-	-	-	-
450	454	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	88	-	no	5	-	frame.4	-	intexpr.4	-
456	457	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	-	subj	88	-	no	5	-	frame.4	speaker.4	-	-
459	459	›	&gt;	&gt;	$(	CARD	-	app	89	-	no	5	direct.speech.4	-	-	-	-
461	463	Ihr	Ihr	sie	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	84	objd	88	-	no	5	direct.speech.4	-	-	-	-
465	468	müßt	müßt	müssen	VMFIN	VFIN.Mod.2.Pl.Pres.Ind	-	root	92	-	no	5	direct.speech.4	-	-	-	-
470	472	nun	nun	nun	ADV	ADV	-	adv	92	-	no	5	direct.speech.4	-	-	-	-
474	475	in	in	in	APPR	APPR.In	-	pp	92	-	no	5	direct.speech.4	-	-	-	-
477	479	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	96	-	no	5	direct.speech.4	-	-	-	-
481	484	Welt	Welt	Welt	NN	N.Reg.Acc.Sg.Fem	-	pn	94	-	no	5	direct.speech.4	-	-	-	-
486	491	hinaus	hinaus	hinaus	PTKVZ	APZR	-	avz	92	-	no	5	direct.speech.4	-	-	-	-
493	493	;	;	;	$.	SYM.Pun.Sent	-	root	98	-	no	5	direct.speech.4	-	-	-	-
495	500	vorher	vorher	vorher	ADV	ADV	-	adv	100	-	no	5	direct.speech.4|reported.speech.22.nonfact	-	-	-	-
502	505	aber	aber	aber	ADV	ADV	-	adv	101	-	no	5	direct.speech.4|reported.speech.22.nonfact	-	-	-	-
507	512	bittet	bittet	ausbitten	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	101	-	no	5	direct.speech.4|reported.speech.22.nonfact	-	-	intexpr.22	-
514	517	euch	euch	ihr	PPER	PRO.Pers.Subst.2.Acc.Pl.*	-	obja	101	-	no	5	direct.speech.4|reported.speech.22.nonfact	-	speaker.22	-	-
519	522	drei	drei	drei	CARD	CARD	-	attr	104	-	no	5	direct.speech.4|reported.speech.22.nonfact	-	-	-	-
524	528	Dinge	Dinge	Ding	NN	N.Reg.Acc.Pl.Neut	-	grad	105	-	no	5	direct.speech.4|reported.speech.22.nonfact	-	-	-	-
530	532	von	von	von	APPR	APPR.Dat	-	pp	101	-	no	5	direct.speech.4|reported.speech.22.nonfact	-	-	-	-
534	536	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	-	pn	105	-	no	5	direct.speech.4|reported.speech.22.nonfact	-	-	-	-
538	540	aus	aus	aus	PTKVZ	PART.Verb	-	avz	101	-	no	5	direct.speech.4|reported.speech.22.nonfact	-	-	-	-
542	542	.	.	.	$.	SYM.Pun.Sent	-	root	108	-	no	5	direct.speech.4|reported.speech.22.nonfact	-	-	-	-
544	544	‹	&lt;	&lt;	$(	N.Reg.Nom.Sg.Masc	-	root	109	-	no	5	direct.speech.4	-	-	-	-
546	547	Da	Da	da	ADV	ADV	-	adv	111	-	yes	6	reported.speech.6	-	-	-	-
549	553	baten	baten	bitten	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	111	-	no	6	reported.speech.6	-	-	intexpr.6	-
555	557	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	37|38|62|73|76|83|130|135|187	subj	111	-	no	6	reported.speech.6	-	-	-	-
559	561	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	-	obja	111	-	no	6	reported.speech.6	-	-	-	-
563	567	Jeder	Jeder	jede	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	root	114	-	no	6	reported.speech.6	-	speaker.6	-	-
569	570	um	um	um	APPR	APPR.Acc	-	pp	114	-	no	6	reported.speech.6	-	-	-	-
572	574	ein	ein	eine	ART	ART.Indef.Acc.Sg.Neut	-	det	117	-	no	6	reported.speech.6	-	-	-	-
576	580	Pferd	Pferd	Pferd	NN	N.Reg.Acc.Sg.Neut	-	pn	115	-	no	6	reported.speech.6	-	-	-	-
582	582	,	,	,	$,	SYM.Pun.Comma	-	root	118	-	no	6	reported.speech.6	-	-	-	-
584	588	einen	einen	eine	ART	ART.Indef.Acc.Sg.Masc	-	det	120	-	no	6	reported.speech.6	-	-	-	-
590	601	Hirschfänger	Hirschfänger	Hirschfänger	NN	N.Reg.Acc.Sg.Masc	-	root	120	-	no	6	reported.speech.6	-	-	-	-
603	605	und	und	und	KON	CONJ.Coord.-	-	root	121	-	no	6	reported.speech.6	-	-	-	-
607	608	um	um	um	APPR	APPR.Acc	-	cj	121	-	no	6	reported.speech.6	-	-	-	-
610	617	einerlei	einerlei	einerlei	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	124	-	no	6	reported.speech.6	-	-	-	-
619	626	Kleidung	Kleidung	Kleidung	NN	N.Reg.Acc.Sg.Fem	-	pn	122	-	no	6	reported.speech.6	-	-	-	-
628	630	für	für	für	APPR	APPR.Acc	-	pp	124	-	no	6	reported.speech.6	-	-	-	-
632	636	Beide	Beide	beide	PIS	PRO.Indef.Subst.-.Acc.Pl.*	-	pn	125	-	no	6	reported.speech.6	-	-	-	-
638	638	.	.	.	$.	SYM.Pun.Sent	-	root	127	-	no	6	reported.speech.6	-	-	-	-
640	641	So	So	so	ADV	ADV	-	adv	129	-	yes	7	-	-	-	-	-
643	649	trabten	trabten	traben	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	129	-	no	7	-	-	-	-	-
651	653	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	37|38|62|73|76|83|112|135|187	subj	129	-	no	7	-	-	-	-	-
655	657	von	von	von	APPR	APPR.Dat	-	pp	129	-	no	7	-	-	-	-	-
659	664	dannen	dannen	dannen	ADV	ADJA.Pos.Dat.Pl.Fem	-	pn	131	-	no	7	-	-	-	-	-
666	666	,	,	,	$,	SYM.Pun.Comma	-	root	133	-	no	7	-	-	-	-	-
668	670	bis	bis	bis	KOUS	CONJ.SubFin.-	-	konj	139	-	no	7	-	-	-	-	-
672	674	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	37|38|62|73|76|83|112|130|187	subj	139	-	no	7	-	-	-	-	-
676	677	an	an	an	APPR	APPR.An	-	objp	139	-	no	7	-	-	-	-	-
679	683	einen	einen	eine	ART	ART.Indef.Acc.Sg.Masc	-	det	138	-	no	7	-	-	-	-	-
685	694	Scheideweg	Scheideweg	Scheideweg	NN	N.Reg.Acc.Sg.Masc	-	pn	136	-	no	7	-	-	-	-	-
696	700	kamen	kamen	kommen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	neb	129	-	no	7	-	-	-	-	-
702	702	.	.	.	$.	SYM.Pun.Sent	-	root	140	-	no	7	-	-	-	-	-
704	705	Da	Da	da	ADV	ADV	-	adv	142	-	yes	8	-	frame.7	-	-	-
707	712	sprach	sprach	sprechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	142	-	no	8	-	frame.7	-	intexpr.7	-
714	716	der	der	d	ART	ART.Def.Nom.Sg.Masc	-	root	143	-	no	8	-	frame.7	-	-	-
718	724	Aeltere	Ältere	Ältere	NN	ADJA.Comp.Nom.Sg.Masc	-	obja	150	-	no	8	-	frame.7	speaker.7	-	-
726	726	›	&gt;	&gt;	$(	N.Reg.Nom.Sg.Masc	-	app	144	-	no	8	direct.speech.7	-	-	-	-
728	731	Hier	Hier	hier	ADV	ADV	-	adv	144	-	no	8	direct.speech.7	-	-	-	-
733	738	wollen	wollen	wollen	VMFIN	VFIN.Mod.1.Pl.Pres.Ind	-	root	147	-	no	8	direct.speech.7	-	-	-	-
740	742	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	152|158	subj	147	-	no	8	direct.speech.7	-	-	-	-
744	746	uns	uns	uns	PRF	PRO.Refl.Subst.1.Acc.Pl.*	-	obja	150	-	no	8	direct.speech.7	-	-	-	-
748	754	trennen	trennen	trennen	VVINF	VINF.Full.-	-	aux	147	-	no	8	direct.speech.7	-	-	-	-
756	758	und	und	und	KON	CONJ.Coord.-	-	kon	150	-	no	8	direct.speech.7	-	-	-	-
760	765	unsere	unsere	unsere	PPOSAT	PRO.Poss.Attr.-.Nom.Pl.Masc	148|158	det	153	-	no	8	direct.speech.7	-	-	-	-
767	778	Hirschfänger	Hirschfänger	Hirschfänger	NN	N.Reg.Nom.Pl.Masc	-	obja	154	-	no	8	direct.speech.7	-	-	-	-
780	788	aufhängen	;	;	$.	SYM.Pun.Sent	-	cj	151	-	no	8	direct.speech.7	-	-	-	-
790	790	;	;	;	$.	SYM.Pun.Sent	-	root	155	-	no	8	direct.speech.7	-	-	-	-
792	794	wer	wer	wer	PWS	PRO.Inter.Subst.-.Nom.Sg.*	-	subj	161	-	no	8	direct.speech.7	-	-	-	-
796	798	von	von	von	APPR	APPR.Dat	-	pp	161	-	no	8	direct.speech.7	-	-	-	-
800	802	uns	uns	wir	PPER	PRO.Pers.Subst.1.Dat.Pl.*	148|152	pn	157	-	no	8	direct.speech.7	-	-	-	-
804	809	zuerst	zuerst	zuerst	ADV	ADV	-	adv	161	-	no	8	direct.speech.7	-	-	-	-
811	816	wieder	wieder	wieder	ADV	ADV	-	adv	161	-	no	8	direct.speech.7	-	-	-	-
818	825	herkommt	herkommt	herkommen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	161	-	no	8	direct.speech.7	-	-	-	-
827	829	und	und	und	KON	CONJ.Coord.-	-	kon	161	-	no	8	direct.speech.7	-	-	-	-
831	835	sieht	sieht	sehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	162	-	no	8	direct.speech.7	-	-	-	-
837	839	des	des	d	ART	ART.Def.Dat.Sg.Masc	-	det	166	-	no	8	direct.speech.7	-	-	-	-
841	846	Andern	Anderen	ander	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	166	-	no	8	direct.speech.7	-	-	-	-
848	859	Hirschfänger	Hirschfänger	Hirschfänger	NN	N.Reg.Dat.Sg.Masc	-	objg	163	-	no	8	direct.speech.7	-	-	-	-
861	868	gerostet	gerostet	rosten	VVPP	VPP.Full.Psp	-	obji	163	-	no	8	direct.speech.7	-	-	-	-
870	870	,	,	,	$,	SYM.Pun.Comma	-	root	168	-	no	8	direct.speech.7	-	-	-	-
872	874	der	der	die	PDS	PRO.Dem.Subst.-.Nom.Sg.Masc	-	subj	170	-	no	8	direct.speech.7	frame.8	speaker.8	-	-
876	878	mag	mag	mögen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	kon	163	-	no	8	direct.speech.7	frame.8	-	-	-
880	885	wissen	wissen	wissen	VVINF	VINF.Full.-	-	aux	170	-	no	8	direct.speech.7	frame.8	-	intexpr.8	-
887	887	,	,	,	$,	SYM.Pun.Comma	-	root	172	-	no	8	direct.speech.7	frame.8	-	-	-
889	891	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	177	-	no	8	direct.speech.7|indirect.thought.8.nonfact.border=state	-	-	-	-
893	894	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	177	-	no	8	direct.speech.7|indirect.thought.8.nonfact.border=state	-	-	-	-
896	898	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	-	objd	177	-	no	8	direct.speech.7|indirect.thought.8.nonfact.border=state	-	-	-	-
900	907	schlecht	schlecht	schlecht	ADJD	ADJD.Pos	-	pred	177	-	no	8	direct.speech.7|indirect.thought.8.nonfact.border=state	-	-	-	-
909	912	geht	geht	gehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	objc	171	-	no	8	direct.speech.7|indirect.thought.8.nonfact.border=state	-	-	-	-
914	917	oder	oder	oder	KON	CONJ.Coord.-	-	kon	170	-	no	8	direct.speech.7|indirect.thought.8.nonfact.border=state	-	-	-	-
919	920	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	-	subj	182	-	no	8	direct.speech.7|indirect.thought.8.nonfact.border=state	-	-	-	-
922	924	gar	gar	gar	ADV	ADV	-	adv	182	-	no	8	direct.speech.7|indirect.thought.8.nonfact.border=state	-	-	-	-
926	929	todt	tot	tot	ADJD	ADJD.Pos	-	pred	182	-	no	8	direct.speech.7|indirect.thought.8.nonfact.border=state	-	-	-	-
931	933	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	cj	178	-	no	8	direct.speech.7|indirect.thought.8.nonfact.border=state	-	-	-	-
935	935	.	.	.	$.	SYM.Pun.Sent	-	root	183	-	no	8	direct.speech.7|indirect.thought.8.nonfact.border=state	-	-	-	-
937	937	‹	&lt;	&lt;	$(	N.Reg.Acc.Sg.Neut	-	root	184	-	no	8	direct.speech.7	-	-	-	-
939	943	Drauf	Drauf	darauf	PAV	PROADV.Dem	-	pp	186	-	yes	9	-	-	-	-	-
945	952	trennten	trennten	trennen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	186	-	no	9	-	-	-	-	-
954	956	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	37|38|62|73|76|83|112|130|135	subj	186	-	no	9	-	-	-	-	-
958	961	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	186	-	no	9	-	-	-	-	-
963	963	;	;	;	$.	SYM.Pun.Sent	-	root	189	-	no	9	-	-	-	-	-
965	967	der	der	d	ART	ART.Def.Nom.Sg.Masc	-	part	191	-	no	9	-	-	-	-	-
969	972	eine	eine	eine	PIS	PRO.Indef.Subst.-.Nom.Sg.Fem	-	subj	192	-	no	9	-	-	-	-	-
974	977	ritt	ritt	reiten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	192	-	no	9	-	-	-	-	-
979	984	rechts	rechts	rechts	ADV	ADV	-	adv	192	-	no	9	-	-	-	-	-
986	986	,	,	,	$,	SYM.Pun.Comma	-	root	194	-	no	9	-	-	-	-	-
988	990	der	der	die	PRELS	ART.Def.Nom.Sg.Masc	-	root	195	-	no	9	-	-	-	-	-
992	996	andre	andere	andere	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	root	196	yes	no	9	-	-	-	-	-
998	1002	links	links	links	ADV	ADV	-	adv	196	-	no	9	-	-	-	-	-
1004	1004	.	.	.	$.	SYM.Pun.Sent	-	root	198	-	no	9	-	-	-	-	-
1006	1008	Dem	Dem	d	ART	ART.Def.Dat.Sg.*	233	det	200	-	yes	10	-	-	-	-	-
1010	1017	Jüngsten	Jüngsten	Jüngste	NN	N.Reg.Dat.Sg.*	233	objd	201	-	no	10	-	-	-	-	-
1019	1021	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	201	-	no	10	-	-	-	-	-
1023	1027	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	201	-	no	10	-	-	-	-	-
1029	1033	lange	lange	lange	ADV	ADV	-	adv	201	-	no	10	-	-	-	-	-
1035	1039	drauf	drauf	drauf	ADV	ADV	-	pp	201	-	no	10	-	-	-	-	-
1041	1043	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	212|214|220|221|222|225|227|231|273|274	det	206	-	no	10	-	-	-	-	-
1045	1048	Löwe	Löwe	Löwe	NE	N.Reg.Nom.Sg.Masc	212|214|220|221|222|225|227|231|273|274	subj	201	-	no	10	-	-	-	-	-
1050	1051	in	in	in	APPR	APPR.In	-	objp	201	-	no	10	-	-	-	-	-
1053	1055	den	den	d	ART	ART.Def.Acc.Sg.Masc	-	det	209	-	no	10	-	-	-	-	-
1057	1059	Weg	Weg	Weg	NN	N.Reg.Acc.Sg.Masc	-	pn	207	-	no	10	-	-	-	-	-
1061	1068	gelaufen	.	.	$.	SYM.Pun.Sent	-	neb	201	-	no	10	-	-	-	-	-
1070	1070	.	.	.	$.	SYM.Pun.Sent	-	root	211	-	no	10	-	-	-	-	-
