start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
115	118	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	32	-	no	2	-	-	-	-	-
120	122	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	34|40|51|61|68|77|90|99|109|118|121|132|177|204|209|216|236|244|266|281|310|322|332|348|349|353|359|372|375|390|402|415	subj	32	-	no	2	-	-	-	-	-
124	129	einmal	einmal	einmal	ADV	ADV	-	adv	32	-	no	2	-	-	-	-	-
131	138	heiterer	heiterer	heit	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	31	-	no	2	-	-	-	-	-
140	144	Natur	Natur	Natur	NN	N.Reg.Dat.Sg.Fem	-	objd	32	-	no	2	-	-	-	-	-
146	148	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	neb	50	-	no	2	-	-	-	-	-
150	152	und	und	und	KON	CONJ.Coord.-	-	kon	32	-	no	2	-	-	-	-	-
154	157	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Neut	28|40|51|61|68|77|90|99|109|118|121|132|177|204|209|216|236|244|266|281|310|322|332|348|349|353|359|372|375|390|402|415	det	35	-	no	2	-	-	-	-	-
159	169	Temperament	Temperament	Temperament	NN	N.Reg.Nom.Sg.Neut	-	subj	38	-	no	2	-	-	-	-	-
171	172	so	so	so	ADV	ADV	-	adv	37	-	no	2	-	-	-	-	-
174	185	frischblütig	frischblutig	frischblutig	ADJD	ADJD.Pos	-	pred	38	-	no	2	-	-	-	-	-
187	189	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	cj	33	-	no	2	-	-	-	-	-
191	193	und	und	und	KON	CONJ.Coord.-	-	kon	38	-	no	2	-	-	-	-	-
195	197	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	28|34|51|61|68|77|90|99|109|118|121|132|177|204|209|216|236|244|266|281|310|322|332|348|349|353|359|372|375|390|402|415	subj	44	-	no	2	-	-	-	-	-
199	203	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	42	-	no	2	-	-	-	-	-
205	210	lachen	lachen	lachen	VVINF	VINF.Full.-	-	obji	43	-	no	2	-	-	-	-	-
212	216	sehen	sehen	sehen	VVINF	VINF.Full.-	-	aux	44	-	no	2	-	-	-	-	-
218	221	kann	kann	können	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	cj	39	-	no	2	-	-	-	-	-
223	223	,	,	--	$,	SYM.Pun.Comma	-	root	45	-	no	2	-	-	-	-	-
225	228	ohne	ohne	ohne	KOUI	CONJ.SubInf.-	-	konj	48	-	no	2	-	-	-	-	-
230	235	gleich	gleich	gleich	ADV	ADJD.Pos	-	adv	48	-	no	2	-	-	-	-	-
237	247	mitzulachen	mitzulachen	mitlachen	VVIZU	VINF.Full.zu	-	neb	44	-	no	2	-	-	-	-	-
249	249	,	,	--	$,	SYM.Pun.Comma	-	root	49	-	no	2	-	-	-	-	-
251	254	ließ	ließ	lassen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	26	-	no	2	-	-	-	-	-
256	258	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	28|34|40|61|68|77|90|99|109|118|121|132|177|204|209|216|236|244|266|281|310|322|332|348|349|353|359|372|375|390|402|415	subj	50	-	no	2	-	-	-	-	-
260	263	mich	mich	mich	PPER	PRO.Refl.Subst.1.Acc.Sg.*	-	obja	50	-	no	2	-	-	-	-	-
265	277	fortschwemmen	fortschwemmen	fortschwemmen	VVFIN	ADJD.Pos	-	root	53	-	no	2	-	-	-	-	-
279	281	von	von	von	APPR	APPR.Dat	-	pp	53	-	no	2	-	-	-	-	-
283	285	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	58	-	no	2	-	-	-	-	-
287	293	tausend	tausend	tausend	CARD	CARD	-	attr	58	-	no	2	-	-	-	-	-
295	311	sonnenglitzernden	sonnenglitzernden	sonnenglitzernd	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	58	-	no	2	-	-	-	-	-
313	318	Wellen	Wellen	Welle	NN	N.Reg.Dat.Pl.Fem	-	pn	54	-	no	2	-	-	-	-	-
320	322	und	und	und	KON	CONJ.Coord.-	-	root	59	-	no	2	-	-	-	-	-
324	329	freute	freute	freuen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	cj	59	-	no	2	-	-	-	-	-
331	334	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	28|34|40|51|68|77|90|99|109|118|121|132|177|204|209|216|236|244|266|281|310|322|332|348|349|353|359|372|375|390|402|415	obja	60	-	no	2	-	-	-	-	-
336	336	.	.	--	$.	SYM.Pun.Sent	-	root	62	-	no	2	-	-	-	-	-
338	339	So	So	so	ADV	ADV	-	adv	66	-	yes	3	-	-	-	-	-
341	344	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	66	-	no	3	-	-	-	-	-
346	359	thränenlustige	tränenlustige	tränenlustig	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	66	-	no	3	-	-	-	-	-
361	366	Freude	Freude	Freude	NN	N.Reg.Nom.Sg.Fem	-	subj	67	-	no	3	-	-	-	-	-
368	374	überkam	überkam	überkommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	67	-	no	3	-	-	-	-	-
376	379	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	28|34|40|51|61|77|90|99|109|118|121|132|177|204|209|216|236|244|266|281|310|322|332|348|349|353|359|372|375|390|402|415	obja	67	-	no	3	-	-	-	-	-
381	381	,	,	--	$,	SYM.Pun.Comma	-	root	69	-	no	3	-	-	-	-	-
383	384	so	so	so	ADV	ADV	-	adv	74	-	no	3	-	-	-	-	-
386	389	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	74	-	no	3	-	-	-	-	-
391	399	unnennbar	unnennbar	unnennbar	ADJD	ADJD.Pos	-	adv	73	-	no	3	-	-	-	-	-
401	404	süße	süße	süß	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	74	-	no	3	-	-	-	-	-
406	417	Weltwehwonne	Weltwehwonne	Weltwehwonne	NN	N.Reg.Nom.Sg.Fem	-	kon	68	-	no	3	-	-	-	-	-
419	419	,	,	--	$,	SYM.Pun.Comma	-	root	75	-	no	3	-	-	-	-	-
421	423	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	80	-	no	3	-	-	-	-	-
425	427	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	28|34|40|51|61|68|90|99|109|118|121|132|177|204|209|216|236|244|266|281|310|322|332|348|349|353|359|372|375|390|402|415	subj	80	-	no	3	-	-	-	-	-
429	431	die	die	der	ART	ART.Def.Acc.Pl.Masc	-	det	79	-	no	3	-	-	-	-	-
433	436	Arme	Arme	Arm	NN	N.Reg.Acc.Pl.Masc	-	obja	81	-	no	3	-	-	-	-	-
438	442	hätte	hätte	haben	VAFIN	VFIN.Haben.1.Sg.Past.Subj	-	objc	74	-	no	3	-	-	-	-	-
444	453	ausbreiten	ausbreiten	ausbreiten	VVFIN	VINF.Full.-	-	aux	82	-	no	3	-	-	-	-	-
455	459	mögen	mögen	mögen	VMFIN	VINF.Mod.-	-	aux	80	-	no	3	-	-	-	-	-
461	463	und	und	und	KON	CONJ.Coord.-	-	kon	82	-	no	3	-	-	-	-	-
465	467	die	die	der	ART	ART.Def.Acc.Sg.Fem	277|278	det	88	-	no	3	-	-	-	-	-
469	473	ganze	ganze	ganz	ADJA	ADJA.Pos.Acc.Sg.Fem	277|278	attr	88	-	no	3	-	-	-	-	-
475	475	,	,	--	$,	SYM.Pun.Comma	277|278	root	86	-	no	3	-	-	-	-	-
477	481	ganze	ganze	ganz	ADJA	ADJA.Pos.Acc.Sg.Fem	277|278	kon	85	-	no	3	-	-	-	-	-
483	486	Welt	Welt	Welt	NN	N.Reg.Acc.Sg.Fem	277|278	obja	93	-	no	3	-	-	-	-	-
488	489	an	an	an	APPR	APPR.An	-	objp	93	-	no	3	-	-	-	-	-
491	494	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	28|34|40|51|61|68|77|99|109|118|121|132|177|204|209|216|236|244|266|281|310|322|332|348|349|353|359|372|375|390|402|415	det	92	-	no	3	-	-	-	-	-
496	501	heißes	heißes	heiß	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	92	-	no	3	-	-	-	-	-
503	506	Herz	Herz	Herz	NN	N.Reg.Acc.Sg.Neut	-	pn	89	-	no	3	-	-	-	-	-
508	514	drücken	drücken	drücken	VVINF	VINF.Full.-	-	cj	83	-	no	3	-	-	-	-	-
516	516	.	.	--	$.	SYM.Pun.Sent	-	root	94	-	no	3	-	-	-	-	-
518	520	Die	Die	der	ART	ART.Def.Acc.Sg.Fem	125|126|127|128|129|130|131|132|133|134|135|136|137|140|145|152|160	det	97	-	yes	4	-	-	-	-	-
522	526	ganze	ganze	ganz	ADJA	ADJA.Pos.Acc.Sg.Fem	125|126|127|128|129|130|131|132|133|134|135|136|137|140|145|152|160	attr	97	-	no	4	-	-	-	-	-
528	531	Welt	Welt	Welt	NN	N.Reg.Acc.Sg.Fem	125|126|127|128|129|130|131|132|133|134|135|136|137|140|145|152|160	root	97	-	no	4	-	-	-	-	-
533	534	?!	?!	?!	$.	CARD	125|126|127|128|129|130|131|132|133|134|135|136|137|140|145|152|160	app	97	-	no	4	-	-	-	-	-
536	538	Ich	Ich	Ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	28|34|40|51|61|68|77|90|109|118|121|132|177|204|209|216|236|244|266|281|310|322|332|348|349|353|359|372|375|390|402|415	subj	100	-	yes	5	-	-	-	-	-
540	543	höre	höre	hören	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	100	-	no	5	-	-	-	-	-
545	548	Euch	Euch	euch	PPER	PRO.Pers.Subst.2.Acc.Pl.*	-	obja	100	-	no	5	-	-	-	-	-
550	555	lachen	lachen	lachen	VVINF	VINF.Full.-	-	obji	100	-	no	5	-	-	-	-	-
557	557	.	.	--	$.	SYM.Pun.Sent	-	root	103	-	no	5	-	-	-	-	-
559	563	Nicht	Nicht	nicht	PTKNEG	PART.Neg	-	adv	105	-	yes	6	-	-	-	-	-
565	568	wahr	wahr	wahr	ADJD	ADJD.Pos	-	root	105	-	no	6	-	-	-	-	-
570	570	,	,	--	$,	SYM.Pun.Comma	-	root	106	-	no	6	-	-	-	-	-
572	573	wo	wo	wo	PWAV	PROADV.Inter	-	adv	108	-	no	6	-	-	-	-	-
575	579	nähme	nähme	hernähmen	VVFIN	VFIN.Full.1.Sg.Past.Subj	-	root	108	-	no	6	-	-	-	-	-
581	583	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	28|34|40|51|61|68|77|90|99|118|121|132|177|204|209|216|236|244|266|281|310|322|332|348|349|353|359|372|375|390|402|415	subj	108	-	no	6	-	-	-	-	-
585	587	die	die	der	ART	ART.Def.Acc.Sg.Fem	119	det	111	-	no	6	-	-	-	-	-
589	600	Gigantenarme	Gigantenarme	Gigantenarm	NN	N.Reg.Acc.Sg.Fem	119	obja	108	-	no	6	-	-	-	-	-
602	605	dazu	dazu	dazu	PAV	PROADV.Dem	-	pp	108	-	no	6	-	-	-	-	-
607	609	her	her	her	PTKVZ	PART.Verb	-	avz	108	-	no	6	-	-	-	-	-
611	611	?	?	--	$.	SYM.Pun.Sent	-	root	114	-	no	6	-	-	-	-	-
613	615	Und	Und	und	KON	CONJ.Coord.-	-	root	115	-	yes	7	-	-	-	-	-
617	623	dennoch	dennoch	dennoch	ADV	ADV	-	adv	117	-	no	7	-	-	-	-	-
625	629	hätte	hätte	haben	VAFIN	VFIN.Haben.1.Sg.Past.Subj	-	cj	115	-	no	7	-	-	-	-	-
631	633	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	28|34|40|51|61|68|77|90|99|109|121|132|177|204|209|216|236|244|266|281|310|322|332|348|349|353|359|372|375|390|402|415	subj	117	-	no	7	-	-	-	-	-
635	637	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	110|111	obja	122	-	no	7	-	-	-	-	-
639	640	an	an	an	APPR	APPR.An	-	pp	122	-	no	7	-	-	-	-	-
642	645	mich	mich	mich	PRF	PRO.Pers.Subst.1.Acc.Sg.*	28|34|40|51|61|68|77|90|99|109|118|132|177|204|209|216|236|244|266|281|310|322|332|348|349|353|359|372|375|390|402|415	pn	120	-	no	7	-	-	-	-	-
647	653	pressen	pressen	pressen	VVINF	VINF.Full.-	-	aux	123	-	no	7	-	-	-	-	-
655	660	können	können	können	VMINF	VINF.Mod.-	-	aux	117	-	no	7	-	-	-	-	-
662	662	,	,	--	$,	SYM.Pun.Comma	-	root	124	-	no	7	-	-	-	-	-
664	666	die	die	der	ART	ART.Def.Acc.Sg.Fem	95|96|97|98|140|145|152|160	det	129	-	no	7	-	-	-	-	-
668	672	ganze	ganze	ganz	ADJA	ADJA.Pos.Acc.Sg.Fem	95|96|97|98|140|145|152|160	attr	129	-	no	7	-	-	-	-	-
674	674	,	,	--	$,	SYM.Pun.Comma	95|96|97|98|140|145|152|160	root	127	-	no	7	-	-	-	-	-
676	680	weite	weite	weit	ADJA	ADJA.Pos.Acc.Sg.Fem	95|96|97|98|140|145|152|160	kon	126	-	no	7	-	-	-	-	-
682	685	Welt	Welt	Welt	NN	N.Reg.Acc.Sg.Fem	95|96|97|98|140|145|152|160	root	129	-	no	7	-	-	-	-	-
687	687	,	,	--	$,	SYM.Pun.Comma	95|96|97|98|140|145|152|160	root	130	-	no	7	-	-	-	-	-
689	690	an	an	an	APPR	APPR.An	95|96|97|98|140|145|152|160	pp	129	-	no	7	-	-	-	-	-
692	695	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	28|34|40|51|61|68|77|90|99|109|118|121|177|204|209|216|236|244|266|281|310|322|332|348|349|353|359|372|375|390|402|415|95|96|97|98|140|145|152|160	pn	131	-	no	7	-	-	-	-	-
697	699	mit	mit	mit	APPR	APPR.Dat	95|96|97|98|140|145|152|160	pp	132	-	no	7	-	-	-	-	-
701	709	sehnendem	sehnendem	sehnend	ADJA	ADJA.Pos.Dat.Sg.Masc	95|96|97|98|140|145|152|160	attr	137	-	no	7	-	-	-	-	-
711	711	,	,	--	$,	SYM.Pun.Comma	95|96|97|98|140|145|152|160	root	135	-	no	7	-	-	-	-	-
713	723	glücklichen	glücklichen	glücklich	ADJA	ADJA.Pos.Dat.Sg.Masc	95|96|97|98|140|145|152|160	kon	134	-	no	7	-	-	-	-	-
725	730	Drucke	Drucke	Drucke	NN	N.Reg.Dat.Sg.Masc	95|96|97|98|140|145|152|160	pn	133	-	no	7	-	-	-	-	-
732	732	,	,	--	$,	SYM.Pun.Comma	-	root	138	-	no	7	-	-	-	-	-
734	737	denn	denn	denn	KON	CONJ.Coord.Denn	-	root	139	-	no	7	-	-	-	-	-
739	741	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	95|96|97|98|125|126|127|128|129|130|131|132|133|134|135|136|137|145|152|160	subj	141	-	no	7	-	-	-	-	-
743	747	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	cj	139	-	no	7	-	-	-	-	-
749	752	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	150	-	no	7	-	-	-	-	-
754	756	mit	mit	mit	APPR	APPR.Dat	-	pp	150	-	no	7	-	-	-	-	-
758	762	allen	allen	aller	PIAT	PRO.Indef.Attr.-.Dat.Pl.Neut	-	det	146	-	no	7	-	-	-	-	-
764	768	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Neut	95|96|97|98|125|126|127|128|129|130|131|132|133|134|135|136|137|140|152|160	det	146	-	no	7	-	-	-	-	-
770	776	Wundern	Wundern	Wunder	NN	N.Reg.Dat.Pl.Neut	-	pn	143	-	no	7	-	-	-	-	-
778	779	in	in	in	APPR	APPR.In	-	pp	150	-	no	7	-	-	-	-	-
781	785	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	149	-	no	7	-	-	-	-	-
787	790	Leib	Leib	Leib	NN	N.Reg.Acc.Sg.Masc	-	pn	147	-	no	7	-	-	-	-	-
792	800	versteckt	versteckt	verstecken	VVPP	VPP.Full.Psp	-	aux	141	-	no	7	-	-	-	-	-
802	802	,	,	--	$,	SYM.Pun.Comma	-	root	151	-	no	7	-	-	-	-	-
804	807	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Pl.Fem	95|96|97|98|125|126|127|128|129|130|131|132|133|134|135|136|137|140|145|160	det	153	-	no	7	-	-	-	-	-
809	813	Rosen	Rosen	Rose	NN	N.Reg.Nom.Pl.Fem	395|396|413|427	subj	154	-	no	7	-	-	-	-	-
815	821	blühten	blühten	blühen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	141	-	no	7	-	-	-	-	-
823	824	in	in	in	APPR	APPR.In	-	pp	154	-	no	7	-	-	-	-	-
826	830	einem	einem	ein	ART	ART.Indef.Dat.Sg.Neut	-	det	158	-	no	7	-	-	-	-	-
832	836	süßen	süßen	süßen	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	158	-	no	7	-	-	-	-	-
838	842	Munde	,	--	$,	SYM.Pun.Comma	-	pn	155	-	no	7	-	-	-	-	-
844	844	,	,	--	$,	SYM.Pun.Comma	-	root	159	-	no	7	-	-	-	-	-
846	849	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Pl.Fem	95|96|97|98|125|126|127|128|129|130|131|132|133|134|135|136|137|140|145|152	det	161	-	no	7	-	-	-	-	-
851	856	Sonnen	Sonnen	Sonne	NN	N.Reg.Nom.Pl.Fem	-	subj	164	-	no	7	-	-	-	-	-
858	860	und	und	und	KON	CONJ.Coord.-	-	kon	161	-	no	7	-	-	-	-	-
862	867	Sterne	Sterne	Stern	NN	N.Reg.Nom.Pl.Masc	-	cj	162	-	no	7	-	-	-	-	-
869	878	leuchteten	leuchteten	leuchten	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	154	-	no	7	-	-	-	-	-
880	882	aus	aus	aus	APPR	APPR.Dat	-	pp	164	-	no	7	-	-	-	-	-
884	887	zwei	zwei	zwei	CARD	CARD	-	attr	168	-	no	7	-	-	-	-	-
889	895	dunklen	dunklen	dunkel	ADJA	ADJA.Pos.Dat.Pl.Neut	-	attr	168	-	no	7	-	-	-	-	-
897	901	Augen	Augen	Auge	NN	N.Reg.Dat.Pl.Neut	-	pn	165	-	no	7	-	-	-	-	-
903	903	.	.	--	$.	SYM.Pun.Sent	-	root	169	-	no	7	-	-	-	-	-
905	907	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	-	det	171	-	yes	8	-	-	-	-	-
909	913	Liebe	Liebe	Liebe	NN	N.Reg.Nom.Sg.Fem	-	root	171	-	no	8	-	-	-	-	-
915	915	,	,	--	$,	SYM.Pun.Comma	-	root	172	-	no	8	-	-	-	-	-
917	919	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	174	-	no	8	-	-	-	-	-
921	925	Liebe	Liebe	Liebe	NN	N.Reg.Nom.Sg.Fem	-	subj	175	-	no	8	-	-	-	-	-
927	929	lag	lag	liegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	175	-	no	8	-	-	-	-	-
931	932	in	in	in	APPR	APPR.In	-	objp	175	-	no	8	-	-	-	-	-
934	936	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	28|34|40|51|61|68|77|90|99|109|118|121|132|204|209|216|236|244|266|281|310|322|332|348|349|353|359|372|375|390|402|415	pn	176	-	no	8	-	-	-	-	-
938	940	mit	mit	mit	APPR	APPR.Dat	-	pp	177	-	no	8	-	-	-	-	-
942	946	allen	allen	aller	PIAT	PRO.Indef.Attr.-.Dat.Pl.Masc	-	det	181	-	no	8	-	-	-	-	-
948	952	süßen	süßen	süß	ADJA	ADJA.Pos.Dat.Pl.Masc	-	attr	181	-	no	8	-	-	-	-	-
954	961	Schauern	Schauern	Schauer	NN	N.Reg.Dat.Pl.Masc	-	pn	178	-	no	8	-	-	-	-	-
963	965	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	183	-	no	8	-	-	-	-	-
967	975	Sehnsucht	Sehnsucht	Sehnsucht	NN	N.Reg.Gen.Sg.Fem	-	gmod	181	-	no	8	-	-	-	-	-
977	977	,	,	--	$,	SYM.Pun.Comma	-	root	184	-	no	8	-	-	-	-	-
979	981	mit	mit	mit	APPR	APPR.Dat	-	kon	178	-	no	8	-	-	-	-	-
983	985	all	all	all	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	189	-	no	8	-	-	-	-	-
987	989	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	189	-	no	8	-	-	-	-	-
991	1001	verhaltenen	verhaltenen	verhalten	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	189	-	no	8	-	-	-	-	-
1003	1008	Trauer	Trauer	Trauer	NN	N.Reg.Dat.Sg.Fem	-	pn	185	-	no	8	-	-	-	-	-
1010	1012	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	191	-	no	8	-	-	-	-	-
1014	1022	Entsagung	Entsagung	Entsagung	NN	N.Reg.Gen.Sg.Fem	-	gmod	189	-	no	8	-	-	-	-	-
1024	1024	,	,	--	$,	SYM.Pun.Comma	-	root	192	-	no	8	-	-	-	-	-
1026	1028	mit	mit	mit	APPR	APPR.Dat	-	kon	185	-	no	8	-	-	-	-	-
1030	1034	aller	aller	aller	PIAT	PRO.Indef.Attr.-.Dat.Sg.Fem	-	det	196	-	no	8	-	-	-	-	-
1036	1043	bebenden	bebenden	bebend	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	196	-	no	8	-	-	-	-	-
1045	1056	Verzweiflung	Verzweiflung	Verzweiflung	NN	N.Reg.Dat.Sg.Fem	-	pn	193	-	no	8	-	-	-	-	-
1058	1060	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	199	-	no	8	-	-	-	-	-
1062	1075	unfreiwilligen	unfreiwilligen	unfreiwillig	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	199	-	no	8	-	-	-	-	-
1077	1086	Verzichtes	Verzichtes	Verzicht	NN	N.Reg.Gen.Sg.Masc	-	gmod	196	-	no	8	-	-	-	-	-
1088	1088	.	.	--	$.	SYM.Pun.Sent	-	root	200	-	no	8	-	-	-	-	-
1090	1092	Und	Und	und	KON	CONJ.Coord.-	-	root	201	-	yes	9	-	-	-	-	-
1094	1100	dennoch	dennoch	dennoch	ADV	ADV	-	adv	203	-	no	9	-	-	-	-	-
1102	1107	freute	freute	freuen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	201	-	no	9	-	-	-	-	-
1109	1111	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	28|34|40|51|61|68|77|90|99|109|118|121|132|177|209|216|236|244|266|281|310|322|332|348|349|353|359|372|375|390|402|415	subj	203	-	no	9	-	-	speaker.2	-	-
1113	1116	mich	mich	mich	PRF	PRO.Refl.Subst.1.Acc.Sg.*	-	obja	203	-	no	9	-	-	-	-	-
1118	1118	,	,	--	$,	SYM.Pun.Comma	-	root	206	-	no	9	-	-	-	-	-
1120	1126	dennoch	dennoch	dennoch	ADV	ADV	-	adv	208	-	no	9	-	-	-	-	-
1128	1130	war	war	sein	VAFIN	VFIN.Sein.1.Sg.Past.Ind	-	kon	203	-	no	9	-	-	-	-	-
1132	1134	mir	mir	sich	PPER	PRO.Refl.Subst.1.Dat.Sg.*	28|34|40|51|61|68|77|90|99|109|118|121|132|177|204|216|236|244|266|281|310|322|332|348|349|353|359|372|375|390|402|415	objd	208	-	no	9	-	-	-	-	-
1136	1145	tänzerisch	tänzerisch	tänzerisch	ADJD	ADJD.Pos	-	pred	208	-	no	9	-	-	-	-	-
1147	1147	,	,	--	$,	SYM.Pun.Comma	-	root	211	-	no	9	-	-	-	-	-
1149	1152	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	217	-	no	9	-	-	-	-	-
