start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
642	651	biwakieren	biwakieren	biwakieren	VVINF	VINF.Full.-	-	obji	102	-	no	6	indirect.speech.2	-	-	-	-
653	653	.	.	--	$.	SYM.Pun.Sent	-	root	108	-	no	6	indirect.speech.2	-	-	-	-
655	657	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	118	det	111	-	yes	7	-	-	-	-	-
659	663	ganze	ganze	ganz	ADJA	ADJA.Pos.Nom.Sg.Fem	118	attr	111	-	no	7	-	-	-	-	-
665	669	Sache	Sache	Sache	NN	N.Reg.Nom.Sg.Fem	118	root	111	-	no	7	-	-	-	-	-
671	671	,	,	--	$,	SYM.Pun.Comma	118	root	112	-	no	7	-	-	-	-	-
673	675	vor	vor	vor	APPR	APPR.Vor	118	pp	116	-	no	7	-	-	-	-	-
677	681	allem	allem	alle	PIS	PRO.Indef.Subst.-.Dat.Sg.Neut	118	pn	113	-	no	7	-	-	-	-	-
683	685	die	die	der	ART	ART.Def.Nom.Pl.*	118	det	116	-	no	7	-	-	-	-	-
687	691	Leute	Leute	Leute	NN	N.Reg.Nom.Pl.*	118	app	111	-	no	7	-	-	-	-	-
693	693	,	,	--	$,	SYM.Pun.Comma	-	root	117	-	no	7	-	-	-	-	-
695	697	die	die	der	PRELS	PRO.Rel.Subst.-.Acc.Pl.Fem	109|110|111|112|113|114|115|116	root	118	-	no	7	-	-	-	-	-
699	701	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	2|33|57|86|132|159|173	subj	124	-	no	7	-	-	-	-	-
703	704	in	in	in	APPR	APPR.In	-	pp	124	-	no	7	-	-	-	-	-
706	708	den	den	der	ART	ART.Def.Dat.Pl.Neut	-	det	123	-	no	7	-	-	-	-	-
710	716	anderen	anderen	anderer	ADJA	ADJA.Pos.Dat.Pl.Neut	-	attr	123	-	no	7	-	-	-	-	-
718	724	Zimmern	Zimmern	Zimmer	NN	N.Reg.Dat.Pl.Neut	-	pn	120	-	no	7	-	-	-	-	-
726	732	gesehen	gesehen	sehen	VVPP	VPP.Full.Psp	-	neb	126	-	no	7	-	-	-	-	-
734	734	,	,	--	$,	SYM.Pun.Comma	-	root	125	-	no	7	-	-	-	-	-
736	741	wirkte	wirkte	wirken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	126	-	no	7	-	-	-	-	-
743	744	so	so	so	ADV	ADV	-	adv	128	-	no	7	-	-	-	-	-
746	755	unheimlich	unheimlich	unheimlich	ADJD	ADJD.Pos	-	pred	126	-	no	7	-	-	-	-	-
757	757	,	,	--	$,	SYM.Pun.Comma	-	root	129	-	no	7	-	-	-	-	-
759	761	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	134	-	no	7	-	-	-	-	-
763	764	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	136	-	no	7	-	-	-	-	-
766	768	uns	uns	uns	PPER	PRO.Pers.Subst.1.Dat.Pl.*	2|33|57|86|119|159|173	objd	134	-	no	7	-	-	-	-	-
770	775	lieber	lieber	lieber	ADV	ADV	-	pred	134	-	no	7	-	-	-	-	-
777	779	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	subjc	126	-	no	7	-	-	-	-	-
781	781	,	,	--	$,	SYM.Pun.Comma	-	root	135	-	no	7	-	-	-	-	-
783	799	zusammenzubleiben	zusammenzubleiben	zusammenzubleiben	VVIZU	VINF.Full.zu	-	subjc	134	-	no	7	-	-	-	-	-
801	801	.	.	--	$.	SYM.Pun.Sent	-	root	137	-	no	7	-	-	-	-	-
803	804	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	139	-	yes	8	-	-	-	-	-
806	810	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	root	139	-	no	8	-	-	-	-	-
812	815	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	142	-	no	8	-	-	-	-	-
817	828	ungemütliche	ungemütliche	ungemütlich	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	142	-	no	8	-	-	-	-	-
830	834	Nacht	Nacht	Nacht	NN	N.Reg.Acc.Sg.Fem	-	pred	139	-	no	8	-	-	-	-	-
836	836	.	.	--	$.	SYM.Pun.Sent	-	root	143	-	no	8	-	-	-	-	-
838	840	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	182|198|221|229|239	det	146	-	yes	9	-	-	-	-	-
842	848	einzige	einzige	einzig	ADJA	ADJA.Pos.Nom.Sg.Fem	182|198|221|229|239	attr	146	-	no	9	-	-	-	-	-
850	854	Kerze	Kerze	Kerze	NN	N.Reg.Nom.Sg.Fem	182|198|221|229|239	subj	147	-	no	9	-	-	-	-	-
856	862	brannte	brannte	herunterbrennen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	147	-	no	9	-	-	-	-	-
864	867	bald	bald	bald	ADV	ADV	-	adv	147	-	no	9	-	-	-	-	-
869	876	herunter	herunter	herunter	PTKVZ	PART.Verb	-	adv	147	-	no	9	-	-	-	-	-
878	878	,	,	--	$,	SYM.Pun.Comma	-	root	150	-	no	9	-	-	-	-	-
880	882	und	und	und	KON	CONJ.Coord.-	-	kon	147	-	no	9	-	-	-	-	-
884	887	alle	alle	alle	PIS	PRO.Indef.Subst.-.Nom.Pl.*	-	subj	153	-	no	9	-	-	-	-	-
889	895	wälzten	wälzten	wälzen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	151	-	no	9	-	-	-	-	-
897	900	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	153	-	no	9	-	-	-	-	-
902	910	schlaflos	schlaflos	schlaflos	ADJD	ADJD.Pos	-	adv	153	-	no	9	-	-	-	-	-
912	912	.	.	--	$.	SYM.Pun.Sent	-	root	156	-	no	9	-	-	-	-	-
914	920	Zuletzt	Zuletzt	zuletzt	ADV	ADV	-	adv	158	-	yes	10	-	-	-	-	-
922	930	dämmerten	dämmerten	eindämmeren	VVFIN	VFIN.Full.1.Pl.Past.Ind	-	root	158	-	no	10	-	-	-	-	-
932	934	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	2|33|57|86|119|132|173	subj	158	-	no	10	-	-	-	-	-
936	939	doch	doch	doch	ADV	ADV	-	adv	158	-	no	10	-	-	-	-	-
941	944	noch	noch	noch	ADV	ADV	-	adv	158	-	no	10	-	-	-	-	-
946	948	ein	ein	ein	PTKVZ	PART.Verb	-	avz	158	-	no	10	-	-	-	-	-
950	950	,	,	--	$,	SYM.Pun.Comma	-	root	163	-	no	10	-	-	-	-	-
952	954	und	und	und	KON	CONJ.Coord.-	-	kon	158	-	no	10	-	-	-	-	-
956	957	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	166	-	no	10	-	-	-	-	-
959	961	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	164	-	no	10	-	-	-	-	-
963	967	schon	schon	schon	ADV	ADV	-	adv	166	-	no	10	-	-	-	-	-
969	974	Morgen	Morgen	Morgen	NN	ADV	-	pred	166	-	no	10	-	-	-	-	-
976	976	,	,	--	$,	SYM.Pun.Comma	-	root	169	-	no	10	-	-	-	-	-
978	980	als	als	als	KOUS	CONJ.SubFin.-	-	root	170	-	no	10	-	-	-	-	-
982	985	Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	317|318|319|332	cj	170	-	no	10	-	-	-	-	-
987	994	Pollacek	Polacek	Polacek	NE	N.Name.Nom.Sg.Masc	317|318|319|332	app	171	yes	no	10	-	-	-	-	-
996	998	uns	uns	uns	PPER	PRO.Pers.Subst.1.Acc.Pl.*	2|33|57|86|119|132|159	obja	178	-	no	10	-	-	-	-	-
1000	1002	mit	mit	mit	APPR	APPR.Dat	-	pp	173	-	no	10	-	-	-	-	-
1004	1008	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	177	-	no	10	-	-	-	-	-
1010	1018	gellenden	gellenden	gellend	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	177	-	no	10	-	-	-	-	-
1020	1025	Schrei	Schrei	Schrei	NN	N.Reg.Dat.Sg.Masc	-	pn	174	-	no	10	-	-	-	-	-
1027	1032	weckte	weckte	wecken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	178	-	no	10	-	-	-	-	-
1034	1034	.	.	--	$.	SYM.Pun.Sent	-	root	179	-	no	10	-	-	-	-	-
1036	1039	Dann	Dann	dann	ADV	ADV	-	adv	181	-	yes	11	-	frame.16	-	-	-
1041	1048	jammerte	jammerte	jammern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	181	-	no	11	-	frame.16	-	intexpr.16	-
1050	1052	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	144|145|146|198|221|229|239	subj	181	-	no	11	-	frame.16	speaker.16	-	-
1054	1057	halb	halb	halb	ADJD	ADJD.Pos	-	adv	181	-	no	11	-	frame.16	-	-	-
1059	1060	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	181	-	no	11	-	frame.16	-	-	-
1062	1067	Schlaf	Schlaf	Schlaf	NN	N.Reg.Dat.Sg.Masc	-	pn	184	-	no	11	-	frame.16	-	-	-
1069	1071	vor	vor	vor	APPR	APPR.Vor	-	pp	181	-	no	11	-	frame.16	-	-	-
1073	1076	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	pn	186	-	no	11	-	frame.16	-	-	-
1078	1080	hin	hin	hin	PTKVZ	APZR	-	part	186	-	no	11	-	frame.16	-	-	-
1082	1082	–	-	--	$(	SYM.Pun.Hyph	-	root	189	-	no	11	indirect.speech.16	-	-	-	-
1084	1085	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	191	-	no	11	indirect.speech.16	-	-	-	-
1087	1089	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	kon	181	-	no	11	indirect.speech.16	-	-	-	-
1091	1095	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	191	-	no	11	indirect.speech.16	-	-	-	-
1097	1100	mehr	mehr	mehr	ADV	ADV	-	adv	192	-	no	11	indirect.speech.16	-	-	-	-
1102	1104	zum	zum	zu	APPRART	APPRART.Dat.Sg.Neut	-	pp	191	-	no	11	indirect.speech.16	-	-	-	-
1106	1114	Aushalten	Aushalten	aushalten	NN	N.Reg.Dat.Sg.Neut	-	pn	194	-	no	11	indirect.speech.16	-	-	-	-
1116	1116	–	-	--	$(	SYM.Pun.Hyph	-	root	196	-	no	11	indirect.speech.16	-	-	-	-
1118	1122	hätte	hätte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Subj	-	kon	191	-	no	11	indirect.speech.16	-	-	-	-
1124	1126	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	144|145|146|182|221|229|239	subj	197	-	no	11	indirect.speech.16	-	-	-	-
1128	1130	nur	nur	nur	ADV	ADV	-	adv	204	-	no	11	indirect.speech.16	-	-	-	-
1132	1136	diese	diese	dieser	PDAT	PRO.Dem.Attr.-.Acc.Sg.Fem	-	det	202	-	no	11	indirect.speech.16	-	-	-	-
1138	1145	unselige	unselige	unselig	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	202	-	no	11	indirect.speech.16	-	-	-	-
1147	1151	Reise	Reise	Reise	NN	N.Reg.Acc.Sg.Fem	-	obja	204	-	no	11	indirect.speech.16	-	-	-	-
1153	1157	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	204	-	no	11	indirect.speech.16	-	-	-	-
1159	1169	unternommen	unternommen	unternehmen	VVPP	VPP.Full.Psp	-	aux	197	-	no	11	indirect.speech.16	-	-	-	-
1171	1173	und	und	und	KON	CONJ.Coord.-	-	root	205	-	no	11	-	-	-	-	-
1175	1176	so	so	so	ADV	ADV	-	adv	207	-	no	11	-	-	-	-	-
1178	1183	weiter	weiter	weiter	ADV	ADV	-	cj	205	-	no	11	-	-	-	-	-
1185	1187	...	...	--	$(	SYM.Pun.Cont	-	root	208	-	no	11	-	-	-	-	-
1189	1190	Ja	Ja	ja	PTKANT	PART.Ans	-	root	209	-	yes	12	indirect freeIndirect.speech.17	-	-	-	-
1192	1192	,	,	--	$,	SYM.Pun.Comma	-	root	210	-	no	12	indirect freeIndirect.speech.17	-	-	-	-
1194	1195	um	um	um	KOUI	CONJ.SubInf.-	-	root	211	-	no	12	indirect freeIndirect.speech.17	-	-	-	-
1197	1202	Gottes	Gottes	Gott	NN	N.Name.Gen.Sg.Masc	-	root	212	-	no	12	indirect freeIndirect.speech.17	-	-	-	-
1204	1209	willen	Willen	Wille	NN	N.Reg.Acc.Sg.Masc	-	root	213	-	no	12	indirect freeIndirect.speech.17	-	-	-	-
1211	1211	,	,	--	$,	SYM.Pun.Comma	-	root	214	-	no	12	indirect freeIndirect.speech.17	-	-	-	-
1213	1215	was	was	was	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	-	subj	218	-	no	12	indirect freeIndirect.speech.17	-	-	-	-
1217	1220	denn	denn	denn	ADV	ADV	-	adv	218	-	no	12	indirect freeIndirect.speech.17	-	-	-	-
1222	1224	los	los	los	ADJD	ADJD.Pos	-	avz	218	-	no	12	indirect freeIndirect.speech.17	-	-	-	-
1226	1228	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	root	218	-	no	12	indirect freeIndirect.speech.17	-	-	-	-
1230	1230	?	?	--	$.	SYM.Pun.Sent	-	root	219	-	no	12	indirect freeIndirect.speech.17	-	-	-	-
1232	1232	–	-	--	$(	SYM.Pun.Hyph	-	root	220	-	yes	13	-	-	-	-	-
1234	1236	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	144|145|146|182|198|229|239	subj	222	-	yes	14	-	frame.6	speaker.6	-	-
1238	1247	ermunterte	ermunterte	ermuntern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	222	-	no	14	-	frame.6	-	intexpr.6	-
1249	1252	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	222	-	no	14	-	frame.6	-	-	-
1254	1258	jetzt	jetzt	jetzt	ADV	ADV	-	adv	222	-	no	14	-	frame.6	-	-	-
1260	1265	völlig	völlig	völlig	ADJD	ADJD.Pos	-	adv	222	-	no	14	-	frame.6	-	-	-
1267	1267	:	:	--	$.	SYM.Pun.Colon	-	root	226	-	no	14	-	frame.6	-	-	-
1269	1270	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	233	-	yes	15	indirect.speech.6	-	-	-	-
1272	1275	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	root	228	-	no	15	indirect.speech.6	-	-	-	-
1277	1279	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	144|145|146|182|198|221|239	subj	228	-	no	15	indirect.speech.6	-	-	-	-
