start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
77	84	erklärte	erklärte	erklären	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	14	-	no	1	-	frame.1	-	intexpr.1	-
86	87	in	in	in	APPR	APPR.In	-	pp	15	-	no	1	-	frame.1	-	-	-
89	94	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	0|1|2|7|26|36|51|58|432|433|434|435|436	det	18	-	no	1	-	frame.1	-	-	-
96	108	Betrunkenheit	Betrunkenheit	Betrunkenheit	NN	N.Reg.Dat.Sg.Fem	-	pn	16	-	no	1	-	frame.1	-	-	-
110	114	jedem	jedem	jeder	PIAT	PRO.Indef.Subst.-.Dat.Sg.Masc	-	objd	15	-	no	1	-	frame.1	-	-	-
116	116	,	,	--	$,	SYM.Pun.Comma	-	root	20	-	no	1	-	frame.1	-	-	-
118	120	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	-	subj	24	-	no	1	reported.speech.2|reported.thought.19.nonfact.border=state.prag	frame.1	speaker.19_2	-	-
122	123	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	23	-	no	1	reported.speech.2|reported.thought.19.nonfact.border=state.prag	frame.1	-	-	-
125	130	wissen	wissen	wissen	VVINF	VINF.Full.-	-	aux	24	-	no	1	reported.speech.2|reported.thought.19.nonfact.border=state.prag	frame.1	-	intexpr.19	-
132	137	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	rel	19	-	no	1	reported.speech.2|reported.thought.19.nonfact.border=state.prag	frame.1	-	intexpr.19	-
139	139	,	,	--	$,	SYM.Pun.Comma	-	root	25	-	no	1	-	frame.1	-	-	-
141	142	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|2|7|17|36|51|58|432|433|434|435|436	subj	27	-	no	1	indirect.speech.1	-	-	-	-
144	146	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	s	15	-	no	1	indirect.speech.1	-	-	-	-
148	150	von	von	von	APPR	APPR.Dat	-	pp	31	-	no	1	indirect.speech.1	-	-	-	-
152	154	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	30	-	no	1	indirect.speech.1	-	-	-	-
156	166	Hegemeister	Hegemeister	Hegemeister	NN	N.Reg.Dat.Sg.Masc	-	pn	28	-	no	1	indirect.speech.1	-	-	-	-
168	175	beklappt	bekloppt	bekloppen	ADJD	VPP.Full.Psp	-	aux	32	-	no	1	indirect.speech.1	-	-	-	-
177	182	worden	worden	werden	VAPP	VPP.Aux.Psp	-	aux	27	-	no	1	indirect.speech.1	-	-	-	-
184	184	.	.	--	$.	SYM.Pun.Sent	-	root	33	-	no	1	indirect.speech.1	-	-	-	-
186	190	Darum	Darum	Darum	PAV	PROADV.Dem	-	pp	35	-	yes	2	indirect freeIndirect.speech.3	-	-	-	-
192	196	müsse	müsse	müssen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	root	35	-	no	2	indirect freeIndirect.speech.3	-	-	-	-
198	199	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|2|7|17|26|51|58|432|433|434|435|436	subj	35	-	no	2	indirect freeIndirect.speech.3	-	speaker.3	-	-
201	205	jetzt	jetzt	jetzt	ADV	ADV	-	adv	35	-	no	2	indirect freeIndirect.speech.3	-	-	-	-
207	209	auf	auf	auf	APPR	APPR.Auf	-	pp	35	-	no	2	indirect freeIndirect.speech.3	-	-	-	-
211	213	ein	ein	ein	ART	ART.Indef.*.*.*	-	det	41	-	no	2	indirect freeIndirect.speech.3	-	-	-	-
215	218	paar	paar	paar	PIAT	PRO.Indef.Attr.-.*.*.*	-	attr	41	-	no	2	indirect freeIndirect.speech.3	-	-	-	-
220	224	Jahre	Jahre	Jahr	NN	N.Reg.Acc.Pl.Neut	-	pn	38	-	no	2	indirect freeIndirect.speech.3	-	-	-	-
226	227	in	in	in	APPR	APPR.In	-	pp	35	-	no	2	indirect freeIndirect.speech.3	-	-	-	-
229	231	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	44	-	no	2	indirect freeIndirect.speech.3	-	-	-	-
233	238	Kaluse	Kalluse	Kalluse	NN	N.Reg.Acc.Sg.Fem	-	pn	42	-	no	2	indirect freeIndirect.speech.3	-	-	-	-
240	240	.	.	--	$.	SYM.Pun.Sent	-	root	45	-	no	2	indirect freeIndirect.speech.3	-	-	-	-
242	245	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	46	-	yes	3	reported.thought.4.nonfact.border=state	-	-	-	-
247	249	von	von	von	APPR	APPR.Dat	-	pp	50	-	no	3	reported.thought.4.nonfact.border=state	-	-	-	-
251	253	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	49	-	no	3	reported.thought.4.nonfact.border=state	-	-	-	-
255	259	Morde	Morde	Mord	NN	N.Reg.Dat.Sg.Masc	-	pn	47	-	no	3	reported.thought.4.nonfact.border=state	-	-	-	-
261	265	wußte	wußte	wissen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	46	-	no	3	reported.thought.4.nonfact.border=state	-	-	intexpr.4	-
267	268	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|2|7|17|26|36|58|432|433|434|435|436	subj	50	-	no	3	reported.thought.4.nonfact.border=state	-	speaker.4	-	-
270	275	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	obja	50	-	no	3	reported.thought.4.nonfact.border=state	-	-	-	-
277	277	.	.	--	$.	SYM.Pun.Sent	-	root	53	-	no	3	reported.thought.4.nonfact.border=state	-	-	-	-
279	281	Dem	Dem	der	ART	ART.Def.Dat.Sg.Masc	57|63|87|97|107|138|160|170|183|203|219|234|238|248|259|282|289|295|301|321|348|353	det	55	-	yes	4	-	frame.5	-	-	-
283	289	Gendarm	Gendarm	Gendarm	NN	N.Reg.Dat.Sg.Masc	57|63|87|97|107|138|160|170|183|203|219|234|238|248|259|282|289|295|301|321|348|353	objd	62	-	no	4	-	frame.5	-	-	-
291	291	,	,	--	$,	SYM.Pun.Comma	-	root	56	-	no	4	-	frame.5	-	-	-
293	295	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	54|55|63|87|97|107|138|160|170|183|203|219|234|238|248|259|282|289|295|301|321|348|353	subj	60	-	no	4	-	frame.5	-	-	-
297	299	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	0|1|2|7|17|26|36|51|432|433|434|435|436	objd	60	-	no	4	-	frame.5	-	-	-
301	312	Handschellen	Handschellen	Handschelle	NN	N.Reg.Acc.Pl.Fem	-	obja	60	-	no	4	-	frame.5	-	-	-
314	320	anlegte	anlegte	anlegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	55	-	no	4	-	frame.5	-	-	-
322	322	,	,	--	$,	SYM.Pun.Comma	-	root	61	-	no	4	-	frame.5	-	-	-
324	331	streckte	streckte	ausstrecken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	62	-	no	4	-	frame.5	-	-	-
333	334	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	54|55|57|87|97|107|138|160|170|183|203|219|234|238|248|259|282|289|295|301|321|348|353	subj	62	-	no	4	-	frame.5	speaker.5	-	-
336	338	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	65	-	no	4	-	frame.5	-	-	-
340	344	Zunge	Zunge	Zunge	NN	N.Reg.Acc.Sg.Fem	-	obja	62	-	no	4	-	frame.5	-	-	-
346	348	aus	aus	aus	PTKVZ	PART.Verb	-	avz	62	-	no	4	-	frame.5	-	-	-
350	352	und	und	und	KON	CONJ.Coord.-	-	kon	62	-	no	4	-	frame.5	-	-	-
354	360	bestand	bestand	bestehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	67	-	no	4	-	frame.5	-	intexpr.5	-
362	367	darauf	darauf	darauf	PAV	PROADV.Dem	-	objp	68	-	no	4	-	frame.5	-	intexpr.5	-
369	369	,	,	--	$,	SYM.Pun.Comma	-	root	70	-	no	4	-	frame.5	-	-	-
371	373	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	84	-	no	4	indirect.speech.5	-	-	-	-
375	377	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	73	-	no	4	indirect.speech.5	-	-	-	-
379	384	Krüger	Krüge	Krüge	NN	N.Reg.Nom.Pl.Masc	-	subj	84	-	no	4	indirect.speech.5	-	-	-	-
386	389	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Pl.*	-	objd	84	-	no	4	indirect.speech.5	-	-	-	-
391	393	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	76	-	no	4	indirect.speech.5	-	-	-	-
395	398	Geld	Geld	Geld	NN	N.Reg.Acc.Sg.Neut	-	obja	84	-	no	4	indirect.speech.5	-	-	-	-
400	402	für	für	für	APPR	APPR.Acc	-	pp	76	-	no	4	indirect.speech.5	-	-	-	-
404	406	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	79	-	no	4	indirect.speech.5	-	-	-	-
408	412	Zeche	Zeche	Zeche	NN	N.Reg.Acc.Sg.Fem	-	pn	77	-	no	4	indirect.speech.5	-	-	-	-
414	419	selber	selber	selber	ADV	ADV	-	adv	76	-	no	4	indirect.speech.5	-	-	-	-
421	423	aus	aus	aus	APPR	APPR.Dat	-	pp	84	-	no	4	indirect.speech.5	-	-	-	-
425	427	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	83	-	no	4	indirect.speech.5	-	-	-	-
429	439	Hosentasche	Hosentasche	Hosentasche	NN	N.Reg.Dat.Sg.Fem	-	pn	81	-	no	4	indirect.speech.5	-	-	-	-
441	444	hole	hole	holen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	objc	68	-	no	4	indirect.speech.5	-	-	-	-
446	446	,	,	--	$,	SYM.Pun.Comma	-	root	85	-	no	4	indirect.speech.5	-	-	-	-
448	451	denn	denn	denn	KON	CONJ.Coord.Denn	-	kon	84	-	no	4	indirect.speech.5	-	-	-	-
453	454	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	54|55|57|63|97|107|138|160|170|183|203|219|234|238|248|259|282|289|295|301|321|348|353	subj	88	-	no	4	indirect.speech.5	-	-	-	-
456	460	müsse	müsse	müssen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	cj	86	-	no	4	indirect.speech.5	-	-	-	-
462	464	die	die	der	ART	ART.Def.Acc.Pl.Neut	94	det	91	-	no	4	indirect.speech.5	-	-	-	-
466	474	kostbaren	kostbaren	kostbar	ADJA	ADJA.Pos.Acc.Pl.Neut	94	attr	91	-	no	4	indirect.speech.5	-	-	-	-
476	484	Armbänder	Armbänder	Armband	NN	N.Reg.Acc.Pl.Neut	94	obja	88	-	no	4	indirect.speech.5	-	-	-	-
486	492	schonen	schonen	schonen	VVINF	VINF.Full.-	-	root	92	-	no	4	indirect.speech.5	-	-	-	-
494	494	,	,	--	$,	SYM.Pun.Comma	-	root	93	-	no	4	indirect.speech.5	-	-	-	-
496	498	die	die	der	PRELS	PRO.Rel.Subst.-.Acc.Pl.Neut	89|90|91	obja	98	-	no	4	indirect.speech.5	-	-	-	-
500	502	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	96	-	no	4	indirect.speech.5	-	-	-	-
504	508	Staat	Staat	Staat	NN	N.Reg.Nom.Sg.Masc	-	subj	99	-	no	4	indirect.speech.5	-	-	-	-
510	512	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	54|55|57|63|87|107|138|160|170|183|203|219|234|238|248|259|282|289|295|301|321|348|353	objd	98	-	no	4	indirect.speech.5	-	-	-	-
514	522	geschenkt	geschenkt	schenken	VVPP	VPP.Full.Psp	-	aux	99	-	no	4	indirect.speech.5	-	-	-	-
524	527	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	root	99	-	no	4	indirect.speech.5	-	-	-	-
529	529	.	.	--	$.	SYM.Pun.Sent	-	root	100	-	no	4	indirect.speech.5	-	-	-	-
531	533	Ein	Ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	105	-	yes	5	-	-	-	-	-
535	542	strammer	strammer	stramm	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	105	-	no	5	-	-	-	-	-
544	544	,	,	--	$,	SYM.Pun.Comma	-	root	103	-	no	5	-	-	-	-	-
546	556	gedrungener	gedrungener	gedrungen	ADJA	ADJA.Pos.Nom.Sg.Masc	-	kon	102	-	no	5	-	-	-	-	-
558	561	Kerl	Kerl	Kerl	NN	N.Reg.Nom.Sg.Masc	-	subj	106	-	no	5	-	-	speaker.6_8	-	-
563	565	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	106	-	no	5	-	-	-	-	-
567	568	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	54|55|57|63|87|97|138|160|170|183|203|219|234|238|248|259|282|289|295|301|321|348|353	pred	106	-	no	5	-	-	-	-	-
570	572	mit	mit	mit	APPR	APPR.Dat	-	pp	106	-	no	5	-	-	-	-	-
574	578	einem	einem	ein	ART	ART.Indef.Dat.Sg.Neut	-	det	111	-	no	5	-	-	-	-	-
580	586	blonden	blonden	blond	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	111	-	no	5	-	-	-	-	-
588	603	Unschuldsgesicht	Unschuldsgesicht	Unschuldsgesicht	NN	N.Reg.Dat.Sg.Neut	-	pn	108	-	no	5	-	-	-	-	-
605	605	.	.	--	$.	SYM.Pun.Sent	-	root	112	-	no	5	-	-	-	-	-
607	610	Trug	Trug	Trug	NN	VFIN.Full.3.Sg.Past.Ind	-	root	113	-	yes	6	-	-	-	-	-
612	614	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	115	-	no	6	-	-	-	-	-
616	619	Haar	Haar	Haar	NN	N.Reg.Nom.Sg.Neut	-	root	115	-	no	6	-	-	-	-	-
621	624	noch	noch	noch	ADV	ADV	-	adv	121	-	no	6	-	-	-	-	-
626	628	von	von	von	APPR	APPR.Dat	-	pp	121	-	no	6	-	-	-	-	-
630	632	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	119	-	no	6	-	-	-	-	-
634	645	Soldatenzeit	Soldatenzeit	Soldatenzeit	NN	N.Reg.Dat.Sg.Fem	-	pn	117	-	no	6	-	-	-	-	-
647	649	her	her	her	APZR	ADV	-	part	117	-	no	6	-	-	-	-	-
651	655	glatt	glatt	glatt	ADJD	ADJD.Pos	-	adv	122	-	no	6	-	-	-	-	-
657	658	an	an	an	APPR	APPR.An	-	pp	115	-	no	6	-	-	-	-	-
660	662	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	124	-	no	6	-	-	-	-	-
664	668	Seite	Seite	Seite	NN	N.Reg.Dat.Sg.Fem	-	pn	122	-	no	6	-	-	-	-	-
670	680	gescheitelt	gescheitelt	scheiteln	VVPP	VPP.Full.Psp	-	app	124	-	no	6	-	-	-	-	-
682	684	und	und	und	KON	CONJ.Coord.-	-	root	126	-	no	6	-	-	-	-	-
686	688	sah	sah	sehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	126	-	no	6	-	-	-	-	-
690	692	mit	mit	mit	APPR	APPR.Dat	-	pp	127	-	no	6	-	-	-	-	-
694	699	großen	großen	groß	ADJA	ADJA.Pos.Dat.Pl.Neut	-	attr	132	-	no	6	-	-	-	-	-
701	701	,	,	--	$,	SYM.Pun.Comma	-	root	130	-	no	6	-	-	-	-	-
703	714	ausgeblaßten	ausgeblassten	ausgeblas	ADJA	ADJA.Pos.Dat.Pl.Neut	-	kon	129	-	no	6	-	-	-	-	-
716	720	Augen	Augen	Auge	NN	N.Reg.Dat.Pl.Neut	-	pn	128	-	no	6	-	-	-	-	-
722	729	gelassen	gelassen	gelassen	ADJD	ADJD.Pos	-	adv	127	-	no	6	-	-	-	-	-
731	732	in	in	in	APPR	APPR.In	-	pp	127	-	no	6	-	-	-	-	-
734	736	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	136	-	no	6	-	-	-	-	-
738	742	Runde	Runde	Runde	NN	N.Reg.Acc.Sg.Fem	-	pn	134	-	no	6	-	-	-	-	-
744	744	.	.	--	$.	SYM.Pun.Sent	-	root	137	-	no	6	-	-	-	-	-
746	749	Sein	Sein	sein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Neut	54|55|57|63|87|97|107|160|170|183|203|219|234|238|248|259|282|289|295|301|321|348|353	det	140	-	yes	7	-	-	-	-	-
751	756	erstes	erstes	erster	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	140	-	no	7	-	-	-	-	-
758	763	Verhör	Verhör	Verhör	NN	N.Reg.Nom.Sg.Neut	-	subj	141	-	no	7	-	-	-	-	-
765	771	verlief	verlief	verlaufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	141	-	no	7	-	-	-	-	-
773	782	wesentlich	wesentlich	wesentlich	ADJD	ADJD.Pos	-	adv	143	-	no	7	-	-	-	-	-
784	789	anders	anders	anders	ADV	ADV	-	adv	141	-	no	7	-	-	-	-	-
791	791	,	,	--	$,	SYM.Pun.Comma	-	root	144	-	no	7	-	-	-	-	-
793	795	als	als	als	KOUS	CONJ.SubFin.-	-	konj	149	-	no	7	-	-	-	-	-
797	799	der	der	der	ART	ART.Def.Nom.Sg.Masc	279|280	det	147	-	no	7	-	-	-	-	-
801	820	Untersuchungsrichter	Untersuchungsrichter	Untersuchungsrichter	NN	N.Reg.Nom.Sg.Masc	279|280	subj	149	-	no	7	-	-	speaker.7_10	-	-
822	829	erwartet	erwartet	erwarten	VVPP	VPP.Full.Psp	-	aux	149	-	no	7	-	-	-	-	-
831	835	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	neb	141	-	no	7	-	-	-	-	-
837	837	.	.	--	$.	SYM.Pun.Sent	-	root	150	-	no	7	-	-	-	-	-
839	841	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	174	det	153	-	yes	8	indirect freeIndirect.speech.6	-	-	-	-
843	846	alte	alte	alt	ADJA	ADJA.Pos.Nom.Sg.Masc	174	attr	153	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
848	858	Hegemeister	Hegemeister	Hegemeister	NN	N.Reg.Nom.Sg.Masc	174	subj	154	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
860	863	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	root	154	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
865	866	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	161	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
868	871	zwar	zwar	zwar	ADV	ADV	-	adv	161	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
873	877	schon	schon	schon	ADV	ADV	-	adv	161	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
879	883	lange	lange	lange	ADV	ADV	-	adv	161	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
885	887	auf	auf	auf	APPR	APPR.Auf	-	objp	161	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
889	891	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	54|55|57|63|87|97|107|138|170|183|203|219|234|238|248|259|282|289|295|301|321|348|353	pn	159	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
893	901	abgesehen	abgesehen	absehen	VVPP	VPP.Full.Psp	-	aux	162	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
903	908	gehabt	gehabt	haben	VAPP	VPP.Haben.Psp	-	aux	154	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
910	910	,	,	--	$,	SYM.Pun.Comma	-	root	163	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
912	913	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	169	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
915	919	Walde	Walde	Walde	ADJA	N.Reg.Dat.Sg.Masc	-	pn	164	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
921	924	Mann	Mann	Mann	NN	N.Reg.Nom.Sg.Masc	-	app	165	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
926	930	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	166	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
932	935	Mann	Mann	Mann	NN	N.Reg.Acc.Sg.Masc	-	pn	167	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
937	941	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	kon	154	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
943	944	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	54|55|57|63|87|97|107|138|160|183|203|219|234|238|248|259|282|289|295|301|321|348|353	subj	169	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
946	949	auch	auch	auch	ADV	ADV	-	adv	175	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
951	960	sicherlich	sicherlich	sicherlich	ADV	ADV	-	adv	175	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
962	964	auf	auf	auf	APPR	APPR.Auf	-	pp	175	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
966	968	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	151|152|153	pn	173	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
970	979	abgedrückt	abgedrückt	abdrücken	VVPP	VPP.Full.Psp	-	aux	176	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
981	985	haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	-	aux	169	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
987	987	,	,	--	$,	SYM.Pun.Comma	-	root	177	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
989	991	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	179	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
993	997	hätte	hätte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Subj	-	kon	169	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
999	1001	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	181	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
1003	1006	Ehre	Ehre	Ehre	NN	N.Reg.Acc.Sg.Fem	-	obja	184	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
1008	1010	von	von	von	APPR	APPR.Dat	-	pp	184	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
1012	1014	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	54|55|57|63|87|97|107|138|160|170|203|219|234|238|248|259|282|289|295|301|321|348|353	pn	182	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
1016	1024	gefordert	gefordert	fordern	VVPP	VPP.Full.Psp	-	aux	179	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
1026	1026	;	;	--	$.	SYM.Pun.Sent	-	root	185	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
1028	1030	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	187	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
1032	1036	Schuß	Schuß	Schuß	NN	N.Reg.Acc.Sg.Masc	-	obja	194	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
1038	1043	durchs	durchs	durch	APPRART	APPRART.Acc.Sg.Neut	-	pp	187	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
1045	1051	Fenster	Fenster	Fenster	NN	N.Reg.Acc.Sg.Neut	-	pn	188	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
1053	1056	aber	aber	aber	ADV	ADV	-	adv	189	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
1058	1061	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	root	191	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
1063	1065	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	193	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
1067	1073	anderer	anderer	anderer	ADJA	PRO.Indef.Subst.-.Nom.Sg.Masc	-	subj	191	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
1075	1079	getan	getan	tun	VVPP	VPP.Full.Psp	-	aux	191	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
1081	1081	.	.	--	$.	SYM.Pun.Sent	-	root	195	-	no	8	indirect freeIndirect.speech.6	-	-	-	-
1083	1088	Soweit	Soweit	soweit	KOUS	ADV	-	pred	197	-	yes	9	-	-	-	-	-
1090	1092	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	197	-	no	9	-	-	-	-	-
1094	1098	alles	alles	alle	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	subj	197	-	no	9	-	-	-	-	-
1100	1101	in	in	in	APPR	APPR.In	-	pp	197	-	no	9	-	-	-	-	-
1103	1109	Ordnung	Ordnung	Ordnung	NN	N.Reg.Dat.Sg.Fem	-	pn	199	-	no	9	-	-	-	-	-
1111	1111	.	.	--	$.	SYM.Pun.Sent	-	root	201	-	no	9	-	-	-	-	-
1113	1114	Wo	Wo	wo	PWAV	PROADV.Inter	-	adv	209	-	yes	10	indirect freeIndirect.speech.7	-	-	-	-
