start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
371	374	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	81	-	no	1	direct.speech.2	-	-	-	-
376	378	ick	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	2|84|116|127|135|143|504|524	subj	81	-	no	1	direct.speech.2	-	-	-	-
380	381	nu	nun	nun	ADV	ADV	-	adv	80	-	no	1	direct.speech.2	-	-	-	-
383	386	noch	noch	noch	ADV	ADV	-	adv	80	-	no	1	direct.speech.2	-	-	-	-
388	390	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	79	-	no	1	direct.speech.2	-	-	-	-
392	401	Hinterhaus	Hinterhaus	Hinterhaus	NN	N.Reg.Acc.Sg.Neut	-	obja	80	-	no	1	direct.speech.2	-	-	-	-
403	408	jebaut	jebaut	bauen	NE	VPP.Full.Psp	-	aux	81	-	no	1	direct.speech.2	-	-	-	-
410	413	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	root	81	-	no	1	direct.speech.2	-	-	-	-
415	415	«	&quot;	&quot;	$(	CARD	-	root	82	-	no	1	direct.speech.2	-	-	-	-
417	417	.	.	--	$.	SYM.Pun.Sent	-	root	83	-	no	1	direct.speech.2	-	-	-	-
419	420	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	2|75|116|127|135|143|504|524	subj	85	-	yes	2	-	-	speaker.2_5	-	-
422	424	zog	zog	hervorziehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	85	-	no	2	-	-	-	-	-
426	428	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	88	-	no	2	-	-	-	-	-
430	435	dickes	dickes	dick	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	88	-	no	2	-	-	-	-	-
437	442	Kuvert	Kuvert	Kuvert	NN	N.Reg.Acc.Sg.Neut	-	obja	85	-	no	2	-	-	-	-	-
444	447	voll	voll	voll	ADJD	APPR.Dat	-	adv	85	-	no	2	-	-	-	-	-
449	457	Bauplänen	Bauplänen	Bauplan	NN	N.Reg.Dat.Pl.Masc	-	grad	89	-	no	2	-	-	-	-	-
459	459	,	,	--	$,	SYM.Pun.Comma	-	root	91	-	no	2	-	-	-	-	-
461	476	Kostenanschlägen	Kostenanschlägen	Kostenanschlag	NN	N.Reg.Dat.Pl.Masc	-	kon	90	-	no	2	-	-	-	-	-
478	480	und	und	und	KON	CONJ.Coord.-	-	kon	92	-	no	2	-	-	-	-	-
482	501	Handwerkerrechnungen	Handwerkerrechnungen	Handwerkerrechnung	NN	N.Reg.Dat.Pl.Fem	-	cj	93	-	no	2	-	-	-	-	-
503	508	hervor	hervor	hervor	PTKVZ	PART.Verb	-	avz	85	-	no	2	-	-	-	-	-
510	512	und	und	und	KON	CONJ.Coord.-	-	kon	85	-	no	2	-	-	-	-	-
514	519	begann	begann	beginnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	96	-	no	2	reported.speech.5	-	-	-	-
521	523	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	26|47	obja	100	-	no	2	reported.speech.5	-	-	-	-
525	526	zu	zu	zu	PTKZU	PART.Zu	-	part	100	-	no	2	reported.speech.5	-	-	-	-
528	536	entfalten	entfalten	entfalten	VVINF	VINF.Full.-	-	obji	97	-	no	2	reported.speech.5	-	-	-	-
538	540	und	und	und	KON	CONJ.Coord.-	-	kon	100	-	no	2	reported.speech.5	-	-	-	-
542	551	vorzulesen	.	--	$.	SYM.Pun.Sent	-	cj	101	-	no	2	reported.speech.5	-	-	intexpr.5	-
553	553	.	.	--	$.	SYM.Pun.Sent	-	root	103	-	no	2	reported.speech.5	-	-	-	-
555	564	Dickelitje	Dickelitje	Dickelitje	NE	N.Name.Nom.Sg.Neut	-	obja	107	-	yes	3	-	-	-	-	-
566	566	,	,	--	$,	SYM.Pun.Comma	-	root	105	-	no	3	-	-	-	-	-
568	573	frisch	frisch	frisch	ADJD	ADJD.Pos	-	adv	107	-	no	3	-	-	-	-	-
575	583	gewaschen	gewaschen	gewasch	VVPP	VPP.Full.Psp	-	root	107	-	no	3	-	-	-	-	-
585	587	und	und	und	KON	CONJ.Coord.-	-	root	108	-	no	3	-	-	-	-	-
589	594	dreist	dreist	dreist	ADJD	ADJD.Pos	-	cj	108	-	no	3	-	-	-	-	-
596	598	vor	vor	vor	APPR	APPR.Vor	-	pp	109	-	no	3	-	-	-	-	-
600	608	Eitelkeit	Eitelkeit	Eitelkeit	NN	N.Reg.Dat.Sg.Fem	-	pn	110	-	no	3	-	-	-	-	-
610	610	,	,	--	$,	SYM.Pun.Comma	-	root	112	-	no	3	-	-	-	-	-
612	617	setzte	setzte	setzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	113	-	no	3	-	-	-	-	-
619	622	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	113	-	no	3	-	-	-	-	-
624	626	vor	vor	vor	APPR	APPR.Vor	-	pp	113	-	no	3	-	-	-	-	-
628	630	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	2|75|84|127|135|143|504|524	pn	115	-	no	3	-	-	-	-	-
632	634	auf	auf	auf	APPR	APPR.Auf	-	objp	113	-	no	3	-	-	-	-	-
636	638	die	die	der	ART	ART.Def.Acc.Pl.Neut	-	det	119	-	no	3	-	-	-	-	-
640	650	Hinterbeine	Hinterbeine	Hinterbein	NN	N.Reg.Acc.Pl.Neut	-	pn	117	-	no	3	-	-	-	-	-
652	654	und	und	und	KON	CONJ.Coord.-	-	kon	113	-	no	3	-	-	-	-	-
656	664	versuchte	versuchte	versuchen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	120	-	no	3	-	-	-	-	-
666	668	mit	mit	mit	APPR	APPR.Dat	-	pp	121	-	no	3	-	-	-	-	-
670	672	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	126	-	no	3	-	-	-	-	-
674	680	rechten	rechten	rechter	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	126	-	no	3	-	-	-	-	-
682	689	wolligen	wolligen	wollig	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	126	-	no	3	-	-	-	-	-
691	699	Vorderfuß	Vorderfuß	Vorderfuß	NN	N.Reg.Dat.Sg.Masc	-	pn	122	-	no	3	-	-	-	-	-
701	703	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	2|75|84|116|135|143|504|524	obja	121	-	no	3	-	-	-	-	-
705	709	sanft	sanft	sanft	ADJD	ADJD.Pos	-	adv	132	-	no	3	-	-	-	-	-
711	712	am	am	an	APPRART	APPRART.Dat.Sg.Neut	-	objp	132	-	no	3	-	-	-	-	-
714	717	Knie	Knie	Knie	NN	N.Reg.Dat.Sg.Neut	-	pn	129	-	no	3	-	-	-	-	-
719	720	zu	zu	zu	PTKZU	PART.Zu	-	part	132	-	no	3	-	-	-	-	-
722	728	kratzen	kratzen	kratzen	VVINF	VINF.Full.-	-	obji	121	-	no	3	-	-	-	-	-
730	730	,	,	--	$,	SYM.Pun.Comma	-	root	133	-	no	3	-	-	-	-	-
732	733	um	um	um	KOUI	CONJ.SubInf.-	-	konj	138	-	no	3	-	-	-	-	-
735	739	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	2|75|84|116|127|143|504|524	det	136	-	no	3	-	-	-	-	-
741	754	Aufmerksamkeit	Aufmerksamkeit	Aufmerksamkeit	NN	N.Reg.Acc.Sg.Fem	-	obja	138	-	no	3	-	-	-	-	-
756	757	zu	zu	zu	PTKZU	PART.Zu	-	part	138	-	no	3	-	-	-	-	-
759	765	erregen	erregen	erregen	VVINF	VINF.Full.-	-	neb	132	-	no	3	-	-	-	-	-
767	767	;	;	--	$.	SYM.Pun.Sent	-	root	139	-	no	3	-	-	-	-	-
769	772	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	43|44|45|284|285|292|293|312|483|536|537|587	subj	142	-	no	3	-	-	-	-	-
774	778	Tewes	Tewes	Tewes	NE	N.Name.Nom.Sg.Masc	43|44|45|284|285|292|293|312|483|536|537|587	app	140	yes	no	3	-	-	-	-	-
780	784	schob	schob	zurückschieben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	142	-	no	3	-	-	-	-	-
786	788	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	2|75|84|116|127|135|504|524	obja	142	-	no	3	-	-	-	-	-
790	795	zurück	zurück	zurück	PTKVZ	PART.Verb	-	avz	142	-	no	3	-	-	-	-	-
797	797	,	,	--	$,	SYM.Pun.Comma	-	root	145	-	no	3	-	-	-	-	-
799	802	ohne	ohne	ohne	KOUI	CONJ.SubInf.-	-	konj	147	-	no	3	-	-	-	-	-
804	815	aufzublicken	aufzublicken	aufblicken	VVIZU	VINF.Full.zu	-	neb	142	-	no	3	-	-	-	-	-
817	817	.	.	--	$.	SYM.Pun.Sent	-	root	148	-	no	3	-	-	-	-	-
819	820	Da	Da	da	ADV	ADV	-	adv	150	-	yes	4	-	-	-	-	-
822	824	riß	riß	aufreißen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	150	-	no	4	-	-	-	-	-
826	828	der	der	der	ART	ART.Def.Nom.Sg.Masc	164|254|255	det	153	-	no	4	-	-	-	-	-
830	838	gekränkte	gekränkte	gekränkt	ADJA	ADJA.Pos.Nom.Sg.Masc	164|254|255	attr	153	-	no	4	-	-	-	-	-
840	844	Pudel	Pudel	Pudel	NN	N.Reg.Nom.Sg.Masc	164|254|255	subj	150	-	no	4	-	-	-	-	-
846	849	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	164|254|255	det	155	-	no	4	-	-	-	-	-
851	858	Mäulchen	Mäulchen	Mäulchen	NN	N.Reg.Acc.Sg.Neut	-	obja	150	-	no	4	-	-	-	-	-
860	862	auf	auf	auf	PTKVZ	PART.Verb	-	avz	150	-	no	4	-	-	-	-	-
864	866	und	und	und	KON	CONJ.Coord.-	-	kon	150	-	no	4	-	-	-	-	-
868	873	gähnte	gähnte	gähnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	157	-	no	4	-	-	-	-	-
875	878	laut	laut	laut	ADJD	ADJD.Pos	-	adv	158	-	no	4	-	-	-	-	-
880	882	und	und	und	KON	CONJ.Coord.-	-	kon	159	-	no	4	-	-	-	-	-
884	896	rücksichtslos	rücksichtslos	rücksichtslos	ADJD	ADJD.Pos	-	cj	160	-	no	4	-	-	-	-	-
898	898	,	,	--	$,	SYM.Pun.Comma	-	root	162	-	no	4	-	-	-	-	-
900	906	während	während	während	KOUS	CONJ.SubFin.-	-	konj	175	-	no	4	-	-	-	-	-
908	909	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	151|152|153|154|254|255	subj	175	-	no	4	-	-	-	-	-
911	922	gleichzeitig	gleichzeitig	gleichzeitig	ADJD	ADJD.Pos	-	adv	175	-	no	4	-	-	-	-	-
924	926	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	167	-	no	4	-	-	-	-	-
928	932	Zunge	Zunge	Zunge	NN	N.Reg.Acc.Sg.Fem	-	obja	175	-	no	4	-	-	-	-	-
934	937	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	170	-	no	4	-	-	-	-	-
939	943	halbe	halbe	halb	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	170	-	no	4	-	-	-	-	-
945	948	Hand	Hand	Hand	NN	N.Reg.Acc.Sg.Fem	-	pn	171	-	no	4	-	-	-	-	-
950	953	lang	lang	lang	ADJD	ADJD.Pos	-	pp	175	-	no	4	-	-	-	-	-
955	959	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	175	-	no	4	-	-	-	-	-
961	963	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	174	-	no	4	-	-	-	-	-
965	972	Lesenden	Lesenden	lesende	NN	N.Reg.Acc.Sg.Masc	-	pn	172	-	no	4	-	-	-	-	-
974	982	ausreckte	ausreckte	ausrecken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	158	-	no	4	-	-	-	-	-
984	984	.	.	--	$.	SYM.Pun.Sent	-	root	176	-	no	4	-	-	-	-	-
986	993	Hannchen	Hannchen	Hannchen	NE	N.Reg.Dat.Pl.Fem	-	subj	178	yes	yes	5	-	-	-	-	-
995	1002	bemerkte	bemerkte	bemerken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	178	-	no	5	-	-	-	-	-
1004	1005	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	178	-	no	5	-	-	-	-	-
1007	1009	mit	mit	mit	APPR	APPR.Dat	-	pp	178	-	no	5	-	-	-	-	-
1011	1016	Lachen	Lachen	lachen	NN	N.Reg.Dat.Sg.Neut	-	pn	180	-	no	5	-	-	-	-	-
1018	1018	,	,	--	$,	SYM.Pun.Comma	-	root	182	-	no	5	-	-	-	-	-
1020	1023	doch	doch	doch	ADV	CONJ.Coord.Doch	-	root	183	-	no	5	-	-	-	-	-
1025	1027	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	185	-	no	5	-	-	-	-	-
1029	1034	Gähnen	Gähnen	gähnen	NN	N.Reg.Acc.Sg.Neut	-	root	185	-	no	5	-	-	-	-	-
1036	1036	,	,	--	$,	SYM.Pun.Comma	-	root	186	-	no	5	-	-	-	-	-
1038	1043	selbst	selbst	selbst	ADV	ADV	-	adv	189	-	no	5	-	-	-	-	-
1045	1049	eines	eines	ein	ART	ART.Indef.Gen.Sg.Masc	-	det	189	-	no	5	-	-	-	-	-
1051	1056	Pudels	Pudels	Pudel	NN	N.Reg.Gen.Sg.Masc	-	root	189	-	no	5	-	-	-	-	-
1058	1058	,	,	--	$,	SYM.Pun.Comma	-	root	190	-	no	5	-	-	-	-	-
1060	1062	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	191	-	no	5	-	-	-	-	-
1064	1073	ansteckend	ansteckend	ansteckend	ADJD	ADJD.Pos	-	pred	191	-	no	5	-	-	-	-	-
1075	1075	,	,	--	$,	SYM.Pun.Comma	-	root	193	-	no	5	-	-	-	-	-
1077	1079	und	und	und	KON	CONJ.Coord.-	-	kon	191	-	no	5	-	-	-	-	-
1081	1087	zuletzt	zuletzt	zuletzt	ADV	ADV	-	adv	196	-	no	5	-	-	-	-	-
1089	1094	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	cj	194	-	no	5	-	-	-	-	-
1096	1099	auch	auch	auch	ADV	ADV	-	adv	196	-	no	5	-	-	-	-	-
1101	1104	Rike	Rike	Rike	NE	N.Name.Nom.Sg.Fem	200	subj	196	yes	no	5	-	-	-	-	-
1106	1106	,	,	--	$,	SYM.Pun.Comma	-	root	199	-	no	5	-	-	-	-	-
1108	1113	welche	welche	welcher	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	198	root	200	-	no	5	-	-	-	-	-
1115	1117	die	die	der	ART	ART.Def.Acc.Sg.Fem	217	det	202	-	no	5	-	-	-	-	-
1119	1127	Schwester	Schwester	Schwester	NN	N.Reg.Acc.Sg.Fem	217	subj	204	-	no	5	-	-	-	-	-
1129	1132	halb	halb	halb	ADJD	ADJD.Pos	-	adv	204	-	no	5	-	-	-	-	-
1134	1144	erschrocken	erschrocken	erschrocken	VVPP	ADJD.Pos	-	neb	208	-	no	5	-	-	-	-	-
1146	1148	von	von	von	APPR	APPR.Dat	-	pp	204	-	no	5	-	-	-	-	-
1150	1152	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	207	-	no	5	-	-	-	-	-
1154	1158	Seite	Seite	Seite	NN	N.Reg.Dat.Sg.Fem	-	pn	205	-	no	5	-	-	-	-	-
1160	1164	ansah	ansah	ansehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	208	-	no	5	-	-	-	-	-
1166	1166	,	,	--	$,	SYM.Pun.Comma	-	root	209	-	no	5	-	-	-	-	-
1168	1172	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	211	-	no	5	-	-	-	-	-
1174	1178	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	215	-	no	5	-	-	-	-	-
1180	1182	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	213	-	no	5	-	-	-	-	-
1184	1188	Natur	Natur	Natur	NN	N.Reg.Acc.Sg.Fem	-	pn	211	-	no	5	-	-	-	-	-
1190	1190	,	,	--	$,	SYM.Pun.Comma	-	root	214	-	no	5	-	-	-	-	-
1192	1199	entsetzt	entsetzt	entsetzt	ADJD	ADJD.Pos	-	neb	208	-	no	5	-	-	-	-	-
1201	1204	über	über	über	APPR	APPR.über	-	pp	215	-	no	5	-	-	-	-	-
1206	1209	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	201|202	det	218	-	no	5	-	-	-	-	-
1211	1223	Unhöflichkeit	Unhöflichkeit	Unhöflichkeit	NN	N.Reg.Acc.Sg.Fem	-	pn	216	-	no	5	-	-	-	-	-
1225	1225	.	.	--	$.	SYM.Pun.Sent	-	root	219	-	no	5	-	-	-	-	-
1227	1233	Diesmal	Diesmal	Diesmal	ADV	ADV	-	adv	221	-	yes	6	-	-	-	-	-
1235	1237	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	221	-	no	6	-	-	-	-	-
1239	1242	aber	aber	aber	ADV	ADV	-	adv	221	-	no	6	-	-	-	-	-
1244	1248	Tewes	Tewes	Tewes	NE	N.Reg.*.Sg.Neut	227	subj	221	yes	no	6	-	-	-	-	-
1250	1252	der	der	der	ART	ART.Def.Gen.Pl.Neut	-	det	225	-	no	6	-	-	-	-	-
