start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
793	793	;	;	--	$.	SYM.Pun.Sent	-	root	138	-	no	9	direct.speech.4	-	-	-	-
795	795	–	-	--	$(	SYM.Pun.Hyph	-	root	139	-	no	9	direct.speech.4	-	-	-	-
797	799	auf	auf	auf	APPR	APPR.Auf	-	objp	145	-	no	9	direct.speech.4	-	-	-	-
801	806	meines	meines	mein	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Neut	121|136|146|161|169|214	det	142	-	no	9	direct.speech.4	-	-	-	-
808	814	Daseins	Daseins	Dasein	NN	N.Reg.Gen.Sg.Neut	-	pn	140	-	no	9	direct.speech.4	-	-	-	-
816	820	Kunde	Kunde	Kunde	NN	N.Reg.Nom.Sg.Masc	-	app	142	-	no	9	direct.speech.4	-	-	-	-
822	825	aber	aber	aber	ADV	ADV	-	adv	143	-	no	9	direct.speech.4	-	-	-	-
827	835	verzichte	verzichte	verzichten	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	145	-	no	9	direct.speech.4	-	-	-	-
837	839	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	121|136|141|161|169|214	subj	145	-	no	9	direct.speech.4	-	-	-	-
841	844	dann	dann	dann	ADV	ADV	-	adv	145	-	no	9	direct.speech.4	-	-	-	-
846	848	und	und	und	KON	CONJ.Coord.-	-	kon	147	-	no	9	direct.speech.4	-	-	-	-
850	853	wann	wann	wann	PWAV	PROADV.Inter	-	cj	148	-	no	9	direct.speech.4	-	-	-	-
855	857	mit	mit	mit	APPR	APPR.Dat	-	pp	145	-	no	9	direct.speech.4	-	-	-	-
859	861	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	153	-	no	9	direct.speech.4	-	-	-	-
863	869	größten	größten	groß	ADJA	ADJA.Sup.Dat.Sg.Masc	-	attr	153	-	no	9	direct.speech.4	-	-	-	-
871	879	Vergnügen	.	--	$.	SYM.Pun.Sent	-	pn	150	-	no	9	direct.speech.4	-	-	-	-
881	881	.	.	--	$.	SYM.Pun.Sent	-	root	154	-	no	9	direct.speech.4	-	-	-	-
883	883	«	&quot;	&quot;	$(	CARD	-	root	155	-	no	9	direct.speech.4	-	-	-	-
885	885	»	&quot;	&quot;	$(	N.Reg.*.*.Neut	-	root	156	-	yes	10	direct.speech.5	-	-	-	-
887	888	Um	Um	um	KOUI	APPR.Acc	-	pp	160	-	no	10	direct.speech.5	frame.6	-	-	-
890	891	so	so	so	ADV	ADV	-	adv	157	-	no	10	direct.speech.5	frame.6	-	-	-
893	899	weniger	weniger	weniger	ADV	PRO.Indef.Subst.-.*.*.*	-	adv	157	-	no	10	direct.speech.5	frame.6	-	-	-
901	905	finde	finde	finden	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	160	-	no	10	direct.speech.5	frame.6	-	intexpr.6	-
907	909	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	121|136|141|146|169|214	subj	160	-	no	10	direct.speech.5	frame.6	speaker.6	-	-
911	912	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	160	-	no	10	direct.speech.5	frame.6	-	-	-
914	920	passend	passend	passend	VVPP	ADJD.Pos	-	adv	160	-	no	10	direct.speech.5	frame.6	-	-	-
922	924	und	und	und	KON	CONJ.Coord.-	-	kon	160	-	no	10	direct.speech.5	frame.6	-	-	-
926	935	berechtigt	berechtigt	berechtigen	VVPP	ADJD.Pos	-	cj	164	-	no	10	direct.speech.5	frame.6	-	-	-
937	937	,	,	--	$,	SYM.Pun.Comma	-	root	166	-	no	10	direct.speech.5	frame.6	-	-	-
939	941	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	173	-	no	10	direct.speech.5|indirect.thought.6|reported.speech.7	-	-	-	-
943	945	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	-	subj	173	-	no	10	direct.speech.5|indirect.thought.6|reported.speech.7	-	speaker.7_8	-	-
947	950	mich	mich	mich	PRF	PRO.Pers.Subst.1.Acc.Sg.*	121|136|141|146|161|214	obja	173	-	no	10	direct.speech.5|indirect.thought.6|reported.speech.7	-	-	-	-
952	957	vorhin	vorhin	vorhin	ADV	ADV	-	adv	173	-	no	10	direct.speech.5|indirect.thought.6|reported.speech.7	-	-	-	-
959	960	so	so	so	ADV	ADV	-	adv	172	-	no	10	direct.speech.5|indirect.thought.6|reported.speech.7	-	-	-	-
962	968	grimmig	grimmig	grimmig	ADJD	ADJD.Pos	-	adv	173	-	no	10	direct.speech.5|indirect.thought.6|reported.speech.7	-	-	-	-
970	977	anfuhren	anfuhren	anfuhren	VVFIN	VINF.Full.-	-	objc	165	-	no	10	direct.speech.5|indirect.thought.6|reported.speech.7	-	-	intexpr.7	-
979	981	und	und	und	KON	CONJ.Coord.-	-	kon	173	-	no	10	direct.speech.5|indirect.thought.6	-	-	-	-
983	985	von	von	von	APPR	APPR.Dat	-	objp	182	-	no	10	direct.speech.5|indirect.thought.6|reported.speech.8	-	-	-	-
987	991	Ihrer	Ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	111	det	177	-	no	10	direct.speech.5|indirect.thought.6|reported.speech.8	-	-	-	-
993	1005	Amtserfahrung	Amtserfahrung	Amtserfahrung	NN	N.Reg.Dat.Sg.Fem	-	pn	175	-	no	10	direct.speech.5|indirect.thought.6|reported.speech.8	-	-	-	-
1007	1009	und	und	und	KON	CONJ.Coord.-	-	kon	177	-	no	10	direct.speech.5|indirect.thought.6|reported.speech.8	-	-	-	-
1011	1036	Kriminalgesetzbuchweisheit	Kriminalgesetzbuchweisheit	Kriminalgesetzbuchweisheit	NN	N.Reg.Dat.Sg.Fem	-	cj	178	-	no	10	direct.speech.5|indirect.thought.6|reported.speech.8	-	-	-	-
1038	1040	aus	aus	aus	APPR	APZR	-	pp	179	-	no	10	direct.speech.5|indirect.thought.6|reported.speech.8	-	-	-	-
1042	1051	lächerlich	lächerlich	lächerlich	ADJD	ADJD.Pos	-	pn	180	-	no	10	direct.speech.5|indirect.thought.6|reported.speech.8	-	-	intexpr.8	-
1053	1059	machten	machten	machen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	174	-	no	10	direct.speech.5|indirect.thought.6|reported.speech.8	-	-	-	-
1061	1061	.	.	--	$.	SYM.Pun.Sent	-	root	183	-	no	10	direct.speech.5|indirect.thought.6|reported.speech.8	-	-	-	-
1063	1063	«	&quot;	&quot;	$(	CARD	-	root	184	-	no	10	direct.speech.5	-	-	-	-
1065	1068	Wenn	Wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	194	-	yes	11	direct.speech.9	-	-	-	-
1070	1072	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	197|206	subj	194	-	no	11	direct.speech.9	-	-	-	-
1074	1082	demnächst	demnächst	demnächst	ADV	ADV	-	adv	194	-	no	11	direct.speech.9	-	-	-	-
1084	1089	einmal	einmal	einmal	ADV	ADV	-	adv	194	-	no	11	direct.speech.9	-	-	-	-
1091	1096	wieder	wieder	wieder	ADV	ADV	-	adv	194	-	no	11	direct.speech.9	-	-	-	-
1098	1101	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	191	-	no	11	direct.speech.9	-	-	-	-
1103	1108	Partie	Partie	Partie	NN	N.Reg.Acc.Sg.Fem	-	obja	194	-	no	11	direct.speech.9	-	-	-	-
1110	1116	Billard	Billard	Billard	NE	N.Reg.Nom.Sg.Neut	-	app	191	-	no	11	direct.speech.9	-	-	-	-
1118	1125	zusammen	zusammen	zusammen	ADV	ADV	-	adv	194	-	no	11	direct.speech.9	-	-	-	-
1127	1133	spielen	spielen	spielen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	neb	196	-	no	11	direct.speech.9	-	-	-	-
1135	1135	,	,	--	$,	SYM.Pun.Comma	-	root	195	-	no	11	direct.speech.9	-	-	-	-
1137	1142	wollen	wollen	wollen	VMFIN	VFIN.Mod.1.Pl.Pres.Ind	-	root	196	-	no	11	direct.speech.9|reported.speech.10.nonfact	-	-	-	-
1144	1146	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	186|206	subj	196	-	no	11	direct.speech.9|reported.speech.10.nonfact	-	speaker.10	-	-
1148	1150	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	199	-	no	11	direct.speech.9|reported.speech.10.nonfact	-	-	-	-
1152	1162	Kontroverse	Kontroverse	Kontroverse	NN	N.Reg.Acc.Sg.Fem	-	obja	200	-	no	11	direct.speech.9|reported.speech.10.nonfact	-	-	-	-
1164	1173	fortsetzen	fortsetzen	fortsetzen	VVINF	VINF.Full.-	-	aux	196	-	no	11	direct.speech.9|reported.speech.10.nonfact	-	-	intexpr.10	-
1175	1175	,	,	--	$,	SYM.Pun.Comma	-	root	201	-	no	11	direct.speech.9	-	-	-	-
1177	1180	Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	252|253|254|450|451|452|453|456	vok	196	-	no	11	direct.speech.9	-	-	-	-
1182	1187	Salome	Salome	Salome	NE	N.Name.Nom.Sg.Fem	252|253|254|450|451|452|453|456	app	202	yes	no	11	direct.speech.9	-	-	-	-
1189	1189	.	.	--	$.	SYM.Pun.Sent	-	root	204	-	no	11	direct.speech.9	-	-	-	-
1191	1194	Wenn	Wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	210	-	yes	12	direct.speech.9	-	-	-	-
1196	1198	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	186|197	subj	210	-	no	12	direct.speech.9	-	-	-	-
1200	1202	uns	uns	uns	PRF	PRO.Refl.Subst.1.Acc.Pl.*	-	obja	210	-	no	12	direct.speech.9	-	-	-	-
1204	1208	jetzt	jetzt	jetzt	ADV	ADV	-	adv	210	-	no	12	direct.speech.9	-	-	-	-
1210	1214	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	210	-	no	12	direct.speech.9	-	-	-	-
1216	1222	beeilen	beeilen	beeilen	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	neb	212	-	no	12	direct.speech.9	-	-	-	-
1224	1224	,	,	--	$,	SYM.Pun.Comma	-	root	211	-	no	12	direct.speech.9	-	-	-	-
