start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
182	194	Schnürleibern	Schnürleibern	Schnürleiber	NN	N.Reg.Dat.Pl.Masc	-	pn	32	-	no	1	-	-	-	-	-
196	197	zu	zu	zu	PTKZU	PART.Zu	-	part	35	-	no	1	-	-	-	-	-
199	206	ermagern	ermagern	ermagern	VVINF	VINF.Full.-	-	cj	31	-	no	1	-	-	-	-	-
208	208	,	,	--	$,	SYM.Pun.Comma	-	root	36	-	no	1	-	-	-	-	-
210	211	um	um	um	KOUI	CONJ.SubInf.-	-	konj	42	-	no	1	-	-	-	-	-
213	217	schön	schön	schön	ADJD	ADJD.Pos	-	pred	42	-	no	1	-	-	-	-	-
219	221	und	und	und	KON	CONJ.Coord.-	-	kon	38	-	no	1	-	-	-	-	-
223	229	vornehm	vornehm	vornehm	ADJD	ADJD.Pos	-	cj	39	-	no	1	-	-	-	-	-
231	232	zu	zu	zu	PTKZU	PART.Zu	-	part	42	-	no	1	-	-	-	-	-
234	241	scheinen	scheinen	scheinen	VVFIN	VINF.Full.-	-	neb	35	-	no	1	-	-	-	-	-
243	243	;	;	--	$.	SYM.Pun.Sent	-	root	43	-	no	1	-	-	-	-	-
245	250	damals	damals	damals	ADV	ADV	-	adv	45	-	no	1	-	-	-	-	-
252	256	stund	stand	stehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	45	-	no	1	-	-	-	-	-
258	260	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	48	-	no	1	-	-	-	-	-
262	270	rotbackig	rotbackig	rotbackig	ADJA	ADJD.Pos	-	attr	48	-	no	1	-	-	-	-	-
272	277	Mensch	Mensch	Mensch	NN	N.Reg.Nom.Sg.Masc	-	subj	45	-	no	1	-	-	-	-	-
279	282	noch	noch	noch	ADV	ADV	-	adv	45	-	no	1	-	-	-	-	-
284	288	höher	höher	hoch	ADJD	ADJD.Comp	-	adv	51	-	no	1	-	-	-	-	-
290	291	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	45	-	no	1	-	-	-	-	-
293	296	Kurs	Kurs	Kurs	NN	N.Reg.Dat.Sg.Masc	-	pn	51	-	no	1	-	-	-	-	-
298	300	als	als	als	KOKOM	APPR.Als	-	kom	45	-	no	1	-	-	-	-	-
302	305	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	56	-	no	1	-	-	-	-	-
307	313	bleiche	bleiche	bleich	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	56	-	no	1	-	-	-	-	-
315	320	Gränne	Granne	Granne	NN	N.Reg.Acc.Sg.Fem	-	cj	53	-	no	1	-	-	-	-	-
322	322	.	.	--	$.	SYM.Pun.Sent	-	root	57	-	no	1	-	-	-	-	-
324	329	Damals	Damals	damals	ADV	ADV	-	adv	59	-	yes	2	-	-	-	-	-
331	333	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	59	-	no	2	-	-	-	-	-
335	337	die	die	der	ART	ART.Def.Nom.Sg.Fem	100|130|147|158|166|174|186|206|225|272|279	det	61	-	no	2	-	-	-	-	-
339	346	Freiheit	Freiheit	Freiheit	NN	N.Reg.Nom.Sg.Fem	100|130|147|158|166|174|186|206|225|272|279	pred	59	-	no	2	-	-	-	-	-
348	348	,	,	--	$,	SYM.Pun.Comma	-	root	62	-	no	2	-	-	-	-	-
350	353	ohne	ohne	ohne	KOUI	APPR.Acc	-	pp	74	-	no	2	-	-	-	-	-
355	359	Zucht	Zucht	Zucht	NN	N.Reg.Acc.Sg.Fem	-	pn	63	-	no	2	-	-	-	-	-
361	363	von	von	von	APPR	APPR.Dat	-	pp	64	-	no	2	-	-	-	-	-
365	371	Meister	Meister	Meister	NN	N.Name.Dat.Sg.Fem	-	pn	65	-	no	2	-	-	-	-	-
373	375	und	und	und	KON	CONJ.Coord.-	-	kon	66	-	no	2	-	-	-	-	-
377	387	Meisterfrau	Meisterfrau	Meisterfrau	NN	N.Name.Dat.Sg.Fem	-	cj	67	-	no	2	-	-	-	-	-
389	390	in	in	in	APPR	APPR.In	-	objp	74	-	no	2	-	-	-	-	-
392	396	einem	einem	ein	ART	ART.Indef.Dat.Sg.Neut	-	det	72	-	no	2	-	-	-	-	-
398	404	eigenen	eigenen	eigen	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	72	-	no	2	-	-	-	-	-
406	413	Stübchen	Stübchen	Stübchen	NN	N.Reg.Dat.Sg.Neut	-	pn	69	-	no	2	-	-	-	-	-
415	416	zu	zu	zu	PTKZU	PART.Zu	-	part	74	-	no	2	-	-	-	-	-
418	423	wohnen	wohnen	wohnen	VVINF	VINF.Full.-	-	subjc	59	-	no	2	-	-	-	-	-
425	425	,	,	--	$,	SYM.Pun.Comma	-	root	75	-	no	2	-	-	-	-	-
427	428	wo	wo	wo	PWAV	PROADV.Inter	-	root	76	-	no	2	-	-	-	-	-
430	432	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	root	77	-	no	2	-	-	-	-	-
434	437	aus-	aus-	aus	TRUNC	TRUNC.Verb	-	root	78	-	no	2	-	-	-	-	-
439	441	und	und	und	KON	CONJ.Coord.-	-	root	79	-	no	2	-	-	-	-	-
443	450	eingehen	eingehen	eingehen	VVINF	VINF.Full.-	-	cj	79	-	no	2	-	-	-	-	-
452	454	und	und	und	KON	CONJ.Coord.-	-	root	81	-	no	2	-	-	-	-	-
456	459	ein-	ein-	ein	TRUNC	TRUNC.Verb	-	root	82	-	no	2	-	-	-	-	-
461	463	und	und	und	KON	CONJ.Coord.-	-	root	83	-	no	2	-	-	-	-	-
465	473	auslassen	auslassen	auslassen	VVINF	VINF.Full.-	-	aux	85	-	no	2	-	-	-	-	-
475	480	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	85	-	no	2	-	-	-	-	-
482	482	,	,	--	$,	SYM.Pun.Comma	-	root	86	-	no	2	-	-	-	-	-
484	487	wann	wann	wann	PWAV	PROADV.Inter	-	root	87	-	no	2	-	-	-	-	-
489	491	und	und	und	KON	CONJ.Coord.-	-	root	88	-	no	2	-	-	-	-	-
493	495	wen	wen	wen	PWS	PRO.Inter.Subst.-.Acc.Sg.Masc	-	obja	91	-	no	2	-	-	-	-	-
497	499	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	91	-	no	2	-	-	-	-	-
501	506	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	cj	88	-	no	2	-	-	-	-	-
508	508	,	,	--	$,	SYM.Pun.Comma	-	root	92	-	no	2	-	-	-	-	-
510	513	noch	noch	noch	ADV	ADV	-	adv	94	-	no	2	-	-	-	-	-
515	519	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	96	-	no	2	-	-	-	-	-
521	522	so	so	so	ADV	ADV	-	adv	96	-	no	2	-	-	-	-	-
524	532	geschätzt	geschätzt	schätzen	VVPP	VPP.Full.Psp	-	neb	91	-	no	2	-	-	-	-	-
534	536	wie	wie	wie	KOKOM	CONJ.Comp.-	-	root	97	-	no	2	-	-	-	-	-
538	542	jetzt	jetzt	jetzt	ADV	ADV	-	cj	97	-	no	2	-	-	-	-	-
544	544	.	.	--	$.	SYM.Pun.Sent	-	root	99	-	no	2	-	-	-	-	-
546	548	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	60|61|130|147|158|166|174|186|206|225|272|279	subj	101	-	yes	3	-	-	-	-	-
550	558	verdiente	verdiente	verdienen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	101	-	no	3	-	-	-	-	-
560	564	damit	damit	damit	PAV	PROADV.Dem	-	pp	101	-	no	3	-	-	-	-	-
566	569	Geld	,	--	$,	SYM.Pun.Comma	112|113	obja	101	-	no	3	-	-	-	-	-
571	571	,	,	--	$,	SYM.Pun.Comma	-	root	104	-	no	3	-	-	-	-	-
573	577	wenig	wenig	wenig	ADV	ADV	-	adv	106	-	no	3	-	-	-	-	-
579	582	zwar	zwar	zwar	ADV	ADV	-	root	106	-	no	3	-	-	-	-	-
584	584	,	,	--	$,	SYM.Pun.Comma	-	root	107	-	no	3	-	-	-	-	-
586	589	denn	denn	denn	KON	CONJ.Coord.Denn	-	root	108	-	no	3	-	-	-	-	-
591	593	die	die	der	ART	ART.Def.Nom.Pl.*	121|125|337|338	det	110	-	no	3	-	-	-	-	-
595	599	Leute	Leute	Leute	NN	N.Reg.Nom.Pl.*	121|125|337|338	subj	111	-	no	3	-	-	-	-	-
601	609	schätzten	schätzten	schätzen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	108	-	no	3	-	-	-	-	-
611	613	das	das	der	ART	ART.Def.Acc.Sg.Neut	103|113	det	113	-	no	3	-	-	-	-	-
615	618	Geld	Geld	Geld	NN	N.Reg.Acc.Sg.Neut	103|112	obja	111	-	no	3	-	-	-	-	-
620	624	höher	höher	hoch	ADJD	ADJD.Comp	-	pred	111	-	no	3	-	-	-	-	-
626	628	als	als	als	KOKOM	CONJ.Comp.-	-	kom	111	-	no	3	-	-	-	-	-
630	632	die	die	der	ART	ART.Def.Acc.Sg.Fem	137|138	det	117	-	no	3	-	-	-	-	-
634	639	Arbeit	Arbeit	Arbeit	NN	N.Reg.Acc.Sg.Fem	137|138	cj	115	-	no	3	-	-	-	-	-
641	641	,	,	--	$,	SYM.Pun.Comma	-	root	118	-	no	3	-	-	-	-	-
643	647	dafür	dafür	dafür	PAV	PROADV.Dem	-	pp	120	-	no	3	-	-	-	-	-
649	653	gaben	gaben	abgeben	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	111	-	no	3	-	-	-	-	-
655	657	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	109|110|125|337|338	subj	120	-	no	3	-	-	-	-	-
659	662	dann	dann	dann	ADV	ADV	-	adv	120	-	no	3	-	-	-	-	-
664	667	aber	aber	aber	ADV	ADV	-	adv	120	-	no	3	-	-	-	-	-
669	672	auch	auch	auch	ADV	ADV	-	adv	120	-	no	3	-	-	-	-	-
674	677	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Neut	109|110|121|337|338	det	126	-	no	3	-	-	-	-	-
679	686	Produkte	Produkte	Produkt	NN	N.Reg.Acc.Pl.Neut	-	obja	120	-	no	3	-	-	-	-	-
688	695	wohlfeil	wohlfeil	wohlfeil	ADJD	ADJD.Pos	-	adv	120	-	no	3	-	-	-	-	-
697	698	ab	ab	ab	PTKVZ	PART.Verb	-	avz	120	-	no	3	-	-	-	-	-
700	700	.	.	--	$.	SYM.Pun.Sent	-	root	129	-	no	3	-	-	-	-	-
702	704	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	60|61|100|147|158|166|174|186|206|225|272|279	subj	131	-	yes	4	-	-	-	-	-
706	714	verdiente	verdiente	verdienen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	131	-	no	4	-	-	-	-	-
716	719	aber	aber	aber	ADV	ADV	-	adv	131	-	no	4	-	-	-	-	-
721	725	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	131	-	no	4	-	-	-	-	-
727	730	bloß	bloß	bloß	ADV	ADV	-	adv	131	-	no	4	-	-	-	-	-
732	735	Geld	Geld	Geld	NN	N.Reg.Acc.Sg.Neut	-	obja	131	-	no	4	-	-	-	-	-
737	739	mit	mit	mit	APPR	APPR.Dat	-	pp	135	-	no	4	-	-	-	-	-
741	743	der	der	der	ART	ART.Def.Dat.Sg.Fem	116|117|138	det	138	-	no	4	-	-	-	-	-
745	750	Arbeit	Arbeit	Arbeit	NN	N.Reg.Dat.Sg.Fem	116|117|137	pn	136	-	no	4	-	-	-	-	-
752	752	,	,	--	$,	SYM.Pun.Comma	-	root	139	-	no	4	-	-	-	-	-
754	760	sondern	sondern	sondern	KON	CONJ.Coord.-	-	kon	135	-	no	4	-	-	-	-	-
762	765	auch	auch	auch	ADV	ADV	-	cj	140	-	no	4	-	-	-	-	-
767	769	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	143	-	no	4	-	-	-	-	-
771	779	Teilnahme	Teilnahme	Teilnahme	NN	N.Reg.Acc.Sg.Fem	-	cj	140	-	no	4	-	-	-	-	-
781	783	der	der	der	ART	ART.Def.Gen.Pl.Masc	-	det	145	-	no	4	-	-	-	-	-
785	792	Menschen	Menschen	Mensch	NN	N.Reg.Gen.Pl.Masc	-	gmod	143	-	no	4	-	-	-	-	-
794	794	,	,	--	$,	SYM.Pun.Comma	-	root	146	-	no	4	-	-	-	-	-
796	798	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	60|61|100|130|158|166|174|186|206|225|272|279	subj	148	-	no	4	-	-	-	-	-
800	803	ward	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	kon	131	-	no	4	-	-	-	-	-
805	807	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	151	-	no	4	-	-	-	-	-
809	816	lebendig	lebendig	lebendig	ADJD	ADJD.Pos	-	attr	151	-	no	4	-	-	-	-	-
818	822	Glied	Glied	Glied	NN	N.Reg.Acc.Sg.Neut	-	obja	148	-	no	4	-	-	-	-	-
824	825	in	in	in	APPR	APPR.In	-	pp	151	-	no	4	-	-	-	-	-
827	829	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	154	-	no	4	-	-	-	-	-
831	835	Kette	Kette	Kette	NN	N.Reg.Dat.Sg.Fem	-	pn	152	-	no	4	-	-	-	-	-
837	839	der	der	der	ART	ART.Def.Gen.Pl.Masc	-	det	156	-	no	4	-	-	-	-	-
841	848	Bewohner	Bewohner	Bewohner	NN	N.Reg.Gen.Pl.Masc	-	gmod	154	-	no	4	-	-	-	-	-
850	850	;	;	--	$.	SYM.Pun.Sent	-	root	157	-	no	4	-	-	-	-	-
852	854	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	60|61|100|130|147|166|174|186|206|225|272|279	subj	159	-	no	4	-	-	-	-	-
856	860	lebte	lebte	leben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	159	-	no	4	-	-	-	-	-
862	866	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	159	-	no	4	-	-	-	-	-
868	871	bloß	bloß	bloß	ADV	ADV	-	adv	159	-	no	4	-	-	-	-	-
873	874	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	159	-	no	4	-	-	-	-	-
876	892	Tschaggeneigraben	Tschaggeneigraben	Tschaggeneigraben	NN	N.Reg.Dat.Sg.Neut	-	pn	162	-	no	4	-	-	-	-	-
894	894	,	,	--	$,	SYM.Pun.Comma	-	root	164	-	no	4	-	-	-	-	-
896	902	sondern	sondern	sondern	KON	CONJ.Coord.-	-	kon	159	-	no	4	-	-	-	-	-
904	906	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	60|61|100|130|147|158|174|186|206|225|272|279	subj	167	-	no	4	-	-	-	-	-
908	914	gehörte	gehörte	gehören	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	165	-	no	4	-	-	-	-	-
916	919	dazu	dazu	dazu	PAV	PART.Verb	-	objp	167	-	no	4	-	-	-	-	-
921	923	und	und	und	KON	CONJ.Coord.-	-	kon	167	-	no	4	-	-	-	-	-
925	927	tat	tat	taben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	169	-	no	4	-	-	-	-	-
929	931	was	was	was	PIS	PRO.Indef.Subst.-.*.*.Neut	-	obja	170	-	no	4	-	-	-	-	-
933	937	darin	darin	darin	PAV	PROADV.Dem	-	pp	170	-	no	4	-	-	-	-	-
939	939	.	.	--	$.	SYM.Pun.Sent	-	root	173	-	no	4	-	-	-	-	-
941	943	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	60|61|100|130|147|158|166|186|206|225|272|279	subj	175	-	yes	5	-	-	-	-	-
945	950	führte	führte	führen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	175	-	no	5	-	-	-	-	-
952	959	indessen	indessen	indessen	ADV	ADV	-	adv	175	-	no	5	-	-	-	-	-
961	964	doch	doch	doch	ADV	ADV	-	adv	175	-	no	5	-	-	-	-	-
966	968	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	180	-	no	5	-	-	-	-	-
970	979	kümmerlich	kümmerlich	kümmerlich	ADJA	ADJD.Pos	-	attr	180	-	no	5	-	-	-	-	-
981	985	Leben	Leben	Leben	NN	N.Reg.Acc.Sg.Neut	-	obja	175	-	no	5	-	-	-	-	-
987	987	,	,	--	$,	SYM.Pun.Comma	-	root	181	-	no	5	-	-	-	-	-
989	990	so	so	so	ADV	ADV	-	adv	183	-	no	5	-	-	-	-	-
992	996	recht	recht	recht	ADJD	ADJD.Pos	-	adv	184	-	no	5	-	-	-	-	-
998	1005	abteilen	abteilen	abteilen	VVINF	VINF.Full.-	-	aux	185	-	no	5	-	-	-	-	-
1007	1012	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	kon	175	-	no	5	-	-	-	-	-
1014	1016	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	60|61|100|130|147|158|166|174|206|225|272|279	subj	185	-	no	5	-	-	speaker.1	-	-
1018	1022	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	184	-	no	5	-	-	-	-	-
1024	1024	,	,	--	$,	SYM.Pun.Comma	-	root	188	-	no	5	-	-	-	-	-
1026	1030	wußte	wußte	wissen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	185	-	no	5	-	frame.1	-	intexpr.1	-
1032	1036	daher	daher	daher	PAV	PROADV.Dem	-	pp	189	-	no	5	-	frame.1	-	-	-
1038	1040	oft	oft	oft	ADV	ADV	-	adv	189	-	no	5	-	frame.1	-	-	-
1042	1044	von	von	von	APPR	APPR.Dat	-	pp	189	-	no	5	-	frame.1	-	-	-
1046	1050	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	194	-	no	5	-	frame.1	-	-	-
1052	1054	Tag	Tag	Tag	NN	N.Reg.Dat.Sg.Masc	-	pn	192	-	no	5	-	frame.1	-	-	-
1056	1058	zum	zum	zu	APPRART	APPRART.Dat.Sg.Neut	-	kon	192	-	no	5	-	frame.1	-	-	-
1060	1065	andern	anderen	anderer	ADJA	PRO.Indef.Subst.-.Dat.Sg.Masc	-	pn	195	-	no	5	-	frame.1	-	-	-
1067	1071	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	189	-	no	5	-	frame.1	-	-	-
1073	1073	,	,	--	$,	SYM.Pun.Comma	-	root	198	-	no	5	-	frame.1	-	-	-
1075	1077	was	was	was	PWS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	obja	200	-	no	5	indirect.thought.1.nonfact.border=state	-	-	-	-
1079	1083	essen	essen	essen	VVINF	VINF.Full.-	-	objc	189	-	no	5	indirect.thought.1.nonfact.border=state	-	-	-	-
1085	1085	.	.	--	$.	SYM.Pun.Sent	-	root	201	-	no	5	indirect.thought.1.nonfact.border=state	-	-	-	-
1087	1089	Die	Die	der	ART	ART.Def.Nom.Pl.Masc	-	det	203	-	yes	6	reported.thought.2.nonfact	-	-	-	-
1091	1098	Nachbarn	Nachbarn	Nachbar	NN	N.Reg.Nom.Pl.Masc	-	root	203	-	no	6	reported.thought.2.nonfact	-	speaker.3_2	-	-
1100	1100	,	,	--	$,	SYM.Pun.Comma	-	root	204	-	no	6	reported.thought.2.nonfact	-	-	-	-
1102	1107	welche	welche	welcher	PRELS	PRO.Rel.Subst.-.Nom.Pl.Masc	-	root	205	-	no	6	reported.thought.2.nonfact	-	-	-	-
1109	1111	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	60|61|100|130|147|158|166|174|186|225|272|279	root	206	-	no	6	reported.thought.2.nonfact	-	-	-	-
1113	1115	die	die	der	ART	ART.Def.Acc.Pl.Masc	212	det	209	-	no	6	reported.thought.2.nonfact	-	-	-	-
1117	1126	verdienten	verdienten	verdient	ADJA	ADJA.Pos.Acc.Pl.Masc	212	attr	209	-	no	6	reported.thought.2.nonfact	-	-	-	-
1128	1134	Kreuzer	Kreuzer	Kreuzer	NN	N.Reg.Acc.Pl.Masc	212	subj	210	-	no	6	reported.thought.2.nonfact	-	-	-	-
1136	1148	nachrechneten	nachrechneten	nachrechnet	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	210	-	no	6	reported.thought.2.nonfact	-	-	-	-
1150	1152	und	und	und	KON	CONJ.Coord.-	-	kon	210	-	no	6	reported.thought.2.nonfact	-	-	-	-
1154	1156	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	207|208|209	subj	216	-	no	6	reported.thought.2.nonfact	-	-	-	-
1158	1162	durch	durch	durch	APPR	APPR.Acc	-	pp	216	-	no	6	reported.thought.2.nonfact	-	-	-	-
1164	1166	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	215	-	no	6	reported.thought.2.nonfact	-	-	-	-
1168	1184	Vergrößerungsglas	Vergrößerungsglas	Vergrößerungsglas	NN	N.Reg.Acc.Sg.Neut	-	pn	213	-	no	6	reported.thought.2.nonfact	-	-	-	-
1186	1192	ansahen	ansahen	ansehen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	211	-	no	6	reported.thought.2.nonfact	-	-	-	-
1194	1194	,	,	--	$,	SYM.Pun.Comma	-	root	217	-	no	6	reported.thought.2.nonfact	-	-	-	-
1196	1202	konnten	konnten	können	VMFIN	VFIN.Mod.3.Pl.Past.Ind	-	root	218	-	no	6	reported.thought.2.nonfact	-	-	-	-
1204	1206	das	das	der	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	obja	221	-	no	6	reported.thought.2.nonfact	-	-	-	-
1208	1212	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	221	-	no	6	reported.thought.2.nonfact	-	-	-	-
1214	1222	begreifen	begreifen	begreifen	VVINF	VINF.Full.-	-	aux	218	-	no	6	reported.thought.2.nonfact	-	-	intexpr.2	-
1224	1224	,	,	--	$,	SYM.Pun.Comma	-	root	222	-	no	6	-	-	-	-	-
1226	1232	meinten	meinten	meinen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	218	-	no	6	-	frame.3	-	intexpr.3	-
1234	1234	,	,	--	$,	SYM.Pun.Comma	-	root	224	-	no	6	-	frame.3	-	-	-
1236	1238	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	60|61|100|130|147|158|166|174|186|206|272|279	subj	226	-	no	6	indirect.speech thought.3	-	-	-	-
1240	1245	sollte	sollte	sollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	s	223	-	no	6	indirect.speech thought.3	-	-	-	-
1247	1249	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	228	-	no	6	indirect.speech thought.3	-	-	-	-
1251	1261	Herrenleben	Herrenleben	Herrenleben	NN	N.Reg.Acc.Sg.Neut	-	obja	229	-	no	6	indirect.speech thought.3	-	-	-	-
1263	1268	führen	führen	führen	VVINF	VINF.Full.-	-	aux	230	-	no	6	indirect.speech thought.3	-	-	-	-
1270	1275	können	können	können	VMINF	VINF.Mod.-	-	aux	226	-	no	6	indirect.speech thought.3	-	-	-	-
1277	1277	.	.	--	$.	SYM.Pun.Sent	-	root	231	-	no	6	indirect.speech thought.3	-	-	-	-
1279	1281	Die	Die	der	ART	ART.Def.Nom.Pl.Fem	248|257|267	det	234	-	yes	7	-	-	-	-	-
1283	1287	guten	guten	gut	ADJA	ADJA.Pos.Nom.Pl.Fem	248|257|267	attr	234	-	no	7	-	-	-	-	-
1289	1293	Leute	Leute	Leute	NN	N.Reg.Nom.Pl.Fem	248|257|267	subj	235	-	no	7	-	-	-	-	-
1295	1299	haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	-	root	235	-	no	7	-	-	-	-	-
