start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
77	80	Nazi	Nazi	Nazi	NN	N.Reg.Nom.Sg.Masc	54|55	subj	11	-	no	3	-	frame.1	speaker.1	-	-
82	83	an	an	an	PTKVZ	PART.Verb	-	avz	11	-	no	3	-	frame.1	-	intexpr.1	-
85	87	und	und	und	KON	CONJ.Coord.-	-	kon	11	-	no	3	-	-	-	-	-
89	93	kniff	kniff	kniff	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	17	-	no	3	-	-	-	-	-
95	99	dabei	dabei	dabei	PAV	PROADV.Dem	-	pp	18	-	no	3	-	-	-	-	-
101	105	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	21	-	no	3	-	-	-	-	-
107	113	Dukaten	Dukaten	Dukat	NN	N.Reg.Acc.Sg.Masc	-	obja	18	-	no	3	-	-	-	-	-
115	117	ins	ins	in	APPRART	APPRART.Acc.Sg.Neut	-	pp	18	-	no	3	-	-	-	-	-
119	123	linke	linke	linke	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	24	-	no	3	-	-	-	-	-
125	128	Auge	Auge	Auge	NN	N.Reg.Acc.Sg.Neut	-	pn	22	-	no	3	-	-	-	-	-
130	130	;	;	--	$.	SYM.Pun.Sent	-	root	25	-	no	3	-	-	-	-	-
132	134	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	29	det	27	-	no	3	-	-	-	-	-
136	142	Anblick	Anblick	Anblick	NN	N.Reg.Nom.Sg.Masc	29	root	27	-	no	3	-	-	-	-	-
144	144	,	,	--	$,	SYM.Pun.Comma	-	root	28	-	no	3	-	-	-	-	-
146	148	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	26|27	subj	40	-	no	3	-	-	-	-	-
150	152	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	35	-	no	3	-	-	-	-	-
154	159	zuerst	zuerst	zuerst	ADV	ADV	-	adv	32	-	no	3	-	-	-	-	-
161	166	trägen	trägen	trägen	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	35	-	no	3	-	-	-	-	-
168	170	und	und	und	KON	CONJ.Coord.-	-	kon	32	-	no	3	-	-	-	-	-
172	183	bedenklichen	bedenklichen	bedenklich	ADJA	ADJA.Pos.Acc.Sg.Masc	-	cj	33	-	no	3	-	-	-	-	-
185	197	Herbergsvater	Herbergsvater	Herbergsvater	NN	N.Reg.Acc.Sg.Masc	-	obja	40	-	no	3	-	-	-	-	-
199	204	gleich	gleich	gleich	ADV	ADV	-	adv	40	-	no	3	-	-	-	-	-
206	220	dienstbeflissen	dienstbeflissen	dienstbeflissen	ADJD	ADJD.Pos	-	pred	40	-	no	3	-	-	-	-	-
222	224	und	und	und	KON	CONJ.Coord.-	-	kon	37	-	no	3	-	-	-	-	-
226	231	munter	munter	munter	ADJD	ADJD.Pos	-	cj	38	-	no	3	-	-	-	-	-
233	238	machte	machte	machen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	27	-	no	3	-	-	-	-	-
240	240	.	.	--	$.	SYM.Pun.Sent	-	root	41	-	no	3	-	-	-	-	-
242	244	Wir	Wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	47|66|68	subj	43	-	yes	4	-	-	-	-	-
246	249	aßen	aßen	aßen	VVFIN	VFIN.Full.1.Pl.Pres.Ind	-	root	43	-	no	4	-	-	-	-	-
251	253	gut	gut	gut	ADJD	ADJD.Pos	-	adv	43	-	no	4	-	-	-	-	-
255	257	und	und	und	KON	CONJ.Coord.-	-	kon	43	-	no	4	-	-	-	-	-
259	264	ließen	ließen	lassen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	45	-	no	4	-	-	-	-	-
266	268	uns	uns	uns	PPER	PRO.Refl.Subst.1.Dat.Pl.*	42|66|68	obja	46	-	no	4	-	-	-	-	-
270	273	Zeit	Zeit	Zeit	NN	N.Reg.Acc.Sg.Fem	-	zeit	46	-	no	4	-	-	-	-	-
275	279	dabei	dabei	dabei	PAV	PART.Verb	-	pp	46	-	no	4	-	-	-	-	-
281	281	,	,	--	$,	SYM.Pun.Comma	-	root	50	-	no	4	-	-	-	-	-
283	285	und	und	und	KON	CONJ.Coord.-	-	kon	46	-	no	4	-	-	-	-	-
287	293	nachdem	nachdem	nachdem	KOUS	CONJ.SubFin.-	-	konj	63	-	no	4	-	-	-	-	-
295	298	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	62	-	no	4	-	-	-	-	-
300	302	der	der	der	ART	ART.Def.Nom.Sg.Masc	14|15|55	det	55	-	no	4	-	-	-	-	-
304	307	Nazi	Nazi	Nazi	NN	N.Reg.Nom.Sg.Masc	14|15|54	subj	63	-	no	4	-	-	-	-	-
309	311	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	57	-	no	4	-	-	-	-	-
313	322	Fläschlein	Fläschlein	Fläschlein	NN	N.Reg.Acc.Sg.Neut	-	obja	62	-	no	4	-	-	-	-	-
324	328	extra	extra	extra	ADV	ADV	-	adv	59	-	no	4	-	-	-	-	-
330	331	in	in	in	APPR	APPR.In	-	objp	62	-	no	4	-	-	-	-	-
333	335	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	61	-	no	4	-	-	-	-	-
337	347	Brusttasche	Brusttasche	Brusttasche	NN	N.Reg.Acc.Sg.Fem	-	pn	59	-	no	4	-	-	-	-	-
349	356	gesteckt	gesteckt	stecken	VVPP	VPP.Full.Psp	-	aux	63	-	no	4	-	-	-	-	-
358	362	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	neb	65	-	no	4	-	-	-	-	-
364	364	,	,	--	$,	SYM.Pun.Comma	-	root	64	-	no	4	-	-	-	-	-
366	372	setzten	setzten	setzen	VVFIN	VFIN.Full.1.Pl.Past.Ind	-	cj	51	-	no	4	-	-	-	-	-
374	376	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	42|47|68	subj	65	-	no	4	-	-	-	-	-
378	388	einträchtig	einträchtig	einträchtig	ADJD	ADJD.Pos	-	adv	65	-	no	4	-	-	-	-	-
390	395	unsere	unsere	unser	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	42|47|66	det	69	-	no	4	-	-	-	-	-
397	408	Wanderschaft	Wanderschaft	Wanderschaft	NN	N.Reg.Acc.Sg.Fem	-	root	69	-	no	4	-	-	-	-	-
410	413	fort	fort	fort	PTKVZ	PART.Verb	-	root	70	-	no	4	-	-	-	-	-
415	415	.	.	--	$.	SYM.Pun.Sent	-	root	71	-	no	4	-	-	-	-	-
417	418	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	94	-	yes	5	-	frame.2	-	-	-
420	427	wunderte	wunderte	wundern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	73	-	no	5	-	frame.2	-	intexpr.2	-
429	432	mich	mich	mich	PPER	PRO.Refl.Subst.1.Acc.Sg.*	78	obja	73	-	no	5	-	frame.2	speaker.2	-	-
434	436	nur	nur	nur	ADV	ADV	-	adv	73	-	no	5	-	frame.2	-	-	-
438	438	,	,	--	$,	SYM.Pun.Comma	-	root	76	-	no	5	-	frame.2	-	-	-
440	442	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	94	-	no	5	indirect.thought.2	-	-	-	-
444	447	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	74	det	79	-	no	5	indirect.thought.2	-	-	-	-
449	454	Freund	Freund	Freund	NN	N.Reg.Nom.Sg.Masc	81|98	subj	94	-	no	5	indirect.thought.2	-	speaker.8_9	-	-
456	456	,	,	--	$,	SYM.Pun.Comma	-	root	80	-	no	5	indirect.thought.2	-	-	-	-
458	460	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	79|98	subj	85	-	no	5	indirect.thought.2|reported.speech.8	-	-	-	-
462	466	sonst	sonst	sonst	ADV	ADV	-	adv	85	-	no	5	indirect.thought.2|reported.speech.8	-	-	-	-
468	469	so	so	so	ADV	ADV	-	adv	84	-	no	5	indirect.thought.2|reported.speech.8	-	-	-	-
471	480	gesprächig	gesprächig	gesprächig	ADJD	ADJD.Pos	-	pred	85	-	no	5	indirect.thought.2|reported.speech.8	-	-	-	-
482	484	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	rel	79	-	no	5	indirect.thought.2|reported.speech.8	-	-	-	-
486	486	,	,	--	$,	SYM.Pun.Comma	-	root	86	-	no	5	indirect.thought.2	-	-	-	-
488	491	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	94	-	no	5	indirect.thought.2|reported.speech.9.nonfact	-	-	-	-
493	497	heute	heute	heute	ADV	ADV	-	adv	94	-	no	5	indirect.thought.2|reported.speech.9.nonfact	-	-	-	-
499	508	allmählich	allmählich	allmählich	ADJD	ADJD.Pos	-	adv	94	-	no	5	indirect.thought.2|reported.speech.9.nonfact	-	-	-	-
510	511	in	in	in	APPR	APPR.In	-	objp	94	-	no	5	indirect.thought.2|reported.speech.9.nonfact	-	-	-	-
513	515	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	93	-	no	5	indirect.thought.2|reported.speech.9.nonfact	-	-	-	-
517	524	völliges	völliges	völlig	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	93	-	no	5	indirect.thought.2|reported.speech.9.nonfact	-	-	-	-
526	534	Schweigen	Schweigen	schweigen	NN	N.Reg.Acc.Sg.Neut	-	pn	90	-	no	5	indirect.thought.2|reported.speech.9.nonfact	-	-	-	-
536	541	hüllte	hüllte	hüllen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	subjc	73	-	no	5	indirect.thought.2|reported.speech.9.nonfact	-	-	-	-
543	543	.	.	--	$.	SYM.Pun.Sent	-	root	95	-	no	5	indirect.thought.2|reported.speech.9.nonfact	-	-	-	-
545	551	Endlich	Endlich	Endlich	ADV	ADV	-	adv	97	-	yes	6	-	frame.3	-	-	-
553	558	sprach	sprach	sprechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	97	-	no	6	-	frame.3	-	intexpr.3	-
560	561	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	79|81	subj	97	-	no	6	-	frame.3	speaker.3	-	-
563	568	wieder	wieder	wieder	ADV	ADV	-	adv	97	-	no	6	-	frame.3	-	-	-
570	570	:	:	--	$.	SYM.Pun.Colon	-	root	100	-	no	6	-	frame.3	-	-	-
572	572	»	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	101	-	yes	7	direct.speech.3	-	-	-	-
574	581	Verdammt	Verdammt	Verdammt	ADJD	VFIN.Full.3.Sg.Pres.Ind	-	adv	103	-	no	7	direct.speech.3	-	-	-	-
583	587	zähes	zähes	zäh	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	104	-	no	7	direct.speech.3	-	-	-	-
589	592	Zeug	Zeug	Zeug	NN	N.Reg.Acc.Sg.Neut	-	root	104	-	no	7	direct.speech.3	-	-	-	-
594	595	in	in	in	APPR	APPR.In	-	pp	104	-	no	7	direct.speech.3	-	-	-	-
597	599	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	107	-	no	7	direct.speech.3	-	-	-	-
601	608	Schinken	Schinken	Schinken	NN	N.Reg.Dat.Sg.Masc	-	pn	105	-	no	7	direct.speech.3	-	-	-	-
610	610	.	.	--	$.	SYM.Pun.Sent	-	root	108	-	no	7	direct.speech.3	-	-	-	-
612	617	Klemmt	Klemmt	Klemmen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	109	-	yes	8	direct.speech.3	-	-	-	-
619	622	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	109	-	no	8	direct.speech.3	-	-	-	-
624	628	immer	immer	immer	ADV	ADV	-	adv	112	-	no	8	direct.speech.3	-	-	-	-
630	633	grad	gerade	gerade	ADV	ADV	-	adv	109	-	no	8	direct.speech.3	-	-	-	-
635	642	zwischen	zwischen	zwischen	APPR	ADV	-	pp	109	-	no	8	direct.speech.3	-	-	-	-
644	646	die	die	der	ART	ART.Def.Nom.Pl.Masc	-	det	116	-	no	8	direct.speech.3	-	-	-	-
648	653	hohlen	hohlen	hohl	ADJA	ADJA.Pos.Nom.Pl.Masc	-	attr	116	-	no	8	direct.speech.3	-	-	-	-
655	665	Backenzähne	Backenzähne	Backenzahn	NN	N.Reg.Nom.Pl.Masc	-	pn	113	-	no	8	direct.speech.3	-	-	-	-
667	667	,	,	--	$,	SYM.Pun.Comma	-	root	117	-	no	8	direct.speech.3	-	-	-	-
669	677	natürlich	natürlich	natürlich	ADV	ADJD.Pos	-	root	118	-	no	8	direct.speech.3	-	-	-	-
679	679	!	!	--	$.	SYM.Pun.Sent	-	root	119	-	no	8	direct.speech.3	-	-	-	-
681	682	Uh	Uh	Uh	XY	ITJ	-	root	120	-	yes	9	direct.speech.3	-	-	-	-
684	684	,	,	--	$,	SYM.Pun.Comma	-	root	121	-	no	9	direct.speech.3	-	-	-	-
686	691	Teufel	,	--	$,	SYM.Pun.Comma	-	kon	120	-	no	9	direct.speech.3	-	-	-	-
693	693	,	,	--	$,	SYM.Pun.Comma	-	root	123	-	no	9	direct.speech.3	-	-	-	-
695	697	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	125	-	no	9	direct.speech.3	-	-	-	-
699	705	Schmerz	Schmerz	Schmerz	NN	N.Reg.Nom.Sg.Masc	-	kon	122	-	no	9	direct.speech.3	-	-	-	-
707	707	!	!	--	$.	SYM.Pun.Sent	-	root	126	-	no	9	direct.speech.3	-	-	-	-
709	713	Bitte	Bitte	Bitte	PTKANT	PART.Ans	-	root	127	-	yes	10	direct.speech.3	-	-	-	-
715	715	,	,	--	$,	SYM.Pun.Comma	-	root	128	-	no	10	direct.speech.3	-	-	-	-
717	720	sieh	sieh	sieh	VVIMP	VIMP.Full.2.Sg	-	root	129	-	no	10	direct.speech.3	-	-	-	-
722	725	eben	eben	eben	ADV	ADV	-	adv	129	-	no	10	direct.speech.3	-	-	-	-
727	729	mal	Mal	Mal	NN	N.Reg.Acc.Sg.Neut	-	adv	129	-	no	10	direct.speech.3	-	-	-	-
731	734	nach	nach	nach	PTKVZ	PART.Verb	-	avz	129	-	no	10	direct.speech.3	-	-	-	-
736	736	,	,	--	$,	SYM.Pun.Comma	-	root	133	-	no	10	direct.speech.3	-	-	-	-
738	743	bester	bester	gut	ADJA	ADJA.Sup.Nom.Sg.Masc	148	attr	135	-	no	10	direct.speech.3	-	-	-	-
745	750	Freund	Freund	Freund	NN	N.Reg.Nom.Sg.Masc	148	root	135	-	no	10	direct.speech.3	-	-	-	-
752	752	!	!	--	$.	SYM.Pun.Sent	-	root	136	-	no	10	direct.speech.3	-	-	-	-
754	754	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	137	-	no	10	direct.speech.3	-	-	-	-
756	758	Wir	Wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	-	subj	139	-	yes	11	-	-	-	-	-
760	767	befanden	befanden	befinden	VVFIN	VFIN.Full.1.Pl.Past.Ind	-	root	139	-	no	11	-	-	-	-	-
769	771	uns	uns	uns	PPER	PRO.Refl.Subst.1.Acc.Pl.*	-	obja	139	-	no	11	-	-	-	-	-
773	776	weit	weit	weit	ADJD	ADJD.Pos	-	adv	142	-	no	11	-	-	-	-	-
778	784	draußen	draußen	draußen	ADV	ADV	-	adv	139	-	no	11	-	-	-	-	-
786	788	auf	auf	auf	APPR	APPR.Auf	-	objp	139	-	no	11	-	-	-	-	-
790	792	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	146	-	no	11	-	-	-	-	-
794	801	einsamen	einsamen	einsam	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	146	-	no	11	-	-	-	-	-
803	812	Landstraße	Landstraße	Landstraße	NN	N.Reg.Dat.Sg.Fem	-	pn	143	-	no	11	-	-	-	-	-
814	814	.	.	--	$.	SYM.Pun.Sent	-	root	147	-	no	11	-	-	-	-	-
816	817	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	134|135	subj	149	-	yes	12	-	-	-	-	-
819	821	riß	riß	aufreißen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	149	-	no	12	-	-	-	-	-
823	830	jammernd	jammernd	jammernd	ADJD	ADJD.Pos	-	adv	149	-	no	12	-	-	-	-	-
832	834	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	152	-	no	12	-	-	-	-	-
836	839	Maul	Maul	Maul	NN	N.Reg.Acc.Sg.Neut	-	obja	149	-	no	12	-	-	-	-	-
841	843	auf	auf	auf	PTKVZ	PART.Verb	-	avz	149	-	no	12	-	-	-	-	-
845	845	.	.	--	$.	SYM.Pun.Sent	-	root	154	-	no	12	-	-	-	-	-
847	848	Da	Da	da	KOUS	CONJ.SubFin.-	-	konj	160	-	yes	13	-	-	-	-	-
850	852	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	169|196|199|202|205|209|214|227|253|264|282|297|314|338|347|358|380|407|429|449|487|493|516|570|581	subj	160	-	no	13	-	-	-	-	-
854	857	vorn	vorn	vorn	ADV	ADV	-	adv	159	-	no	13	-	-	-	-	-
859	864	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	obja	159	-	no	13	-	-	-	-	-
866	870	sehen	sehen	sehen	VVINF	VINF.Full.-	-	aux	160	-	no	13	-	-	-	-	-
872	877	konnte	konnte	können	VMFIN	VFIN.Mod.1.Sg.Past.Ind	-	neb	168	-	no	13	-	-	-	-	-
879	879	,	,	--	$,	SYM.Pun.Comma	-	root	161	-	no	13	-	-	-	-	-
881	883	als	als	als	KOUS	CONJ.Comp.-	-	par	160	-	no	13	-	-	-	-	-
885	888	zwei	zwei	zwei	CARD	CARD	-	attr	164	-	no	13	-	-	-	-	-
890	895	Reihen	Reihen	Reihe	NN	N.Reg.Dat.Pl.Fem	-	cj	162	-	no	13	-	-	-	-	-
897	910	arbeitsfähiger	arbeitsfähiger	arbeitsfähig	ADJA	ADJA.Pos.Gen.Pl.Masc	-	attr	166	-	no	13	-	-	-	-	-
912	916	Zähne	Zähne	Zahn	NN	N.Reg.Gen.Pl.Masc	-	gmod	164	-	no	13	-	-	-	-	-
918	918	,	,	--	$,	SYM.Pun.Comma	-	root	167	-	no	13	-	-	-	-	-
920	923	nahm	nahm	nehmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	168	-	no	13	-	-	-	-	-
925	927	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	156|196|199|202|205|209|214|227|253|264|282|297|314|338|347|358|380|407|429|449|487|493|516|570|581	subj	168	-	no	13	-	-	-	-	-
929	931	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	171	-	no	13	-	-	-	-	-
933	943	Zeigefinger	Zeigefinger	Zeigefinger	NN	N.Reg.Acc.Sg.Masc	-	obja	168	-	no	13	-	-	-	-	-
945	946	zu	zu	zu	APPR	APPR.Dat	-	objp	168	-	no	13	-	-	-	-	-
948	952	Hilfe	Hilfe	Hilfe	NN	N.Reg.Dat.Sg.Fem	-	pn	172	-	no	13	-	-	-	-	-
954	954	,	,	--	$,	SYM.Pun.Comma	-	root	174	-	no	13	-	-	-	-	-
956	957	um	um	um	KOUI	CONJ.SubInf.-	-	konj	179	-	no	13	-	-	-	-	-
959	964	weiter	weiter	weiter	ADV	ADV	-	adv	177	-	no	13	-	-	-	-	-
966	971	hinten	hinten	hinten	ADV	ADV	-	adv	179	-	no	13	-	-	-	-	-
973	975	mal	Mal	Mal	NN	ADV	-	adv	179	-	no	13	-	-	-	-	-
977	988	nachzufühlen	nachzufühlen	nachfühlen	VVIZU	VINF.Full.zu	-	neb	168	-	no	13	-	-	-	-	-
990	990	.	.	--	$.	SYM.Pun.Sent	-	root	180	-	no	13	-	-	-	-	-
992	997	Sofort	Sofort	Sofort	ADV	ADV	-	root	181	-	yes	14	-	-	-	-	-
999	999	,	,	--	$,	SYM.Pun.Comma	-	root	182	-	no	14	-	-	-	-	-
1001	1003	mit	mit	mit	APPR	APPR.Dat	-	root	183	-	no	14	-	-	-	-	-
1005	1015	furchtbarer	furchtbarer	furchtbar	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	185	-	no	14	-	-	-	-	-
1017	1022	Gewalt	Gewalt	Gewalt	NN	N.Reg.Dat.Sg.Fem	-	pn	183	-	no	14	-	-	-	-	-
1024	1024	,	,	--	$,	SYM.Pun.Comma	-	root	186	-	no	14	-	-	-	-	-
1026	1028	wie	wie	wie	PWAV	CONJ.Comp.-	-	root	187	-	no	14	-	-	-	-	-
1030	1033	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	189	-	no	14	-	-	-	-	-
1035	1045	Marderfalle	Marderfalle	Marderfalle	NN	N.Reg.Nom.Sg.Fem	-	root	189	-	no	14	-	-	-	-	-
1047	1047	,	,	--	$,	SYM.Pun.Comma	-	root	190	-	no	14	-	-	-	-	-
1049	1058	schnappten	schnappten	zusammenschnappen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	191	-	no	14	-	-	-	-	-
1060	1062	die	die	der	ART	ART.Def.Nom.Pl.Masc	-	det	193	-	no	14	-	-	-	-	-
1064	1069	Kiefer	Kiefer	Kiefer	NN	N.Reg.Nom.Pl.Masc	-	subj	191	-	no	14	-	-	-	-	-
1071	1078	zusammen	zusammen	zusammen	PTKVZ	PART.Verb	-	avz	191	-	no	14	-	-	-	-	-
1080	1080	.	.	--	$.	SYM.Pun.Sent	-	root	195	-	no	14	-	-	-	-	-
1082	1086	Meine	Meine	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	156|169|199|202|205|209|214|227|253|264|282|297|314|338|347|358|380|407|429|449|487|493|516|570|581	det	197	-	yes	15	-	-	-	-	-
1088	1096	Besinnung	Besinnung	Besinnung	NN	N.Reg.Nom.Sg.Fem	-	subj	198	-	no	15	-	-	-	-	-
1098	1104	verließ	verließ	verlassen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	198	-	no	15	-	-	-	-	-
1106	1109	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	156|169|196|202|205|209|214|227|253|264|282|297|314|338|347|358|380|407|429|449|487|493|516|570|581	obja	198	-	no	15	-	-	-	-	-
1111	1111	.	.	--	$.	SYM.Pun.Sent	-	root	200	-	no	15	-	-	-	-	-
1113	1115	Als	Als	als	KOUS	CONJ.SubFin.-	-	konj	206	-	yes	16	-	-	-	-	-
1117	1119	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	156|169|196|199|205|209|214|227|253|264|282|297|314|338|347|358|380|407|429|449|487|493|516|570|581	subj	206	-	no	16	-	-	-	-	-
1121	1126	wieder	wieder	wieder	ADV	ADV	-	adv	206	-	no	16	-	-	-	-	-
1128	1129	zu	zu	zu	APPR	PART.Zu	-	objp	206	-	no	16	-	-	-	-	-
1131	1133	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	156|169|196|199|202|209|214|227|253|264|282|297|314|338|347|358|380|407|429|449|487|493|516|570|581	pn	204	-	no	16	-	-	-	-	-
1135	1137	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	208	-	no	16	-	-	-	-	-
1139	1139	,	,	--	$,	SYM.Pun.Comma	-	root	207	-	no	16	-	-	-	-	-
1141	1143	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	208	-	no	16	-	-	-	-	-
1145	1148	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	156|169|196|199|202|205|214|227|253|264|282|297|314|338|347|358|380|407|429|449|487|493|516|570|581	det	210	-	no	16	-	-	-	-	-
1150	1155	Freund	Freund	Freund	NN	N.Reg.Nom.Sg.Masc	-	subj	208	-	no	16	-	-	-	-	-
1157	1160	Nazi	Nazi	Nazi	NN	N.Reg.Nom.Sg.Masc	-	app	210	yes	no	16	-	-	-	-	-
1162	1173	verschwunden	verschwunden	verschwinden	VVPP	VPP.Full.Psp	-	aux	208	-	no	16	-	-	-	-	-
1175	1175	;	;	--	$.	SYM.Pun.Sent	-	root	213	-	no	16	-	-	-	-	-
1177	1180	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	156|169|196|199|202|205|209|227|253|264|282|297|314|338|347|358|380|407|429|449|487|493|516|570|581	det	215	-	no	16	-	-	-	-	-
1182	1191	Geldbeutel	Geldbeutel	Geldbeutel	NN	N.Reg.Nom.Sg.Masc	-	root	215	-	no	16	-	-	-	-	-
1193	1203	desgleichen	desgleichen	desgleichen	ADV	ADV	-	root	216	-	no	16	-	-	-	-	-
1205	1205	.	.	--	$.	SYM.Pun.Sent	-	root	217	-	no	16	-	-	-	-	-
1207	1209	Und	Und	und	KON	CONJ.Coord.-	-	root	218	-	yes	17	-	-	-	-	-
1211	1212	so	so	so	ADV	ADV	-	adv	220	-	no	17	-	-	-	-	-
1214	1216	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	218	-	no	17	-	-	-	-	-
1218	1221	denn	denn	denn	ADV	ADV	-	adv	220	-	no	17	-	-	-	-	-
1223	1225	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	224	-	no	17	-	-	-	-	-
1227	1233	goldene	goldene	golden	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	224	-	no	17	-	-	-	-	-
