start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
210	213	wohl	wohl	wohl	ADV	ADV	-	adv	39	-	no	1	-	frame.1	-	-	-
215	224	verstanden	verstanden	verstehen	VVPP	VPP.Full.Psp	-	aux	40	-	no	1	-	frame.1	-	-	-
226	230	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	rel	33	-	no	1	-	frame.1	-	-	-
232	232	,	,	--	$,	SYM.Pun.Comma	-	root	41	-	no	1	-	frame.1	-	-	-
234	234	»	&quot;	&quot;	$(	TRUNC.Noun	-	root	42	-	no	1	direct.speech.1	-	-	-	-
236	238	und	und	und	KON	CONJ.Coord.-	-	root	43	-	no	1	direct.speech.1	-	-	-	-
240	242	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	23|24|25|49	subj	45	-	no	1	direct.speech.1	-	-	-	-
244	249	können	können	können	VMFIN	VFIN.Mod.3.Pl.Pres.Ind	-	cj	43	-	no	1	direct.speech.1	-	-	-	-
251	254	dort	dort	dort	ADV	ADV	-	adv	45	-	no	1	direct.speech.1	-	-	-	-
256	256	,	,	--	$,	SYM.Pun.Comma	-	root	47	-	no	1	direct.speech.1	-	-	-	-
258	261	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	50	-	no	1	direct.speech.1	-	-	-	-
263	265	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	23|24|25|44	subj	50	-	no	1	direct.speech.1	-	-	-	-
267	272	wollen	wollen	wollen	VMFIN	VFIN.Mod.3.Pl.Pres.Ind	-	neb	45	-	no	1	direct.speech.1	-	-	-	-
274	274	,	,	--	$,	SYM.Pun.Comma	-	root	51	-	no	1	direct.speech.1	-	-	-	-
276	278	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	56	det	53	-	no	1	direct.speech.1	-	-	-	-
280	283	Lamm	Lamm	Lamm	NN	N.Reg.Acc.Sg.Neut	56	root	53	-	no	1	direct.speech.1	-	-	-	-
285	297	strangulieren	strangulieren	strangulieren	VVINF	VINF.Full.-	-	root	54	-	no	1	direct.speech.1	-	-	-	-
299	299	,	,	--	$,	SYM.Pun.Comma	-	root	55	-	no	1	direct.speech.1	-	-	-	-
301	303	das	das	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Neut	52|53	obja	65	-	no	1	direct.speech.1	-	-	-	-
305	307	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	73|93|101|110	subj	66	-	no	1	direct.speech.1	-	-	-	-
309	311	zum	zum	zu	APPRART	APPRART.Dat.Sg.Neut	-	pp	65	-	no	1	direct.speech.1	-	-	-	-
313	319	Zeichen	Zeichen	Zeichen	NN	N.Reg.Dat.Sg.Neut	-	pn	58	-	no	1	direct.speech.1	-	-	-	-
321	326	deiner	deiner	dein	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Fem	20|63|74|84|173|212|229|233|243|256|298|302|314|318|360|363|378|389|398|410	det	61	-	no	1	direct.speech.1	-	-	-	-
328	335	Unschuld	Unschuld	Unschuld	NN	N.Reg.Gen.Sg.Fem	-	gmod	59	-	no	1	direct.speech.1	-	-	-	-
337	338	an	an	an	APPR	APPR.An	-	pp	65	-	no	1	direct.speech.1	-	-	-	-
340	345	deiner	deiner	dein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	20|60|74|84|173|212|229|233|243|256|298|302|314|318|360|363|378|389|398|410	det	64	-	no	1	direct.speech.1	-	-	-	-
347	352	Stelle	Stelle	Stelle	NN	N.Reg.Dat.Sg.Fem	-	pn	62	-	no	1	direct.speech.1	-	-	-	-
354	367	zurückgelassen	zurückgelassen	zurücklassen	VVPP	VPP.Full.Psp	-	aux	66	-	no	1	direct.speech.1	-	-	-	-
369	372	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	root	66	-	no	1	direct.speech.1	-	-	-	-
374	374	.	.	--	$.	SYM.Pun.Sent	-	root	67	-	no	1	direct.speech.1	-	-	-	-
376	381	Glaube	Glaube	Glaube	NN	N.Reg.Nom.Sg.Masc	-	root	68	-	yes	2	direct.speech.1	frame.2	-	intexpr.2	-
383	388	jedoch	jedoch	jedoch	ADV	ADV	-	adv	70	-	no	2	direct.speech.1	frame.2	-	-	-
390	394	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	68	-	no	2	direct.speech.1	frame.2	-	-	-
396	396	,	,	--	$,	SYM.Pun.Comma	-	root	71	-	no	2	direct.speech.1	frame.2	-	-	-
398	400	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	77	-	no	2	direct.speech.1|indirect.thought.2.nonfact	-	-	-	-
402	404	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	57|93|101|110	subj	77	-	no	2	direct.speech.1|indirect.thought.2.nonfact	-	-	-	-
406	409	dich	dich	dich	PPER	PRO.Pers.Subst.2.Acc.Sg.*	20|60|63|84|173|212|229|233|243|256|298|302|314|318|360|363|378|389|398|410	obja	75	-	no	2	direct.speech.1|indirect.thought.2.nonfact	-	-	-	-
411	418	gerettet	gerettet	retten	VVPP	VPP.Full.Psp	-	aux	76	-	no	2	direct.speech.1|indirect.thought.2.nonfact	-	-	-	-
420	424	haben	haben	haben	VAINF	VINF.Haben.-	-	aux	77	-	no	2	direct.speech.1|indirect.thought.2.nonfact	-	-	-	-
426	430	würde	würde	werden	VAFIN	VFIN.Aux.1.Sg.Past.Subj	-	objc	68	-	no	2	direct.speech.1|indirect.thought.2.nonfact	-	-	-	-
432	432	,	,	--	$,	SYM.Pun.Comma	-	root	78	-	no	2	direct.speech.1|indirect.thought.2.nonfact	-	-	-	-
434	437	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	91	-	no	2	direct.speech.1|indirect.thought.2.nonfact	-	-	-	-
439	448	Leichtsinn	Leichtsinn	Leichtsinn	NN	N.Reg.Nom.Sg.Masc	-	subj	91	-	no	2	direct.speech.1|indirect.thought.2.nonfact	-	-	-	-
450	453	oder	oder	oder	KON	CONJ.Coord.-	-	kon	80	-	no	2	direct.speech.1|indirect.thought.2.nonfact	-	-	-	-
455	461	schnöde	schnöde	schnöde	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	83	-	no	2	direct.speech.1|indirect.thought.2.nonfact	-	-	-	-
463	470	Habsucht	Habsucht	Habsucht	NN	N.Reg.Nom.Sg.Fem	-	cj	81	-	no	2	direct.speech.1|indirect.thought.2.nonfact	-	-	-	-
472	475	dich	dich	dich	PRF	PRO.Pers.Subst.2.Acc.Sg.*	20|60|63|74|173|212|229|233|243|256|298|302|314|318|360|363|378|389|398|410	obja	90	-	no	2	direct.speech.1|indirect.thought.2.nonfact	-	-	-	-
477	479	zum	zum	zu	APPRART	APPRART.Dat.Sg.Masc	-	pp	90	-	no	2	direct.speech.1|indirect.thought.2.nonfact	-	-	-	-
481	484	Raub	Raub	Raub	NN	N.Reg.Dat.Sg.Masc	-	pn	85	-	no	2	direct.speech.1|indirect.thought.2.nonfact	-	-	-	-
486	487	an	an	an	APPR	APPR.An	-	pp	90	-	no	2	direct.speech.1|indirect.thought.2.nonfact	-	-	-	-
489	495	fremdem	fremdem	fremd	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	89	-	no	2	direct.speech.1|indirect.thought.2.nonfact	-	-	-	-
497	504	Eigentum	Eigentum	Eigentum	NN	N.Reg.Dat.Sg.Neut	-	pn	87	-	no	2	direct.speech.1|indirect.thought.2.nonfact	-	-	-	-
506	514	verleitet	verleitet	verleiten	VVPP	VPP.Full.Psp	-	aux	91	-	no	2	direct.speech.1|indirect.thought.2.nonfact	-	-	-	-
516	521	hätten	hätten	haben	VAFIN	VFIN.Haben.3.Pl.Past.Subj	-	neb	77	-	no	2	direct.speech.1|indirect.thought.2.nonfact	-	-	-	-
523	523	.	.	--	$.	SYM.Pun.Sent	-	root	92	-	no	2	direct.speech.1|indirect.thought.2.nonfact	-	-	-	-
525	527	Mir	Mir	Sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	57|73|101|110	objd	94	-	yes	3	direct.speech.1	-	-	-	-
529	534	stehen	stehen	stehen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	94	-	no	3	direct.speech.1	-	-	-	-
536	540	große	große	groß	ADJA	ADJA.Pos.Nom.Pl.Fem	103	attr	96	-	no	3	direct.speech.1	-	-	-	-
542	547	Kräfte	Kräfte	Kraft	NN	N.Reg.Nom.Pl.Fem	103	subj	94	-	no	3	direct.speech.1	-	-	-	-
549	550	zu	zu	zu	APPR	APPR.Dat	-	objp	94	-	no	3	direct.speech.1	-	-	-	-
552	557	Gebote	Gebote	Gebot	NN	N.Reg.Dat.Sg.Neut	-	pn	97	-	no	3	direct.speech.1	-	-	-	-
559	559	,	,	--	$,	SYM.Pun.Comma	-	root	99	-	no	3	direct.speech.1	-	-	-	-
561	564	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	94	-	no	3	direct.speech.1	-	-	-	-
566	568	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	57|73|93|110	subj	102	-	no	3	direct.speech.1	-	-	-	-
570	579	mißbrauche	mißbrauche	mißbrauchen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	cj	100	-	no	3	direct.speech.1	-	-	-	-
581	583	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	95|96	obja	102	-	no	3	direct.speech.1	-	-	-	-
585	587	nie	nie	nie	ADV	ADV	-	adv	102	-	no	3	direct.speech.1	-	-	-	-
589	589	,	,	--	$,	SYM.Pun.Comma	-	root	105	-	no	3	direct.speech.1	-	-	-	-
591	593	wie	wie	wie	PWAV	CONJ.Comp.-	-	root	106	-	no	3	direct.speech.1	-	-	-	-
595	596	so	so	so	ADV	ADV	-	adv	108	-	no	3	direct.speech.1	-	-	-	-
598	603	manche	manche	mancher	PIAT	PRO.Indef.Attr.-.Nom.Pl.Masc	-	det	109	-	no	3	direct.speech.1	-	-	-	-
605	612	Genossen	Genossen	Genosse	NN	N.Reg.Nom.Pl.Masc	-	root	109	-	no	3	direct.speech.1	-	-	-	-
614	619	meiner	meiner	mein	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Fem	57|73|93|101	det	111	-	no	3	direct.speech.1	-	-	-	-
621	626	Gewalt	Gewalt	Gewalt	NN	N.Reg.Gen.Sg.Fem	-	gmod	109	-	no	3	direct.speech.1	-	-	-	-
628	628	.	.	--	$.	SYM.Pun.Sent	-	root	112	-	no	3	direct.speech.1	-	-	-	-
630	632	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	-	det	114	-	yes	4	direct.speech.1	-	-	-	-
634	638	Natur	Natur	Natur	NN	N.Reg.Nom.Sg.Fem	-	subj	115	-	no	4	direct.speech.1	-	-	-	-
640	642	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	115	-	no	4	direct.speech.1	-	-	-	-
644	647	jene	jene	jener	PDAT	PRO.Dem.Attr.-.Acc.Sg.Fem	-	det	117	-	no	4	direct.speech.1	-	-	-	-
649	653	Macht	Macht	Macht	NN	N.Reg.Acc.Sg.Fem	-	obja	115	-	no	4	direct.speech.1	-	-	-	-
655	655	,	,	--	$,	SYM.Pun.Comma	-	root	118	-	no	4	direct.speech.1	-	-	-	-
657	659	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	138|189|209|225	subj	125	-	no	4	direct.speech.1	-	-	-	-
661	663	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	122	-	no	4	direct.speech.1	-	-	-	-
665	676	gewöhnlichen	gewöhnlichen	gewöhnlich	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	122	-	no	4	direct.speech.1	-	-	-	-
678	681	Lauf	Lauf	Lauf	NN	N.Reg.Acc.Sg.Masc	-	obja	125	-	no	4	direct.speech.1	-	-	-	-
683	685	der	der	der	ART	ART.Def.Gen.Pl.Neut	-	det	124	-	no	4	direct.speech.1	-	-	-	-
687	691	Dinge	Dinge	Ding	NN	N.Reg.Gen.Pl.Neut	-	gmod	122	-	no	4	direct.speech.1	-	-	-	-
693	701	aufhalten	aufhalten	aufhalten	VVINF	VINF.Full.-	-	rel	117	-	no	4	direct.speech.1	-	-	-	-
703	705	und	und	und	KON	CONJ.Coord.-	-	root	126	-	no	4	direct.speech.1	-	-	-	-
707	715	verändern	verändern	verändern	VVINF	VINF.Full.-	-	cj	126	-	no	4	direct.speech.1	-	-	-	-
717	720	kann	kann	können	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	root	128	-	no	4	direct.speech.1	-	-	-	-
722	722	,	,	--	$,	SYM.Pun.Comma	-	root	129	-	no	4	direct.speech.1	-	-	-	-
724	737	vertrauensvoll	vertrauensvoll	vertrauensvoll	ADJD	ADJD.Pos	-	adv	134	-	no	4	direct.speech.1	-	-	-	-
739	740	in	in	in	APPR	APPR.In	-	objp	134	-	no	4	direct.speech.1	-	-	-	-
742	747	unsere	unsere	unser	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Fem	137	det	133	-	no	4	direct.speech.1	-	-	-	-
749	753	Hände	Hände	Hand	NN	N.Reg.Acc.Pl.Fem	-	pn	131	-	no	4	direct.speech.1	-	-	-	-
755	760	gelegt	gelegt	legen	VVPP	VPP.Full.Psp	-	neb	128	-	no	4	direct.speech.1	-	-	-	-
762	762	,	,	--	$,	SYM.Pun.Comma	-	root	135	-	no	4	direct.speech.1	-	-	-	-
764	768	damit	damit	damit	KOUS	CONJ.SubFin.-	-	root	136	-	no	4	direct.speech.1	-	-	-	-
770	772	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	132	root	137	-	no	4	direct.speech.1	-	-	-	-
774	776	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	119|189|209|225	root	138	-	no	4	direct.speech.1	-	-	-	-
778	779	in	in	in	APPR	APPR.In	-	pp	158	-	no	4	direct.speech.1	-	-	-	-
781	791	irgendeinem	irgendeinem	irgendein	PIAT	PRO.Indef.Attr.-.Dat.Sg.Masc	-	det	142	-	no	4	direct.speech.1	-	-	-	-
793	809	außerordentlichen	außerordentlichen	außerordentlich	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	142	-	no	4	direct.speech.1	-	-	-	-
811	815	Falle	Falle	Falle	NN	N.Reg.Dat.Sg.Masc	-	pn	139	-	no	4	direct.speech.1	-	-	-	-
817	817	,	,	--	$,	SYM.Pun.Comma	-	root	143	-	no	4	direct.speech.1	-	-	-	-
819	822	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	154	-	no	4	direct.speech.1	-	-	-	-
824	826	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	147	-	no	4	direct.speech.1	-	-	-	-
828	837	allgemeine	allgemeine	allgemein	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	147	-	no	4	direct.speech.1	-	-	-	-
839	843	Regel	Regel	Regel	NN	N.Reg.Nom.Sg.Fem	-	subj	154	-	no	4	direct.speech.1	-	-	-	-
845	845	,	,	--	$,	SYM.Pun.Comma	-	root	148	-	no	4	direct.speech.1	-	-	-	-
847	849	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	151	-	no	4	direct.speech.1	-	-	-	-
851	858	einfache	einfache	einfach	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	151	-	no	4	direct.speech.1	-	-	-	-
860	865	Gesetz	Gesetz	Gesetz	NN	N.Reg.Nom.Sg.Neut	-	app	147	-	no	4	direct.speech.1	-	-	-	-
867	867	,	,	--	$,	SYM.Pun.Comma	-	root	152	-	no	4	direct.speech.1	-	-	-	-
869	873	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	154	-	no	4	direct.speech.1	-	-	-	-
875	883	ausreicht	ausreicht	ausreichen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	neb	159	-	no	4	direct.speech.1	-	-	-	-
885	885	,	,	--	$,	SYM.Pun.Comma	-	root	155	-	no	4	direct.speech.1	-	-	-	-
887	888	zu	zu	zu	APPR	APPR.Dat	-	objp	158	-	no	4	direct.speech.1	-	-	-	-
890	894	Hülfe	Hilfe	Hilfe	NN	N.Reg.Dat.Sg.Fem	-	pn	156	-	no	4	direct.speech.1	-	-	-	-
896	901	kommen	kommen	kommen	VVINF	VINF.Full.-	-	aux	159	-	no	4	direct.speech.1	-	-	-	-
903	907	mögen	mögen	mögen	VMFIN	VFIN.Mod.3.Pl.Pres.Ind	-	root	159	-	no	4	direct.speech.1	-	-	-	-
909	909	.	.	--	$.	SYM.Pun.Sent	-	root	160	-	no	4	direct.speech.1	-	-	-	-
911	915	Solch	Solch	solch	PIS	PRO.Indef.Attr.-.*.*.*	-	det	163	-	yes	5	direct.speech.1	-	-	-	-
917	919	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	163	-	no	5	direct.speech.1	-	-	-	-
921	924	Fall	Fall	Fall	NN	N.Reg.Nom.Sg.Masc	-	subj	164	-	no	5	direct.speech.1	-	-	-	-
926	928	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	164	-	no	5	direct.speech.1	-	-	-	-
930	932	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	166	-	no	5	direct.speech.1	-	-	-	-
934	940	deinige	deinige	deinige	PPOSS	ADJA.Pos.Nom.Sg.Masc	-	pred	164	-	no	5	direct.speech.1	-	-	-	-
942	942	,	,	--	$,	SYM.Pun.Comma	-	root	167	-	no	5	direct.speech.1	-	-	-	-
944	947	denn	denn	denn	KON	CONJ.Coord.Denn	-	kon	164	-	no	5	direct.speech.1	-	-	-	-
949	951	der	der	der	ART	ART.Def.Nom.Sg.Masc	172|192|203|220|328|329	det	170	-	no	5	direct.speech.1	-	-	-	-
953	957	Rubin	Rubin	Rubin	NE	N.Name.Nom.Sg.Masc	172|192|203|220|328|329	subj	180	-	no	5	direct.speech.1	-	-	-	-
959	959	,	,	--	$,	SYM.Pun.Comma	-	root	171	-	no	5	direct.speech.1	-	-	-	-
961	963	den	den	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Masc	169|170|192|203|220|328|329	obja	178	-	no	5	direct.speech.1	-	-	-	-
965	966	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	20|60|63|74|84|212|229|233|243|256|298|302|314|318|360|363|378|389|398|410	subj	178	-	no	5	direct.speech.1	-	-	-	-
968	971	dort	dort	dort	ADV	ADV	-	adv	178	-	no	5	direct.speech.1	-	-	-	-
973	974	in	in	in	APPR	APPR.In	-	objp	178	-	no	5	direct.speech.1	-	-	-	-
976	978	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	177	-	no	5	direct.speech.1	-	-	-	-
980	983	Hand	Hand	Hand	NN	N.Reg.Dat.Sg.Fem	-	pn	175	-	no	5	direct.speech.1	-	-	-	-
985	990	hältst	hältst	hältst	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	rel	170	-	no	5	direct.speech.1	-	-	-	-
992	992	,	,	--	$,	SYM.Pun.Comma	-	root	179	-	no	5	direct.speech.1	-	-	-	-
994	996	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	cj	168	-	no	5	direct.speech.1	-	-	-	-
998	1000	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	182	-	no	5	direct.speech.1	-	-	-	-
1002	1005	Grab	Grab	Grab	NN	N.Reg.Nom.Sg.Neut	-	pred	180	-	no	5	direct.speech.1	-	-	-	-
1007	1011	einer	einer	ein	ART	ART.Indef.Gen.Sg.Fem	270|271	det	186	-	no	5	direct.speech.1	-	-	-	-
1013	1025	wunderschönen	wunderschönen	wunderschön	ADJA	ADJA.Pos.Gen.Sg.Fem	270|271	attr	186	-	no	5	direct.speech.1	-	-	-	-
1027	1038	verzauberten	verzauberten	verzaubert	ADJA	ADJA.Pos.Gen.Sg.Fem	270|271	attr	186	-	no	5	direct.speech.1	-	-	-	-
1040	1049	Prinzessin	Prinzessin	Prinzessin	NN	N.Reg.Gen.Sg.Fem	270|271	gmod	182	-	no	5	direct.speech.1	-	-	-	-
1051	1051	.	.	--	$.	SYM.Pun.Sent	-	root	187	-	no	5	direct.speech.1	-	-	-	-
1053	1055	Aus	Aus	Aus	APPR	APPR.Dat	-	pp	191	-	yes	6	direct.speech.1	-	-	-	-
1057	1061	ihrem	ihrem	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	119|138|209|225	det	190	-	no	6	direct.speech.1	-	-	-	-
1063	1066	Blut	Blut	Blut	NN	N.Reg.Dat.Sg.Neut	-	pn	188	-	no	6	direct.speech.1	-	-	-	-
1068	1070	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	191	-	no	6	direct.speech.1	-	-	-	-
1072	1073	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	169|170|172|203|220|328|329	subj	191	-	no	6	direct.speech.1	-	-	-	-
1075	1077	das	das	der	ART	ART.Def.Acc.Sg.Neut	202	det	196	-	no	6	direct.speech.1	-	-	-	-
1079	1084	dunkle	dunkle	dunkel	ADJA	ADJA.Pos.Acc.Sg.Neut	202	attr	196	-	no	6	direct.speech.1	-	-	-	-
1086	1095	wunderbare	wunderbare	wunderbar	ADJA	ADJA.Pos.Acc.Sg.Neut	202	attr	196	-	no	6	direct.speech.1	-	-	-	-
1097	1099	Rot	Rot	rote	NN	N.Reg.Acc.Sg.Neut	202	root	196	-	no	6	direct.speech.1	-	-	-	-
1101	1102	in	in	in	APPR	APPR.In	202	pp	196	-	no	6	direct.speech.1	-	-	-	-
1104	1107	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	202	pn	197	-	no	6	direct.speech.1	-	-	-	-
1109	1115	gesogen	gesogen	zishen	VVPP	VPP.Full.Psp	-	root	199	-	no	6	direct.speech.1	-	-	-	-
1117	1117	,	,	--	$,	SYM.Pun.Comma	-	root	200	-	no	6	direct.speech.1	-	-	-	-
1119	1120	in	in	in	APPR	APPR.In	-	objp	204	-	no	6	direct.speech.1	-	-	-	-
1122	1124	das	das	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Neut	193|194|195|196|197|198	pn	201	-	no	6	direct.speech.1	-	-	-	-
1126	1127	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	169|170|172|192|220|328|329	subj	205	-	no	6	direct.speech.1	-	-	-	-
1129	1136	getaucht	getaucht	tauchen	VVPP	VPP.Full.Psp	-	aux	205	-	no	6	direct.speech.1	-	-	-	-
1138	1140	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	205	-	no	6	direct.speech.1	-	-	-	-
1142	1142	.	.	--	$.	SYM.Pun.Sent	-	root	206	-	no	6	direct.speech.1	-	-	-	-
