start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
395	397	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	88	-	no	8	direct.speech.6|direct.speech.8.nonfact	-	-	-	-
399	404	ganzen	ganzen	ganz	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	88	-	no	8	direct.speech.6|direct.speech.8.nonfact	-	-	-	-
406	409	Kram	Kram	Kram	NN	N.Reg.Acc.Sg.Masc	-	obja	93	-	no	8	direct.speech.6|direct.speech.8.nonfact	-	-	-	-
411	412	an	an	an	APPR	APPR.An	-	objp	93	-	no	8	direct.speech.6|direct.speech.8.nonfact	-	-	-	-
414	416	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	91	-	no	8	direct.speech.6|direct.speech.8.nonfact	-	-	-	-
418	422	Nagel	Nagel	Nagel	NE	N.Reg.Acc.Sg.Masc	-	pn	89	-	no	8	direct.speech.6|direct.speech.8.nonfact	-	-	-	-
424	425	zu	zu	zu	PTKZU	PART.Zu	-	part	93	-	no	8	direct.speech.6|direct.speech.8.nonfact	-	-	-	-
427	432	hängen	hängen	hängen	VVINF	VINF.Full.-	-	obji	84	-	no	8	direct.speech.6|direct.speech.8.nonfact	-	-	-	-
434	434	.	.	--	$.	SYM.Pun.Sent	-	root	94	-	no	8	direct.speech.6|direct.speech.8.nonfact	-	-	-	-
436	438	Was	Was	was	PWS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	root	95	-	yes	9	direct.speech.6|direct.speech.8.nonfact	frame.9	-	-	-
440	445	meinst	meinst	meinst	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	root	96	-	no	9	direct.speech.6|direct.speech.8.nonfact	frame.9	-	intexpr.9	-
447	448	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	12|43|71|81|116|125|126|138|146|156|160|202	subj	96	-	no	9	direct.speech.6|direct.speech.8.nonfact	frame.9	speaker.9	-	-
450	450	,	,	--	$,	SYM.Pun.Comma	-	root	98	-	no	9	direct.speech.6|direct.speech.8.nonfact	frame.9	-	-	-
452	453	zu	zu	zu	APPR	APPR.Dat	-	pp	102	-	no	9	direct.speech.6|direct.speech.8.nonfact|indirect.thought.9.nonfact	-	-	-	-
455	461	welcher	welcher	welcher	PWAT	PRO.Inter.Attr.-.Dat.Sg.Fem	-	det	101	-	no	9	direct.speech.6|direct.speech.8.nonfact|indirect.thought.9.nonfact	-	-	-	-
463	467	Rolle	Rolle	Rolle	NN	N.Reg.Dat.Sg.Fem	-	pn	99	-	no	9	direct.speech.6|direct.speech.8.nonfact|indirect.thought.9.nonfact	-	-	-	-
469	473	paßte	paßte	passen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	objc	96	-	no	9	direct.speech.6|direct.speech.8.nonfact|indirect.thought.9.nonfact	-	-	-	-
475	477	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	54|73|76|112|186|210|212	subj	102	-	no	9	direct.speech.6|direct.speech.8.nonfact|indirect.thought.9.nonfact	-	-	-	-
479	482	wohl	wohl	wohl	ADV	ADV	-	adv	102	-	no	9	direct.speech.6|direct.speech.8.nonfact|indirect.thought.9.nonfact	-	-	-	-
484	484	?	?	--	$.	SYM.Pun.Sent	-	root	105	-	no	9	direct.speech.6|direct.speech.8.nonfact|indirect.thought.9.nonfact	-	-	-	-
486	491	Dunois	Dunois	Dunois	NE	N.Name.Nom.Sg.Masc	-	root	106	yes	yes	10	direct.speech.6|direct.speech.8.nonfact	-	-	-	-
493	496	oder	oder	oder	KON	CONJ.Coord.-	-	kon	106	-	no	10	direct.speech.6|direct.speech.8.nonfact	-	-	-	-
498	501	Karl	Karl	Karl	NE	N.Name.Nom.Sg.Masc	118|119|120|121	cj	107	yes	no	10	direct.speech.6|direct.speech.8.nonfact	-	-	-	-
503	506	Moor	Moor	Moor	NN	N.Reg.Acc.Sg.Neut	118|119|120|121	app	108	yes	no	10	direct.speech.6|direct.speech.8.nonfact	-	-	-	-
508	508	.	.	--	$.	SYM.Pun.Sent	-	root	110	-	no	10	direct.speech.6|direct.speech.8.nonfact	-	-	-	-
510	510	‹	&lt;	&lt;	$(	CARD	-	root	111	-	no	10	direct.speech.6|direct.speech.8.nonfact	-	-	-	-
512	514	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	54|73|76|103|186|210|212	subj	113	-	yes	11	direct.speech.6	frame.10	speaker.10	-	-
516	519	sage	sage	sagen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	113	-	no	11	direct.speech.6	frame.10	-	intexpr.10	-
521	523	dir	dir	dir	PPER	PRO.Pers.Subst.2.Dat.Sg.*	-	objd	113	-	no	11	direct.speech.6	frame.10	-	-	-
525	525	,	,	--	$,	SYM.Pun.Comma	-	root	115	-	no	11	direct.speech.6	frame.10	-	-	-
527	528	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	12|43|71|81|97|125|126|138|146|156|160|202	subj	117	-	no	11	direct.speech.6|indirect.speech.10.prag	-	-	-	-
530	533	bist	bist	sein	VAFIN	VFIN.Sein.2.Sg.Pres.Ind	-	s	113	-	no	11	direct.speech.6|indirect.speech.10.prag	-	-	-	-
535	537	der	der	der	ART	ART.Def.Nom.Sg.Masc	108|109|119|120|121	det	119	-	no	11	direct.speech.6|indirect.speech.10.prag	-	-	-	-
539	545	geborne	geborene	geboren	ADJA	ADJA.Pos.Nom.Sg.Masc	108|109|118|120|121	pred	117	-	no	11	direct.speech.6|indirect.speech.10.prag	-	-	-	-
547	550	Karl	Karl	Karl	NE	N.Name.Nom.Sg.Masc	108|109|118|119|121	app	119	yes	no	11	direct.speech.6|indirect.speech.10.prag	-	-	-	-
552	555	Moor	Moor	Moor	NN	N.Reg.Acc.Sg.Neut	108|109|118|119|120	app	120	yes	no	11	direct.speech.6|indirect.speech.10.prag	-	-	-	-
557	557	,	,	--	$,	SYM.Pun.Comma	-	root	122	-	no	11	direct.speech.6	-	-	-	-
559	561	und	und	und	KON	CONJ.Coord.-	-	root	123	-	no	11	direct.speech.6	-	-	-	-
563	566	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	131	-	no	11	direct.speech.6	-	-	-	-
568	569	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	12|43|71|81|97|116|138|146|156|160|202	subj	131	-	no	11	direct.speech.6	-	-	-	-
571	576	deinen	deinen	dein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	12|43|71|81|97|116|138|146|156|160|202	det	127	-	no	11	direct.speech.6	-	-	-	-
578	580	Arm	Arm	Arm	NN	N.Reg.Acc.Sg.Masc	-	obja	131	-	no	11	direct.speech.6	-	-	-	-
582	583	an	an	an	APPR	APPR.An	-	objp	131	-	no	11	direct.speech.6	-	-	-	-
585	587	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	130	-	no	11	direct.speech.6	-	-	-	-
589	593	Eiche	Eiche	Eiche	NN	N.Reg.Acc.Sg.Fem	-	pn	128	-	no	11	direct.speech.6	-	-	-	-
595	601	bindest	bindest	bindest	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	cj	123	-	no	11	direct.speech.6	-	-	-	-
603	603	,	,	--	$,	SYM.Pun.Comma	-	root	132	-	no	11	direct.speech.6	-	-	-	-
605	608	oder	oder	oder	KON	CONJ.Coord.-	-	root	133	-	no	11	direct.speech.6	-	-	-	-
610	619	vielleicht	vielleicht	vielleicht	ADV	ADV	-	adv	135	-	no	11	direct.speech.6	-	-	-	-
621	624	auch	auch	auch	ADV	ADV	-	cj	133	-	no	11	direct.speech.6	-	-	-	-
626	626	,	,	--	$,	SYM.Pun.Comma	-	root	136	-	no	11	direct.speech.6	-	-	-	-
628	631	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	144	-	no	11	direct.speech.6	-	-	-	-
633	634	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	12|43|71|81|97|116|125|126|146|156|160|202	subj	144	-	no	11	direct.speech.6	-	-	-	-
636	638	den	den	der	ART	ART.Def.Dat.Pl.*	-	det	140	-	no	11	direct.speech.6	-	-	-	-
640	644	Alten	Alten	alte	NN	N.Reg.Dat.Pl.*	-	obja	144	-	no	11	direct.speech.6	-	-	-	-
646	648	aus	aus	aus	APPR	APPR.Dat	-	pp	144	-	no	11	direct.speech.6	-	-	-	-
650	652	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	143	-	no	11	direct.speech.6	-	-	-	-
654	657	Turm	Turm	Turm	NN	N.Reg.Dat.Sg.Masc	-	pn	141	-	no	11	direct.speech.6	-	-	-	-
659	663	holst	holst	holen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	root	144	-	no	11	direct.speech.6	-	-	-	-
665	665	,	,	--	$,	SYM.Pun.Comma	-	root	145	-	no	11	direct.speech.6	-	-	-	-
667	668	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	12|43|71|81|97|116|125|126|138|156|160|202	subj	147	-	no	11	direct.speech.6	-	-	-	-
670	673	mußt	mußt	mußt	VMFIN	VFIN.Mod.2.Sg.Pres.Ind	-	root	147	-	no	11	direct.speech.6	-	-	-	-
675	683	großartig	großartig	großartig	ADJD	ADJD.Pos	-	pred	149	-	no	11	direct.speech.6	-	-	-	-
685	688	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	147	-	no	11	direct.speech.6	-	-	-	-
690	690	.	.	--	$.	SYM.Pun.Sent	-	root	150	-	no	11	direct.speech.6	-	-	-	-
692	692	«	&quot;	&quot;	$(	CARD	-	root	151	-	no	11	direct.speech.6	-	-	-	-
694	694	»	&quot;	&quot;	$(	N.Reg.*.*.Neut	-	root	152	-	yes	12	direct.speech.11	-	-	-	-
696	697	So	So	so	ADV	ADV	-	root	153	-	no	12	direct.speech.11	-	-	-	-
699	699	,	,	--	$,	SYM.Pun.Comma	-	root	154	-	no	12	direct.speech.11	-	-	-	-
701	706	meinst	meinst	meinst	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	root	155	-	no	12	direct.speech.11|reported.thought.29.nonfact	-	-	intexpr.29	-
708	709	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	12|43|71|81|97|116|125|126|138|146|160|202	subj	155	-	no	12	direct.speech.11|reported.thought.29.nonfact	-	speaker.29	-	-
711	711	?	?	--	$.	SYM.Pun.Sent	-	root	157	-	no	12	direct.speech.11|reported.thought.29.nonfact	-	-	-	-
713	713	«	&quot;	&quot;	$(	N.Name.*.*.*	-	root	158	-	no	12	direct.speech.11	-	-	-	-
715	715	»	&quot;	&quot;	$(	N.Name.*.*.*	-	root	159	-	yes	13	direct.speech.12	-	-	-	-
717	718	Du	Du	du	PPER	N.Name.*.*.*	12|43|71|81|97|116|125|126|138|146|156|202	subj	161	-	no	13	direct.speech.12	-	-	-	-
720	723	hast	hast	haben	VAFIN	VFIN.Haben.2.Sg.Pres.Ind	-	root	161	-	no	13	direct.speech.12	-	-	-	-
725	728	ganz	ganz	ganz	ADV	ADV	-	adv	165	-	no	13	direct.speech.12	-	-	-	-
730	732	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	165	-	no	13	direct.speech.12	-	-	-	-
734	746	schwärmerisch	schwärmerisch	schwärmerisch	ADJD	ADJD.Pos	-	attr	165	-	no	13	direct.speech.12	-	-	-	-
748	758	Schwabblige	Schwabblige	schwabblige	ADJA	ADJA.Pos.Nom.Sg.Neut	-	obja	161	-	no	13	direct.speech.12	-	-	-	-
760	760	,	,	--	$,	SYM.Pun.Comma	-	root	166	-	no	13	direct.speech.12	-	-	-	-
762	764	was	was	was	PRELS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	subj	168	-	no	13	direct.speech.12	-	-	-	-
766	775	dazugehört	dazugehört	dazugehören	VVPP	ADJD.Pos	-	rel	165	-	no	13	direct.speech.12	-	-	-	-
777	777	,	,	--	$,	SYM.Pun.Comma	-	root	169	-	no	13	direct.speech.12	-	-	-	-
779	781	und	und	und	KON	CONJ.Coord.-	-	kon	168	-	no	13	direct.speech.12	-	-	-	-
783	786	hast	hast	haben	VAFIN	VFIN.Haben.2.Sg.Pres.Ind	-	cj	170	-	no	13	direct.speech.12	-	-	-	-
788	791	auch	auch	auch	ADV	ADV	-	adv	171	-	no	13	direct.speech.12	-	-	-	-
793	795	den	den	der	ART	ART.Def.Acc.Sg.Masc	179	det	174	-	no	13	direct.speech.12	-	-	-	-
797	804	Brustton	Brustton	Brustton	NN	N.Reg.Acc.Sg.Masc	179	obja	171	-	no	13	direct.speech.12	-	-	-	-
806	808	der	der	der	ART	ART.Def.Gen.Sg.Fem	179	det	176	-	no	13	direct.speech.12	-	-	-	-
810	820	Überzeugung	Überzeugung	Überzeugung	NN	N.Reg.Gen.Sg.Fem	179	gmod	174	-	no	13	direct.speech.12	-	-	-	-
822	822	,	,	--	$,	SYM.Pun.Comma	-	root	177	-	no	13	direct.speech.12	-	-	-	-
824	827	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	180	-	no	13	direct.speech.12	frame.13	-	-	-
829	830	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	173|174|175|176	subj	180	-	no	13	direct.speech.12	frame.13	speaker.13	-	-
832	835	sagt	sagt	sagen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	neb	171	-	no	13	direct.speech.12	frame.13	-	intexpr.13	-
837	837	:	:	--	$.	SYM.Pun.Colon	-	root	181	-	no	13	direct.speech.12	frame.13	-	-	-
839	839	›	&gt;	&gt;	$(	N.Reg.Nom.Sg.Masc	-	root	182	-	no	13	direct.speech.12|direct.speech.13.nonfact	-	-	-	-
841	845	Diese	Diese	dieser	PDAT	PRO.Dem.Attr.-.Acc.Sg.Fem	-	det	184	-	no	13	direct.speech.12|direct.speech.13.nonfact	-	-	-	-
847	849	Uhr	Uhr	Uhr	NN	N.Reg.Acc.Sg.Fem	-	obja	185	-	no	13	direct.speech.12|direct.speech.13.nonfact	-	-	-	-
851	854	nahm	nahm	nehmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	185	-	no	13	direct.speech.12|direct.speech.13.nonfact	-	-	-	-
856	858	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	54|73|76|103|112|210|212	subj	185	-	no	13	direct.speech.12|direct.speech.13.nonfact	-	-	-	-
860	862	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	188	-	no	13	direct.speech.12|direct.speech.13.nonfact	-	-	-	-
864	871	Minister	Minister	Minister	NN	N.Reg.Dat.Sg.Masc	-	objd	185	-	no	13	direct.speech.12|direct.speech.13.nonfact	-	-	-	-
873	873	.	.	--	$.	SYM.Pun.Sent	-	root	189	-	no	13	direct.speech.12|direct.speech.13.nonfact	-	-	-	-
875	875	‹	&lt;	&lt;	$(	CARD	-	root	190	-	no	13	direct.speech.12|direct.speech.13.nonfact	-	-	-	-
877	878	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	192	-	yes	14	direct.speech.12	-	-	-	-
