start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
305	308	Geld	Geld	Geld	NN	N.Reg.Nom.Sg.Neut	52	subj	61	-	no	2	-	-	-	-	-
310	310	,	,	,	$,	SYM.Pun.Comma	-	root	51	-	no	2	-	-	-	-	-
312	314	das	das	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	49|50	obja	58	-	no	2	-	-	-	-	-
316	318	die	die	d	ART	ART.Def.Acc.Pl.*	57|67	det	54	-	no	2	-	-	-	-	-
320	325	Eltern	Eltern	Eltern	NN	N.Reg.Acc.Pl.*	57|67	subj	59	-	no	2	-	-	-	-	-
327	329	für	für	für	APPR	APPR.Acc	57|67	pp	54	-	no	2	-	-	-	-	-
331	334	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	57|67	det	57	-	no	2	-	-	-	-	-
336	345	Ausbildung	Ausbildung	Ausbildung	NN	N.Reg.Acc.Sg.Fem	53|54|55|67	pn	55	-	no	2	-	-	-	-	-
347	351	geben	geben	geben	VVINF	VINF.Full.-	-	aux	59	-	no	2	-	-	-	-	-
353	359	konnten	konnten	können	VMFIN	VFIN.Mod.3.Pl.Past.Ind	-	rel	50	-	no	2	-	-	-	-	-
361	361	,	,	,	$,	SYM.Pun.Comma	-	root	60	-	no	2	-	-	-	-	-
363	365	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	61	-	no	2	-	-	-	-	-
367	374	gänzlich	gänzlich	gänzlich	ADJD	ADJD.Pos	-	adv	63	-	no	2	-	-	-	-	-
376	385	verbraucht	verbraucht	verbrauchen	VVPP	VPP.Full.Psp	-	aux	61	-	no	2	-	-	-	-	-
387	387	,	,	,	$,	SYM.Pun.Comma	-	root	64	-	no	2	-	-	-	-	-
389	392	mehr	mehr	mehr	ADV	ADV	-	adv	66	-	no	2	-	-	-	-	-
394	400	konnten	konnten	können	VMFIN	VFIN.Mod.3.Pl.Past.Ind	-	kon	61	-	no	2	-	-	-	-	-
402	404	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	53|54|55|56|56|57	subj	66	-	no	2	-	-	-	-	-
406	410	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	69	-	no	2	-	-	-	-	-
412	419	schicken	schicken	schicken	VVINF	VINF.Full.-	-	aux	66	-	no	2	-	-	-	-	-
421	421	.	.	.	$.	SYM.Pun.Sent	-	root	70	-	no	2	-	-	-	-	-
423	426	Fand	Fand	finden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	79	-	yes	3	-	-	-	-	-
428	431	Mary	Mary	Mary	NE	N.Name.Nom.Sg.Fem	80|82|105|112|118|124|133|153|177|180|187|191|202|211|230|245|251|295|306|311|314|318	subj	71	yes	no	3	-	-	-	-	-
433	437	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	71	-	no	3	-	-	-	-	-
439	446	sogleich	sogleich	sogleich	ADV	ADV	-	adv	71	-	no	3	-	-	-	-	-
448	451	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	-	det	76	-	no	3	-	-	-	-	-
453	460	Stellung	Stellung	Stellung	NN	N.Reg.Acc.Sg.Fem	-	obja	71	-	no	3	-	-	-	-	-
462	462	,	,	,	$,	SYM.Pun.Comma	-	root	77	-	no	3	-	-	-	-	-
464	465	so	so	so	ADV	ADV	-	adv	79	-	no	3	-	-	-	-	-
467	472	musste	musste	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	79	-	no	3	-	-	-	-	-
474	476	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	72|82|105|112|118|124|133|153|177|180|187|191|202|211|230|245|251|295|306|311|314|318	subj	79	-	no	3	-	-	-	-	-
478	480	auf	auf	auf	APPR	APPR.Auf	-	pp	85	-	no	3	-	-	-	-	-
482	484	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	72|80|105|112|118|124|133|153|177|180|187|191|202|211|230|245|251|295|306|311|314|318	det	84	-	no	3	-	-	-	-	-
486	493	einsames	einsames	einsam	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	84	-	no	3	-	-	-	-	-
495	498	Dorf	Dorf	Dorf	NN	N.Reg.Acc.Sg.Neut	-	pn	81	-	no	3	-	-	-	-	-
500	511	zurückkehren	zurückkehren	zurückkehren	VVINF	VINF.Full.-	-	aux	79	-	no	3	-	-	-	-	-
513	515	und	und	und	KON	CONJ.Coord.-	-	kon	79	-	no	3	-	-	-	-	-
517	519	von	von	von	APPR	APPR.Dat	-	pp	90	-	no	3	-	-	-	-	-
521	524	dort	dort	dort	ADV	ADV	-	adv	87	-	no	3	-	-	-	-	-
526	528	aus	aus	aus	APZR	APZR	-	part	87	-	no	3	-	-	-	-	-
530	534	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	cj	86	-	no	3	-	-	-	-	-
536	537	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	90	-	no	3	-	-	-	-	-
539	540	so	so	so	ADV	ADV	-	adv	93	-	no	3	-	-	-	-	-
542	547	schwer	schwer	schwer	ADJD	ADJD.Pos	-	pred	94	-	no	3	-	-	-	-	-
549	552	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	90	-	no	3	-	-	-	-	-
554	554	,	,	,	$,	SYM.Pun.Comma	-	root	95	-	no	3	-	-	-	-	-
556	560	einen	einen	eine	ART	ART.Indef.Acc.Sg.Masc	-	det	97	-	no	3	-	-	-	-	-
562	567	Posten	Posten	Posten	NN	N.Reg.Acc.Sg.Masc	-	obja	99	-	no	3	-	-	-	-	-
569	570	zu	zu	zu	PTKZU	PART.Zu	-	part	99	-	no	3	-	-	-	-	-
572	577	finden	finden	finden	VVINF	VINF.Full.-	-	obji	94	-	no	3	-	-	-	-	-
579	579	.	.	.	$.	SYM.Pun.Sent	-	root	100	-	no	3	-	-	-	-	-
581	586	Gewiss	Gewiss	gewiß	ADV	ADJD.Pos	-	pred	111	-	yes	4	-	-	-	-	-
588	588	,	,	,	$,	SYM.Pun.Comma	-	root	102	-	no	4	-	-	-	-	-
590	595	daheim	daheim	daheim	ADV	ADV	-	adv	104	-	no	4	-	-	-	-	-
597	601	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	par	101	-	no	4	-	-	-	-	-
603	605	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	72|80|82|112|118|124|133|153|177|180|187|191|202|211|230|245|251|295|306|311|314|318	subj	104	-	no	4	-	-	-	-	-
607	616	willkommen	willkommen	willkommen	ADJD	ADJD.Pos	-	adv	107	-	no	4	-	-	-	-	-
618	625	geheißen	geheißen	heißen	VVPP	VPP.Full.Psp	-	aux	104	-	no	4	-	-	-	-	-
627	627	,	,	,	$,	SYM.Pun.Comma	-	root	108	-	no	4	-	-	-	-	-
629	632	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	101	-	no	4	-	-	-	-	-
634	637	doch	doch	doch	ADV	ADV	-	cj	109	-	no	4	-	-	-	-	-
639	643	blieb	blieb	bleiben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	111	-	no	4	-	-	-	-	-
645	647	ihr	ihr	sie	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	72|80|82|105|118|124|133|153|177|180|187|191|202|211|230|245|251|295|306|311|314|318	objd	111	-	no	4	-	-	-	-	-
649	652	dann	dann	dann	ADV	ADV	-	adv	111	-	no	4	-	-	-	-	-
654	656	das	das	d	ART	ART.Def.Acc.Sg.Neut	-	det	115	-	no	4	-	-	-	-	-
658	663	Gefühl	Gefühl	Gefühl	NN	N.Reg.Acc.Sg.Neut	-	subj	111	-	no	4	-	-	-	-	-
665	665	,	,	,	$,	SYM.Pun.Comma	-	root	116	-	no	4	-	-	-	-	-
667	670	dass	dass	dass	KOUS	CONJ.SubFin.-	-	konj	121	-	no	4	-	-	-	-	-
672	674	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	72|80|82|105|112|124|133|153|177|180|187|191|202|211|230|245|251|295|306|311|314|318	subj	121	-	no	4	-	-	-	-	-
676	679	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	-	det	120	-	no	4	-	-	-	-	-
681	684	Last	Last	Last	NN	N.Reg.Acc.Sg.Fem	-	pred	121	-	no	4	-	-	-	-	-
686	688	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	objc	111	-	no	4	-	-	-	-	-
690	690	,	,	,	$,	SYM.Pun.Comma	-	root	122	-	no	4	-	-	-	-	-
692	693	wo	wo	wo	PWAV	PROADV.Inter	-	adv	125	-	no	4	-	frame.5	-	-	-
695	697	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	72|80|82|105|112|118|133|153|177|180|187|191|202|211|230|245|251|295|306|311|314|318	subj	126	-	no	4	-	frame.5	speaker.5	-	-
699	705	gehofft	gehofft	hoffen	VVPP	VPP.Full.Psp	-	aux	126	-	no	4	-	frame.5	-	intexpr.5	-
707	711	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	objc	121	-	no	4	-	frame.5	-	-	-
713	713	,	,	,	$,	SYM.Pun.Comma	-	root	127	-	no	4	-	frame.5	-	-	-
715	718	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	-	det	129	-	no	4	indirect.thought.5	-	-	-	-
720	724	Hilfe	Hilfe	Hilfe	NN	N.Reg.Acc.Sg.Fem	-	pred	131	-	no	4	indirect.thought.5	-	-	-	-
726	727	zu	zu	zu	PTKZU	PART.Zu	-	part	131	-	no	4	indirect.thought.5	-	-	-	-
729	734	werden	werden	werden	VAINF	VINF.Aux.-	-	obji	125	-	no	4	indirect.thought.5	-	-	-	-
736	736	.	.	.	$.	SYM.Pun.Sent	-	root	132	-	no	4	indirect.thought.5	-	-	-	-
738	740	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	72|80|82|105|112|118|124|153|177|180|187|191|202|211|230|245|251|295|306|311|314|318	subj	134	-	yes	5	-	-	-	-	-
742	748	stellte	stellte	einstellen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	134	-	no	5	-	-	-	-	-
750	753	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	134	-	no	5	-	-	-	-	-
755	763	pünktlich	pünktlich	pünktlich	ADJD	ADJD.Pos	-	adv	140	-	no	5	-	-	-	-	-
765	767	auf	auf	auf	APPR	APPR.Auf	-	pp	136	-	no	5	-	-	-	-	-
769	771	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	139	-	no	5	-	-	-	-	-
773	778	Minute	Minute	Minute	NN	N.Reg.Acc.Sg.Fem	-	pn	137	-	no	5	-	-	-	-	-
780	781	in	in	in	APPR	APPR.In	-	pp	134	-	no	5	-	-	-	-	-
783	785	dem	dem	d	ART	ART.Def.Dat.Sg.Neut	-	det	142	-	no	5	-	-	-	-	-
787	801	Geschäftslocale	Geschäftslokale	Geschäftslokal	NN	N.Reg.Dat.Sg.Neut	-	pn	140	-	no	5	-	-	-	-	-
803	805	ein	ein	ein	PTKVZ	PART.Verb	-	avz	134	-	no	5	-	-	-	-	-
807	807	.	.	.	$.	SYM.Pun.Sent	-	root	144	-	no	5	-	-	-	-	-
809	812	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	473|474|475	subj	147	-	yes	6	-	-	-	-	-
814	818	Braun	Braun	Braun	NE	N.Name.Nom.Sg.Masc	473|474|475	app	145	yes	no	6	-	-	-	-	-
820	822	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	147	-	no	6	-	-	-	-	-
824	828	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	147	-	no	6	-	-	-	-	-
830	833	ganz	ganz	ganz	ADV	ADV	-	adv	151	-	no	6	-	-	-	-	-
835	836	so	so	so	ADV	ADV	-	adv	151	-	no	6	-	-	-	-	-
838	846	pünktlich	pünktlich	pünktlich	ADJD	ADJD.Pos	-	pred	147	-	no	6	-	-	-	-	-
848	848	.	.	.	$.	SYM.Pun.Sent	-	root	152	-	no	6	-	-	-	-	-
850	852	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	72|80|82|105|112|118|124|133|177|180|187|191|202|211|230|245|251|295|306|311|314|318	subj	154	-	yes	7	-	-	-	-	-
854	860	wartete	wartete	warten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	154	-	no	7	-	-	-	-	-
862	863	im	im	im	APPRART	APPRART.Dat.Sg.Masc	-	pp	154	-	no	7	-	-	-	-	-
865	873	Vorzimmer	,	,	$,	SYM.Pun.Comma	-	pn	155	-	no	7	-	-	-	-	-
875	875	,	,	,	$,	SYM.Pun.Comma	-	root	157	-	no	7	-	-	-	-	-
877	879	bis	bis	bis	APPR	CONJ.SubFin.-	-	root	158	-	no	7	-	frame.6	-	-	-
881	883	ein	ein	eine	ART	ART.Indef.Nom.Sg.Neut	-	det	160	-	no	7	-	frame.6	-	-	-
885	896	freundliches	freundliches	freundlich	ADJA	ADJA.Pos.Nom.Sg.Neut	-	root	160	-	no	7	-	frame.6	-	-	-
898	898	:	:	:	$.	SYM.Pun.Colon	-	root	161	-	no	7	-	frame.6	-	-	-
900	900	„	&quot;	&quot;	$(	N.Reg.Acc.Sg.Neut	398|425|434|443|449|450|451|452|453|454|478|486|568|569|570|574	objd	164	-	yes	8	direct.speech.6	-	-	-	-
902	903	Da	Da	da	ADV	ADV	398|425|434|443|449|450|451|452|453|454|478|486|568|569|570|574	adv	162	-	no	8	direct.speech.6	-	-	-	-
905	909	kommt	kommt	kommen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	164	-	no	8	direct.speech.6	-	-	-	-
911	913	der	der	d	ART	ART.Def.Nom.Sg.Masc	-	det	166	-	no	8	direct.speech.6	-	-	-	-
915	918	Chef	Chef	Chef	NN	N.Reg.Nom.Sg.Masc	-	subj	164	-	no	8	direct.speech.6	-	speaker.7	-	-
920	920	,	,	,	$,	SYM.Pun.Comma	-	root	167	-	no	8	direct.speech.6	-	-	-	-
922	923	um	um	um	KOUI	CONJ.SubInf.-	-	konj	171	-	no	8	direct.speech.6|reported.speech.7.nonfact	-	-	-	-
925	927	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	-	obja	171	-	no	8	direct.speech.6|reported.speech.7.nonfact	-	-	-	-
929	930	zu	zu	zu	PTKZU	PART.Zu	-	part	171	-	no	8	direct.speech.6|reported.speech.7.nonfact	-	-	-	-
932	939	sprechen	sprechen	sprechen	VVINF	VINF.Full.-	-	neb	164	-	no	8	direct.speech.6|reported.speech.7.nonfact	-	-	intexpr.7	-
941	941	“	&quot;	&quot;	$(	FM	-	root	172	-	no	8	direct.speech.6	-	-	-	-
943	943	,	,	,	$,	SYM.Pun.Comma	-	root	173	-	no	8	-	-	-	-	-
945	947	von	von	von	APPR	APPR.Dat	-	pp	177	-	no	8	-	-	-	-	-
949	951	dem	dem	d	ART	PRO.Rel.Subst.-.Dat.Sg.Neut	-	det	176	-	no	8	-	-	-	-	-
953	962	Laufjungen	Laufjungen	Laufjunge	NN	N.Reg.Nom.Pl.Fem	-	pn	174	-	no	8	-	-	speaker.6	-	-
964	966	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	72|80|82|105|112|118|124|133|153|180|187|191|202|211|230|245|251|295|306|311|314|318	subj	178	-	no	8	-	-	-	-	-
968	978	veranlasste	veranlasste	veranlassen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	178	-	no	8	-	-	-	-	-
980	980	,	,	,	$,	SYM.Pun.Comma	-	root	179	-	no	8	-	-	-	-	-
982	985	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Masc	72|80|82|105|112|118|124|133|153|177|187|191|202|211|230|245|251|295|306|311|314|318	det	181	-	no	8	-	-	-	-	-
987	992	Blicke	Blicke	Blick	NN	N.Reg.Acc.Pl.Masc	-	obja	184	-	no	8	-	-	-	-	-
994	996	der	der	d	ART	ART.Def.Gen.Sg.Fem	-	det	183	-	no	8	-	-	-	-	-
998	1001	Thür	Tür	Tür	NN	N.Reg.Gen.Sg.Fem	-	gmod	181	-	no	8	-	-	-	-	-
1003	1012	zuzuwenden	zuzuwenden	zuwenden	VVIZU	VINF.Full.zu	-	root	184	-	no	8	-	-	-	-	-
1014	1014	.	.	.	$.	SYM.Pun.Sent	-	root	185	-	no	8	-	-	-	-	-
1016	1017	In	In	in	APPR	APPR.In	-	objp	190	-	yes	9	-	-	-	-	-
1019	1023	ihrer	ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	72|80|82|105|112|118|124|133|153|177|180|191|202|211|230|245|251|295|306|311|314|318	det	189	-	no	9	-	-	-	-	-
1025	1034	zitternden	zitternden	zitternd	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	189	-	no	9	-	-	-	-	-
1036	1039	Hand	Hand	Hand	NN	N.Reg.Dat.Sg.Fem	-	pn	186	-	no	9	-	-	-	-	-
1041	1045	hielt	hielt	halten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	190	-	no	9	-	-	-	-	-
1047	1049	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	72|80|82|105|112|118|124|133|153|177|180|187|202|211|230|245|251|295|306|311|314|318	subj	190	-	no	9	-	-	-	-	-
1051	1053	ein	ein	eine	ART	ART.Indef.Acc.Sg.Neut	-	det	193	-	no	9	-	-	-	-	-
1055	1074	Empfehlungsschreiben	Empfehlungsschreiben	Empfehlungsschreiben	NN	N.Reg.Acc.Sg.Neut	-	obja	190	-	no	9	-	-	-	-	-
1076	1078	von	von	von	APPR	APPR.Dat	-	pp	193	-	no	9	-	-	-	-	-
1080	1082	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	-	det	196	-	no	9	-	-	-	-	-
1084	1091	Director	Direktor	Direktor	NN	N.Reg.Dat.Sg.Masc	-	pn	194	-	no	9	-	-	-	-	-
1093	1095	der	der	d	ART	ART.Def.Gen.Sg.Fem	-	det	198	-	no	9	-	-	-	-	-
1097	1109	Handelsschule	Handelsschule	Handelsschule	NN	N.Reg.Gen.Sg.Fem	-	gmod	196	-	no	9	-	-	-	-	-
1111	1111	,	,	,	$,	SYM.Pun.Comma	-	root	199	-	no	9	-	-	-	-	-
1113	1115	wie	wie	wie	PWAV	PROADV.Inter	-	adv	201	-	no	9	reported.speech thought.8	-	-	-	-
1117	1120	hart	hart	hart	ADJD	ADJD.Pos	-	adv	207	-	no	9	reported.speech thought.8	-	-	-	-
1122	1124	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	72|80|82|105|112|118|124|133|153|177|180|187|191|211|230|245|251|295|306|311|314|318	subj	207	-	no	9	reported.speech thought.8	-	speaker.8	-	-
1126	1129	auch	auch	auch	ADV	ADV	-	adv	207	-	no	9	reported.speech thought.8	-	-	-	-
1131	1133	mit	mit	mit	APPR	APPR.Dat	-	pp	207	-	no	9	reported.speech thought.8	-	-	-	-
1135	1138	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Pl.*	-	pn	204	-	no	9	reported.speech thought.8	-	-	-	-
1140	1145	selbst	selbst	selbst	ADV	ADV	-	adv	204	-	no	9	reported.speech thought.8	-	-	-	-
1147	1152	sprach	sprach	sprechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	198	-	no	9	reported.speech thought.8	-	-	intexpr.8	-
1154	1154	,	,	,	$,	SYM.Pun.Comma	-	root	208	-	no	9	-	-	-	-	-
1156	1162	Thränen	Tränen	Träne	NN	N.Reg.Dat.Pl.Fem	-	subj	210	-	no	9	-	-	-	-	-
1164	1169	traten	traten	treten	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	190	-	no	9	-	-	-	-	-
1171	1173	ihr	ihr	sie	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	72|80|82|105|112|118|124|133|153|177|180|187|191|202|230|245|251|295|306|311|314|318	root	211	-	no	9	-	-	-	-	-
1175	1176	in	in	in	APPR	APPR.In	-	pp	211	-	no	9	-	-	-	-	-
1178	1180	die	die	d	ART	ART.Def.Acc.Pl.Neut	-	det	214	-	no	9	-	-	-	-	-
1182	1186	Augen	Augen	Auge	NN	N.Reg.Acc.Pl.Neut	-	pn	212	-	no	9	-	-	-	-	-
1188	1188	,	,	,	$,	SYM.Pun.Comma	-	root	215	-	no	9	-	-	-	-	-
