start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
93	95	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	20	-	no	1	-	-	-	-	-
97	108	abscheuliche	abscheuliche	abscheulich	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	20	-	no	1	-	-	-	-	-
110	115	Geruch	Geruch	Geruch	NN	N.Reg.Nom.Sg.Masc	-	subj	21	-	no	1	-	-	-	-	-
117	119	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	13	-	no	1	-	-	-	-	-
121	121	,	,	--	$,	SYM.Pun.Comma	-	root	22	-	no	1	-	-	-	-	-
123	125	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	7|12|38|42|450|482|549|551|564|568|574|578	subj	24	-	no	1	-	-	-	-	-
127	134	forschte	forschte	forschen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	21	-	no	1	-	-	-	-	-
136	137	in	in	in	APPR	APPR.In	-	pp	24	-	no	1	-	-	-	-	-
139	143	allen	allen	aller	PIAT	PRO.Indef.Attr.-.Dat.Pl.Fem	-	det	27	-	no	1	-	-	-	-	-
145	149	Ecken	Ecken	Ecke	NN	N.Reg.Dat.Pl.Fem	-	pn	25	-	no	1	-	-	-	-	-
151	153	und	und	und	KON	CONJ.Coord.-	-	kon	24	-	no	1	-	-	-	-	-
155	157	sah	sah	nachsehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	28	-	no	1	-	-	-	-	-
159	165	endlich	endlich	endlich	ADV	ADV	-	adv	29	-	no	1	-	-	-	-	-
167	171	unter	unter	unter	APPR	APPR.Unter	-	pp	29	-	no	1	-	-	-	-	-
173	175	der	der	der	ART	ART.Def.Dat.Sg.Fem	50|51	det	33	-	no	1	-	-	-	-	-
177	185	Bettstatt	Bettstatt	Bettstatt	NN	N.Reg.Dat.Sg.Fem	50|51	pn	31	-	no	1	-	-	-	-	-
187	190	nach	nach	nach	PTKVZ	PART.Verb	-	avz	29	-	no	1	-	-	-	-	-
192	192	.	.	--	$.	SYM.Pun.Sent	-	root	35	-	no	1	-	-	-	-	-
194	195	Da	Da	da	ADV	ADV	-	root	36	-	yes	2	-	-	-	-	-
197	202	gerann	gerann	gerann	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	37	-	no	2	-	-	-	-	-
204	206	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	7|12|23|42|450|482|549|551|564|568|574|578	root	38	-	no	2	-	-	-	-	-
208	210	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	40	-	no	2	-	-	-	-	-
212	215	Blut	Blut	Blut	NN	N.Reg.Nom.Sg.Neut	-	root	40	-	no	2	-	-	-	-	-
217	217	,	,	--	$,	SYM.Pun.Comma	-	root	41	-	no	2	-	-	-	-	-
219	221	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Neut	7|12|23|38|450|482|549|551|564|568|574|578	det	43	-	no	2	-	-	-	-	-
223	226	Haar	Haar	Haar	NN	N.Reg.Nom.Sg.Neut	-	subj	44	-	no	2	-	-	-	-	-
228	235	sträubte	sträubte	sträuben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	44	-	no	2	-	-	-	-	-
237	240	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	44	-	no	2	-	-	-	-	-
242	244	vor	vor	vor	APPR	APPR.Vor	-	pp	44	-	no	2	-	-	-	-	-
246	254	Entsetzen	Entsetzen	entsetzen	NN	N.Reg.Dat.Sg.Neut	-	pn	46	-	no	2	-	-	-	-	-
256	256	.	.	--	$.	SYM.Pun.Sent	-	root	48	-	no	2	-	-	-	-	-
258	262	Unter	Unter	unter	APPR	APPR.Unter	-	objp	52	-	yes	3	-	-	-	-	-
264	266	der	der	der	ART	ART.Def.Dat.Sg.Fem	32|33|51	det	51	-	no	3	-	-	-	-	-
268	276	Bettstatt	Bettstatt	Bettstatt	NN	N.Reg.Dat.Sg.Fem	32|33|50	pn	49	-	no	3	-	-	-	-	-
278	280	lag	lag	liegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	52	-	no	3	-	-	-	-	-
282	284	der	der	der	ART	ART.Def.Nom.Sg.Masc	88|89|378|379|455|456|459|466	det	57	-	no	3	-	-	-	-	-
286	291	nackte	nackte	nacken	ADJA	ADJA.Pos.Nom.Sg.Masc	88|89|378|379|455|456|459|466	attr	57	-	no	3	-	-	-	-	-
293	293	,	,	--	$,	SYM.Pun.Comma	88|89|378|379|455|456|459|466	root	55	-	no	3	-	-	-	-	-
295	304	abgezehrte	abgezehrte	abgezehrt	ADJA	ADJA.Pos.Nom.Sg.Masc	88|89|378|379|455|456|459|466	kon	54	-	no	3	-	-	-	-	-
306	313	Leichnam	Leichnam	Leichnam	NN	N.Reg.Nom.Sg.Masc	88|89|378|379|455|456|459|466	subj	52	-	no	3	-	-	-	-	-
315	319	eines	eines	ein	ART	ART.Indef.Gen.Sg.Neut	88|89|378|379|455|456|459|466|311|312|312	det	59	-	no	3	-	-	-	-	-
321	326	Kindes	Kindes	Kind	NN	N.Reg.Gen.Sg.Neut	88|89|378|379|455|456|459|466|311|312|312	gmod	57	-	no	3	-	-	-	-	-
328	328	,	,	--	$,	SYM.Pun.Comma	-	root	60	-	no	3	-	-	-	-	-
330	332	mit	mit	mit	APPR	APPR.Dat	-	pp	52	-	no	3	-	-	-	-	-
334	340	breiten	breiten	breit	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	63	-	no	3	-	-	-	-	-
342	347	Wunden	Wunden	Wunde	NN	N.Reg.Dat.Pl.Fem	-	pn	61	-	no	3	-	-	-	-	-
349	350	an	an	an	APPR	APPR.An	-	pp	63	-	no	3	-	-	-	-	-
352	355	Hals	Hals	Hals	NN	N.Reg.Acc.Sg.Masc	-	pn	64	-	no	3	-	-	-	-	-
357	359	und	und	und	KON	CONJ.Coord.-	-	kon	65	-	no	3	-	-	-	-	-
361	365	Brust	Brust	Brust	NN	N.Reg.Acc.Sg.Fem	-	cj	66	-	no	3	-	-	-	-	-
367	367	.	.	--	$.	SYM.Pun.Sent	-	root	68	-	no	3	-	-	-	-	-
369	371	Mit	Mit	mit	APPR	APPR.Dat	-	pp	71	-	yes	4	reported.thought.12	-	-	-	-
373	387	Blitzesschnelle	Blitzesschnelle	blitzesschnelle	NN	N.Reg.Nom.Sg.Masc	-	pn	69	-	no	4	reported.thought.12	-	-	-	-
389	400	durchschaute	durchschaute	durchschauen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	71	-	no	4	reported.thought.12	-	-	intexpr.12	-
402	404	das	das	der	ART	ART.Def.Nom.Sg.Neut	186|187	det	73	-	no	4	reported.thought.12	-	-	-	-
406	409	Weib	Weib	Weib	NN	N.Reg.Nom.Sg.Neut	186|187	subj	71	-	no	4	reported.thought.12	-	speaker.12	-	-
411	413	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	75	-	no	4	reported.thought.12	-	-	-	-
415	420	Frevel	Frevel	Frevel	NN	N.Reg.Acc.Sg.Masc	-	obja	71	-	no	4	reported.thought.12	-	-	-	-
422	424	und	und	und	KON	CONJ.Coord.-	-	kon	71	-	no	4	-	-	-	-	-
426	432	kämpfte	kämpfte	kämpfen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	76	-	no	4	-	-	-	-	-
434	436	mit	mit	mit	APPR	APPR.Dat	-	pp	77	-	no	4	-	-	-	-	-
438	442	allen	allen	aller	PIAT	PRO.Indef.Attr.-.Dat.Pl.Fem	-	det	80	-	no	4	-	-	-	-	-
444	456	Seelenkräften	Seelenkräften	Seelenkräft	NN	N.Reg.Dat.Pl.Fem	-	pn	78	-	no	4	-	-	-	-	-
458	462	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	77	-	no	4	-	-	-	-	-
464	466	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	83	-	no	4	-	-	-	-	-
468	475	Ohnmacht	Ohnmacht	Ohnmacht	NN	N.Reg.Acc.Sg.Fem	-	pn	81	-	no	4	-	-	-	-	-
477	477	.	.	--	$.	SYM.Pun.Sent	-	root	84	-	no	4	-	-	-	-	-
479	481	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	121|127|136|155|157|169|179|193|210|227|233|272|281|284|286|290|302|307|326|337|345|383|401	det	86	-	yes	5	-	-	-	-	-
483	488	Fremde	Fremde	Fremde	NN	N.Reg.Nom.Sg.Fem	121|127|136|155|157|169|179|193|210|227|233|272|281|284|286|290|302|307|326|337|345|383|401	subj	87	-	no	5	-	-	-	-	-
490	494	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	87	-	no	5	-	-	-	-	-
496	498	den	den	der	ART	ART.Def.Acc.Sg.Masc	53|54|55|56|57|58|59|59|378|379|455|456|459|466	det	89	-	no	5	-	-	-	-	-
500	507	Leichnam	Leichnam	Leichnam	NN	N.Reg.Acc.Sg.Masc	53|54|55|56|57|58|59|59|378|379|455|456|459|466	obja	92	-	no	5	-	-	-	-	-
509	511	ins	ins	in	APPRART	APPRART.Acc.Sg.Neut	-	pp	92	-	no	5	-	-	-	-	-
513	516	Haus	Haus	Haus	NN	N.Reg.Acc.Sg.Neut	-	pn	90	-	no	5	-	-	-	-	-
518	527	geschleppt	geschleppt	schleppen	VVPP	VPP.Full.Psp	-	aux	87	-	no	5	-	-	-	-	-
529	529	,	,	--	$,	SYM.Pun.Comma	-	root	93	-	no	5	-	-	-	-	-
531	535	damit	damit	damit	KOUS	CONJ.SubFin.-	-	root	94	-	no	5	-	-	-	-	-
537	539	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	root	95	-	no	5	-	-	-	-	-
541	543	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	99	-	no	5	-	-	-	-	-
545	548	alte	alte	alt	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	99	-	no	5	-	-	-	-	-
550	559	furchtbare	furchtbare	furchtbar	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	99	-	no	5	-	-	-	-	-
561	567	Märchen	Märchen	Märchen	NN	N.Reg.Acc.Sg.Neut	-	root	99	-	no	5	-	-	-	-	-
569	569	,	,	--	$,	SYM.Pun.Comma	-	root	100	-	no	5	-	-	-	-	-
571	573	die	die	der	ART	ART.Def.Nom.Pl.Masc	-	det	102	-	no	5	-	-	-	-	-
575	579	Juden	Juden	Jude	NN	N.Reg.Nom.Pl.Masc	-	subj	103	-	no	5	-	-	-	-	-
581	592	schlachteten	schlachteten	schlachtet	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	103	-	no	5	-	-	-	-	-
594	607	Christenkinder	Christenkinder	Christenkinder	NN	N.Reg.Acc.Pl.Neut	-	obja	103	-	no	5	-	-	-	-	-
609	610	zu	zu	zu	APPR	APPR.Dat	-	pp	103	-	no	5	-	-	-	-	-
612	614	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	107	-	no	5	-	-	-	-	-
616	625	Osterfeste	Osterfeste	Osterfest	NN	N.Reg.Dat.Sg.Masc	-	pn	105	-	no	5	-	-	-	-	-
627	627	,	,	--	$,	SYM.Pun.Comma	-	root	108	-	no	5	-	-	-	-	-
629	634	wieder	wieder	wieder	ADV	ADV	-	adv	112	-	no	5	-	-	-	-	-
636	641	einmal	einmal	einmal	ADV	ADV	-	adv	112	-	no	5	-	-	-	-	-
643	651	glaubhaft	glaubhaft	glaubhaft	ADJD	ADJD.Pos	-	pred	112	-	no	5	-	-	-	-	-
653	658	machen	machen	machen	VVINF	VINF.Full.-	-	root	112	-	no	5	-	-	-	-	-
660	662	und	und	und	KON	CONJ.Coord.-	-	root	113	-	no	5	-	-	-	-	-
664	670	grausam	grausam	grausam	ADJD	ADJD.Pos	-	adv	115	-	no	5	-	-	-	-	-
672	677	rächen	rächen	rächen	VVINF	VINF.Full.-	-	aux	116	-	no	5	-	-	-	-	-
679	683	könne	könne	können	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	cj	113	-	no	5	-	-	-	-	-
685	685	.	.	--	$.	SYM.Pun.Sent	-	root	117	-	no	5	-	-	-	-	-
687	689	Mit	Mit	mit	APPR	APPR.Dat	-	pp	120	-	yes	6	reported.thought.2	-	-	-	-
691	705	Blitzesschnelle	Blitzesschnelle	Blitzesschnelle	NN	N.Reg.Nom.Sg.Masc	-	pn	118	-	no	6	reported.thought.2	-	-	-	-
707	714	erkannte	erkannte	erkennen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	120	-	no	6	reported.thought.2	-	-	intexpr.2	-
716	718	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	85|86|127|136|155|157|169|179|193|210|227|233|272|281|284|286|290|302|307|326|337|345|383|401	subj	120	-	no	6	reported.thought.2	-	speaker.2	-	-
720	723	auch	auch	auch	ADV	ADV	-	adv	120	-	no	6	reported.thought.2	-	-	-	-
725	727	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	125	-	no	6	reported.thought.2	-	-	-	-
729	739	furchtbaren	furchtbaren	furchtbar	ADJA	ADJA.Pos.Acc.Pl.Fem	-	attr	125	-	no	6	reported.thought.2	-	-	-	-
741	746	Folgen	Folgen	Folge	NN	N.Reg.Acc.Pl.Fem	-	obja	120	-	no	6	reported.thought.2	-	-	-	-
748	748	,	,	--	$,	SYM.Pun.Comma	-	root	126	-	no	6	-	-	-	-	-
750	752	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	85|86|121|136|155|157|169|179|193|210|227|233|272|281|284|286|290|302|307|326|337|345|383|401	root	127	-	no	6	reported.thought.3	-	speaker.3	-	-
754	761	gedachte	gedachte	gedachten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	128	-	no	6	reported.thought.3	-	-	intexpr.3	-
763	765	der	der	der	ART	PRO.Dem.Subst.-.Gen.Sg.Fem	132	det	130	-	no	6	reported.thought.3|reported.speech.4	-	-	-	-
767	771	Worte	Worte	Wort	NN	N.Reg.Acc.Pl.Neut	132	root	130	-	no	6	reported.thought.3|reported.speech.4	-	-	intexpr.4	-
773	773	,	,	--	$,	SYM.Pun.Comma	-	root	131	-	no	6	reported.thought.3|reported.speech.4	-	-	-	-
775	777	die	die	der	PRELS	PRO.Rel.Subst.-.Acc.Pl.Neut	129|130	root	132	-	no	6	reported.thought.3|reported.speech.4	-	-	-	-
779	781	der	der	der	ART	ART.Def.Nom.Sg.Masc	431|432|441|442|483|484|571|572|580|592	det	134	-	no	6	reported.thought.3|reported.speech.4	-	-	-	-
783	786	Graf	Graf	Graf	NN	N.Reg.Nom.Sg.Masc	431|432|441|442|483|484|571|572|580|592	subj	138	-	no	6	reported.thought.3|reported.speech.4	-	speaker.4	-	-
788	789	zu	zu	zu	APPR	APPR.Dat	-	pp	138	-	no	6	reported.thought.3|reported.speech.4	-	-	-	-
791	795	ihrem	ihrem	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	85|86|121|127|155|157|169|179|193|210|227|233|272|281|284|286|290|302|307|326|337|345|383|401	det	137	-	no	6	reported.thought.3|reported.speech.4	-	-	-	-
797	801	Manne	Manne	Manne	NN	N.Reg.Dat.Sg.Masc	-	pn	135	-	no	6	reported.thought.3|reported.speech.4	-	-	-	-
803	812	gesprochen	gesprochen	sprechen	VVPP	VPP.Full.Psp	-	root	138	-	no	6	reported.thought.3|reported.speech.4	-	-	intexpr.4	-
814	814	.	.	--	$.	SYM.Pun.Sent	-	root	139	-	no	6	reported.thought.3|reported.speech.4	-	-	-	-
816	818	Das	Das	der	ART	ART.Def.Nom.Sg.Neut	-	det	142	-	yes	7	-	-	-	-	-
820	823	arme	arme	arm	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	142	-	no	7	-	-	-	-	-
825	828	Weib	Weib	Weib	NN	N.Reg.Nom.Sg.Neut	-	subj	143	-	no	7	-	-	speaker.5	-	-
830	834	brach	brach	brechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	143	-	no	7	-	-	-	-	-
836	839	fast	fast	fast	ADV	ADV	-	adv	143	-	no	7	-	-	-	-	-
841	848	zusammen	zusammen	zusammen	ADV	ADV	-	adv	146	-	no	7	-	-	-	-	-
850	854	unter	unter	unter	APPR	APPR.Unter	-	pp	143	-	no	7	-	-	-	-	-
856	858	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	148	-	no	7	-	-	-	-	-
860	864	Wucht	Wucht	Wucht	NN	N.Reg.Dat.Sg.Fem	-	pn	146	-	no	7	-	-	-	-	-
866	871	dieser	dieser	dieser	PDAT	PRO.Dem.Attr.-.Gen.Pl.Masc	-	det	151	-	no	7	-	-	-	-	-
873	885	entsetzlichen	entsetzlichen	entsetzlich	ADJA	ADJA.Pos.Gen.Pl.Masc	-	attr	151	-	no	7	-	-	-	-	-
887	894	Gedanken	Gedanken	Gedanke	NN	N.Reg.Gen.Pl.Masc	-	gmod	148	-	no	7	-	-	-	-	-
896	896	.	.	--	$.	SYM.Pun.Sent	-	root	152	-	no	7	-	-	-	-	-
898	900	Ach	Ach	ach	ITJ	ITJ	-	root	153	-	yes	8	freeIndirect.thought.5	-	-	-	-
902	902	,	,	--	$,	SYM.Pun.Comma	-	root	154	-	no	8	freeIndirect.thought.5	-	-	-	-
904	906	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	85|86|121|127|136|157|169|179|193|210|227|233|272|281|284|286|290|302|307|326|337|345|383|401	root	155	-	no	8	freeIndirect.thought.5	-	-	-	-
908	908	,	,	--	$,	SYM.Pun.Comma	-	root	156	-	no	8	freeIndirect.thought.5	-	-	-	-
910	912	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	85|86|121|127|136|155|169|179|193|210|227|233|272|281|284|286|290|302|307|326|337|345|383|401	subj	159	-	no	8	freeIndirect.thought.5	-	-	-	-
914	919	allein	allein	allein	ADV	ADV	-	adv	157	-	no	8	freeIndirect.thought.5	-	-	-	-
921	925	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	159	-	no	8	freeIndirect.thought.5	-	-	-	-
927	929	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	161	-	no	8	freeIndirect.thought.5	-	-	-	-
931	936	Jammer	Jammer	Jammer	NN	N.Reg.Acc.Sg.Masc	-	obja	176	-	no	8	freeIndirect.thought.5	-	-	-	-
938	938	,	,	--	$,	SYM.Pun.Comma	-	root	162	-	no	8	freeIndirect.thought.5	-	-	-	-
940	942	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	164	-	no	8	freeIndirect.thought.5	-	-	-	-
944	953	Verfolgung	Verfolgung	Verfolgung	NN	N.Reg.Acc.Sg.Fem	-	app	161	-	no	8	freeIndirect.thought.5	-	-	-	-
955	957	und	und	und	KON	CONJ.Coord.-	-	kon	164	-	no	8	freeIndirect.thought.5	-	-	-	-
959	961	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	167	-	no	8	freeIndirect.thought.5	-	-	-	-
963	965	Tod	Tod	Tod	NN	N.Reg.Acc.Sg.Masc	-	cj	165	-	no	8	freeIndirect.thought.5	-	-	-	-
967	970	über	über	über	APPR	APPR.über	-	pp	167	-	no	8	freeIndirect.thought.5	-	-	-	-
972	974	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	85|86|121|127|136|155|157|179|193|210|227|233|272|281|284|286|290|302|307|326|337|345|383|401	det	170	-	no	8	freeIndirect.thought.5	-	-	-	-
976	979	Haus	Haus	Haus	NN	N.Reg.Acc.Sg.Neut	423|424	pn	168	-	no	8	freeIndirect.thought.5	-	-	-	-
981	981	,	,	--	$,	SYM.Pun.Comma	-	root	171	-	no	8	freeIndirect.thought.5	-	-	-	-
983	986	über	über	über	APPR	APPR.über	-	pp	176	-	no	8	freeIndirect.thought.5	-	-	-	-
988	990	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	175	-	no	8	freeIndirect.thought.5	-	-	-	-
992	996	ganze	ganze	ganz	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	175	-	no	8	freeIndirect.thought.5	-	-	-	-
998	1005	Gemeinde	Gemeinde	Gemeinde	NN	N.Reg.Acc.Sg.Fem	-	pn	172	-	no	8	freeIndirect.thought.5	-	-	-	-
1007	1022	heraufbeschworen	heraufbeschworen	heraufbeschwören	VVPP	VPP.Full.Psp	-	aux	159	-	no	8	freeIndirect.thought.5	-	-	-	-
1024	1024	,	,	--	$,	SYM.Pun.Comma	-	root	177	-	no	8	freeIndirect.thought.5	-	-	-	-
1026	1029	denn	denn	denn	KON	CONJ.Coord.Denn	-	kon	159	-	no	8	freeIndirect.thought.5	-	-	-	-
1031	1033	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	85|86|121|127|136|155|157|169|193|210|227|233|272|281|284|286|290|302|307|326|337|345|383|401	subj	180	-	no	8	freeIndirect.thought.5	-	-	-	-
1035	1037	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	178	-	no	8	freeIndirect.thought.5	-	-	-	-
1039	1040	ja	ja	ja	ADV	ADV	-	adv	180	-	no	8	freeIndirect.thought.5	-	-	-	-
1042	1044	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	183	-	no	8	freeIndirect.thought.5	-	-	-	-
1046	1052	Ursache	Ursache	Ursache	NN	N.Reg.Nom.Sg.Fem	-	pred	180	-	no	8	freeIndirect.thought.5	-	-	-	-
1054	1054	,	,	--	$,	SYM.Pun.Comma	-	root	184	-	no	8	freeIndirect.thought.5	-	-	-	-
1056	1058	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	185	-	no	8	freeIndirect.thought.5	-	-	-	-
1060	1064	jenes	jenes	jener	PDAT	PRO.Dem.Attr.-.Nom.Sg.Neut	72|73|187	det	187	-	no	8	freeIndirect.thought.5	-	-	-	-
1066	1069	Weib	Weib	Weib	NN	N.Reg.Nom.Sg.Neut	72|73|186	root	187	-	no	8	freeIndirect.thought.5	-	-	-	-
1071	1081	eingelassen	eingelassen	einlassen	VVPP	VPP.Full.Psp	-	root	188	-	no	8	freeIndirect.thought.5	-	-	-	-
1083	1088	worden	worden	werden	VAPP	VPP.Aux.Psp	-	root	189	-	no	8	freeIndirect.thought.5	-	-	-	-
1090	1090	.	.	--	$.	SYM.Pun.Sent	-	root	190	-	no	8	freeIndirect.thought.5	-	-	-	-
1092	1094	Und	Und	und	KON	CONJ.Coord.-	-	root	191	-	yes	9	-	-	-	-	-
1096	1102	während	während	während	KOUS	CONJ.SubFin.-	-	konj	197	-	no	9	-	-	-	-	-
1104	1106	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	85|86|121|127|136|155|157|169|179|210|227|233|272|281|284|286|290|302|307|326|337|345|383|401	subj	197	-	no	9	-	-	-	-	-
1108	1109	so	so	so	ADV	ADV	-	adv	197	-	no	9	-	-	-	-	-
1111	1112	in	in	in	APPR	APPR.In	-	pp	197	-	no	9	-	-	-	-	-
1114	1125	Todesängsten	Todesängsten	Todesängst	NN	N.Reg.Dat.Pl.Fem	-	pn	195	-	no	9	-	-	-	-	-
1127	1131	dasaß	dasaß	dasaß	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	199	-	no	9	-	-	-	-	-
1133	1133	,	,	--	$,	SYM.Pun.Comma	-	root	198	-	no	9	-	-	-	-	-
1135	1139	klang	klang	klingen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	191	-	no	9	reported.speech.13	-	-	-	-
1141	1143	von	von	von	APPR	APPR.Dat	-	pp	199	-	no	9	reported.speech.13	-	-	-	-
1145	1147	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	202	-	no	9	reported.speech.13	-	-	-	-
1149	1154	Straße	Straße	Straße	NN	N.Reg.Dat.Sg.Fem	-	pn	200	-	no	9	reported.speech.13	-	-	-	-
1156	1161	wildes	wildes	wild	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	204	-	no	9	reported.speech.13	-	-	-	-
1163	1167	Rufen	Rufen	Rufen	NN	VINF.Full.-	-	subj	199	-	no	9	reported.speech.13	-	-	intexpr.13	-
1169	1171	und	und	und	KON	CONJ.Coord.-	-	kon	204	-	no	9	reported.speech.13	-	-	intexpr.13	-
1173	1180	Schreien	Schreien	Schreien	NN	N.Reg.Nom.Sg.Neut	-	cj	205	-	no	9	reported.speech.13	-	-	intexpr.13	-
1182	1184	und	und	und	KON	CONJ.Coord.-	-	kon	206	-	no	9	reported.speech.13	-	-	intexpr.13	-
1186	1192	Jammern	Jammern	Jammern	NN	N.Reg.Nom.Sg.Neut	-	cj	207	-	no	9	reported.speech.13	-	-	intexpr.13	-
1194	1195	zu	zu	zu	APPR	APPR.Dat	-	pp	199	-	no	9	reported.speech.13	-	-	-	-
1197	1199	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	85|86|121|127|136|155|157|169|179|193|227|233|272|281|284|286|290|302|307|326|337|345|383|401	pn	209	-	no	9	reported.speech.13	-	-	-	-
1201	1205	empor	.	--	$.	SYM.Pun.Sent	-	adv	199	-	no	9	reported.speech.13	-	-	-	-
