start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1353	1358	Pferde	Pferde	Pferd	NN	N.Reg.Nom.Pl.Neut	249	subj	230	-	no	11	-	-	-	-	-
1360	1360	,	,	--	$,	SYM.Pun.Comma	-	root	236	-	no	11	-	-	-	-	-
1362	1368	sondern	sondern	sondern	KON	CONJ.Coord.-	-	kon	235	-	no	11	-	-	-	-	-
1370	1373	auch	auch	auch	ADV	ADV	-	cj	237	-	no	11	-	-	-	-	-
1375	1377	die	die	der	ART	ART.Def.Nom.Pl.Masc	-	det	240	-	no	11	-	-	-	-	-
1379	1385	Knechte	Knechte	Knecht	NN	N.Reg.Nom.Pl.Masc	-	cj	237	-	no	11	-	-	-	-	-
1387	1387	.	.	--	$.	SYM.Pun.Sent	-	root	241	-	no	11	-	-	-	-	-
1389	1390	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	243	-	yes	12	-	-	-	-	-
1392	1394	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	243	-	no	12	-	-	-	-	-
1396	1400	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	243	-	no	12	-	-	-	-	-
1402	1408	möglich	möglich	möglich	ADJD	ADJD.Pos	-	pred	243	-	no	12	-	-	-	-	-
1410	1410	,	,	--	$,	SYM.Pun.Comma	-	root	246	-	no	12	-	-	-	-	-
1412	1416	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	root	247	-	no	12	-	-	-	-	-
1418	1420	von	von	von	APPR	APPR.Dat	-	root	248	-	no	12	-	-	-	-	-
1422	1426	ihnen	ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	234|235	pn	248	-	no	12	-	-	-	-	-
1428	1431	dazu	dazu	dazu	PAV	PROADV.Dem	-	root	250	-	no	12	-	-	-	-	-
1433	1434	zu	zu	zu	PTKZU	PART.Zu	-	part	252	-	no	12	-	-	-	-	-
1436	1442	bringen	bringen	bringen	VVINF	VINF.Full.-	-	root	252	-	no	12	-	-	-	-	-
1444	1444	,	,	--	$,	SYM.Pun.Comma	-	root	253	-	no	12	-	-	-	-	-
1446	1448	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	258	-	no	12	-	-	-	-	-
1450	1451	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	184|185|186|187|188|214	subj	258	-	no	12	-	-	-	-	-
1453	1455	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	257	-	no	12	-	-	-	-	-
1457	1464	Maschine	Maschine	Maschine	NN	N.Reg.Acc.Sg.Fem	-	obja	258	-	no	12	-	-	-	-	-
1466	1473	bediente	bediente	bedienen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	252	-	no	12	-	-	-	-	-
1475	1475	;	;	--	$.	SYM.Pun.Sent	-	root	259	-	no	12	-	-	-	-	-
1477	1479	und	und	und	KON	CONJ.Coord.-	-	root	260	-	no	12	-	-	-	-	-
1481	1482	so	so	so	ADV	ADV	-	adv	262	-	no	12	-	-	-	-	-
1484	1488	mußte	mußte	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	cj	260	-	no	12	-	-	-	-	-
1490	1492	der	der	der	ART	ART.Def.Nom.Sg.Masc	120|121|127|134|144|147|211|212|301|302|307|529|530	det	264	-	no	12	-	-	-	-	-
1494	1499	Doktor	Doktor	Doktor	NN	N.Reg.Nom.Sg.Masc	120|121|127|134|144|147|211|212|301|302|307|529|530	subj	262	-	no	12	-	-	-	-	-
1501	1501	,	,	--	$,	SYM.Pun.Comma	-	root	265	-	no	12	-	-	-	-	-
1503	1506	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	272	-	no	12	-	-	-	-	-
1508	1510	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	268	-	no	12	-	-	-	-	-
1512	1520	Inspektor	Inspektor	Inspektor	NN	N.Reg.Nom.Sg.Masc	-	subj	272	-	no	12	-	-	-	-	-
1522	1530	anderweit	anderweit	anderweit	ADJD	ADJD.Pos	-	adv	271	-	no	12	-	-	-	-	-
1532	1533	zu	zu	zu	PTKZU	PART.Zu	-	part	271	-	no	12	-	-	-	-	-
1535	1537	tun	tun	tun	VVINF	VINF.Full.-	-	aux	272	-	no	12	-	-	-	-	-
1539	1543	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	neb	262	-	no	12	-	-	-	-	-
1545	1545	,	,	--	$,	SYM.Pun.Comma	-	root	273	-	no	12	-	-	-	-	-
1547	1549	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	276	-	no	12	-	-	-	-	-
1551	1556	ganzen	ganzen	ganz	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	276	-	no	12	-	-	-	-	-
1558	1560	Tag	Tag	Tag	NN	N.Reg.Acc.Sg.Masc	-	grad	277	-	no	12	-	-	-	-	-
1562	1567	hinter	hinter	hinter	APPR	APPR.Hinter	-	pp	271	-	no	12	-	-	-	-	-
1569	1571	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	279	-	no	12	-	-	-	-	-
1573	1580	Maschine	Maschine	Maschine	NN	N.Reg.Dat.Sg.Fem	-	pn	277	-	no	12	-	-	-	-	-
1582	1585	gehn	gehen	gehen	VVINF	VINF.Full.-	-	app	279	-	no	12	-	-	-	-	-
1587	1587	,	,	--	$,	SYM.Pun.Comma	-	root	281	-	no	12	-	-	-	-	-
1589	1591	was	was	was	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	-	subj	293	-	no	12	-	-	-	-	-
1593	1596	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	292	-	no	12	-	-	-	-	-
1598	1601	zwar	zwar	zwar	ADV	ADV	-	adv	285	-	no	12	-	-	-	-	-
1603	1609	gesunde	gesunde	gesund	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	292	-	no	12	-	-	-	-	-
1611	1611	,	,	--	$,	SYM.Pun.Comma	-	root	286	-	no	12	-	-	-	-	-
1613	1616	aber	aber	aber	ADV	ADV	-	kon	285	-	no	12	-	-	-	-	-
1618	1629	anstrengende	anstrengende	anstrengend	ADJA	ADJA.Pos.Acc.Sg.Fem	-	cj	287	-	no	12	-	-	-	-	-
1631	1633	und	und	und	KON	CONJ.Coord.-	-	kon	288	-	no	12	-	-	-	-	-
1635	1644	keineswegs	keineswegs	keineswegs	ADV	ADV	-	adv	291	-	no	12	-	-	-	-	-
1646	1655	geistvolle	geistvolle	geistvoll	ADJA	ADJA.Pos.Acc.Sg.Fem	-	cj	289	-	no	12	-	-	-	-	-
1657	1665	Tätigkeit	Tätigkeit	Tätigkeit	NN	N.Reg.Acc.Sg.Fem	-	pred	293	-	no	12	-	-	-	-	-
1667	1669	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	rel	280	-	no	12	-	-	-	-	-
1671	1671	.	.	--	$.	SYM.Pun.Sent	-	root	294	-	no	12	-	-	-	-	-
1673	1676	Wozu	Wozu	wozu	PWAV	PROADV.Inter	-	adv	296	-	yes	13	direct.thought.4	-	-	-	-
1678	1680	tue	tue	tun	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	296	-	no	13	direct.thought.4	-	-	-	-
1682	1684	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	315|321|323|338|345|349|353|364	subj	296	-	no	13	direct.thought.4	-	-	-	-
1686	1688	das	das	der	ART	PRO.Dem.Subst.-.Acc.Sg.Neut	-	obja	296	-	no	13	direct.thought.4	-	-	-	-
1690	1690	?	?	--	$.	SYM.Pun.Sent	-	root	299	-	no	13	direct.thought.4	-	-	-	-
1692	1696	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	300	-	yes	14	-	frame.4	-	intexpr.4	-
1698	1700	der	der	der	ART	ART.Def.Nom.Sg.Masc	120|121|127|134|144|147|211|212|263|264|307|529|530	det	302	-	no	14	-	frame.4	-	-	-
1702	1707	Doktor	Doktor	Doktor	NN	N.Reg.Nom.Sg.Masc	120|121|127|134|144|147|211|212|263|264|307|529|530	subj	300	-	no	14	-	frame.4	speaker.4	-	-
1709	1710	zu	zu	zu	APPR	APPR.Dat	-	pp	300	-	no	14	-	frame.4	-	-	-
1712	1715	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	pn	303	-	no	14	-	frame.4	-	-	-
1717	1717	,	,	--	$,	SYM.Pun.Comma	-	root	305	-	no	14	-	frame.4	-	-	-
1719	1722	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	root	306	-	no	14	-	frame.4	-	-	-
1724	1726	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	120|121|127|134|144|147|211|212|263|264|301|302|529|530	root	307	-	yes	15	-	frame.4	-	-	-
1728	1732	Kreuz	Kreuz	Kreuz	NN	N.Reg.Nom.Sg.Neut	-	subj	311	-	no	15	-	frame.4	-	-	-
1734	1736	und	und	und	KON	CONJ.Coord.-	-	kon	308	-	no	15	-	frame.4	-	-	-
1738	1742	Beine	Beine	Bein	NN	N.Reg.Nom.Pl.Neut	-	cj	309	-	no	15	-	frame.4	-	-	-
1744	1753	schmerzten	schmerzten	schmerzen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	311	-	no	15	-	frame.4	-	-	-
1755	1755	,	,	--	$,	SYM.Pun.Comma	-	root	312	-	no	15	-	frame.4	-	-	-
1757	1760	wozu	wozu	wozu	PWAV	PROADV.Inter	-	pp	314	-	no	15	direct.thought.4	-	-	-	-
1762	1764	tue	tue	tun	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	314	-	no	15	direct.thought.4	-	-	-	-
1766	1768	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	297|321|323|338|345|349|353|364	subj	314	-	no	15	direct.thought.4	-	-	-	-
1770	1774	diese	diese	dieser	PDAT	PRO.Dem.Attr.-.Acc.Sg.Fem	-	det	317	-	no	15	direct.thought.4	-	-	-	-
1776	1788	Knechtsarbeit	Knechtsarbeit	Knechtsarbeit	NN	N.Reg.Acc.Sg.Fem	-	obja	314	-	no	15	direct.thought.4	-	-	-	-
1790	1790	?	?	--	$.	SYM.Pun.Sent	-	root	318	-	no	15	direct.thought.4	-	-	-	-
1792	1796	Warum	Warum	Warum	PWAV	PROADV.Inter	-	adv	320	-	yes	16	direct.thought.4	-	-	-	-
1798	1804	kündige	kündige	kündigen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	320	-	no	16	direct.thought.4	-	-	-	-
1806	1808	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	297|315|323|338|345|349|353|364	subj	320	-	no	16	direct.thought.4	-	-	-	-
1810	1814	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	320	-	no	16	direct.thought.4	-	-	-	-
1816	1819	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	297|315|321|338|345|349|353|364	det	324	-	no	16	direct.thought.4	-	-	-	-
1821	1827	Kapital	Kapital	Kapital	NN	N.Reg.Acc.Sg.Neut	-	obja	320	-	no	16	direct.thought.4	-	-	-	-
1829	1831	und	und	und	KON	CONJ.Coord.-	-	kon	320	-	no	16	direct.thought.4	-	-	-	-
1833	1836	gehe	gehe	gehen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	cj	325	-	no	16	direct.thought.4	-	-	-	-
1838	1842	davon	davon	davon	PAV	PROADV.Dem	-	pp	326	-	no	16	direct.thought.4	-	-	-	-
1844	1844	?	?	--	$.	SYM.Pun.Sent	-	root	328	-	no	16	direct.thought.4	-	-	-	-
1846	1848	Mag	Mag	Mögen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	root	329	-	yes	17	direct.thought.4	-	-	-	-
1850	1853	Mary	Mary	Mary	NE	N.Name.Nom.Sg.Fem	334|341|560|569|573	subj	329	yes	no	17	direct.thought.4	-	-	-	-
1855	1859	sehen	sehen	sehen	VVINF	VINF.Full.-	-	aux	329	-	no	17	direct.thought.4	-	-	-	-
1861	1861	,	,	--	$,	SYM.Pun.Comma	-	root	332	-	no	17	direct.thought.4	-	-	-	-
1863	1865	wie	wie	wie	PWAV	PROADV.Inter	-	adv	336	-	no	17	direct.thought.4	-	-	-	-
1867	1869	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	330|341|560|569|573	subj	336	-	no	17	direct.thought.4	-	-	-	-
1871	1874	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	336	-	no	17	direct.thought.4	-	-	-	-
1876	1888	herauswickelt	herauswickelt	herswickeln	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	objc	331	-	no	17	direct.thought.4	-	-	-	-
1890	1890	.	.	--	$.	SYM.Pun.Sent	-	root	337	-	no	17	direct.thought.4	-	-	-	-
1892	1894	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	297|315|321|323|345|349|353|364	subj	339	-	yes	18	direct.thought.4	-	-	-	-
1896	1898	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	root	339	-	no	18	direct.thought.4	-	-	-	-
1900	1903	doch	doch	doch	ADV	ADV	-	adv	339	-	no	18	direct.thought.4	-	-	-	-
1905	1907	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	330|334|560|569|573	det	342	-	no	18	direct.thought.4	-	-	-	-
1909	1915	Vormund	Vormund	Vormund	NN	N.Reg.Nom.Sg.Masc	-	pred	339	-	no	18	direct.thought.4	-	-	-	-
1917	1921	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	342	-	no	18	direct.thought.4	-	-	-	-
1923	1923	.	.	--	$.	SYM.Pun.Sent	-	root	344	-	no	18	direct.thought.4	-	-	-	-
1925	1927	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	297|315|321|323|338|349|353|364	subj	346	-	yes	19	direct.thought.4	-	speaker.5	-	-
1929	1932	baue	baue	bauen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	346	-	no	19	direct.thought.4	-	-	-	-
1934	1936	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	-	objd	346	-	no	19	direct.thought.4	-	-	-	-
1938	1945	irgendwo	irgendwo	irgendwo	ADV	ADV	-	adv	346	-	no	19	direct.thought.4	-	-	-	-
1947	1950	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Neut	297|315|321|323|338|345|353|364	det	350	-	no	19	direct.thought.4	-	-	-	-
1952	1955	Nest	Nest	Nest	NN	N.Reg.Nom.Sg.Neut	-	obja	346	-	no	19	direct.thought.4	-	-	-	-
1957	1957	,	,	--	$,	SYM.Pun.Comma	-	root	351	-	no	19	direct.thought.4	-	-	-	-
1959	1962	rufe	rufe	ruf	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	kon	346	-	no	19	direct.thought.4|reported.speech.5	-	-	intexpr.5	-
1964	1968	meine	meine	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	297|315|321|323|338|345|349|364	det	354	-	no	19	direct.thought.4|reported.speech.5	-	-	-	-
1970	1972	Eva	Eva	Eva	NN	N.Name.Nom.Sg.Fem	-	obja	352	yes	no	19	direct.thought.4|reported.speech.5	-	-	-	-
1974	1976	und	und	und	KON	CONJ.Coord.-	-	kon	352	-	no	19	direct.thought.4	-	-	-	-
1978	1980	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	cj	355	-	no	19	direct.thought.4	-	-	-	-
1982	1984	aus	aus	aus	APPR	APPR.Dat	-	pp	356	-	no	19	direct.thought.4	-	-	-	-
1986	1990	aller	aller	aller	PIAT	PRO.Indef.Attr.-.Dat.Sg.Fem	-	det	359	-	no	19	direct.thought.4	-	-	-	-
1992	1994	Not	Not	Not	NN	N.Reg.Dat.Sg.Fem	-	pn	357	-	no	19	direct.thought.4	-	-	-	-
1996	1996	.	.	--	$.	SYM.Pun.Sent	-	root	360	-	no	19	direct.thought.4	-	-	-	-
1998	2002	Statt	Stadt	Stadt	NN	N.Reg.Nom.Sg.Fem	-	pp	363	-	yes	20	direct.thought.4	-	-	-	-
2004	2009	dessen	dessen	der	PRELAT	PRO.Dem.Subst.-.Gen.Sg.Neut	-	pn	361	-	no	20	direct.thought.4	-	-	-	-
2011	2014	mühe	Mühe	Mühe	NN	VFIN.Full.1.Sg.Pres.Ind	-	root	363	-	no	20	direct.thought.4	-	-	-	-
2016	2018	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	297|315|321|323|338|345|349|353	subj	363	-	no	20	direct.thought.4	-	-	-	-
2020	2023	mich	mich	mich	PRF	PRO.Refl.Subst.1.Acc.Sg.*	-	obja	363	-	no	20	direct.thought.4	-	-	-	-
2025	2026	um	um	um	APPR	APPR.Acc	-	pp	363	-	no	20	direct.thought.4	-	-	-	-
2028	2031	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	369	-	no	20	direct.thought.4	-	-	-	-
2033	2045	hoffnungslose	hoffnungslose	hoffnungslos	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	369	-	no	20	direct.thought.4	-	-	-	-
2047	2053	Aufgabe	Aufgabe	Aufgabe	NN	N.Reg.Acc.Sg.Fem	-	pn	366	-	no	20	direct.thought.4	-	-	-	-
2055	2057	und	und	und	KON	CONJ.Coord.-	-	kon	363	-	no	20	direct.thought.4	-	-	-	-
2059	2062	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	cj	370	-	no	20	direct.thought.4	-	-	-	-
2064	2066	das	das	der	ART	ART.Def.Acc.Sg.Neut	381	det	373	-	no	20	direct.thought.4	-	-	-	-
2068	2076	Vergnügen	Vergnügen	Vergnügen	NN	N.Reg.Acc.Sg.Neut	381	obja	371	-	no	20	direct.thought.4	-	-	-	-
2078	2078	,	,	--	$,	SYM.Pun.Comma	-	root	374	-	no	20	direct.thought.4	-	-	-	-
2080	2083	mich	mich	mich	PRF	PRO.Pers.Subst.1.Acc.Sg.*	-	obja	383	-	no	20	direct.thought.4	-	-	-	-
2085	2087	mit	mit	mit	APPR	APPR.Dat	-	pp	383	-	no	20	direct.thought.4	-	-	-	-
2089	2091	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	396|403|409|415	det	379	-	no	20	direct.thought.4	-	-	-	-
2093	2097	alten	alten	alt	ADJA	ADJA.Pos.Dat.Sg.Masc	396|403|409|415	attr	379	-	no	20	direct.thought.4	-	-	-	-
2099	2106	Querkopf	Querkopf	Querkopf	NN	N.Reg.Dat.Sg.Masc	396|403|409|415	pn	376	-	no	20	direct.thought.4	-	-	-	-
2108	2109	um	um	um	APPR	APPR.Acc	-	pp	383	-	no	20	direct.thought.4	-	-	-	-
2111	2115	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	372|373	det	382	-	no	20	direct.thought.4	-	-	-	-
2117	2123	Tochter	Tochter	Tochter	NN	N.Reg.Acc.Sg.Fem	-	pn	380	-	no	20	direct.thought.4	-	-	-	-
2125	2135	herumbalgen	herumbalgen	herumbalgen	VVINF	VINF.Full.-	-	root	383	-	no	20	direct.thought.4	-	-	-	-
2137	2138	zu	zu	zu	PTKZU	PART.Zu	-	part	385	-	no	20	direct.thought.4	-	-	-	-
2140	2145	müssen	müssen	müssen	VMINF	VINF.Mod.-	-	root	385	-	no	20	direct.thought.4	-	-	-	-
2147	2147	.	.	--	$.	SYM.Pun.Sent	-	root	386	-	no	20	direct.thought.4	-	-	-	-
2149	2150	So	So	so	ADV	ADV	-	adv	388	-	yes	21	reported.thought.6	-	-	-	-
2152	2156	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	388	-	no	21	reported.thought.6	-	-	intexpr.6	-
2158	2164	Ramborn	Ramborn	Ramborn	NE	N.Name.Nom.Sg.*	-	subj	388	yes	no	21	reported.thought.6	-	speaker.6	-	-
2166	2169	wohl	wohl	wohl	ADV	ADV	-	adv	388	-	no	21	reported.thought.6	-	-	-	-
2171	2180	manchesmal	manchmal	manchmal	ADV	ADV	-	adv	388	-	no	21	reported.thought.6	-	-	-	-
2182	2183	zu	zu	zu	APPR	APPR.Dat	-	pp	388	-	no	21	reported.thought.6	-	-	-	-
2185	2188	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	pn	392	-	no	21	reported.thought.6	-	-	-	-
2190	2190	,	,	--	$,	SYM.Pun.Comma	-	root	394	-	no	21	-	-	-	-	-
2192	2195	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	388	-	no	21	-	frame.7	-	-	-
2197	2198	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	377|378|379|403|409|415	subj	397	-	no	21	-	frame.7	speaker.7	-	-
2200	2204	wußte	wußte	wissen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	395	-	no	21	-	frame.7	-	intexpr.7	-
2206	2209	auch	auch	auch	ADV	ADV	-	adv	397	-	no	21	-	frame.7	-	-	-
2211	2214	ganz	ganz	ganz	ADV	ADV	-	adv	400	-	no	21	-	frame.7	-	-	-
2216	2220	genau	genau	genau	ADJD	ADJD.Pos	-	adv	397	-	no	21	-	frame.7	-	-	-
2222	2222	,	,	--	$,	SYM.Pun.Comma	-	root	401	-	no	21	-	frame.7	-	-	-
2224	2226	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	406	-	no	21	indirect.thought.7.border=state	-	-	-	-
2228	2229	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	377|378|379|396|409|415	subj	406	-	no	21	indirect.thought.7.border=state	-	-	-	-
2231	2235	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	405	-	no	21	indirect.thought.7.border=state	-	-	-	-
2237	2239	tun	tun	tun	VVINF	VINF.Full.-	-	aux	406	-	no	21	indirect.thought.7.border=state	-	-	-	-
2241	2245	werde	werde	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Subj	-	objc	397	-	no	21	indirect.thought.7.border=state	-	-	-	-
2247	2247	,	,	--	$,	SYM.Pun.Comma	-	root	407	-	no	21	indirect.thought.7.border=state	-	-	-	-
2249	2251	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	412	-	no	21	indirect.thought.7.border=state	-	-	-	-
2253	2254	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	377|378|379|396|403|415	subj	412	-	no	21	indirect.thought.7.border=state	-	-	-	-
2256	2260	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	411	-	no	21	indirect.thought.7.border=state	-	-	-	-
2262	2264	tun	tun	tun	VVINF	VINF.Full.-	-	aux	412	-	no	21	indirect.thought.7.border=state	-	-	-	-
2266	2270	könne	könne	können	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	objc	405	-	no	21	indirect.thought.7.border=state	-	-	-	-
2272	2272	,	,	--	$,	SYM.Pun.Comma	-	root	413	-	no	21	indirect.thought.7.border=state	-	-	-	-
2274	2276	was	was	was	PWS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	obja	416	-	no	21	indirect.thought.7.border=state|reported.speech.8	-	-	-	-
2278	2279	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	377|378|379|396|403|409	subj	416	-	no	21	indirect.thought.7.border=state|reported.speech.8	-	speaker.8	-	-
2281	2285	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	389	-	no	21	indirect.thought.7.border=state|reported.speech.8	-	-	intexpr.8	-
2287	2287	.	.	--	$.	SYM.Pun.Sent	-	root	417	-	no	21	indirect.thought.7.border=state|reported.speech.8	-	-	-	-
2289	2293	Warum	Warum	warum	PWAV	PROADV.Inter	-	root	418	-	yes	22	freeIndirect.thought.9	-	-	-	-
2295	2299	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	418	-	no	22	freeIndirect.thought.9	-	-	-	-
2301	2301	?	?	--	$.	SYM.Pun.Sent	-	root	420	-	no	22	freeIndirect.thought.9	-	-	-	-
2303	2304	Ja	Ja	ja	PTKANT	PART.Ans	-	root	421	-	yes	23	freeIndirect.thought.9	-	-	-	-
2306	2306	,	,	--	$,	SYM.Pun.Comma	-	root	422	-	no	23	freeIndirect.thought.9	-	-	-	-
2308	2310	wer	wer	wer	PWS	PRO.Inter.Subst.-.Nom.Sg.Masc	-	subj	425	-	no	23	freeIndirect.thought.9|reported.speech.10.nonfact	-	speaker.10	-	-
2312	2317	darauf	darauf	darauf	PAV	PROADV.Dem	-	pp	425	-	no	23	freeIndirect.thought.9|reported.speech.10.nonfact	-	-	-	-
2319	2323	hätte	hätte	haben	VAFIN	VFIN.Haben.1.Sg.Past.Subj	-	root	425	-	no	23	freeIndirect.thought.9|reported.speech.10.nonfact	-	-	-	-
2325	2331	Antwort	Antwort	Antwort	NN	N.Reg.Acc.Sg.Fem	-	obja	427	-	no	23	freeIndirect.thought.9|reported.speech.10.nonfact	-	-	intexpr.10	-
2333	2337	geben	geben	geben	VVINF	VINF.Full.-	-	aux	428	-	no	23	freeIndirect.thought.9|reported.speech.10.nonfact	-	-	-	-
2339	2344	können	können	können	VMINF	VINF.Mod.-	-	aux	425	-	no	23	freeIndirect.thought.9|reported.speech.10.nonfact	-	-	-	-
2346	2346	.	.	--	$.	SYM.Pun.Sent	-	root	429	-	no	23	freeIndirect.thought.9|reported.speech.10.nonfact	-	-	-	-
2348	2350	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	-	det	431	-	yes	24	-	-	-	-	-
2352	2357	Prozeß	Prozeß	Prozeß	NN	N.Reg.Nom.Sg.Masc	-	root	431	-	no	24	-	-	-	-	-
2359	2363	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	431	-	no	24	-	-	-	-	-
2365	2373	Heinemann	Heinemann	Heinemann	NE	N.Name.Acc.Sg.Masc	449|450|451	pn	432	yes	no	24	-	-	-	-	-
2375	2378	oder	oder	oder	KON	CONJ.Coord.-	-	root	434	-	no	24	-	-	-	-	-
2380	2380	,	,	--	$,	SYM.Pun.Comma	-	root	435	-	no	24	-	-	-	-	-
2382	2390	richtiger	richtiger	richtig	ADJD	ADJD.Comp	-	adv	437	-	no	24	reported.speech.11.prag	-	-	-	-
2392	2397	gesagt	gesagt	sagen	VVPP	VPP.Full.Psp	-	cj	434	-	no	24	reported.speech.11.prag	-	-	intexpr.11	-
2399	2399	,	,	--	$,	SYM.Pun.Comma	-	root	438	-	no	24	-	-	-	-	-
2401	2405	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	452	-	no	24	-	-	-	-	-
2407	2412	dessen	dessen	der	PRELAT	PRO.Dem.Subst.-.Gen.Sg.*	-	det	441	-	no	24	-	-	-	-	-
2414	2421	Deckmann	Deckmann	Deckmann	NN	N.Reg.Acc.Sg.Masc	-	pn	439	yes	no	24	-	-	-	-	-
2423	2423	,	,	--	$,	SYM.Pun.Comma	-	root	442	-	no	24	-	-	-	-	-
2425	2429	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	444	-	no	24	-	-	-	-	-
2431	2445	Winkeladvokaten	Winkeladvokaten	Winkeladvokat	NN	N.Reg.Acc.Sg.Masc	-	app	441	-	no	24	-	-	-	-	-
2447	2448	in	in	in	APPR	APPR.In	-	pp	444	-	no	24	-	-	-	-	-
2450	2451	N.	N.	N.	NE	APPR.-	-	pn	445	-	no	24	-	-	-	-	-
