start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
90	95	Bürger	Bürger	Bürger	NN	N.Reg.Dat.Sg.Masc	-	pn	15	-	no	0	direct.speech.1	-	-	-	-
97	99	der	der	der	ART	ART.Def.Gen.Sg.Fem	24	det	21	-	no	0	direct.speech.1	-	-	-	-
101	109	berühmten	berühmten	berühmt	ADJA	ADJA.Pos.Gen.Sg.Fem	24	attr	21	-	no	0	direct.speech.1	-	-	-	-
111	115	Stadt	Stadt	Stadt	NN	N.Reg.Gen.Sg.Fem	24	gmod	18	-	no	0	direct.speech.1	-	-	-	-
117	133	zusammenzutreffen	zusammenzutreffen	zusammenzutreffen	VVIZU	VINF.Full.zu	-	obji	2	-	no	0	direct.speech.1	-	-	-	-
135	135	,	,	--	$,	SYM.Pun.Comma	-	root	23	-	no	0	direct.speech.1	-	-	-	-
137	139	der	der	der	PRELS	PRO.Rel.Subst.-.Dat.Sg.Fem	19|20|21	objd	32	-	no	0	direct.speech.1	-	-	-	-
141	145	meine	meine	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Pl.Masc	3|35|58|74|98|124|169|212|256	det	26	-	no	0	direct.speech.1	-	-	-	-
147	160	Glaubensbrüder	Glaubensbrüder	Glaubensbrüder	NN	N.Reg.Nom.Pl.Masc	-	subj	33	-	no	0	direct.speech.1	-	-	-	-
162	163	in	in	in	APPR	APPR.In	-	pp	32	-	no	0	direct.speech.1	-	-	-	-
165	168	Genf	Genf	Genf	NE	N.Name.Dat.Sg.Neut	-	pn	27	-	no	0	direct.speech.1	-	-	-	-
170	171	so	so	so	ADV	ADV	-	adv	30	-	no	0	direct.speech.1	-	-	-	-
173	176	viel	viel	viel	PIS	PRO.Indef.Subst.-.*.*.*	-	objd	32	-	no	0	direct.speech.1	-	-	-	-
178	179	zu	zu	zu	PTKZU	PART.Zu	-	part	32	-	no	0	direct.speech.1	-	-	-	-
181	186	danken	danken	danken	VVINF	VINF.Full.-	-	aux	33	-	no	0	direct.speech.1	-	-	-	-
188	192	haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	-	rel	21	-	no	0	direct.speech.1	-	-	-	-
194	194	.	.	--	$.	SYM.Pun.Sent	-	root	34	-	no	0	direct.speech.1	-	-	-	-
196	198	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	3|25|58|74|98|124|169|212|256	subj	36	-	yes	1	direct.speech.1	-	-	-	-
200	202	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	root	36	-	no	1	direct.speech.1	-	-	-	-
204	206	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	38	-	no	1	direct.speech.1	-	-	-	-
208	219	Parlamentrat	Parlamentrat	Parlamentrat	NN	N.Reg.Nom.Sg.Masc	-	pred	36	-	no	1	direct.speech.1	-	-	-	-
221	229	Chatillon	Chatillon	Chatillon	NE	N.Name.Nom.Sg.Masc	-	app	38	yes	no	1	direct.speech.1	-	-	-	-
231	231	,	,	--	$,	SYM.Pun.Comma	-	root	40	-	no	1	direct.speech.1	-	-	-	-
233	235	dem	dem	der	PRELS	PRO.Rel.Subst.-.Dat.Sg.Masc	-	objd	44	-	no	1	direct.speech.1	frame.2	-	-	-
237	239	der	der	der	ART	ART.Def.Nom.Sg.Masc	47	det	43	-	no	1	direct.speech.1	frame.2	-	-	-
241	255	Religionsfriede	Religionsfriede	Religionsfriede	NN	N.Reg.Nom.Sg.Masc	47	subj	44	-	no	1	direct.speech.1	frame.2	speaker.2	-	-
257	263	erlaubt	erlaubt	erlauben	VVPP	VFIN.Full.3.Sg.Pres.Ind	-	rel	39	-	no	1	direct.speech.1	frame.2	-	intexpr.2	-
265	265	,	,	--	$,	SYM.Pun.Comma	-	root	45	-	no	1	direct.speech.1	frame.2	-	-	-
267	270	nach	nach	nach	APPR	APPR.Dat	-	pp	50	-	no	1	direct.speech.1|indirect.speech.2.metaph	-	-	-	-
272	277	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	42|43	det	48	-	no	1	direct.speech.1|indirect.speech.2.metaph	-	-	-	-
279	288	Vaterstadt	Vaterstadt	Vaterstadt	NN	N.Reg.Dat.Sg.Fem	-	pn	46	-	no	1	direct.speech.1|indirect.speech.2.metaph	-	-	-	-
290	294	Paris	Paris	Paris	NE	N.Name.Nom.Sg.Neut	-	app	48	-	no	1	direct.speech.1|indirect.speech.2.metaph	-	-	-	-
296	309	zurückzukehren	zurückzukehren	zurückkehren	VVIZU	VINF.Full.zu	-	obji	44	-	no	1	direct.speech.1|indirect.speech.2.metaph	-	-	-	-
311	311	.	.	--	$.	SYM.Pun.Sent	-	root	51	-	no	1	direct.speech.1|indirect.speech.2.metaph	-	-	-	-
313	313	«	&quot;	&quot;	$(	N.Name.*.*.*	-	root	52	-	no	1	direct.speech.1	-	-	-	-
315	315	»	&quot;	&quot;	$(	N.Name.*.*.*	-	root	53	-	yes	2	direct.speech.3	-	-	-	-
317	325	Chatillon	Chatillon	Chatillon	NE	N.Name.*.*.*	-	root	54	yes	no	2	direct.speech.3	-	-	-	-
327	327	?	?	--	$.	SYM.Pun.Sent	-	root	55	-	no	2	direct.speech.3	-	-	-	-
329	329	«	&quot;	&quot;	$(	CARD	-	root	56	-	no	2	direct.speech.3	-	-	-	-
331	341	wiederholte	wiederholte	wiederholen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	57	-	no	2	-	frame.3	-	intexpr.3	-
343	345	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	3|25|35|74|98|124|169|212|256	subj	57	-	no	2	-	frame.3	speaker.3_25	-	-
347	348	in	in	in	APPR	APPR.In	-	pp	57	-	no	2	-	frame.3	-	-	-
350	365	ehrfurchtsvoller	ehrfurchtsvoller	ehrfurchtsvoll	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	61	-	no	2	-	frame.3	-	-	-
367	378	Verwunderung	Verwunderung	Verwunderung	NN	N.Reg.Dat.Sg.Fem	-	pn	59	-	no	2	-	frame.3	-	-	-
380	380	.	.	--	$.	SYM.Pun.Sent	-	root	62	-	no	2	-	frame.3	-	-	-
382	382	»	&quot;	&quot;	$(	CARD	-	root	63	-	yes	3	direct.speech.25	-	-	-	-
384	386	Das	Das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	65	-	no	3	direct.speech.25	-	-	-	-
388	390	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	65	-	no	3	direct.speech.25	-	-	-	-
392	394	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	67	-	no	3	direct.speech.25	-	-	-	-
396	407	Familienname	Familienname	Familienname	NN	N.Reg.Nom.Sg.Masc	-	pred	65	-	no	3	direct.speech.25	-	-	-	-
409	411	des	des	der	ART	ART.Def.Gen.Sg.Masc	80	det	70	-	no	3	direct.speech.25	-	-	-	-
413	418	großen	großen	groß	ADJA	ADJA.Pos.Gen.Sg.Masc	80	attr	70	-	no	3	direct.speech.25	-	-	-	-
420	427	Admirals	Admirals	Admiral	NN	N.Reg.Gen.Sg.Masc	80	gmod	67	-	no	3	direct.speech.25	-	-	-	-
429	429	.	.	--	$.	SYM.Pun.Sent	-	root	71	-	no	3	direct.speech.25	-	-	-	-
431	431	«	&quot;	&quot;	$(	CARD	-	root	72	-	no	3	direct.speech.25	-	-	-	-
433	433	»	&quot;	&quot;	$(	N.Reg.*.*.Neut	-	root	73	-	yes	4	direct.speech.4	-	-	-	-
435	437	Ich	Ich	ich	PPER	N.Reg.Nom.Sg.Neut	3|25|35|58|98|124|169|212|256	subj	75	-	no	4	direct.speech.4	-	-	-	-
439	442	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	root	75	-	no	4	direct.speech.4	-	-	-	-
444	448	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	83	-	no	4	direct.speech.4	-	-	-	-
450	452	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	78	-	no	4	direct.speech.4	-	-	-	-
454	457	Ehre	Ehre	Ehre	NN	N.Reg.Acc.Sg.Fem	-	pred	83	-	no	4	direct.speech.4	-	-	-	-
459	461	mit	mit	mit	APPR	APPR.Dat	-	pp	81	-	no	4	direct.speech.4	-	-	-	-
463	465	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	68|69|70	pn	79	-	no	4	direct.speech.4	-	-	-	-
467	474	verwandt	verwandt	verwandt	VVPP	ADJD.Pos	-	pred	83	-	no	4	direct.speech.4	-	-	-	-
476	477	zu	zu	zu	PTKZU	PART.Zu	-	part	83	-	no	4	direct.speech.4	-	-	-	-
479	482	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	75	-	no	4	direct.speech.4	-	-	-	-
484	484	«	&quot;	&quot;	$(	FM	-	root	84	-	no	4	direct.speech.4	-	-	-	-
486	486	,	,	--	$,	SYM.Pun.Comma	-	root	85	-	no	4	-	frame.4	-	-	-
488	496	versetzte	versetzte	versetzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	s	83	-	no	4	-	frame.4	-	intexpr.4	-
498	500	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	88	-	no	4	-	frame.4	-	-	-
502	513	Parlamentrat	Parlamentrat	Parlamentrat	NN	N.Reg.Nom.Sg.Masc	-	subj	86	-	no	4	-	frame.4	speaker.4	-	-
515	515	»	&quot;	&quot;	$(	CARD	-	root	89	-	no	4	direct.speech.4	-	-	-	-
517	520	oder	oder	oder	KON	CONJ.Coord.-	-	root	90	-	no	4	direct.speech.4	-	-	-	-
522	531	wenigstens	wenigstens	wenigstens	ADV	ADV	-	adv	94	-	no	4	direct.speech.4	-	-	-	-
533	535	nur	nur	nur	ADV	ADV	-	adv	94	-	no	4	direct.speech.4	-	-	-	-
537	540	ganz	ganz	ganz	ADV	ADV	-	adv	94	-	no	4	direct.speech.4	-	-	-	-
542	544	von	von	von	APPR	APPR.Dat	-	cj	90	-	no	4	direct.speech.4	-	-	-	-
546	549	fern	fern	fern	ADJD	ADJD.Pos	-	pn	94	-	no	4	direct.speech.4	-	-	-	-
551	551	;	;	--	$.	SYM.Pun.Sent	-	root	96	-	no	4	direct.speech.4	-	-	-	-
553	556	aber	aber	aber	KON	CONJ.Coord.Aber	-	root	97	-	no	4	direct.speech.4	-	-	-	-
558	560	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	3|25|35|58|74|124|169|212|256	subj	99	-	no	4	direct.speech.4	-	-	-	-
562	566	kenne	kenne	kennen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	cj	97	-	no	4	direct.speech.4	-	-	-	-
568	570	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	-	obja	99	-	no	4	direct.speech.4	-	-	-	-
572	574	und	und	und	KON	CONJ.Coord.-	-	kon	99	-	no	4	direct.speech.4	-	-	-	-
576	578	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	cj	101	-	no	4	direct.speech.4	-	-	-	-
580	582	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	-	objd	104	-	no	4	direct.speech.4	-	-	-	-
584	593	befreundet	befreundet	befreunden	ADJD	ADJD.Pos	-	aux	102	-	no	4	direct.speech.4	-	-	-	-
595	595	,	,	--	$,	SYM.Pun.Comma	-	root	105	-	no	4	direct.speech.4	-	-	-	-
597	602	soweit	soweit	soweit	KOUS	CONJ.SubFin.-	-	konj	110	-	no	4	direct.speech.4	-	-	-	-
604	605	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	obja	110	-	no	4	direct.speech.4	-	-	-	-
607	609	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	109	-	no	4	direct.speech.4	-	-	-	-
611	615	Unter	Unter	unter	APPR	APPR.Unter	-	subj	110	-	no	4	direct.speech.4	-	-	-	-
617	622	schied	schied	scheiden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	102	-	no	4	direct.speech.4	-	-	-	-
624	626	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	112	-	no	4	direct.speech.4	-	-	-	-
628	634	Standes	Standes	Stand	NN	N.Reg.Gen.Sg.Masc	-	root	112	-	no	4	direct.speech.4	-	-	-	-
636	638	und	und	und	KON	CONJ.Coord.-	-	kon	112	-	no	4	direct.speech.4	-	-	-	-
640	642	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	116	-	no	4	direct.speech.4	-	-	-	-
644	655	persönlichen	persönlichen	persönlich	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	116	-	no	4	direct.speech.4	-	-	-	-
657	662	Wertes	Wertes	Wert	NN	N.Reg.Gen.Sg.Masc	-	cj	113	-	no	4	direct.speech.4	-	-	-	-
664	672	gestattet	gestattet	gestatten	VVPP	VPP.Full.Psp	-	root	117	-	no	4	direct.speech.4	-	-	-	-
674	674	.	.	--	$.	SYM.Pun.Sent	-	root	118	-	no	4	direct.speech.4	-	-	-	-
676	679	Doch	Doch	doch	KON	CONJ.Coord.Doch	-	koord	120	-	yes	5	direct.speech.4	-	-	-	-
681	686	setzen	setzen	setzen	VVFIN	VFIN.Full.1.Pl.Pres.Ind	-	root	120	-	no	5	direct.speech.4	-	-	-	-
688	690	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	148	subj	120	-	no	5	direct.speech.4	-	-	-	-
692	694	uns	uns	uns	PPER	PRO.Refl.Subst.1.Acc.Pl.*	-	obja	120	-	no	5	direct.speech.4	-	-	-	-
696	696	,	,	--	$,	SYM.Pun.Comma	-	root	123	-	no	5	direct.speech.4	-	-	-	-
698	702	meine	meine	mein	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Fem	3|25|35|58|74|98|169|212|256	det	125	-	no	5	direct.speech.4	-	-	-	-
704	715	Herrschaften	Herrschaften	Herrschaft	NN	N.Reg.Acc.Pl.Fem	-	root	125	-	no	5	direct.speech.4	-	-	-	-
717	717	.	.	--	$.	SYM.Pun.Sent	-	root	126	-	no	5	direct.speech.4	-	-	-	-
719	721	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	-	det	128	-	yes	6	direct.speech.4	-	-	-	-
723	727	Suppe	Suppe	Suppe	NN	N.Reg.Nom.Sg.Fem	-	subj	129	-	no	6	direct.speech.4	-	-	-	-
729	734	dampft	dampft	dampfen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	129	-	no	6	direct.speech.4	-	-	-	-
736	738	und	und	und	KON	CONJ.Coord.-	-	kon	129	-	no	6	direct.speech.4	-	-	-	-
740	742	der	der	der	ART	PRO.Rel.Subst.-.Nom.Sg.Masc	-	det	132	-	no	6	direct.speech.4|reported.speech.26.nonfact	-	-	-	-
744	748	Abend	Abend	Abend	NN	N.Reg.Acc.Sg.Masc	-	subj	133	-	no	6	direct.speech.4|reported.speech.26.nonfact	-	-	-	-
750	755	bietet	bietet	bieten	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	130	-	no	6	direct.speech.4|reported.speech.26.nonfact	-	-	-	-
757	760	noch	noch	noch	ADV	CONJ.Coord.Noch	-	adv	133	-	no	6	direct.speech.4|reported.speech.26.nonfact	-	-	-	-
762	765	Raum	Raum	Raum	NN	N.Reg.Acc.Sg.Masc	-	obja	133	-	no	6	direct.speech.4|reported.speech.26.nonfact	-	-	-	-
767	771	genug	genug	genug	ADV	ADV	-	adv	135	-	no	6	direct.speech.4|reported.speech.26.nonfact	-	-	-	-
773	775	zum	zum	zu	APPRART	APPRART.Dat.Sg.Neut	-	pp	133	-	no	6	direct.speech.4|reported.speech.26.nonfact	-	-	-	-
777	784	Gespräch	Gespräch	Gespräch	NN	N.Reg.Dat.Sg.Neut	-	pn	137	-	no	6	direct.speech.4|reported.speech.26.nonfact	-	-	intexpr.26	-
786	786	.	.	--	$.	SYM.Pun.Sent	-	root	139	-	no	6	direct.speech.4|reported.speech.26.nonfact	-	-	-	-
788	788	«	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	140	-	no	6	direct.speech.4	-	-	-	-
790	790	–	-	--	$(	SYM.Pun.Hyph	-	root	141	-	no	6	-	-	-	-	-
792	794	Ein	Ein	ein	ART	ART.Indef.Nom.Sg.Masc	150	det	143	-	yes	7	-	-	-	-	-
796	806	Eichentisch	Eichentisch	Eichentisch	NN	N.Reg.Nom.Sg.Masc	150	subj	147	-	no	7	-	-	-	-	-
808	810	mit	mit	mit	APPR	APPR.Dat	150	pp	143	-	no	7	-	-	-	-	-
812	821	gewundenen	gewundenen	gewunden	ADJA	ADJA.Pos.Dat.Pl.Masc	150	attr	146	-	no	7	-	-	-	-	-
823	827	Füßen	Füßen	Fuß	NN	N.Reg.Dat.Pl.Masc	150	pn	144	-	no	7	-	-	-	-	-
829	838	vereinigte	vereinigte	vereinigen	ADJA	VFIN.Full.3.Sg.Past.Ind	-	root	147	-	no	7	-	-	-	-	-
840	842	uns	uns	uns	PPER	PRO.Pers.Subst.1.Acc.Pl.*	121	obja	147	-	no	7	-	-	-	-	-
844	845	an	an	an	APPR	APPR.An	-	pp	147	-	no	7	-	-	-	-	-
847	852	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Fem	142|143|144|145|146	det	152	-	no	7	-	-	-	-	-
854	857	vier	vier	vier	CARD	CARD	-	attr	152	-	no	7	-	-	-	-	-
859	864	Seiten	Seiten	Seite	NN	N.Reg.Dat.Pl.Fem	-	pn	149	-	no	7	-	-	-	-	-
866	866	.	.	--	$.	SYM.Pun.Sent	-	root	153	-	no	7	-	-	-	-	-
868	871	Oben	Oben	Oben	ADV	ADV	-	adv	155	-	yes	8	-	-	-	-	-
873	875	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	155	-	no	8	-	-	-	-	-
877	879	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	157	-	no	8	-	-	-	-	-
881	888	Fräulein	Fräulein	Fräulein	NN	N.Reg.Dat.Sg.Neut	-	objd	177	-	no	8	-	-	-	-	-
890	890	,	,	--	$,	SYM.Pun.Comma	-	root	158	-	no	8	-	-	-	-	-
892	893	zu	zu	zu	APPR	APPR.Dat	-	pp	165	-	no	8	-	-	-	-	-
895	899	ihrer	ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	225|226|538|539|161|162|163|164|165|166|167|167	det	161	-	no	8	-	-	-	-	-
901	907	Rechten	Rechten	rechte	NN	N.Reg.Dat.Sg.Fem	225|226|538|539	pn	159	-	no	8	-	-	-	-	-
909	911	und	und	und	KON	CONJ.Coord.-	225|226|538|539	kon	161	-	no	8	-	-	-	-	-
913	918	Linken	Linken	linke	NN	N.Reg.Dat.Sg.Fem	225|226|538|539	cj	162	-	no	8	-	-	-	-	-
920	922	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	225|226|538|539	det	165	-	no	8	-	-	-	-	-
924	926	Rat	Rat	Rat	NN	N.Reg.Dat.Sg.Masc	225|226|538|539	kon	157	-	no	8	-	-	-	-	-
928	930	und	und	und	KON	CONJ.Coord.-		kon	165	-	no	8	-	-	-	-	-
932	938	Boccard	Boccard	Boccard	NE	N.Reg.Dat.Sg.Masc	|316|572|573	cj	166	yes	no	8	-	-	-	-	-
940	942	und	und	und	KON	CONJ.Coord.-	-	kon	167	-	no	8	-	-	-	-	-
944	946	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	3|25|35|58|74|98|124|212|256	cj	168	-	no	8	-	-	-	-	-
948	949	am	am	an	APPRART	APPRART.Dat.Sg.Neut	-	pp	177	-	no	8	-	-	-	-	-
951	956	untern	unteren	unterer	ADJA	ADJA.Pos.Dat.Sg.Neut	-	pp	176	-	no	8	-	-	-	-	-
958	961	Ende	Ende	Ende	NN	N.Reg.Dat.Sg.Neut	-	pn	171	-	no	8	-	-	-	-	-
963	965	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	174	-	no	8	-	-	-	-	-
967	971	Tafel	Tafel	Tafel	NN	N.Reg.Gen.Sg.Fem	-	gmod	172	-	no	8	-	-	-	-	-
973	975	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	176	-	no	8	-	-	-	-	-
977	982	Gedeck	Gedeck	Gedeck	NN	N.Reg.Acc.Sg.Neut	-	pn	170	-	no	8	-	-	-	-	-
984	989	gelegt	gelegt	legen	VVPP	VPP.Full.Psp	-	aux	155	-	no	8	-	-	-	-	-
991	991	.	.	--	$.	SYM.Pun.Sent	-	root	178	-	no	8	-	-	-	-	-
993	999	Nachdem	Nachdem	nachdem	KOUS	CONJ.SubFin.-	-	konj	188	-	yes	9	-	-	-	-	-
1001	1005	unter	unter	unter	APPR	APPR.Unter	-	pp	188	-	no	9	reported.speech.7	-	-	-	-
1007	1009	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	183	-	no	9	reported.speech.7	-	-	-	-
1011	1018	üblichen	üblichen	üblich	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	183	-	no	9	reported.speech.7	-	-	-	-
1020	1032	Erkundigungen	Erkundigungen	Erkundigung	NN	N.Reg.Dat.Pl.Fem	-	pn	180	-	no	9	reported.speech.7	-	-	intexpr.7	-
1034	1036	und	und	und	KON	CONJ.Coord.-	-	kon	183	-	no	9	reported.speech.7	-	-	-	-
1038	1052	Reisegesprächen	Reisegesprächen	Reisegespräche	NN	N.Reg.Dat.Pl.Neut	-	cj	184	-	no	9	reported.speech.7	-	-	intexpr.7	-
1054	1056	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	187	-	no	9	-	-	-	-	-
1058	1061	Mahl	Mal	Mal	NN	N.Reg.Acc.Sg.Neut	-	subj	188	-	no	9	-	-	-	-	-
1063	1070	beendigt	beendigt	beendigen	VVPP	VPP.Full.Psp	-	neb	203	-	no	9	-	-	-	-	-
1072	1074	und	und	und	KON	CONJ.Coord.-	-	kon	188	-	no	9	-	-	-	-	-
1076	1077	zu	zu	zu	APPR	APPR.Dat	-	pp	200	-	no	9	-	-	-	-	-
1079	1083	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	193	-	no	9	-	-	-	-	-
1085	1096	bescheidenen	bescheidenen	bescheiden	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	193	-	no	9	-	-	-	-	-
1098	1106	Nachtisch	Nachtisch	Nachtisch	NN	N.Reg.Dat.Sg.Masc	-	pn	190	-	no	9	-	-	-	-	-
1108	1110	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	196	-	no	9	-	-	-	-	-
1112	1119	perlende	perlende	perlend	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	196	-	no	9	-	-	-	-	-
1121	1127	Getränk	Getränk	Getränk	NN	N.Reg.Acc.Sg.Neut	-	subj	201	-	no	9	-	-	-	-	-
1129	1131	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	199	-	no	9	-	-	-	-	-
1133	1144	benachbarten	benachbarten	benachbart	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	199	-	no	9	-	-	-	-	-
1146	1154	Champagne	Champagne	Champagne	NN	N.Name.Nom.Sg.Fem	-	objd	200	-	no	9	-	-	-	-	-
1156	1166	aufgetragen	aufgetragen	auftragen	VVPP	VPP.Full.Psp	-	aux	201	-	no	9	-	-	-	-	-
1168	1170	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	189	-	no	9	-	-	-	-	-
1172	1172	,	,	--	$,	SYM.Pun.Comma	-	root	202	-	no	9	-	-	-	-	-
1174	1177	fing	fing	fangen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	203	-	no	9	reported.speech.8	-	-	-	-
1179	1181	die	die	der	ART	ART.Def.Nom.Sg.Fem	219	det	205	-	no	9	reported.speech.8	-	-	-	-
1183	1186	Rede	Rede	Rede	NN	N.Reg.Nom.Sg.Fem	219	subj	203	-	no	9	reported.speech.8	-	-	intexpr.8	-
1188	1189	an	an	an	APPR	APPR.An	-	pp	203	-	no	9	reported.speech.8	-	-	-	-
1191	1207	zusammenhängender	zusammenhängender	zusammenhängend	ADJD	ADJD.Comp	-	pn	206	-	no	9	reported.speech.8	-	-	-	-
1209	1210	zu	zu	zu	PTKZU	PART.Verb	-	part	209	-	no	9	reported.speech.8	-	-	-	-
1212	1218	fließen	.	--	$.	SYM.Pun.Sent	-	obji	203	-	no	9	reported.speech.8	-	-	-	-
1220	1220	.	.	--	$.	SYM.Pun.Sent	-	root	210	-	no	9	reported.speech.8	-	-	-	-
1222	1222	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Fem	-	root	211	-	yes	10	direct.speech.9	-	-	-	-
1224	1226	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	3|25|35|58|74|98|124|169|256	subj	213	-	no	10	direct.speech.9	frame.10	speaker.10	-	-
1228	1230	muß	muß	müssen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	root	213	-	no	10	direct.speech.9	frame.10	-	-	-
1232	1233	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	217	-	no	10	direct.speech.9	frame.10	-	-	-
