start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
367	367	!	!	--	$.	SYM.Pun.Sent	-	root	75	-	no	6	direct.speech.1	-	-	-	-
369	369	«	&quot;	&quot;	$(	N.Reg.Acc.Sg.Neut	-	root	76	-	no	6	direct.speech.1	-	-	-	-
371	373	Und	Und	und	KON	CONJ.Coord.-	-	root	77	-	yes	7	-	frame.2	-	-	-
375	378	dann	dann	dann	ADV	ADV	-	adv	79	-	no	7	-	frame.2	-	-	-
380	383	sang	sang	singen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	77	-	no	7	-	frame.2	-	intexpr.2	-
385	387	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	62	subj	79	-	no	7	-	frame.2	speaker.2	-	-
389	389	:	:	--	$.	SYM.Pun.Colon	-	root	81	-	no	7	-	frame.2	-	-	-
391	391	»	&quot;	&quot;	$(	CARD	-	root	82	-	yes	8	direct.speech.2	-	-	-	-
393	395	Wie	Wie	wie	PWAV	CONJ.Comp.-	-	adv	85	-	no	8	direct.speech.2	-	-	-	-
397	405	himmlisch	himmlisch	himmlisch	ADJD	ADJD.Pos	-	objd	89	-	no	8	direct.speech.2	-	-	-	-
407	409	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	85	-	no	8	direct.speech.2	-	-	-	-
411	413	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	87	-	no	8	direct.speech.2	-	-	-	-
415	418	Aug'	Auge	Auge	NN	N.Reg.Nom.Sg.Neut	-	subj	85	-	no	8	direct.speech.2	-	-	-	-
420	421	zu	zu	zu	PTKZU	PART.Zu	-	part	89	-	no	8	direct.speech.2	-	-	-	-
423	429	schauen	schauen	schauen	VVINF	VINF.Full.-	-	aux	85	-	no	8	direct.speech.2	-	-	-	-
431	431	,	,	--	$,	SYM.Pun.Comma	-	root	90	-	no	8	direct.speech.2	-	-	-	-
433	439	Gehör's	Gehör's	Gehör'	NN	N.Name.Acc.Sg.Masc	-	root	91	-	yes	9	direct.speech.2	-	-	-	-
441	442	zu	zu	zu	APPR	APPR.Dat	-	pp	91	-	no	9	direct.speech.2	-	-	-	-
444	450	braunen	braunen	braunen	ADJA	ADJA.Pos.Dat.Sg.Neut	-	pn	92	-	no	9	direct.speech.2	-	-	-	-
452	455	oder	oder	oder	KON	CONJ.Coord.-	-	kon	93	-	no	9	direct.speech.2	-	-	-	-
457	462	blauen	blauen	blau	ADJA	ADJA.Pos.Dat.Sg.Neut	-	cj	94	-	no	9	direct.speech.2	-	-	-	-
464	464	,	,	--	$,	SYM.Pun.Comma	-	root	96	-	no	9	direct.speech.2	-	-	-	-
466	468	Was	Was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	subj	102	-	yes	10	direct.speech.2	-	-	-	-
470	471	da	da	da	ADV	ADV	-	adv	102	-	no	10	direct.speech.2	-	-	-	-
473	476	voll	voll	voll	ADJD	ADJD.Pos	-	adv	102	-	no	10	direct.speech.2	-	-	-	-
478	482	süßer	süßer	süßer	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	101	-	no	10	direct.speech.2	-	-	-	-
484	488	Seele	Seele	Seele	NN	N.Reg.Dat.Sg.Fem	-	objd	102	-	no	10	direct.speech.2	-	-	-	-
490	495	blickt	blickt	blicken	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	102	-	no	10	direct.speech.2	-	-	-	-
497	499	Und	Und	und	KON	CONJ.Coord.-	-	root	103	-	yes	11	direct.speech.2	-	-	-	-
501	506	goldne	goldene	golden	ADJA	ADJA.Pos.Acc.Pl.Masc	-	subj	106	-	no	11	direct.speech.2	-	-	-	-
508	519	Liebespfeile	Liebespfeile	Liebespfeile	NN	N.Reg.Acc.Pl.Masc	-	app	104	-	no	11	direct.speech.2	-	-	-	-
521	527	schickt	schickt	schicken	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	103	-	no	11	direct.speech.2	-	-	-	-
529	529	.	.	--	$.	SYM.Pun.Sent	-	root	107	-	no	11	direct.speech.2	-	-	-	-
531	531	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	108	-	no	11	direct.speech.2	-	-	-	-
533	535	Nun	Nun	nun	ADV	ADV	-	adv	110	-	yes	12	-	-	-	-	-
537	541	kamen	kamen	kommen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	110	-	no	12	-	-	-	-	-
543	554	nacheinander	nacheinander	nacheinander	ADV	ADV	-	adv	110	-	no	12	-	-	-	-	-
556	556	:	:	--	$.	SYM.Pun.Colon	-	root	112	-	no	12	-	-	-	-	-
558	560	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	117|146|147|148|149|151|170|258|259|260|261|351|352|359|360|361|371|372|373|375|376|377|534|535	det	114	-	yes	13	-	-	-	-	-
562	564	Fee	Fee	Fee	NN	N.Reg.Nom.Sg.Fem	117|146|147|148|149|151|170|258|259|260|261|351|352|359|360|361|371|372|373|375|376|377|534|535	root	114	-	no	13	-	-	-	-	-
566	572	Naslieb	Naslieb	Naslieb	ADJD	N.Reg.Nom.Sg.Masc	117|146|147|148|149|151|170|258|259|260|261|351|352|359|360|361|371|372|373|375|376|377|534|535	app	114	-	no	13	-	-	-	-	-
574	574	.	.	--	$.	SYM.Pun.Sent	-	root	116	-	no	13	-	-	-	-	-
576	578	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	113|114|115|146|147|148|149|151|170|258|259|260|261|351|352|359|360|361|371|372|373|375|376|377|534|535	subj	118	-	yes	14	-	frame.3	speaker.3	-	-
580	583	sang	sang	singen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	118	-	no	14	-	frame.3	-	intexpr.3	-
585	585	:	:	--	$.	SYM.Pun.Colon	-	root	119	-	no	14	-	frame.3	-	-	-
587	587	»	&quot;	&quot;	$(	CARD	-	root	120	-	yes	15	direct.speech.3	-	-	-	-
589	591	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	124	det	122	-	no	15	direct.speech.3	-	-	-	-
593	596	Nase	Nase	Nase	NN	N.Reg.Nom.Sg.Fem	124	root	122	-	no	15	direct.speech.3	-	-	-	-
598	598	,	,	--	$,	SYM.Pun.Comma	-	root	123	-	no	15	direct.speech.3	-	-	-	-
600	602	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	121|122	subj	127	-	no	15	direct.speech.3	-	-	-	-
604	605	in	in	in	APPR	APPR.In	-	pp	127	-	no	15	direct.speech.3	-	-	-	-
607	617	Flortüchern	Flortüchern	Flortücher	NN	N.Reg.Dat.Pl.Neut	-	pn	125	-	no	15	direct.speech.3	-	-	-	-
619	623	wühlt	wühlt	wühlen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	122	-	no	15	direct.speech.3	-	-	-	-
625	625	,	,	--	$,	SYM.Pun.Comma	-	root	128	-	no	15	direct.speech.3	-	-	-	-
627	629	Die	Die	der	ART	PRO.Dem.Subst.-.Nom.Sg.Fem	-	root	129	-	yes	16	direct.speech.3	-	-	-	-
631	634	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	root	130	-	no	16	direct.speech.3	-	-	-	-
636	637	am	am	an	APPRART	APPRART.Dat.Sg.Masc	-	pp	134	-	no	16	direct.speech.3	-	-	-	-
639	647	marmornen	marmornen	marmorn	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	133	-	no	16	direct.speech.3	-	-	-	-
649	653	Busen	Busen	Busen	NN	N.Reg.Dat.Sg.Masc	-	pn	131	-	no	16	direct.speech.3	-	-	-	-
655	659	kühlt	kühlt	kühlen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	134	-	no	16	direct.speech.3	-	-	-	-
661	661	,	,	--	$,	SYM.Pun.Comma	-	root	135	-	no	16	direct.speech.3	-	-	-	-
663	665	Ist	Ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	136	-	yes	17	direct.speech.3	-	-	-	-
667	670	auch	auch	auch	ADV	ADV	-	adv	136	-	no	17	direct.speech.3	-	-	-	-
672	674	ein	ein	ein	ART	PART.Verb	-	det	139	-	no	17	direct.speech.3	-	-	-	-
676	683	Geschöpf	,	--	$,	SYM.Pun.Comma	-	subj	136	-	no	17	direct.speech.3	-	-	-	-
685	685	,	,	--	$,	SYM.Pun.Comma	-	root	140	-	no	17	direct.speech.3	-	-	-	-
687	689	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	142	-	no	17	direct.speech.3	-	-	-	-
691	695	fühlt	fühlt	fühlen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	kon	136	-	no	17	direct.speech.3	-	-	-	-
697	697	.	.	--	$.	SYM.Pun.Sent	-	root	143	-	no	17	direct.speech.3	-	-	-	-
699	699	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	144	-	no	17	direct.speech.3	-	-	-	-
701	701	–	-	--	$(	SYM.Pun.Hyph	-	root	145	-	no	17	-	-	-	-	-
703	706	Dann	Dann	dann	ADV	ADV	113|114|115|117|151|170|258|259|260|261|351|352|359|360|361|371|372|373|375|376|377|534|535	adv	148	-	yes	18	-	-	-	-	-
708	710	die	die	der	ART	ART.Def.Acc.Sg.Fem	113|114|115|117|151|170|258|259|260|261|351|352|359|360|361|371|372|373|375|376|377|534|535	det	148	-	no	18	-	-	-	-	-
712	714	Fee	Fee	Fee	NN	N.Reg.Acc.Sg.Fem	113|114|115|117|151|170|258|259|260|261|351|352|359|360|361|371|372|373|375|376|377|534|535	root	148	-	no	18	-	-	-	-	-
716	723	Kußlippe	Kußlippe	Kußlippe	NN	N.Reg.Nom.Sg.Fem	113|114|115|117|151|170|258|259|260|261|351|352|359|360|361|371|372|373|375|376|377|534|535	app	148	-	no	18	-	-	-	-	-
725	725	.	.	--	$.	SYM.Pun.Sent	-	root	150	-	no	18	-	-	-	-	-
727	729	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	113|114|115|117|146|147|148|149|170|258|259|260|261|351|352|359|360|361|371|372|373|375|376|377|534|535	subj	152	-	yes	19	-	frame.4	speaker.4	-	-
731	734	sang	sang	singen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	152	-	no	19	-	frame.4	-	intexpr.4	-
736	736	:	:	--	$.	SYM.Pun.Colon	-	root	153	-	no	19	-	frame.4	-	-	-
738	738	»	&quot;	&quot;	$(	N.Reg.Acc.Sg.Fem	-	root	154	-	yes	20	direct.speech.4	-	-	-	-
740	744	Wollt	Wollt	wollen	VMFIN	VFIN.Mod.2.Pl.Pres.Ind	-	root	155	-	no	20	direct.speech.4	frame.5	-	-	-
746	748	ihr	ihr	ihr	PPER	PRO.Pers.Subst.2.Nom.Pl.*	-	subj	155	-	no	20	direct.speech.4	frame.5	speaker.5	-	-
750	755	wissen	wissen	wissen	VVINF	VINF.Full.-	-	aux	155	-	no	20	direct.speech.4	frame.5	-	intexpr.5	-
757	757	,	,	--	$,	SYM.Pun.Comma	-	root	158	-	no	20	direct.speech.4	frame.5	-	-	-
759	762	wann	wann	wann	PWAV	PROADV.Inter	-	root	159	-	no	20	direct.speech.4|indirect.thought.5.nonfact.border=state	-	-	-	-
764	766	süß	süß	süß	ADJD	ADJD.Pos	-	adv	162	-	no	20	direct.speech.4|indirect.thought.5.nonfact.border=state	-	-	-	-
768	770	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	162	-	no	20	direct.speech.4|indirect.thought.5.nonfact.border=state	-	-	-	-
772	774	Kuß	Kuß	Kuß	NN	N.Reg.Nom.Sg.Masc	-	root	162	-	no	20	direct.speech.4|indirect.thought.5.nonfact.border=state	-	-	-	-
776	776	?	?	--	$.	SYM.Pun.Sent	-	root	163	-	no	20	direct.speech.4|indirect.thought.5.nonfact.border=state	-	-	-	-
778	781	Wenn	Wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	169	-	yes	21	direct.speech.4	-	-	-	-
783	785	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	169	-	no	21	direct.speech.4	-	-	-	-
787	789	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	167	-	no	21	direct.speech.4	-	-	-	-
791	796	Lippen	Lippen	Lippe	NN	N.Reg.Acc.Pl.Fem	-	obja	168	-	no	21	direct.speech.4	-	-	-	-
798	803	suchen	suchen	suchen	VVINF	VINF.Full.-	-	aux	169	-	no	21	direct.speech.4	-	-	-	-
805	807	muß	muß	müssen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	root	169	-	no	21	direct.speech.4	-	-	-	-
809	811	Ihr	Ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	113|114|115|117|146|147|148|149|151|258|259|260|261|351|352|359|360|361|371|372|373|375|376|377|534|535	det	172	-	yes	22	direct.speech.4	-	-	-	-
813	817	roter	roter	rot	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	172	-	no	22	direct.speech.4	-	-	-	-
819	824	Schein	Schein	Schein	NN	N.Reg.Nom.Sg.Masc	-	root	172	-	no	22	direct.speech.4	-	-	-	-
826	826	,	,	--	$,	SYM.Pun.Comma	-	root	173	-	no	22	direct.speech.4	-	-	-	-
828	833	hinter	hinter	hinter	APPR	APPR.Hinter	-	pp	172	-	no	22	direct.speech.4	-	-	-	-
835	837	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	176	-	no	22	direct.speech.4	-	-	-	-
839	843	Nacht	Nacht	Nacht	NN	N.Reg.Dat.Sg.Fem	-	pn	174	-	no	22	direct.speech.4	-	-	-	-
845	845	,	,	--	$,	SYM.Pun.Comma	-	root	177	-	no	22	direct.speech.4	-	-	-	-
847	849	Des	Des	Der	ART	ART.Def.Gen.Sg.Masc	-	det	180	-	yes	23	direct.speech.4	-	-	-	-
851	857	krausen	krausen	krausen	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	180	-	no	23	direct.speech.4	-	-	-	-
859	864	Bartes	Bartes	Bart	NN	N.Reg.Gen.Sg.Masc	-	root	180	-	no	23	direct.speech.4	-	-	-	-
866	873	lieblich	lieblich	lieblich	ADJD	ADJD.Pos	-	adv	182	-	no	23	direct.speech.4	-	-	-	-
875	879	lacht	lacht	lachen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	182	-	no	23	direct.speech.4	-	-	-	-
881	881	.	.	--	$.	SYM.Pun.Sent	-	root	183	-	no	23	direct.speech.4	-	-	-	-
883	883	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	184	-	no	23	direct.speech.4	-	-	-	-
885	888	Dann	Dann	dann	ADV	ADV	338|339|341|379	adv	188	-	yes	24	-	-	-	-	-
890	903	hintereinander	hintereinander	hintereinander	ADV	ADV	338|339|341|379	adv	188	-	no	24	-	-	-	-	-
905	907	die	die	der	ART	ART.Def.Acc.Pl.Fem	338|339|341|379	det	188	-	no	24	-	-	-	-	-
909	912	Feen	Feen	Fee	NN	N.Reg.Acc.Pl.Fem	338|339|341|379	root	188	-	no	24	-	-	-	-	-
914	914	:	:	--	$.	SYM.Pun.Colon	-	root	189	-	no	24	-	-	-	-	-
916	927	Wangenfreude	Wangenfreude	Wangenfreude	NN	N.Reg.Acc.Sg.Fem	-	root	190	-	no	24	-	-	-	-	-
929	929	,	,	--	$,	SYM.Pun.Comma	-	root	191	-	no	24	-	-	-	-	-
931	942	Schimmerzahn	Schimmerzahn	Schimmerzahn	NN	N.Reg.Acc.Sg.Masc	-	kon	190	-	no	24	-	-	-	-	-
944	944	,	,	--	$,	SYM.Pun.Comma	-	root	193	-	no	24	-	-	-	-	-
946	957	Grübchenkinn	Grübchenkinn	Grübchenkinn	NN	N.Reg.Acc.Sg.Masc	-	kon	192	-	no	24	-	-	-	-	-
959	959	.	.	--	$.	SYM.Pun.Sent	-	root	195	-	no	24	-	-	-	-	-
961	963	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	-	det	197	-	yes	25	-	frame.6	-	-	-
965	969	erste	erste	erster	ADJA	ADJA.Pos.Nom.Sg.Fem	-	subj	198	-	no	25	-	frame.6	speaker.6	-	-
971	974	sang	sang	singen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	198	-	no	25	-	frame.6	-	intexpr.6	-
976	976	:	:	--	$.	SYM.Pun.Colon	-	root	199	-	no	25	-	frame.6	-	-	-
978	978	»	&quot;	&quot;	$(	CARD	-	root	200	-	yes	26	direct.speech.6	-	-	-	-
980	989	Anfeuchten	Anfeuchten	Anfeucht	NN	N.Reg.Acc.Sg.Neut	204	root	201	-	no	26	direct.speech.6	-	-	-	-
991	996	Wangen	Wangen	Wangen	NN	N.Reg.Acc.Pl.Fem	204	app	201	-	no	26	direct.speech.6	-	-	-	-
998	998	,	,	--	$,	SYM.Pun.Comma	-	root	203	-	no	26	direct.speech.6	-	-	-	-
1000	1002	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Fem	201|202	root	204	-	no	26	direct.speech.6	-	-	-	-
1004	1006	rot	rot	rot	ADJD	ADJD.Pos	-	adv	206	-	no	26	direct.speech.6	-	-	-	-
1008	1014	erglühn	erglühn	erglühn	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	root	206	-	no	26	direct.speech.6	-	-	-	-
1016	1016	,	,	--	$,	SYM.Pun.Comma	-	root	207	-	no	26	direct.speech.6	-	-	-	-
1018	1020	Tut	Tut	Tut	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	208	-	yes	27	direct.speech.6	-	-	-	-
1022	1024	die	die	der	ART	ART.Def.Nom.Sg.Fem	210|211	det	210	-	no	27	direct.speech.6	-	-	-	-
1026	1030	Lieb'	Liebe	Liebe	NN	N.Reg.Nom.Sg.Fem	209|211	subj	208	-	no	27	direct.speech.6	-	-	-	-
1032	1034	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	209|210	det	212	-	no	27	direct.speech.6	-	-	-	-
1036	1044	Immergrün	Immergrün	Immergrün	NN	N.Reg.Acc.Sg.Neut	223	obja	208	-	no	27	direct.speech.6	-	-	-	-
1046	1050	ziehn	ziehen	ziehen	VVINF	VINF.Full.-	223	app	212	-	no	27	direct.speech.6	-	-	-	-
1052	1052	,	,	--	$,	SYM.Pun.Comma	-	root	214	-	no	27	direct.speech.6	-	-	-	-
1054	1056	Wie	Wie	wie	PWAV	PROADV.Inter	-	root	215	-	yes	28	direct.speech.6	-	-	-	-
