start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
138	143	Sitzen	Sitzen	Sitz	NN	N.Reg.Dat.Pl.Masc	35|62|66|89|114	pn	27	-	no	1	-	-	-	-	-
145	151	zwangen	zwangen	zwingen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	26	-	no	1	-	-	-	-	-
153	153	,	,	,	$,	SYM.Pun.Comma	-	root	30	-	no	1	-	-	-	-	-
155	157	und	und	und	KON	CONJ.Coord.-	-	kon	29	-	no	1	-	-	-	-	-
159	160	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	12|15|21|50|63	subj	33	-	no	1	-	-	-	-	-
162	165	ließ	ließ	lassen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	31	-	no	1	-	-	-	-	-
167	170	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	43	-	no	1	-	-	-	-	-
172	174	ihr	ihr	sie	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	28|62|66|89|114	pn	36	-	no	1	-	-	-	-	-
176	184	gegenüber	gegenüber	gegenüber	APPR	APPO.Dat	-	pp	43	-	no	1	-	-	-	-	-
186	187	an	an	an	APPR	APPR.An	-	pp	43	-	no	1	-	-	-	-	-
189	191	der	der	d	ART	ART.Def.Dat.Sg.Fem	-	det	39	-	no	1	-	-	-	-	-
193	197	Säule	Säule	Säule	NN	N.Reg.Dat.Sg.Fem	-	pn	37	-	no	1	-	-	-	-	-
199	201	auf	auf	auf	APPR	APPR.Auf	-	pp	43	-	no	1	-	-	-	-	-
203	205	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	42	-	no	1	-	-	-	-	-
207	211	Stufe	Stufe	Stufe	NN	N.Reg.Acc.Sg.Fem	-	pn	40	-	no	1	-	-	-	-	-
213	225	niedergleiten	niedergleiten	niedergleiten	VVINF	VINF.Full.-	-	obji	33	-	no	1	-	-	-	-	-
227	227	.	.	.	$.	SYM.Pun.Sent	-	root	44	-	no	1	-	-	-	-	-
229	232	Ihre	Ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Pl.Neut	19|20	det	47	-	yes	2	-	-	-	-	-
234	239	hellen	hellen	hell	ADJA	ADJA.Pos.Nom.Pl.Neut	-	attr	47	-	no	2	-	-	-	-	-
241	245	Augen	Augen	Auge	NN	N.Reg.Nom.Pl.Neut	-	subj	48	-	no	2	-	-	-	-	-
247	251	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	root	48	-	no	2	-	-	-	-	-
253	255	auf	auf	auf	APPR	APPR.Auf	-	objp	52	-	no	2	-	-	-	-	-
257	260	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	12|15|21|32|63	det	51	-	no	2	-	-	-	-	-
262	268	Gesicht	Gesicht	Gesicht	NN	N.Reg.Acc.Sg.Neut	-	pn	49	-	no	2	-	-	-	-	-
270	278	gerichtet	gerichtet	richten	VVPP	VPP.Full.Psp	-	aux	48	-	no	2	-	-	-	-	-
280	280	,	,	,	$,	SYM.Pun.Comma	-	root	53	-	no	2	-	-	-	-	-
282	285	doch	doch	doch	ADV	CONJ.Coord.Doch	-	root	54	-	no	2	-	-	-	-	-
287	289	mit	mit	mit	APPR	APPR.Dat	-	root	55	-	no	2	-	-	-	-	-
291	305	andersgeartetem	andersgeartetem	andersgeartet	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	57	-	no	2	-	-	-	-	-
307	311	Blick	Blick	Blick	NN	N.Reg.Dat.Sg.Masc	-	pn	55	-	no	2	-	-	-	-	-
313	313	,	,	,	$,	SYM.Pun.Comma	-	root	58	-	no	2	-	-	-	-	-
315	317	als	als	als	KOKOM	CONJ.Coord.Als	-	root	59	-	no	2	-	-	-	-	-
319	321	mit	mit	mit	APPR	APPR.Dat	-	root	60	-	no	2	-	-	-	-	-
323	325	dem	dem	die	PRELS	PRO.Rel.Subst.-.Dat.Sg.Masc	-	root	61	-	no	2	-	-	-	-	-
327	329	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	28|35|66|89|114	subj	72	-	no	2	-	-	-	-	-
331	333	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	12|15|21|32|50	obja	71	-	no	2	-	-	-	-	-
335	341	gestern	gestern	gestern	ADV	ADV	-	adv	71	-	no	2	-	-	-	-	-
343	345	bei	bei	bei	APPR	APPR.Dat	-	pp	71	-	no	2	-	-	-	-	-
347	351	ihrem	ihrem	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	28|35|62|89|114	det	68	-	no	2	-	-	-	-	-
353	363	plötzlichen	plötzlichen	plötzlich	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	68	-	no	2	-	-	-	-	-
365	373	Aufstehen	Aufstehen	Aufstehen	NN	N.Reg.Dat.Sg.Neut	-	pn	65	-	no	2	-	-	-	-	-
375	377	und	und	und	KON	CONJ.Coord.-	-	kon	68	-	no	2	-	-	-	-	-
379	387	Davongehn	Davongehn	davongehen	VVINF	N.Reg.Dat.Sg.Fem	-	cj	69	-	no	2	-	-	-	-	-
389	397	angesehen	angesehen	ansehen	VVPP	VPP.Full.Psp	-	aux	72	-	no	2	-	-	-	-	-
399	403	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	72	-	no	2	-	-	-	-	-
405	405	.	.	.	$.	SYM.Pun.Sent	-	root	73	-	no	2	-	-	-	-	-
407	409	Aus	Aus	aus	APPR	APPR.Dat	-	objp	81	-	yes	3	-	-	-	-	-
411	413	dem	dem	d	ART	PRO.Dem.Subst.-.Dat.Sg.Neut	-	pn	74	-	no	3	-	-	-	-	-
415	419	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	76	-	no	3	-	-	-	-	-
421	425	etwas	etwas	etwas	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	78	-	no	3	-	-	-	-	-
427	435	Unmutiges	Unmutiges	unmutig	ADJA	N.Reg.Acc.Sg.Neut	-	subj	76	-	no	3	-	-	-	-	-
437	439	und	und	und	KON	CONJ.Coord.-	-	kon	78	-	no	3	-	-	-	-	-
441	455	Zurückweisendes	Zurückweisendes	Zurückweisende	NN	N.Reg.Acc.Sg.Neut	-	cj	79	-	no	3	-	-	-	-	-
457	466	gesprochen	gesprochen	sprechen	VVPP	VPP.Full.Psp	-	aux	76	-	no	3	-	-	-	-	-
468	468	,	,	,	$,	SYM.Pun.Comma	-	root	82	-	no	3	-	-	-	-	-
470	472	das	das	die	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	84	-	no	3	-	-	-	-	-
474	476	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	kon	76	-	no	3	-	-	-	-	-
478	491	weggeschwunden	weggeschwunden	wegschwinden	VVPP	ADJD.Pos	-	aux	84	-	no	3	-	-	-	-	-
493	493	,	,	,	$,	SYM.Pun.Comma	-	root	86	-	no	3	-	-	-	-	-
495	497	als	als	als	KOKOM	CONJ.Comp.-	-	root	87	-	no	3	-	-	-	-	-
499	500	ob	ob	ob	KOUS	CONJ.SubFin.-	-	konj	96	-	no	3	-	-	-	-	-
502	504	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	28|35|62|66|114	subj	96	-	no	3	-	-	-	-	-
506	515	inzwischen	inzwischen	inzwischen	ADV	ADV	-	adv	95	-	no	3	-	-	-	-	-
517	518	zu	zu	zu	APPR	APPR.Dat	-	objp	95	-	no	3	-	-	-	-	-
520	524	einer	einer	eine	ART	ART.Indef.Dat.Sg.Fem	-	det	94	-	no	3	-	-	-	-	-
526	536	veränderten	veränderten	verändert	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	94	-	no	3	-	-	-	-	-
538	547	Auffassung	Auffassung	Auffaßung	NN	N.Reg.Dat.Sg.Fem	-	pn	91	-	no	3	-	-	-	-	-
549	555	gelangt	gelangt	gelangen	VVPP	VPP.Full.Psp	-	aux	96	-	no	3	-	-	-	-	-
557	559	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	root	96	-	no	3	-	-	-	-	-
561	561	,	,	,	$,	SYM.Pun.Comma	-	root	97	-	no	3	-	-	-	-	-
563	565	und	und	und	KON	CONJ.Coord.-	-	root	98	-	no	3	-	-	-	-	-
567	569	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	-	det	100	-	no	3	-	-	-	-	-
571	578	Ausdruck	Ausdruck	Ausdruck	NN	N.Reg.Nom.Sg.Masc	-	subj	109	-	no	3	-	-	-	-	-
580	582	von	von	von	APPR	APPR.Dat	-	pp	100	-	no	3	-	-	-	-	-
584	592	suchender	suchender	suchend	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	103	-	no	3	-	-	-	-	-
594	600	Neugier	Neugier	Neugier	NN	N.Reg.Dat.Sg.Fem	-	pn	101	-	no	3	-	-	-	-	-
602	605	oder	oder	oder	KON	CONJ.Coord.-	-	kon	103	-	no	3	-	-	-	-	-
607	615	Wißbegier	Wißbegier	Wißbegier	NN	N.Reg.Dat.Sg.Fem	-	cj	104	-	no	3	-	-	-	-	-
617	618	an	an	an	APPR	APPR.An	-	objp	109	-	no	3	-	-	-	-	-
620	622	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	108	-	no	3	-	-	-	-	-
624	629	Stelle	Stelle	Stelle	NN	N.Reg.Acc.Sg.Fem	-	pn	106	-	no	3	-	-	-	-	-
631	638	getreten	getreten	treten	VVPP	VPP.Full.Psp	-	cj	98	-	no	3	-	-	-	-	-
640	640	.	.	.	$.	SYM.Pun.Sent	-	root	110	-	no	3	-	-	-	-	-
642	644	Und	Und	und	KON	CONJ.Coord.-	-	koord	113	-	yes	4	-	frame.2	-	-	-
646	652	ähnlich	ähnlich	ähnlich	ADJD	ADJD.Pos	-	pred	113	-	no	4	-	frame.2	-	-	-
654	659	schien	schien	scheinen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	113	-	no	4	-	frame.2	-	-	-
661	663	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	28|35|62|66|89	subj	113	-	no	4	-	frame.2	speaker.2	-	-
665	668	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	113	-	no	4	-	frame.2	-	intexpr.2	-
670	673	auch	auch	auch	ADV	ADV	-	adv	113	-	no	4	-	frame.2	-	-	-
675	680	darauf	darauf	darauf	PAV	PROADV.Dem	-	pp	113	-	no	4	-	frame.2	-	-	-
682	689	besonnen	besonnen	besinnen	ADJD	VPP.Full.Psp	-	aux	120	-	no	4	-	frame.2	-	intexpr.2	-
691	692	zu	zu	zu	PTKZU	PART.Zu	-	part	120	-	no	4	-	frame.2	-	-	-
694	698	haben	haben	haben	VAINF	VINF.Haben.-	-	obji	113	-	no	4	-	frame.2	-	-	-
700	700	,	,	,	$,	SYM.Pun.Comma	-	root	121	-	no	4	-	frame.2	-	-	-
702	704	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	140	-	no	4	indirect.thought.2	-	-	-	-
706	708	die	die	d	ART	ART.Def.Nom.Sg.Fem	131|143|156|172|181	det	126	-	no	4	indirect.thought.2	-	-	-	-
710	714	heute	heute	heute	ADV	ADV	131|143|156|172|181	adv	125	-	no	4	indirect.thought.2	-	-	-	-
716	726	bräuchliche	bräuchliche	brauchlich	ADJA	ADJA.Pos.Nom.Sg.Fem	131|143|156|172|181	attr	126	-	no	4	indirect.thought.2	-	-	-	-
728	733	Anrede	Anrede	Anrede	NN	N.Reg.Nom.Sg.Fem	131|143|156|172|181	subj	140	-	no	4	indirect.thought.2	-	-	-	-
735	736	in	in	in	APPR	APPR.In	-	pp	139	-	no	4	indirect.thought.2	-	-	-	-
738	740	der	der	d	ART	ART.Def.Dat.Sg.Fem	-	det	130	-	no	4	indirect.thought.2	-	-	-	-
742	748	dritten	dritten	dritt	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	130	-	no	4	indirect.thought.2	-	-	-	-
750	755	Person	Person	Person	NN	N.Reg.Dat.Sg.Fem	-	pn	127	-	no	4	indirect.thought.2	-	-	-	-
757	761	ihrem	ihrem	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	123|124|125|126|143|156|172|181	det	132	-	no	4	indirect.thought.2	-	-	-	-
763	767	Munde	Munde	Mund	NN	N.Reg.Dat.Sg.Masc	169|384|385|387	objd	139	-	no	4	indirect.thought.2	-	-	-	-
769	771	und	und	und	KON	CONJ.Coord.-	-	kon	132	-	no	4	indirect.thought.2	-	-	-	-
773	775	den	den	d	ART	ART.Def.Dat.Pl.Masc	-	det	135	-	no	4	indirect.thought.2	-	-	-	-
777	785	Umständen	Umständen	Umstand	NN	N.Reg.Dat.Pl.Masc	-	cj	133	-	no	4	indirect.thought.2	-	-	-	-
787	789	des	des	d	ART	ART.Def.Gen.Sg.Masc	-	det	137	-	no	4	indirect.thought.2	-	-	-	-
791	796	Raumes	Raumes	Raum	NN	N.Reg.Gen.Sg.Masc	-	gmod	135	-	no	4	indirect.thought.2	-	-	-	-
798	802	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	139	-	no	4	indirect.thought.2	-	-	-	-
804	813	angemessen	angemessen	angemessen	ADJD	ADJD.Pos	-	aux	140	-	no	4	indirect.thought.2	-	-	-	-
815	817	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	objc	118	-	no	4	indirect.thought.2	-	-	-	-
819	819	,	,	,	$,	SYM.Pun.Comma	-	root	141	-	no	4	-	-	-	-	-
821	824	denn	denn	denn	KON	CONJ.Coord.Denn	-	kon	140	-	no	4	reported.speech.3	-	-	-	-
826	828	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	123|124|125|126|131|156|172|181	subj	144	-	no	4	reported.speech.3	-	speaker.3	-	-
830	834	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	cj	142	-	no	4	reported.speech.3	-	-	-	-
836	839	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	151	-	no	4	reported.speech.3	-	-	-	-
841	844	auch	auch	auch	ADV	ADV	-	adv	151	-	no	4	reported.speech.3	-	-	-	-
846	848	des	des	d	ART	N.Name.*.*.*	-	det	148	-	no	4	reported.speech.3	-	-	-	-
850	850	›	&gt;	&gt;	$(	N.Name.*.*.*	-	objg	151	-	no	4	reported.speech.3	-	-	-	-
852	853	Du	Du	Du	NE	N.Name.*.*.*	-	app	148	-	no	4	reported.speech.3	-	-	-	-
855	855	‹	&lt;	&lt;	$(	N.Name.*.*.*	-	app	149	-	no	4	reported.speech.3	-	-	-	-
857	863	bedient	bedient	bedienen	VVFIN	VPP.Full.Psp	-	aux	144	-	no	4	reported.speech.3	-	-	intexpr.3	-
865	865	,	,	,	$,	SYM.Pun.Comma	-	root	152	-	no	4	-	-	-	-	-
867	869	und	und	und	KON	CONJ.Coord.-	-	kon	144	-	no	4	reported.speech.4	-	-	-	-
871	872	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	155	-	no	4	reported.speech.4	-	-	-	-
874	876	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	153	-	no	4	reported.speech.4	-	-	-	-
878	880	ihr	ihr	sie	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	123|124|125|126|131|143|172|181	objd	155	-	no	4	reported.speech.4	-	speaker.4	-	-
882	891	eigentlich	eigentlich	eigentlich	ADV	ADV	-	adv	155	-	no	4	reported.speech.4	-	-	-	-
893	896	ohne	ohne	ohne	APPR	APPR.Acc	-	pp	155	-	no	4	reported.speech.4	-	-	-	-
898	910	Schwierigkeit	Schwierigkeit	Schwierigkeit	NN	N.Reg.Acc.Sg.Fem	-	pn	158	-	no	4	reported.speech.4	-	-	-	-
912	912	,	,	,	$,	SYM.Pun.Comma	-	root	160	-	no	4	reported.speech.4	-	-	-	-
914	916	wie	wie	wie	PWAV	PROADV.Inter	-	root	161	-	no	4	reported.speech.4	-	-	-	-
918	922	etwas	etwas	etwas	PIS	PRO.Indef.Subst.-.*.*.Neut	-	det	163	-	no	4	reported.speech.4	-	-	-	-
924	934	Natürliches	Natürliches	natürlich	ADJA	N.Reg.Nom.Sg.Neut	-	root	163	-	no	4	reported.speech.4	-	-	-	-
936	938	von	von	von	APPR	APPR.Dat	-	pp	163	-	no	4	reported.speech.4	-	-	intexpr.4	-
940	942	den	den	d	ART	ART.Def.Dat.Pl.Fem	-	det	166	-	no	4	reported.speech.4	-	-	intexpr.4	-
944	949	Lippen	Lippen	Lippe	NN	N.Reg.Dat.Pl.Fem	-	pn	164	-	no	4	reported.speech.4	-	-	intexpr.4	-
951	951	.	.	.	$.	SYM.Pun.Sent	-	root	167	-	no	4	reported.speech.4	-	-	-	-
953	954	Da	Da	da	KOUS	CONJ.SubFin.-	-	konj	178	-	yes	5	reported.speech.5.nonfact	-	-	-	-
956	957	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	132|384|385|387	subj	178	-	no	5	reported.speech.5.nonfact	-	speaker.5	-	-
959	962	aber	aber	aber	ADV	ADV	-	adv	177	-	no	5	reported.speech.5.nonfact	-	-	-	-
964	966	auf	auf	auf	APPR	APPR.Auf	-	pp	177	-	no	5	reported.speech.5.nonfact	-	-	-	-
968	971	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	123|124|125|126|131|143|156|181	det	174	-	no	5	reported.speech.5.nonfact|reported.speech.29	-	speaker.29	-	-
973	978	letzte	letzte	letzte	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	174	-	no	5	reported.speech.5.nonfact|reported.speech.29	-	-	-	-
980	984	Frage	Frage	Frage	NN	N.Reg.Acc.Sg.Fem	-	pn	171	-	no	5	reported.speech.5.nonfact|reported.speech.29	-	-	intexpr.29	-
986	996	gleichfalls	gleichfalls	gleichfalls	ADV	ADV	-	adv	177	-	no	5	reported.speech.5.nonfact	-	-	-	-
998	1002	stumm	stumm	stumm	ADJD	ADJD.Pos	-	pred	177	-	no	5	reported.speech.5.nonfact	-	-	intexpr.5	-
1004	1012	geblieben	geblieben	bleiben	VVPP	VPP.Full.Psp	-	aux	178	-	no	5	reported.speech.5.nonfact	-	-	-	-
1014	1016	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	neb	180	-	no	5	reported.speech.5.nonfact	-	-	-	-
1018	1018	,	,	,	$,	SYM.Pun.Comma	-	root	179	-	no	5	-	-	-	-	-
1020	1023	nahm	nahm	nehmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	180	-	no	5	-	frame.6	-	-	-
1025	1027	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	123|124|125|126|131|143|156|172	subj	180	-	no	5	-	frame.6	speaker.6_13	-	-
1029	1036	nochmals	nochmals	nochmals	ADV	ADV	-	adv	180	-	no	5	-	frame.6	-	-	-
1038	1043	wieder	wieder	wieder	ADV	ADV	-	adv	180	-	no	5	-	frame.6	-	-	-
1045	1047	das	das	d	ART	ART.Def.Acc.Sg.Neut	-	det	185	-	no	5	-	frame.6	-	-	-
1049	1052	Wort	Wort	Wort	NN	N.Reg.Acc.Sg.Neut	-	obja	180	-	no	5	-	frame.6	-	-	-
1054	1056	und	und	und	KON	CONJ.Coord.-	-	kon	180	-	no	5	-	frame.6	-	-	-
1058	1062	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	186	-	no	5	-	frame.6	-	intexpr.6	-
1064	1064	:	:	:	$.	SYM.Pun.Colon	-	root	188	-	no	5	-	frame.6	-	-	-
1066	1066	»	&quot;	&quot;	$(	CARD	-	root	189	-	yes	6	direct.speech.6	-	-	-	-
1068	1069	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	194|237|266|281	subj	191	-	no	6	direct.speech.6	frame.30	speaker.30	-	-
1071	1078	sprachst	sprachst	sprechen	VVFIN	VFIN.Full.2.Sg.Past.Ind	-	root	191	-	no	6	direct.speech.6	frame.30	-	intexpr.30	-
1080	1086	gestern	gestern	gestern	ADV	ADV	-	adv	191	-	no	6	direct.speech.6	frame.30	-	-	-
1088	1088	,	,	,	$,	SYM.Pun.Comma	-	root	193	-	no	6	direct.speech.6	frame.30	-	-	-
1090	1091	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	190|237|266|281	subj	195	-	no	6	direct.speech.6|indirect.speech.30|reported.speech.8	-	speaker.8_11	-	-
1093	1099	hättest	hättest	haben	VAFIN	VFIN.Haben.2.Sg.Past.Subj	-	par	192	-	no	6	direct.speech.6|indirect.speech.30|reported.speech.8	-	-	-	-
1101	1103	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	201|210|213|229|240	objd	198	-	no	6	direct.speech.6|indirect.speech.30|reported.speech.8	-	-	-	-
1105	1110	einmal	einmal	einmal	ADV	ADV	-	adv	198	-	no	6	direct.speech.6|indirect.speech.30|reported.speech.8	-	-	-	-
1112	1120	zugerufen	zugerufen	zurufen	VVPP	VPP.Full.Psp	-	aux	195	-	no	6	direct.speech.6|indirect.speech.30|reported.speech.8	-	-	intexpr.8	-
1122	1122	,	,	,	$,	SYM.Pun.Comma	-	root	199	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
1124	1126	als	als	als	KOUS	CONJ.SubFin.-	-	root	200	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
1128	1130	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	196|210|213|229|240	subj	205	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
1132	1135	mich	mich	mich	PRF	PRO.Refl.Subst.1.Acc.Sg.*	-	obja	205	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
1137	1139	zum	zum	zum	APPRART	APPRART.Dat.Sg.Neut	-	pp	205	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
1141	1148	Schlafen	Schlafen	Schlafen	NN	N.Reg.Dat.Sg.Neut	-	pn	203	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
1150	1158	hingelegt	hingelegt	hinlegen	VVPP	VPP.Full.Psp	-	root	205	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
1160	1160	,	,	,	$,	SYM.Pun.Comma	-	root	206	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
1162	1164	und	und	und	KON	CONJ.Coord.-	-	kon	205	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
1166	1172	nachher	nachher	nachher	ADV	ADV	-	adv	211	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
1174	1176	bei	bei	bei	APPR	APPR.Dat	-	pp	211	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
1178	1180	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	196|201|213|229|240	pn	209	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
1182	1190	gestanden	gestanden	gestehen	VVPP	VPP.Full.Psp	-	cj	207	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
1192	1192	;	;	;	$.	SYM.Pun.Sent	-	root	212	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
1194	1197	mein	mein	mein	PPOSAT	VIMP.Full.2.Sg	196|201|210|229|240	det	214	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
1199	1205	Gesicht	Gesicht	Gesicht	NN	N.Reg.Nom.Sg.Neut		subj	215	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
1207	1209	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	root	215	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
1211	1212	da	da	da	ADV	ADV	-	adv	221	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
1214	1217	ganz	ganz	ganz	ADV	ADV	-	adv	218	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
