start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
125	131	Gesicht	Gesicht	Gesicht	NN	N.Reg.Acc.Sg.Neut	-	pn	28	-	no	2	-	-	-	-	-
133	133	.	.	--	$.	SYM.Pun.Sent	-	root	30	-	no	2	-	-	-	-	-
135	136	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	3|4|5|6|10|27|43|54|58|64|93|114|115|127|141|153|163|174	subj	32	-	yes	3	-	-	-	-	-
138	142	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	32	-	no	3	-	-	-	-	-
144	148	schon	schon	schon	ADV	ADV	-	adv	40	-	no	3	-	-	-	-	-
150	155	einmal	einmal	einmal	ADV	ADV	-	adv	40	-	no	3	-	-	-	-	-
157	159	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	36	-	no	3	-	-	-	-	-
161	166	Messer	Messer	Messer	NN	N.Reg.Acc.Sg.Neut	-	obja	40	-	no	3	-	-	-	-	-
168	169	an	an	an	APPR	APPR.An	-	pp	40	-	no	3	-	-	-	-	-
171	175	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Neut	21|22|23|24|25	det	39	-	no	3	-	-	-	-	-
177	181	Augen	Augen	Auge	NN	N.Reg.Dat.Pl.Neut	-	pn	37	-	no	3	-	-	-	-	-
183	188	gehabt	gehabt	haben	VAPP	VPP.Haben.Psp	-	aux	32	-	no	3	-	-	-	-	-
190	190	,	,	--	$,	SYM.Pun.Comma	-	root	41	-	no	3	-	-	-	-	-
192	195	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	32	-	no	3	-	-	-	-	-
197	198	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	3|4|5|6|10|27|31|54|58|64|93|114|115|127|141|153|163|174	subj	44	-	no	3	-	-	-	-	-
200	204	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	cj	42	-	no	3	-	-	-	-	-
206	210	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	46	-	no	3	-	-	-	-	-
212	219	zustoßen	zustoßen	zustoßen	VVINF	VINF.Full.-	-	aux	47	-	no	3	-	-	-	-	-
221	226	können	können	können	VMINF	VINF.Mod.-	-	aux	44	-	no	3	-	-	-	-	-
228	228	.	.	--	$.	SYM.Pun.Sent	-	root	48	-	no	3	-	-	-	-	-
230	233	Denn	Denn	denn	KON	CONJ.Coord.Denn	-	root	49	-	yes	4	-	-	-	-	-
235	238	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	65|94|154	det	52	-	no	4	-	-	-	-	-
240	246	bittere	bittere	bitter	ADJA	ADJA.Pos.Nom.Sg.Fem	65|94|154	attr	52	-	no	4	-	-	-	-	-
248	257	Erkenntnis	Erkenntnis	Erkenntnis	NN	N.Reg.Nom.Sg.Fem	65|94|154	subj	53	-	no	4	-	-	-	-	-
259	263	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	cj	49	-	no	4	-	-	-	-	-
265	267	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	3|4|5|6|10|27|31|43|58|64|93|114|115|127|141|153|163|174	obja	56	-	no	4	-	-	-	-	-
269	275	schwach	schwach	schwach	ADJD	ADJD.Pos	-	pred	56	-	no	4	-	-	-	-	-
277	283	gemacht	gemacht	machen	VVPP	VPP.Full.Psp	-	aux	53	-	no	4	-	-	-	-	-
285	285	,	,	--	$,	SYM.Pun.Comma	-	root	57	-	no	4	-	-	-	-	-
287	288	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	3|4|5|6|10|27|31|43|54|64|93|114|115|127|141|153|163|174	subj	59	-	no	4	-	frame.1	speaker.1	-	-
290	294	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	kon	53	-	no	4	-	frame.1	-	-	-
296	304	plötzlich	plötzlich	plötzlich	ADJD	ADJD.Pos	-	adv	61	-	no	4	-	frame.1	-	-	-
306	311	gewußt	gewußt	wissen	VVPP	VPP.Full.Psp	-	aux	59	-	no	4	-	frame.1	-	intexpr.1	-
313	313	,	,	--	$,	SYM.Pun.Comma	-	root	62	-	no	4	-	frame.1	-	-	-
315	317	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	66	-	no	4	indirect.thought.1.border=state	-	-	-	-
319	320	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	3|4|5|6|10|27|31|43|54|58|93|114|115|127|141|153|163|174	subj	66	-	no	4	indirect.thought.1.border=state	-	-	-	-
322	324	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	50|51|52|94|154	obja	66	-	no	4	indirect.thought.1.border=state	-	-	-	-
326	331	liebte	liebte	lieben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	61	-	no	4	indirect.thought.1.border=state	-	-	-	-
333	333	.	.	--	$.	SYM.Pun.Sent	-	root	67	-	no	4	indirect.thought.1.border=state	-	-	-	-
335	335	O	O	O	NE	N.Name.Nom.Sg.*	-	root	68	-	yes	5	-	-	-	-	-
337	340	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	-	det	70	-	no	5	-	-	-	-	-
342	349	Herrgott	Herrgott	Herrgott	NN	N.Reg.Nom.Sg.Masc	-	root	70	-	no	5	-	-	-	-	-
351	351	,	,	--	$,	SYM.Pun.Comma	-	root	71	-	no	5	-	-	-	-	-
353	355	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	73	-	no	5	-	-	-	-	-
357	359	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	73	-	no	5	-	-	-	-	-
361	363	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	75	-	no	5	-	-	-	-	-
365	376	Furchtbarste	Furchtbarste	Furchtbarste	ADJA	N.Reg.Nom.Sg.Neut	-	pred	73	-	no	5	-	-	-	-	-
378	378	,	,	--	$,	SYM.Pun.Comma	-	root	76	-	no	5	-	-	-	-	-
380	384	diese	diese	dieser	PDAT	PRO.Dem.Attr.-.Acc.Pl.Masc	-	det	79	-	no	5	-	-	-	-	-
386	398	verzweifelten	verzweifelten	verzweifelt	ADJA	ADJA.Pos.Acc.Pl.Masc	-	attr	79	-	no	5	-	-	-	-	-
400	405	Kämpfe	Kämpfe	Kampf	NN	N.Reg.Acc.Pl.Masc	-	app	75	-	no	5	-	-	-	-	-
407	407	,	,	--	$,	SYM.Pun.Comma	-	root	80	-	no	5	-	-	-	-	-
409	411	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Fem	-	subj	84	-	no	5	-	-	-	-	-
413	418	damals	damals	damals	ADV	ADV	-	adv	83	-	no	5	-	-	-	-	-
420	427	begonnen	begonnen	beginnen	VVPP	VPP.Full.Psp	-	aux	84	-	no	5	-	-	-	-	-
429	434	hatten	hatten	haben	VAFIN	VFIN.Haben.3.Pl.Past.Ind	-	rel	79	-	no	5	-	-	-	-	-
436	436	,	,	--	$,	SYM.Pun.Comma	-	root	85	-	no	5	-	-	-	-	-
438	447	wochenlang	wochenlang	wochenlang	ADJD	ADJD.Pos	-	root	86	-	no	5	-	-	-	-	-
449	449	.	.	--	$.	SYM.Pun.Sent	-	root	87	-	no	5	-	-	-	-	-
451	452	In	In	in	APPR	APPR.In	-	root	88	-	yes	6	-	-	-	-	-
454	458	jeder	jeder	jeder	PIAT	PRO.Indef.Attr.-.Dat.Sg.Fem	-	det	90	-	no	6	-	-	-	-	-
460	464	Nacht	Nacht	Nacht	NN	N.Reg.Dat.Sg.Fem	-	pn	88	-	no	6	-	-	-	-	-
466	466	,	,	--	$,	SYM.Pun.Comma	-	root	91	-	no	6	-	-	-	-	-
468	471	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	99	-	no	6	-	-	-	-	-
473	474	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	3|4|5|6|10|27|31|43|54|58|64|114|115|127|141|153|163|174	subj	99	-	no	6	-	-	-	-	-
476	479	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Neut	50|51|52|65|154	det	95	-	no	6	-	-	-	-	-
481	485	Augen	Augen	Auge	NN	N.Reg.Acc.Pl.Neut		obja	98	-	no	6	-	-	-	-	-
487	491	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	98	-	no	6	-	-	-	-	-
493	494	zu	zu	zu	PTKZU	PART.Zu	-	part	98	-	no	6	-	-	-	-	-
496	503	fürchten	fürchten	fürchten	VVINF	VINF.Full.-	-	aux	99	-	no	6	-	-	-	-	-
505	509	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	99	-	no	6	-	-	-	-	-
511	511	,	,	--	$,	SYM.Pun.Comma	-	root	100	-	no	6	-	-	-	-	-
513	517	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	par	99	-	no	6	-	-	-	-	-
519	521	die	die	der	ART	ART.Def.Acc.Sg.Fem	107|147	det	103	-	no	6	-	-	-	-	-
523	528	Spitze	Spitze	Spitze	NN	N.Reg.Acc.Sg.Fem	107|147	subj	101	-	no	6	-	-	-	-	-
530	532	des	des	der	ART	ART.Def.Gen.Sg.Neut	107|147	det	105	-	no	6	-	-	-	-	-
534	540	Messers	Messers	Messer	NN	N.Reg.Gen.Sg.Neut	107|147	gmod	103	-	no	6	-	-	-	-	-
542	545	über	über	über	APPR	APPR.über	-	pp	109	-	no	6	-	-	-	-	-
547	551	ihrem	ihrem	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	102|103|104|105|147	det	108	-	no	6	-	-	-	-	-
553	559	Gesicht	Gesicht	Gesicht	NN	N.Reg.Dat.Sg.Neut	-	pn	106	-	no	6	-	-	-	-	-
561	569	gestanden	gestanden	gestehen	VVPP	VPP.Full.Psp	-	aux	101	-	no	6	-	-	-	-	-
571	571	,	,	--	$,	SYM.Pun.Comma	-	root	110	-	no	6	-	-	-	-	-
573	576	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	99	-	no	6	-	-	-	-	-
578	585	jedesmal	jedesmal	jedesmal	ADV	ADV	-	adv	113	-	no	6	-	-	-	-	-
587	591	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	cj	111	-	no	6	-	-	-	-	-
593	594	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	3|4|5|6|10|27|31|43|54|58|64|93|127|141|153|163|174	subj	113	-	no	6	-	-	-	-	-
596	601	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	3|4|5|6|10|27|31|43|54|58|64|93|127|141|153|163|174	det	116	-	no	6	-	-	-	-	-
603	605	Arm	Arm	Arm	NN	N.Reg.Acc.Sg.Masc	-	obja	119	-	no	6	-	-	-	-	-
607	612	wieder	wieder	wieder	ADV	ADV	-	adv	118	-	no	6	-	-	-	-	-
614	619	sinken	sinken	sinken	VVINF	VINF.Full.-	-	obji	119	-	no	6	-	-	-	-	-
621	626	lassen	lassen	lassen	VVINF	VINF.Full.-	-	aux	113	-	no	6	-	-	-	-	-
628	628	,	,	--	$,	SYM.Pun.Comma	-	root	120	-	no	6	-	-	-	-	-
630	632	und	und	und	KON	CONJ.Coord.-	-	kon	113	-	no	6	-	-	-	-	-
634	637	dort	dort	dort	ADV	ADV	-	adv	123	-	no	6	-	-	-	-	-
639	640	in	in	in	APPR	APPR.In	-	pp	126	-	no	6	-	-	-	-	-
642	644	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	125	-	no	6	-	-	-	-	-
646	651	Winkel	Winkel	Winkel	NN	N.Reg.Dat.Sg.Masc	-	pn	123	-	no	6	-	-	-	-	-
653	655	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	cj	121	-	no	6	-	-	-	-	-
657	658	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	3|4|5|6|10|27|31|43|54|58|64|93|114|115|141|153|163|174	subj	126	-	no	6	-	-	-	-	-
660	663	dann	dann	dann	ADV	ADV	-	adv	130	-	no	6	-	-	-	-	-
665	669	immer	immer	immer	ADV	ADV	-	adv	130	-	no	6	-	-	-	-	-
671	678	gesessen	gesessen	sitzen	VVPP	VPP.Full.Psp	-	aux	126	-	no	6	-	-	-	-	-
680	680	,	,	--	$,	SYM.Pun.Comma	-	root	131	-	no	6	-	-	-	-	-
682	683	in	in	in	APPR	APPR.In	-	pp	134	-	no	6	-	-	-	-	-
685	688	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	pn	132	-	no	6	-	-	-	-	-
690	698	gekrochen	gekrochen	krechen	VVPP	ADJD.Pos	-	adv	130	-	no	6	-	-	-	-	-
700	702	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	134	-	no	6	-	-	-	-	-
704	706	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	138	-	no	6	-	-	-	-	-
708	718	geprügelter	geprügelter	geprügelt	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	138	-	no	6	-	-	-	-	-
720	723	Hund	Hund	Hund	NN	N.Reg.Nom.Sg.Masc	-	cj	135	-	no	6	-	-	-	-	-
725	725	,	,	--	$,	SYM.Pun.Comma	-	root	139	-	no	6	-	-	-	-	-
727	729	und	und	und	KON	CONJ.Coord.-	-	kon	126	-	no	6	-	-	-	-	-
731	732	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	3|4|5|6|10|27|31|43|54|58|64|93|114|115|127|153|163|174	subj	142	-	no	6	-	-	-	-	-
734	738	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	cj	140	-	no	6	-	-	-	-	-
740	744	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	145	-	no	6	-	-	-	-	-
746	749	mehr	mehr	mehr	ADV	ADV	-	adv	143	-	no	6	-	-	-	-	-
751	756	gewagt	gewagt	wagen	VVPP	VPP.Full.Psp	-	aux	142	-	no	6	-	-	-	-	-
758	758	,	,	--	$,	SYM.Pun.Comma	-	root	146	-	no	6	-	-	-	-	-
760	762	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	102|103|104|105|107	obja	148	-	no	6	-	-	-	-	-
764	774	anzuschauen	anzuschauen	anschauen	VVIZU	VINF.Full.zu	-	obji	145	-	no	6	-	-	-	-	-
776	776	.	.	--	$.	SYM.Pun.Sent	-	root	149	-	no	6	-	-	-	-	-
778	782	Eines	Eines	ein	ART	ART.Indef.Gen.Sg.Masc	-	det	151	-	yes	7	-	-	-	-	-
784	788	Tages	Tages	Tag	NN	N.Reg.Gen.Sg.Masc	-	zeit	152	-	no	7	-	-	-	-	-
790	794	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	152	-	no	7	-	-	-	-	-
796	797	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	3|4|5|6|10|27|31|43|54|58|64|93|114|115|127|141|163|174	subj	152	-	no	7	-	-	-	-	-
799	801	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	50|51|52|65|94	obja	156	-	no	7	-	-	-	-	-
803	806	hier	hier	hier	ADV	ADV	-	adv	156	-	no	7	-	-	-	-	-
808	816	versteckt	versteckt	verstecken	VVPP	VPP.Full.Psp	-	aux	152	-	no	7	-	-	-	-	-
818	820	und	und	und	KON	CONJ.Coord.-	-	kon	156	-	no	7	-	-	-	-	-
822	835	eingeschlossen	eingeschlossen	einschließen	VVPP	VPP.Full.Psp	-	cj	157	-	no	7	-	-	-	-	-
837	837	.	.	--	$.	SYM.Pun.Sent	-	root	159	-	no	7	-	-	-	-	-
839	841	Und	Und	und	KON	CONJ.Coord.-	-	root	160	-	yes	8	-	-	-	-	-
843	846	dann	dann	dann	ADV	ADV	-	adv	162	-	no	8	-	-	-	-	-
848	850	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	160	-	no	8	-	-	-	-	-
852	853	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	3|4|5|6|10|27|31|43|54|58|64|93|114|115|127|141|153|174	subj	162	-	no	8	-	-	-	-	-
855	858	fort	fort	fort	PTKVZ	PART.Verb	-	avz	162	-	no	8	-	-	-	-	-
860	860	,	,	--	$,	SYM.Pun.Comma	-	root	165	-	no	8	-	-	-	-	-
862	864	wer	wer	wer	PWS	PRO.Inter.Subst.-.Nom.Sg.Masc	-	subj	167	-	no	8	reported.thought.7.nonfact.border=state.prag	-	-	-	-
866	869	weiß	weiß	weiß	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	objc	162	-	no	8	reported.thought.7.nonfact.border=state.prag	-	-	-	-
871	875	durch	durch	durch	APPR	PART.Verb	-	root	168	-	no	8	reported.thought.7.nonfact.border=state.prag	-	-	-	-
877	879	wie	wie	wie	KOKOM	CONJ.Comp.-	-	pn	168	-	no	8	reported.thought.7.nonfact.border=state.prag	-	-	-	-
881	885	viele	viele	vieler	PIAT	PRO.Indef.Attr.-.Nom.Pl.Fem	-	det	171	-	no	8	reported.thought.7.nonfact.border=state.prag	-	-	-	-
887	892	Städte	Städte	Stadt	NN	N.Reg.Nom.Pl.Fem	-	root	171	-	no	8	reported.thought.7.nonfact.border=state.prag	-	-	-	-
894	896	vom	vom	von	APPRART	APPRART.Dat.Sg.Masc	-	pp	171	-	no	8	-	-	-	-	-
898	902	Orkan	Orkan	Orkan	NN	N.Reg.Dat.Sg.Masc	-	pn	172	-	no	8	-	-	-	-	-
904	909	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Fem	3|4|5|6|10|27|31|43|54|58|64|93|114|115|127|141|153|163	det	175	-	no	8	-	-	-	-	-
911	915	Liebe	Liebe	Liebe	NN	N.Reg.Gen.Sg.Fem	-	gmod	173	-	no	8	-	-	-	-	-
917	921	immer	immer	immer	ADV	ADV	-	adv	177	-	no	8	-	-	-	-	-
923	933	herumgejagt	herumgejagt	herumgejagen	VVPP	ADJD.Pos	-	adv	184	-	no	8	-	-	-	-	-
935	936	um	um	um	APPR	APPR.Acc	-	pp	177	-	no	8	-	-	-	-	-
938	944	Florenz	Florenz	Florenz	NE	N.Name.Acc.Sg.Neut	-	pn	178	-	no	8	-	-	-	-	-
946	946	,	,	--	$,	SYM.Pun.Comma	-	root	180	-	no	8	-	-	-	-	-
948	952	durch	durch	durch	APPR	APPR.Acc	-	pp	179	-	no	8	-	-	-	-	-
954	960	Spanien	Spanien	Spanien	NE	N.Name.Acc.Sg.Neut	-	pn	181	-	no	8	-	-	-	-	-
962	962	,	,	--	$,	SYM.Pun.Comma	-	root	183	-	no	8	-	-	-	-	-
964	968	Tunis	Tunis	Tunis	NE	N.Name.Acc.Sg.Neut	-	app	171	-	no	8	-	-	-	-	-
970	970	,	,	--	$,	SYM.Pun.Comma	-	root	185	-	no	8	-	-	-	-	-
972	983	Griechenland	Griechenland	Griechenland	NE	N.Name.Acc.Sg.Neut	-	app	184	-	no	8	-	-	-	-	-
985	985	,	,	--	$,	SYM.Pun.Comma	-	root	187	-	no	8	-	-	-	-	-
987	990	über	über	über	APPR	APPR.über	-	pp	184	-	no	8	-	-	-	-	-
992	994	die	die	der	ART	ART.Def.Acc.Pl.*	-	det	190	-	no	8	-	-	-	-	-
996	1000	Alpen	Alpen	Alpen	NN	N.Name.Acc.Pl.*	-	pn	188	-	no	8	-	-	-	-	-
1002	1005	fort	fort	fort	PTKVZ	PART.Verb	-	root	191	-	no	8	-	-	-	-	-
1007	1007	,	,	--	$,	SYM.Pun.Comma	-	root	192	-	no	8	-	-	-	-	-
1009	1013	immer	immer	immer	ADV	ADV	-	adv	194	-	no	8	-	-	-	-	-
1015	1016	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	root	194	-	no	8	-	-	-	-	-
1018	1023	Kreise	Kreise	Kreis	NN	N.Reg.Dat.Sg.Masc	-	pn	194	-	no	8	-	-	-	-	-
1025	1027	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	195	-	no	8	-	-	-	-	-
1029	1031	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	201|216|222|228	det	199	-	no	8	-	-	-	-	-
1033	1039	kleiner	kleiner	klein	ADJA	ADJA.Pos.Nom.Sg.Masc	201|216|222|228	attr	199	-	no	8	-	-	-	-	-
1041	1045	Komet	Komet	Komet	NN	N.Reg.Nom.Sg.Masc	201|216|222|228	cj	196	-	no	8	-	-	-	-	-
1047	1047	,	,	--	$,	SYM.Pun.Comma	-	root	200	-	no	8	-	-	-	-	-
1049	1051	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	197|198|199|216|222|228	subj	212	-	no	8	-	-	-	-	-
1053	1056	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	211	-	no	8	-	-	-	-	-
1058	1062	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	211	-	no	8	-	-	-	-	-
1064	1067	mehr	mehr	mehr	ADV	ADV	-	adv	203	-	no	8	-	-	-	-	-
1069	1071	aus	aus	aus	APPR	APPR.Dat	-	pp	211	-	no	8	-	-	-	-	-
1073	1075	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	207	-	no	8	-	-	-	-	-
1077	1082	Sphäre	Sphäre	Sphäre	NN	N.Reg.Dat.Sg.Fem	-	pn	205	-	no	8	-	-	-	-	-
1084	1088	einer	einer	ein	ART	ART.Indef.Gen.Sg.Fem	-	det	210	-	no	8	-	-	-	-	-
1090	1102	übermächtigen	übermächtigen	übermächtig	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	210	-	no	8	-	-	-	-	-
1104	1108	Sonne	Sonne	Sonne	NN	N.Reg.Gen.Sg.Fem	-	gmod	207	-	no	8	-	-	-	-	-
1110	1121	herausreißen	herausreißen	herausreißen	VVINF	VINF.Full.-	-	aux	212	-	no	8	-	-	-	-	-
1123	1126	kann	kann	können	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	rel	199	-	no	8	-	-	-	-	-
1128	1128	.	.	--	$.	SYM.Pun.Sent	-	root	213	-	no	8	-	-	-	-	-
1130	1136	Endlich	Endlich	endlich	ADV	ADV	-	adv	215	-	yes	9	-	-	-	-	-
1138	1143	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	215	-	no	9	-	-	-	-	-
1145	1146	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	197|198|199|201|222|228	subj	215	-	no	9	-	-	-	-	-
1148	1152	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	215	-	no	9	-	-	-	-	-
1154	1157	mehr	mehr	mehr	ADV	ADV	-	adv	217	-	no	9	-	-	-	-	-
1159	1159	.	.	--	$.	SYM.Pun.Sent	-	root	219	-	no	9	-	-	-	-	-
1161	1164	Gott	Gott	Gott	NN	N.Reg.Nom.Sg.Masc	-	subj	221	-	yes	10	-	-	-	-	-
1166	1170	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	221	-	no	10	-	-	-	-	-
1172	1174	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	197|198|199|201|216|228	obja	223	-	no	10	-	-	-	-	-
1176	1184	verlassen	verlassen	verlassen	VVPP	VPP.Full.Psp	-	aux	221	-	no	10	-	-	-	-	-
1186	1186	.	.	--	$.	SYM.Pun.Sent	-	root	224	-	no	10	-	-	-	-	-
1188	1190	Und	Und	und	KON	CONJ.Coord.-	-	root	225	-	yes	11	-	-	-	-	-
1192	1194	nun	nun	nun	ADV	ADV	-	adv	227	-	no	11	-	-	-	-	-
1196	1198	lag	lag	liegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	225	-	no	11	-	-	-	-	-
