start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
133	133	?	?	--	$.	SYM.Pun.Sent	-	root	28	-	no	3	direct.speech.2	-	-	-	-
135	135	«	&quot;	&quot;	$(	CARD	-	root	29	-	no	3	direct.speech.2	-	-	-	-
137	139	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	38|57|206|207|400|401	det	31	-	yes	4	-	-	-	-	-
141	146	Doctor	Doktor	Doktor	NN	N.Reg.Nom.Sg.Masc	38|57|206|207|400|401	subj	32	-	no	4	-	-	speaker.1	-	-
148	152	pfiff	pfiff	pfiff	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	32	-	no	4	-	-	-	-	-
154	157	nach	nach	nach	APPR	APPR.Dat	-	pp	32	-	no	4	-	-	-	-	-
159	161	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	35	-	no	4	-	-	-	-	-
163	168	Hurzof	Hurzof	Hurzof	NE	N.Reg.Dat.Sg.Masc	-	pn	33	-	no	4	-	-	-	-	-
170	170	,	,	--	$,	SYM.Pun.Comma	-	root	36	-	no	4	-	-	-	-	-
172	174	gab	gab	geben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	s	32	-	no	4	-	-	-	-	-
176	178	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	30|31|57|206|207|400|401	objd	37	-	no	4	-	-	-	-	-
180	183	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	519|520	det	41	-	no	4	-	-	-	-	-
185	190	kleine	kleine	klein	ADJA	ADJA.Pos.Acc.Sg.Fem	519|520	attr	41	-	no	4	-	-	-	-	-
192	198	Laterne	Laterne	Laterne	NN	N.Reg.Acc.Sg.Fem	519|520	subj	37	-	no	4	-	-	-	-	-
200	203	in's	ins	in	APPRART	APPRART.Acc.Sg.Neut	-	attr	43	-	no	4	-	-	-	-	-
205	208	Maul	Maul	Maul	NN	N.Reg.Acc.Sg.Neut	-	obja	37	-	no	4	-	-	-	-	-
210	212	und	und	und	KON	CONJ.Coord.-	-	kon	37	-	no	4	-	-	-	-	-
214	219	schlug	schlug	schlagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	44	-	no	4	-	-	-	-	-
221	223	den	den	der	ART	ART.Def.Acc.Sg.Masc	269|270	det	47	-	no	4	-	-	-	-	-
225	227	Weg	Weg	Weg	NN	N.Reg.Acc.Sg.Masc	269|270	obja	45	-	no	4	-	-	-	-	-
229	232	nach	nach	nach	APPR	APPR.Dat	-	pp	45	-	no	4	-	-	-	-	-
234	236	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	220|221	det	50	-	no	4	-	-	-	-	-
238	242	Meere	Meere	Meer	NN	N.Reg.Dat.Sg.Neut	220|221	pn	48	-	no	4	-	-	-	-	-
244	245	zu	zu	zu	APPR	PART.Zu	-	root	51	-	no	4	-	-	-	-	-
247	249	ein	ein	ein	ART	PART.Verb	-	root	52	-	no	4	-	-	-	-	-
251	251	.	.	--	$.	SYM.Pun.Sent	-	root	53	-	no	4	-	-	-	-	-
253	255	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	409|410|474|475|483|581|582	det	55	-	yes	5	-	-	-	-	-
257	260	Alte	Alte	alt	NN	ADJA.Pos.Nom.Sg.Fem	409|410|474|475|483|581|582	subj	56	-	no	5	-	-	speaker.2	-	-
262	270	trippelte	trippelte	nachtrippeln	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	56	-	no	5	-	-	-	-	-
272	274	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	30|31|38|206|207|400|401	objd	56	-	no	5	-	-	-	-	-
276	279	nach	nach	nach	PTKVZ	PART.Verb	-	avz	56	-	no	5	-	-	-	-	-
281	281	.	.	--	$.	SYM.Pun.Sent	-	root	59	-	no	5	-	-	-	-	-
283	283	V	V	V	CARD	CARD	-	root	60	-	yes	6	-	-	-	-	-
285	285	.	.	--	$.	SYM.Pun.Sent	-	root	61	-	no	6	-	-	-	-	-
287	289	Das	Das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	63	-	yes	7	-	-	-	-	-
291	293	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	63	-	no	7	-	-	-	-	-
295	297	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	65	-	no	7	-	-	-	-	-
299	304	Wetter	Wetter	Wetter	NN	N.Reg.Nom.Sg.Neut	-	pred	63	-	no	7	-	-	-	-	-
306	309	voll	voll	voll	APPR	APPR.Dat	-	pp	65	-	no	7	-	-	-	-	-
311	317	Frritts	Fritz	Fritz	NE	N.Name.Dat.Sg.Masc	-	pn	66	-	no	7	-	-	-	-	-
319	321	und	und	und	KON	CONJ.Coord.-	-	kon	67	-	no	7	-	-	-	-	-
323	328	Flaccs	Flaks	Flak	NE	N.Name.Dat.Sg.Masc	-	cj	68	-	no	7	-	-	-	-	-
330	330	!	!	--	$.	SYM.Pun.Sent	-	root	70	-	no	7	-	-	-	-	-
332	334	Die	Die	der	ART	ART.Def.Nom.Pl.Fem	-	det	72	-	yes	8	-	-	-	-	-
336	342	Glocken	Glocken	Glocke	NN	N.Reg.Nom.Pl.Fem	-	subj	75	-	no	8	-	-	-	-	-
344	346	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	74	-	no	8	-	-	-	-	-
348	370	Sainte-Phisilene-Kirche	Sainte-Phisilene-Kirche	Sainte-Phisilene-Kirche	NE	N.Reg.Gen.Sg.Fem	-	gmod	72	-	no	8	-	-	-	-	-
372	377	werden	werden	werden	VAFIN	VFIN.Aux.3.Pl.Pres.Ind	-	root	75	-	no	8	-	-	-	-	-
379	381	von	von	von	APPR	APPR.Dat	-	pp	81	-	no	8	-	-	-	-	-
383	385	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	78	-	no	8	-	-	-	-	-
387	392	Sturme	Sturme	Sturme	NN	N.Reg.Dat.Sg.Masc	-	pn	76	-	no	8	-	-	-	-	-
394	395	in	in	in	APPR	APPR.In	-	objp	81	-	no	8	-	-	-	-	-
397	403	Schwung	Schwung	Schwung	NN	N.Reg.Acc.Sg.Masc	-	pn	79	-	no	8	-	-	-	-	-
405	412	versetzt	versetzt	versetzen	VVPP	VPP.Full.Psp	-	aux	75	-	no	8	-	-	-	-	-
414	414	.	.	--	$.	SYM.Pun.Sent	-	root	82	-	no	8	-	-	-	-	-
416	425	Schlechtes	Schlechtes	schlecht	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	84	-	yes	9	-	-	-	-	-
427	433	Zeichen	Zeichen	Zeichen	NN	N.Reg.Acc.Sg.Neut	-	root	84	-	no	9	-	-	-	-	-
435	435	,	,	--	$,	SYM.Pun.Comma	-	root	85	-	no	9	-	-	-	-	-
437	440	doch	doch	doch	ADV	ADV	-	root	86	-	no	9	-	-	-	-	-
442	442	,	,	--	$,	SYM.Pun.Comma	-	root	87	-	no	9	-	-	-	-	-
444	449	Doctor	Doktor	Doktor	NN	N.Reg.Nom.Sg.Masc	94|102|111|449|450|451|461|480|530|531	subj	90	-	no	9	-	-	-	-	-
451	459	Trifulgas	Trifulgas	Trifulgas	NE	N.Name.Nom.Sg.Masc	94|102|111|449|450|451|461|480|530|531	app	88	yes	no	9	-	-	-	-	-
461	463	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	90	-	no	9	-	-	-	-	-
465	469	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	90	-	no	9	-	-	-	-	-
471	483	abergläubisch	.	--	$.	SYM.Pun.Sent	-	pred	90	-	no	9	-	-	-	-	-
485	485	.	.	--	$.	SYM.Pun.Sent	-	root	93	-	no	9	-	-	-	-	-
487	488	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	88|89|102|111|449|450|451|461|480|530|531	subj	95	-	yes	10	-	-	-	-	-
490	495	glaubt	glaubt	glauben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	95	-	no	10	-	-	-	-	-
497	498	an	an	an	APPR	APPR.An	-	objp	95	-	no	10	-	-	-	-	-
500	505	Nichts	Nichts	Nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	pn	96	-	no	10	-	-	-	-	-
507	507	,	,	--	$,	SYM.Pun.Comma	-	root	98	-	no	10	-	-	-	-	-
509	513	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	101	-	no	10	-	-	-	-	-
515	520	einmal	einmal	einmal	ADV	ADV	-	adv	99	-	no	10	-	-	-	-	-
522	523	an	an	an	APPR	APPR.An	-	kon	96	-	no	10	-	-	-	-	-
525	529	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	88|89|94|111|449|450|451|461|480|530|531	det	103	-	no	10	-	-	-	-	-
531	542	Wissenschaft	Wissenschaft	Wissenschaft	NN	N.Reg.Acc.Sg.Fem	110	pn	101	-	no	10	-	-	-	-	-
544	544	–	-	--	$(	SYM.Pun.Hyph	-	root	104	-	no	10	-	-	-	-	-
546	555	wenigstens	wenigstens	wenigstens	ADV	ADV	-	adv	106	-	no	10	-	-	-	-	-
557	559	nur	nur	nur	ADV	ADV	-	adv	107	-	no	10	-	-	-	-	-
561	568	insofern	insofern	insofern	ADV	ADV	-	root	107	-	no	10	-	-	-	-	-
570	570	,	,	--	$,	SYM.Pun.Comma	-	root	108	-	no	10	-	-	-	-	-
572	574	als	als	als	KOUS	CONJ.SubFin.-	-	konj	113	-	no	10	-	-	-	-	-
576	578	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	103	subj	113	-	no	10	-	-	-	-	-
580	582	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	88|89|94|102|449|450|451|461|480|530|531	objd	113	-	no	10	-	-	-	-	-
584	588	etwas	etwas	etwas	PIS	PRO.Indef.Subst.-.*.*.Neut	-	obja	113	-	no	10	-	-	-	-	-
590	598	einbringt	einbringt	einbringen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	113	-	no	10	-	-	-	-	-
600	600	.	.	--	$.	SYM.Pun.Sent	-	root	114	-	no	10	-	-	-	-	-
602	604	Ein	Ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	117	-	yes	11	-	-	-	-	-
606	618	abscheuliches	abscheuliches	abscheulich	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	117	-	no	11	-	-	-	-	-
620	625	Wetter	Wetter	Wetter	NN	N.Reg.Nom.Sg.Neut	-	root	117	-	no	11	-	-	-	-	-
627	629	und	und	und	KON	CONJ.Coord.-	-	kon	117	-	no	11	-	-	-	-	-
631	633	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	121	-	no	11	-	-	-	-	-
635	644	greulicher	greulicher	greulich	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	121	-	no	11	-	-	-	-	-
646	648	Weg	Weg	Weg	NN	N.Reg.Nom.Sg.Masc	-	cj	118	-	no	11	-	-	-	-	-
650	650	!	!	--	$.	SYM.Pun.Sent	-	root	122	-	no	11	-	-	-	-	-
652	663	Strandkiesel	Strandkiesel	Strandkiesel	NN	N.Reg.Nom.Sg.Masc	127|128|129|130|131|132|133|134|135|136|137	root	123	-	yes	12	-	-	-	-	-
665	667	und	und	und	KON	CONJ.Coord.-	127|128|129|130|131|132|133|134|135|136|137	kon	123	-	no	12	-	-	-	-	-
669	677	Schlacken	Schlacken	Schlacke	NN	N.Reg.Nom.Pl.Fem	127|128|129|130|131|132|133|134|135|136|137	cj	124	-	no	12	-	-	-	-	-
679	679	;	;	--	$.	SYM.Pun.Sent	-	root	126	-	no	12	-	-	-	-	-
681	683	die	die	der	ART	ART.Def.Nom.Sg.Fem	123|124|125|128|129|130|131|132|133|134|135|136|137	det	128	-	no	12	-	-	-	-	-
685	696	Strandkiesel	Strandkiesel	Strandkiesel	NN	N.Name.Nom.Sg.Fem	123|124|125|127|129|130|131|132|133|134|135|136|137	root	128	-	no	12	-	-	-	-	-
698	707	schlüpfrig	schlüpfrig	schlüpfrig	ADJD	ADJD.Pos	123|124|125|127|128|130|131|132|133|134|135|136|137	adv	130	-	no	12	-	-	-	-	-
709	711	von	von	von	APPR	APPR.Dat	123|124|125|127|128|129|131|132|133|134|135|136|137	pp	128	-	no	12	-	-	-	-	-
713	724	Varecgezweig	Varecgezweig	Varecgezweig	NE	N.Name.Dat.Sg.Neut	123|124|125|127|128|129|130|132|133|134|135|136|137	pn	130	-	no	12	-	-	-	-	-
726	728	und	und	und	KON	CONJ.Coord.-	123|124|125|127|128|129|130|131|133|134|135|136|137	kon	128	-	no	12	-	-	-	-	-
730	732	die	die	der	ART	ART.Def.Nom.Pl.Fem	123|124|125|127|128|129|130|131|132|134|135|136|137	det	134	-	no	12	-	-	-	-	-
734	742	Schlacken	Schlacken	Schlacke	NN	N.Reg.Nom.Pl.Fem	123|124|125|127|128|129|130|131|132|133|135|136|137	cj	132	-	no	12	-	-	-	-	-
744	748	unter	unter	unter	APPR	APPR.Unter	123|124|125|127|128|129|130|131|132|133|134|136|137	pp	134	-	no	12	-	-	-	-	-
750	752	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	123|124|125|127|128|129|130|131|132|133|134|135|137	det	137	-	no	12	-	-	-	-	-
754	757	Fuße	Fuße	Fuß	NN	N.Reg.Dat.Sg.Masc	123|124|125|127|128|129|130|131|132|133|134|135|136	pn	135	-	no	12	-	-	-	-	-
759	768	knirschend	knirschend	knirschend	ADJD	ADJD.Pos	-	root	138	-	no	12	-	-	-	-	-
770	770	,	,	--	$,	SYM.Pun.Comma	-	root	139	-	no	12	-	-	-	-	-
772	774	wie	wie	wie	KOKOM	PROADV.Inter	-	root	140	-	no	12	-	-	-	-	-
776	787	Hammerschlag	Hammerschlag	Hammerschlag	NE	N.Reg.Nom.Sg.Masc	-	root	141	-	no	12	-	-	-	-	-
789	789	;	;	--	$.	SYM.Pun.Sent	-	root	142	-	no	12	-	-	-	-	-
791	798	nirgends	nirgends	nirgends	ADV	ADV	-	adv	145	-	no	12	-	-	-	-	-
800	802	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	145	-	no	12	-	-	-	-	-
804	808	Licht	Licht	Licht	NN	N.Reg.Nom.Sg.Neut	-	root	145	-	no	12	-	-	-	-	-
810	814	außer	außer	außer	APPR	APPR.Außer	-	pp	145	-	no	12	-	-	-	-	-
816	818	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	151	-	no	12	-	-	-	-	-
820	831	unbestimmten	unbestimmten	unbestimmt	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	151	-	no	12	-	-	-	-	-
833	833	,	,	--	$,	SYM.Pun.Comma	-	root	149	-	no	12	-	-	-	-	-
835	844	zitternden	zitternden	zitternd	ADJA	ADJA.Pos.Dat.Sg.Masc	-	kon	148	-	no	12	-	-	-	-	-
846	852	Scheine	Scheine	Schein	NN	N.Reg.Dat.Sg.Masc	-	pn	146	-	no	12	-	-	-	-	-
854	856	von	von	von	APPR	APPR.Dat	-	pp	151	-	no	12	-	-	-	-	-
858	864	Hurzofs	Hurzofs	Hurzof	NE	N.Name.Dat.Sg.*	-	pn	152	yes	no	12	-	-	-	-	-
866	872	Laterne	Laterne	Laterne	NE	N.Reg.Acc.Sg.Fem	-	app	151	-	no	12	-	-	-	-	-
874	874	.	.	--	$.	SYM.Pun.Sent	-	root	155	-	no	12	-	-	-	-	-
876	883	Manchmal	Manchmal	manchmal	ADV	ADV	-	adv	157	-	yes	13	-	-	-	-	-
885	891	schießt	schießt	aufschießen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	157	-	no	13	-	-	-	-	-
893	895	nur	nur	nur	ADV	ADV	-	adv	157	-	no	13	-	-	-	-	-
897	899	aus	aus	aus	APPR	APPR.Dat	-	pp	157	-	no	13	-	-	-	-	-
901	903	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	161	-	no	13	-	-	-	-	-
905	911	Vanglor	Vanglor	Vanglor	NN	N.Reg.Dat.Sg.Masc	-	pn	159	-	no	13	-	-	-	-	-
913	916	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	167	det	163	-	no	13	-	-	-	-	-
918	929	Flammengarbe	Flammengarbe	Flammengarbe	NN	N.Reg.Acc.Sg.Fem	167	subj	157	-	no	13	-	-	-	-	-
931	933	auf	auf	auf	PTKVZ	PART.Verb	167	avz	157	-	no	13	-	-	-	-	-
935	935	,	,	--	$,	SYM.Pun.Comma	-	root	165	-	no	13	-	-	-	-	-
937	938	in	in	in	APPR	APPR.In	-	pp	174	-	no	13	-	-	-	-	-
940	944	deren	deren	der	PRELAT	PRO.Rel.Attr.-.Gen.Sg.Fem	162|163|164	det	168	-	no	13	-	-	-	-	-
946	950	Mitte	Mitte	Mitte	NN	N.Reg.Dat.Sg.Fem	-	pn	166	-	no	13	-	-	-	-	-
952	960	ungeheure	ungeheure	ungeheuer	ADJA	ADJA.Pos.Nom.Pl.Neut	-	attr	171	-	no	13	-	-	-	-	-
962	973	fratzenhafte	fratzenhafte	fratzenhaft	ADJA	ADJA.Pos.Nom.Pl.Neut	-	attr	171	-	no	13	-	-	-	-	-
975	988	Schattenbilder	Schattenbilder	Schattenbild	NN	N.Reg.Nom.Pl.Neut	-	subj	174	-	no	13	-	-	-	-	-
990	991	zu	zu	zu	PTKZU	PART.Zu	-	part	173	-	no	13	-	-	-	-	-
993	1001	schaukeln	schaukeln	schaukeln	VVFIN	VINF.Full.-	-	obji	174	-	no	13	-	-	-	-	-
1003	1010	scheinen	scheinen	scheinen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	rel	163	-	no	13	-	-	-	-	-
1012	1012	.	.	--	$.	SYM.Pun.Sent	-	root	175	-	no	13	-	-	-	-	-
1014	1016	Man	Man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	177	-	yes	14	-	frame.7	speaker.7	-	-
1018	1021	weiß	weiß	weiß	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	177	-	no	14	-	frame.7	-	intexpr.7	-
1023	1024	in	in	in	APPR	APPR.In	-	pp	177	-	no	14	-	frame.7	-	-	-
1026	1028	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	180	-	no	14	-	frame.7	-	-	-
1030	1033	That	Tat	Tat	NN	N.Reg.Dat.Sg.Fem	-	pn	178	-	no	14	-	frame.7	-	-	-
1035	1039	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	177	-	no	14	-	frame.7	-	-	-
1041	1041	,	,	--	$,	SYM.Pun.Comma	-	root	182	-	no	14	-	frame.7	-	-	-
1043	1045	was	was	was	PWS	PRO.Rel.Subst.-.Nom.Sg.Neut	-	subj	192	-	no	14	indirect.thought.7.nonfact.border=state	-	-	-	-
1047	1050	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	192	-	no	14	indirect.thought.7.nonfact.border=state	-	-	-	-
1052	1053	in	in	in	APPR	APPR.In	-	objp	192	-	no	14	indirect.thought.7.nonfact.border=state	-	-	-	-
1055	1057	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	187	-	no	14	indirect.thought.7.nonfact.border=state	-	-	-	-
1059	1063	Tiefe	Tiefe	Tiefe	NN	N.Reg.Dat.Sg.Fem	-	pn	185	-	no	14	indirect.thought.7.nonfact.border=state	-	-	-	-
1065	1070	dieser	dieser	dieser	PDAT	PRO.Dem.Attr.-.Gen.Pl.Masc	-	det	190	-	no	14	indirect.thought.7.nonfact.border=state	-	-	-	-
1072	1086	unergründlichen	unergründlichen	unergründlich	ADJA	ADJA.Pos.Gen.Pl.Masc	-	attr	190	-	no	14	indirect.thought.7.nonfact.border=state	-	-	-	-
1088	1093	Krater	Krater	Krater	NN	N.Reg.Gen.Pl.Masc	-	gmod	187	-	no	14	indirect.thought.7.nonfact.border=state	-	-	-	-
1095	1104	eigentlich	eigentlich	eigentlich	ADV	ADV	-	adv	192	-	no	14	indirect.thought.7.nonfact.border=state	-	-	-	-
1106	1113	befindet	befindet	befinden	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	objc	177	-	no	14	indirect.thought.7.nonfact.border=state	-	-	-	-
1115	1115	.	.	--	$.	SYM.Pun.Sent	-	root	193	-	no	14	indirect.thought.7.nonfact.border=state	-	-	-	-
1117	1126	Vielleicht	Vielleicht	vielleicht	ADV	ADV	201	adv	196	-	yes	15	-	-	-	-	-
1128	1130	die	die	der	ART	ART.Def.Acc.Pl.Fem	201	det	196	-	no	15	-	-	-	-	-
1132	1137	Seelen	Seelen	Seele	NN	N.Reg.Acc.Pl.Fem	201	root	196	-	no	15	-	-	-	-	-
1139	1143	einer	einer	ein	ART	ART.Indef.Gen.Sg.Fem	201	det	199	-	no	15	-	-	-	-	-
1145	1151	anderen	anderen	anderer	ADJA	ADJA.Pos.Gen.Sg.Fem	201	attr	199	-	no	15	-	-	-	-	-
1153	1156	Welt	,	--	$,	SYM.Pun.Comma	201	gmod	196	-	no	15	-	-	-	-	-
1158	1158	,	,	--	$,	SYM.Pun.Comma	-	root	200	-	no	15	-	-	-	-	-
1160	1165	welche	welche	welcher	PRELS	PRO.Inter.Subst.-.Nom.Pl.*	194|195|196|197|198|199	subj	204	-	no	15	-	-	-	-	-
1167	1170	beim	beim	bei	APPRART	APPRART.Dat.Sg.Neut	-	pp	204	-	no	15	-	-	-	-	-
1172	1180	Austreten	Austreten	austreten	NN	N.Reg.Dat.Sg.Neut	-	pn	202	-	no	15	-	-	-	-	-
1182	1191	verdunsten	verdunsten	verdunsten	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	rel	196	-	no	15	-	-	-	-	-
1193	1193	.	.	--	$.	SYM.Pun.Sent	-	root	205	-	no	15	-	-	-	-	-
1195	1197	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	30|31|38|57|400|401	det	207	-	yes	16	-	-	-	-	-
1199	1204	Doctor	Doktor	Doktor	NN	N.Reg.Nom.Sg.Masc	30|31|38|57|400|401	subj	211	-	no	16	-	-	-	-	-
1206	1208	und	und	und	KON	CONJ.Coord.-	-	kon	207	-	no	16	-	-	-	-	-
1210	1212	die	die	der	ART	ART.Def.Nom.Pl.*	-	det	210	-	no	16	-	-	-	-	-
1214	1217	Alte	Alte	alte	NN	N.Reg.Nom.Pl.*	-	cj	208	-	no	16	-	-	-	-	-
1219	1224	folgen	folgen	folgen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	211	-	no	16	-	-	-	-	-
1226	1228	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	213	-	no	16	-	-	-	-	-
1230	1239	Krümmungen	Krümmungen	Krümmung	NN	N.Reg.Dat.Pl.Fem	-	objd	211	-	no	16	-	-	-	-	-
1241	1243	der	der	der	ART	ART.Def.Gen.Pl.Fem	-	det	216	-	no	16	-	-	-	-	-
1245	1251	kleinen	kleinen	klein	ADJA	ADJA.Pos.Gen.Pl.Fem	-	attr	216	-	no	16	-	-	-	-	-
1253	1259	Buchten	Buchten	Buchte	NN	N.Reg.Gen.Pl.Fem	-	gmod	213	-	no	16	-	-	-	-	-
1261	1263	des	des	der	ART	ART.Def.Gen.Sg.Neut	-	det	218	-	no	16	-	-	-	-	-
1265	1269	Ufers	Ufers	Ufer	NN	N.Reg.Gen.Sg.Neut	-	gmod	216	-	no	16	-	-	-	-	-
1271	1271	.	.	--	$.	SYM.Pun.Sent	-	root	219	-	no	16	-	-	-	-	-
1273	1275	Das	Das	der	ART	ART.Def.Nom.Sg.Neut	49|50|221	det	221	-	yes	17	-	-	-	-	-
1277	1280	Meer	Meer	Meer	NN	N.Reg.Nom.Sg.Neut	49|50|220	subj	222	-	no	17	-	-	-	-	-
1282	1290	schimmert	schimmert	schimmern	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	222	-	no	17	-	-	-	-	-
1292	1295	weiß	weiß	weiß	VVFIN	ADJD.Pos	-	adv	222	-	no	17	-	-	-	-	-
