start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
156	158	für	für	für	APPR	APPR.Acc	-	objp	30	-	no	1	direct.speech.1	-	-	-	-
160	162	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	17|18|22|114|115|121	pn	32	-	no	1	direct.speech.1	-	-	-	-
164	166	ein	ein	ein	PTKVZ	PART.Verb	-	avz	30	-	no	1	direct.speech.1	-	-	-	-
168	168	.	.	--	$.	SYM.Pun.Sent	-	root	35	-	no	1	direct.speech.1	-	-	-	-
170	170	«	&quot;	&quot;	$(	CARD	-	root	36	-	no	1	direct.speech.1	-	-	-	-
172	172	»	&quot;	&quot;	$(	N.Reg.*.*.Neut	-	root	37	-	yes	2	direct.speech.2	-	-	-	-
174	176	Mit	Mit	mit	APPR	APPR.Dat	-	root	38	-	no	2	direct.speech.2	-	-	-	-
178	183	meinem	meinem	mein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	146|148|158|170|174	det	40	-	no	2	direct.speech.2	-	-	-	-
185	189	Leben	Leben	Leben	NN	N.Reg.Dat.Sg.Neut	-	pn	38	-	no	2	direct.speech.2	-	-	-	-
191	191	,	,	--	$,	SYM.Pun.Comma	-	root	41	-	no	2	direct.speech.2	-	-	-	-
193	193	«	&quot;	&quot;	$(	CARD	-	root	42	-	no	2	direct.speech.2	-	-	-	-
195	198	rief	rief	rufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	43	-	no	2	-	frame.2	-	intexpr.2	-
200	201	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	26|27|54|96|97|98|109|126|128|139|145|191|306|307|314|548|549|550|551	subj	43	-	no	2	-	frame.2	speaker.2	-	-
203	205	und	und	und	KON	CONJ.Coord.-	-	kon	43	-	no	2	-	-	-	-	-
207	211	legte	legte	legen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	45	-	no	2	-	-	-	-	-
213	215	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	48	-	no	2	-	-	-	-	-
217	220	Hand	Hand	Hand	NN	N.Reg.Acc.Sg.Fem	-	obja	46	-	no	2	-	-	-	-	-
222	225	aufs	aufs	auf	APPRART	APPRART.Acc.Sg.Neut	-	objp	46	-	no	2	-	-	-	-	-
227	230	Herz	Herz	Herz	NN	N.Reg.Acc.Sg.Neut	-	pn	49	-	no	2	-	-	-	-	-
232	232	;	;	--	$.	SYM.Pun.Sent	-	root	51	-	no	2	-	-	-	-	-
234	237	dann	dann	dann	ADV	ADV	-	adv	53	-	no	2	-	-	-	-	-
239	244	sprang	sprang	nachspringen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	53	-	no	2	-	-	-	-	-
246	247	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	26|27|44|96|97|98|109|126|128|139|145|191|306|307|314|548|549|550|551	subj	53	-	no	2	-	-	-	-	-
249	258	jugendlich	jugendlich	jugendlich	ADJD	ADJD.Pos	-	adv	53	-	no	2	-	-	-	-	-
260	265	heiter	heiter	heiter	ADJD	ADJD.Pos	-	adv	53	-	no	2	-	-	-	-	-
267	269	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	59	-	no	2	-	-	-	-	-
271	277	flinken	flinken	flinken	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	59	-	no	2	-	-	-	-	-
279	285	Mädchen	Mädchen	Mädchen	NN	N.Reg.Dat.Sg.Neut	-	objd	53	-	no	2	-	-	-	-	-
287	290	nach	nach	nach	PTKVZ	PART.Verb	-	avz	53	-	no	2	-	-	-	-	-
292	292	,	,	--	$,	SYM.Pun.Comma	-	root	61	-	no	2	-	-	-	-	-
294	296	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	-	subj	84	-	no	2	-	-	-	-	-
298	300	mit	mit	mit	APPR	APPR.Dat	-	pp	84	-	no	2	-	-	-	-	-
302	307	kurzem	kurzem	kurz	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	65	-	no	2	-	-	-	-	-
309	316	Röckchen	Röckchen	Röckchen	NN	N.Reg.Dat.Sg.Neut	-	pn	63	-	no	2	-	-	-	-	-
318	318	,	,	--	$,	SYM.Pun.Comma	-	root	66	-	no	2	-	-	-	-	-
320	322	wie	wie	wie	PWAV	PROADV.Inter	-	adv	72	-	no	2	-	-	-	-	-
324	325	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	subj	72	-	no	2	-	-	-	-	-
327	329	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	70	-	no	2	-	-	-	-	-
331	334	Mode	Mode	Mode	NN	N.Reg.Nom.Sg.Fem	-	obja	72	-	no	2	-	-	-	-	-
336	340	jetzt	jetzt	jetzt	ADV	ADV	-	adv	72	-	no	2	-	-	-	-	-
342	350	erheischt	erheischt	erheischen	VVPP	VFIN.Full.3.Sg.Pres.Ind	-	objc	84	-	no	2	-	-	-	-	-
352	352	,	,	--	$,	SYM.Pun.Comma	-	root	73	-	no	2	-	-	-	-	-
354	356	die	die	der	ART	ART.Def.Acc.Pl.Masc	-	det	76	-	no	2	-	-	-	-	-
358	367	zierlichen	zierlichen	zierlich	ADJA	ADJA.Pos.Acc.Pl.Masc	-	attr	76	-	no	2	-	-	-	-	-
369	372	Füße	Füße	Fuß	NN	N.Reg.Acc.Pl.Masc	-	grad	77	-	no	2	-	-	-	-	-
374	376	bis	bis	bis	APPR	APPR.Bis	-	pp	84	-	no	2	-	-	-	-	-
378	381	über	über	über	APPR	APPR.über	-	pp	81	-	no	2	-	-	-	-	-
383	385	die	die	der	ART	ART.Def.Acc.Pl.Masc	-	det	80	-	no	2	-	-	-	-	-
387	393	Knöchel	Knöchel	Knöchel	NN	N.Reg.Acc.Pl.Masc	-	pn	78	-	no	2	-	-	-	-	-
395	402	sichtbar	sichtbar	sichtbar	ADJD	ADJD.Pos	-	pn	77	-	no	2	-	-	-	-	-
404	404	,	,	--	$,	SYM.Pun.Comma	-	root	82	-	no	2	-	-	-	-	-
406	410	rasch	rasch	rasch	ADJD	ADJD.Pos	-	adv	84	-	no	2	-	-	-	-	-
412	421	voraneilte	voraneilte	voraneilen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	48	-	no	2	-	-	-	-	-
423	423	,	,	--	$,	SYM.Pun.Comma	-	root	85	-	no	2	-	-	-	-	-
425	427	wie	wie	wie	PWAV	CONJ.Comp.-	-	root	86	-	no	2	-	-	-	-	-
429	430	um	um	um	KOUI	CONJ.SubInf.-	-	konj	93	-	no	2	-	-	-	-	-
432	435	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	93	-	no	2	-	-	-	-	-
437	441	jedem	jedem	jeder	PIAT	PRO.Indef.Attr.-.Dat.Sg.Masc	-	det	91	-	no	2	reported.speech.27.nonfact	-	-	-	-
443	450	ferneren	ferneren	fern	ADJA	ADJA.Comp.Dat.Sg.Masc	-	attr	91	-	no	2	reported.speech.27.nonfact	-	-	-	-
452	460	Einspruch	Einspruch	Einspruch	NN	N.Reg.Dat.Sg.Masc	-	objd	93	-	no	2	reported.speech.27.nonfact	-	-	intexpr.27	-
462	463	zu	zu	zu	PTKZU	PART.Zu	-	part	93	-	no	2	-	-	-	-	-
465	473	entziehen	entziehen	entziehen	VVINF	VINF.Full.-	-	root	93	-	no	2	-	-	-	-	-
475	475	.	.	--	$.	SYM.Pun.Sent	-	root	94	-	no	2	-	-	-	-	-
477	477	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	95	-	yes	3	direct.speech.3	-	-	-	-
479	483	Armer	Armer	Armer	NN	N.Reg.Nom.Sg.Masc	26|27|44|54|109|126|128|139|145|191|306|307|314|548|549|550|551	root	96	-	no	3	direct.speech.3	-	-	-	-
485	487	Don	Don	Don	NE	N.Name.Nom.Sg.Masc	26|27|44|54|109|126|128|139|145|191|306|307|314|548|549|550|551	app	96	yes	no	3	direct.speech.3	-	-	-	-
489	495	Rafaele	Rafaele	Rafaele	NE	N.Name.Nom.Sg.Masc	26|27|44|54|109|126|128|139|145|191|306|307|314|548|549|550|551	app	97	yes	no	3	direct.speech.3	-	-	-	-
497	497	!	!	--	$.	SYM.Pun.Sent	-	root	99	-	no	3	direct.speech.3	-	-	-	-
499	499	«	&quot;	&quot;	$(	CARD	-	root	100	-	no	3	direct.speech.3	-	-	-	-
501	506	lachte	lachte	lachen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	101	-	no	3	-	frame.3	-	intexpr.3	-
508	510	die	die	der	ART	ART.Def.Nom.Sg.Fem	10|11|12|219|220	det	103	-	no	3	-	frame.3	-	-	-
512	519	Marchesa	Marchesa	Marchesa	NN	N.Name.Nom.Sg.Fem	10|11|12|219|220	subj	101	yes	no	3	-	frame.3	speaker.3	-	-
521	521	,	,	--	$,	SYM.Pun.Comma	-	root	104	-	no	3	-	frame.3	-	-	-
523	523	»	&quot;	&quot;	$(	CARD	-	root	105	-	no	3	direct.speech.3	-	-	-	-
525	527	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	107	-	no	3	direct.speech.3	-	-	-	-
529	533	Liebe	Liebe	Liebe	NN	N.Reg.Nom.Sg.Fem	-	subj	108	-	no	3	direct.speech.3	-	-	-	-
535	540	dringt	dringt	dringen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	108	-	no	3	direct.speech.3	-	-	-	-
542	544	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.*	26|27|44|54|96|97|98|126|128|139|145|191|306|307|314|548|549|550|551	objd	108	-	no	3	direct.speech.3	-	-	-	-
546	548	aus	aus	aus	APPR	APPR.Dat	-	objp	108	-	no	3	direct.speech.3	-	-	-	-
550	554	allen	allen	aller	PIAT	PRO.Indef.Attr.-.Dat.Pl.Fem	-	det	112	-	no	3	direct.speech.3	-	-	-	-
556	560	Poren	Poren	Por	NN	N.Reg.Dat.Pl.Fem	-	pn	110	-	no	3	direct.speech.3	-	-	-	-
562	562	;	;	--	$.	SYM.Pun.Sent	-	root	113	-	no	3	direct.speech.3	-	-	-	-
564	566	die	die	der	ART	ART.Def.Acc.Sg.Fem	17|18|22|33|121	det	115	-	no	3	direct.speech.3	-	-	-	-
568	573	Jugend	Jugend	Jugend	NN	N.Reg.Acc.Sg.Fem	17|18|22|33|121	subj	119	-	no	3	direct.speech.3	-	-	-	-
575	577	und	und	und	KON	CONJ.Coord.-	-	kon	115	-	no	3	direct.speech.3	-	-	-	-
579	581	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	118	-	no	3	direct.speech.3	-	-	-	-
583	587	Natur	Natur	Natur	NN	N.Reg.Acc.Sg.Fem	-	cj	116	-	no	3	direct.speech.3	-	-	-	-
589	595	fordern	fordern	fordern	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	119	-	no	3	direct.speech.3	-	-	-	-
597	605	stürmisch	stürmisch	stürmisch	ADJD	ADJD.Pos	-	adv	119	-	no	3	direct.speech.3	-	-	-	-
607	609	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	17|18|22|33|114|115	det	122	-	no	3	direct.speech.3	-	-	-	-
611	615	Recht	Recht	Recht	NN	N.Reg.Acc.Sg.Neut	-	obja	119	-	no	3	direct.speech.3	-	-	-	-
617	619	und	und	und	KON	CONJ.Coord.-	-	kon	119	-	no	3	direct.speech.3	-	-	-	-
621	623	nun	nun	nun	ADV	ADV	-	adv	125	-	no	3	direct.speech.3	-	-	-	-
625	630	starrt	starrt	entgegenstarren	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	123	-	no	3	direct.speech.3	-	-	-	-
632	634	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	26|27|44|54|96|97|98|109|128|139|145|191|306|307|314|548|549|550|551	objd	125	-	no	3	direct.speech.3	-	-	-	-
636	639	ewig	ewig	ewig	ADJD	ADJD.Pos	-	adv	125	-	no	3	direct.speech.3	-	-	-	-
641	644	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	26|27|44|54|96|97|98|109|126|139|145|191|306|307|314|548|549|550|551	det	129	-	no	3	direct.speech.3	-	-	-	-
646	652	Gelübde	Gelübde	Gelübde	NN	N.Reg.Acc.Sg.Neut	-	subj	125	-	no	3	direct.speech.3	-	-	-	-
654	661	entgegen	entgegen	entgegen	PTKVZ	PART.Verb	-	avz	125	-	no	3	direct.speech.3	-	-	-	-
663	663	.	.	--	$.	SYM.Pun.Sent	-	root	131	-	no	3	direct.speech.3	-	-	-	-
665	669	Schon	Schon	schon	ADV	ADV	-	adv	133	-	yes	4	direct.speech.3	-	-	-	-
671	673	vor	vor	vor	APPR	APPR.Vor	-	root	133	-	no	4	direct.speech.3	-	-	-	-
675	682	mehreren	mehreren	mehrere	PIAT	PRO.Indef.Attr.-.Dat.Pl.Neut	-	det	135	-	no	4	direct.speech.3	-	-	-	-
684	689	Jahren	Jahren	Jahr	NN	N.Reg.Dat.Pl.Neut	-	pn	133	-	no	4	direct.speech.3	-	-	-	-
691	691	,	,	--	$,	SYM.Pun.Comma	-	root	136	-	no	4	direct.speech.3	-	-	-	-
693	696	kurz	kurz	kurz	ADJD	ADV	-	adv	138	-	no	4	direct.speech.3	-	-	-	-
698	704	nachdem	nachdem	nachdem	KOUS	CONJ.SubFin.-	-	konj	142	-	no	4	direct.speech.3	-	-	-	-
706	707	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	26|27|44|54|96|97|98|109|126|128|145|191|306|307|314|548|549|550|551	subj	142	-	no	4	direct.speech.3	-	-	-	-
709	712	hier	hier	hier	ADV	ADV	-	adv	141	-	no	4	direct.speech.3	-	-	-	-
714	727	heraufgekommen	heraufgekommen	heraufgekommen	VVPP	VPP.Full.Psp	-	aux	142	-	no	4	direct.speech.3	-	-	-	-
729	731	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	neb	144	-	no	4	direct.speech.3	-	-	-	-
733	733	,	,	--	$,	SYM.Pun.Comma	-	root	143	-	no	4	direct.speech.3	-	-	-	-
735	737	bat	bat	bitten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	144	-	no	4	direct.speech.3	frame.4	-	intexpr.4	-
739	740	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	26|27|44|54|96|97|98|109|126|128|139|191|306|307|314|548|549|550|551	subj	144	-	no	4	direct.speech.3	frame.4	speaker.4_7	-	-
742	745	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	39|148|158|170|174	obja	144	-	no	4	direct.speech.3	frame.4	-	-	-
747	747	,	,	--	$,	SYM.Pun.Comma	-	root	147	-	no	4	direct.speech.3	frame.4	-	-	-
749	751	mir	mir	sich	PPER	PRO.Refl.Subst.1.Dat.Sg.*	39|146|158|170|174	objd	154	-	no	4	direct.speech.3|indirect.speech.4	-	-	-	-
753	756	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	150	-	no	4	direct.speech.3|indirect.speech.4	-	-	-	-
758	765	Sammlung	Sammlung	Sammlung	NN	N.Reg.Nom.Sg.Fem	-	obja	154	-	no	4	direct.speech.3|indirect.speech.4	-	-	-	-
767	774	Gedichte	Gedichte	Gedicht	NN	N.Reg.Acc.Pl.Neut	-	app	150	-	no	4	direct.speech.3|indirect.speech.4	-	-	-	-
776	778	von	von	von	APPR	APPR.Dat	-	pp	150	-	no	4	direct.speech.3|indirect.speech.4	-	-	-	-
780	783	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	pn	152	-	no	4	direct.speech.3|indirect.speech.4	-	-	-	-
785	795	überreichen	überreichen	überreichen	VVINF	VINF.Full.-	-	aux	156	-	no	4	direct.speech.3|indirect.speech.4	-	-	-	-
797	798	zu	zu	zu	PTKZU	PART.Zu	-	part	156	-	no	4	direct.speech.3|indirect.speech.4	-	-	-	-
800	805	dürfen	dürfen	dürfen	VMINF	VINF.Mod.-	-	obji	144	-	no	4	direct.speech.3|indirect.speech.4	-	-	-	-
807	807	.	.	--	$.	SYM.Pun.Sent	-	root	157	-	no	4	direct.speech.3|indirect.speech.4	-	-	-	-
809	811	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	39|146|148|170|174	subj	159	-	yes	5	direct.speech.3	frame.6	speaker.6	-	-
813	818	dachte	dachte	denken	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	159	-	no	5	direct.speech.3	frame.6	-	intexpr.6	-
820	820	,	,	--	$,	SYM.Pun.Comma	-	root	160	-	no	5	direct.speech.3	frame.6	-	-	-
822	823	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	166	-	no	5	direct.speech.3|indirect.thought.6	-	-	-	-
825	830	würden	würden	werden	VAFIN	VFIN.Aux.3.Pl.Past.Subj	-	s	159	-	no	5	direct.speech.3|indirect.thought.6	-	-	-	-
832	839	Gedichte	Gedichte	Gedicht	NN	N.Reg.Nom.Pl.Neut	175	subj	162	-	no	5	direct.speech.3|indirect.thought.6|reported.writing.7	-	-	intexpr.7	-
841	851	geistlichen	geistlichen	geistlich	ADJA	ADJA.Pos.Gen.Sg.Masc	175	attr	165	-	no	5	direct.speech.3|indirect.thought.6|reported.writing.7	-	-	-	-
853	859	Inhalts	Inhalts	Inhalt	NN	N.Reg.Gen.Sg.Masc	175	gmod	163	-	no	5	direct.speech.3|indirect.thought.6|reported.writing.7	-	-	-	-
861	864	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	162	-	no	5	direct.speech.3|indirect.thought.6	-	-	-	-
866	866	;	;	--	$.	SYM.Pun.Sent	-	root	167	-	no	5	direct.speech.3	-	-	-	-
868	870	wer	wer	wer	PWS	PRO.Inter.Subst.-.Nom.Sg.Masc	-	subj	169	-	no	5	direct.speech.3|reported.speech.28.nonfact.prag	-	speaker.28	-	-
872	881	beschreibt	beschreibt	beschreiben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	169	-	no	5	direct.speech.3|reported.speech.28.nonfact.prag	-	-	intexpr.28	-
883	886	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	39|146|148|158|174	det	171	-	no	5	direct.speech.3|reported.speech.28.nonfact.prag	-	-	-	-
888	896	Erstaunen	Erstaunen	erstaunen	NN	N.Reg.Acc.Sg.Neut	-	obja	169	-	no	5	direct.speech.3|reported.speech.28.nonfact.prag	-	-	-	-
898	898	,	,	--	$,	SYM.Pun.Comma	-	root	172	-	no	5	direct.speech.3	-	-	-	-
900	902	als	als	als	KOUS	CONJ.SubFin.-	-	konj	177	-	no	5	direct.speech.3	frame.8	-	-	-
904	906	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	39|146|148|158|170	subj	177	-	no	5	direct.speech.3	frame.8	-	-	-
908	910	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	163|164|165	obja	177	-	no	5	direct.speech.3	frame.8	speaker.8	-	-
912	924	überschrieben	überschrieben	überschrieben	VVPP	ADJD.Pos	-	adv	177	-	no	5	direct.speech.3	frame.8	-	intexpr.8	-
926	930	finde	finde	finden	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	neb	169	-	no	5	direct.speech.3	frame.8	-	-	-
932	932	:	:	--	$.	SYM.Pun.Colon	-	root	178	-	no	5	direct.speech.3	frame.8	-	-	-
934	942	Erotische	Erotische	erotisch	ADJA	ADJA.Pos.Acc.Pl.Neut	-	attr	180	-	no	5	direct.speech.3|direct.writing.8	-	-	-	-
944	951	Gedichte	Gedichte	Gedicht	NN	N.Reg.Acc.Pl.Neut	-	root	180	-	no	5	direct.speech.3|direct.writing.8	-	-	-	-
953	953	.	.	--	$.	SYM.Pun.Sent	-	root	181	-	no	5	direct.speech.3|direct.writing.8	-	-	-	-
955	955	«	&quot;	&quot;	$(	CARD	-	root	182	-	no	5	direct.speech.3	-	-	-	-
957	957	»	&quot;	&quot;	$(	N.Reg.*.*.Neut	-	root	183	-	yes	6	direct.speech.9	-	-	-	-
959	960	Ja	Ja	ja	PTKANT	PART.Ans	-	root	184	-	no	6	direct.speech.9	-	-	-	-
962	962	,	,	--	$,	SYM.Pun.Comma	-	root	185	-	no	6	direct.speech.9	-	-	-	-
964	965	ob	ob	ob	KOUS	CONJ.SubFin.-	-	konj	189	-	no	6	direct.speech.9	-	-	-	-
967	969	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	-	subj	189	-	no	6	direct.speech.9	-	-	-	-
971	975	recht	recht	recht	ADJD	ADJD.Pos	-	pred	189	-	no	6	direct.speech.9	-	-	-	-
977	979	tun	tun	tun	VVINF	VFIN.Full.1.Pl.Pres.Ind	-	root	189	-	no	6	direct.speech.9	-	-	-	-
981	981	,	,	--	$,	SYM.Pun.Comma	-	root	190	-	no	6	direct.speech.9	-	-	-	-
983	985	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	26|27|44|54|96|97|98|109|126|128|139|145|306|307|314|548|549|550|551	obja	194	-	no	6	direct.speech.9	-	-	-	-
987	989	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	193	-	no	6	direct.speech.9	-	-	-	-
991	1000	Versuchung	Versuchung	Versuchung	NN	N.Reg.Dat.Sg.Fem	-	objd	194	-	no	6	direct.speech.9	-	-	-	-
1002	1012	auszusetzen	auszusetzen	aussetzen	VVIZU	VINF.Full.zu	-	obji	189	-	no	6	direct.speech.9	-	-	-	-
1014	1014	–	-	--	$(	SYM.Pun.Hyph	-	root	195	-	no	6	direct.speech.9	-	-	-	-
1016	1016	«	&quot;	&quot;	$(	CARD	-	root	196	-	no	6	direct.speech.9	-	-	-	-
1018	1022	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	197	-	no	6	-	frame.9	-	intexpr.9	-
1024	1031	Marianne	Marianne	Marianne	NE	N.Name.Nom.Sg.Fem	-	subj	197	yes	no	6	-	frame.9	speaker.9	-	-
1033	1033	,	,	--	$,	SYM.Pun.Comma	-	root	199	-	no	6	-	frame.9	-	-	-
1035	1044	bedenklich	bedenklich	bedenklich	ADJD	ADJD.Pos	-	adv	202	-	no	6	-	frame.9	-	-	-
1046	1048	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	202	-	no	6	-	frame.9	-	-	-
1050	1053	Kopf	Kopf	Kopf	NN	N.Reg.Acc.Sg.Masc	-	root	202	-	no	6	-	frame.9	-	-	-
1055	1064	schüttelnd	schüttelnd	schüttelnd	VVPP	ADJD.Pos	-	root	203	-	no	6	-	frame.9	-	-	-
1066	1066	.	.	--	$.	SYM.Pun.Sent	-	root	204	-	no	6	-	frame.9	-	-	-
1068	1068	»	&quot;	&quot;	$(	CARD	-	root	205	-	yes	7	direct.speech.10	-	-	-	-
1070	1072	Ach	Ach	ach	ITJ	ITJ	-	root	206	-	no	7	direct.speech.10	-	-	-	-
1074	1074	,	,	--	$,	SYM.Pun.Comma	-	root	207	-	no	7	direct.speech.10	-	-	-	-
