start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
322	324	Die	Die	die	PDS	PRO.Dem.Subst.-.Nom.Pl.*	60|61|62|63|63	subj	67	-	yes	2	-	-	-	-	-
326	332	freuten	freuten	freuen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	67	-	no	2	-	-	-	-	-
334	337	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	67	-	no	2	-	-	-	-	-
339	339	,	,	,	$,	SYM.Pun.Comma	-	root	69	-	no	2	-	-	-	-	-
341	343	und	und	und	KON	CONJ.Coord.-	-	kon	67	-	no	2	-	-	-	-	-
345	347	der	der	d	ART	ART.Def.Nom.Sg.Masc	56|57|72	det	72	-	no	2	-	-	-	-	-
349	352	Affe	Affe	Affe	NN	N.Reg.Nom.Sg.Masc	56|57|71	subj	73	-	no	2	-	-	-	-	-
354	360	brachte	brachte	bringen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	70	-	no	2	-	-	-	-	-
362	364	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	43|44|77|90|98|111|143|144|149|166|178|184|238|239	det	75	-	no	2	-	-	-	-	-
366	371	Waller	Waller	Waller	NN	N.Reg.Dat.Sg.Masc	43|44|77|90|98|111|143|144|149|166|178|184|238|239	objd	73	-	no	2	-	-	-	-	-
373	373	,	,	,	$,	SYM.Pun.Comma	-	root	76	-	no	2	-	-	-	-	-
375	377	der	der	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	43|44|74|75|90|98|111|143|144|149|166|178|184|238|239	subj	80	-	no	2	-	-	-	-	-
379	382	sehr	sehr	sehr	ADV	ADV	-	adv	79	-	no	2	-	-	-	-	-
384	391	ermattet	ermattet	ermatten	VVPP	ADJD.Pos	-	aux	80	-	no	2	-	-	-	-	-
393	395	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	rel	75	-	no	2	-	-	-	-	-
397	397	,	,	,	$,	SYM.Pun.Comma	-	root	81	-	no	2	-	-	-	-	-
399	402	Obst	Obst	Obst	NN	N.Reg.Acc.Sg.Neut	155|183|194	obja	73	-	no	2	-	-	-	-	-
404	406	und	und	und	KON	CONJ.Coord.-	155|183|194	kon	82	-	no	2	-	-	-	-	-
408	411	süße	süße	süß	ADJA	ADJA.Pos.Acc.Pl.Fem	155|183|194	attr	85	-	no	2	-	-	-	-	-
413	418	Feigen	Feigen	Feige	NN	N.Reg.Acc.Pl.Fem	155|183|194	cj	83	-	no	2	-	-	-	-	-
420	420	,	,	,	$,	SYM.Pun.Comma	-	root	86	-	no	2	-	-	-	-	-
422	424	die	die	d	ART	ART.Def.Nom.Sg.Fem	60|88	det	88	-	no	2	-	-	-	-	-
426	431	Natter	Natter	Natter	NN	N.Reg.Nom.Sg.Fem	60|87	subj	89	yes	no	2	-	-	-	-	-
433	438	zeigte	zeigte	zeigen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	73	-	no	2	-	-	-	-	-
440	442	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	43|44|74|75|77|98|111|143|144|149|166|178|184|238|239	objd	89	-	no	2	-	-	-	-	-
444	447	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	-	det	95	-	no	2	-	-	-	-	-
449	453	kühle	kühle	kühl	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	95	-	no	2	-	-	-	-	-
455	455	,	,	,	$,	SYM.Pun.Comma	-	root	93	-	no	2	-	-	-	-	-
457	465	angenehme	angenehme	angenehm	ADJA	ADJA.Pos.Acc.Sg.Fem	-	kon	92	-	no	2	-	-	-	-	-
467	472	Grotte	Grotte	Grotte	NN	N.Reg.Acc.Sg.Fem	-	obja	89	-	no	2	-	-	-	-	-
474	474	,	,	,	$,	SYM.Pun.Comma	-	root	96	-	no	2	-	-	-	-	-
476	477	wo	wo	wo	PWAV	PROADV.Inter	-	root	97	-	no	2	-	-	-	-	-
479	480	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	43|44|74|75|77|90|111|143|144|149|166|178|184|238|239	root	98	-	no	2	-	-	-	-	-
482	486	ruhen	ruhen	ruhen	VVINF	VINF.Full.-	-	root	99	-	no	2	-	-	-	-	-
488	490	und	und	und	KON	CONJ.Coord.-	-	kon	99	-	no	2	-	-	-	-	-
492	497	rasten	rasten	rasten	VVINF	VINF.Full.-	-	aux	102	-	no	2	-	-	-	-	-
499	504	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	cj	100	-	no	2	-	-	-	-	-
506	506	,	,	,	$,	SYM.Pun.Comma	-	root	103	-	no	2	-	-	-	-	-
508	510	und	und	und	KON	CONJ.Coord.-	-	kon	102	-	no	2	-	-	-	-	-
512	516	legte	legte	legen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	104	-	no	2	-	-	-	-	-
518	521	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	105	-	no	2	-	-	-	-	-
523	527	davor	davor	davor	PAV	PROADV.Dem	-	pp	105	-	no	2	-	-	-	-	-
529	529	,	,	,	$,	SYM.Pun.Comma	-	root	108	-	no	2	-	-	-	-	-
531	533	und	und	und	KON	CONJ.Coord.-	-	kon	105	-	no	2	-	-	-	-	-
535	542	bewachte	bewachte	bewacht	ADJA	VFIN.Full.3.Sg.Past.Ind	-	cj	109	-	no	2	-	-	-	-	-
544	549	seinen	seinen	seine	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	43|44|74|75|77|90|98|143|144|149|166|178|184|238|239	det	112	-	no	2	-	-	-	-	-
551	556	Schlaf	Schlaf	Schlaf	NN	N.Reg.Acc.Sg.Masc	-	obja	110	-	no	2	-	-	-	-	-
558	558	,	,	,	$,	SYM.Pun.Comma	-	root	113	-	no	2	-	-	-	-	-
560	563	denn	denn	denn	KON	CONJ.Coord.Denn	-	kon	110	-	no	2	-	-	-	-	-
565	571	niemand	niemand	niemand	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	subj	116	-	no	2	-	-	-	-	-
573	577	wagte	wagte	wagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	114	-	no	2	-	-	-	-	-
579	582	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	116	-	no	2	-	-	-	-	-
584	590	dorthin	dorthin	dorthin	ADV	ADV	-	adv	116	-	no	2	-	-	-	-	-
592	592	,	,	,	$,	SYM.Pun.Comma	-	root	119	-	no	2	-	-	-	-	-
594	595	wo	wo	wo	PWAV	PROADV.Inter	-	adv	124	-	no	2	-	-	-	-	-
597	599	die	die	d	ART	ART.Def.Nom.Sg.Fem	-	det	123	-	no	2	-	-	-	-	-
601	605	große	große	groß	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	123	-	no	2	-	-	-	-	-
607	612	Natter	Natter	Natter	NN	N.Reg.Nom.Sg.Fem	-	subj	124	-	no	2	-	-	-	-	-
614	616	lag	lag	liegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	118	-	no	2	-	-	-	-	-
618	618	.	.	.	$.	SYM.Pun.Sent	-	root	125	-	no	2	-	-	-	-	-
620	622	Die	Die	d	ART	ART.Def.Nom.Sg.Fem	142|154	det	127	-	yes	3	-	-	-	-	-
624	631	Schlange	Schlange	Schlange	NN	N.Reg.Nom.Sg.Fem	142|154	subj	129	-	no	3	-	-	-	-	-
633	636	aber	aber	aber	ADV	ADV	142|154	adv	127	-	no	3	-	-	-	-	-
638	646	schlüpfte	schlüpfte	schlüpfen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	129	-	no	3	-	-	-	-	-
648	649	in	in	in	APPR	APPR.In	-	objp	129	-	no	3	-	-	-	-	-
651	653	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	132	-	no	3	-	-	-	-	-
655	664	Königsburg	Königsburg	Königsburg	NN	N.Reg.Acc.Sg.Fem	-	pn	130	-	no	3	-	-	-	-	-
666	668	und	und	und	KON	CONJ.Coord.-	-	root	133	-	no	3	-	-	-	-	-
670	674	stahl	stahl	stehlen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	134	-	no	3	-	-	-	-	-
676	679	dort	dort	dort	ADV	ADV	-	adv	134	-	no	3	-	-	-	-	-
681	686	einige	einige	einige	PIAT	PRO.Indef.Attr.-.Acc.Pl.Neut	140	det	138	-	no	3	-	-	-	-	-
688	693	güldne	güldene	gülden	ADJA	ADJA.Pos.Acc.Pl.Neut	140	attr	138	-	no	3	-	-	-	-	-
695	702	Kleinode	Kleinode	Kleinode	NN	N.Reg.Acc.Pl.Neut	140	subj	134	-	no	3	-	-	-	-	-
704	704	,	,	,	$,	SYM.Pun.Comma	-	root	139	-	no	3	-	-	-	-	-
706	708	die	die	die	PRELS	PRO.Rel.Subst.-.Acc.Pl.Neut	136|137|138	subj	141	-	no	3	-	-	-	-	-
710	712	gab	gab	geben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	138	-	no	3	-	-	-	-	-
714	716	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	126|127|128|154	obja	141	-	no	3	-	-	-	-	-
718	720	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	43|44|74|75|77|90|98|111|149|166|178|184|238|239	det	144	-	no	3	-	-	-	-	-
722	727	Waller	Waller	Waller	NN	N.Reg.Dat.Sg.Masc	43|44|74|75|77|90|98|111|149|166|178|184|238|239	objd	141	-	no	3	-	-	-	-	-
729	731	zur	zur	zur	APPRART	APPRART.Dat.Sg.Fem	-	objp	141	-	no	3	-	-	-	-	-
733	741	Verehrung	Verehrung	Verehrung	NN	N.Reg.Dat.Sg.Fem	-	pn	145	-	no	3	-	-	-	-	-
743	743	,	,	,	$,	SYM.Pun.Comma	-	root	147	-	no	3	-	-	-	-	-
745	749	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	par	146	-	no	3	reported.speech.3.nonfact	-	-	intexpr.3	-
751	753	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	43|44|74|75|77|90|98|111|143|144|166|178|184|238|239	objd	148	-	no	3	reported.speech.3.nonfact	-	-	-	-
755	758	aber	aber	aber	ADV	ADV	-	adv	148	-	no	3	reported.speech.3.nonfact	-	-	-	-
760	764	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	148	-	no	3	reported.speech.3.nonfact	-	-	-	-
766	766	,	,	,	$,	SYM.Pun.Comma	-	root	152	-	no	3	reported.speech.3.nonfact	-	-	-	-
768	772	woher	woher	woher	PWAV	PROADV.Inter	-	pp	156	-	no	3	reported.speech.3.nonfact	-	-	-	-
774	776	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	126|127|128|142	subj	156	-	no	3	reported.speech.3.nonfact	-	speaker.3	-	-
778	786	dieselben	dieselben	dieselbe	PDAT	PRO.Dem.Subst.-.Acc.Pl.*	82|83|84|85|183|194	obja	156	-	no	3	reported.speech.3.nonfact	-	-	-	-
788	792	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	156	-	no	3	reported.speech.3.nonfact	-	-	-	-
794	794	.	.	.	$.	SYM.Pun.Sent	-	root	157	-	no	3	reported.speech.3.nonfact	-	-	-	-
796	798	Als	Als	als	KOUS	CONJ.SubFin.-	-	root	158	-	yes	4	-	-	-	-	-
800	805	dieser	dieser	diese	PDAT	PRO.Dem.Subst.-.Nom.Sg.Masc	-	root	159	-	no	4	-	-	-	-	-
807	809	von	von	von	APPR	APPR.Dat	-	pp	163	-	no	4	-	-	-	-	-
811	813	den	den	d	ART	ART.Def.Dat.Pl.Neut	270|271|271|280|284	det	162	-	no	4	-	-	-	-	-
815	820	Tieren	Tieren	Tier	NN	N.Reg.Dat.Pl.Neut	270|271|271|280|284	pn	160	-	no	4	-	-	-	-	-
822	829	aufbrach	aufbrach	aufbrechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	s	165	-	no	4	-	-	-	-	-
831	831	,	,	,	$,	SYM.Pun.Comma	-	root	164	-	no	4	-	-	-	-	-
833	836	ging	ging	gehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	165	-	no	4	-	-	-	-	-
838	839	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	43|44|74|75|77|90|98|111|143|144|149|178|184|238|239	subj	165	-	no	4	-	-	-	-	-
841	842	in	in	in	APPR	APPR.In	-	objp	165	-	no	4	-	-	-	-	-
844	846	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	169	-	no	4	-	-	-	-	-
848	858	Königsstadt	Königsstadt	Königsstadt	NN	N.Reg.Acc.Sg.Fem	-	pn	167	-	no	4	-	-	-	-	-
860	862	und	und	und	KON	CONJ.Coord.-	-	kon	165	-	no	4	-	-	-	-	-
864	869	suchte	suchte	aufsuchen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	170	-	no	4	-	-	-	-	-
871	873	den	den	d	ART	ART.Def.Acc.Sg.Masc	504|505|507|607|608|613	det	173	-	no	4	-	-	-	-	-
875	885	Goldschmied	Goldschmied	Goldschmied	NN	N.Reg.Acc.Sg.Masc	504|505|507|607|608|613	obja	171	-	no	4	-	-	-	-	-
887	889	auf	auf	auf	PTKVZ	PART.Verb	-	avz	171	-	no	4	-	-	-	-	-
891	891	;	;	;	$.	SYM.Pun.Sent	-	root	175	-	no	4	-	-	-	-	-
893	895	dem	dem	die	PDS	PRO.Dem.Subst.-.Dat.Sg.Neut	-	objd	177	-	no	4	-	-	-	-	-
897	902	zeigte	zeigte	zeigen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	177	-	no	4	-	-	-	-	-
904	905	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	43|44|74|75|77|90|98|111|143|144|149|166|184|238|239	subj	177	-	no	4	-	-	speaker.4	-	-
907	909	die	die	d	ART	ART.Def.Acc.Pl.Neut	214|215	det	180	-	no	4	-	-	-	-	-
911	918	Kleinode	Kleinode	Kleinode	NN	N.Reg.Acc.Pl.Neut	214|215	obja	177	-	no	4	-	-	-	-	-
920	922	und	und	und	KON	CONJ.Coord.-	-	kon	177	-	no	4	-	-	-	-	-
924	926	bot	bot	anbieten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	181	-	no	4	reported.speech.4	-	-	intexpr.4	-
928	930	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	82|83|84|85|155|194	obja	182	-	no	4	reported.speech.4	-	-	-	-
932	934	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	43|44|74|75|77|90|98|111|143|144|149|166|178|238|239	objd	182	-	no	4	reported.speech.4	-	-	-	-
936	938	zum	zum	zum	APPRART	APPRART.Dat.Sg.Masc	-	pp	182	-	no	4	reported.speech.4	-	-	-	-
940	944	Kaufe	Kaufe	Kauf	NN	N.Reg.Dat.Sg.Masc	-	pn	185	-	no	4	reported.speech.4	-	-	-	-
946	947	an	an	an	PTKVZ	PART.Verb	-	avz	182	-	no	4	reported.speech.4	-	-	intexpr.4	-
949	949	.	.	.	$.	SYM.Pun.Sent	-	root	188	-	no	4	reported.speech.4	-	-	-	-
951	953	Der	Der	d	ART	ART.Def.Nom.Sg.Masc	211|217|224	det	190	-	yes	5	-	frame.18	-	-	-
955	965	Goldschmied	Goldschmied	Goldschmied	NN	N.Reg.Nom.Sg.Masc	211|217|224	subj	200	-	no	5	-	frame.18	speaker.5_6_18	-	-
967	970	sahe	sah	sehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	211|217|224	app	190	-	no	5	-	frame.18	-	intexpr.18	-
972	972	,	,	,	$,	SYM.Pun.Comma	-	root	192	-	no	5	-	frame.18	-	-	-
974	976	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	198	-	no	5	indirect.thought.18.prag	-	-	-	-
978	980	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	82|83|84|85|155|183	subj	198	-	no	5	indirect.thought.18.prag	-	-	-	-
982	984	des	des	d	ART	ART.Def.Gen.Sg.Masc	230|231|233|242|245|255|479|480|483|486|569|570|574|581|590	det	196	-	no	5	indirect.thought.18.prag	-	-	-	-
986	991	Königs	Königs	König	NN	N.Reg.Gen.Sg.Masc	230|231|233|242|245|255|479|480|483|486|569|570|574|581|590	objg	198	-	no	5	indirect.thought.18.prag	-	-	-	-
993	1000	Eigentum	Eigentum	Eigentum	NN	N.Reg.Nom.Sg.Neut	-	pred	198	-	no	5	indirect.thought.18.prag	-	-	-	-
1002	1006	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	objc	190	-	no	5	indirect.thought.18.prag	-	-	-	-
1008	1008	,	,	,	$,	SYM.Pun.Comma	-	root	199	-	no	5	-	-	-	-	-
1010	1016	schwieg	schwieg	stillschweigen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	200	-	no	5	reported.speech.5.nonfact	-	-	intexpr.5	-
1018	1022	still	still	still	PTKVZ	PART.Verb	-	adv	200	-	no	5	reported.speech.5.nonfact	-	-	-	-
1024	1024	,	,	,	$,	SYM.Pun.Comma	-	root	202	-	no	5	-	-	-	-	-
1026	1029	ging	ging	gehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	200	-	no	5	-	-	-	-	-
1031	1033	zum	zum	zum	APPRART	APPRART.Dat.Sg.Masc	-	objp	203	-	no	5	-	-	-	-	-
1035	1039	König	König	König	NN	N.Reg.Dat.Sg.Masc	-	pn	204	-	no	5	-	-	-	-	-
1041	1043	und	und	und	KON	CONJ.Coord.-	-	kon	203	-	no	5	-	-	-	-	-
1045	1050	zeigte	zeigte	anzeigen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	206	-	no	5	-	frame.6	-	intexpr.6	-
1052	1053	an	an	an	PTKVZ	PART.Verb	-	avz	207	-	no	5	-	frame.6	-	intexpr.6	-
1055	1055	,	,	,	$,	SYM.Pun.Comma	-	root	209	-	no	5	-	frame.6	-	-	-
1057	1059	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	220	-	no	5	indirect.speech.6	-	-	-	-
1061	1062	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	189|190|191|217|224	subj	220	-	no	5	indirect.speech.6	-	-	-	-
1064	1066	den	den	d	ART	ART.Def.Acc.Sg.Masc	-	det	213	-	no	5	indirect.speech.6	-	-	-	-
1068	1071	Dieb	Dieb	Dieb	NN	N.Reg.Acc.Sg.Masc	-	obja	219	-	no	5	indirect.speech.6	-	-	-	-
1073	1078	dieser	dieser	diese	PDAT	PRO.Dem.Attr.-.Gen.Pl.Neut	179|180|215	det	215	-	no	5	indirect.speech.6	-	-	-	-
1080	1087	Kleinode	Kleinode	Kleinode	NN	N.Reg.Gen.Pl.Neut	179|180|214	gmod	213	-	no	5	indirect.speech.6	-	-	-	-
1089	1090	in	in	in	APPR	APPR.In	-	pp	219	-	no	5	indirect.speech.6	-	-	-	-
1092	1097	seinem	seinem	seine	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	189|190|191|211|224	det	218	-	no	5	indirect.speech.6	-	-	-	-
