start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
213	226	allerschönsten	allerschönsten	allerschön	ADJA	ADJA.Sup.Dat.Sg.Fem	-	kon	33	-	no	1	-	-	-	-	-
228	231	Dame	Dame	Dame	NN	N.Reg.Dat.Sg.Fem	-	root	36	-	no	1	-	-	-	-	-
233	235	von	von	von	APPR	APPR.Dat	-	pp	36	-	no	1	-	-	-	-	-
237	246	herrlicher	herrlicher	herrlich	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	39	-	no	1	-	-	-	-	-
248	254	Gestalt	Gestalt	Gestalt	NN	N.Reg.Dat.Sg.Fem	-	pn	37	-	no	1	-	-	-	-	-
256	256	.	.	.	$.	SYM.Pun.Sent	-	root	40	-	no	1	-	-	-	-	-
258	260	Das	Das	d	ART	ART.Def.Nom.Sg.Neut	48	det	43	-	yes	2	-	-	-	-	-
262	267	reiche	reiche	reich	ADJA	ADJA.Pos.Nom.Sg.Neut	48	attr	43	-	no	2	-	-	-	-	-
269	272	Haar	Haar	Haar	NN	N.Reg.Nom.Sg.Neut	48	subj	44	-	no	2	-	-	-	-	-
274	276	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	44	-	no	2	-	-	-	-	-
278	284	modisch	modisch	modisch	ADJD	ADJD.Pos	-	adv	44	-	no	2	-	-	-	-	-
286	293	geordnet	geordnet	ordnen	VVPP	VPP.Full.Psp	-	pred	44	-	no	2	-	-	-	-	-
295	295	,	,	,	$,	SYM.Pun.Comma	-	root	47	-	no	2	-	-	-	-	-
297	299	die	die	die	PRELS	ART.Def.Acc.Sg.Fem	41|42|43	root	48	-	no	2	-	-	-	-	-
301	305	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	51	-	no	2	-	-	-	-	-
307	308	zu	zu	zu	PTKZU	PART.Zu	-	part	51	-	no	2	-	-	-	-	-
310	315	kleine	kleine	klein	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	55	-	no	2	-	-	-	-	-
317	317	,	,	,	$,	SYM.Pun.Comma	-	root	52	-	no	2	-	-	-	-	-
319	322	aber	aber	aber	ADV	ADV	-	kon	51	-	no	2	-	-	-	-	-
324	335	wohlgeformte	wohlgeformte	wohlgeformt	ADJA	ADJA.Pos.Acc.Sg.Fem	-	cj	53	-	no	2	-	-	-	-	-
337	340	Hand	Hand	Hand	NN	N.Reg.Acc.Sg.Fem	-	subj	63	-	no	2	-	-	-	-	-
342	345	ganz	ganz	ganz	ADV	ADV	-	adv	57	-	no	2	-	-	-	-	-
347	350	weiß	weiß	wissen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	adv	63	-	no	2	-	-	-	-	-
352	354	und	und	und	KON	CONJ.Coord.-	-	kon	57	-	no	2	-	-	-	-	-
356	358	mit	mit	mit	APPR	APPR.Dat	-	cj	58	-	no	2	-	-	-	-	-
360	373	altertümlichen	altertümlichen	altertümlich	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	62	-	no	2	-	-	-	-	-
375	380	bunten	bunten	bunt	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	62	-	no	2	-	-	-	-	-
382	387	Ringen	Ringen	Ringen	NN	N.Reg.Dat.Sg.Neut	-	pn	59	-	no	2	-	-	-	-	-
389	398	geschmückt	geschmückt	schmücken	VVPP	VPP.Full.Psp	-	root	63	-	no	2	-	-	-	-	-
400	400	,	,	,	$,	SYM.Pun.Comma	-	root	64	-	no	2	-	-	-	-	-
402	404	den	den	d	ART	ART.Def.Dat.Pl.Neut	-	det	66	-	no	2	-	-	-	-	-
406	415	Geschenken	Geschenken	Geschenk	NN	N.Reg.Dat.Pl.Neut	-	root	66	-	no	2	-	-	-	-	-
417	419	aus	aus	aus	APPR	APPR.Dat	-	pp	66	-	no	2	-	-	-	-	-
421	423	den	den	d	ART	ART.Def.Dat.Pl.Masc	-	det	69	-	no	2	-	-	-	-	-
425	440	Familienschätzen	Familienschätzen	Familienschatz	NN	N.Reg.Dat.Pl.Masc	-	pn	67	-	no	2	-	-	-	-	-
442	444	des	des	d	ART	ART.Def.Gen.Sg.Neut	-	det	71	-	no	2	-	-	-	-	-
446	451	Hauses	Hauses	Haus	NN	N.Reg.Gen.Sg.Neut	-	gmod	69	-	no	2	-	-	-	-	-
453	454	in	in	in	APPR	APPR.In	-	pp	69	-	no	2	-	-	-	-	-
456	461	Boston	Boston	Boston	NE	N.Name.Dat.Sg.Neut	-	pn	72	-	no	2	-	-	-	-	-
463	463	.	.	.	$.	SYM.Pun.Sent	-	root	74	-	no	2	-	-	-	-	-
465	467	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	0|23|26|89|103|112|123|130|206|308|314|333|376	subj	76	-	yes	3	-	-	-	-	-
469	473	hatte	hatte	haben	VAFIN	VFIN.Haben.1.Sg.Past.Ind	-	root	76	-	no	3	-	-	-	-	-
475	477	die	die	d	ART	ART.Def.Nom.Sg.Fem	93|100	det	78	-	no	3	-	-	-	-	-
479	484	Regine	Regine	Regine	NE	N.Name.Nom.Sg.Fem	93|100	obja	86	-	no	3	-	-	-	-	-
486	488	nur	nur	nur	ADV	ADV	-	adv	86	-	no	3	-	-	-	-	-
490	494	jenes	jenes	jen	PDAT	PRO.Dem.Attr.-.Acc.Sg.Neut	-	det	82	-	no	3	-	-	-	-	-
496	502	einzige	einzige	einzig	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	82	-	no	3	-	-	-	-	-
504	506	Mal	Mal	Mal	NN	N.Reg.Acc.Sg.Neut	-	zeit	86	-	no	3	-	-	-	-	-
508	509	in	in	in	APPR	APPR.In	-	pp	86	-	no	3	-	-	-	-	-
511	513	der	der	d	ART	ART.Def.Dat.Sg.Fem	-	det	85	-	no	3	-	-	-	-	-
515	519	Nacht	Nacht	Nacht	NN	N.Reg.Dat.Sg.Fem	-	pn	83	-	no	3	-	-	-	-	-
521	527	gesehen	gesehen	sehen	VVPP	VPP.Full.Psp	-	aux	76	-	no	3	-	-	-	-	-
529	529	,	,	,	$,	SYM.Pun.Comma	-	root	87	-	no	3	-	-	-	-	-
531	532	wo	wo	wo	PWAV	PROADV.Inter	-	adv	90	-	no	3	-	-	-	-	-
534	536	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	0|23|26|75|103|112|123|130|206|308|314|333|376	subj	90	-	no	3	-	-	-	-	-
538	547	dabeistand	dabeistand	dabeistehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	86	-	no	3	-	-	-	-	-
549	549	,	,	,	$,	SYM.Pun.Comma	-	root	91	-	no	3	-	-	-	-	-
551	553	als	als	als	KOUS	CONJ.SubFin.-	-	konj	98	-	no	3	-	-	-	-	-
555	557	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	77|78|100	subj	98	-	no	3	-	-	-	-	-
559	561	von	von	von	APPR	APPR.Dat	-	pp	97	-	no	3	-	-	-	-	-
563	565	den	den	d	ART	ART.Def.Dat.Pl.Masc	-	det	96	-	no	3	-	-	-	-	-
567	575	Studenten	Studenten	Student	NN	N.Reg.Dat.Pl.Masc	-	pn	94	-	no	3	-	-	-	-	-
577	584	bedrängt	bedrängt	bedrängen	VVPP	VPP.Full.Psp	-	aux	98	-	no	3	-	-	-	-	-
586	590	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	neb	90	-	no	3	-	-	-	-	-
592	592	;	;	;	$.	SYM.Pun.Sent	-	root	99	-	no	3	-	-	-	-	-
594	597	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Pl.Masc	77|78|93	det	101	-	no	3	-	-	-	-	-
599	610	Gesichtszüge	Gesichtszüge	Gesichtszug	NN	N.Reg.Nom.Pl.Masc	-	subj	102	-	no	3	-	-	-	-	-
612	616	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	root	102	-	no	3	-	-	-	-	-
618	620	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	0|23|26|75|89|112|123|130|206|308|314|333|376	objd	106	-	no	3	-	-	-	-	-
622	625	kaum	kaum	kaum	ADV	ADV	-	adv	105	-	no	3	-	-	-	-	-
627	635	erkennbar	erkennbar	erkennbar	ADJD	ADJD.Pos	-	pred	106	-	no	3	-	-	-	-	-
637	644	geworden	geworden	werden	VAPP	VPP.Aux.Psp	-	aux	102	-	no	3	-	-	-	-	-
646	646	,	,	,	$,	SYM.Pun.Comma	-	root	107	-	no	3	-	-	-	-	-
648	651	doch	doch	doch	KON	CONJ.Coord.Doch	-	kon	102	-	no	3	-	frame.1	-	-	-
653	656	auch	auch	auch	ADV	ADV	-	adv	110	-	no	3	-	frame.1	-	-	-
658	662	sonst	sonst	sonst	ADV	ADV	-	adv	111	-	no	3	-	frame.1	-	-	-
664	668	hätte	hätte	haben	VAFIN	VFIN.Haben.1.Sg.Past.Subj	-	cj	108	-	no	3	-	frame.1	-	-	-
670	672	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	0|23|26|75|89|103|123|130|206|308|314|333|376	subj	111	-	no	3	-	frame.1	speaker.1	-	-
674	678	jetzt	jetzt	jetzt	ADV	ADV	-	adv	115	-	no	3	-	frame.1	-	-	-
680	684	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	115	-	no	3	-	frame.1	-	-	-
686	693	vermuten	vermuten	vermuten	VVINF	VINF.Full.-	-	aux	116	-	no	3	-	frame.1	-	intexpr.1	-
695	700	können	können	können	VMINF	VINF.Mod.-	-	aux	111	-	no	3	-	frame.1	-	-	-
702	702	,	,	,	$,	SYM.Pun.Comma	-	root	117	-	no	3	-	frame.1	-	-	-
704	706	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	124	-	no	3	indirect.thought.1.nonfact	-	-	-	-
708	710	die	die	d	ART	ART.Def.Nom.Sg.Fem	324|325|326|329|339	det	121	-	no	3	indirect.thought.1.nonfact	-	-	-	-
712	715	arme	arme	arm	ADJA	ADJA.Pos.Nom.Sg.Fem	324|325|326|329|339	attr	121	-	no	3	indirect.thought.1.nonfact	-	-	-	-
717	720	Magd	Magd	Magd	NN	N.Reg.Nom.Sg.Fem	324|325|326|329|339	subj	124	-	no	3	indirect.thought.1.nonfact	-	-	-	-
722	724	vor	vor	vor	APPR	APPR.Vor	-	objp	124	-	no	3	indirect.thought.1.nonfact	-	-	-	-
726	728	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	0|23|26|75|89|103|112|130|206|308|314|333|376	pn	122	-	no	3	indirect.thought.1.nonfact	-	-	-	-
730	734	stand	stand	stehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	115	-	no	3	indirect.thought.1.nonfact	-	-	-	-
736	736	,	,	,	$,	SYM.Pun.Comma	-	root	125	-	no	3	-	-	-	-	-
738	741	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	136	-	no	3	reported.thought.12.nonfact.border=state	-	-	-	-
743	745	die	die	d	ART	ART.Def.Nom.Sg.Fem	-	det	129	-	no	3	reported.thought.12.nonfact.border=state	-	-	-	-
747	752	kleine	kleine	klein	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	129	-	no	3	reported.thought.12.nonfact.border=state	-	-	-	-
754	764	Begebenheit	Begebenheit	Begebenheit	NN	N.Reg.Nom.Sg.Fem	-	subj	136	-	no	3	reported.thought.12.nonfact.border=state	-	-	-	-
766	768	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	0|23|26|75|89|103|112|123|206|308|314|333|376	objd	135	-	no	3	reported.thought.12.nonfact.border=state	-	speaker.12	-	-
770	779	vollkommen	vollkommen	vollkommen	ADJD	ADJD.Pos	-	adv	135	-	no	3	reported.thought.12.nonfact.border=state	-	-	-	-
781	783	aus	aus	aus	APPR	APPR.Dat	-	pp	135	-	no	3	reported.thought.12.nonfact.border=state	-	-	-	-
785	787	dem	dem	d	ART	ART.Def.Dat.Sg.Neut	-	det	134	-	no	3	reported.thought.12.nonfact.border=state	-	-	-	-
789	798	Gedächtnis	Gedächtnis	Gedächtnis	NN	N.Reg.Dat.Sg.Neut	-	pn	132	-	no	3	reported.thought.12.nonfact.border=state	-	-	intexpr.12	-
800	811	verschwunden	verschwunden	verschwinden	VVPP	VPP.Full.Psp	-	aux	136	-	no	3	reported.thought.12.nonfact.border=state	-	-	-	-
813	815	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	neb	124	-	no	3	reported.thought.12.nonfact.border=state	-	-	-	-
817	817	.	.	.	$.	SYM.Pun.Sent	-	root	137	-	no	3	reported.thought.12.nonfact.border=state	-	-	-	-
819	821	Ein	Ein	eine	ART	ART.Indef.Nom.Sg.Masc	-	det	139	-	yes	4	-	-	-	-	-
823	828	Anflug	Anflug	Anflug	NN	N.Reg.Nom.Sg.Masc	-	root	139	-	no	4	-	-	-	-	-
830	832	von	von	von	APPR	APPR.Dat	-	pp	139	-	no	4	-	-	-	-	-
834	849	Schwerfälligkeit	Schwerfälligkeit	Schwerfälligkeit	NN	N.Reg.Dat.Sg.Fem	146|173|202|210|211|218|221|235|248|263	pn	140	-	no	4	-	-	-	-	-
851	852	in	in	in	APPR	APPR.In	146|173|202|210|211|218|221|235|248|263	pp	141	-	no	4	-	-	-	-	-
854	856	den	den	d	ART	ART.Def.Dat.Pl.Fem	146|173|202|210|211|218|221|235|248|263	det	144	-	no	4	-	-	-	-	-
858	867	Bewegungen	Bewegungen	Bewegung	NN	N.Reg.Dat.Pl.Fem	146|173|202|210|211|218|221|235|248|263	pn	142	-	no	4	-	-	-	-	-
869	869	,	,	,	$,	SYM.Pun.Comma	-	root	145	-	no	4	-	-	-	-	-
871	873	der	der	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	141|142|143|144|173|202|210|211|218|221|235|248|263	root	146	-	no	4	-	-	-	-	-
875	878	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	153	-	no	4	-	-	-	-	-
880	883	erst	erst	erst	ADV	ADV	-	adv	153	-	no	4	-	-	-	-	-
885	887	mit	mit	mit	APPR	APPR.Dat	-	pp	153	-	no	4	-	-	-	-	-
889	891	der	der	d	ART	ART.Def.Dat.Sg.Fem	-	det	152	-	no	4	-	-	-	-	-
893	901	eleganten	eleganten	elegant	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	152	-	no	4	-	-	-	-	-
903	912	Bekleidung	Bekleidung	Bekleidung	NN	N.Reg.Dat.Sg.Fem	-	pn	149	-	no	4	-	-	-	-	-
914	924	eingestellt	eingestellt	einstellen	VVPP	VPP.Full.Psp	-	neb	155	-	no	4	-	-	-	-	-
926	926	,	,	,	$,	SYM.Pun.Comma	-	root	154	-	no	4	-	-	-	-	-
928	930	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	155	-	no	4	-	-	-	-	-
932	936	schon	schon	schon	ADV	ADV	-	adv	159	-	no	4	-	-	-	-	-
938	939	im	im	im	APPRART	APPRART.Dat.Sg.Neut	-	pp	159	-	no	4	-	-	-	-	-
941	952	Verschwinden	Verschwinden	Verschwinden	NN	N.Reg.Dat.Sg.Neut	-	pn	157	-	no	4	-	-	-	-	-
954	962	begriffen	begriffen	begreifen	VVPP	VPP.Full.Psp	-	aux	155	-	no	4	-	-	-	-	-
964	966	und	und	und	KON	CONJ.Coord.-	-	kon	155	-	no	4	-	-	-	-	-
968	973	schien	schien	scheinen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	160	-	no	4	-	-	-	-	-
975	978	eher	eher	eher	ADV	ADV	-	adv	161	-	no	4	-	-	-	-	-
980	982	ein	ein	eine	ART	ART.Indef.Acc.Sg.Neut	-	det	164	-	no	4	-	-	-	-	-
984	990	Zeichen	Zeichen	Zeichen	NN	N.Reg.Acc.Sg.Neut	-	pred	171	-	no	4	-	-	-	-	-
992	1003	fremdartigen	fremdartigen	fremdartig	ADJA	ADJA.Pos.Gen.Sg.Neut	-	attr	166	-	no	4	-	-	-	-	-
1005	1010	Wesens	Wesens	Wesen	NN	N.Reg.Gen.Sg.Neut	-	gmod	164	-	no	4	-	-	-	-	-
1012	1014	als	als	als	KOKOM	CONJ.Comp.-	-	kom	166	-	no	4	-	-	-	-	-
1016	1020	etwas	etwas	etwas	PIS	ADV	-	cj	167	-	no	4	-	-	-	-	-
1022	1028	anderes	anderes	andere	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	app	168	-	no	4	-	-	-	-	-
1030	1031	zu	zu	zu	PTKZU	PART.Zu	-	part	171	-	no	4	-	-	-	-	-
1033	1036	sein	sein	sein	VAINF	VINF.Sein.-	-	obji	161	-	no	4	-	-	-	-	-
1038	1038	.	.	.	$.	SYM.Pun.Sent	-	root	172	-	no	4	-	-	-	-	-
1040	1042	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	141|142|143|144|146|202|210|211|218|221|235|248|263	subj	174	-	yes	5	-	-	-	-	-
1044	1049	sprach	sprach	sprechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	174	-	no	5	-	-	-	-	-
1051	1058	ziemlich	ziemlich	ziemlich	ADV	ADV	-	adv	176	-	no	5	-	-	-	-	-
1060	1067	geläufig	geläufig	geläufig	ADJD	ADJD.Pos	-	adv	174	-	no	5	-	-	-	-	-
1069	1076	Englisch	Englisch	Englisch	NN	ADJD.Pos	-	obja	174	-	no	5	-	-	-	-	-
1078	1080	und	und	und	KON	CONJ.Coord.-	-	kon	177	-	no	5	-	-	-	-	-
1082	1085	auch	auch	auch	ADV	ADV	-	adv	181	-	no	5	-	-	-	-	-
1087	1091	etwas	etwas	etwas	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	181	-	no	5	-	-	-	-	-
1093	1103	Französisch	Französisch	Französisch	NN	N.Reg.Nom.Sg.Neut	-	cj	178	-	no	5	-	-	-	-	-
1105	1105	,	,	,	$,	SYM.Pun.Comma	-	root	182	-	no	5	-	-	-	-	-
1107	1109	wie	wie	wie	PWAV	CONJ.Comp.-	-	adv	187	-	no	5	-	-	-	-	-
1111	1114	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	187	-	no	5	-	-	-	-	-
1116	1117	im	im	im	APPRART	APPRART.Dat.Sg.Masc	-	pp	187	-	no	5	-	-	-	-	-
1119	1126	Verlaufe	Verlaufe	Verlauf	NN	N.Reg.Dat.Sg.Masc	-	pn	185	-	no	5	-	-	-	-	-
1128	1133	zeigte	zeigte	zeigen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	181	-	no	5	-	-	-	-	-
1135	1135	,	,	,	$,	SYM.Pun.Comma	-	root	188	-	no	5	-	-	-	-	-
1137	1145	letzteres	letzteres	letztere	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	app	181	-	no	5	-	-	-	-	-
1147	1151	sogar	sogar	sogar	ADV	ADV	-	adv	189	-	no	5	-	-	-	-	-
1153	1158	besser	besser	gut	ADJD	ADJD.Comp	-	adv	196	-	no	5	-	-	-	-	-
1160	1162	als	als	als	KOKOM	CONJ.Comp.-	-	kom	191	-	no	5	-	-	-	-	-
1164	1166	die	die	d	ART	ART.Def.Nom.Pl.Fem	-	det	195	-	no	5	-	-	-	-	-
1168	1174	meisten	meisten	meiste	PIAT	PRO.Indef.Attr.-.Nom.Pl.Fem	-	attr	195	-	no	5	-	-	-	-	-
1176	1180	Damen	Damen	Dame	NN	N.Reg.Nom.Pl.Fem	-	cj	192	-	no	5	-	-	-	-	-
1182	1184	bei	bei	bei	APPR	APPR.Dat	-	pp	189	-	no	5	-	-	-	-	-
1186	1188	den	den	d	ART	ART.Def.Dat.Pl.Fem	-	det	199	-	no	5	-	-	-	-	-
1190	1203	amerikanischen	amerikanischen	amerikanisch	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	199	-	no	5	-	-	-	-	-
1205	1214	Legationen	Legationen	Legation	NN	N.Reg.Dat.Pl.Fem	-	pn	196	-	no	5	-	-	-	-	-
1216	1216	.	.	.	$.	SYM.Pun.Sent	-	root	200	-	no	5	-	-	-	-	-
1218	1220	Als	Als	als	KOUS	CONJ.SubFin.-	-	konj	203	-	yes	6	-	frame.2	-	-	-
1222	1224	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	141|142|143|144|146|173|210|211|218|221|235|248|263	subj	203	-	no	6	-	frame.2	speaker.2	-	-
1226	1230	hörte	hörte	hören	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	207	-	no	6	-	frame.2	-	intexpr.2	-
1232	1232	,	,	,	$,	SYM.Pun.Comma	-	root	204	-	no	6	-	frame.2	-	-	-
1234	1238	woher	woher	woher	PWAV	PROADV.Inter	-	pp	207	-	no	6	indirect.speech.2.border=unspec	-	-	-	-
1240	1242	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	0|23|26|75|89|103|112|123|130|308|314|333|376	subj	207	-	no	6	indirect.speech.2.border=unspec	-	-	-	-
1244	1246	sei	sei	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Subj	-	root	207	-	no	6	indirect.speech.2.border=unspec	-	-	-	-
1248	1248	,	,	,	$,	SYM.Pun.Comma	-	root	208	-	no	6	-	-	-	-	-
1250	1252	sah	sah	ansehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	209	-	no	6	-	-	-	-	-
1254	1256	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	141|142|143|144|146|173|202|218|221|235|248|263	subj	209	-	no	6	-	-	-	-	-
1258	1262	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	141|142|143|144|146|173|202|218|221|235|248|263	det	212	-	no	6	-	-	-	-	-
1264	1267	Mann	Mann	Mann	NN	N.Reg.Acc.Sg.Masc	219|226|244|255|281|307	obja	209	-	no	6	-	-	-	-	-
1269	1276	flüchtig	flüchtig	flüchtig	ADJD	ADJD.Pos	-	adv	209	-	no	6	-	-	-	-	-
1278	1279	an	an	an	PTKVZ	PART.Verb	-	avz	209	-	no	6	-	-	-	-	-
1281	1281	,	,	,	$,	SYM.Pun.Comma	-	root	215	-	no	6	-	-	-	-	-
1283	1285	wie	wie	wie	KOKOM	CONJ.Comp.-	-	root	216	-	no	6	reported.speech.3.nonfact	-	-	-	-
1287	1290	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	224	-	no	6	reported.speech.3.nonfact	-	-	-	-
1292	1294	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	141|142|143|144|146|173|202|210|211|221|235|248|263	subj	224	-	no	6	reported.speech.3.nonfact	-	speaker.3	-	-
1296	1298	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	212|226|244|255|281|307	obja	223	-	no	6	reported.speech.3.nonfact	-	-	-	-
1300	1303	über	über	über	APPR	APPR.über	-	pp	223	-	no	6	reported.speech.3.nonfact	-	-	-	-
1305	1307	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	141|142|143|144|146|173|202|210|211|218|235|248|263	det	222	-	no	6	reported.speech.3.nonfact	-	-	-	-
