start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
212	213	in	in	in	APPR	APPR.In	-	pp	41	-	no	0	indirect.thought.1|reported.writing.2	-	-	-	-
215	223	glühenden	glühenden	glühend	ADJA	ADJA.Pos.Dat.Pl.Neut	-	attr	40	-	no	0	indirect.thought.1|reported.writing.2	-	-	-	-
225	230	Worten	Worten	Wort	NN	N.Reg.Dat.Pl.Neut	-	pn	38	-	no	0	indirect.thought.1|reported.writing.2	-	-	-	-
232	240	angefleht	angefleht	anflehen	VVPP	VPP.Full.Psp	-	aux	42	-	no	0	indirect.thought.1|reported.writing.2	-	-	intexpr.2	-
242	246	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	42	-	no	0	indirect.thought.1|reported.writing.2	-	-	-	-
248	248	.	.	--	$.	SYM.Pun.Sent	-	root	43	-	no	0	indirect.thought.1|reported.writing.2	-	-	-	-
250	252	Das	Das	der	ART	ART.Def.Nom.Sg.Neut	-	det	46	-	yes	1	-	-	-	-	-
254	263	stürmische	stürmische	stürmisch	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	46	-	no	1	-	-	-	-	-
265	270	Wetter	Wetter	Wetter	NN	N.Reg.Nom.Sg.Neut	-	subj	47	-	no	1	-	-	-	-	-
272	277	enthob	enthob	entheben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	47	-	no	1	-	-	-	-	-
279	281	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	22|33|59|78|88|99|120|132|144|153|158|164|225|240|276|287|299|316|323|328|340|343|378|392|394	obja	47	-	no	1	-	-	-	-	-
283	285	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	50	-	no	1	-	-	-	-	-
287	290	Mühe	Mühe	Mühe	NN	N.Reg.Dat.Sg.Fem	-	objd	47	-	no	1	-	-	-	-	-
292	292	,	,	--	$,	SYM.Pun.Comma	-	root	51	-	no	1	-	-	-	-	-
294	298	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	53	-	no	1	-	-	-	-	-
300	306	Vorwand	Vorwand	Vorwand	NN	N.Reg.Acc.Sg.Masc	-	obja	56	-	no	1	-	-	-	-	-
308	312	dafür	dafür	dafür	PAV	PROADV.Dem	-	pp	53	-	no	1	-	-	-	-	-
314	315	zu	zu	zu	PTKZU	PART.Zu	-	part	56	-	no	1	-	-	-	-	-
317	322	suchen	suchen	suchen	VVINF	VINF.Full.-	-	obji	50	-	no	1	-	-	-	-	-
324	324	,	,	--	$,	SYM.Pun.Comma	-	root	57	-	no	1	-	-	-	-	-
326	328	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	76	-	no	1	-	-	-	-	-
330	331	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	22|33|48|78|88|99|120|132|144|153|158|164|225|240|276|287|299|316|323|328|340|343|378|392|394	subj	76	-	no	1	-	-	-	-	-
333	336	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	75	-	no	1	-	-	-	-	-
338	341	ohne	ohne	ohne	APPR	APPR.Acc	-	pp	75	-	no	1	-	-	-	-	-
343	347	Elise	Elise	Elise	NE	N.Name.Acc.Sg.Fem	-	pn	61	yes	no	1	-	-	-	-	-
349	350	in	in	in	APPR	APPR.In	-	pp	62	-	no	1	-	-	-	-	-
352	363	Gesellschaft	Gesellschaft	Gesellschaft	NN	N.Reg.Dat.Sg.Fem	-	pn	63	-	no	1	-	-	-	-	-
365	371	anderer	anderer	anderer	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	67	-	no	1	-	-	-	-	-
373	386	gleichgültiger	gleichgültiger	gleichgültig	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	67	-	no	1	-	-	-	-	-
388	396	Reisender	Reisender	reisender	NN	N.Reg.Nom.Sg.Masc	-	gmod	64	-	no	1	-	-	-	-	-
398	402	durch	durch	durch	APPR	APPR.Acc	-	pp	75	-	no	1	-	-	-	-	-
404	408	einen	einen	einer	ART	PRO.Indef.Subst.-.Acc.Sg.Masc	-	pn	68	-	no	1	-	-	-	-	-
410	412	der	der	der	ART	ART.Def.Gen.Pl.Masc	-	det	72	-	no	1	-	-	-	-	-
414	428	bereitliegenden	bereitliegenden	bereitliegend	ADJA	ADJA.Pos.Gen.Pl.Masc	-	attr	72	-	no	1	-	-	-	-	-
430	434	Kähne	Kähne	Kähne	NN	N.Reg.Gen.Pl.Masc	-	gmod	69	-	no	1	-	-	-	-	-
436	438	ans	ans	an	APPRART	APPRART.Acc.Sg.Neut	-	objp	75	-	no	1	-	-	-	-	-
440	443	Land	Land	Land	NN	N.Reg.Acc.Sg.Neut	-	pn	73	-	no	1	-	-	-	-	-
445	450	setzen	setzen	setzen	VVINF	VINF.Full.-	-	obji	76	-	no	1	-	-	-	-	-
452	455	ließ	ließ	lassen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	50	-	no	1	-	-	-	-	-
457	457	.	.	--	$.	SYM.Pun.Sent	-	root	77	-	no	1	-	-	-	-	-
459	460	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	22|33|48|59|88|99|120|132|144|153|158|164|225|240|276|287|299|316|323|328|340|343|378|392|394	subj	79	-	yes	2	-	-	speaker.3	-	-
462	465	fuhr	fuhr	fahren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	79	-	no	2	-	-	-	-	-
467	469	zur	zur	zu	APPRART	APPRART.Dat.Sg.Fem	-	pp	79	-	no	2	-	-	-	-	-
471	474	Post	Post	Post	NN	N.Reg.Dat.Sg.Fem	-	pn	80	-	no	2	-	-	-	-	-
476	476	,	,	--	$,	SYM.Pun.Comma	-	root	82	-	no	2	-	-	-	-	-
478	481	trat	trat	treten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	79	-	no	2	-	-	-	-	-
483	485	zum	zum	zu	APPRART	APPRART.Dat.Sg.Masc	-	objp	83	-	no	2	-	-	-	-	-
487	494	Schalter	Schalter	Schalter	NN	N.Reg.Dat.Sg.Masc	-	pn	84	-	no	2	-	-	-	-	-
496	496	,	,	--	$,	SYM.Pun.Comma	-	root	86	-	no	2	-	-	-	-	-
498	503	nannte	nannte	nennen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	83	-	no	2	reported.speech.3	-	-	intexpr.3	-
505	510	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	22|33|48|59|78|99|120|132|144|153|158|164|225|240|276|287|299|316|323|328|340|343|378|392|394	det	89	-	no	2	reported.speech.3	-	-	-	-
512	516	Namen	Namen	Name	NN	N.Reg.Acc.Sg.Masc	-	obja	87	-	no	2	reported.speech.3	-	-	-	-
518	520	und	und	und	KON	CONJ.Coord.-	-	kon	87	-	no	2	-	-	-	-	-
522	526	mußte	mußte	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	cj	90	-	no	2	-	-	-	-	-
528	531	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	96	-	no	2	-	-	-	-	-
533	535	mit	mit	mit	APPR	APPR.Dat	-	pp	96	-	no	2	-	-	-	-	-
537	542	leeren	leeren	leer	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	95	-	no	2	-	-	-	-	-
544	549	Händen	Händen	Hand	NN	N.Reg.Dat.Pl.Fem	-	pn	93	-	no	2	-	-	-	-	-
551	562	zurückziehen	zurückziehen	zurückziehen	VVINF	VINF.Full.-	-	aux	91	-	no	2	-	-	-	-	-
564	564	.	.	--	$.	SYM.Pun.Sent	-	root	97	-	no	2	-	-	-	-	-
566	569	Wenn	Wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	105	-	yes	3	-	frame.19	-	-	-
571	572	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	22|33|48|59|78|88|120|132|144|153|158|164|225|240|276|287|299|316|323|328|340|343|378|392|394	subj	105	-	no	3	-	frame.19	speaker.19	-	-
574	577	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	105	-	no	3	-	frame.19	-	-	-
579	582	auch	auch	auch	ADV	ADV	-	adv	105	-	no	3	-	frame.19	-	-	-
584	588	damit	damit	damit	PAV	PROADV.Dem	-	pp	105	-	no	3	-	frame.19	-	-	-
590	591	zu	zu	zu	PTKZU	PART.Zu	-	part	104	-	no	3	-	frame.19	-	-	-
593	601	beruhigen	beruhigen	beruhigen	VVINF	VINF.Full.-	-	obji	105	-	no	3	-	frame.19	-	intexpr.19	-
603	611	versuchte	versuchte	versuchen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	105	-	no	3	-	frame.19	-	-	-
613	613	,	,	--	$,	SYM.Pun.Comma	-	root	106	-	no	3	-	frame.19	-	-	-
615	617	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	116	-	no	3	indirect.thought.19	-	-	-	-
619	625	Adelens	Adelns	adeln	NN	N.Name.Gen.Sg.Neut	-	gmod	109	yes	no	3	indirect.thought.19	-	-	-	-
627	631	Brief	Brief	Brief	NN	N.Reg.Nom.Sg.Masc	-	subj	116	-	no	3	indirect.thought.19	-	-	-	-
633	637	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	112	-	no	3	indirect.thought.19	-	-	-	-
639	649	rechtzeitig	rechtzeitig	rechtzeitig	ADJD	ADJD.Pos	-	adv	112	-	no	3	indirect.thought.19	-	-	-	-
651	659	abgesandt	abgesandt	abgesenden	VVPP	ADJD.Pos	-	aux	116	-	no	3	indirect.thought.19	-	-	-	-
661	664	oder	oder	oder	KON	CONJ.Coord.-	-	kon	112	-	no	3	indirect.thought.19	-	-	-	-
666	673	verloren	verloren	verlieren	VVPP	ADJD.Pos	-	adv	115	-	no	3	indirect.thought.19	-	-	-	-
675	682	gegangen	gegangen	gehen	VVPP	VPP.Full.Psp	-	cj	113	-	no	3	indirect.thought.19	-	-	-	-
684	686	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	subjc	119	-	no	3	indirect.thought.19	-	-	-	-
688	688	,	,	--	$,	SYM.Pun.Comma	-	root	117	-	no	3	-	-	-	-	-
690	691	so	so	so	ADV	ADV	-	adv	119	-	no	3	-	frame.4	-	-	-
693	696	ließ	ließ	lassen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	par	105	-	no	3	-	frame.4	-	-	-
698	700	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	22|33|48|59|78|88|99|132|144|153|158|164|225|240|276|287|299|316|323|328|340|343|378|392|394	obja	119	-	no	3	-	frame.4	speaker.4	-	-
702	705	doch	doch	doch	ADV	ADV	-	adv	119	-	no	3	-	frame.4	-	-	-
707	709	das	das	der	ART	ART.Def.Nom.Sg.Neut	127	det	123	-	no	3	-	frame.4	-	-	-
711	716	Gefühl	Gefühl	Gefühl	NN	N.Reg.Nom.Sg.Neut	127	obja	135	-	no	3	-	frame.4	-	-	-
718	720	von	von	von	APPR	APPR.Dat	127	pp	123	-	no	3	-	frame.4	-	-	-
722	732	Vernichtung	Vernichtung	Vernichtung	NN	N.Reg.Dat.Sg.Fem	127	pn	124	-	no	3	-	frame.4	-	-	-
734	734	,	,	--	$,	SYM.Pun.Comma	-	root	126	-	no	3	-	frame.4	-	-	-
736	738	das	das	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	122|123|124|125	subj	133	-	no	3	-	frame.4	-	-	-
740	743	nach	nach	nach	APPR	APPR.Dat	-	pp	133	-	no	3	-	frame.4	-	-	-
745	750	dieser	dieser	dieser	PDAT	PRO.Dem.Attr.-.Dat.Sg.Fem	-	det	130	-	no	3	-	frame.4	-	-	-
752	763	Enttäuschung	Enttäuschung	Enttäuschung	NN	N.Reg.Dat.Sg.Fem	-	pn	128	-	no	3	-	frame.4	-	-	-
765	768	über	über	über	APPR	APPR.über	-	pp	130	-	no	3	-	frame.4	-	-	-
770	772	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	22|33|48|59|78|88|99|120|144|153|158|164|225|240|276|287|299|316|323|328|340|343|378|392|394	pn	131	-	no	3	-	frame.4	-	-	-
774	776	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	123	-	no	3	-	frame.4	-	-	-
778	778	,	,	--	$,	SYM.Pun.Comma	-	root	134	-	no	3	-	frame.4	-	-	-
780	787	erkennen	erkennen	erkennen	VVINF	VINF.Full.-	-	obji	119	-	no	3	-	frame.4	-	intexpr.4	-
789	789	,	,	--	$,	SYM.Pun.Comma	-	root	136	-	no	3	-	frame.4	-	-	-
791	793	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	149	-	no	3	indirect.thought.4|reported.thought.5.nonfact	-	-	-	-
795	797	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	140	-	no	3	indirect.thought.4|reported.thought.5.nonfact	-	-	-	-
799	807	künftiges	künftiges	künftig	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	140	-	no	3	indirect.thought.4|reported.thought.5.nonfact	-	-	-	-
809	813	Leben	Leben	Leben	NN	N.Reg.Nom.Sg.Neut	-	subj	149	-	no	3	indirect.thought.4|reported.thought.5.nonfact	-	-	-	-
815	818	ohne	ohne	ohne	APPR	APPR.Acc	-	pp	148	-	no	3	indirect.thought.4|reported.thought.5.nonfact	-	-	-	-
820	824	Adele	Adele	Adele	NE	N.Name.Acc.Sg.Fem	-	pn	141	yes	no	3	indirect.thought.4|reported.thought.5.nonfact	-	-	-	-
826	828	für	für	für	APPR	APPR.Acc	-	pp	142	-	no	3	indirect.thought.4|reported.thought.5.nonfact	-	-	-	-
830	832	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	22|33|48|59|78|88|99|120|132|153|158|164|225|240|276|287|299|316|323|328|340|343|378|392|394	pn	143	-	no	3	indirect.thought.4|reported.thought.5.nonfact	-	speaker.5	-	-
834	838	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	148	-	no	3	indirect.thought.4|reported.thought.5.nonfact	-	-	-	-
840	843	mehr	mehr	mehr	ADV	ADV	-	adv	145	-	no	3	indirect.thought.4|reported.thought.5.nonfact	-	-	-	-
845	846	zu	zu	zu	PTKZU	PART.Zu	-	part	148	-	no	3	indirect.thought.4|reported.thought.5.nonfact	-	-	-	-
848	853	denken	denken	denken	VVINF	VINF.Full.-	-	aux	149	-	no	3	indirect.thought.4|reported.thought.5.nonfact	-	-	intexpr.5	-
855	857	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	objc	105	-	no	3	indirect.thought.4|reported.thought.5.nonfact	-	-	-	-
859	859	.	.	--	$.	SYM.Pun.Sent	-	root	150	-	no	3	indirect.thought.4|reported.thought.5.nonfact	-	-	-	-
861	862	Am	Am	an	APPRART	APPRART.Dat.Sg.Neut	-	pp	155	-	yes	4	-	-	-	-	-
864	867	Ende	Ende	Ende	NN	N.Reg.Dat.Sg.Neut	-	pn	151	-	no	4	-	-	-	-	-
869	874	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Gen.Pl.Fem	22|33|48|59|78|88|99|120|132|144|158|164|225|240|276|287|299|316|323|328|340|343|378|392|394	det	154	-	no	4	-	-	-	-	-
876	893	Verstellungskräfte	Verstellungskräfte	Verstellungskraft	NN	N.Reg.Gen.Pl.Fem	-	gmod	152	-	no	4	-	-	-	-	-
895	903	angelangt	angelangt	angelangen	VVPP	VPP.Full.Psp	-	root	155	-	no	4	-	-	-	-	-
905	905	,	,	--	$,	SYM.Pun.Comma	-	root	156	-	no	4	-	-	-	-	-
907	912	dachte	dachte	denken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	par	155	-	no	4	-	frame.6	-	intexpr.6	-
914	915	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	22|33|48|59|78|88|99|120|132|144|153|164|225|240|276|287|299|316|323|328|340|343|378|392|394	subj	157	-	no	4	-	frame.6	speaker.6_7_8_20	-	-
917	922	zuerst	zuerst	zuerst	ADV	ADV	-	adv	157	-	no	4	-	frame.6	-	-	-
924	928	daran	,	--	$,	SYM.Pun.Comma	-	objp	157	-	no	4	-	frame.6	-	-	-
930	930	,	,	--	$,	SYM.Pun.Comma	-	root	161	-	no	4	-	frame.6	-	-	-
932	937	sofort	sofort	sofort	ADV	ADV	-	adv	173	-	no	4	indirect.thought.6|reported.speech.7.nonfact	-	-	-	-
939	942	nach	nach	nach	APPR	APPR.Dat	-	pp	173	-	no	4	indirect.thought.6|reported.speech.7.nonfact	-	-	-	-
944	949	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	22|33|48|59|78|88|99|120|132|144|153|158|225|240|276|287|299|316|323|328|340|343|378|392|394	det	165	-	no	4	indirect.thought.6|reported.speech.7.nonfact	-	-	-	-
951	958	Rückkehr	Rückkehr	Rückkehr	NN	N.Reg.Dat.Sg.Fem	-	pn	163	-	no	4	indirect.thought.6|reported.speech.7.nonfact	-	-	-	-
960	962	auf	auf	auf	APPR	APPR.Auf	-	pp	173	-	no	4	indirect.thought.6|reported.speech.7.nonfact	-	-	-	-
964	966	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	168	-	no	4	indirect.thought.6|reported.speech.7.nonfact	-	-	-	-
968	973	Schiff	Schiff	Schiff	NN	N.Reg.Acc.Sg.Neut	-	pn	166	-	no	4	indirect.thought.6|reported.speech.7.nonfact	-	-	-	-
975	980	Elisen	Elise	Elise	NE	N.Name.Nom.Sg.Fem	-	app	168	yes	no	4	indirect.thought.6|reported.speech.7.nonfact	-	-	-	-
982	993	schonungslos	schonungslos	schonungslos	ADJD	ADJD.Pos	-	adv	173	-	no	4	indirect.thought.6|reported.speech.7.nonfact	-	-	-	-
995	997	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	172	-	no	4	indirect.thought.6|reported.speech.7.nonfact	-	-	-	-
999	1006	Wahrheit	Wahrheit	Wahrheit	NN	N.Reg.Acc.Sg.Fem	-	obja	173	-	no	4	indirect.thought.6|reported.speech.7.nonfact	-	-	-	-
1008	1018	mitzuteilen	mitzuteilen	mitteilen	VVIZU	VINF.Full.zu	-	obji	155	-	no	4	indirect.thought.6|reported.speech.7.nonfact	-	-	intexpr.7	-
1020	1020	.	.	--	$.	SYM.Pun.Sent	-	root	174	-	no	4	indirect.thought.6|reported.speech.7.nonfact	-	-	-	-
1022	1027	Gleich	Gleich	gleich	ADV	ADV	-	adv	177	-	yes	5	-	frame.8	-	-	-
1029	1032	aber	aber	aber	ADV	ADV	-	adv	175	-	no	5	-	frame.8	-	-	-
1034	1036	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	177	-	no	5	-	frame.8	-	-	-
1038	1040	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	179	-	no	5	-	frame.8	-	-	-
1042	1051	Überlegung	Überlegung	Überlegung	NN	N.Reg.Nom.Sg.Fem	-	subj	177	-	no	5	-	frame.8	-	intexpr.8	-
1053	1053	,	,	--	$,	SYM.Pun.Comma	-	root	180	-	no	5	-	frame.8	-	-	-
1055	1057	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	189	-	no	5	indirect.thought.8	-	-	-	-
1059	1061	die	die	der	ART	ART.Def.Nom.Pl.Fem	204|218	det	183	-	no	5	indirect.thought.8	-	-	-	-
1063	1068	Folgen	Folgen	Folge	NN	N.Reg.Nom.Pl.Fem	204|218	subj	189	-	no	5	indirect.thought.8	-	-	-	-
1070	1074	eines	eines	ein	ART	ART.Indef.Gen.Sg.Neut	204|218|241|242	det	186	-	no	5	indirect.thought.8|reported.speech.20.nonfact	-	-	-	-
1076	1082	solchen	solchen	solcher	PIAT	PRO.Indef.Attr.-.Gen.Sg.Neut	204|218|241|242	attr	186	-	no	5	indirect.thought.8|reported.speech.20.nonfact	-	-	-	-
1084	1096	Geständnisses	Geständnisses	Geständnis	NN	N.Reg.Gen.Sg.Neut	204|218|241|242	gmod	183	-	no	5	indirect.thought.8|reported.speech.20.nonfact	-	-	intexpr.20	-
1098	1102	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	188	-	no	5	indirect.thought.8	-	-	-	-
1104	1112	abzusehen	abzusehen	absehen	VVIZU	VINF.Full.zu	-	obji	189	-	no	5	indirect.thought.8	-	-	-	-
1114	1118	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	objc	177	-	no	5	indirect.thought.8	-	-	-	-
1120	1120	,	,	--	$,	SYM.Pun.Comma	-	root	190	-	no	5	indirect.thought.8	-	-	-	-
1122	1124	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	200	-	no	5	indirect.thought.8	-	-	-	-
1126	1127	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	200	-	no	5	indirect.thought.8	-	-	-	-
1129	1133	Elise	Elise	Elise	NE	N.Name.Acc.Sg.Fem	-	subj	200	yes	no	5	indirect.thought.8	-	-	-	-
1135	1139	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	200	-	no	5	indirect.thought.8	-	-	-	-
1141	1143	nur	nur	nur	ADV	ADV	-	adv	200	-	no	5	indirect.thought.8	-	-	-	-
1145	1147	auf	auf	auf	APPR	APPR.Auf	-	pp	200	-	no	5	indirect.thought.8	-	-	-	-
1149	1151	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	198	-	no	5	indirect.thought.8	-	-	-	-
1153	1158	Stelle	Stelle	Stelle	NN	N.Reg.Dat.Sg.Fem	-	pn	196	-	no	5	indirect.thought.8	-	-	-	-
1160	1166	tödlich	tödlich	tödlich	ADJD	ADJD.Pos	-	adv	200	-	no	5	indirect.thought.8	-	-	-	-
1168	1174	treffen	treffen	treffen	VVINF	VINF.Full.-	-	objc	189	-	no	5	indirect.thought.8	-	-	-	-
1176	1176	,	,	--	$,	SYM.Pun.Comma	-	root	201	-	no	5	indirect.thought.8	-	-	-	-
1178	1180	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	210	-	no	5	indirect.thought.8	-	-	-	-
1182	1183	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	obja	210	-	no	5	indirect.thought.8	-	-	-	-
1185	1187	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	182|183|184|185|186|186|218	subj	210	-	no	5	indirect.thought.8	-	-	-	-
1189	1192	auch	auch	auch	ADV	ADV	-	adv	210	-	no	5	indirect.thought.8	-	-	-	-
1194	1195	in	in	in	APPR	APPR.In	-	pp	210	-	no	5	indirect.thought.8	-	-	-	-
