start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
238	240	das	das	d	ART	ART.Def.Acc.Sg.Neut	-	det	43	-	no	0	-	-	-	-	-
242	247	Gewand	Gewand	Gewand	NN	N.Reg.Acc.Sg.Neut	-	obja	39	-	no	0	-	-	-	-	-
249	249	,	,	,	$,	SYM.Pun.Comma	-	root	44	-	no	0	-	-	-	-	-
251	254	weil	weil	weil	KOUS	CONJ.SubFin.-	-	root	45	-	no	0	reported.thought.26	-	-	-	-
256	257	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|38|55|65|92|101|104|130|138|144|151|153|181|208|218|221|261	root	46	-	no	0	reported.thought.26	-	speaker.26	-	-
259	262	erst	erst	erst	ADV	ADV	-	adv	51	-	no	0	reported.thought.26	-	-	-	-
264	265	am	am	am	APPRART	APPRART.Dat.Sg.Masc	-	pp	51	-	no	0	reported.thought.26	-	-	-	-
267	271	Abend	Abend	Abend	NN	N.Reg.Dat.Sg.Masc	-	pn	48	-	no	0	reported.thought.26	-	-	-	-
273	282	glänzender	glänzender	glänzend	ADJA	ADJD.Comp	-	adv	51	-	no	0	reported.thought.26	-	-	-	-
284	294	aufzutreten	aufzutreten	auftreten	VVIZU	VINF.Full.zu	-	root	51	-	no	0	reported.thought.26	-	-	-	-
296	303	gedachte	gedachte	gedenken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	52	-	no	0	reported.thought.26	-	-	intexpr.26	-
305	305	.	.	.	$.	SYM.Pun.Sent	-	root	53	-	no	0	reported.thought.26	-	-	-	-
307	309	Als	Als	als	KOUS	CONJ.SubFin.-	-	konj	62	-	yes	1	-	-	-	-	-
311	312	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|38|46|65|92|101|104|130|138|144|151|153|181|208|218|221|261	subj	62	-	no	1	-	-	-	-	-
314	316	das	das	die	PDS	ART.Def.Acc.Sg.Neut	-	det	61	-	no	1	-	-	-	-	-
318	319	im	im	im	APPRART	APPRART.Dat.Sg.Neut	-	pp	59	-	no	1	-	-	-	-	-
321	330	Erdgeschoß	Erdgeschoß	Erdegeschoß	NN	N.Reg.Dat.Sg.Neut	-	pn	57	-	no	1	-	-	-	-	-
332	339	gelegene	gelegene	gelegen	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	61	-	no	1	-	-	-	-	-
341	353	holzgetäfelte	holzgetäfelte	holzgetäfelt	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	61	-	no	1	-	-	-	-	-
355	366	Speisezimmer	Speisezimmer	Speisezimmer	NN	N.Reg.Acc.Sg.Neut	-	obja	62	-	no	1	-	-	-	-	-
368	373	betrat	betrat	betreten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	64	-	no	1	-	-	-	-	-
375	375	,	,	,	$,	SYM.Pun.Comma	-	root	63	-	no	1	-	-	-	-	-
377	379	sah	sah	sehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	64	-	no	1	-	-	-	-	-
381	382	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|38|46|55|92|101|104|130|138|144|151|153|181|208|218|221|261	subj	64	-	no	1	-	-	-	-	-
384	385	um	um	um	APPR	APPR.Acc	-	pp	64	-	no	1	-	-	-	-	-
387	389	den	den	d	ART	ART.Def.Acc.Sg.Masc	-	det	69	-	no	1	-	-	-	-	-
391	404	wohlbestellten	wohlbestellten	wohlbestellt	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	69	-	no	1	-	-	-	-	-
406	410	Tisch	Tisch	Tisch	NN	N.Reg.Acc.Sg.Masc	-	pn	66	-	no	1	-	-	-	-	-
412	416	außer	außer	außer	APPR	APPR.Außer	-	pp	64	-	no	1	-	-	-	-	-
418	420	dem	dem	d	ART	ART.Def.Dat.Sg.Neut	-	det	72	-	no	1	-	-	-	-	-
422	428	Ehepaar	Ehepaar	Ehepaar	NN	N.Reg.Dat.Sg.Neut	-	pn	70	-	no	1	-	-	-	-	-
430	432	und	und	und	KON	CONJ.Coord.-	-	kon	72	-	no	1	-	-	-	-	-
434	436	den	den	d	ART	ART.Def.Dat.Pl.Fem	-	det	76	-	no	1	-	-	-	-	-
438	441	drei	drei	drei	CARD	CARD	-	attr	76	-	no	1	-	-	-	-	-
443	450	Töchtern	Töchtern	Tochter	NN	N.Reg.Dat.Pl.Fem	-	cj	73	-	no	1	-	-	-	-	-
452	454	ein	ein	eine	ART	ART.Indef.Acc.Sg.Neut	-	det	85	-	no	1	-	-	-	-	-
456	457	in	in	in	APPR	APPR.In	-	pp	84	-	no	1	-	-	-	-	-
459	474	mattschimmerndes	mattschimmerndes	mattschimmernd	ADJA	ADJA.Pos.Acc.Sg.Neut	91	attr	83	-	no	1	-	-	-	-	-
476	476	,	,	,	$,	SYM.Pun.Comma	91	root	80	-	no	1	-	-	-	-	-
478	484	einfach	einfach	einfach	ADJD	ADV	91	adv	82	-	no	1	-	-	-	-	-
486	503	herunterfließendes	herunterfließendes	herunterfließend	ADJA	ADJA.Pos.Acc.Sg.Neut	91	kon	79	-	no	1	-	-	-	-	-
505	508	Grau	Grau	grau	ADJD	ADJD.Pos	91	pn	78	-	no	1	-	-	-	-	-
510	520	gekleidetes	gekleidetes	gekleidet	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	85	-	no	1	-	-	-	-	-
522	528	Mädchen	Mädchen	Mädchen	NN	N.Reg.Acc.Sg.Neut	-	obja	64	-	no	1	-	-	-	-	-
530	532	von	von	von	APPR	APPR.Dat	-	pp	85	-	no	1	-	-	-	-	-
534	543	zierlicher	zierlicher	zierlich	ADJA	ADJA.Pos.Dat.Sg.Fem	120	attr	88	-	no	1	-	-	-	-	-
545	551	Gestalt	Gestalt	Gestalt	NN	N.Reg.Dat.Sg.Fem	120	pn	86	-	no	1	-	-	-	-	-
553	558	sitzen	sitzen	sitzen	VVINF	VINF.Full.-	-	obji	64	-	no	1	-	-	-	-	-
560	560	,	,	,	$,	SYM.Pun.Comma	-	root	90	-	no	1	-	-	-	-	-
562	564	das	das	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	79|80|81|82|83	subj	97	-	no	1	-	-	-	-	-
566	568	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	0|38|46|55|65|101|104|130|138|144|151|153|181|208|218|221|261	obja	97	-	no	1	-	-	-	-	-
570	572	mit	mit	mit	APPR	APPR.Dat	-	pp	97	-	no	1	-	-	-	-	-
574	575	so	so	so	ADV	ADV	-	adv	95	-	no	1	-	-	-	-	-
577	588	unbefangenem	unbefangenem	unbefangen	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	96	-	no	1	-	-	-	-	-
590	594	Blick	Blick	Blick	NN	N.Reg.Dat.Sg.Masc	-	pn	93	-	no	1	-	-	-	-	-
596	606	betrachtete	betrachtete	betrachtet	ADJA	VFIN.Full.3.Sg.Past.Ind	-	root	97	-	no	1	-	-	-	-	-
608	608	,	,	,	$,	SYM.Pun.Comma	-	root	98	-	no	1	-	-	-	-	-
610	612	als	als	als	KOKOM	CONJ.Comp.-	-	konj	100	-	no	1	-	-	-	-	-
614	617	wäre	wäre	sein	VAFIN	VFIN.Full.3.Sg.Past.Subj	-	neb	97	-	no	1	-	-	-	-	-
619	620	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|38|46|55|65|92|104|130|138|144|151|153|181|208|218|221|261	subj	100	-	no	1	-	-	-	-	-
622	627	jemand	jemand	jemand	PIS	PRO.Indef.Subst.-.Acc.Sg.Masc	-	pred	100	-	no	1	-	-	-	-	-
629	629	,	,	,	$,	SYM.Pun.Comma	-	root	103	-	no	1	-	-	-	-	-
631	633	der	der	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	0|38|46|55|65|92|101|130|138|144|151|153|181|208|218|221|261	subj	107	-	no	1	-	-	-	-	-
635	637	zum	zum	zum	APPRART	APPRART.Dat.Sg.Neut	-	objp	107	-	no	1	-	-	-	-	-
639	643	Hause	Hause	Haus	NN	N.Reg.Dat.Sg.Neut	-	pn	105	-	no	1	-	-	-	-	-
645	651	gehörte	gehörte	gehören	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	102	-	no	1	-	-	-	-	-
653	656	oder	oder	oder	KON	CONJ.Coord.-	-	root	108	-	no	1	-	-	-	-	-
658	661	doch	doch	doch	ADV	ADV	-	adv	115	-	no	1	-	-	-	-	-
663	667	schon	schon	schon	ADV	ADV	-	adv	115	-	no	1	-	-	-	-	-
669	678	hundertmal	hundertmal	hundertmal	ADV	ADV	-	adv	115	-	no	1	-	-	-	-	-
680	683	hier	hier	hier	ADV	ADV	-	adv	115	-	no	1	-	-	-	-	-
685	686	zu	zu	zu	APPR	APPR.Dat	-	pp	115	-	no	1	-	-	-	-	-
688	691	Gast	Gast	Gast	NN	N.Reg.Dat.Sg.Masc	-	pn	113	-	no	1	-	-	-	-	-
693	699	gewesen	gewesen	sein	VAPP	VPP.Sein.Psp	-	cj	108	-	no	1	-	-	-	-	-
701	701	.	.	.	$.	SYM.Pun.Sent	-	root	116	-	no	1	-	-	-	-	-
703	705	Daß	Daß	daß	KOUS	CONJ.SubFin.-	-	konj	126	-	yes	2	-	-	-	-	-
707	710	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	126	-	no	2	-	-	-	-	-
712	713	in	in	in	APPR	APPR.In	-	pp	126	-	no	2	-	-	-	-	-
715	719	ihrem	ihrem	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	87|88	det	121	-	no	2	-	-	-	-	-
721	725	Blick	Blick	Blick	NN	N.Reg.Dat.Sg.Masc		pn	119	-	no	2	-	-	-	-	-
727	732	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	subj	126	-	no	2	-	-	-	-	-
734	736	von	von	von	APPR	APPR.Dat	-	pp	126	-	no	2	-	-	-	-	-
738	742	jenem	jenem	jen	PDAT	PRO.Dem.Attr.-.Dat.Sg.Neut	-	det	125	-	no	2	-	-	-	-	-
744	751	Leuchten	Leuchten	Leuchte	NN	N.Reg.Dat.Sg.Neut	-	pn	123	-	no	2	-	-	-	-	-
753	758	zeigte	zeigte	zeigen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	126	-	no	2	-	-	-	-	-
760	760	,	,	,	$,	SYM.Pun.Comma	-	root	127	-	no	2	-	-	-	-	-
762	764	wie	wie	wie	PWAV	PROADV.Inter	-	adv	134	-	no	2	-	-	-	-	-
766	767	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	134	-	no	2	-	-	-	-	-
769	771	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	0|38|46|55|65|92|101|104|138|144|151|153|181|208|218|221|261	obja	134	-	no	2	-	-	-	-	-
773	778	früher	früher	früher	ADV	ADV	-	adv	132	-	no	2	-	-	-	-	-
780	781	so	so	so	ADV	ADV	-	adv	133	-	no	2	-	-	-	-	-
783	785	oft	oft	oft	ADV	ADV	-	adv	134	-	no	2	-	-	-	-	-
787	793	begrüßt	begrüßt	begrüßen	VVPP	VPP.Full.Psp	-	objc	126	-	no	2	-	-	-	-	-
795	795	,	,	,	$,	SYM.Pun.Comma	-	root	135	-	no	2	-	-	-	-	-
797	800	auch	auch	auch	ADV	ADV	-	adv	137	-	no	2	-	-	-	-	-
802	805	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	root	137	-	no	2	-	-	-	-	-
807	808	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|38|46|55|65|92|101|104|130|144|151|153|181|208|218|221|261	root	138	-	no	2	-	-	-	-	-
810	812	als	als	als	KOKOM	APPR.Als	-	kom	138	-	no	2	-	-	-	-	-
814	827	Nichtgekannter	Nichtgekannter	Nichtgekennte	NN	N.Reg.Nom.Sg.Masc	-	cj	139	-	no	2	-	-	-	-	-
829	830	im	im	im	APPRART	APPRART.Dat.Sg.Masc	-	pp	140	-	no	2	-	-	-	-	-
832	842	berückenden	berückenden	berückend	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	143	-	no	2	-	-	-	-	-
844	848	Glanz	Glanz	Glanz	NN	N.Reg.Dat.Sg.Masc	-	pn	141	-	no	2	-	-	-	-	-
850	855	seiner	seiner	seine	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Fem	0|38|46|55|65|92|101|104|130|138|151|153|181|208|218|221|261	det	145	-	no	2	-	-	-	-	-
857	862	Jugend	Jugend	Jugend	NN	N.Reg.Gen.Sg.Fem	-	gmod	143	-	no	2	-	-	-	-	-
864	867	oder	oder	oder	KON	CONJ.Coord.-	-	kon	140	-	no	2	-	-	-	-	-
869	870	in	in	in	APPR	APPR.In	-	pp	153	-	no	2	-	-	-	-	-
872	874	der	der	d	ART	ART.Def.Dat.Sg.Fem	-	det	150	-	no	2	-	-	-	-	-
876	887	gefährlichen	gefährlichen	gefährlich	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	150	-	no	2	-	-	-	-	-
889	897	Schönheit	Schönheit	Schönheit	NN	N.Reg.Dat.Sg.Fem	-	pn	147	-	no	2	-	-	-	-	-
899	904	seiner	seiner	seine	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Fem	0|38|46|55|65|92|101|104|130|138|144|153|181|208|218|221|261	det	152	-	no	2	-	-	-	-	-
906	916	Mannesjahre	Mannesjahre	Mannesjahr	NN	N.Reg.Gen.Sg.Fem	-	gmod	150	-	no	2	-	-	-	-	-
918	919	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|38|46|55|65|92|101|104|130|138|144|151|181|208|218|221|261	cj	146	-	no	2	-	-	-	-	-
921	928	schienen	schienen	schienen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	154	-	no	2	-	-	-	-	-
930	932	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	155	-	no	2	-	-	-	-	-
934	934	,	,	,	$,	SYM.Pun.Comma	-	root	156	-	no	2	-	-	-	-	-
936	938	das	das	die	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	subj	158	-	no	2	-	-	-	-	-
940	944	mußte	mußte	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	158	-	no	2	-	-	-	-	-
946	953	Casanova	Casanova	Casanova	NE	N.Name.Nom.Sg.*	-	obja	168	yes	no	2	-	-	-	-	-
955	962	freilich	freilich	freilich	ADV	ADV	-	adv	168	-	no	2	-	-	-	-	-
964	966	als	als	als	KOKOM	APPR.Als	-	kom	168	-	no	2	-	-	-	-	-
968	971	eine	eine	eine	ART	PRO.Indef.Subst.-.Nom.Sg.Fem	-	det	167	-	no	2	-	-	-	-	-
973	978	längst	längst	längst	ADV	ADV	-	adv	166	-	no	2	-	-	-	-	-
980	984	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	166	-	no	2	-	-	-	-	-
986	989	mehr	mehr	mehr	ADV	ADV	-	adv	164	-	no	2	-	-	-	-	-
991	994	neue	neue	neu	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	167	-	no	2	-	-	-	-	-
996	1004	Erfahrung	Erfahrung	Erfahrung	NN	N.Reg.Acc.Sg.Fem	-	cj	161	-	no	2	-	-	-	-	-
1006	1014	hinnehmen	hinnehmen	hinnehmen	VVINF	VINF.Full.-	-	aux	158	-	no	2	-	-	-	-	-
1016	1016	.	.	.	$.	SYM.Pun.Sent	-	root	169	-	no	2	-	-	-	-	-
1018	1021	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	170	-	yes	3	-	-	-	-	-
1023	1026	auch	auch	auch	ADV	ADV	-	adv	172	-	no	3	-	-	-	-	-
1028	1029	in	in	in	APPR	APPR.In	-	pp	177	-	no	3	-	-	-	-	-
1031	1033	der	der	d	ART	ART.Def.Dat.Sg.Fem	-	det	175	-	no	3	-	-	-	-	-
1035	1041	letzten	letzten	letzte	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	175	-	no	3	-	-	-	-	-
1043	1046	Zeit	Zeit	Zeit	NN	N.Reg.Dat.Sg.Fem	-	pn	172	-	no	3	-	-	-	-	-
1048	1051	noch	noch	noch	ADV	ADV	-	adv	172	-	no	3	-	-	-	-	-
1053	1059	genügte	genügte	genügen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	170	-	no	3	-	-	-	-	-
1061	1065	meist	meist	meist	ADV	ADV	-	adv	177	-	no	3	-	-	-	-	-
1067	1069	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	root	179	-	no	3	reported.speech.27	-	-	-	-
1071	1077	Nennung	Nennung	Nennung	NN	N.Reg.Acc.Sg.Fem	-	objd	203	-	no	3	reported.speech.27	-	-	intexpr.27	-
1079	1084	seines	seines	seine	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Masc	0|38|46|55|65|92|101|104|130|138|144|151|153|208|218|221|261	det	182	-	no	3	reported.speech.27	-	-	-	-
1086	1091	Namens	Namens	Name	NN	N.Reg.Gen.Sg.Masc	-	gmod	180	-	no	3	reported.speech.27	-	-	-	-
1093	1093	,	,	,	$,	SYM.Pun.Comma	-	root	183	-	no	3	-	-	-	-	-
1095	1096	um	um	um	KOUI	CONJ.SubInf.-	-	konj	200	-	no	3	-	-	-	-	-
1098	1100	auf	auf	auf	APPR	APPR.Auf	-	pp	200	-	no	3	-	-	-	-	-
1102	1113	Frauenlippen	Frauenlippen	Frauenlippe	NN	N.Reg.Dat.Pl.Fem	-	pn	185	-	no	3	-	-	-	-	-
1115	1117	den	den	d	ART	ART.Def.Acc.Sg.Masc	-	det	188	-	no	3	-	-	-	-	-
1119	1126	Ausdruck	Ausdruck	Ausdruck	NN	N.Reg.Acc.Sg.Masc	-	obja	200	-	no	3	-	-	-	-	-
1128	1132	einer	einer	eine	ART	ART.Indef.Gen.Sg.Fem	-	det	191	-	no	3	-	-	-	-	-
1134	1144	verspäteten	verspäteten	verspätet	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	191	-	no	3	-	-	-	-	-
1146	1156	Bewunderung	Bewunderung	Bewunderung	NN	N.Reg.Gen.Sg.Fem	-	gmod	188	-	no	3	-	-	-	-	-
1158	1161	oder	oder	oder	KON	CONJ.Coord.-	-	kon	188	-	no	3	-	-	-	-	-
1163	1166	doch	doch	doch	ADV	ADV	-	adv	197	-	no	3	-	-	-	-	-
1168	1177	wenigstens	wenigstens	wenigstens	ADV	ADV	-	adv	197	-	no	3	-	-	-	-	-
1179	1181	ein	ein	eine	ART	ART.Indef.Acc.Sg.Neut	-	det	197	-	no	3	-	-	-	-	-
1183	1188	leises	leises	leise	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	197	-	no	3	-	-	-	-	-
1190	1195	Zucken	Zucken	Zuck	NN	N.Reg.Acc.Sg.Neut	-	cj	192	-	no	3	-	-	-	-	-
1197	1199	des	des	d	ART	ART.Def.Gen.Sg.Neut	-	det	199	-	no	3	-	-	-	-	-
1201	1209	Bedauerns	Bedauerns	Bedauern	NN	N.Reg.Gen.Sg.Neut	-	gmod	197	-	no	3	-	-	-	-	-
1211	1223	hervorzurufen	hervorzurufen	hervorrufen	VVIZU	VINF.Full.zu	-	neb	203	-	no	3	-	-	-	-	-
1225	1225	,	,	,	$,	SYM.Pun.Comma	-	root	201	-	no	3	-	-	-	-	-
1227	1229	das	das	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	-	subj	203	-	no	3	-	-	-	-	-
1231	1237	gestand	gestand	gestehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	203	-	no	3	-	-	-	-	-
1239	1239	,	,	,	$,	SYM.Pun.Comma	-	root	204	-	no	3	-	-	-	-	-
1241	1243	wie	wie	wie	PWAV	CONJ.Comp.-	-	adv	213	-	no	3	-	-	-	-	-
1245	1248	gern	gern	gern	ADV	ADV	-	adv	213	-	no	3	-	-	-	-	-
1250	1252	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	214	-	no	3	-	-	-	-	-
1254	1256	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	0|38|46|55|65|92|101|104|130|138|144|151|153|181|218|221|261	objd	213	-	no	3	-	-	-	-	-
1258	1260	ein	ein	eine	ART	ART.Indef.*.*.*	523|524|525|534	det	211	-	no	3	-	-	-	-	-
1262	1265	paar	paar	paar	PIAT	PRO.Indef.Attr.-.*.*.*	523|524|525|534	attr	211	-	no	3	-	-	-	-	-
1267	1271	Jahre	Jahre	Jahr	NN	N.Reg.Acc.Pl.Neut	523|524|525|534	grad	212	-	no	3	-	-	-	-	-
1273	1278	früher	früher	früh	ADJD	ADJD.Comp	-	adv	213	-	no	3	-	-	-	-	-
1280	1287	begegnet	begegnet	begegnen	VVPP	VPP.Full.Psp	-	aux	214	-	no	3	-	-	-	-	-
1289	1292	wäre	wäre	sein	VAFIN	VFIN.Sein.3.Sg.Past.Subj	-	objc	203	-	no	3	-	-	-	-	-
1294	1294	.	.	.	$.	SYM.Pun.Sent	-	root	215	-	no	3	-	-	-	-	-
1296	1299	Doch	Doch	doch	KON	CONJ.Coord.Doch	-	koord	231	-	yes	4	reported.speech.6	-	-	-	-
1301	1303	als	als	als	KOUS	CONJ.SubFin.-	234|241|263|267	kom	220	-	no	4	reported.speech.6	-	-	-	-
1305	1307	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	0|38|46|55|65|92|101|104|130|138|144|151|153|181|208|221|261|234|241|263|267	cj	217	-	no	4	reported.speech.6	-	-	-	-
1309	1313	jetzt	jetzt	jetzt	ADV	ADV	234|241|263|267	adv	218	-	no	4	reported.speech.6	-	-	-	-
1315	1319	Olivo	Olivo	Olivo	NE	N.Reg.Acc.Sg.Neut	234|241|263|267	subj	231	yes	no	4	reported.speech.6	-	speaker.6	-	-
1321	1326	seiner	seiner	seine	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Fem	0|38|46|55|65|92|101|104|130|138|144|151|153|181|208|218|261|234|241|263|267	det	222	-	no	4	reported.speech.6	-	-	-	-
1328	1333	Nichte	Nichte	Nichte	NN	N.Reg.Gen.Sg.Fem	234|241|263|267	gmod	220	-	no	4	reported.speech.6	-	-	-	-
1335	1337	als	als	als	KOKOM	APPR.Als	234|241|263|267	kom	222	-	no	4	reported.speech.6	-	-	-	-
1339	1343	Herrn	Herrn	Herr	NN	N.Reg.Acc.Sg.Masc	234|241|263|267	cj	223	-	no	4	reported.speech.6	-	-	-	-
1345	1352	Casanova	Casanova	Casanova	NE	N.Name.Nom.Sg.*	234|241|263|267	app	224	yes	no	4	reported.speech.6	-	-	-	-
1354	1354	,	,	,	$,	SYM.Pun.Comma	234|241|263|267	root	226	-	no	4	reported.speech.6	-	-	-	-
