start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
98	100	Aga	Aga	Aga	NN	N.Name.Nom.Sg.Fem	30|55|64|76|84|91|100|112|118|171|185|190|197|203|218|231|237|251|269|278|281|290|298|310|325|331|373|412|418	cj	15	yes	no	0	-	frame.1	-	-	-
102	103	zu	zu	zu	PTKZU	PART.Zu	-	part	18	-	no	0	-	frame.1	-	-	-
105	109	sagen	sagen	sagen	VVINF	VINF.Full.-	-	root	18	-	no	0	-	frame.1	-	intexpr.1	-
111	118	vermocht	vermocht	vermögen	VVPP	VPP.Full.Psp	-	aux	20	-	no	0	-	frame.1	-	-	-
120	125	hätten	hätten	haben	VAFIN	VFIN.Haben.3.Pl.Past.Subj	-	root	20	-	no	0	-	frame.1	-	-	-
127	127	,	,	--	$,	SYM.Pun.Comma	-	root	21	-	no	0	-	frame.1	-	-	-
129	131	wie	wie	wie	PWAV	PROADV.Inter	-	adv	26	-	no	0	indirect.speech.1.nonfact	-	-	-	-
133	135	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	7|8|9|11|31|36	subj	27	-	no	0	indirect.speech.1.nonfact	-	-	-	-
137	138	zu	zu	zu	APPR	APPR.Dat	-	objp	26	-	no	0	indirect.speech.1.nonfact	-	-	-	-
140	142	dem	dem	der	ART	PRO.Dem.Subst.-.Dat.Sg.Neut	-	pn	24	-	no	0	indirect.speech.1.nonfact	-	-	-	-
144	151	gekommen	gekommen	kommen	VVPP	VPP.Full.Psp	-	aux	27	-	no	0	indirect.speech.1.nonfact	-	-	-	-
153	157	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	subjc	20	-	no	0	indirect.speech.1.nonfact	-	-	-	-
159	159	,	,	--	$,	SYM.Pun.Comma	-	root	28	-	no	0	indirect.speech.1.nonfact	-	-	-	-
161	163	was	was	was	PWS	PRO.Rel.Subst.-.Nom.Sg.Neut	-	obja	33	-	no	0	indirect.speech.1.nonfact|reported.speech.2	-	-	-	-
165	169	diese	diese	dieser	PDAT	PRO.Dem.Attr.-.Acc.Pl.Fem	16|55|64|76|84|91|100|112|118|171|185|190|197|203|218|231|237|251|269|278|281|290|298|310|325|331|373|412|418	subj	34	-	no	0	indirect.speech.1.nonfact|reported.speech.2	-	speaker.2	-	-
171	174	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	7|8|9|11|23|36	det	32	-	no	0	indirect.speech.1.nonfact|reported.speech.2	-	-	-	-
176	187	Verliebtheit	Verliebtheit	Verliebtheit	NN	N.Reg.Acc.Sg.Fem	-	pred	33	-	no	0	indirect.speech.1.nonfact|reported.speech.2	-	-	-	-
189	195	genannt	genannt	nennen	VVPP	VPP.Full.Psp	-	aux	34	-	no	0	indirect.speech.1.nonfact|reported.speech.2	-	-	intexpr.2	-
197	201	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	rel	25	-	no	0	indirect.speech.1.nonfact|reported.speech.2	-	-	-	-
203	203	–	-	--	$(	SYM.Pun.Hyph	-	root	35	-	no	0	-	-	-	-	-
205	207	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Fem	7|8|9|11|23|31	subj	40	-	no	0	-	-	-	-	-
209	212	aber	aber	aber	ADV	ADV	-	adv	36	-	no	0	-	-	-	-	-
214	216	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	part	39	-	no	0	-	-	-	-	-
218	221	eine	eine	ein	PIS	PRO.Indef.Subst.-.Acc.Sg.Fem	-	obja	40	-	no	0	-	-	-	-	-
223	229	besaßen	besaßen	besitzen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	par	34	-	no	0	-	-	-	-	-
231	231	,	,	--	$,	SYM.Pun.Comma	-	root	41	-	no	0	-	-	-	-	-
233	235	was	was	was	PRELS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	subj	48	-	no	0	-	-	-	-	-
237	239	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	44	-	no	0	-	-	-	-	-
241	245	Recht	Recht	Recht	NN	N.Reg.Acc.Sg.Neut	-	obja	48	-	no	0	-	-	-	-	-
247	248	zu	zu	zu	APPR	APPR.Dat	-	objp	48	-	no	0	-	-	-	-	-
250	254	allem	allem	alle	PIS	PRO.Indef.Attr.-.Dat.Sg.Neut	65	det	47	-	no	0	-	-	-	-	-
256	262	Schönen	Schönen	schöne	NN	N.Reg.Dat.Sg.Neut	65	pn	45	-	no	0	-	-	-	-	-
264	267	gibt	gibt	geben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	39	-	no	0	-	-	-	-	-
269	269	–	-	--	$(	SYM.Pun.Hyph	-	root	49	-	no	0	-	-	-	-	-
271	273	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	51	-	no	0	-	-	-	-	-
275	280	Jugend	Jugend	Jugend	NN	N.Reg.Acc.Sg.Fem	-	root	51	-	no	0	-	-	-	-	-
282	282	.	.	--	$.	SYM.Pun.Sent	-	root	52	-	no	0	-	-	-	-	-
284	286	Nun	Nun	nun	ADV	ADV	-	adv	54	-	yes	1	-	-	-	-	-
288	292	hielt	hielt	halten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	54	-	no	1	-	-	-	-	-
294	296	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	16|30|64|76|84|91|100|112|118|171|185|190|197|203|218|231|237|251|269|278|281|290|298|310|325|331|373|412|418	subj	54	-	no	1	-	-	-	-	-
298	300	die	die	der	ART	ART.Def.Acc.Sg.Fem	124|125|375|376	det	57	-	no	1	-	-	-	-	-
302	306	Feder	Feder	Feder	NN	N.Reg.Acc.Sg.Fem	124|125|375|376	obja	54	-	no	1	-	-	-	-	-
308	309	in	in	in	APPR	APPR.In	-	objp	54	-	no	1	-	-	-	-	-
311	313	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	60	-	no	1	-	-	-	-	-
315	318	Hand	Hand	Hand	NN	N.Reg.Dat.Sg.Fem	-	pn	58	-	no	1	-	-	-	-	-
320	320	.	.	--	$.	SYM.Pun.Sent	-	root	61	-	no	1	-	-	-	-	-
322	324	Wie	Wie	wie	PWAV	PROADV.Inter	-	adv	63	-	yes	2	freeIndirect.thought.19|reported.writing.25.nonfact	-	-	-	-
326	331	sollte	sollte	sollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	63	-	no	2	freeIndirect.thought.19|reported.writing.25.nonfact	-	-	-	-
333	335	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	16|30|55|76|84|91|100|112|118|171|185|190|197|203|218|231|237|251|269|278|281|290|298|310|325|331|373|412|418	subj	63	-	no	2	freeIndirect.thought.19|reported.writing.25.nonfact	-	speaker.25_19	-	-
337	339	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	46|47	obja	67	-	no	2	freeIndirect.thought.19|reported.writing.25.nonfact	-	-	-	-
341	344	wohl	wohl	wohl	ADV	ADV	-	adv	67	-	no	2	freeIndirect.thought.19|reported.writing.25.nonfact	-	-	-	-
346	352	anreden	anreden	anreden	VVINF	VINF.Full.-	-	aux	63	-	no	2	freeIndirect.thought.19|reported.writing.25.nonfact	-	-	intexpr.25	-
354	354	?	?	--	$.	SYM.Pun.Sent	-	root	68	-	no	2	freeIndirect.thought.19|reported.writing.25.nonfact	-	-	-	-
356	358	Und	Und	und	KON	CONJ.Coord.-	-	root	69	-	yes	3	-	-	-	-	-
360	360	»	&quot;	&quot;	$(	CARD	-	root	70	-	no	3	direct.writing.3	-	-	-	-
362	367	Lieber	Lieber	lieber	ADJD	ADJD.Comp	83	attr	72	-	no	3	direct.writing.3	-	-	-	-
369	374	Freund	Freund	Freund	NN	N.Reg.Nom.Sg.Masc	83	root	72	-	no	3	direct.writing.3	-	-	-	-
376	376	!	!	--	$.	SYM.Pun.Sent	-	root	73	-	no	3	direct.writing.3	-	-	-	-
378	378	«	&quot;	&quot;	$(	CARD	-	root	74	-	no	3	direct.writing.3	-	-	-	-
380	385	begann	begann	beginnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	75	-	no	3	-	frame.3	-	intexpr.3	-
387	389	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	16|30|55|64|84|91|100|112|118|171|185|190|197|203|218|231|237|251|269|278|281|290|298|310|325|331|373|412|418	subj	75	-	no	3	-	frame.3	speaker.3	-	-
391	394	dann	dann	dann	ADV	ADV	-	adv	75	-	no	3	-	frame.3	-	-	-
396	406	schließlich	schließlich	schließlich	ADV	ADV	-	adv	75	-	no	3	-	frame.3	-	-	-
408	408	,	,	--	$,	SYM.Pun.Comma	-	root	79	-	no	3	-	-	-	-	-
410	413	denn	denn	denn	KON	CONJ.Coord.Denn	-	kon	75	-	no	3	-	-	-	-	-
415	417	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	82	-	no	3	-	-	-	-	-
419	424	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	cj	80	-	no	3	-	-	-	-	-
426	427	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	71|72	pred	82	-	no	3	-	-	-	-	-
429	431	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	16|30|55|64|76|91|100|112|118|171|185|190|197|203|218|231|237|251|269|278|281|290|298|310|325|331|373|412|418	root	84	-	no	3	-	-	-	-	-
433	436	doch	doch	doch	ADV	ADV	-	adv	86	-	no	3	-	-	-	-	-
438	442	immer	immer	immer	ADV	ADV	-	root	86	-	no	3	-	-	-	-	-
444	450	bleiben	bleiben	bleiben	VVINF	VINF.Full.-	-	root	87	-	no	3	-	-	-	-	-
452	452	.	.	--	$.	SYM.Pun.Sent	-	root	88	-	no	3	-	-	-	-	-
454	457	Dann	Dann	dann	ADV	ADV	-	adv	90	-	yes	4	-	-	-	-	-
459	464	setzte	setzte	absetzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	90	-	no	4	-	-	-	-	-
466	468	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	16|30|55|64|76|84|100|112|118|171|185|190|197|203|218|231|237|251|269|278|281|290|298|310|325|331|373|412|418	subj	90	-	no	4	-	-	-	-	-
470	475	wieder	wieder	wieder	ADV	ADV	-	adv	90	-	no	4	-	-	-	-	-
477	478	ab	ab	ab	PTKVZ	PART.Verb	-	avz	90	-	no	4	-	-	-	-	-
480	480	.	.	--	$.	SYM.Pun.Sent	-	root	94	-	no	4	-	-	-	-	-
482	484	Ach	Ach	Ach	ITJ	ITJ	-	root	95	-	yes	5	freeIndirect.thought.26	-	-	-	-
486	486	,	,	--	$,	SYM.Pun.Comma	-	root	96	-	no	5	freeIndirect.thought.26	-	-	-	-
488	490	wie	wie	wie	PWAV	CONJ.Coord.Wie	-	pred	99	-	no	5	freeIndirect.thought.26|reported.thought.27	-	-	-	-
492	497	anders	anders	anders	ADV	ADV	-	adv	99	-	no	5	freeIndirect.thought.26|reported.thought.27	-	-	-	-
499	503	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	99	-	no	5	freeIndirect.thought.26|reported.thought.27	-	-	-	-
505	507	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	16|30|55|64|76|84|91|112|118|171|185|190|197|203|218|231|237|251|269|278|281|290|298|310|325|331|373|412|418	subj	99	-	no	5	freeIndirect.thought.26|reported.thought.27	-	speaker.27_26	-	-
509	512	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	99	-	no	5	freeIndirect.thought.26|reported.thought.27	-	-	-	-
514	517	doch	doch	doch	ADV	ADV	-	adv	99	-	no	5	freeIndirect.thought.26|reported.thought.27	-	-	-	-
519	524	vorhin	vorhin	vorhin	ADV	ADV	-	adv	99	-	no	5	freeIndirect.thought.26|reported.thought.27	-	-	-	-
526	528	das	das	der	ART	ART.Def.Acc.Sg.Neut	264|265	det	105	-	no	5	freeIndirect.thought.26|reported.thought.27|reported.writing.5	-	-	-	-
530	538	Schreiben	Schreiben	Schreiben	NN	N.Reg.Acc.Sg.Neut	264|265	obja	99	-	no	5	freeIndirect.thought.26|reported.thought.27|reported.writing.5	-	-	intexpr.5	-
540	545	dieses	dieses	dieser	PDAT	PRO.Dem.Attr.-.Gen.Sg.Masc	-	det	107	-	no	5	freeIndirect.thought.26|reported.thought.27|reported.writing.5	-	-	-	-
547	553	Briefes	Briefes	Brief	NN	N.Reg.Gen.Sg.Masc	-	root	107	-	no	5	freeIndirect.thought.26|reported.thought.27|reported.writing.5	-	-	-	-
555	565	vorgestellt	vorgestellt	vorstellen	VVPP	VPP.Full.Psp	-	root	108	-	no	5	freeIndirect.thought.26|reported.thought.27	-	-	intexpr.27	-
567	567	!	!	--	$.	SYM.Pun.Sent	-	root	109	-	no	5	freeIndirect.thought.26|reported.thought.27	-	-	-	-
569	571	Und	Und	und	KON	CONJ.Coord.-	-	root	110	-	yes	6	reported.thought.6	-	-	-	-
573	575	wie	wie	wie	PWAV	PROADV.Inter	-	cj	110	-	no	6	reported.thought.6	-	-	-	-
577	579	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	16|30|55|64|76|84|91|100|118|171|185|190|197|203|218|231|237|251|269|278|281|290|298|310|325|331|373|412|418	root	112	-	no	6	reported.thought.6	-	speaker.6	-	-
581	583	das	das	der	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	subj	114	-	no	6	reported.thought.6	-	-	-	-
585	590	dachte	dachte	denken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	114	-	no	6	reported.thought.6	-	-	intexpr.6	-
592	592	,	,	--	$,	SYM.Pun.Comma	-	root	115	-	no	6	-	-	-	-	-
594	600	formten	formten	formen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	116	-	no	6	reported.writing.20	-	-	intexpr.20	-
602	605	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	116	-	no	6	reported.writing.20	-	-	intexpr.20	-
607	609	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	16|30|55|64|76|84|91|100|112|171|185|190|197|203|218|231|237|251|269|278|281|290|298|310|325|331|373|412|418	root	118	-	no	6	reported.writing.20	-	speaker.20_7	-	-
611	614	auch	auch	auch	ADV	ADV	-	adv	122	-	no	6	reported.writing.20	-	-	-	-
616	620	schon	schon	schon	ADV	ADV	-	adv	122	-	no	6	reported.writing.20	-	-	-	-
622	624	die	die	der	ART	ART.Def.Nom.Pl.Neut	-	det	122	-	no	6	reported.writing.20	-	-	-	-
626	630	Worte	Worte	Wort	NN	N.Reg.Nom.Pl.Neut	-	root	122	-	no	6	reported.writing.20	-	-	intexpr.20	-
632	636	unter	unter	unter	APPR	APPR.Unter	-	pp	122	-	no	6	reported.writing.20	-	-	-	-
638	640	der	der	der	ART	ART.Def.Dat.Sg.Fem	56|57|375|376	det	125	-	no	6	reported.writing.20	-	-	-	-
642	646	Feder	Feder	Feder	NN	N.Reg.Dat.Sg.Fem	56|57|375|376	pn	123	-	no	6	reported.writing.20	-	-	-	-
648	648	:	:	--	$.	SYM.Pun.Colon	-	root	126	-	no	6	reported.writing.20	-	-	-	-
650	650	»	&quot;	&quot;	$(	CARD	-	root	127	-	yes	7	direct.writing.7	-	-	-	-
652	653	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	129	-	no	7	direct.writing.7	-	-	-	-
655	660	sollte	sollte	sollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	129	-	no	7	direct.writing.7	-	-	-	-
662	664	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	root	130	-	no	7	direct.writing.7	-	-	-	-
666	669	ganz	ganz	ganz	ADV	ADV	172|187|207|239|252|254|258|319|334|392|401|413|416|417|553|554	adv	132	-	no	7	direct.writing.7	-	-	-	-
671	676	andrer	anderer	anderer	ADJA	ADJA.Pos.Nom.Sg.Masc	172|187|207|239|252|254|258|319|334|392|401|413|416|417|553|554	det	133	-	no	7	direct.writing.7	-	-	-	-
678	682	Brief	Brief	Brief	NN	N.Reg.Nom.Sg.Masc	172|187|207|239|252|254|258|319|334|392|401|413|416|417|553|554	root	133	-	no	7	direct.writing.7	-	-	-	-
684	689	werden	werden	werden	VAINF	VINF.Aux.-	-	root	134	-	no	7	direct.writing.7	-	-	-	-
691	691	,	,	--	$,	SYM.Pun.Comma	-	root	135	-	no	7	direct.writing.7	-	-	-	-
693	695	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	150|162	subj	137	-	no	7	direct.writing.7|reported.speech.8.nonfact	-	speaker.8	-	-
697	702	wollte	wollte	wollen	VMFIN	VFIN.Mod.1.Sg.Past.Ind	-	root	137	-	no	7	direct.writing.7|reported.speech.8.nonfact	-	-	-	-
704	708	Ihnen	Ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	151|163|180	objd	139	-	no	7	direct.writing.7|reported.speech.8.nonfact	-	-	-	-
710	714	sagen	sagen	sagen	VVINF	VINF.Full.-	-	aux	137	-	no	7	direct.writing.7|reported.speech.8.nonfact	-	-	intexpr.8	-
716	716	–	-	--	$(	SYM.Pun.Hyph	-	root	140	-	no	7	direct.writing.7	-	-	-	-
718	721	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	137	-	no	7	direct.writing.7	-	-	-	-
723	724	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	143	-	no	7	direct.writing.7	-	-	-	-
726	728	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	cj	141	-	no	7	direct.writing.7	-	-	-	-
730	731	ja	ja	ja	ADV	ADV	-	adv	143	-	no	7	direct.writing.7	-	-	-	-
733	735	nun	nun	nun	ADV	ADV	-	adv	143	-	no	7	direct.writing.7	-	-	-	-
737	740	ganz	ganz	ganz	ADV	ADV	-	adv	147	-	no	7	direct.writing.7	-	-	-	-
742	749	einerlei	einerlei	einerlei	PIS	PRO.Indef.Subst.-.*.*.*	-	pred	143	-	no	7	direct.writing.7	-	-	-	-
751	751	,	,	--	$,	SYM.Pun.Comma	-	root	148	-	no	7	direct.writing.7	-	-	-	-
753	755	was	was	was	PRELS	PRO.Rel.Subst.-.Acc.Sg.Neut	-	obja	152	-	no	7	direct.writing.7|reported.speech.9.nonfact	-	-	-	-
757	759	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	136|162	subj	153	-	no	7	direct.writing.7|reported.speech.9.nonfact	-	speaker.9	-	-
761	765	Ihnen	Ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	138|163|180	objd	152	-	no	7	direct.writing.7|reported.speech.9.nonfact	-	-	-	-
767	771	sagen	sagen	sagen	VVINF	VINF.Full.-	-	aux	153	-	no	7	direct.writing.7|reported.speech.9.nonfact	-	-	intexpr.9	-
773	778	wollte	wollte	wollen	VMFIN	VFIN.Mod.1.Sg.Past.Ind	-	objc	143	-	no	7	direct.writing.7|reported.speech.9.nonfact	-	-	-	-
780	780	,	,	--	$,	SYM.Pun.Comma	-	root	154	-	no	7	direct.writing.7	-	-	-	-
782	785	denn	denn	denn	KON	CONJ.Coord.Denn	-	kon	153	-	no	7	direct.writing.7	-	-	-	-
787	788	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	157	-	no	7	direct.writing.7	-	-	-	-
790	795	bleibt	bleibt	bleiben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	155	-	no	7	direct.writing.7	-	-	-	-
797	799	nur	nur	nur	ADV	ADV	-	adv	157	-	no	7	direct.writing.7	-	-	-	-
801	803	das	das	der	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	subj	157	-	no	7	direct.writing.7	-	-	-	-
805	805	,	,	--	$,	SYM.Pun.Comma	-	root	160	-	no	7	direct.writing.7	-	-	-	-
807	809	was	was	was	PRELS	PRO.Rel.Subst.-.Acc.Sg.Neut	-	obja	164	-	no	7	direct.writing.7|reported.speech.10.nonfact	-	-	-	-
811	813	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	136|150	subj	165	-	no	7	direct.writing.7|reported.speech.10.nonfact	-	speaker.10	-	-
815	819	Ihnen	Ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	138|151|180	objd	164	-	no	7	direct.writing.7|reported.speech.10.nonfact	-	-	-	-
821	825	sagen	sagen	sagen	VVINF	VINF.Full.-	-	aux	165	-	no	7	direct.writing.7|reported.speech.10.nonfact	-	-	intexpr.10	-
827	829	muß	muß	müssen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	rel	159	-	no	7	direct.writing.7|reported.speech.10.nonfact	-	-	-	-
831	831	.	.	--	$.	SYM.Pun.Sent	-	root	166	-	no	7	direct.writing.7|reported.speech.10.nonfact	-	-	-	-
833	833	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	167	-	no	7	direct.writing.7	-	-	-	-
835	837	Und	Und	und	KON	CONJ.Coord.-	-	koord	170	-	yes	8	reported.writing.11	-	-	-	-
839	842	dann	dann	dann	ADV	ADV	-	adv	170	-	no	8	reported.writing.11	-	-	-	-
844	850	schrieb	schrieb	schreiben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	170	-	no	8	reported.writing.11	-	-	intexpr.11	-
852	854	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	16|30|55|64|76|84|91|100|112|118|185|190|197|203|218|231|237|251|269|278|281|290|298|310|325|331|373|412|418	subj	170	-	no	8	reported.writing.11	-	speaker.11	-	-
856	858	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	131|132|133|187|207|239|252|254|258|319|334|392|401|413|416|417|553|554	objd	170	-	no	8	reported.writing.11	-	-	-	-
860	864	alles	alles	alle	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	app	172	-	no	8	reported.writing.11	-	-	-	-
866	866	,	,	--	$,	SYM.Pun.Comma	-	root	174	-	no	8	reported.writing.11	-	-	-	-
868	872	alles	alles	alle	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	root	175	-	no	8	reported.writing.11	-	-	-	-
874	874	.	.	--	$.	SYM.Pun.Sent	-	root	176	-	no	8	reported.writing.11	-	-	-	-
876	878	Und	Und	und	KON	CONJ.Coord.-	-	root	177	-	yes	9	-	frame.28	-	-	-
880	881	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	179	-	no	9	-	frame.28	-	-	-
883	885	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	177	-	no	9	-	frame.28	-	intexpr.28	-
887	889	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	138|151|163	pred	179	-	no	9	-	frame.28	speaker.28	-	-
891	895	dabei	dabei	dabei	PAV	PROADV.Dem	-	pp	179	-	no	9	-	frame.28	-	-	-
897	897	,	,	--	$,	SYM.Pun.Comma	-	root	182	-	no	9	-	frame.28	-	-	-
899	901	als	als	als	KOKOM	CONJ.Comp.-	-	konj	184	-	no	9	indirect.thought.28.border=state	-	-	-	-
903	915	durchschritte	durchschritte	durchschritt	VVFIN	VFIN.Full.3.Sg.Past.Subj	-	neb	179	-	no	9	indirect.thought.28.border=state	-	-	-	-
917	919	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	16|30|55|64|76|84|91|100|112|118|171|190|197|203|218|231|237|251|269|278|281|290|298|310|325|331|373|412|418	subj	184	-	no	9	indirect.thought.28.border=state	-	-	-	-
921	923	mit	mit	mit	APPR	APPR.Dat	-	pp	184	-	no	9	indirect.thought.28.border=state	-	-	-	-
925	927	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	131|132|133|172|207|239|252|254|258|319|334|392|401|413|416|417|553|554	pn	186	-	no	9	indirect.thought.28.border=state	-	-	-	-
929	932	noch	noch	noch	ADV	ADV	-	adv	189	-	no	9	indirect.thought.28.border=state	-	-	-	-
934	939	einmal	einmal	einmal	ADV	ADV	-	adv	186	-	no	9	indirect.thought.28.border=state	-	-	-	-
941	943	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	16|30|55|64|76|84|91|100|112|118|171|185|197|203|218|231|237|251|269|278|281|290|298|310|325|331|373|412|418	det	193	-	no	9	indirect.thought.28.border=state	-	-	-	-
945	950	ganzes	ganzes	ganz	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	193	-	no	9	indirect.thought.28.border=state	-	-	-	-
952	962	vergangenes	vergangenes	vergangen	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	193	-	no	9	indirect.thought.28.border=state	-	-	-	-
964	968	Leben	Leben	Leben	NN	N.Reg.Acc.Sg.Neut	-	obja	184	-	no	9	indirect.thought.28.border=state	-	-	-	-
970	970	,	,	--	$,	SYM.Pun.Comma	-	root	194	-	no	9	indirect.thought.28.border=state	-	-	-	-
972	977	dessen	dessen	der	PRELAT	PRO.Rel.Attr.-.Gen.Sg.Neut	-	det	196	-	no	9	indirect.thought.28.border=state	-	-	-	-
979	986	Schatten	Schatten	Schatten	NN	N.Reg.Nom.Pl.Masc	-	subj	199	-	no	9	indirect.thought.28.border=state	-	-	-	-
