start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
321	325	Haare	Haare	Haar	NN	N.Reg.Nom.Pl.Neut	-	subj	63	-	no	1	-	-	-	-	-
327	331	davon	davon	davon	PAV	PROADV.Dem	-	pp	63	-	no	1	-	-	-	-	-
333	334	zu	zu	zu	PTKZU	APPR.Dat	-	objp	63	-	no	1	-	-	-	-	-
336	340	Berge	Berge	Berg	NN	N.Reg.Dat.Pl.Masc	-	pn	61	-	no	1	-	-	-	-	-
342	347	stehen	stehen	stehen	VVFIN	VINF.Full.-	-	objc	39	-	no	1	-	-	-	-	-
349	349	.	.	--	$.	SYM.Pun.Sent	-	root	64	-	no	1	-	-	-	-	-
351	353	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	30|78|111|142|163|222|239|266|309|350|408|452|480|494|541|544	subj	66	-	yes	2	-	-	-	-	-
355	364	profitiere	profitiere	profitieren	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	66	-	no	2	-	-	-	-	-
366	369	auch	auch	auch	ADV	ADV	-	adv	66	-	no	2	-	-	-	-	-
371	373	zur	zur	zu	APPRART	APPRART.Dat.Sg.Fem	-	pp	66	-	no	2	-	-	-	-	-
375	380	vollen	vollen	voll	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	70	-	no	2	-	-	-	-	-
382	387	Genüge	Genüge	Genüge	NN	N.Reg.Dat.Sg.Fem	-	pn	68	-	no	2	-	-	-	-	-
389	391	von	von	von	APPR	APPR.Dat	-	objp	66	-	no	2	-	-	-	-	-
393	398	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	3|32|49|55|91|93|115	det	73	-	no	2	-	-	-	-	-
400	410	Geigenspiel	Geigenspiel	Geigenspiel	NN	N.Reg.Dat.Sg.Neut	-	pn	71	-	no	2	-	-	-	-	-
412	412	,	,	--	$,	SYM.Pun.Comma	-	root	74	-	no	2	-	-	-	-	-
414	421	zuweilen	zuweilen	zuweilen	ADV	ADV	-	root	75	-	no	2	-	-	-	-	-
423	423	,	,	--	$,	SYM.Pun.Comma	-	root	76	-	no	2	-	-	-	-	-
425	428	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	85	-	no	2	-	-	-	-	-
430	432	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	30|65|111|142|163|222|239|266|309|350|408|452|480|494|541|544	subj	85	-	no	2	-	-	-	-	-
434	439	gerade	gerade	gerade	ADV	ADV	-	adv	80	-	no	2	-	-	-	-	-
441	450	gutgelaunt	gutgelaunt	gutgelaunt	ADJD	ADJD.Pos	-	pred	85	-	no	2	-	-	-	-	-
452	454	und	und	und	KON	CONJ.Coord.-	-	kon	80	-	no	2	-	-	-	-	-
456	460	recht	recht	recht	ADJD	ADJD.Pos	-	cj	81	-	no	2	-	-	-	-	-
462	463	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	85	-	no	2	-	-	-	-	-
465	478	Dolcefarniente	Dolcefarniente	Dolcefarnient	NN	N.Reg.Dat.Sg.Neut	-	pn	83	-	no	2	-	-	-	-	-
480	482	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	root	85	-	no	2	-	-	-	-	-
484	484	,	,	--	$,	SYM.Pun.Comma	-	root	86	-	no	2	-	-	-	-	-
486	490	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	88	-	no	2	-	-	-	-	-
492	495	ohne	ohne	ohne	APPR	APPR.Acc	-	pp	85	-	no	2	-	-	-	-	-
497	505	Vergnügen	Vergnügen	Vergnügen	NN	N.Reg.Acc.Sg.Neut	-	pn	88	-	no	2	-	-	-	-	-
507	507	:	:	--	$.	SYM.Pun.Colon	-	root	90	-	no	2	-	-	-	-	-
509	510	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	3|32|49|55|72|93|115	subj	92	-	yes	3	-	-	-	-	-
512	519	streicht	streicht	abstreichen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	92	-	no	3	-	-	-	-	-
521	526	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	3|32|49|55|72|91|115	det	94	-	no	3	-	-	-	-	-
528	533	Viotti	Viotti	Viotti	NE	N.Reg.Acc.Sg.Masc	-	obja	92	yes	no	3	-	-	-	-	-
535	536	so	so	so	ADV	ADV	-	adv	96	-	no	3	-	-	-	-	-
538	542	sanft	sanft	sanft	ADJD	ADJD.Pos	-	adv	92	-	no	3	-	-	-	-	-
544	546	und	und	und	KON	CONJ.Coord.-	-	kon	96	-	no	3	-	-	-	-	-
548	555	reinlich	reinlich	reinlich	ADJD	ADJD.Pos	-	cj	97	-	no	3	-	-	-	-	-
557	558	ab	ab	ab	PTKVZ	PART.Verb	-	avz	92	-	no	3	-	-	-	-	-
560	562	und	und	und	KON	CONJ.Coord.-	-	root	100	-	no	3	-	-	-	-	-
564	565	an	an	an	APPR	APPR.An	-	cj	100	-	no	3	-	-	-	-	-
567	573	manchen	manchen	mancher	PIAT	PRO.Indef.Attr.-.Dat.Pl.Fem	-	det	103	-	no	3	-	-	-	-	-
575	581	Stellen	Stellen	Stelle	NN	N.Reg.Dat.Pl.Fem	-	pn	101	-	no	3	-	-	-	-	-
583	585	mit	mit	mit	APPR	APPR.Dat	-	pp	103	-	no	3	-	-	-	-	-
587	588	so	so	so	ADV	ADV	-	adv	107	-	no	3	-	-	-	-	-
590	597	kindlich	kindlich	kindlich	ADJD	ADJD.Pos	-	adv	107	-	no	3	-	-	-	-	-
599	604	mildem	mildem	mild	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	108	-	no	3	-	-	-	-	-
606	613	Ausdruck	Ausdruck	Ausdruck	NN	N.Reg.Dat.Sg.Masc	-	pn	104	-	no	3	-	-	-	-	-
615	615	,	,	--	$,	SYM.Pun.Comma	-	root	109	-	no	3	-	-	-	-	-
617	619	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	113	-	no	3	-	frame.2	-	-	-
621	623	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	30|65|78|142|163|222|239|266|309|350|408|452|480|494|541|544	subj	113	-	no	3	-	frame.2	speaker.2	-	-
625	627	oft	oft	oft	ADV	ADV	-	adv	113	-	no	3	-	frame.2	-	-	-
629	633	denke	denke	denken	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	objc	108	-	no	3	-	frame.2	-	intexpr.2	-
635	635	:	:	--	$.	SYM.Pun.Colon	-	root	114	-	no	3	-	frame.2	-	-	-
637	638	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	3|32|49|55|72|91|93	subj	116	-	no	3	direct.thought.2	-	-	-	-
640	642	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	116	-	no	3	direct.thought.2	-	-	-	-
644	647	doch	doch	doch	ADV	ADV	-	adv	116	-	no	3	direct.thought.2	-	-	-	-
649	651	der	der	der	ART	ART.Def.Nom.Sg.Masc	123	det	119	-	no	3	direct.thought.2	-	-	-	-
653	656	Papa	Papa	Papa	NN	N.Reg.Nom.Sg.Masc	123	pred	116	-	no	3	direct.thought.2	-	-	-	-
658	659	en	en	--	NE	N.Name.*.*.*	123	app	119	-	no	3	direct.thought.2	-	-	-	-
661	665	herbe	herbe	herbe	ADJA	ADJA.Pos.Acc.Sg.Fem	123	app	120	-	no	3	direct.thought.2	-	-	-	-
667	667	,	,	--	$,	SYM.Pun.Comma	-	root	122	-	no	3	direct.thought.2	-	-	-	-
669	671	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	118|119|120|121	subj	130	-	no	3	direct.thought.2	-	-	-	-
673	675	nur	nur	nur	ADV	ADV	-	adv	129	-	no	3	direct.thought.2	-	-	-	-
677	680	noch	noch	noch	ADV	ADV	-	adv	126	-	no	3	direct.thought.2	-	-	-	-
682	686	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	129	-	no	3	direct.thought.2	-	-	-	-
688	690	zum	zum	zu	APPRART	APPRART.Dat.Sg.Masc	-	objp	129	-	no	3	direct.thought.2	-	-	-	-
692	701	Durchbruch	Durchbruch	Durchbruch	NN	N.Reg.Dat.Sg.Masc	-	pn	127	-	no	3	direct.thought.2	-	-	-	-
703	708	kommen	kommen	kommen	VVINF	VINF.Full.-	-	aux	130	-	no	3	direct.thought.2	-	-	-	-
710	713	kann	kann	können	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	rel	121	-	no	3	direct.thought.2	-	-	-	-
715	715	–	-	--	$(	SYM.Pun.Hyph	-	root	131	-	no	3	-	-	-	-	-
717	722	dieses	dieses	dieser	PDAT	PRO.Dem.Attr.-.Nom.Sg.Neut	-	det	140	-	no	3	-	-	-	-	-
724	730	geringe	geringe	gering	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	140	-	no	3	-	-	-	-	-
732	732	,	,	--	$,	SYM.Pun.Comma	-	root	134	-	no	3	-	-	-	-	-
734	739	leider	leider	leider	ADV	ADV	-	adv	139	-	no	3	-	-	-	-	-
741	747	täglich	täglich	täglich	ADJD	ADJD.Pos	-	adv	139	-	no	3	-	-	-	-	-
749	750	an	an	an	APPR	APPR.An	-	pp	139	-	no	3	-	-	-	-	-
752	755	Wert	Wert	Wert	NN	N.Reg.Dat.Sg.Masc	-	pn	137	-	no	3	-	-	-	-	-
757	767	verlierende	verlierende	verlierend	ADJA	ADJA.Pos.Nom.Sg.Neut	-	kon	133	-	no	3	-	-	-	-	-
769	777	Vergnügen	Vergnügen	Vergnügen	NN	N.Reg.Nom.Sg.Neut	-	subj	141	-	no	3	-	-	-	-	-
779	782	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	kon	116	-	no	3	-	-	-	-	-
784	786	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	30|65|78|111|163|222|239|266|309|350|408|452|480|494|541|544	objd	145	-	no	3	-	-	-	-	-
788	791	aber	aber	aber	ADV	ADV	-	adv	145	-	no	3	-	-	-	-	-
793	801	reichlich	reichlich	reichlich	ADJD	ADJD.Pos	-	adv	145	-	no	3	-	-	-	-	-
803	811	versalzen	versalzen	versalzen	VVPP	ADJD.Pos	-	aux	141	-	no	3	-	-	-	-	-
813	817	durch	durch	durch	APPR	APPR.Acc	-	pp	145	-	no	3	-	-	-	-	-
819	821	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	148	-	no	3	-	-	-	-	-
823	835	Übungsstunden	Übungsstunden	Übungsstunde	NN	N.Reg.Acc.Pl.Fem	-	pn	146	-	no	3	-	-	-	-	-
837	837	,	,	--	$,	SYM.Pun.Comma	-	root	149	-	no	3	-	-	-	-	-
839	840	wo	wo	wo	PWAV	PROADV.Inter	-	adv	154	-	no	3	-	-	-	-	-
842	852	absichtlich	absichtlich	absichtlich	ADJD	ADJD.Pos	-	adv	154	-	no	3	-	-	-	-	-
854	855	zu	zu	zu	PTKZU	APPR.Dat	-	pp	154	-	no	3	-	-	-	-	-
857	867	Schwieriges	Schwieriges	schwierige	ADJA	N.Reg.Nom.Sg.Neut	-	pn	152	-	no	3	-	-	-	-	-
869	879	vorgenommen	vorgenommen	vornehmen	VVPP	VPP.Full.Psp	-	aux	155	-	no	3	-	-	-	-	-
881	884	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	rel	148	-	no	3	-	-	-	-	-
886	886	;	;	--	$.	SYM.Pun.Sent	-	root	156	-	no	3	-	-	-	-	-
888	890	von	von	von	APPR	APPR.Dat	-	pp	183	-	no	3	-	-	-	-	-
892	894	all	all	all	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	160	-	no	3	-	-	-	-	-
896	898	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	160	-	no	3	-	-	-	-	-
900	905	Wasser	Wasser	Wasser	NN	N.Reg.Dat.Sg.Neut	-	pn	157	-	no	3	-	-	-	-	-
907	907	,	,	--	$,	SYM.Pun.Comma	-	root	161	-	no	3	-	-	-	-	-
909	911	was	was	was	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	-	obja	180	-	no	3	-	-	-	-	-
913	915	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	30|65|78|111|142|222|239|266|309|350|408|452|480|494|541|544	objd	180	-	no	3	-	-	-	-	-
917	921	diese	diese	dieser	PDAT	PRO.Dem.Attr.-.Acc.Pl.Fem	168	det	165	-	no	3	-	-	-	-	-
923	936	Doppelpassagen	Doppelpassagen	Doppelpassage	NN	N.Reg.Acc.Pl.Fem	168	subj	181	-	no	3	-	-	-	-	-
938	938	,	,	--	$,	SYM.Pun.Comma	-	root	166	-	no	3	-	-	-	-	-
940	942	bei	bei	bei	APPR	APPR.Dat	-	pp	174	-	no	3	-	-	-	-	-
944	948	denen	denen	der	PRELS	PRO.Rel.Subst.-.Dat.Pl.Fem	164|165	pn	167	-	no	3	-	-	-	-	-
950	954	immer	immer	immer	ADV	ADV	-	adv	174	-	no	3	-	-	-	-	-
956	958	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	172	-	no	3	-	-	-	-	-
960	967	falscher	falscher	falsch	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	172	-	no	3	-	-	-	-	-
969	971	Ton	Ton	Ton	NN	N.Reg.Nom.Sg.Masc	-	subj	174	-	no	3	-	-	-	-	-
973	980	nebenher	nebenher	nebenher	ADV	ADV	-	adv	174	-	no	3	-	-	-	-	-
982	986	läuft	läuft	laufen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	165	-	no	3	-	-	-	-	-
988	988	,	,	--	$,	SYM.Pun.Comma	-	root	175	-	no	3	-	-	-	-	-
990	994	schon	schon	schon	ADV	ADV	-	adv	180	-	no	3	-	-	-	-	-
996	997	um	um	um	APPR	CONJ.SubInf.-	-	pp	180	-	no	3	-	-	-	-	-
999	1001	die	die	der	ART	ART.Def.Acc.Pl.Masc	-	det	179	-	no	3	-	-	-	-	-
1003	1007	Zähne	Zähne	Zahn	NN	N.Reg.Acc.Pl.Masc	-	pn	177	-	no	3	-	-	-	-	-
1009	1017	getrieben	getrieben	treiben	VVPP	VPP.Full.Psp	-	aux	181	-	no	3	-	-	-	-	-
1019	1023	haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	-	rel	160	-	no	3	-	-	-	-	-
1025	1025	,	,	--	$,	SYM.Pun.Comma	-	root	182	-	no	3	-	-	-	-	-
1027	1033	könnten	könnten	können	VMFIN	VFIN.Mod.3.Pl.Past.Subj	-	root	183	-	no	3	-	-	-	-	-
1035	1044	wenigstens	wenigstens	wenigstens	ADV	ADV	-	adv	186	-	no	3	-	-	-	-	-
1046	1049	zwei	zwei	zwei	CARD	CARD	-	attr	186	-	no	3	-	-	-	-	-
1051	1056	Mühlen	Mühlen	Mühle	NN	N.Reg.Acc.Pl.Fem	-	subj	183	-	no	3	-	-	-	-	-
1058	1062	gehen	gehen	gehen	VVINF	VINF.Full.-	-	aux	183	-	no	3	-	-	-	-	-
1064	1064	;	;	--	$.	SYM.Pun.Sent	-	root	188	-	no	3	-	-	-	-	-
1066	1073	zuweilen	zuweilen	zuweilen	ADV	ADV	-	adv	190	-	no	3	-	-	-	-	-
1075	1078	gibt	gibt	geben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	190	-	no	3	-	-	-	-	-
1080	1083	Karo	Karo	Karo	NE	N.Reg.Nom.Sg.Neut	-	obja	190	yes	no	3	-	-	-	-	-
1085	1085	,	,	--	$,	SYM.Pun.Comma	-	root	192	-	no	3	-	-	-	-	-
1087	1089	des	des	der	ART	N.Name.*.*.*	-	det	194	-	no	3	-	-	-	-	-
1091	1096	Vetter	Vetter	Vetter	NN	N.Name.Nom.Sg.Masc	-	root	194	-	no	3	-	-	-	-	-
1098	1101	sehr	sehr	sehr	ADV	ADV	-	adv	196	-	no	3	-	-	-	-	-
1103	1111	geliebter	geliebter	geliebt	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	197	-	no	3	-	-	-	-	-
1113	1117	Spion	Spion	Spion	NN	N.Reg.Nom.Sg.Masc	-	app	194	-	no	3	-	-	-	-	-
1119	1119	,	,	--	$,	SYM.Pun.Comma	-	root	198	-	no	3	-	-	-	-	-
1121	1124	noch	noch	noch	ADV	ADV	-	root	199	-	no	3	-	-	-	-	-
1126	1128	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	202	-	no	3	-	-	-	-	-
1130	1135	dritte	dritte	dritter	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	202	-	no	3	-	-	-	-	-
1137	1142	Stimme	Stimme	Stimme	NN	N.Reg.Acc.Sg.Fem	-	cj	199	-	no	3	-	-	-	-	-
1144	1147	dazu	dazu	dazu	PAV	PART.Verb	-	pp	202	-	no	3	-	-	-	-	-
1149	1149	,	,	--	$,	SYM.Pun.Comma	-	root	204	-	no	3	-	-	-	-	-
1151	1153	und	und	und	KON	CONJ.Coord.-	-	root	205	-	no	3	-	-	-	-	-
1155	1158	dann	dann	dann	ADV	ADV	-	adv	207	-	no	3	-	-	-	-	-
1160	1162	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	cj	205	-	no	3	-	-	-	-	-
1164	1166	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	209	-	no	3	-	-	-	-	-
1168	1173	Moment	Moment	Moment	NN	N.Reg.Nom.Sg.Masc	-	subj	207	-	no	3	-	-	-	-	-
1175	1176	da	da	da	PTKVZ	ADV	-	adv	207	-	no	3	-	-	-	-	-
1178	1178	,	,	--	$,	SYM.Pun.Comma	-	root	211	-	no	3	-	-	-	-	-
1180	1181	wo	wo	wo	PWAV	PROADV.Inter	-	adv	219	-	no	3	-	-	-	-	-
1183	1185	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	215	-	no	3	-	-	-	-	-
1187	1196	spleeniger	spleeniger	spleenig	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	215	-	no	3	-	-	-	-	-
1198	1206	Engländer	Engländer	Engländer	NN	N.Reg.Nom.Sg.Masc	-	subj	220	-	no	3	-	-	-	-	-
1208	1211	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	219	-	no	3	-	-	-	-	-
1213	1216	ohne	ohne	ohne	APPR	APPR.Acc	-	pp	219	-	no	3	-	-	-	-	-
1218	1222	Gnade	Gnade	Gnade	NN	N.Reg.Acc.Sg.Fem	-	pn	217	-	no	3	-	-	-	-	-
1224	1231	erhängen	erhängen	erhängen	VVINF	VINF.Full.-	-	aux	220	-	no	3	-	-	-	-	-
1233	1237	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	objc	207	-	no	3	-	-	-	-	-
1239	1239	.	.	--	$.	SYM.Pun.Sent	-	root	221	-	no	3	-	-	-	-	-
1241	1244	Mein	Mein	Mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Neut	30|65|78|111|142|163|239|266|309|350|408|452|480|494|541|544	det	223	-	yes	4	-	-	-	-	-
1246	1251	Zimmer	Zimmer	Zimmer	NN	N.Reg.Nom.Sg.Neut	-	subj	224	-	no	4	-	-	-	-	-
1253	1255	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	224	-	no	4	-	-	-	-	-
1257	1264	indessen	indessen	indessen	ADV	ADV	-	adv	224	-	no	4	-	-	-	-	-
1266	1268	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	227	-	no	4	-	-	-	-	-
1270	1279	Ehrenplatz	Ehrenplatz	Ehrenplatz	NN	N.Reg.Nom.Sg.Masc	-	pred	224	-	no	4	-	-	-	-	-
1281	1282	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	227	-	no	4	-	-	-	-	-
1284	1288	Hause	Hause	Haus	NN	N.Reg.Dat.Sg.Neut	-	pn	228	-	no	4	-	-	-	-	-
1290	1290	,	,	--	$,	SYM.Pun.Comma	-	root	230	-	no	4	-	-	-	-	-
1292	1294	und	und	und	KON	CONJ.Coord.-	-	kon	224	-	no	4	-	-	-	-	-
1296	1302	Hoffart	Hoffart	Hoffart	NN	N.Reg.Nom.Sg.Fem	-	subj	233	yes	no	4	-	-	-	-	-
1304	1307	will	will	wollen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	cj	231	-	no	4	-	-	-	-	-
1309	1311	Not	Not	Not	NN	N.Reg.Acc.Sg.Fem	-	obja	235	-	no	4	-	-	-	-	-
