start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
99	101	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	6|11|19|30|35|44	subj	21	-	no	2	direct.speech.1	-	-	-	-
103	107	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	25	-	no	2	direct.speech.1	-	-	-	-
109	115	stillen	stillen	still	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	25	-	no	2	direct.speech.1	-	-	-	-
117	121	Groll	Groll	Groll	NN	N.Reg.Acc.Sg.Masc	-	obja	21	-	no	2	direct.speech.1	-	-	-	-
123	127	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	25	-	no	2	direct.speech.1	-	-	-	-
129	132	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	12|13|14|15|41|46|50|62|72|79|87|99	pn	26	-	no	2	direct.speech.1	-	-	-	-
134	134	?	?	--	$.	SYM.Pun.Sent	-	root	28	-	no	2	direct.speech.1	-	-	-	-
136	143	Erklären	Erklären	erklären	NN	VFIN.Full.3.Pl.Pres.Ind	-	root	29	-	yes	3	direct.speech.1	frame.5	-	intexpr.5	-
145	147	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	6|11|19|22|35|44	subj	29	-	no	3	direct.speech.1	frame.5	speaker.5	-	-
149	152	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	objd	29	-	no	3	direct.speech.1	frame.5	-	-	-
154	158	näher	näher	nah	ADJD	ADJD.Comp	-	avz	29	-	no	3	direct.speech.1	frame.5	-	-	-
160	160	,	,	--	$,	SYM.Pun.Comma	-	root	33	-	no	3	direct.speech.1	frame.5	-	-	-
162	168	weshalb	weshalb	weshalb	PWAV	PROADV.Inter	-	adv	42	-	no	3	direct.speech.1|indirect.speech.5.nonfact	-	-	-	-
170	172	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	6|11|19|22|30|44	subj	42	-	no	3	direct.speech.1|indirect.speech.5.nonfact	-	-	-	-
174	178	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	42	-	no	3	direct.speech.1|indirect.speech.5.nonfact	-	-	-	-
180	183	mehr	mehr	mehr	PIAT	PRO.Indef.Subst.-.*.*.*	-	adv	36	-	no	3	direct.speech.1|indirect.speech.5.nonfact	-	-	-	-
185	187	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	42	-	no	3	direct.speech.1|indirect.speech.5.nonfact	-	-	-	-
189	193	sonst	sonst	sonst	ADV	ADV	-	cj	38	-	no	3	direct.speech.1|indirect.speech.5.nonfact	-	-	-	-
195	197	mit	mit	mit	APPR	APPR.Dat	-	pp	42	-	no	3	direct.speech.1|indirect.speech.5.nonfact	-	-	-	-
199	201	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	12|13|14|15|27|46|50|62|72|79|87|99	pn	40	-	no	3	direct.speech.1|indirect.speech.5.nonfact	-	-	-	-
203	206	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	objc	29	-	no	3	direct.speech.1|indirect.speech.5.nonfact	-	-	-	-
208	208	;	;	--	$.	SYM.Pun.Sent	-	root	43	-	no	3	direct.speech.1	-	-	-	-
210	212	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	6|11|19|22|30|35	subj	45	-	no	3	direct.speech.1	-	-	-	-
214	220	fliehen	fliehen	fliehen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	45	-	no	3	direct.speech.1	-	-	-	-
222	225	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	12|13|14|15|27|41|50|62|72|79|87|99	obja	45	-	no	3	direct.speech.1	-	-	-	-
227	233	beinahe	beinahe	beinahe	ADV	ADV	-	adv	45	-	no	3	direct.speech.1	-	-	-	-
235	235	.	.	--	$.	SYM.Pun.Sent	-	root	48	-	no	3	direct.speech.1	-	-	-	-
237	240	Habe	Habe	Haben	NN	VIMP.Haben.2.Sg	-	root	49	-	yes	4	direct.speech.1	-	-	-	-
242	244	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	12|13|14|15|27|41|46|62|72|79|87|99	subj	49	-	no	4	direct.speech.1	-	-	-	-
246	250	Jhnen	Ihnen	ihnen	PPER	PRO.Pers.Subst.2.Dat.Sg.*	-	obja	49	-	no	4	direct.speech.1	-	-	-	-
252	257	Leides	Leides	leide	NN	N.Name.Nom.Sg.*	-	app	51	-	no	4	direct.speech.1	-	-	-	-
259	266	angethan	angetan	antun	VVPP	VPP.Full.Psp	-	app	52	-	no	4	direct.speech.1	-	-	-	-
268	268	?	?	--	$.	SYM.Pun.Sent	-	root	54	-	no	4	direct.speech.1	-	-	-	-
270	273	wann	wann	wann	PWAV	PROADV.Inter	-	root	55	-	yes	5	direct.speech.1	-	-	-	-
275	275	?	?	--	$.	SYM.Pun.Sent	-	root	56	-	no	5	direct.speech.1	-	-	-	-
277	279	wie	wie	wie	PWAV	PROADV.Inter	-	root	57	-	yes	6	direct.speech.1	-	-	-	-
281	281	?	?	--	$.	SYM.Pun.Sent	-	root	58	-	no	6	direct.speech.1	-	-	-	-
283	288	Lieber	Lieber	lieber	ADV	N.Reg.Nom.Sg.Masc	266|427	adv	60	-	yes	7	direct.speech.6	-	-	-	-
290	294	Eugen	Eugen	Eugen	NE	N.Name.Nom.Sg.Masc	266|427	root	60	yes	no	7	direct.speech.6	-	speaker.1_12_17_23	-	-
296	296	,	,	--	$,	SYM.Pun.Comma	-	root	61	-	no	7	direct.speech.6	-	-	-	-
298	300	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	12|13|14|15|27|41|46|50|72|79|87|99	subj	63	-	no	7	direct.speech.6	frame.7	speaker.7_9	-	-
302	309	begreife	begreife	begreifen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	63	-	no	7	direct.speech.6	frame.7	-	intexpr.7	-
311	315	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	63	-	no	7	direct.speech.6	frame.7	-	-	-
317	317	,	,	--	$,	SYM.Pun.Comma	-	root	65	-	no	7	direct.speech.6	frame.7	-	-	-
319	321	was	was	was	PWS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	obja	68	-	no	7	direct.speech.6|indirect.thought.7.nonfact.border=state	-	-	-	-
323	325	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	71|91|97|110|128	subj	68	-	no	7	direct.speech.6|indirect.thought.7.nonfact.border=state	-	-	-	-
327	332	wollen	wollen	wollen	VMFIN	VFIN.Mod.3.Pl.Pres.Ind	-	objc	63	-	no	7	direct.speech.6|indirect.thought.7.nonfact.border=state	-	-	-	-
334	334	;	;	--	$.	SYM.Pun.Sent	-	root	69	-	no	7	direct.speech.6	-	-	-	-
336	343	erlauben	erlauben	erlauben	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	70	-	no	7	direct.speech.6	frame.61	-	intexpr.61	-
345	347	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	67|91|97|110|128	subj	70	-	no	7	direct.speech.6	frame.61	speaker.61	-	-
349	351	mir	mir	sich	PPER	PRO.Refl.Subst.1.Dat.Sg.*	12|13|14|15|27|41|46|50|62|79|87|99	objd	70	-	no	7	direct.speech.6	frame.61	-	-	-
353	353	,	,	--	$,	SYM.Pun.Comma	-	root	73	-	no	7	direct.speech.6	frame.61	-	-	-
355	359	Jhnen	Ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	191|199|308	obja	76	-	no	7	direct.speech.6|indirect.speech.61.nonfact	frame.9	-	-	-
361	362	zu	zu	zu	PTKZU	PART.Zu	-	part	76	-	no	7	direct.speech.6|indirect.speech.61.nonfact	frame.9	-	-	-
364	372	erwiedern	erwidern	erwidern	VVINF	VINF.Full.-	-	obji	70	-	no	7	direct.speech.6|indirect.speech.61.nonfact	frame.9	-	intexpr.9	-
374	374	,	,	--	$,	SYM.Pun.Comma	-	root	77	-	no	7	direct.speech.6|indirect.speech.61.nonfact	frame.9	-	-	-
376	378	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	78	-	no	7	direct.speech.6|indirect.speech.61.nonfact|indirect.speech.9.nonfact	-	-	-	-
380	382	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	12|13|14|15|27|41|46|50|62|72|87|99	root	79	-	no	7	direct.speech.6|indirect.speech.61.nonfact|indirect.speech.9.nonfact	-	-	-	-
384	388	Jhnen	Ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	-	objd	94	yes	no	7	direct.speech.6|indirect.speech.61.nonfact|indirect.speech.9.nonfact	-	-	-	-
390	396	täglich	täglich	täglich	ADJD	ADJD.Pos	-	adv	94	-	no	7	direct.speech.6|indirect.speech.61.nonfact|indirect.speech.9.nonfact	-	-	-	-
398	400	die	die	der	ART	ART.Def.Acc.Sg.Fem	86	det	84	-	no	7	direct.speech.6|indirect.speech.61.nonfact|indirect.speech.9.nonfact	-	-	-	-
402	405	gute	gute	gut	ADJA	ADJA.Pos.Acc.Sg.Fem	86	attr	84	-	no	7	direct.speech.6|indirect.speech.61.nonfact|indirect.speech.9.nonfact	-	-	-	-
407	413	Meinung	Meinung	Meinung	NN	N.Reg.Acc.Sg.Fem	86	subj	94	-	no	7	direct.speech.6|indirect.speech.61.nonfact|indirect.speech.9.nonfact	-	-	-	-
415	415	,	,	--	$,	SYM.Pun.Comma	-	root	85	-	no	7	direct.speech.6|indirect.speech.61.nonfact|indirect.speech.9.nonfact	-	-	-	-
417	419	die	die	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Fem	82|83|84	obja	92	-	no	7	direct.speech.6|indirect.speech.61.nonfact|indirect.speech.9.nonfact	-	-	-	-
421	423	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	12|13|14|15|27|41|46|50|62|72|79|99	subj	92	-	no	7	direct.speech.6|indirect.speech.61.nonfact|indirect.speech.9.nonfact	-	-	-	-
425	430	gleich	gleich	gleich	ADV	ADV	-	adv	92	-	no	7	direct.speech.6|indirect.speech.61.nonfact|indirect.speech.9.nonfact	-	-	-	-
432	438	anfangs	anfangs	anfangs	ADV	ADV	-	adv	92	-	no	7	direct.speech.6|indirect.speech.61.nonfact|indirect.speech.9.nonfact	-	-	-	-
440	443	über	über	über	APPR	APPR.über	-	pp	92	-	no	7	direct.speech.6|indirect.speech.61.nonfact|indirect.speech.9.nonfact	-	-	-	-
445	447	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	67|71|97|110|128	pn	90	-	no	7	direct.speech.6|indirect.speech.61.nonfact|indirect.speech.9.nonfact	-	-	-	-
449	453	faßte	faßte	fassen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	84	-	no	7	direct.speech.6|indirect.speech.61.nonfact|indirect.speech.9.nonfact	-	-	-	-
455	455	,	,	--	$,	SYM.Pun.Comma	-	root	93	-	no	7	direct.speech.6|indirect.speech.61.nonfact|indirect.speech.9.nonfact	-	-	-	-
457	465	bestätigt	bestätigt	bestätigen	VVPP	VPP.Full.Psp	-	root	94	-	no	7	direct.speech.6|indirect.speech.61.nonfact|indirect.speech.9.nonfact	-	-	-	-
467	471	sinde	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	117|135	obja	94	-	no	7	direct.speech.6|indirect.speech.61.nonfact|indirect.speech.9.nonfact	-	-	-	-
473	473	;	;	--	$.	SYM.Pun.Sent	-	root	96	-	no	7	direct.speech.6	-	-	-	-
475	477	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	67|71|91|110|128	subj	98	-	no	7	direct.speech.6	-	-	-	-
479	482	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	root	98	-	no	7	direct.speech.6	-	-	-	-
484	486	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	12|13|14|15|27|41|46|50|62|72|79|87	objd	98	-	no	7	direct.speech.6	-	-	-	-
488	493	theuer	teuer	teuer	ADJD	ADJD.Pos	-	pred	98	-	no	7	direct.speech.6	-	-	-	-
495	497	und	und	und	KON	CONJ.Coord.-	-	root	101	-	no	7	direct.speech.6	-	-	-	-
499	503	werth	wert	wert	ADJD	ADJD.Pos	-	cj	101	-	no	7	direct.speech.6	-	-	-	-
505	505	.	.	--	$.	SYM.Pun.Sent	-	root	103	-	no	7	direct.speech.6	-	-	-	-
507	510	Sehr	Sehr	sehr	ADV	ADV	-	adv	105	-	yes	8	direct.speech.12	-	-	-	-
512	514	gut	gut	gut	ADJD	ADJD.Pos	-	pred	109	-	no	8	direct.speech.12	-	-	-	-
516	516	,	,	--	$,	SYM.Pun.Comma	-	root	106	-	no	8	direct.speech.12	-	-	-	-
518	521	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	105	-	no	8	direct.speech.12	-	-	-	-
523	530	trotzdem	trotzdem	trotzdem	PAV	PROADV.Dem	-	cj	107	-	no	8	direct.speech.12	-	-	-	-
532	535	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	root	109	-	no	8	direct.speech.12	-	-	-	-
537	539	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	67|71|91|97|128	subj	109	-	no	8	direct.speech.12	-	-	-	-
541	546	düster	düster	düster	ADJD	ADJD.Pos	-	adv	109	-	no	8	direct.speech.12	-	-	-	-
548	550	und	und	und	KON	CONJ.Coord.-	-	kon	111	-	no	8	direct.speech.12	-	-	-	-
552	563	schweigsamer	schweigsamer	schweigsam	ADJA	ADJD.Comp	-	cj	112	-	no	8	direct.speech.12	-	-	-	-
565	567	als	als	als	KOUS	CONJ.Coord.Als	-	kom	109	-	no	8	direct.speech.12	-	-	-	-
569	574	früher	früher	früh	ADJD	ADJD.Comp	-	cj	114	-	no	8	direct.speech.12	-	-	-	-
576	576	.	.	--	$.	SYM.Pun.Sent	-	root	116	-	no	8	direct.speech.12	-	-	-	-
578	580	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	95|135	subj	118	-	yes	9	direct.speech.12	-	-	-	-
582	589	scheinen	scheinen	scheinen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	118	-	no	9	direct.speech.12	-	-	-	-
591	593	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	122	-	no	9	direct.speech.12	-	-	-	-
595	606	verwünschten	verwünschten	verwünscht	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	122	-	no	9	direct.speech.12	-	-	-	-
608	617	englischen	englischen	englisch	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	122	-	no	9	direct.speech.12	-	-	-	-
619	624	Spleen	Spleen	Splee	NN	N.Reg.Acc.Sg.Masc	-	obja	124	-	no	9	direct.speech.12	-	-	-	-
626	627	zu	zu	zu	PTKZU	PART.Zu	-	part	124	-	no	9	direct.speech.12	-	-	-	-
629	636	bekommen	bekommen	bekommen	VVINF	VINF.Full.-	-	obji	118	-	no	9	direct.speech.12	-	-	-	-
638	638	,	,	--	$,	SYM.Pun.Comma	-	root	125	-	no	9	direct.speech.12	-	-	-	-
640	643	oder	oder	oder	KON	CONJ.Coord.-	-	kon	118	-	no	9	direct.speech.12	-	-	-	-
645	650	leiden	leiden	leiden	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	cj	126	-	no	9	direct.speech.12	-	-	-	-
652	654	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	67|71|91|97|110	subj	127	-	no	9	direct.speech.12	-	-	-	-
656	657	am	am	an	APPRART	APPRART.Dat.Sg.Neut	-	pp	127	-	no	9	direct.speech.12	-	-	-	-
659	665	Heimweh	Heimweh	Heimweh	NN	N.Reg.Dat.Sg.Neut	-	pn	129	-	no	9	direct.speech.12	-	-	-	-
667	667	?	?	--	$.	SYM.Pun.Sent	-	root	131	-	no	9	direct.speech.12	-	-	-	-
669	672	Gott	Gott	Gott	NN	N.Reg.Nom.Sg.Masc	-	subj	133	-	yes	10	direct.speech.15	-	-	-	-
674	680	bewahre	bewahre	bewahr	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	133	-	no	10	direct.speech.15	-	-	-	-
682	682	!	!	--	$.	SYM.Pun.Sent	-	root	134	-	no	10	direct.speech.15	-	-	-	-
684	686	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	95|117	subj	136	-	yes	11	direct.speech.15	-	-	-	-
688	692	irren	irren	irren	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	136	-	no	11	direct.speech.15	-	-	-	-
694	697	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	136	-	no	11	direct.speech.15	-	-	-	-
699	699	.	.	--	$.	SYM.Pun.Sent	-	root	138	-	no	11	direct.speech.15	-	-	-	-
701	704	Also	Also	also	ADV	ADV	-	adv	142	-	yes	12	direct.speech.17	-	-	-	-
706	709	auch	auch	auch	ADV	ADV	-	adv	142	-	no	12	direct.speech.17	-	-	-	-
711	713	das	das	der	ART	PRO.Dem.Subst.-.Nom.Sg.Neut	-	det	142	-	no	12	direct.speech.17	-	-	-	-
715	719	ntcht	ntcht	ntchen	NN	VPP.Full.Psp	-	root	142	-	no	12	direct.speech.17	-	-	-	-
721	721	.	.	--	$.	SYM.Pun.Sent	-	root	143	-	no	12	direct.speech.17	-	-	-	-
723	725	Nun	Nun	nun	ADV	ADV	-	adv	145	-	yes	13	direct.speech.17	-	-	-	-
727	729	was	was	was	PWS	PRO.Indef.Subst.-.*.*.Neut	-	subj	146	-	no	13	direct.speech.17	-	-	-	-
731	733	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	146	-	no	13	direct.speech.17	-	-	-	-
735	736	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	pred	146	-	no	13	direct.speech.17	-	-	-	-
738	741	denn	denn	denn	ADV	ADV	-	adv	147	-	no	13	direct.speech.17	-	-	-	-
743	743	?	?	--	$.	SYM.Pun.Sent	-	root	149	-	no	13	direct.speech.17	-	-	-	-
745	748	Seit	Seit	seit	APPR	APPR.Dat	-	pp	153	-	yes	14	direct.speech.17|reported.thought.18.border=percept	-	-	-	-
750	756	einigen	einigen	einiger	PIAT	PRO.Indef.Attr.-.Dat.Pl.Masc	-	det	152	-	no	14	direct.speech.17|reported.thought.18.border=percept	-	-	-	-
758	762	Tagen	Tagen	Tag	NN	N.Reg.Dat.Pl.Masc	-	pn	150	-	no	14	direct.speech.17|reported.thought.18.border=percept	-	-	-	-
764	768	finde	finde	finden	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	153	-	no	14	direct.speech.17|reported.thought.18.border=percept	-	-	intexpr.18	-
770	772	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	189	subj	153	-	no	14	direct.speech.17|reported.thought.18.border=percept	-	speaker.18	-	-
774	776	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	160|170|175|183	obja	153	-	no	14	direct.speech.17|reported.thought.18.border=percept	-	-	-	-
778	787	ungeduldig	ungeduldig	ungeduldig	ADJD	ADJD.Pos	-	adv	153	-	no	14	direct.speech.17|reported.thought.18.border=percept	-	-	-	-
789	791	und	und	und	KON	CONJ.Coord.-	-	kon	156	-	no	14	direct.speech.17|reported.thought.18.border=percept	-	-	-	-
793	798	hastig	hastig	hastig	ADJD	ADJD.Pos	-	cj	157	-	no	14	direct.speech.17|reported.thought.18.border=percept	-	-	-	-
800	800	;	;	--	$.	SYM.Pun.Sent	-	root	159	-	no	14	direct.speech.17	-	-	-	-
802	804	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	155|170|175|183	subj	161	-	no	14	direct.speech.17	-	-	-	-
806	810	haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	-	root	161	-	no	14	direct.speech.17	-	-	-	-
812	816	keine	keine	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Fem	-	det	163	-	no	14	direct.speech.17	-	-	-	-
818	821	Ruhe	Ruhe	Ruhe	NN	N.Reg.Acc.Sg.Fem	-	obja	161	-	no	14	direct.speech.17	-	-	-	-
823	825	und	und	und	KON	CONJ.Coord.-	-	kon	161	-	no	14	direct.speech.17	-	-	-	-
827	832	laufen	laufen	herumlaufen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	cj	164	-	no	14	direct.speech.17	-	-	-	-
834	838	herum	herum	herum	PTKVZ	PART.Verb	-	avz	165	-	no	14	direct.speech.17	-	-	-	-
840	840	;	;	--	$.	SYM.Pun.Sent	-	root	167	-	no	14	direct.speech.17	-	-	-	-
842	845	kaum	kaum	kaum	ADV	ADV	-	adv	169	-	no	14	direct.speech.17	-	-	-	-
847	850	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	root	169	-	no	14	direct.speech.17	-	-	-	-
852	854	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	155|160|175|183	subj	169	-	no	14	direct.speech.17	-	-	-	-
856	863	irgendwo	irgendwo	irgendwo	ADV	ADV	-	adv	169	-	no	14	direct.speech.17	-	-	-	-
865	865	,	,	--	$,	SYM.Pun.Comma	-	root	172	-	no	14	direct.speech.17	-	-	-	-
867	868	so	so	so	ADV	ADV	-	adv	174	-	no	14	direct.speech.17	-	-	-	-
870	874	gehen	gehen	fortgehen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	kon	169	-	no	14	direct.speech.17	-	-	-	-
876	878	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	155|160|170|183	subj	174	-	no	14	direct.speech.17	-	-	-	-
880	883	auch	auch	auch	ADV	ADV	-	adv	174	-	no	14	direct.speech.17	-	-	-	-
885	890	wieder	wieder	wieder	ADV	ADV	-	adv	174	-	no	14	direct.speech.17	-	-	-	-
892	895	fort	fort	fort	PTKVZ	PART.Verb	-	avz	174	-	no	14	direct.speech.17	-	-	-	-
897	897	.	.	--	$.	SYM.Pun.Sent	-	root	179	-	no	14	direct.speech.17	-	-	-	-
899	905	Möglich	Möglich	möglich	ADJD	ADJD.Pos	-	root	180	-	yes	15	direct.speech.17	-	-	-	-
907	907	,	,	--	$,	SYM.Pun.Comma	-	root	181	-	no	15	direct.speech.17	-	-	-	-
909	911	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	186	-	no	15	direct.speech.17|reported.thought.19.nonfact.border=percept	-	-	-	-
913	915	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	155|160|170|175	subj	186	-	no	15	direct.speech.17|reported.thought.19.nonfact.border=percept	-	speaker.19	-	-
917	918	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	186	-	no	15	direct.speech.17|reported.thought.19.nonfact.border=percept	-	-	-	-
920	924	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	186	-	no	15	direct.speech.17|reported.thought.19.nonfact.border=percept	-	-	-	-
926	931	merken	merken	merken	VVINF	VFIN.Full.1.Pl.Pres.Ind	-	root	186	-	no	15	direct.speech.17|reported.thought.19.nonfact.border=percept	-	-	intexpr.19	-
933	933	,	,	--	$,	SYM.Pun.Comma	-	root	187	-	no	15	direct.speech.17	-	-	-	-
935	938	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	186	-	no	15	direct.speech.17	frame.62	-	-	-
940	942	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	154	subj	190	-	no	15	direct.speech.17	frame.62	speaker.62	-	-
944	947	sage	sage	sagen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	cj	188	-	no	15	direct.speech.17	frame.62	-	intexpr.62	-
949	953	Jhnen	Ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	74|199|308	obja	190	yes	no	15	direct.speech.17	frame.62	-	-	-
