start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
77	86	Abendessen	Abendessen	Abendessen	NN	N.Reg.Dat.Sg.Neut	27|30|35|40|58|72|78|81|87|131|186	pn	16	-	no	0	-	frame.1	-	-	-
88	93	setzte	setzte	setzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	20	-	no	0	-	frame.1	-	-	-
95	95	,	,	--	$,	SYM.Pun.Comma	-	root	19	-	no	0	-	frame.1	-	-	-
97	100	ließ	ließ	lassen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	11	-	no	0	-	frame.1	-	-	-
102	103	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	2|3|5|13|49|55|71|74|94|118|119	subj	20	-	no	0	-	frame.1	-	-	-
105	107	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.*.*	7|42	subj	23	-	no	0	-	frame.1	-	-	-
109	116	mitessen	mitessen	mitessen	VVINF	VINF.Full.-	-	s	20	-	no	0	-	frame.1	-	-	-
118	118	,	,	--	$,	SYM.Pun.Comma	-	root	24	-	no	0	-	frame.1	-	-	-
120	122	und	und	und	KON	CONJ.Coord.-	-	kon	20	-	no	0	-	frame.1	-	-	-
124	128	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	25	-	no	0	-	frame.1	-	intexpr.1	-
130	132	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	17|30|35|40|58|72|78|81|87|131|186	objd	26	-	no	0	-	frame.1	-	-	-
134	137	auch	auch	auch	ADV	ADV	-	adv	26	-	no	0	-	frame.1	-	-	-
139	139	,	,	--	$,	SYM.Pun.Comma	-	root	29	-	no	0	-	frame.1	-	-	-
141	143	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	17|27|35|40|58|72|78|81|87|131|186	subj	31	-	no	0	indirect.speech.1	-	-	-	-
145	149	solle	solle	sollen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	s	26	-	no	0	indirect.speech.1	-	-	-	-
151	153	die	die	der	ART	ART.Def.Acc.Pl.Fem	316|317|535|536|564	det	33	-	no	0	indirect.speech.1	-	-	-	-
155	167	Hahnenknochen	Hahnenknochen	Hahnenknoche	NN	N.Reg.Acc.Pl.Fem	316|317|535|536|564	obja	37	-	no	0	indirect.speech.1	-	-	-	-
169	170	in	in	in	APPR	APPR.In	-	pp	37	-	no	0	indirect.speech.1	-	-	-	-
172	174	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	17|27|30|40|58|72|78|81|87|131|186	det	36	-	no	0	indirect.speech.1	-	-	-	-
176	183	Tüchlein	Tüchlein	Tüchlein	NN	N.Reg.Acc.Sg.Neut	-	pn	34	-	no	0	indirect.speech.1	-	-	-	-
185	191	wickeln	wickeln	wickeln	VVFIN	VINF.Full.-	-	aux	31	-	no	0	indirect.speech.1	-	-	-	-
193	193	,	,	--	$,	SYM.Pun.Comma	-	root	38	-	no	0	indirect.speech.1	-	-	-	-
195	198	denn	denn	denn	KON	CONJ.Coord.Denn	-	kon	31	-	no	0	indirect.speech.1	-	-	-	-
200	202	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	17|27|30|35|58|72|78|81|87|131|186	subj	41	-	no	0	indirect.speech.1	-	-	-	-
204	208	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	cj	39	-	no	0	indirect.speech.1	-	-	-	-
210	212	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	7|22	obja	43	-	no	0	indirect.speech.1	-	-	-	-
214	221	brauchen	brauchen	brauchen	VVFIN	VINF.Full.-	-	aux	41	-	no	0	indirect.speech.1	-	-	-	-
223	223	.	.	--	$.	SYM.Pun.Sent	-	root	44	-	no	0	indirect.speech.1	-	-	-	-
225	227	Die	Die	der	ART	ART.Def.Acc.Pl.Masc	-	det	46	-	yes	1	-	-	-	-	-
229	234	Brüder	Brüder	Bruder	NN	N.Reg.Acc.Pl.Masc	-	obja	51	-	no	1	-	-	-	-	-
236	239	aber	aber	aber	ADV	ADV	-	adv	46	-	no	1	-	-	-	-	-
241	245	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	48	-	no	1	-	-	-	-	-
247	248	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	2|3|5|13|21|55|71|74|94|118|119	subj	48	-	no	1	-	-	-	-	-
250	254	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	51	-	no	1	-	-	-	-	-
256	262	gesehen	gesehen	sehen	VVPP	VPP.Full.Psp	-	aux	48	-	no	1	-	-	-	-	-
264	264	,	,	--	$,	SYM.Pun.Comma	-	root	52	-	no	1	-	-	-	-	-
266	269	doch	doch	doch	ADV	CONJ.Coord.Doch	-	root	53	-	no	1	-	frame.2	-	-	-
271	275	rieth	riet	raten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	54	-	no	1	-	frame.2	-	intexpr.2	-
277	278	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	2|3|5|13|21|49|71|74|94|118|119	root	55	-	no	1	-	frame.2	speaker.2	-	-
280	282	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	-	root	56	-	no	1	-	frame.2	-	-	-
284	284	,	,	--	$,	SYM.Pun.Comma	-	root	57	-	no	1	-	frame.2	-	-	-
286	288	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	17|27|30|35|40|72|78|81|87|131|186	subj	59	-	no	1	indirect.speech.2	-	speaker.3	-	-
290	294	solle	solle	sollen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	root	59	-	no	1	indirect.speech.2	-	-	-	-
296	301	einmal	einmal	einmal	ADV	ADV	-	adv	59	-	no	1	indirect.speech.2	-	-	-	-
303	305	zum	zum	zu	APPRART	APPRART.Dat.Sg.Masc	-	pp	59	-	no	1	indirect.speech.2	-	-	-	-
307	311	Monde	Monde	Monde	NE	N.Reg.Dat.Sg.Masc	66|146|147|254|255|275|280|296|306|313|328	pn	61	-	no	1	indirect.speech.2	-	-	-	-
313	317	gehen	gehen	gehen	VVINF	VINF.Full.-	-	root	63	-	no	1	indirect.speech.2	-	-	-	-
319	319	,	,	--	$,	SYM.Pun.Comma	-	root	64	-	no	1	indirect.speech.2	-	-	-	-
321	323	und	und	und	KON	CONJ.Coord.-	-	root	65	-	no	1	indirect.speech.2|reported.speech.3.nonfact	-	-	-	-
325	327	den	den	der	ART	PRO.Dem.Subst.-.Acc.Sg.Masc	62|146|147|254|255|275|280|296|306|313|328	obja	67	-	no	1	indirect.speech.2|reported.speech.3.nonfact	-	-	-	-
329	334	fragen	fragen	fragen	VVINF	VINF.Full.-	-	cj	65	-	no	1	indirect.speech.2|reported.speech.3.nonfact	-	-	intexpr.3	-
336	336	.	.	--	$.	SYM.Pun.Sent	-	root	68	-	no	1	indirect.speech.2|reported.speech.3.nonfact	-	-	-	-
338	342	Drauf	Drauf	Drauf	PAV	PROADV.Dem	-	pp	70	-	yes	2	-	frame.4	-	-	-
344	346	gab	gab	geben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	70	-	no	2	-	frame.4	-	-	-
348	349	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	2|3|5|13|21|49|55|74|94|118|119	subj	70	-	no	2	-	frame.4	speaker.4	-	-
351	353	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	17|27|30|35|40|58|78|81|87|131|186	objd	70	-	no	2	-	frame.4	-	-	-
355	358	auch	auch	auch	ADV	ADV	-	adv	70	-	no	2	-	frame.4	-	-	-
360	364	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	2|3|5|13|21|49|55|71|94|118|119	det	75	-	no	2	-	frame.4	-	-	-
366	382	Siebenmeilenschuh	Siebenmeilenschuh	Siebenmeilenschuh	NN	N.Reg.Acc.Sg.Fem	-	root	75	-	no	2	-	frame.4	-	-	-
384	386	und	und	und	KON	CONJ.Coord.-	-	root	76	-	no	2	-	frame.4	-	-	-
388	392	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	76	-	no	2	-	frame.4	-	intexpr.4	-
394	396	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	17|27|30|35|40|58|72|81|87|131|186	objd	86	-	no	2	-	frame.4	-	-	-
398	398	,	,	--	$,	SYM.Pun.Comma	-	root	79	-	no	2	-	frame.4	-	-	-
400	403	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	84	-	no	2	indirect.speech.4	-	-	-	-
405	407	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	17|27|30|35|40|58|72|78|87|131|186	subj	84	-	no	2	indirect.speech.4	-	-	-	-
409	411	zum	zum	zu	APPRART	APPRART.Dat.Sg.Masc	-	objp	84	-	no	2	indirect.speech.4	-	-	-	-
413	417	Monde	Monde	Monde	NE	N.Reg.Dat.Sg.Masc	-	pn	82	-	no	2	indirect.speech.4	-	-	-	-
419	422	käme	käme	kommen	VVFIN	VFIN.Full.3.Sg.Past.Subj	-	neb	86	-	no	2	indirect.speech.4	-	-	-	-
424	424	,	,	--	$,	SYM.Pun.Comma	-	root	85	-	no	2	indirect.speech.4	-	-	-	-
426	430	solle	solle	sollen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	root	86	-	no	2	indirect.speech.4	-	-	-	-
432	434	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	17|27|30|35|40|58|72|78|81|131|186	subj	86	-	no	2	indirect.speech.4	-	-	-	-
436	444	dieselben	dieselben	derselbe	PDAT	PRO.Dem.Subst.-.Acc.Pl.*	-	subj	96	-	no	2	indirect.speech.4	-	-	-	-
446	448	nur	nur	nur	ADV	ADV	-	adv	96	-	no	2	indirect.speech.4	-	-	-	-
450	452	mit	mit	mit	APPR	APPR.Dat	-	pp	96	-	no	2	indirect.speech.4	-	-	-	-
454	456	den	den	der	ART	ART.Def.Dat.Pl.Fem	378|379	det	92	-	no	2	indirect.speech.4	-	-	-	-
458	464	Spitzen	Spitzen	Spitze	NN	N.Reg.Dat.Pl.Fem	378|379	pn	90	-	no	2	indirect.speech.4	-	-	-	-
466	469	nach	nach	nach	APPR	APPR.Dat	-	pp	96	-	no	2	indirect.speech.4	-	-	-	-
471	476	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	2|3|5|13|21|49|55|71|74|118|119	det	95	-	no	2	indirect.speech.4	-	-	-	-
478	482	Hütte	Hütte	Hütte	NN	N.Reg.Dat.Sg.Fem	-	pn	93	-	no	2	indirect.speech.4	-	-	-	-
484	492	zugekehrt	zugekehrt	zukehren	VVPP	ADJD.Pos	-	neb	86	-	no	2	indirect.speech.4	-	-	-	-
494	500	stellen	stellen	stellen	VVINF	VINF.Full.-	-	root	97	-	no	2	indirect.speech.4	-	-	-	-
502	502	,	,	--	$,	SYM.Pun.Comma	-	root	98	-	no	2	indirect.speech.4	-	-	-	-
504	507	dann	dann	dann	ADV	ADV	-	adv	100	-	no	2	indirect.speech.4	-	-	-	-
509	513	kämen	kämen	zurückkommen	VVFIN	VFIN.Full.3.Pl.Past.Subj	-	root	100	-	no	2	indirect.speech.4	-	-	-	-
515	517	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	-	subj	100	-	no	2	indirect.speech.4	-	-	-	-
519	522	ganz	ganz	ganz	ADV	ADV	-	adv	103	-	no	2	indirect.speech.4	-	-	-	-
524	526	von	von	von	APPR	APPR.Dat	-	pp	100	-	no	2	indirect.speech.4	-	-	-	-
528	533	selbst	selbst	selbst	ADV	ADV	-	adv	103	-	no	2	indirect.speech.4	-	-	-	-
535	540	zurück	zurück	zurück	PTKVZ	PART.Verb	-	avz	100	-	no	2	indirect.speech.4	-	-	-	-
542	542	.	.	--	$.	SYM.Pun.Sent	-	root	106	-	no	2	indirect.speech.4	-	-	-	-
544	549	Darauf	Darauf	darauf	PAV	PROADV.Dem	-	pp	108	-	yes	3	-	-	-	-	-
551	555	brach	brach	aufbrechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	108	-	no	3	-	-	-	-	-
557	559	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	110	-	no	3	-	-	-	-	-
561	566	Kleine	Kleine	Klein	ADJA	N.Reg.Nom.Sg.Fem	-	subj	108	-	no	3	-	-	speaker.7	-	-
568	570	auf	auf	auf	PTKVZ	PART.Verb	-	avz	108	-	no	3	-	-	-	-	-
572	574	und	und	und	KON	CONJ.Coord.-	-	root	112	-	no	3	-	-	-	-	-
576	579	that	tat	taben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	112	-	no	3	-	-	-	-	-
581	585	alles	alles	alle	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	app	113	-	no	3	-	-	-	-	-
587	587	,	,	--	$,	SYM.Pun.Comma	-	root	115	-	no	3	-	-	-	-	-
589	591	was	was	was	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	-	root	116	-	no	3	reported.speech.16	-	-	-	-
593	595	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	-	root	117	-	no	3	reported.speech.16	-	-	-	-
597	599	der	der	der	ART	ART.Def.Nom.Sg.Masc	2|3|5|13|21|49|55|71|74|94|119	det	119	-	no	3	reported.speech.16	-	-	-	-
601	605	Riese	Riese	Riese	NN	N.Reg.Nom.Sg.Masc	2|3|5|13|21|49|55|71|74|94|118	subj	121	-	no	3	reported.speech.16	-	speaker.16	-	-
607	614	geheißen	geheißen	heißen	VVPP	VPP.Full.Psp	-	aux	121	-	no	3	reported.speech.16	-	-	intexpr.16	-
616	620	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	121	-	no	3	reported.speech.16	-	-	-	-
622	622	;	;	--	$.	SYM.Pun.Sent	-	root	122	-	no	3	-	-	-	-	-
624	626	als	als	als	KOUS	CONJ.SubFin.-	-	kom	128	-	no	3	-	-	-	-	-
628	630	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	-	cj	123	-	no	3	-	-	-	-	-
632	634	nun	nun	nun	ADV	ADV	-	adv	128	-	no	3	-	-	-	-	-
636	638	zum	zum	zu	APPRART	APPRART.Dat.Sg.Masc	-	objp	128	-	no	3	-	-	-	-	-
640	644	Monde	Monde	Monde	NE	N.Reg.Dat.Sg.Masc	-	pn	126	-	no	3	-	-	-	-	-
646	648	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	128	-	no	3	-	-	-	-	-
650	650	,	,	--	$,	SYM.Pun.Comma	-	root	129	-	no	3	-	-	-	-	-
652	655	fand	fand	finden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	130	-	no	3	-	-	-	-	-
657	659	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	17|27|30|35|40|58|72|78|81|87|186	subj	130	-	no	3	-	-	-	-	-
661	664	auch	auch	auch	ADV	ADV	-	adv	130	-	no	3	-	-	-	-	-
666	667	da	da	da	ADV	ADV	-	adv	130	-	no	3	-	-	-	-	-
669	672	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	138	det	135	-	no	3	-	-	-	-	-
674	678	Hütte	Hütte	Hütte	NN	N.Reg.Acc.Sg.Fem	138	obja	130	-	no	3	-	-	-	-	-
680	680	,	,	--	$,	SYM.Pun.Comma	-	root	136	-	no	3	-	-	-	-	-
682	683	in	in	in	APPR	APPR.In	-	pp	139	-	no	3	-	-	-	-	-
685	687	der	der	der	ART	PRO.Rel.Subst.-.Dat.Sg.Fem	134|135	pn	137	-	no	3	-	-	-	-	-
689	691	saß	saß	sitzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	135	-	no	3	-	-	-	-	-
693	696	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	144|156|169|176|181|185|193|205|218|228|245	det	142	-	no	3	-	-	-	-	-
698	701	alte	alte	alt	ADJA	ADJA.Pos.Nom.Sg.Fem	144|156|169|176|181|185|193|205|218|228|245	attr	142	-	no	3	-	-	-	-	-
703	706	Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	144|156|169|176|181|185|193|205|218|228|245	subj	139	-	no	3	-	-	-	-	-
708	708	,	,	--	$,	SYM.Pun.Comma	-	root	143	-	no	3	-	-	-	-	-
710	712	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	140|141|142|156|169|176|181|185|193|205|218|228|245	subj	145	-	no	3	-	-	-	-	-
714	716	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	kon	139	-	no	3	-	-	-	-	-
718	720	des	des	der	ART	ART.Def.Gen.Sg.Masc	62|66|254|255|275|280|296|306|313|328	det	147	-	no	3	-	-	-	-	-
722	727	Mondes	Mondes	Mond	ADJA	N.Reg.Gen.Sg.Masc	62|66|254|255|275|280|296|306|313|328	objg	145	-	no	3	-	-	-	-	-
729	734	Mutter	Mutter	Mutter	NN	N.Reg.Nom.Sg.Fem	-	pred	145	-	no	3	-	-	-	-	-
736	736	,	,	--	$,	SYM.Pun.Comma	-	root	149	-	no	3	-	-	-	-	-
738	740	und	und	und	KON	CONJ.Coord.-	-	kon	145	-	no	3	-	-	-	-	-
742	747	freute	freute	freuen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	150	-	no	3	-	-	-	-	-
749	752	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	151	-	no	3	-	-	-	-	-
754	757	über	über	über	APPR	APPR.über	-	pp	151	-	no	3	-	-	-	-	-
759	761	die	die	der	ART	ART.Def.Acc.Pl.Fem	418|419	det	155	-	no	3	-	-	-	-	-
763	768	Maaßen	Maßen	Maßum	NN	N.Reg.Acc.Pl.Fem	418|419	pn	153	-	no	3	-	-	-	-	-
770	772	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	140|141|142|144|169|176|181|185|193|205|218|228|245	subj	151	-	no	3	-	-	-	-	-
774	775	zu	zu	zu	PTKZU	PART.Zu	-	part	158	-	no	3	-	-	-	-	-
777	781	sehen	sehen	sehen	VVINF	VINF.Full.-	-	obji	151	-	no	3	-	-	-	-	-
783	783	,	,	--	$,	SYM.Pun.Comma	-	root	159	-	no	3	-	-	-	-	-
785	788	denn	denn	denn	KON	CONJ.Coord.Denn	-	kon	151	-	no	3	-	-	-	-	-
790	791	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	173	-	no	3	-	-	-	-	-
793	795	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	160	-	no	3	-	-	-	-	-
797	799	nun	nun	nun	ADV	ADV	-	adv	162	-	no	3	-	-	-	-	-
801	807	zwanzig	zwanzig	zwanzig	CARD	CARD	-	attr	165	-	no	3	-	-	-	-	-
809	813	Jahre	Jahre	Jahr	NN	N.Reg.Acc.Pl.Neut	-	obja	162	-	no	3	-	-	-	-	-
815	817	her	her	her	PTKVZ	APZR	-	avz	162	-	no	3	-	-	-	-	-
819	819	,	,	--	$,	SYM.Pun.Comma	-	root	167	-	no	3	-	-	-	-	-
821	823	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	173	-	no	3	-	-	-	-	-
825	827	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	140|141|142|144|156|176|181|185|193|205|218|228|245	subj	173	-	no	3	-	-	-	-	-
829	834	keinen	keinen	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Masc	-	det	171	-	no	3	-	-	-	-	-
836	843	Menschen	Menschen	Mensch	NN	N.Reg.Acc.Sg.Masc	-	obja	172	-	no	3	-	-	-	-	-
845	851	gesehen	gesehen	sehen	VVPP	VPP.Full.Psp	-	aux	173	-	no	3	-	-	-	-	-
853	857	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	subjc	162	-	no	3	-	-	-	-	-
859	859	.	.	--	$.	SYM.Pun.Sent	-	root	174	-	no	3	-	-	-	-	-
861	863	Als	Als	als	KOUS	CONJ.SubFin.-	-	konj	178	-	yes	4	-	frame.6	-	-	-
865	867	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	140|141|142|144|156|169|181|185|193|205|218|228|245	subj	178	-	no	4	-	frame.6	speaker.6	-	-
869	872	aber	aber	aber	ADV	ADV	-	adv	178	-	no	4	-	frame.6	-	-	-
874	879	erfuhr	erfuhr	erfahren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	184	-	no	4	-	frame.6	-	intexpr.6	-
881	881	,	,	--	$,	SYM.Pun.Comma	-	root	179	-	no	4	-	frame.6	-	-	-
883	889	weshalb	weshalb	weshalb	PWAV	PROADV.Inter	-	adv	182	-	no	4	indirect.speech.6	-	-	-	-
891	893	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	140|141|142|144|156|169|176|185|193|205|218|228|245	subj	182	-	no	4	indirect.speech.6	-	-	-	-
895	898	käme	käme	kommen	VVFIN	VFIN.Full.3.Sg.Past.Subj	-	objc	178	-	no	4	indirect.speech.6	-	-	-	-
900	900	,	,	--	$,	SYM.Pun.Comma	-	root	183	-	no	4	-	-	-	-	-
902	907	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	184	-	no	4	-	-	-	-	-
909	911	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	140|141|142|144|156|169|176|181|193|205|218|228|245	subj	184	-	no	4	-	-	-	-	-
913	915	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	17|27|30|35|40|58|72|78|81|87|131	obja	190	-	no	4	-	-	-	-	-
917	920	auch	auch	auch	ADV	ADV	-	adv	190	-	no	4	-	-	-	-	-
922	931	anfänglich	anfänglich	anfänglich	ADJD	ADJD.Pos	-	adv	190	-	no	4	-	-	-	-	-
933	937	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	190	-	no	4	-	-	-	-	-
939	949	beherbergen	beherbergen	beherbergen	VVINF	VINF.Full.-	-	aux	184	-	no	4	-	-	-	-	-
951	951	,	,	--	$,	SYM.Pun.Comma	-	root	191	-	no	4	-	-	-	-	-
953	956	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	207	-	no	4	indirect freeIndirect.speech.7	-	-	-	-
958	960	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	140|141|142|144|156|169|176|181|185|205|218|228|245	det	194	-	no	4	indirect freeIndirect.speech.7	-	-	-	-
962	965	Sohn	Sohn	Sohn	NN	N.Reg.Nom.Sg.Masc	-	subj	207	-	no	4	indirect freeIndirect.speech.7	-	-	-	-
967	967	,	,	--	$,	SYM.Pun.Comma	-	root	195	-	no	4	indirect freeIndirect.speech.7	-	-	-	-
969	971	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	-	subj	203	-	no	4	indirect freeIndirect.speech.7	-	-	-	-
973	975	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	202	-	no	4	indirect freeIndirect.speech.7	-	-	-	-
977	979	gar	gar	gar	ADV	ADV	-	adv	202	-	no	4	indirect freeIndirect.speech.7	-	-	-	-
981	989	schlimmer	schlimmer	schlimm	ADJD	ADJA.Pos.Nom.Sg.Masc	-	adv	202	-	no	4	indirect freeIndirect.speech.7	-	-	-	-
991	993	und	und	und	KON	CONJ.Coord.-	-	kon	199	-	no	4	indirect freeIndirect.speech.7	-	-	-	-
995	1004	gewaltiger	gewaltiger	gewaltig	ADJA	ADJA.Pos.Nom.Sg.Masc	-	cj	200	-	no	4	indirect freeIndirect.speech.7	-	-	-	-
1006	1010	Riese	Riese	Riese	NN	N.Reg.Nom.Sg.Masc	-	pred	203	-	no	4	indirect freeIndirect.speech.7	-	-	-	-
1012	1015	wäre	wäre	sein	VAFIN	VFIN.Sein.3.Sg.Past.Subj	-	rel	194	-	no	4	indirect freeIndirect.speech.7	-	-	-	-
1017	1017	,	,	--	$,	SYM.Pun.Comma	-	root	204	-	no	4	indirect freeIndirect.speech.7	-	-	-	-
1019	1021	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	140|141|142|144|156|169|176|181|185|193|218|228|245	obja	206	-	no	4	indirect freeIndirect.speech.7	-	-	-	-
1023	1029	fressen	fressen	fressen	VVINF	VINF.Full.-	-	aux	207	-	no	4	indirect freeIndirect.speech.7	-	-	-	-
1031	1035	werde	werde	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Subj	-	neb	184	-	no	4	indirect freeIndirect.speech.7	-	-	-	-
1037	1037	,	,	--	$,	SYM.Pun.Comma	-	root	208	-	no	4	indirect freeIndirect.speech.7	-	-	-	-
1039	1042	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	213	-	no	4	indirect freeIndirect.speech.7	-	-	-	-
1044	1045	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	-	subj	213	-	no	4	indirect freeIndirect.speech.7	-	-	-	-
