start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
146	154	Huyseburg	Huyseburg	Huyseburg	NE	N.Name.Nom.Sg.Neut	349|351|552	app	23	-	no	2	-	-	-	-	-
156	158	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	25	-	no	2	-	-	-	-	-
160	163	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	37	-	no	2	-	-	-	-	-
165	167	vor	vor	vor	APPR	APPR.Vor	-	pp	37	-	no	2	-	-	-	-	-
169	174	langen	langen	lang	ADJA	ADJA.Pos.Dat.Pl.Neut	66	attr	29	-	no	2	-	-	-	-	-
176	181	Jahren	Jahren	Jahr	NN	N.Reg.Dat.Pl.Neut	66	pn	27	-	no	2	-	-	-	-	-
183	185	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	0|1|82|85|90|300|302|313|317|335|338|386|400|402|464|471|487	det	32	-	no	2	-	-	-	-	-
187	195	grausamer	grausamer	grausam	ADJA	ADJA.Pos.Nom.Sg.Masc	0|1|82|85|90|300|302|313|317|335|338|386|400|402|464|471|487	attr	32	-	no	2	-	-	-	-	-
197	202	Räuber	Räuber	Räuber	NN	N.Reg.Nom.Sg.Masc	0|1|82|85|90|300|302|313|317|335|338|386|400|402|464|471|487	subj	25	-	no	2	-	-	-	-	-
204	204	,	,	--	$,	SYM.Pun.Comma	0|1|82|85|90|300|302|313|317|335|338|386|400|402|464|471|487	root	33	-	no	2	-	-	-	-	-
206	211	Namens	Namens	Name	NN	APPR.Gen	0|1|82|85|90|300|302|313|317|335|338|386|400|402|464|471|487|39|44|52|57	gmod	35	-	no	2	-	-	-	-	-
213	219	Danneil	Danneil	Danneil	NE	N.Reg.Dat.Sg.Masc	0|1|82|85|90|300|302|313|317|335|338|386|400|402|464|471|487	app	32	yes	no	2	-	-	-	-	-
221	221	,	,	--	$,	SYM.Pun.Comma	-	root	36	-	no	2	-	-	-	-	-
223	233	aufgehalten	aufgehalten	aufhalten	VVPP	VPP.Full.Psp	-	aux	25	-	no	2	-	-	-	-	-
235	235	,	,	--	$,	SYM.Pun.Comma	-	root	38	-	no	2	-	-	-	-	-
237	239	der	der	der	ART	PRO.Dem.Subst.-.Nom.Sg.Masc	34|44|52|57	subj	40	-	no	2	-	-	-	-	-
241	243	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	kon	25	-	no	2	-	-	-	-	-
245	248	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	40	-	no	2	-	-	-	-	-
250	253	dort	dort	dort	ADV	ADV	-	adv	40	-	no	2	-	-	-	-	-
255	257	mit	mit	mit	APPR	APPR.Dat	-	pp	40	-	no	2	-	-	-	-	-
259	264	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	34|39|52|57	det	45	-	no	2	-	-	-	-	-
266	271	Bruder	Bruder	Bruder	NN	N.Reg.Dat.Sg.Masc	-	pn	43	-	no	2	-	-	-	-	-
273	276	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	47	-	no	2	-	-	-	-	-
278	282	Höhle	Höhle	Höhle	NN	N.Reg.Acc.Sg.Fem	-	root	47	-	no	2	-	-	-	-	-
284	289	gebaut	,	--	$,	SYM.Pun.Comma	-	root	48	-	no	2	-	-	-	-	-
291	291	,	,	--	$,	SYM.Pun.Comma	-	root	49	-	no	2	-	-	-	-	-
293	295	und	und	und	KON	CONJ.Coord.-	-	root	50	-	no	2	-	-	-	-	-
297	298	da	da	da	KOUS	CONJ.SubFin.-	-	root	51	-	no	2	-	-	-	-	-
300	301	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	34|39|44|57	root	52	-	no	2	-	-	-	-	-
303	308	selbst	selbst	selbst	ADV	ADV	-	adv	55	-	no	2	-	-	-	-	-
310	312	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	55	-	no	2	-	-	-	-	-
314	320	Schmied	Schmied	Schmied	NN	N.Reg.Nom.Sg.Masc	-	root	55	-	no	2	-	-	-	-	-
322	322	,	,	--	$,	SYM.Pun.Comma	-	root	56	-	no	2	-	-	-	-	-
324	327	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	34|39|44|52	root	57	-	no	2	-	-	-	-	-
329	334	Bruder	Bruder	Bruder	NN	N.Reg.Nom.Sg.Masc	-	objd	62	-	no	2	-	-	-	-	-
336	339	aber	aber	aber	ADV	ADV	-	adv	62	-	no	2	-	-	-	-	-
341	343	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	61	-	no	2	-	-	-	-	-
345	354	Steinhauer	Steinhauer	Steinhauer	NN	N.Reg.Nom.Sg.Masc	-	pred	62	-	no	2	-	-	-	-	-
356	362	gewesen	gewesen	sein	VAPP	VPP.Sein.Psp	-	root	62	-	no	2	-	-	-	-	-
364	364	,	,	--	$,	SYM.Pun.Comma	-	root	63	-	no	2	-	-	-	-	-
366	367	so	so	so	ADV	ADV	-	adv	65	-	no	2	-	-	-	-	-
369	371	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	65	-	no	2	-	-	-	-	-
373	377	ihnen	ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	28|29	objd	73	-	no	2	-	-	-	-	-
379	381	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	68	-	no	2	-	-	-	-	-
383	386	Werk	Werk	Werk	NN	N.Reg.Nom.Sg.Neut	-	subj	65	-	no	2	-	-	-	-	-
388	391	auch	auch	auch	ADV	ADV	-	adv	73	-	no	2	-	-	-	-	-
393	397	rasch	rasch	rasch	ADJD	ADJD.Pos	-	adv	73	-	no	2	-	-	-	-	-
399	401	von	von	von	APPR	APPR.Dat	-	pp	73	-	no	2	-	-	-	-	-
403	409	Statten	Statten	Statte	NN	VFIN.Full.3.Pl.Pres.Ind	-	pn	71	-	no	2	-	-	-	-	-
411	418	gegangen	gegangen	gehen	VVPP	VPP.Full.Psp	-	aux	65	-	no	2	-	-	-	-	-
420	420	.	.	--	$.	SYM.Pun.Sent	-	root	74	-	no	2	-	-	-	-	-
422	424	Als	Als	als	KOUS	CONJ.SubFin.-	-	kom	79	-	yes	3	-	-	-	-	-
426	427	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	cj	75	-	no	3	-	-	-	-	-
429	431	nun	nun	nun	ADV	ADV	-	adv	79	-	no	3	-	-	-	-	-
433	438	fertig	fertig	fertig	ADJD	ADJD.Pos	-	pred	79	-	no	3	-	-	-	-	-
440	446	gewesen	gewesen	sein	VAPP	VPP.Sein.Psp	-	root	79	-	no	3	-	-	-	-	-
448	448	,	,	--	$,	SYM.Pun.Comma	-	root	80	-	no	3	-	-	-	-	-
450	452	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	81	-	no	3	-	-	-	-	-
454	460	Danneil	Danneil	Danneil	NE	N.Name.Nom.Sg.*	0|1|30|31|32|33|34|35|85|90|300|302|313|317|335|338|386|400|402|464|471|487	subj	81	yes	no	3	-	-	-	-	-
462	464	zum	zum	zu	APPRART	APPRART.Dat.Sg.Masc	-	pp	81	-	no	3	-	-	-	-	-
466	469	Dank	Dank	Dank	NN	N.Reg.Dat.Sg.Masc	-	pn	83	-	no	3	-	-	-	-	-
471	476	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	0|1|30|31|32|33|34|35|82|90|300|302|313|317|335|338|386|400|402|464|471|487	det	86	-	no	3	-	-	-	-	-
478	483	Bruder	Bruder	Bruder	NN	N.Reg.Acc.Sg.Masc	91|99|113|129|143|156|163|170|185|188|196|206|213|217|228|244|256|260|278|292	obja	81	-	no	3	-	-	-	-	-
485	494	erschlagen	erschlagen	erschlagen	VVPP	VPP.Full.Psp	-	root	87	-	no	3	-	-	-	-	-
496	496	,	,	--	$,	SYM.Pun.Comma	-	root	88	-	no	3	-	-	-	-	-
498	502	damit	damit	damit	KOUS	CONJ.SubFin.-	-	konj	94	-	no	3	reported.speech.1.nonfact	-	-	-	-
504	505	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|30|31|32|33|34|35|82|85|300|302|313|317|335|338|386|400|402|464|471|487	subj	94	-	no	3	reported.speech.1.nonfact	-	-	-	-
507	509	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	86|99|113|129|143|156|163|170|185|188|196|206|213|217|228|244|256|260|278|292	obja	93	-	no	3	reported.speech.1.nonfact	-	-	-	-
511	515	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	93	-	no	3	reported.speech.1.nonfact	-	-	-	-
517	525	verrathen	verraten	verraten	VVPP	VINF.Full.-	-	aux	94	-	no	3	reported.speech.1.nonfact	-	-	-	-
527	531	könne	könne	können	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	root	94	-	no	3	reported.speech.1.nonfact	-	-	-	-
533	533	,	,	--	$,	SYM.Pun.Comma	-	root	95	-	no	3	-	-	-	-	-
535	537	und	und	und	KON	CONJ.Coord.-	-	kon	94	-	no	3	-	-	-	-	-
539	541	nun	nun	nun	ADV	ADV	-	adv	98	-	no	3	-	-	-	-	-
543	548	raubte	raubte	rauben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	96	-	no	3	-	-	-	-	-
550	551	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	86|91|113|129|143|156|163|170|185|188|196|206|213|217|228|244|256|260|278|292	subj	98	-	no	3	-	-	-	-	-
553	558	sicher	sicher	sicher	ADJD	ADJD.Pos	-	adv	98	-	no	3	-	-	-	-	-
560	562	von	von	von	APPR	APPR.Dat	-	pp	98	-	no	3	-	-	-	-	-
564	567	hier	hier	hier	ADV	ADV	-	adv	101	-	no	3	-	-	-	-	-
569	571	aus	aus	aus	APZR	APZR	-	part	101	-	no	3	-	-	-	-	-
573	574	in	in	in	APPR	APPR.In	-	pp	98	-	no	3	-	-	-	-	-
576	578	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	107	-	no	3	-	-	-	-	-
580	585	ganzen	ganzen	ganz	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	107	-	no	3	-	-	-	-	-
587	594	Umgegend	Umgegend	Umgegend	NN	N.Reg.Dat.Sg.Fem	-	pn	104	-	no	3	-	-	-	-	-
596	596	.	.	--	$.	SYM.Pun.Sent	-	root	108	-	no	3	-	-	-	-	-
598	599	Zu	Zu	zu	APPR	APPR.Dat	-	objp	124	-	yes	4	-	-	-	-	-
601	603	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	111	-	no	4	-	-	-	-	-
605	608	Ende	Ende	Ende	NN	N.Reg.Dat.Sg.Neut	-	pn	109	-	no	4	-	-	-	-	-
610	612	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	112	-	no	4	-	-	-	-	-
614	615	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	86|91|99|129|143|156|163|170|185|188|196|206|213|217|228|244|256|260|278|292	subj	112	-	no	4	-	-	-	-	-
617	626	namentlich	namentlich	namentlich	ADV	ADV	-	adv	124	-	no	4	-	-	-	-	-
628	634	weithin	weithin	weithin	ADV	ADV	-	adv	124	-	no	4	-	-	-	-	-
636	641	durchs	durchs	durch	APPRART	APPRART.Acc.Sg.Neut	-	pp	124	-	no	4	-	-	-	-	-
643	646	Holz	Holz	Holz	NN	N.Reg.Acc.Sg.Neut	-	pn	116	-	no	4	-	-	-	-	-
648	650	bis	bis	bis	APPR	APPR.Bis	-	pp	124	-	no	4	-	-	-	-	-
652	655	nach	nach	nach	APPR	APPR.Dat	-	pp	118	-	no	4	-	-	-	-	-
657	659	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	121	-	no	4	-	-	-	-	-
661	670	Landstraße	Landstraße	Landstraße	NN	N.Reg.Dat.Sg.Fem	-	pn	119	-	no	4	-	-	-	-	-
672	674	hin	hin	hin	APZR	ADV	-	part	119	-	no	4	-	-	-	-	-
676	684	Bindfäden	Bindfäden	Bindfaden	NN	N.Reg.Acc.Pl.Masc	127	obja	124	-	no	4	-	-	-	-	-
686	692	gezogen	gezogen	ziehen	VVPP	VPP.Full.Psp	-	aux	112	-	no	4	-	-	-	-	-
694	694	,	,	--	$,	SYM.Pun.Comma	-	root	125	-	no	4	-	-	-	-	-
696	697	an	an	an	APPR	APPR.An	-	pp	132	-	no	4	-	-	-	-	-
699	705	welchen	welchen	welcher	PWAT	PRO.Inter.Attr.-.Dat.Pl.Masc	123	pn	126	-	no	4	-	-	-	-	-
707	708	in	in	in	APPR	APPR.In	-	pp	132	-	no	4	-	-	-	-	-
710	715	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	86|91|99|113|143|156|163|170|185|188|196|206|213|217|228|244|256|260|278|292	det	130	-	no	4	-	-	-	-	-
717	721	Höhle	Höhle	Höhle	NN	N.Reg.Dat.Sg.Fem	-	pn	128	-	no	4	-	-	-	-	-
723	729	Glocken	Glocken	Glocke	NN	N.Reg.Nom.Pl.Fem	-	subj	133	-	no	4	-	-	-	-	-
731	739	befestigt	befestigt	befestigen	VVPP	VPP.Full.Psp	-	aux	133	-	no	4	-	-	-	-	-
741	745	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	rel	123	-	no	4	-	-	-	-	-
747	747	;	;	--	$.	SYM.Pun.Sent	-	root	134	-	no	4	-	-	-	-	-
749	753	stieß	stieß	stoßen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	142	-	no	4	-	-	-	-	-
755	757	nun	nun	nun	ADV	ADV	-	adv	135	-	no	4	-	-	-	-	-
759	763	einer	einer	ein	ART	PRO.Indef.Subst.-.Nom.Sg.Masc	-	subj	135	-	no	4	-	-	-	-	-
765	766	an	an	an	APPR	APPR.An	-	objp	135	-	no	4	-	-	-	-	-
768	776	dieselben	dieselben	derselbe	ADJA	PRO.Dem.Attr.-.Acc.Pl.Masc	-	pn	138	-	no	4	-	-	-	-	-
778	778	,	,	--	$,	SYM.Pun.Comma	-	root	140	-	no	4	-	-	-	-	-
780	781	so	so	so	ADV	ADV	-	adv	142	-	no	4	-	-	-	-	-
783	789	stürzte	stürzte	hervorstürzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	142	-	no	4	-	-	-	-	-
791	792	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	86|91|99|113|129|156|163|170|185|188|196|206|213|217|228|244|256|260|278|292	subj	142	-	no	4	-	-	-	-	-
794	798	rasch	rasch	rasch	ADJD	ADJD.Pos	-	adv	142	-	no	4	-	-	-	-	-
800	801	zu	zu	zu	APPR	APPR.Dat	-	pp	142	-	no	4	-	-	-	-	-
803	808	Pferde	Pferde	Pferd	NN	N.Reg.Dat.Sg.Neut	171|172	pn	145	-	no	4	-	-	-	-	-
810	815	hervor	hervor	hervor	PTKVZ	PART.Verb	-	avz	142	-	no	4	-	-	-	-	-
817	819	und	und	und	KON	CONJ.Coord.-	-	kon	142	-	no	4	-	-	-	-	-
821	829	plünderte	plünderte	plündern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	148	-	no	4	-	-	-	-	-
831	839	denselben	denselben	derselbe	PDS	PRO.Dem.Subst.-.Acc.Sg.Masc	-	root	150	-	no	4	-	-	-	-	-
841	843	und	und	und	KON	CONJ.Coord.-	-	root	151	-	no	4	-	-	-	-	-
845	851	brachte	brachte	bringen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	151	-	no	4	-	-	-	-	-
853	855	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	154	-	no	4	-	-	-	-	-
857	860	Raub	Raub	Raub	NN	N.Reg.Acc.Sg.Masc	-	obja	152	-	no	4	-	-	-	-	-
862	863	in	in	in	APPR	APPR.In	-	objp	152	-	no	4	-	-	-	-	-
865	869	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	86|91|99|113|129|143|163|170|185|188|196|206|213|217|228|244|256|260|278|292	det	158	-	no	4	-	-	-	-	-
871	877	sichere	sichere	sicher	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	158	-	no	4	-	-	-	-	-
879	883	Höhle	Höhle	Höhle	NN	N.Reg.Acc.Sg.Fem	-	pn	155	-	no	4	-	-	-	-	-
885	885	;	;	--	$.	SYM.Pun.Sent	-	root	159	-	no	4	-	-	-	-	-
887	891	damit	damit	damit	KOUS	CONJ.SubFin.-	-	konj	167	-	no	4	-	-	-	-	-
893	895	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	167	-	no	4	-	-	-	-	-
897	900	aber	aber	aber	ADV	ADV	-	adv	166	-	no	4	-	-	-	-	-
902	906	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	86|91|99|113|129|143|156|170|185|188|196|206|213|217|228|244|256|260|278|292	det	164	-	no	4	-	-	-	-	-
908	911	Spur	Spur	Spur	NN	N.Reg.Acc.Sg.Fem	-	obja	166	-	no	4	-	-	-	-	-
913	917	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	166	-	no	4	-	-	-	-	-
919	924	finden	finden	finden	VVINF	VINF.Full.-	-	aux	167	-	no	4	-	-	-	-	-
926	930	könne	könne	können	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	neb	169	-	no	4	-	-	-	-	-
932	932	,	,	--	$,	SYM.Pun.Comma	-	root	168	-	no	4	-	-	-	-	-
934	938	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	169	-	no	4	-	-	-	-	-
940	941	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	86|91|99|113|129|143|156|163|185|188|196|206|213|217|228|244|256|260|278|292	subj	169	-	no	4	-	-	-	-	-
943	945	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	146|172	det	172	-	no	4	-	-	-	-	-
947	952	Pferde	Pferde	Pferd	NN	N.Reg.Dat.Sg.Neut	146|171	objd	176	-	no	4	-	-	-	-	-
954	956	die	die	der	ART	ART.Def.Nom.Pl.Masc	-	det	174	-	no	4	-	-	-	-	-
958	961	Hufe	Hufe	Hufe	NN	N.Reg.Nom.Pl.Masc	-	obja	176	-	no	4	-	-	-	-	-
963	970	verkehrt	verkehrt	verkehren	ADJD	ADJD.Pos	-	adv	176	-	no	4	-	-	-	-	-
972	984	aufgeschlagen	aufgeschlagen	aufschlagen	VVPP	VPP.Full.Psp	-	aux	169	-	no	4	-	-	-	-	-
986	986	,	,	--	$,	SYM.Pun.Comma	-	root	177	-	no	4	-	-	-	-	-
988	990	und	und	und	KON	CONJ.Coord.-	-	kon	169	-	no	4	-	-	-	-	-
992	993	so	so	so	ADV	ADV	-	adv	180	-	no	4	-	-	-	-	-
995	1002	leiteten	leiteten	leiten	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	178	-	no	4	-	-	-	-	-
1004	1006	die	die	der	ART	ART.Def.Nom.Pl.Fem	200	det	182	-	no	4	-	-	-	-	-
1008	1013	Spuren	Spuren	Spur	NN	N.Reg.Nom.Pl.Fem	200	obja	180	-	no	4	-	-	-	-	-
1015	1015	,	,	--	$,	SYM.Pun.Comma	-	root	183	-	no	4	-	-	-	-	-
1017	1020	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	root	184	-	no	4	-	-	-	-	-
1022	1023	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	86|91|99|113|129|143|156|163|170|188|196|206|213|217|228|244|256|260|278|292	pred	190	-	no	4	-	-	-	-	-
1025	1028	oben	oben	oben	ADV	ADV	-	adv	187	-	no	4	-	-	-	-	-
1030	1031	in	in	in	APPR	APPR.In	-	pp	190	-	no	4	-	-	-	-	-
1033	1038	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	86|91|99|113|129|143|156|163|170|185|196|206|213|217|228|244|256|260|278|292	det	189	-	no	4	-	-	-	-	-
1040	1044	Höhle	Höhle	Höhle	NN	N.Reg.Dat.Sg.Fem	-	pn	187	-	no	4	-	-	-	-	-
1046	1052	gewesen	gewesen	sein	VAPP	VPP.Sein.Psp	-	root	190	-	no	4	-	-	-	-	-
1054	1054	,	,	--	$,	SYM.Pun.Comma	-	root	191	-	no	4	-	-	-	-	-
1056	1060	hinab	hinab	hinab	PTKVZ	PART.Verb	-	root	192	-	no	4	-	-	-	-	-
1062	1062	,	,	--	$,	SYM.Pun.Comma	-	root	193	-	no	4	-	-	-	-	-
1064	1066	und	und	und	KON	CONJ.Coord.-	-	root	194	-	no	4	-	-	-	-	-
1068	1071	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	199	-	no	4	-	-	-	-	-
1073	1074	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	86|91|99|113|129|143|156|163|170|185|188|206|213|217|228|244|256|260|278|292	subj	197	-	no	4	-	-	-	-	-
1076	1086	ausgegangen	ausgegangen	ausgehen	VVPP	VPP.Full.Psp	-	neb	199	-	no	4	-	-	-	-	-
1088	1088	,	,	--	$,	SYM.Pun.Comma	-	root	198	-	no	4	-	-	-	-	-
1090	1095	wiesen	wiesen	hinaufweisen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	194	-	no	4	-	-	-	-	-
1097	1099	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	181|182	subj	199	-	no	4	-	-	-	-	-
1101	1106	hinauf	hinauf	hinauf	PTKVZ	PART.Verb	-	adv	199	-	no	4	-	-	-	-	-
1108	1108	.	.	--	$.	SYM.Pun.Sent	-	root	202	-	no	4	-	-	-	-	-
1110	1119	Namentlich	Namentlich	namentlich	ADV	ADJD.Pos	-	adv	204	-	yes	5	-	-	-	-	-
1121	1124	aber	aber	aber	ADV	ADV	-	adv	205	-	no	5	-	-	-	-	-
1126	1132	stellte	stellte	stellen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	205	-	no	5	-	-	-	-	-
1134	1135	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	86|91|99|113|129|143|156|163|170|185|188|196|213|217|228|244|256|260|278|292	subj	205	-	no	5	-	-	-	-	-
1137	1139	den	den	der	ART	ART.Def.Dat.Pl.Neut	211|222	det	208	-	no	5	-	-	-	-	-
1141	1147	Mädchen	Mädchen	Mädchen	NN	N.Reg.Dat.Pl.Neut	211|222	objd	205	-	no	5	-	-	-	-	-
1149	1152	nach	nach	nach	APPR	APPO.Dat	-	avz	205	-	no	5	-	-	-	-	-
1154	1154	;	;	--	$.	SYM.Pun.Sent	-	root	210	-	no	5	-	-	-	-	-
1156	1158	die	die	der	ART	PRO.Dem.Subst.-.Acc.Pl.Neut	207|208|222	obja	212	-	no	5	-	-	-	-	-
1160	1168	schleppte	schleppte	schleppen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	212	-	no	5	-	-	-	-	-
1170	1171	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	86|91|99|113|129|143|156|163|170|185|188|196|206|217|228|244|256|260|278|292	subj	212	-	no	5	-	-	-	-	-
1173	1175	mit	mit	mit	APPR	APPR.Dat	-	pp	212	-	no	5	-	-	-	-	-
1177	1180	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	pn	214	-	no	5	-	-	-	-	-
1182	1183	in	in	in	APPR	APPR.In	-	pp	212	-	no	5	-	-	-	-	-
1185	1189	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	86|91|99|113|129|143|156|163|170|185|188|196|206|213|228|244|256|260|278|292	det	218	-	no	5	-	-	-	-	-
1191	1195	Höhle	Höhle	Höhle	NN	N.Reg.Acc.Sg.Fem	250|269|281|291|305|312|323|357|358|365|376|389	pn	216	-	no	5	-	-	-	-	-
1197	1197	,	,	--	$,	SYM.Pun.Comma	-	root	219	-	no	5	-	-	-	-	-
1199	1201	und	und	und	KON	CONJ.Coord.-	-	kon	212	-	no	5	-	-	-	-	-
1203	1206	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	225	-	no	5	-	-	-	-	-
