start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
472	480	Interview	Interview	Interview	NN	N.Reg.Acc.Sg.Neut	-	root	78	-	no	4	direct.speech.26|reported.speech.34	-	-	intexpr.34	-
482	484	mit	mit	mit	APPR	APPR.Dat	-	pp	78	-	no	4	direct.speech.26|reported.speech.34	-	-	-	-
486	488	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	94|95	det	81	-	no	4	direct.speech.26|reported.speech.34	-	-	-	-
490	500	Herausgeber	Herausgeber	Herausgeber	NN	N.Reg.Dat.Sg.Masc	94|95	pn	79	-	no	4	direct.speech.26|reported.speech.34	-	-	-	-
502	504	des	des	der	ART	ART.Def.Gen.Sg.Neut	94|95|119|120	det	83	-	no	4	direct.speech.26|reported.speech.34	-	-	-	-
506	512	Blattes	Blattes	Blatt	NN	N.Reg.Gen.Sg.Neut	94|95|119|120	gmod	81	-	no	4	direct.speech.26|reported.speech.34	-	-	-	-
514	516	und	und	und	KON	CONJ.Coord.-	-	root	84	-	no	4	direct.speech.26	-	-	-	-
518	524	kränkte	kränkte	kränken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	84	-	no	4	direct.speech.26	-	-	-	-
526	531	diesen	diesen	dieser	PDS	PRO.Dem.Subst.-.Acc.Sg.Masc	72|73|89|97|113	obja	85	-	no	4	direct.speech.26	-	-	-	-
533	533	,	,	--	$,	SYM.Pun.Comma	-	root	87	-	no	4	direct.speech.26	-	-	-	-
535	539	indem	indem	indem	KOUS	CONJ.SubFin.-	-	konj	101	-	no	4	direct.speech.26	frame.4	-	-	-
541	542	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	72|73|86|97|113	subj	101	-	no	4	direct.speech.26	frame.4	speaker.4	-	-
544	544	,	,	--	$,	SYM.Pun.Comma	-	root	90	-	no	4	direct.speech.26	frame.4	-	-	-
546	555	ungeachtet	ungeachtet	ungeachtet	APPR	APPR.Gen	-	pp	100	-	no	4	direct.speech.26	frame.4	-	-	-
557	559	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	93	-	no	4	direct.speech.26|reported.speech thought writing.5	frame.4	-	-	-
561	567	Theorie	Theorie	Theorie	NN	N.Reg.Dat.Sg.Fem	-	pn	91	-	no	4	direct.speech.26|reported.speech thought writing.5	frame.4	-	intexpr.5	-
569	571	des	des	der	ART	ART.Def.Gen.Sg.Masc	80|81|82|83|83|95	det	95	-	no	4	direct.speech.26|reported.speech thought writing.5	frame.4	-	-	-
573	584	Herausgebers	Herausgebers	Herausgeber	NN	N.Reg.Gen.Sg.Masc	80|81|82|83|83|94	gmod	93	-	no	4	direct.speech.26|reported.speech thought writing.5	frame.4	speaker.5	-	-
586	586	,	,	--	$,	SYM.Pun.Comma	-	root	96	-	no	4	direct.speech.26	frame.4	-	-	-
588	592	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	72|73|86|89|113	det	98	-	no	4	direct.speech.26	frame.4	-	-	-
594	600	Ansicht	Ansicht	Ansicht	NN	N.Reg.Acc.Sg.Fem	-	obja	100	-	no	4	direct.speech.26	frame.4	-	-	-
602	603	zu	zu	zu	APPR	PART.Zu	-	part	100	-	no	4	direct.speech.26	frame.4	-	-	-
605	610	äußern	äußeren	äußeren	ADJA	ADJA.Pos.Acc.Pl.Masc	-	obji	101	-	no	4	direct.speech.26	frame.4	-	intexpr.4	-
612	616	wagte	wagte	wagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	85	-	no	4	direct.speech.26	frame.4	-	-	-
618	618	,	,	--	$,	SYM.Pun.Comma	-	root	102	-	no	4	direct.speech.26	frame.4	-	-	-
620	622	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	110	-	no	4	direct.speech.26|indirect.speech.4	-	-	-	-
624	626	die	die	der	ART	ART.Def.Nom.Sg.Fem	351|352|356|364|481|482	det	105	-	no	4	direct.speech.26|indirect.speech.4	-	-	-	-
628	633	Leiche	Leiche	Leiche	NN	N.Reg.Nom.Sg.Fem	351|352|356|364|481|482	subj	110	-	no	4	direct.speech.26|indirect.speech.4	-	-	-	-
635	645	tatsächlich	tatsächlich	tatsächlich	ADJD	ADJD.Pos	-	adv	110	-	no	4	direct.speech.26|indirect.speech.4	-	-	-	-
647	649	mit	mit	mit	APPR	APPR.Dat	-	pp	109	-	no	4	direct.speech.26|indirect.speech.4	-	-	-	-
651	655	Marie	Marie	Marie	NE	N.Name.Nom.Sg.Fem	410|414|425|583|588	pn	107	yes	no	4	direct.speech.26|indirect.speech.4	-	-	-	-
657	665	identisch	identisch	identisch	ADJD	ADJD.Pos	-	pred	110	-	no	4	direct.speech.26|indirect.speech.4	-	-	-	-
667	669	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	objc	101	-	no	4	direct.speech.26|indirect.speech.4	-	-	-	-
671	671	.	.	--	$.	SYM.Pun.Sent	-	root	111	-	no	4	direct.speech.26|indirect.speech.4	-	-	-	-
673	673	›	&gt;	&gt;	$(	CARD	-	root	112	-	yes	5	direct.speech.26|direct.writing.6	-	-	-	-
675	676	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	72|73|86|89|97	subj	112	-	no	5	direct.speech.26|direct.writing.6	frame.7	speaker.7	-	-
678	684	besteht	besteht	bestehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	s	112	-	no	5	direct.speech.26|direct.writing.6	frame.7	-	intexpr.7	-
686	691	darauf	darauf	darauf	PAV	PROADV.Dem	-	pp	114	-	no	5	direct.speech.26|direct.writing.6	frame.7	-	intexpr.7	-
693	693	‹	&lt;	&lt;	$(	CARD	176|338|339|340|341|343|367|383|390|398|416|420	subj	114	-	no	5	direct.speech.26|direct.writing.6	-	-	-	-
695	695	,	,	--	$,	SYM.Pun.Comma	-	root	117	-	no	5	direct.speech.26	frame.6	-	-	-
697	700	sagt	sagt	sagen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	par	116	-	no	5	direct.speech.26	frame.6	-	intexpr.6	-
702	704	das	das	der	ART	ART.Def.Nom.Sg.Neut	82|83|83|120	det	120	-	no	5	direct.speech.26	frame.6	-	-	-
706	710	Blatt	Blatt	Blatt	NN	N.Reg.Nom.Sg.Neut	82|83|83|119	subj	118	-	no	5	direct.speech.26	frame.6	speaker.6_35	-	-
712	712	,	,	--	$,	SYM.Pun.Comma	-	root	121	-	no	5	direct.speech.26	frame.6	-	-	-
714	714	›	&gt;	&gt;	$(	FM	-	root	122	-	no	5	direct.speech.26|direct.writing.6	-	-	-	-
716	718	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	123	-	no	5	direct.speech.26|direct.writing.6|indirect.speech.7	-	-	-	-
720	722	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	root	124	-	no	5	direct.speech.26|direct.writing.6|indirect.speech.7	-	-	-	-
724	729	Leiche	Leiche	Leich	NN	N.Reg.Nom.Sg.Fem	-	objd	129	-	no	5	direct.speech.26|direct.writing.6|indirect.speech.7	-	-	-	-
731	734	jene	jene	jener	PDS	PRO.Dem.Subst.-.Acc.Sg.Fem	-	subj	129	-	no	5	direct.speech.26|direct.writing.6|indirect.speech.7	-	-	-	-
736	738	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	128	-	no	5	direct.speech.26|direct.writing.6|indirect.speech.7	-	-	-	-
740	744	Marie	Marie	Marie	NE	N.Name.Nom.Sg.Masc	-	gmod	126	yes	no	5	direct.speech.26|direct.writing.6|indirect.speech.7	-	-	-	-
746	748	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	root	129	-	no	5	direct.speech.26|direct.writing.6|indirect.speech.7	-	-	-	-
750	750	,	,	--	$,	SYM.Pun.Comma	-	root	130	-	no	5	direct.speech.26|direct.writing.6	-	-	-	-
752	755	weiß	weiß	weiß	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	131	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact	-	-	-	-
757	760	aber	aber	aber	ADV	ADV	-	adv	131	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact	-	-	-	-
762	766	außer	außer	außer	APPR	APPR.Außer	-	pp	131	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact	-	-	-	-
768	770	den	den	der	ART	ART.Def.Dat.Pl.Fem	137	det	135	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact|reported.speech writing.36	-	-	-	-
772	778	Angaben	Angaben	Angabe	NN	N.Reg.Dat.Pl.Fem	137	pn	133	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact|reported.speech writing.36	-	-	-	-
780	780	,	,	--	$,	SYM.Pun.Comma	-	root	136	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact|reported.speech writing.36	-	-	-	-
782	784	die	die	der	PRELS	PRO.Rel.Subst.-.Acc.Pl.Fem	134|135	obja	142	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact|reported.speech writing.36|reported.writing.10	-	-	-	-
786	788	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	158	subj	143	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact|reported.speech writing.36|reported.writing.10	-	speaker.36_10	-	-
790	793	hier	hier	hier	ADV	ADV	-	adv	142	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact|reported.speech writing.36|reported.writing.10	-	-	-	-
795	799	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	-	det	141	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact|reported.speech writing.36|reported.writing.10	-	-	-	-
801	811	Beurteilung	Beurteilung	Beurteilung	NN	N.Reg.Dat.Sg.Fem	-	objd	142	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact|reported.speech writing.36|reported.writing.10	-	-	intexpr.36_10	-
813	822	unterzogen	unterzogen	unterziehen	VVPP	VPP.Full.Psp	-	aux	143	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact|reported.speech writing.36|reported.writing.10	-	-	-	-
824	828	haben	haben	haben	VAINF	VFIN.Haben.1.Pl.Pres.Ind	-	rel	135	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact|reported.speech writing.36|reported.writing.10	-	-	-	-
830	830	,	,	--	$,	SYM.Pun.Comma	-	root	144	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact	-	-	-	-
832	837	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	subj	131	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact	-	-	-	-
839	848	anzuführen	anzuführen	anführen	VVIZU	VINF.Full.zu	-	obji	131	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact	-	-	intexpr.35	-
850	850	,	,	--	$,	SYM.Pun.Comma	-	root	147	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact	-	-	-	-
852	854	was	was	was	PWS	PRO.Rel.Subst.-.Nom.Sg.Neut	-	subj	153	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact	-	-	-	-
856	859	auch	auch	auch	ADV	ADV	-	adv	153	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact	-	-	-	-
861	863	für	für	für	APPR	APPR.Acc	-	pp	153	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact	-	-	-	-
865	870	andere	andere	anderer	PIS	PRO.Indef.Subst.-.Acc.Pl.*	-	pn	150	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact	-	-	-	-
872	882	überzeugend	überzeugend	überzeugend	ADJD	ADJD.Pos	-	pred	153	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact	-	-	-	-
884	887	wäre	wäre	sein	VAFIN	VFIN.Sein.3.Sg.Past.Subj	-	objc	146	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact	-	-	-	-
889	889	.	.	--	$.	SYM.Pun.Sent	-	root	154	-	no	5	direct.speech.26|direct.writing.6|reported.speech.35.nonfact	-	-	-	-
891	891	‹	&lt;	&lt;	$(	N.Reg.Nom.Sg.Masc	-	root	155	-	no	5	direct.speech.26|direct.writing.6	-	-	-	-
893	896	Ohne	Ohne	ohne	APPR	APPR.Acc	-	konj	157	-	yes	6	direct.speech.26	-	-	-	-
898	900	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	163	-	no	6	direct.speech.26	-	-	-	-
902	904	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	138	subj	163	-	no	6	direct.speech.26	-	-	-	-
906	908	nun	nun	nun	ADV	ADV	-	adv	163	-	no	6	direct.speech.26	-	-	-	-
910	912	auf	auf	auf	APPR	APPR.Auf	-	pp	163	-	no	6	direct.speech.26	-	-	-	-
914	916	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	162	-	no	6	direct.speech.26	-	-	-	-
918	925	Tatsache	Tatsache	Tatsache	NN	N.Reg.Acc.Sg.Fem	-	pn	160	-	no	6	direct.speech.26	-	-	-	-
927	938	zurückkommen	zurückkommen	zurückkommen	VVINF	VINF.Full.-	-	root	163	-	no	6	direct.speech.26	-	-	-	-
940	940	,	,	--	$,	SYM.Pun.Comma	-	root	164	-	no	6	direct.speech.26	-	-	-	-
942	944	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	165	-	no	6	direct.speech.26	-	-	-	-
946	953	stärkere	stärkere	stark	ADJA	ADJA.Comp.Nom.Pl.Masc	170	attr	167	-	no	6	direct.speech.26	-	-	-	-
955	961	Beweise	Beweise	Beweis	NN	N.Reg.Nom.Pl.Masc	170	root	167	-	no	6	direct.speech.26	-	speaker.12	-	-
963	963	,	,	--	$,	SYM.Pun.Comma	-	root	168	-	no	6	direct.speech.26	-	-	-	-
965	965	›	&gt;	&gt;	$(	TRUNC.Noun	-	root	169	-	no	6	direct.speech.26|direct.writing.12	-	-	-	-
967	969	die	die	der	PRELS	PRO.Dem.Subst.-.Nom.Pl.Masc	166|167	subj	175	-	no	6	direct.speech.26|direct.writing.12	-	-	-	-
971	974	auch	auch	auch	ADV	ADV	-	adv	172	-	no	6	direct.speech.26|direct.writing.12	-	-	-	-
976	978	für	für	für	APPR	APPR.Acc	-	pp	175	-	no	6	direct.speech.26|direct.writing.12	-	-	-	-
980	985	andere	andere	anderer	PIS	PRO.Indef.Subst.-.Acc.Pl.*	-	pn	172	-	no	6	direct.speech.26|direct.writing.12	-	-	-	-
987	997	überzeugend	überzeugend	überzeugend	ADJD	ADJD.Pos	-	adv	175	-	no	6	direct.speech.26|direct.writing.12	-	-	-	-
999	1003	wären	wären	sein	VAFIN	VFIN.Sein.3.Pl.Past.Subj	-	root	175	-	no	6	direct.speech.26|direct.writing.12	-	-	-	-
1005	1005	‹	&lt;	&lt;	$(	N.Reg.Nom.Sg.Masc	116|338|339|340|341|343|367|383|390|398|416|420	pred	175	-	no	6	direct.speech.26|direct.writing.12	-	-	-	-
1007	1007	,	,	--	$,	SYM.Pun.Comma	-	root	177	-	no	6	direct.speech.26	-	-	-	-
1009	1011	gar	gar	gar	ADV	ADV	-	adv	179	-	no	6	direct.speech.26	-	-	-	-
1013	1017	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	180	-	no	6	direct.speech.26	-	-	-	-
1019	1026	erbracht	erbracht	erbringen	VVPP	VPP.Full.Psp	-	aux	181	-	no	6	direct.speech.26	-	-	-	-
1028	1033	werden	werden	werden	VAINF	VINF.Aux.-	-	aux	182	-	no	6	direct.speech.26	-	-	-	-
1035	1041	könnten	könnten	können	VMFIN	VFIN.Mod.3.Pl.Past.Subj	-	root	182	-	no	6	direct.speech.26	-	-	-	-
1043	1043	,	,	--	$,	SYM.Pun.Comma	-	root	183	-	no	6	direct.speech.26	-	-	-	-
1045	1046	so	so	so	ADV	ADV	-	adv	185	-	no	6	direct.speech.26	frame.13	-	-	-
1048	1050	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	par	182	-	no	6	direct.speech.26	frame.13	-	-	-
1052	1055	doch	doch	doch	ADV	ADV	-	adv	188	-	no	6	direct.speech.26	frame.13	-	-	-
1057	1058	zu	zu	zu	PTKZU	PART.Zu	-	part	188	-	no	6	direct.speech.26	frame.13	-	-	-
1060	1067	bemerken	bemerken	bemerken	VVINF	VINF.Full.-	-	aux	185	-	no	6	direct.speech.26	frame.13	-	intexpr.13	-
1069	1069	,	,	--	$,	SYM.Pun.Comma	-	root	189	-	no	6	direct.speech.26	frame.13	-	-	-
1071	1073	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	204	-	no	6	direct.speech.26|indirect.speech.13	-	-	-	-
1075	1076	in	in	in	APPR	APPR.In	-	pp	202	-	no	6	direct.speech.26|indirect.speech.13	-	-	-	-
1078	1082	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	193	-	no	6	direct.speech.26|indirect.speech.13	-	-	-	-
1084	1087	Fall	Fall	Fall	NN	N.Reg.Dat.Sg.Masc	-	pn	191	-	no	6	direct.speech.26|indirect.speech.13	-	-	-	-
