start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
417	423	Advokat	Advokat	Advokat	NN	N.Reg.Nom.Sg.Masc	75|78|94|398|399|404|405|443|459|462|468|474|494|504|508|509|547|582|584	app	69	-	no	2	-	-	-	-	-
425	425	,	,	--	$,	SYM.Pun.Comma	-	root	72	-	no	2	-	-	-	-	-
427	429	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	73	-	no	2	-	-	-	-	-
431	433	mit	mit	mit	APPR	APPR.Dat	-	pp	73	-	no	2	-	-	-	-	-
435	440	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	68|69|70|71|78|94|398|399|404|405|443|459|462|468|474|494|504|508|509|547|582|584	det	76	-	no	2	-	-	-	-	-
442	447	Gattin	Gattin	Gattin	NN	N.Reg.Dat.Sg.Fem	-	pn	74	-	no	2	-	-	-	-	-
449	449	,	,	--	$,	SYM.Pun.Comma	-	root	77	-	no	2	-	-	-	-	-
451	456	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	68|69|70|71|75|94|398|399|404|405|443|459|462|468|474|494|504|508|509|547|582|584	det	79	-	no	2	-	-	-	-	-
458	472	Schwiegermutter	Schwiegermutter	Schwiegermutter	NN	N.Reg.Dat.Sg.Fem	-	root	79	-	no	2	-	-	-	-	-
474	476	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	81	-	no	2	-	-	-	-	-
478	481	Frau	Frau	Frau	NN	N.Reg.Gen.Sg.Fem	-	gmod	79	-	no	2	-	-	-	-	-
483	488	Deulau	Deulau	Deulau	NE	N.Name.Nom.Sg.Neut	-	app	81	yes	no	2	-	-	-	-	-
490	496	geladen	geladen	laden	VVPP	VPP.Full.Psp	-	root	83	-	no	2	-	-	-	-	-
498	498	,	,	--	$,	SYM.Pun.Comma	-	root	84	-	no	2	-	-	-	-	-
500	502	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	86	-	no	2	-	-	-	-	-
504	507	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	-	root	86	-	no	2	-	-	-	-	-
509	515	Guairal	Guairal	Guairal	NE	N.Name.Nom.Sg.Masc	-	app	86	yes	no	2	-	-	-	-	-
517	517	,	,	--	$,	SYM.Pun.Comma	-	root	88	-	no	2	-	-	-	-	-
519	527	Sekretair	Sekretär	Sekretär	NN	N.Reg.Nom.Sg.Masc	-	app	87	-	no	2	-	-	-	-	-
529	531	des	des	der	ART	ART.Def.Gen.Sg.Neut	-	det	91	-	no	2	-	-	-	-	-
533	538	Palais	Palais	Palais	NN	N.Reg.Gen.Sg.Neut	-	gmod	89	-	no	2	-	-	-	-	-
540	540	,	,	--	$,	SYM.Pun.Comma	-	root	92	-	no	2	-	-	-	-	-
542	544	mit	mit	mit	APPR	APPR.Dat	-	pp	91	-	no	2	-	-	-	-	-
546	551	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	68|69|70|71|75|78|398|399|404|405|443|459|462|468|474|494|504|508|509|547|582|584	det	95	-	no	2	-	-	-	-	-
553	561	Ehehälfte	Ehehälfte	Ehehälfte	NN	N.Reg.Dat.Sg.Fem	-	pn	93	-	no	2	-	-	-	-	-
563	563	,	,	--	$,	SYM.Pun.Comma	-	root	96	-	no	2	-	-	-	-	-
565	567	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	98	-	no	2	-	-	-	-	-
569	572	Rath	Rat	Rat	NN	N.Reg.Nom.Sg.Masc	-	kon	87	yes	no	2	-	-	-	-	-
574	581	Tribolet	Tribolet	Tribolet	NE	N.Name.Nom.Sg.Masc	-	app	98	yes	no	2	-	-	-	-	-
583	583	,	,	--	$,	SYM.Pun.Comma	-	root	100	-	no	2	-	-	-	-	-
585	587	die	die	der	ART	ART.Def.Nom.Pl.Masc	378|379	det	102	-	no	2	-	-	-	-	-
589	594	Herren	Herren	Herr	NN	N.Reg.Nom.Pl.Masc	378|379	kon	98	-	no	2	-	-	-	-	-
596	603	Bournaux	Bournaux	Bournaux	NE	N.Name.Nom.Sg.Masc	378|379	app	102	yes	no	2	-	-	-	-	-
605	605	,	,	--	$,	SYM.Pun.Comma	-	root	104	-	no	2	-	-	-	-	-
607	614	Dumesnil	Dumesnil	Dumesnil	NE	N.Name.Nom.Sg.Masc	-	kon	102	yes	no	2	-	-	-	-	-
616	618	und	und	und	KON	CONJ.Coord.-	-	kon	105	-	no	2	-	-	-	-	-
620	625	Naudif	Naudif	Naudif	NE	N.Name.Nom.Sg.Masc	-	cj	106	yes	no	2	-	-	-	-	-
627	628	--	--	-	$(	CARD	-	root	108	-	no	2	-	-	-	-	-
630	635	lauter	lauter	lauter	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	113	-	no	2	-	-	-	-	-
637	644	bekannte	bekannte	bekannt	ADJA	ADJA.Pos.Acc.Pl.Fem	-	attr	113	-	no	2	-	-	-	-	-
646	648	und	und	und	KON	CONJ.Coord.-	-	kon	110	-	no	2	-	-	-	-	-
650	658	geachtete	geachtete	geachtet	ADJA	ADJA.Pos.Acc.Pl.Fem	-	cj	111	-	no	2	-	-	-	-	-
660	667	Personen	Personen	Person	NN	N.Reg.Acc.Pl.Fem	-	root	113	-	no	2	-	-	-	-	-
669	669	,	,	--	$,	SYM.Pun.Comma	-	root	114	-	no	2	-	-	-	-	-
671	678	befanden	befanden	befinden	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	115	-	no	2	-	-	-	-	-
680	683	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	115	-	no	2	-	-	-	-	-
685	689	unter	unter	unter	APPR	APPR.Unter	-	objp	115	-	no	2	-	-	-	-	-
691	693	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	119	-	no	2	-	-	-	-	-
695	700	Gästen	Gästen	Gast	NN	N.Reg.Dat.Pl.Masc	-	pn	117	-	no	2	-	-	-	-	-
702	702	.	.	--	$.	SYM.Pun.Sent	-	root	120	-	no	2	-	-	-	-	-
704	707	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	46|47|130|134|137|214|215|221|267|268|348|349	subj	123	-	yes	3	-	-	-	-	-
709	714	Lenoir	Lenoir	Lenoir	NE	N.Name.Nom.Sg.Masc	46|47|130|134|137|214|215|221|267|268|348|349	app	121	yes	no	3	-	-	-	-	-
716	720	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	123	-	no	3	-	-	-	-	-
722	725	seit	seit	seit	APPR	APPR.Dat	-	pp	123	-	no	3	-	-	-	-	-
727	734	längerer	längerer	lang	ADJA	ADJA.Comp.Dat.Sg.Fem	-	attr	126	-	no	3	-	-	-	-	-
736	739	Zeit	Zeit	Zeit	NN	N.Reg.Dat.Sg.Fem	-	pn	124	-	no	3	-	-	-	-	-
741	745	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	142|143|150|171|177|187|206	det	128	-	no	3	-	-	-	-	-
747	752	Diener	Diener	Diener	NN	N.Reg.Acc.Sg.Masc	142|143|150|171|177|187|206	obja	123	-	no	3	-	-	-	-	-
754	755	in	in	in	APPR	APPR.In	-	pp	123	-	no	3	-	-	-	-	-
757	762	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	46|47|121|122|134|137|214|215|221|267|268|348|349	det	131	-	no	3	-	-	-	-	-
764	768	Hause	Hause	Haus	NN	N.Reg.Dat.Sg.Neut	133|390|391	pn	129	-	no	3	-	-	-	-	-
770	770	,	,	--	$,	SYM.Pun.Comma	-	root	132	-	no	3	-	-	-	-	-
772	774	dem	dem	der	PRELS	PRO.Rel.Subst.-.Dat.Sg.Neut	131|390|391	objd	140	-	no	3	-	-	-	-	-
776	777	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	46|47|121|122|130|137|214|215|221|267|268|348|349	subj	140	-	no	3	-	-	-	-	-
779	781	als	als	als	KOKOM	APPR.Als	-	kom	140	-	no	3	-	-	-	-	-
783	791	Hagestolz	Hagestolz	Hagestolz	NN	N.Reg.Nom.Sg.Masc	-	cj	135	-	no	3	-	-	-	-	-
793	796	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	46|47|121|122|130|134|214|215|221|267|268|348|349	det	138	-	no	3	-	-	-	-	-
798	806	Vertrauen	Vertrauen	vertrauen	NN	N.Reg.Acc.Sg.Neut	-	obja	140	-	no	3	-	-	-	-	-
808	816	unbedingt	unbedingt	unbedingt	ADV	ADV	-	adv	140	-	no	3	-	-	-	-	-
818	825	schenkte	schenkte	schenken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	131	-	no	3	-	-	-	-	-
827	827	.	.	--	$.	SYM.Pun.Sent	-	root	141	-	no	3	-	-	-	-	-
829	834	Dieser	Dieser	dieser	PDAT	PRO.Dem.Attr.-.Nom.Sg.Masc	127|128|150|171|177|187|206	det	143	-	yes	4	-	-	-	-	-
836	841	Diener	Diener	Diener	NN	N.Reg.Nom.Sg.Masc	127|128|150|171|177|187|206	subj	144	-	no	4	-	-	-	-	-
843	846	hieß	hieß	heißen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	144	-	no	4	-	-	-	-	-
848	849	No	No	--	FM	FM	-	pred	144	-	no	4	-	-	-	-	-
851	851	ë	e	e	FM	FM	-	root	146	-	yes	5	-	-	-	-	-
853	853	l	l	l	FM	N.Reg.*.*.*	-	attr	148	-	yes	6	-	-	-	-	-
855	857	Roi	Roi	Roi	FM	N.Name.Nom.Sg.*	-	root	148	-	no	6	-	-	-	-	-
859	859	.	.	--	$.	SYM.Pun.Sent	-	root	149	-	no	6	-	-	-	-	-
861	862	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	127|128|142|143|171|177|187|206	subj	151	-	yes	7	-	-	-	-	-
864	866	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	151	-	no	7	-	-	-	-	-
868	871	etwa	etwa	etwa	ADV	ADV	-	adv	151	-	no	7	-	-	-	-	-
873	879	achtund	achtund	achtund	ADJD	ADJD.Pos	-	adv	151	-	no	7	-	-	-	-	-
881	887	vierzig	vierzig	vierzig	CARD	CARD	-	attr	155	-	no	7	-	-	-	-	-
889	893	Jahre	Jahre	Jahr	NN	N.Reg.Acc.Pl.Neut	-	grad	156	-	no	7	-	-	-	-	-
895	897	alt	alt	alt	ADJD	ADJD.Pos	-	pred	151	-	no	7	-	-	-	-	-
899	901	und	und	und	KON	CONJ.Coord.-	-	kon	151	-	no	7	-	-	-	-	-
903	906	galt	galt	gelten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	157	-	no	7	reported.thought.13.border=unspec	-	-	intexpr.13	-
908	910	bei	bei	bei	APPR	APPR.Dat	-	pp	158	-	no	7	reported.thought.13.border=unspec	-	-	-	-
912	914	uns	uns	uns	PPER	PRO.Pers.Subst.1.Dat.Pl.*	-	pn	159	-	no	7	reported.thought.13.border=unspec	-	speaker.13	-	-
916	923	jüngeren	jüngeren	junge	ADJA	ADJA.Comp.Dat.Pl.Fem	-	attr	162	-	no	7	reported.thought.13.border=unspec	-	-	-	-
925	930	Leuten	Leuten	Leute	NN	N.Reg.Dat.Pl.Fem	-	objd	158	-	no	7	reported.thought.13.border=unspec	-	-	-	-
932	934	für	für	für	APPR	APPR.Acc	-	pp	158	-	no	7	reported.thought.13.border=unspec	-	-	-	-
936	939	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	165	-	no	7	reported.thought.13.border=unspec	-	-	-	-
941	949	Autorität	Autorität	Autorität	NN	N.Reg.Acc.Sg.Fem	-	pn	163	-	no	7	reported.thought.13.border=unspec	-	-	-	-
951	952	in	in	in	APPR	APPR.In	-	pp	158	-	no	7	reported.thought.13.border=unspec	-	-	-	-
954	959	Sachen	Sachen	Sache	NN	N.Reg.Dat.Pl.Fem	-	pn	166	-	no	7	reported.thought.13.border=unspec	-	-	-	-
961	963	des	des	der	ART	ART.Def.Gen.Sg.Neut	-	det	169	-	no	7	reported.thought.13.border=unspec	-	-	-	-
965	977	Lakaienwesens	Lakaienwesens	Lakaienwesen	NN	N.Reg.Gen.Sg.Neut	-	gmod	167	-	no	7	reported.thought.13.border=unspec	-	-	-	-
979	979	.	.	--	$.	SYM.Pun.Sent	-	root	170	-	no	7	reported.thought.13.border=unspec	-	-	-	-
981	982	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	127|128|142|143|150|177|187|206	subj	172	-	yes	8	-	-	-	-	-
984	989	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	172	-	no	8	-	-	-	-	-
991	993	nun	nun	nun	ADV	ADV	-	adv	172	-	no	8	-	-	-	-	-
995	995	,	,	--	$,	SYM.Pun.Comma	-	root	174	-	no	8	-	-	-	-	-
997	999	wie	wie	wie	PWAV	PROADV.Inter	-	adv	189	-	no	8	-	-	-	-	-
1001	1005	Viele	Viele	Vieler	PIS	PRO.Indef.Subst.-.Nom.Pl.*	-	subj	189	-	no	8	-	-	-	-	-
1007	1012	seines	seines	sein	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Masc	127|128|142|143|150|171|187|206	det	178	-	no	8	-	-	-	-	-
1014	1021	Gleichen	Gleichen	gleiche	NN	ADJA.Pos.Gen.Sg.Masc	-	gmod	176	-	no	8	-	-	-	-	-
1023	1023	,	,	--	$,	SYM.Pun.Comma	-	root	179	-	no	8	-	-	-	-	-
1025	1030	keinen	keinen	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Masc	-	det	181	-	no	8	-	-	-	-	-
1032	1042	Nebenbuhler	Nebenbuhler	Nebenbuhler	NN	N.Reg.Acc.Sg.Masc	-	kon	178	-	no	8	-	-	-	-	-
1044	1045	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	181	-	no	8	-	-	-	-	-
1047	1051	Hause	Hause	Haus	NN	N.Reg.Dat.Sg.Neut	-	pn	182	-	no	8	-	-	-	-	-
1053	1055	und	und	und	KON	CONJ.Coord.-	-	kon	181	-	no	8	-	-	-	-	-
1057	1058	am	am	an	APPRART	APPRART.Dat.Sg.Masc	-	pp	188	-	no	8	-	-	-	-	-
1060	1064	Tisch	Tisch	Tisch	NN	N.Reg.Dat.Sg.Masc	-	pn	185	-	no	8	-	-	-	-	-
1066	1071	seines	seines	sein	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Masc	127|128|142|143|150|171|177|206	det	188	-	no	8	-	-	-	-	-
1073	1077	Herrn	Herrn	Herr	NN	N.Reg.Gen.Sg.Masc	-	cj	184	-	no	8	-	-	-	-	-
1079	1084	leiden	leiden	leiden	VVINF	VINF.Full.-	-	objc	172	-	no	8	-	-	-	-	-
1086	1086	.	.	--	$.	SYM.Pun.Sent	-	root	190	-	no	8	-	-	-	-	-
1088	1092	Nicht	Nicht	nicht	PTKNEG	PART.Neg	-	adv	194	-	yes	9	-	-	-	-	-
1094	1099	allein	allein	allein	ADV	ADV	-	adv	191	-	no	9	-	-	-	-	-
1101	1103	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	194	-	no	9	-	-	-	-	-
1105	1114	Verkürzung	Verkürzung	Verkürzung	NN	N.Reg.Nom.Sg.Fem	-	subj	197	-	no	9	-	-	-	-	-
1116	1118	der	der	der	ART	ART.Def.Gen.Pl.Neut	-	det	196	-	no	9	-	-	-	-	-
1120	1130	Trinkgelder	Trinkgelder	Trinkgelder	NN	N.Reg.Gen.Pl.Neut	-	gmod	194	-	no	9	-	-	-	-	-
1132	1134	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	197	-	no	9	-	-	-	-	-
1136	1137	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	pred	197	-	no	9	-	-	-	-	-
1139	1139	,	,	--	$,	SYM.Pun.Comma	-	root	199	-	no	9	-	-	-	-	-
1141	1143	was	was	was	PRELS	PRO.Rel.Subst.-.Acc.Sg.Neut	-	subj	204	-	no	9	-	-	-	-	-
1145	1147	Roi	Roi	Roi	NE	N.Name.Nom.Sg.*	-	obja	204	yes	no	9	-	-	-	-	-
1149	1150	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	204	-	no	9	-	-	-	-	-
1152	1155	Auge	Auge	Auge	NN	N.Reg.Dat.Sg.Neut	-	pn	202	-	no	9	-	-	-	-	-
1157	1161	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	objc	197	-	no	9	-	-	-	-	-
1163	1164	--	--	-	$(	CARD	-	root	205	-	no	9	-	-	-	-	-
1166	1167	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	127|128|142|143|150|171|177|187	subj	207	-	no	9	-	-	-	-	-
1169	1172	litt	litt	leiden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	207	-	no	9	-	-	-	-	-
1174	1182	überhaupt	überhaupt	überhaupt	ADV	ADV	-	adv	209	-	no	9	-	-	-	-	-
1184	1189	keinen	keinen	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Masc	-	det	210	-	no	9	-	-	-	-	-
1191	1201	Widerspruch	Widerspruch	Widerspruch	NN	N.Reg.Acc.Sg.Masc	-	obja	207	-	no	9	-	-	-	-	-
1203	1203	,	,	--	$,	SYM.Pun.Comma	-	root	211	-	no	9	-	-	-	-	-
1205	1207	und	und	und	KON	CONJ.Coord.-	-	kon	207	-	no	9	-	-	-	-	-
1209	1210	da	da	da	ADV	CONJ.SubFin.-	-	konj	223	-	no	9	-	-	-	-	-
1212	1215	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	46|47|121|122|130|134|137|221|267|268|348|349	subj	223	-	no	9	-	-	-	-	-
1217	1222	Lenoir	Lenoir	Lenoir	NE	N.Name.Nom.Sg.Masc	46|47|121|122|130|134|137|221|267|268|348|349	app	214	yes	no	9	-	-	-	-	-
1224	1227	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	223	-	no	9	-	-	-	-	-
1229	1232	sehr	sehr	sehr	ADV	ADV	-	adv	218	-	no	9	-	-	-	-	-
1234	1239	ungern	ungern	ungern	ADV	ADV	-	adv	223	-	no	9	-	-	-	-	-
1241	1242	um	um	um	APPR	APPR.Acc	-	objp	223	-	no	9	-	-	-	-	-
1244	1248	Dinge	Dinge	Ding	NN	N.Reg.Acc.Pl.Neut	-	pn	219	-	no	9	-	-	-	-	-
1250	1255	seines	seines	sein	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Masc	46|47|121|122|130|134|137|214|215|267|268|348|349	det	222	-	no	9	-	-	-	-	-
1257	1279	Junggesellenhausstandes	Junggesellenhausstandes	Junggesellenhausstand	NN	N.Reg.Gen.Sg.Masc	-	gmod	220	-	no	9	-	-	-	-	-
1281	1288	kümmerte	kümmerte	kümmern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	225	-	no	9	-	-	-	-	-
