start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
233	236	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Pl.Fem	10|24|35|51|85|91	det	43	-	no	1	-	-	-	-	-
238	243	Tränen	Tränen	Träne	NN	N.Reg.Nom.Pl.Fem	71	subj	44	-	no	1	-	-	-	-	-
245	251	brachen	brachen	hervorbrechen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	41	-	no	1	-	-	-	-	-
253	264	unaufhaltsam	unaufhaltsam	unaufhaltsam	ADJD	ADJD.Pos	-	adv	44	-	no	1	-	-	-	-	-
266	271	hervor	hervor	hervor	PTKVZ	PART.Verb	-	avz	44	-	no	1	-	-	-	-	-
273	273	,	,	--	$,	SYM.Pun.Comma	-	root	47	-	no	1	-	-	-	-	-
275	277	und	und	und	KON	CONJ.Coord.-	-	kon	44	-	no	1	-	-	-	-	-
279	280	so	so	so	ADV	ADV	-	adv	50	-	no	1	-	-	-	-	-
282	288	drückte	drückte	drücken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	48	-	no	1	-	-	-	-	-
290	292	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	10|24|35|42|85|91	subj	50	-	no	1	-	-	-	-	-
294	296	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	53	-	no	1	-	-	-	-	-
298	301	Kopf	Kopf	Kopf	NN	N.Reg.Acc.Sg.Masc	-	obja	50	-	no	1	-	-	-	-	-
303	307	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	50	-	no	1	-	-	-	-	-
309	313	meine	meine	mein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	0|8|32|38|65|74|100|105	det	56	-	no	1	-	-	-	-	-
315	319	Brust	Brust	Brust	NN	N.Reg.Acc.Sg.Fem	-	pn	54	-	no	1	-	-	-	-	-
321	323	und	und	und	KON	CONJ.Coord.-	-	kon	50	-	no	1	-	-	-	-	-
325	330	weinte	weinte	weinen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	57	-	no	1	-	-	-	-	-
332	335	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	64	det	61	-	no	1	-	-	-	-	-
337	341	lange	lange	lang	ADJA	ADJA.Pos.Acc.Sg.Fem	64	attr	61	-	no	1	-	-	-	-	-
343	346	Zeit	Zeit	Zeit	NN	N.Reg.Acc.Sg.Fem	64	zeit	58	-	no	1	-	-	-	-	-
348	348	,	,	--	$,	SYM.Pun.Comma	-	root	62	-	no	1	-	-	-	-	-
350	351	in	in	in	APPR	APPR.In	-	pp	67	-	no	1	-	-	-	-	-
353	359	welcher	welcher	welcher	PRELS	PRO.Rel.Subst.-.Dat.Sg.Fem	59|60|61	pn	63	-	no	1	-	-	-	-	-
361	363	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	0|8|32|38|55|74|100|105	subj	68	-	no	1	-	-	speaker.4	-	-
365	370	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	obja	67	-	no	1	-	-	-	-	-
372	374	tun	tun	tun	VVINF	VINF.Full.-	-	aux	68	-	no	1	-	-	-	-	-
376	381	konnte	konnte	können	VMFIN	VFIN.Mod.1.Sg.Past.Ind	-	rel	61	-	no	1	-	-	-	-	-
383	383	,	,	--	$,	SYM.Pun.Comma	-	root	69	-	no	1	-	-	-	-	-
385	387	als	als	als	KOUS	CONJ.Comp.-	-	konj	76	-	no	1	-	-	-	-	-
389	391	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	43	subj	76	-	no	1	-	-	-	-	-
393	397	still	still	still	ADJD	ADJD.Pos	-	adv	76	-	no	1	-	-	-	-	-
399	400	in	in	in	APPR	APPR.In	-	objp	76	-	no	1	-	-	-	-	-
402	407	meinen	meinen	mein	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Masc	0|8|32|38|55|65|100|105	det	75	-	no	1	-	-	-	-	-
409	413	Armen	Armen	arme	NN	N.Reg.Dat.Pl.Masc	-	pn	73	-	no	1	-	-	-	-	-
415	420	halten	halten	halten	VVINF	VINF.Full.-	-	root	76	-	no	1	-	-	-	-	-
422	422	.	.	--	$.	SYM.Pun.Sent	-	root	77	-	no	1	-	-	-	-	-
424	424	»	&quot;	&quot;	$(	ADJA.Pos.Nom.Sg.Neut	-	root	78	-	yes	2	direct.speech.2	-	-	-	-
426	429	Nein	Nein	Nein	PTKANT	N.Reg.Nom.Sg.Neut	-	root	79	-	no	2	direct.speech.2	-	-	-	-
431	431	,	,	--	$,	SYM.Pun.Comma	-	root	80	-	no	2	direct.speech.2	-	-	-	-
433	436	Marx	Marx	Marx	NE	N.Name.Nom.Sg.*	270|271|272|273|277|293|300|324|462|464|475	root	81	yes	no	2	direct.speech.2	-	-	-	-
438	438	«	&quot;	&quot;	$(	CARD	-	root	82	-	no	2	direct.speech.2	-	-	-	-
440	440	,	,	--	$,	SYM.Pun.Comma	-	root	83	-	no	2	-	frame.2	-	-	-
442	446	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	84	-	no	2	-	frame.2	-	intexpr.2	-
448	450	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	10|24|35|42|51|91	subj	84	-	no	2	-	frame.2	speaker.2	-	-
452	458	endlich	endlich	endlich	ADV	ADV	-	adv	84	-	no	2	-	frame.2	-	-	-
460	462	und	und	und	KON	CONJ.Coord.-	-	kon	84	-	no	2	-	frame.2	-	-	-
464	468	mühte	mühte	mühen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	87	-	no	2	-	frame.2	-	-	-
470	473	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	88	-	no	2	-	frame.2	-	-	-
475	475	,	,	--	$,	SYM.Pun.Comma	-	root	90	-	no	2	-	frame.2	-	-	-
477	481	ihrer	ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	10|24|35|42|51|85	det	92	-	no	2	-	frame.2	-	-	-
483	488	Stimme	Stimme	Stimme	NN	N.Reg.Dat.Sg.Fem	-	objd	97	-	no	2	-	frame.2	-	-	-
490	494	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	110|117	det	95	-	no	2	-	frame.2	-	-	-
496	503	festeren	festeren	fester	ADJA	ADJA.Comp.Acc.Sg.Masc	110|117	attr	95	-	no	2	-	frame.2	-	-	-
505	509	Klang	Klang	Klang	NN	N.Reg.Acc.Sg.Masc	110|117	obja	97	-	no	2	-	frame.2	-	-	-
511	512	zu	zu	zu	PTKZU	PART.Zu	-	part	97	-	no	2	-	frame.2	-	-	-
514	518	geben	geben	geben	VVINF	VINF.Full.-	-	obji	88	-	no	2	-	frame.2	-	-	-
520	520	,	,	--	$,	SYM.Pun.Comma	-	root	98	-	no	2	-	frame.2	-	-	-
522	522	»	&quot;	&quot;	$(	FM	-	root	99	-	no	2	direct.speech.2	-	-	-	-
524	526	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	0|8|32|38|55|65|74|105	subj	101	-	no	2	direct.speech.2	frame.3	speaker.3	-	-
528	537	verspreche	verspreche	versprechen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	101	-	no	2	direct.speech.2	frame.3	-	intexpr.3	-
539	540	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	101	-	no	2	direct.speech.2	frame.3	-	-	-
542	544	dir	dir	dir	PPER	PRO.Pers.Subst.2.Dat.Sg.*	116	objd	101	-	no	2	direct.speech.2	frame.3	-	-	-
546	546	,	,	--	$,	SYM.Pun.Comma	-	root	104	-	no	2	direct.speech.2	frame.3	-	-	-
548	550	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	0|8|32|38|55|65|74|100	subj	106	-	no	2	direct.speech.2|indirect.speech.3	-	-	-	-
552	555	will	will	wollen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	kon	101	-	no	2	direct.speech.2|indirect.speech.3	-	-	-	-
557	561	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	111	-	no	2	direct.speech.2|indirect.speech.3	-	-	-	-
563	568	länger	länger	lang	ADJD	ADJD.Comp	-	adv	111	-	no	2	direct.speech.2|indirect.speech.3	-	-	-	-
570	572	auf	auf	auf	APPR	APPR.Auf	-	pp	111	-	no	2	direct.speech.2|indirect.speech.3	-	-	-	-
574	576	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	93|94|95|117	pn	109	-	no	2	direct.speech.2|indirect.speech.3	-	-	-	-
578	583	warten	warten	warten	VVINF	VINF.Full.-	-	aux	106	-	no	2	direct.speech.2|indirect.speech.3	-	-	-	-
585	585	.	.	--	$.	SYM.Pun.Sent	-	root	112	-	no	2	direct.speech.2|indirect.speech.3	-	-	-	-
587	587	«	&quot;	&quot;	$(	CARD	-	root	113	-	no	2	direct.speech.2	-	-	-	-
589	589	»	&quot;	&quot;	$(	N.Reg.*.*.Neut	-	root	114	-	yes	3	direct.speech.4	-	-	-	-
591	594	Hast	Hast	Hast	VAFIN	VFIN.Haben.2.Sg.Pres.Ind	-	root	115	-	no	3	direct.speech.4	-	-	-	-
596	597	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	103	subj	115	-	no	3	direct.speech.4	-	-	-	-
599	601	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	93|94|95|110	obja	121	-	no	3	direct.speech.4	-	-	-	-
603	606	denn	denn	denn	ADV	ADV	-	adv	121	-	no	3	direct.speech.4	-	-	-	-
608	609	so	so	so	ADV	ADV	-	adv	120	-	no	3	direct.speech.4	-	-	-	-
611	614	sehr	sehr	sehr	ADV	ADV	-	adv	121	-	no	3	direct.speech.4	-	-	-	-
616	622	geliebt	geliebt	lieben	VVPP	VPP.Full.Psp	-	aux	115	-	no	3	direct.speech.4	-	-	-	-
624	624	,	,	--	$,	SYM.Pun.Comma	-	root	122	-	no	3	direct.speech.4	-	-	-	-
626	629	Anne	Anne	Anne	NE	N.Name.Nom.Sg.Fem	127|138|147|151|162|168|173|176|178|184|190|194|210|214|219|225|231|246|247|261|294|315|316|318|326|339|351|370|373|379|467|468|476	vok	115	yes	no	3	direct.speech.4	-	-	-	-
631	634	Lene	Lene	Lene	NE	N.Name.Nom.Sg.Fem	127|138|147|151|162|168|173|176|178|184|190|194|210|214|219|225|231|246|247|261|294|315|316|318|326|339|351|370|373|379|467|468|476	app	123	yes	no	3	direct.speech.4	-	-	-	-
636	636	?	?	--	$.	SYM.Pun.Sent	-	root	125	-	no	3	direct.speech.4	-	-	-	-
638	638	«	&quot;	&quot;	$(	CARD	-	root	126	-	no	3	direct.speech.4	-	-	-	-
640	642	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	123|124|138|147|151|162|168|173|176|178|184|190|194|210|214|219|225|231|246|247|261|294|315|316|318|326|339|351|370|373|379|467|468|476	subj	128	-	yes	4	-	-	-	-	-
644	651	richtete	richtete	aufrichten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	128	-	no	4	-	-	-	-	-
653	656	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	128	-	no	4	-	-	-	-	-
658	660	auf	auf	auf	PTKVZ	PART.Verb	-	avz	128	-	no	4	-	-	-	-	-
662	664	und	und	und	KON	CONJ.Coord.-	-	kon	128	-	no	4	-	-	-	-	-
666	668	sah	sah	ansehen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	cj	131	-	no	4	-	-	-	-	-
670	673	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	-	obja	132	-	no	4	-	-	speaker.14	-	-
675	676	an	an	an	PTKVZ	PART.Verb	-	avz	132	-	no	4	-	-	-	-	-
678	678	,	,	--	$,	SYM.Pun.Comma	-	root	135	-	no	4	-	-	-	-	-
680	682	als	als	als	KOKOM	CONJ.SubFin.-	-	konj	137	-	no	4	reported.thought.13.nonfact	-	-	-	-
684	688	müsse	müsse	müssen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	neb	132	-	no	4	reported.thought.13.nonfact	-	-	-	-
690	692	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	123|124|127|147|151|162|168|173|176|178|184|190|194|210|214|219|225|231|246|247|261|294|315|316|318|326|339|351|370|373|379|467|468|476	subj	137	-	no	4	reported.thought.13.nonfact	-	speaker.13	-	-
694	697	erst	erst	erst	ADV	ADV	-	adv	140	-	no	4	reported.thought.13.nonfact	-	-	-	-
699	708	nachsinnen	nachsinnen	nachsinnen	VVINF	VINF.Full.-	-	aux	137	-	no	4	reported.thought.13.nonfact	-	-	intexpr.13	-
710	713	über	über	über	APPR	APPR.über	-	pp	140	-	no	4	reported.thought.13.nonfact	-	-	-	-
715	719	diese	diese	dieser	PDAT	PRO.Dem.Attr.-.Acc.Sg.Fem	-	det	143	-	no	4	reported.thought.13.nonfact|reported.speech.14	-	-	-	-
721	725	Frage	Frage	Frage	NN	N.Reg.Acc.Sg.Fem	-	pn	141	-	no	4	reported.thought.13.nonfact|reported.speech.14	-	-	intexpr.14	-
727	727	.	.	--	$.	SYM.Pun.Sent	-	root	144	-	no	4	reported.thought.13.nonfact|reported.speech.14	-	-	-	-
729	732	Dann	Dann	dann	ADV	ADV	-	adv	146	-	yes	5	-	frame.5	-	-	-
734	738	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	146	-	no	5	-	frame.5	-	intexpr.5	-
740	742	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	123|124|127|138|151|162|168|173|176|178|184|190|194|210|214|219|225|231|246|247|261|294|315|316|318|326|339|351|370|373|379|467|468|476	subj	146	-	no	5	-	frame.5	speaker.5	-	-
744	750	langsam	langsam	langsam	ADJD	ADJD.Pos	-	adv	146	-	no	5	-	frame.5	-	-	-
752	752	:	:	--	$.	SYM.Pun.Colon	-	root	149	-	no	5	-	frame.5	-	-	-
754	754	»	&quot;	&quot;	$(	CARD	-	root	150	-	yes	6	direct.speech.5	-	-	-	-
756	758	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	123|124|127|138|147|162|168|173|176|178|184|190|194|210|214|219|225|231|246|247|261|294|315|316|318|326|339|351|370|373|379|467|468|476	subj	152	-	no	6	direct.speech.5|reported.thought.6.nonfact.border=state	-	speaker.6	-	-
760	763	weiß	weiß	weiß	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	152	-	no	6	direct.speech.5|reported.thought.6.nonfact.border=state	-	-	intexpr.6	-
765	766	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	expl	152	-	no	6	direct.speech.5|reported.thought.6.nonfact.border=state	-	-	-	-
768	772	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	152	-	no	6	direct.speech.5|reported.thought.6.nonfact.border=state	-	-	-	-
774	774	–	-	--	$(	SYM.Pun.Hyph	-	root	155	-	no	6	direct.speech.5	-	-	-	-
776	778	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	157	-	no	6	direct.speech.5	-	-	-	-
780	782	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	kon	152	-	no	6	direct.speech.5	-	-	-	-
784	787	auch	auch	auch	ADV	ADV	-	adv	157	-	no	6	direct.speech.5	-	-	-	-
789	796	einerlei	einerlei	einerlei	PIS	PRO.Indef.Subst.-.*.*.*	-	pred	157	-	no	6	direct.speech.5	-	-	-	-
798	798	.	.	--	$.	SYM.Pun.Sent	-	root	160	-	no	6	direct.speech.5	-	-	-	-
800	800	«	&quot;	&quot;	$(	CARD	-	root	161	-	no	6	direct.speech.5	-	-	-	-
802	804	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	123|124|127|138|147|151|168|173|176|178|184|190|194|210|214|219|225|231|246|247|261|294|315|316|318|326|339|351|370|373|379|467|468|476	subj	163	-	yes	7	-	-	-	-	-
806	810	blieb	blieb	bleiben	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	163	-	no	7	-	-	-	-	-
812	815	noch	noch	noch	ADV	ADV	-	adv	163	-	no	7	-	-	-	-	-
817	820	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	166	-	no	7	-	-	-	-	-
822	826	Weile	Weile	Weile	NN	N.Reg.Acc.Sg.Fem	-	pred	163	-	no	7	-	-	-	-	-
828	830	bei	bei	bei	APPR	APPR.Dat	-	pp	166	-	no	7	-	-	-	-	-
832	834	ihr	ihr	ihr	PPOSAT	PRO.Pers.Subst.3.Dat.Sg.Fem	123|124|127|138|147|151|162|173|176|178|184|190|194|210|214|219|225|231|246|247|261|294|315|316|318|326|339|351|370|373|379|467|468|476	pn	167	-	no	7	-	-	-	-	-
836	836	,	,	--	$,	SYM.Pun.Comma	-	root	169	-	no	7	-	-	-	-	-
838	840	und	und	und	KON	CONJ.Coord.-	-	kon	163	-	no	7	-	-	-	-	-
842	851	allmählich	allmählich	allmählich	ADJD	ADV	-	adv	172	-	no	7	-	-	-	-	-
853	857	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	cj	170	-	no	7	-	-	-	-	-
859	861	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	123|124|127|138|147|151|162|168|176|178|184|190|194|210|214|219|225|231|246|247|261|294|315|316|318|326|339|351|370|373|379|467|468|476	subj	172	-	no	7	-	-	-	-	-
863	869	ruhiger	ruhiger	ruhig	ADJD	ADJD.Comp	-	pred	172	-	no	7	-	-	-	-	-
871	871	.	.	--	$.	SYM.Pun.Sent	-	root	175	-	no	7	-	-	-	-	-
873	875	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	123|124|127|138|147|151|162|168|173|178|184|190|194|210|214|219|225|231|246|247|261|294|315|316|318|326|339|351|370|373|379|467|468|476	subj	177	-	yes	8	-	frame.15	speaker.15	-	-
877	885	versprach	versprach	versprechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	177	-	no	8	-	frame.15	-	intexpr.15	-
887	889	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	123|124|127|138|147|151|162|168|173|176|184|190|194|210|214|219|225|231|246|247|261|294|315|316|318|326|339|351|370|373|379|467|468|476	objd	177	-	no	8	-	frame.15	-	-	-
891	891	,	,	--	$,	SYM.Pun.Comma	-	root	179	-	no	8	-	frame.15	-	-	-
893	895	Mut	Mut	Mut	NN	N.Reg.Acc.Sg.Masc	-	obja	182	-	no	8	indirect.speech.15	-	-	-	-
897	898	zu	zu	zu	PTKZU	PART.Zu	-	part	182	-	no	8	indirect.speech.15	-	-	-	-
900	905	fassen	fassen	fassen	VVINF	VINF.Full.-	-	obji	177	-	no	8	indirect.speech.15	-	-	-	-
907	907	,	,	--	$,	SYM.Pun.Comma	-	root	183	-	no	8	indirect.speech.15	-	-	-	-
909	911	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	123|124|127|138|147|151|162|168|173|176|178|190|194|210|214|219|225|231|246|247|261|294|315|316|318|326|339|351|370|373|379|467|468|476	objd	188	-	no	8	indirect.speech.15	-	-	-	-
913	915	und	und	und	KON	CONJ.Coord.-	-	kon	184	-	no	8	indirect.speech.15	-	-	-	-
917	923	unserer	unserer	unser	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	288	det	187	-	no	8	indirect.speech.15	-	-	-	-
925	930	Mutter	Mutter	Mutter	NN	N.Reg.Dat.Sg.Fem	-	cj	185	-	no	8	indirect.speech.15	-	-	-	-
932	938	zuliebe	zuliebe	zuliebe	APPO	APPO.Dat	-	kon	177	-	no	8	indirect.speech.15	-	-	-	-
940	940	;	;	--	$.	SYM.Pun.Sent	-	root	189	-	no	8	indirect.speech.15	-	-	-	-
942	944	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	123|124|127|138|147|151|162|168|173|176|178|184|194|210|214|219|225|231|246|247|261|294|315|316|318|326|339|351|370|373|379|467|468|476	subj	191	-	no	8	indirect.speech.15	-	-	-	-
946	951	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	191	-	no	8	indirect.speech.15	-	-	-	-
953	960	arbeiten	arbeiten	arbeiten	VVINF	VINF.Full.-	-	aux	191	-	no	8	indirect.speech.15	-	-	-	-
962	962	,	,	--	$,	SYM.Pun.Comma	-	root	193	-	no	8	indirect.speech.15	-	-	-	-
964	966	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	123|124|127|138|147|151|162|168|173|176|178|184|190|210|214|219|225|231|246|247|261|294|315|316|318|326|339|351|370|373|379|467|468|476	subj	195	-	no	8	indirect.speech.15	-	-	-	-
968	973	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	kon	191	-	no	8	indirect.speech.15	-	-	-	-
975	976	in	in	in	APPR	APPR.In	-	pp	207	-	no	8	indirect.speech.15	-	-	-	-
978	980	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	199	-	no	8	indirect.speech.15	-	-	-	-
982	988	kleinen	kleinen	klein	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	199	-	no	8	indirect.speech.15	-	-	-	-
990	999	Wirtschaft	Wirtschaft	Wirtschaft	NN	N.Reg.Dat.Sg.Fem	-	pn	196	-	no	8	indirect.speech.15	-	-	-	-
1001	1003	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	202	-	no	8	indirect.speech.15	-	-	-	-
1005	1009	alten	alten	alt	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	202	-	no	8	indirect.speech.15	-	-	-	-
1011	1014	Wieb	Wieb	Wieb	NN	N.Name.Dat.Sg.Fem	-	gmod	199	-	no	8	indirect.speech.15	-	-	-	-
1016	1018	die	die	der	ART	ART.Def.Acc.Pl.Masc	-	det	204	-	no	8	indirect.speech.15	-	-	-	-
1020	1026	Anfänge	Anfänge	Anfang	NN	N.Reg.Acc.Pl.Masc	-	obja	207	-	no	8	indirect.speech.15	-	-	-	-
1028	1030	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	206	-	no	8	indirect.speech.15	-	-	-	-
