start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
397	401	haben	haben	haben	VAINF	VFIN.Haben.3.Pl.Pres.Ind	-	objc	69	-	no	2	-	-	-	-	-
403	403	.	.	--	$.	SYM.Pun.Sent	-	root	79	-	no	2	-	-	-	-	-
405	405	–	-	--	$(	SYM.Pun.Hyph	-	root	80	-	yes	3	-	-	-	-	-
407	409	Der	Der	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Masc	-	subj	82	-	yes	4	-	-	-	-	-
411	414	ging	ging	gehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	82	-	no	4	-	-	-	-	-
416	417	um	um	um	APPR	APPR.Acc	-	objp	82	-	no	4	-	-	-	-	-
419	423	diese	diese	dieser	PDAT	PRO.Dem.Attr.-.Acc.Sg.Fem	-	det	86	-	no	4	-	-	-	-	-
425	433	dämmerige	dämmerige	dämmerig	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	86	-	no	4	-	-	-	-	-
435	440	Stunde	Stunde	Stunde	NN	N.Reg.Acc.Sg.Fem	-	pn	83	-	no	4	-	-	-	-	-
442	449	zwischen	zwischen	zwischen	APPR	ADV	-	adv	88	-	no	4	-	-	-	-	-
451	453	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	s	82	-	no	4	-	-	-	-	-
455	457	nem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	attr	90	-	no	4	-	-	-	-	-
459	462	Ofen	Ofen	Ofen	NN	N.Reg.Dat.Sg.Masc	-	subj	88	-	no	4	-	-	-	-	-
464	466	mit	mit	mit	APPR	APPR.Dat	-	pp	88	-	no	4	-	-	-	-	-
468	470	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	96	-	no	4	-	-	-	-	-
472	480	glühroten	glühroten	glührot	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	96	-	no	4	-	-	-	-	-
482	492	springenden	springenden	springend	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	96	-	no	4	-	-	-	-	-
494	511	braunschweigischen	braunschweigischen	braunschweigisch	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	96	-	no	4	-	-	-	-	-
513	517	Pferd	Pferd	Pferd	NN	N.Reg.Dat.Sg.Neut	-	pn	91	-	no	4	-	-	-	-	-
519	521	und	und	und	KON	CONJ.Coord.-	-	kon	96	-	no	4	-	-	-	-	-
523	525	den	den	der	ART	ART.Def.Dat.Pl.Neut	103	det	100	-	no	4	-	-	-	-	-
527	534	niederen	niederen	nieder	ADJA	ADJA.Pos.Dat.Pl.Neut	103	attr	100	-	no	4	-	-	-	-	-
536	543	Fenstern	Fenstern	Fenster	NN	N.Reg.Dat.Pl.Neut	103	cj	97	-	no	4	-	-	-	-	-
545	545	,	,	--	$,	SYM.Pun.Comma	-	root	101	-	no	4	-	-	-	-	-
547	548	an	an	an	APPR	APPR.An	-	pp	111	-	no	4	-	-	-	-	-
550	554	denen	denen	der	PRELS	PRO.Rel.Subst.-.Dat.Pl.Neut	98|99|100	pn	102	-	no	4	-	-	-	-	-
556	559	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	111	-	no	4	-	-	-	-	-
561	565	schon	schon	schon	ADV	ADV	-	adv	111	-	no	4	-	-	-	-	-
567	569	die	die	der	ART	ART.Def.Nom.Pl.Fem	-	det	108	-	no	4	-	-	-	-	-
571	576	ersten	ersten	erster	ADJA	ADJA.Pos.Nom.Pl.Fem	-	attr	108	-	no	4	-	-	-	-	-
578	586	Eisblumen	Eisblumen	Eisblumen	NN	N.Reg.Nom.Pl.Fem	-	subj	111	-	no	4	-	-	-	-	-
588	590	der	der	der	ART	ART.Def.Gen.Pl.Masc	-	det	110	-	no	4	-	-	-	-	-
592	601	Nachtkälte	Nachtkälte	Nachtkälte	NN	N.Reg.Gen.Pl.Masc	-	gmod	108	-	no	4	-	-	-	-	-
603	610	bildeten	bildeten	bilden	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	rel	100	-	no	4	-	-	-	-	-
612	612	,	,	--	$,	SYM.Pun.Comma	-	root	112	-	no	4	-	-	-	-	-
614	616	auf	auf	auf	PTKVZ	APPR.Auf	-	root	113	-	no	4	-	-	-	-	-
618	620	und	und	und	KON	CONJ.Coord.-	-	root	114	-	no	4	-	-	-	-	-
622	623	ab	ab	ab	PTKVZ	PART.Verb	-	root	115	-	no	4	-	-	-	-	-
625	627	und	und	und	KON	CONJ.Coord.-	-	root	116	-	no	4	-	-	-	-	-
629	634	atmete	atmete	aufatmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	116	-	no	4	-	-	-	-	-
636	639	dann	dann	dann	ADV	ADV	-	adv	117	-	no	4	-	-	-	-	-
641	643	und	und	und	KON	CONJ.Coord.-	-	kon	118	-	no	4	-	-	-	-	-
645	648	wann	wann	wann	PWAV	PROADV.Inter	-	adv	121	-	no	4	-	-	-	-	-
650	653	tief	tief	tief	ADJD	ADJD.Pos	-	cj	119	-	no	4	-	-	-	-	-
655	657	auf	auf	auf	PTKVZ	PART.Verb	-	avz	117	-	no	4	-	-	-	-	-
659	659	,	,	--	$,	SYM.Pun.Comma	-	root	123	-	no	4	-	-	-	-	-
661	664	doch	doch	doch	ADV	CONJ.Coord.Doch	-	root	124	-	no	4	-	-	-	-	-
666	668	aus	aus	aus	APPR	APPR.Dat	-	pp	128	-	no	4	-	-	-	-	-
670	678	befreiter	befreiter	befreit	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	127	-	no	4	-	-	-	-	-
680	684	Brust	Brust	Brust	NN	N.Reg.Dat.Sg.Fem	-	pn	125	-	no	4	-	-	-	-	-
686	688	wie	wie	wie	KOKOM	CONJ.Comp.-	-	cj	124	-	no	4	-	-	-	-	-
690	692	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	132	det	130	-	no	4	-	-	-	-	-
694	697	Mann	Mann	Mann	NN	N.Reg.Nom.Sg.Masc	132	cj	128	-	no	4	-	-	-	-	-
699	699	,	,	--	$,	SYM.Pun.Comma	-	root	131	-	no	4	-	-	-	-	-
701	703	dem	dem	der	PRELS	PRO.Rel.Subst.-.Dat.Sg.Masc	129|130	objd	136	-	no	4	-	-	-	-	-
705	708	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	141|142	det	135	-	no	4	-	-	-	-	-
710	716	schwere	schwere	schwer	ADJA	ADJA.Pos.Nom.Sg.Fem	141|142	attr	135	-	no	4	-	-	-	-	-
718	722	Bürde	Bürde	Bürde	NN	N.Reg.Nom.Sg.Fem	141|142	subj	138	-	no	4	-	-	-	-	-
724	733	abgenommen	abgenommen	abnehmen	VVPP	VPP.Full.Psp	-	aux	137	-	no	4	-	-	-	-	-
735	740	worden	worden	werden	VAPP	VPP.Aux.Psp	-	aux	138	-	no	4	-	-	-	-	-
742	744	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	rel	130	-	no	4	-	-	-	-	-
746	746	,	,	--	$,	SYM.Pun.Comma	-	root	139	-	no	4	-	-	-	-	-
748	751	oder	oder	oder	KON	CONJ.Coord.-	-	root	140	-	no	4	-	-	-	-	-
753	755	der	der	der	PRELS	PRO.Rel.Subst.-.Dat.Sg.Fem	133|134|135|142	cj	140	-	no	4	-	-	-	-	-
757	759	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	133|134|135|141	subj	161	-	no	4	-	-	-	-	-
761	764	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	154	-	no	4	-	-	-	-	-
766	773	vielmehr	vielmehr	vielmehr	ADV	ADV	-	adv	154	-	no	4	-	-	-	-	-
775	780	selber	selber	selber	ADV	ADV	-	adv	154	-	no	4	-	-	-	-	-
782	784	mit	mit	mit	APPR	APPR.Dat	-	pp	154	-	no	4	-	-	-	-	-
786	795	Aufbietung	Aufbietung	Aufbietung	NN	N.Reg.Dat.Sg.Fem	-	pn	146	-	no	4	-	-	-	-	-
797	799	von	von	von	APPR	APPR.Dat	-	pp	147	-	no	4	-	-	-	-	-
801	804	viel	viel	viel	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	150	-	no	4	-	-	-	-	-
806	810	Kraft	Kraft	Kraft	NN	N.Reg.Dat.Sg.Fem	-	pn	148	-	no	4	-	-	-	-	-
812	814	von	von	von	APPR	APPR.Dat	-	pp	150	-	no	4	-	-	-	-	-
816	818	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	153	-	no	4	-	-	-	-	-
820	828	Schultern	Schultern	Schulter	NN	N.Reg.Dat.Pl.Fem	-	pn	151	-	no	4	-	-	-	-	-
830	840	abgestreift	abgestreift	abgtreifen	VVPP	VPP.Full.Psp	-	aux	161	-	no	4	-	-	-	-	-
842	844	und	und	und	KON	CONJ.Coord.-	-	kon	154	-	no	4	-	-	-	-	-
846	851	hinter	hinter	hinter	APPR	APPR.Hinter	-	pp	160	-	no	4	-	-	-	-	-
853	856	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	pn	156	-	no	4	-	-	-	-	-
858	859	zu	zu	zu	APPR	APPR.Dat	-	pp	160	-	no	4	-	-	-	-	-
861	865	Boden	Boden	Boden	NN	N.Reg.Dat.Sg.Masc	-	pn	158	-	no	4	-	-	-	-	-
867	878	niedergelegt	niedergelegt	niederlegen	VVPP	VPP.Full.Psp	-	cj	155	-	no	4	-	-	-	-	-
880	884	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	161	-	no	4	-	-	-	-	-
886	886	.	.	--	$.	SYM.Pun.Sent	-	root	162	-	no	4	-	-	-	-	-
888	895	Wahrlich	Wahrlich	wahrlich	ADV	ADV	-	root	163	-	yes	5	freeIndirect.thought.2	-	-	-	-
897	897	,	,	--	$,	SYM.Pun.Comma	-	root	164	-	no	5	freeIndirect.thought.2	-	-	-	-
899	902	kein	kein	kein	PIAT	PRO.Indef.Attr.-.Nom.Sg.Masc	-	det	167	-	no	5	freeIndirect.thought.2	-	-	-	-
904	908	übler	übler	übel	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	167	-	no	5	freeIndirect.thought.2	-	-	-	-
910	913	Mann	Mann	Mann	NN	N.Reg.Nom.Sg.Masc	-	root	167	-	no	5	freeIndirect.thought.2	-	speaker.3	-	-
915	915	,	,	--	$,	SYM.Pun.Comma	-	root	168	-	no	5	freeIndirect.thought.2	-	-	-	-
917	922	dieser	dieser	dieser	PDAT	PRO.Dem.Attr.-.Nom.Sg.Masc	-	det	171	-	no	5	freeIndirect.thought.2	-	-	-	-
924	928	junge	junge	jung	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	171	-	no	5	freeIndirect.thought.2	-	-	-	-
930	938	Pfarrherr	Pfarrherr	Pfarrherr	NN	N.Reg.Nom.Sg.Masc	-	kon	167	-	no	5	freeIndirect.thought.2	-	-	-	-
940	942	und	und	und	KON	CONJ.Coord.-	-	kon	171	-	no	5	freeIndirect.thought.2	-	-	-	-
944	950	Schüler	Schüler	Schüler	NN	N.Reg.Nom.*.Masc	-	cj	172	-	no	5	freeIndirect.thought.2	-	-	-	-
952	954	von	von	von	APPR	APPR.Dat	-	pp	173	-	no	5	freeIndirect.thought.2	-	-	-	-
956	958	des	des	der	ART	ART.Def.Gen.Sg.Neut	497	det	177	-	no	5	freeIndirect.thought.2	-	-	-	-
960	965	jungen	jungen	jung	ADJA	ADJA.Pos.Gen.Sg.Neut	497	attr	177	-	no	5	freeIndirect.thought.2	-	-	-	-
967	974	Werthers	Werthers	Werther	NE	N.Name.Gen.Sg.Neut	497	pn	174	yes	no	5	freeIndirect.thought.2	-	-	-	-
976	980	Vater	Vater	Vater	NN	N.Reg.Nom.Sg.Masc	-	app	173	-	no	5	freeIndirect.thought.2	-	-	-	-
982	982	!	!	--	$.	SYM.Pun.Sent	-	root	179	-	no	5	freeIndirect.thought.2	-	-	-	-
984	987	Wohl	Wohl	Wohl	ADV	ADV	-	adv	189	-	yes	6	freeIndirect.thought.2|reported.speech.3	-	-	-	-
989	993	einem	einem	ein	ART	ART.Indef.Dat.Sg.Neut	-	det	183	-	no	6	freeIndirect.thought.2|reported.speech.3	-	-	-	-
995	999	guten	guten	gut	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	183	-	no	6	freeIndirect.thought.2|reported.speech.3	-	-	-	-
1001	1010	Mütterlein	Mütterlein	Mütterlein	NN	N.Reg.Dat.Sg.Neut	-	objd	189	-	no	6	freeIndirect.thought.2|reported.speech.3	-	-	-	-
1012	1014	als	als	als	KOKOM	APPR.Als	-	kom	183	-	no	6	freeIndirect.thought.2|reported.speech.3	-	-	-	-
1016	1018	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	187	-	no	6	freeIndirect.thought.2|reported.speech.3	-	-	-	-
1020	1027	wackerer	wackerer	wack	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	187	-	no	6	freeIndirect.thought.2|reported.speech.3	-	-	-	-
1029	1041	Schwiegersohn	Schwiegersohn	Schwiegersohn	NN	N.Reg.Nom.Sg.Masc	-	cj	184	-	no	6	freeIndirect.thought.2|reported.speech.3	-	-	-	-
1043	1044	zu	zu	zu	PTKZU	PART.Zu	-	part	189	-	no	6	freeIndirect.thought.2|reported.speech.3	-	-	-	-
1046	1053	wünschen	wünschen	wünschen	VVINF	VINF.Full.-	-	root	189	-	no	6	freeIndirect.thought.2|reported.speech.3	-	-	intexpr.3	-
1055	1055	!	!	--	$.	SYM.Pun.Sent	-	root	190	-	no	6	freeIndirect.thought.2|reported.speech.3	-	-	-	-
1057	1060	Kein	Kein	kein	PIAT	PRO.Indef.Attr.-.Nom.Sg.Masc	-	det	193	-	yes	7	freeIndirect.thought.2	-	-	-	-
1062	1070	häßlicher	häßlicher	häßlich	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	193	-	no	7	freeIndirect.thought.2	-	-	-	-
1072	1075	Mann	Mann	Mann	NN	N.Reg.Nom.Sg.Masc	-	root	193	-	no	7	freeIndirect.thought.2	-	-	-	-
1077	1079	und	und	und	KON	CONJ.Coord.-	-	kon	193	-	no	7	freeIndirect.thought.2	-	-	-	-
1081	1084	kein	kein	kein	PIAT	PRO.Indef.Attr.-.Nom.Sg.Masc	-	det	197	-	no	7	freeIndirect.thought.2	-	-	-	-
1086	1095	schlechter	schlechter	schlecht	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	197	-	no	7	freeIndirect.thought.2	-	-	-	-
1097	1102	Mensch	Mensch	Mensch	NN	N.Reg.Nom.Sg.Masc	-	cj	194	-	no	7	freeIndirect.thought.2	-	-	-	-
1104	1104	!	!	--	$.	SYM.Pun.Sent	-	root	198	-	no	7	freeIndirect.thought.2	-	-	-	-
1106	1108	Dem	Dem	der	ART	ART.Def.Dat.Sg.Masc	211|235	det	200	-	yes	8	freeIndirect.thought.2	-	-	-	-
1110	1114	Leibe	Leibe	Leib	NN	N.Reg.Dat.Sg.Masc	211|235	pn	201	-	no	8	freeIndirect.thought.2	-	-	-	-
1116	1119	nach	nach	nach	APPR	APPO.Dat	-	pp	202	-	no	8	freeIndirect.thought.2	-	-	-	-
1121	1133	wohlgestaltet	wohlgestaltet	wohlgestalten	ADJD	VFIN.Full.3.Sg.Pres.Ind	-	root	202	-	no	8	freeIndirect.thought.2	-	-	-	-
1135	1135	,	,	--	$,	SYM.Pun.Comma	-	root	203	-	no	8	freeIndirect.thought.2	-	-	-	-
1137	1140	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	root	204	-	no	8	freeIndirect.thought.2	-	-	-	-
1142	1145	auch	auch	auch	ADV	ADV	-	adv	206	-	no	8	freeIndirect.thought.2	-	-	-	-
1147	1151	etwas	etwas	etwas	ADV	PRO.Indef.Subst.-.*.*.Neut	-	root	206	-	no	8	freeIndirect.thought.2	-	-	-	-
1153	1157	hager	hager	hager	ADJD	ADJD.Pos	-	adv	210	-	no	8	freeIndirect.thought.2	-	-	-	-
1159	1161	und	und	und	KON	CONJ.Coord.-	-	kon	207	-	no	8	freeIndirect.thought.2	-	-	-	-
1163	1169	gebückt	gebückt	bücken	ADJD	ADJD.Pos	-	cj	208	-	no	8	freeIndirect.thought.2	-	-	-	-
1171	1172	in	in	in	APPR	APPR.In	-	pp	206	-	no	8	freeIndirect.thought.2	-	-	-	-
1174	1179	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	199|200|235	det	213	-	no	8	freeIndirect.thought.2	-	-	-	-
1181	1191	geistlichen	geistlichen	geistlich	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	213	-	no	8	freeIndirect.thought.2	-	-	-	-
1193	1199	Schwarz	Schwarz	Schwarz	NE	N.Reg.Dat.Sg.Neut	-	pn	210	-	no	8	freeIndirect.thought.2	-	-	-	-
1201	1201	,	,	--	$,	SYM.Pun.Comma	-	root	214	-	no	8	freeIndirect.thought.2	-	-	-	-
1203	1203	–	-	--	$(	SYM.Pun.Hyph	-	root	215	-	no	8	freeIndirect.thought.2	-	-	-	-
1205	1207	der	der	der	ART	ART.Def.Dat.Sg.Fem	546|547	det	217	-	no	8	freeIndirect.thought.2	-	-	-	-
1209	1213	Seele	Seele	Seele	NN	N.Reg.Dat.Sg.Fem	546|547	root	217	-	no	8	freeIndirect.thought.2	-	-	-	-
1215	1218	nach	nach	nach	APPR	APPO.Dat	546|547	pp	217	-	no	8	freeIndirect.thought.2	-	-	-	-
1220	1222	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	546|547	det	220	-	no	8	freeIndirect.thought.2	-	-	-	-
1224	1227	Kind	Kind	Kind	NN	N.Reg.Nom.Sg.Neut	546|547	pn	218	-	no	8	freeIndirect.thought.2	-	-	-	-
1229	1231	von	von	von	APPR	APPR.Dat	546|547	pp	220	-	no	8	freeIndirect.thought.2	-	-	-	-
1233	1237	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	546|547|292|293|308|311|320|323|351	det	223	-	no	8	freeIndirect.thought.2	-	-	-	-
1239	1246	Menschen	Menschen	Mensch	NN	N.Reg.Dat.Sg.Masc	546|547|292|293|308|311|320|323|351	pn	221	-	no	8	freeIndirect.thought.2	-	-	-	-
1248	1248	!	!	--	$.	SYM.Pun.Sent	-	root	224	-	no	8	freeIndirect.thought.2	-	-	-	-
