start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
158	169	Häuslichkeit	Häuslichkeit	Häuslichkeit	NN	N.Reg.Nom.Sg.Fem	32	cj	26	-	no	1	-	-	-	-	-
171	171	,	,	--	$,	SYM.Pun.Comma	-	root	30	-	no	1	-	-	-	-	-
173	175	auf	auf	auf	APPR	APPR.Auf	-	root	31	-	no	1	reported.thought.2	-	-	-	-
177	179	die	die	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Fem	27|28|29	pn	31	-	no	1	reported.thought.2	-	-	-	-
181	182	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	10|11|12|14|15|59|86|108|130|136|142	subj	34	-	no	1	reported.thought.2	-	speaker.2	-	-
184	192	gerechnet	gerechnet	rechnen	VVPP	VPP.Full.Psp	-	neb	36	-	no	1	reported.thought.2	-	-	intexpr.2	-
194	194	,	,	--	$,	SYM.Pun.Comma	-	root	35	-	no	1	-	-	-	-	-
196	201	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	36	-	no	1	-	-	-	-	-
203	206	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	39	-	no	1	-	-	-	-	-
208	212	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	39	-	no	1	-	-	-	-	-
214	223	einstellen	einstellen	einstellen	VVINF	VINF.Full.-	-	aux	36	-	no	1	-	-	-	-	-
225	225	.	.	--	$.	SYM.Pun.Sent	-	root	40	-	no	1	-	-	-	-	-
227	230	Denn	Denn	denn	KON	CONJ.Coord.Denn	-	koord	58	-	yes	2	-	-	-	-	-
232	235	kaum	kaum	kaum	ADV	ADV	-	adv	43	-	no	2	-	-	-	-	-
237	239	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	56	-	no	2	-	-	-	-	-
241	243	die	die	der	ART	ART.Def.Nom.Sg.Fem	53	det	45	-	no	2	-	-	-	-	-
245	254	Honigmonde	Honigmonde	Honigmonde	NN	N.Reg.Nom.Sg.Fem	53	subj	56	-	no	2	-	-	-	-	-
256	256	–	-	--	$(	SYM.Pun.Hyph	-	root	46	-	no	2	-	-	-	-	-
258	261	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	51	-	no	2	-	-	-	-	-
263	264	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	51	-	no	2	-	-	-	-	-
266	273	wirklich	wirklich	wirklich	ADJD	ADJD.Pos	-	attr	50	-	no	2	-	-	-	-	-
275	280	solche	solche	solcher	PIAT	PRO.Indef.Subst.-.Acc.Pl.Masc	-	pred	51	-	no	2	-	-	-	-	-
282	286	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	neb	56	-	no	2	-	-	-	-	-
288	288	–	-	--	$(	SYM.Pun.Hyph	-	root	52	-	no	2	-	-	-	-	-
290	292	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	44|45	det	54	-	no	2	-	-	-	-	-
294	297	Ende	Ende	Ende	NN	N.Reg.Acc.Sg.Neut	-	obja	55	-	no	2	-	-	-	-	-
299	306	gefunden	gefunden	finden	VVPP	VPP.Full.Psp	-	aux	56	-	no	2	-	-	-	-	-
308	313	hatten	hatten	haben	VAFIN	VFIN.Haben.3.Pl.Past.Ind	-	objc	60	-	no	2	-	-	-	-	-
315	315	,	,	--	$,	SYM.Pun.Comma	-	root	57	-	no	2	-	-	-	-	-
317	321	mußte	mußte	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	58	-	no	2	-	frame.4	-	-	-
323	324	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	10|11|12|14|15|33|86|108|130|136|142	subj	58	-	no	2	-	frame.4	speaker.4	-	-
326	333	erkennen	erkennen	erkennen	VVINF	VINF.Full.-	-	aux	58	-	no	2	-	frame.4	-	intexpr.4	-
335	335	,	,	--	$,	SYM.Pun.Comma	-	root	61	-	no	2	-	frame.4	-	-	-
337	339	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	70	-	no	2	indirect.thought.4.border=state|reported.thought.17	-	-	-	-
341	343	die	die	der	ART	ART.Def.Nom.Pl.Masc	79|88|96|125|135|153|168|174|176|203	det	64	-	no	2	indirect.thought.4.border=state|reported.thought.17	-	-	-	-
345	353	Menzinger	Menzinger	Menzinger	NN	N.Reg.Nom.Pl.Masc	79|88|96|125|135|153|168|174|176|203	subj	70	-	no	2	indirect.thought.4.border=state|reported.thought.17	-	speaker.17	-	-
355	360	Theres	Theres	There	NE	N.Reg.Acc.Sg.Neut	79|88|96|125|135|153|168|174|176|203	app	64	yes	no	2	indirect.thought.4.border=state|reported.thought.17	-	speaker.17	-	-
362	365	eher	eher	eher	ADV	ADV	-	adv	70	-	no	2	indirect.thought.4.border=state|reported.thought.17	-	-	-	-
367	368	an	an	an	APPR	APPR.An	-	objp	70	-	no	2	indirect.thought.4.border=state|reported.thought.17	-	-	-	-
370	374	alles	alles	aller	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	det	69	-	no	2	indirect.thought.4.border=state|reported.thought.17	-	-	-	-
376	381	andere	andere	anderer	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	pn	67	-	no	2	indirect.thought.4.border=state|reported.thought.17	-	-	-	-
383	388	dachte	dachte	denken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	70	-	no	2	indirect.thought.4.border=state|reported.thought.17	-	-	intexpr.17	-
390	392	als	als	als	KOKOM	CONJ.Comp.-	-	kom	70	-	no	2	indirect.thought.4.border=state|reported.thought.17	-	-	-	-
394	395	an	an	an	APPR	APPR.An	-	cj	71	-	no	2	indirect.thought.4.border=state|reported.thought.17	-	-	-	-
397	399	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	74	-	no	2	indirect.thought.4.border=state|reported.thought.17	-	-	-	-
401	409	Pflichten	Pflichten	Pflicht	NN	N.Reg.Acc.Pl.Fem	-	pn	72	-	no	2	indirect.thought.4.border=state|reported.thought.17	-	-	-	-
411	415	einer	einer	ein	ART	ART.Indef.Gen.Sg.Fem	-	det	77	-	no	2	indirect.thought.4.border=state|reported.thought.17	-	-	-	-
417	426	sorglichen	sorglichen	sorglich	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	77	-	no	2	indirect.thought.4.border=state|reported.thought.17	-	-	-	-
428	436	Ehegattin	Ehegattin	Ehegattin	NN	N.Reg.Gen.Sg.Fem	-	gmod	74	-	no	2	indirect.thought.4.border=state|reported.thought.17	-	-	-	-
438	438	.	.	--	$.	SYM.Pun.Sent	-	root	78	-	no	2	indirect.thought.4.border=state|reported.thought.17	-	-	-	-
440	442	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	63|64|65|88|96|125|135|153|168|174|176|203	subj	80	-	yes	3	reported.speech.18.nonfact	frame.19	speaker.19_18	-	-
444	449	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	80	-	no	3	reported.speech.18.nonfact	frame.19	-	-	-
451	454	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	83	-	no	3	reported.speech.18.nonfact	frame.19	-	-	-
456	464	beständig	beständig	beständig	ADJD	ADJD.Pos	-	adv	83	-	no	3	reported.speech.18.nonfact	frame.19	-	-	-
466	476	unterhalten	unterhalten	unterhalten	VVINF	VINF.Full.-	-	aux	80	-	no	3	reported.speech.18.nonfact	frame.19	-	intexpr.18	-
478	480	und	und	und	KON	CONJ.Coord.-	-	kon	80	-	no	3	-	frame.19	-	-	-
482	486	zwang	zwang	zwingen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	84	-	no	3	-	frame.19	-	intexpr.19	-
488	490	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	10|11|12|14|15|33|59|108|130|136|142	obja	85	-	no	3	-	frame.19	-	-	-
492	492	,	,	--	$,	SYM.Pun.Comma	-	root	87	-	no	3	-	frame.19	-	-	-
494	496	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	63|64|65|79|96|125|135|153|168|174|176|203	obja	93	-	no	3	indirect.speech.19	-	-	-	-
498	499	an	an	an	APPR	APPR.An	-	pp	93	-	no	3	indirect.speech.19	-	-	-	-
501	511	öffentliche	öffentliche	öffentlich	ADJA	ADJA.Pos.Acc.Pl.Neut	-	attr	91	-	no	3	indirect.speech.19	-	-	-	-
513	527	Vergnügungsorte	Vergnügungsorte	Vergnügungsort	NN	N.Reg.Acc.Pl.Neut	-	pn	89	-	no	3	indirect.speech.19	-	-	-	-
529	530	zu	zu	zu	PTKZU	PART.Zu	-	part	93	-	no	3	indirect.speech.19	-	-	-	-
532	537	führen	führen	führen	VVINF	VINF.Full.-	-	obji	103	-	no	3	indirect.speech.19	-	-	-	-
539	539	,	,	--	$,	SYM.Pun.Comma	-	root	94	-	no	3	-	-	-	-	-
541	545	wobei	wobei	wobei	KOUS	PROADV.Inter	-	pp	103	-	no	3	-	-	-	-	-
547	549	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	63|64|65|79|88|125|135|153|168|174|176|203	obja	103	-	no	3	-	-	-	-	-
551	554	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	objd	103	-	no	3	-	-	-	-	-
556	557	an	an	an	APPR	APPR.An	-	pp	103	-	no	3	-	-	-	-	-
559	570	auffallendem	auffallendem	auffallend	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	100	-	no	3	-	-	-	-	-
572	575	Putz	Putz	Putz	NN	N.Reg.Dat.Sg.Masc	-	pn	98	-	no	3	-	-	-	-	-
577	581	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	103	-	no	3	-	-	-	-	-
583	587	genug	genug	genug	ADV	ADV	-	subj	104	-	no	3	-	-	-	-	-
589	591	tun	tun	tun	VVINF	VINF.Full.-	-	aux	104	-	no	3	-	-	-	-	-
593	598	konnte	.	--	$.	SYM.Pun.Sent	-	root	104	-	no	3	-	-	-	-	-
600	600	.	.	--	$.	SYM.Pun.Sent	-	root	105	-	no	3	-	-	-	-	-
602	604	Und	Und	und	KON	CONJ.Coord.-	-	root	106	-	yes	4	reported.speech.5	frame.6	-	-	-
606	608	als	als	als	KOUS	CONJ.SubFin.-	-	konj	112	-	no	4	reported.speech.5	frame.6	-	-	-
610	611	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	10|11|12|14|15|33|59|86|130|136|142	subj	112	-	no	4	reported.speech.5	frame.6	speaker.5_6	-	-
613	619	endlich	endlich	endlich	ADV	ADV	-	adv	112	-	no	4	reported.speech.5	frame.6	-	-	-
621	632	bescheidenen	bescheidenen	bescheiden	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	111	-	no	4	reported.speech.5	frame.6	-	-	-
634	640	Einwand	Einwand	Einwand	NN	N.Reg.Acc.Sg.Masc	-	obja	112	-	no	4	reported.speech.5	frame.6	-	intexpr.5	-
642	646	erhob	erhob	erheben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	106	-	no	4	reported.speech.5	frame.6	-	-	-
648	650	und	und	und	KON	CONJ.Coord.-	-	kon	112	-	no	4	-	frame.6	-	-	-
652	657	meinte	meinte	meinen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	113	-	no	4	-	frame.6	-	intexpr.6	-
659	659	,	,	--	$,	SYM.Pun.Comma	-	root	115	-	no	4	-	frame.6	-	-	-
661	662	so	so	so	ADV	ADV	-	root	116	-	yes	5	indirect.speech.6	-	-	-	-
664	668	könne	könne	können	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	neb	124	-	yes	6	indirect.speech.6	-	-	-	-
670	672	das	das	der	ART	ART.Def.Nom.Sg.Neut	192|193	det	119	-	no	6	indirect.speech.6	-	-	-	-
674	678	Leben	Leben	Leben	NN	N.Reg.Nom.Sg.Neut	192|193	subj	117	-	no	6	indirect.speech.6	-	-	-	-
680	684	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	121	-	no	6	indirect.speech.6	-	-	-	-
686	696	weitergehen	weitergehen	weitergehen	VVINF	VINF.Full.-	-	aux	117	-	no	6	indirect.speech.6	-	-	-	-
698	698	,	,	--	$,	SYM.Pun.Comma	-	root	122	-	no	6	-	-	-	-	-
700	701	da	da	da	ADV	ADV	-	adv	124	-	no	6	-	frame.7	-	-	-
703	711	erwiderte	erwiderte	erwidern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	124	-	no	6	-	frame.7	-	intexpr.7	-
713	715	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	63|64|65|79|88|96|135|153|168|174|176|203	subj	127	-	no	6	-	frame.7	speaker.7	-	-
717	720	sehr	sehr	sehr	ADV	ADV	-	adv	127	-	no	6	-	frame.7	-	-	-
722	728	gereizt	gereizt	reizen	ADJD	ADJD.Pos	-	neb	124	-	no	6	-	frame.7	-	-	-
730	730	,	,	--	$,	SYM.Pun.Comma	-	root	128	-	no	6	-	frame.7	-	-	-
732	733	ob	ob	ob	KOUS	CONJ.SubFin.-	-	konj	132	-	no	6	indirect.speech.7	frame.8	-	-	-
735	736	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	10|11|12|14|15|33|59|86|108|136|142	subj	132	-	no	6	indirect.speech.7	frame.8	speaker.8	-	-
738	741	denn	denn	denn	ADV	ADV	-	adv	132	-	no	6	indirect.speech.7	frame.8	-	-	-
743	748	glaube	glaube	glauben	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	objc	127	-	no	6	indirect.speech.7	frame.8	-	intexpr.8	-
750	750	,	,	--	$,	SYM.Pun.Comma	-	root	133	-	no	6	indirect.speech.7	frame.8	-	-	-
752	754	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	138	-	no	6	indirect.speech.7|indirect.thought.8.nonfact	-	-	-	-
756	758	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	63|64|65|79|88|96|125|153|168|174|176|203	subj	138	-	no	6	indirect.speech.7|indirect.thought.8.nonfact	-	-	-	-
760	762	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	10|11|12|14|15|33|59|86|108|130|142	obja	137	-	no	6	indirect.speech.7|indirect.thought.8.nonfact	-	-	-	-
764	773	geheiratet	geheiratet	heiraten	VVPP	VPP.Full.Psp	-	aux	138	-	no	6	indirect.speech.7|indirect.thought.8.nonfact	-	-	-	-
775	778	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	objc	132	-	no	6	indirect.speech.7|indirect.thought.8.nonfact	-	-	-	-
780	780	,	,	--	$,	SYM.Pun.Comma	-	root	139	-	no	6	indirect.speech.7|indirect.thought.8.nonfact	-	-	-	-
782	783	um	um	um	KOUI	CONJ.SubInf.-	-	konj	149	-	no	6	indirect.speech.7|indirect.thought.8.nonfact	-	-	-	-
785	787	mit	mit	mit	APPR	APPR.Dat	-	pp	149	-	no	6	indirect.speech.7|indirect.thought.8.nonfact	-	-	-	-
789	791	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	10|11|12|14|15|33|59|86|108|130|136	pn	141	-	no	6	indirect.speech.7|indirect.thought.8.nonfact	-	-	-	-
793	794	in	in	in	APPR	APPR.In	-	pp	149	-	no	6	indirect.speech.7|indirect.thought.8.nonfact	-	-	-	-
796	798	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	146	-	no	6	indirect.speech.7|indirect.thought.8.nonfact	-	-	-	-
800	800	»	&quot;	&quot;	$(	CARD	-	root	145	-	no	6	indirect.speech.7|indirect.thought.8.nonfact	-	-	-	-
802	807	Hütten	Hütten	Hütte	NN	N.Reg.Acc.Pl.Fem	-	pn	143	-	no	6	indirect.speech.7|indirect.thought.8.nonfact	-	-	-	-
809	809	«	&quot;	&quot;	$(	N.Reg.Dat.Sg.Neut	-	root	147	-	no	6	indirect.speech.7|indirect.thought.8.nonfact	-	-	-	-
811	812	zu	zu	zu	PTKZU	PART.Zu	-	part	149	-	no	6	indirect.speech.7|indirect.thought.8.nonfact	-	-	-	-
814	819	sitzen	sitzen	sitzen	VVINF	VINF.Full.-	-	neb	138	-	no	6	indirect.speech.7|indirect.thought.8.nonfact	-	-	-	-
821	821	.	.	--	$.	SYM.Pun.Sent	-	root	150	-	no	6	indirect.speech.7|indirect.thought.8.nonfact	-	-	-	-
823	824	So	So	so	ADV	ADV	-	adv	152	-	yes	7	reported.speech.9.border=unspec	-	-	-	-
826	831	nannte	nannte	nennen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	152	-	no	7	reported.speech.9.border=unspec	-	-	intexpr.9	-
833	835	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	63|64|65|79|88|96|125|135|168|174|176|203	subj	152	-	no	7	reported.speech.9.border=unspec	-	speaker.9	-	-
837	839	mit	mit	mit	APPR	APPR.Dat	-	pp	152	-	no	7	reported.speech.9.border=unspec	-	-	-	-
841	848	Vorliebe	Vorliebe	Vorliebe	NN	N.Reg.Dat.Sg.Fem	-	pn	154	-	no	7	reported.speech.9.border=unspec	-	-	-	-
850	852	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	163	-	no	7	reported.speech.9.border=unspec	-	-	-	-
854	857	zwar	zwar	zwar	ADV	ADV	-	adv	158	-	no	7	reported.speech.9.border=unspec	-	-	-	-
859	865	niedere	niedere	niedern	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	163	-	no	7	reported.speech.9.border=unspec	-	-	-	-
867	867	,	,	--	$,	SYM.Pun.Comma	-	root	159	-	no	7	reported.speech.9.border=unspec	-	-	-	-
869	872	aber	aber	aber	ADV	CONJ.Coord.Aber	-	kon	158	-	no	7	reported.speech.9.border=unspec	-	-	-	-
874	877	sehr	sehr	sehr	ADV	ADV	-	adv	162	-	no	7	reported.speech.9.border=unspec	-	-	-	-
879	889	weitläufige	weitläufige	weitläufig	ADJA	ADJA.Pos.Acc.Sg.Neut	-	cj	160	-	no	7	reported.speech.9.border=unspec	-	-	-	-
891	902	Schirmersche	Schirmärsche	Schirmärsch	NN	ADJA.Pos.Acc.Sg.Neut	-	obja	152	-	no	7	reported.speech.9.border=unspec	-	-	-	-
904	907	Haus	Haus	Haus	NN	N.Reg.Acc.Sg.Neut	-	app	163	-	no	7	reported.speech.9.border=unspec	-	-	-	-
909	909	.	.	--	$.	SYM.Pun.Sent	-	root	165	-	no	7	reported.speech.9.border=unspec	-	-	-	-
911	913	Und	Und	und	KON	CONJ.Coord.-	-	root	166	-	yes	8	-	-	-	-	-
915	917	was	was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	subj	170	-	no	8	-	-	-	-	-
919	923	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	63|64|65|79|88|96|125|135|153|174|176|203	det	169	-	no	8	-	-	-	-	-
925	938	Kleideraufwand	Kleideraufwand	Kleideraufwand	NN	N.Reg.Acc.Sg.Masc	209|215|224|230|235	obja	170	-	no	8	-	-	-	-	-
940	945	betraf	betraf	betreffen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	166	-	no	8	-	-	-	-	-
947	947	,	,	--	$,	SYM.Pun.Comma	-	root	171	-	no	8	-	-	-	-	-
949	950	so	so	so	ADV	ADV	-	adv	173	-	no	8	reported.speech.10	-	-	-	-
952	955	wies	wies	hinweisen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	173	-	no	8	reported.speech.10	-	-	intexpr.10	-
957	959	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	63|64|65|79|88|96|125|135|153|168|176|203	subj	173	-	no	8	reported.speech.10	-	speaker.10	-	-
961	963	auf	auf	auf	APPR	APPR.Auf	-	objp	173	-	no	8	reported.speech.10	-	-	-	-
965	968	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	63|64|65|79|88|96|125|135|153|168|174|203	det	177	-	no	8	reported.speech.10	-	-	-	-
970	976	Mitgift	Mitgift	Mitgift	NN	N.Reg.Acc.Sg.Fem	180	pn	175	-	no	8	reported.speech.10	-	-	-	-
978	980	hin	hin	hin	PTKVZ	PART.Verb	-	avz	173	-	no	8	reported.speech.10	-	-	intexpr.10	-
982	982	,	,	--	$,	SYM.Pun.Comma	-	root	179	-	no	8	-	-	-	-	-
984	986	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	177	subj	188	-	no	8	-	-	-	-	-
988	995	übrigens	übrigens	übrigens	ADV	ADV	-	adv	188	-	no	8	-	-	-	-	-
997	1000	noch	noch	noch	ADV	ADV	-	adv	188	-	no	8	-	-	-	-	-
1002	1006	immer	immer	immer	ADV	ADV	-	adv	184	-	no	8	-	-	-	-	-
1008	1017	unverzinst	unverzinst	unverzinst	ADJD	ADJD.Pos	-	adv	188	-	no	8	-	-	-	-	-
1019	1021	bei	bei	bei	APPR	APPR.Dat	-	pp	188	-	no	8	-	-	-	-	-
1023	1027	Vater	Vater	Vater	NN	N.Reg.Nom.Sg.Masc	-	pn	185	-	no	8	-	-	-	-	-
1029	1037	Menzinger	Menzinger	Menzinger	NE	N.Name.Dat.Sg.Masc	-	app	186	yes	no	8	-	-	-	-	-
1039	1045	steckte	steckte	stecken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	177	-	no	8	-	-	-	-	-
1047	1047	.	.	--	$.	SYM.Pun.Sent	-	root	189	-	no	8	-	-	-	-	-
1049	1051	Und	Und	und	KON	CONJ.Coord.-	-	koord	202	-	yes	9	-	-	-	-	-
1053	1055	als	als	als	KOUS	CONJ.SubFin.-	-	konj	200	-	no	9	-	-	-	-	-
1057	1059	das	das	der	ART	ART.Def.Nom.Sg.Neut	118|119|193	det	193	-	no	9	-	-	-	-	-
1061	1065	Leben	Leben	Leben	NN	N.Reg.Nom.Sg.Neut	118|119|192	subj	200	-	no	9	-	-	-	-	-
1067	1068	in	in	in	APPR	APPR.In	-	pp	200	-	no	9	-	-	-	-	-
1070	1072	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	196	-	no	9	-	-	-	-	-
1074	1076	Tat	Tat	Tat	NN	N.Reg.Dat.Sg.Fem	-	pn	194	-	no	9	-	-	-	-	-
1078	1082	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	200	-	no	9	-	-	-	-	-
1084	1087	mehr	mehr	mehr	ADV	ADV	-	adv	197	-	no	9	-	-	-	-	-
1089	1090	so	so	so	ADV	ADV	-	adv	200	-	no	9	-	-	-	-	-
1092	1101	weiterging	weiterging	weitergehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	202	-	no	9	-	-	-	-	-
1103	1103	,	,	--	$,	SYM.Pun.Comma	-	root	201	-	no	9	-	-	-	-	-
1105	1109	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	root	202	-	no	9	-	frame.11	-	-	-
1111	1113	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	63|64|65|79|88|96|125|135|153|168|174|176	subj	202	-	no	9	-	frame.11	speaker.11	-	-
1115	1122	mürrisch	mürrisch	mürrisch	ADJD	ADJD.Pos	-	pred	202	-	no	9	-	frame.11	-	-	-
1124	1124	,	,	--	$,	SYM.Pun.Comma	-	root	205	-	no	9	-	frame.11	-	-	-
1126	1133	zänkisch	zänkisch	zänkisch	ADJD	ADJD.Pos	-	root	206	-	no	9	-	frame.11	-	-	-
1135	1137	und	und	und	KON	CONJ.Coord.-	-	root	207	-	no	9	-	frame.11	-	-	-
