start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
171	171	,	,	,	$,	SYM.Pun.Comma	-	root	28	-	no	0	-	-	-	-	-
173	175	wie	wie	wie	PWAV	PROADV.Inter	-	root	29	-	no	0	-	-	-	-	-
177	180	seit	seit	seit	APPR	APPR.Dat	-	root	30	-	no	0	-	-	-	-	-
182	189	Gründung	Gründung	Gründung	NN	N.Reg.Dat.Sg.Fem	-	pn	30	-	no	0	-	-	-	-	-
191	193	von	von	von	APPR	APPR.Dat	-	pp	31	-	no	0	-	-	-	-	-
195	201	Kloster	Kloster	Kloster	NN	N.Reg.Nom.Sg.Neut	-	pn	32	-	no	0	-	-	-	-	-
203	208	Corvey	Corvey	Corvey	NE	N.Name.Dat.Sg.*	-	app	33	-	no	0	-	-	-	-	-
210	214	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	32	-	no	0	-	-	-	-	-
216	219	mehr	mehr	mehr	ADV	ADV	-	adv	35	-	no	0	-	-	-	-	-
221	221	.	.	.	$.	SYM.Pun.Sent	-	root	37	-	no	0	-	-	-	-	-
223	224	Ja	Ja	ja	PTKANT	PART.Ans	-	root	38	-	yes	1	-	-	-	-	-
226	226	,	,	,	$,	SYM.Pun.Comma	-	root	39	-	no	1	-	-	-	-	-
228	235	ungefähr	ungefähr	ungefähr	ADJD	ADJD.Pos	-	pred	46	-	no	1	-	-	-	-	-
237	239	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	41	-	no	1	-	-	-	-	-
241	242	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	41	-	no	1	-	-	-	-	-
244	249	wieder	wieder	wieder	ADV	ADV	-	adv	46	-	no	1	-	-	-	-	-
251	256	einmal	einmal	einmal	ADV	ADV	-	adv	46	-	no	1	-	-	-	-	-
258	259	so	so	so	ADV	ADV	-	adv	46	-	no	1	-	-	-	-	-
261	267	gewesen	gewesen	sein	VAPP	VPP.Sein.Psp	-	aux	41	-	no	1	-	-	-	-	-
269	272	dort	dort	dort	ADV	ADV	-	adv	46	-	no	1	-	-	-	-	-
274	275	im	im	im	APPRART	APPRART.Dat.Sg.Masc	-	pp	46	-	no	1	-	-	-	-	-
277	280	Volk	,	,	$,	SYM.Pun.Comma	-	pn	48	-	no	1	-	-	-	-	-
282	282	,	,	,	$,	SYM.Pun.Comma	-	root	50	-	no	1	-	-	-	-	-
284	286	als	als	als	KOUS	CONJ.SubFin.-	-	kom	58	-	no	1	-	-	-	-	-
288	292	etwas	etwas	etwas	PIS	PRO.Indef.Subst.-.*.*.Neut	-	adv	53	-	no	1	-	-	-	-	-
294	297	ganz	ganz	ganz	ADV	ADV	-	adv	54	-	no	1	-	-	-	-	-
299	303	Neues	Neues	Neu	NN	N.Reg.Acc.Sg.Neut	-	cj	51	-	no	1	-	-	-	-	-
305	306	in	in	in	APPR	APPR.In	-	pp	54	-	no	1	-	-	-	-	-
308	310	der	der	d	ART	ART.Def.Dat.Sg.Fem	-	det	57	-	no	1	-	-	-	-	-
312	317	Gegend	Gegend	Gegend	NN	N.Reg.Dat.Sg.Fem	-	pn	55	-	no	1	-	-	-	-	-
319	324	aufkam	aufkam	aufkommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	41	-	no	1	-	-	-	-	-
326	326	.	.	.	$.	SYM.Pun.Sent	-	root	59	-	no	1	-	-	-	-	-
328	332	Hatte	Hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	neb	81	-	yes	2	-	-	-	-	-
334	339	Kaiser	Kaiser	Kaiser	NE	N.Name.Nom.Sg.Masc	-	objd	78	-	no	2	-	-	-	-	-
341	346	Ludwig	Ludwig	Ludwig	NE	N.Name.Nom.Sg.Masc	-	app	61	yes	no	2	-	-	-	-	-
348	350	der	der	d	ART	ART.Def.Nom.Sg.Masc	-	det	64	-	no	2	-	-	-	-	-
352	357	Fromme	Fromme	fromm	ADJA	N.Reg.Nom.Sg.Masc	-	subj	60	-	no	2	-	-	-	-	-
359	361	das	das	d	ART	ART.Def.Acc.Sg.Neut	-	det	67	-	no	2	-	-	-	-	-
363	373	christliche	christliche	christlich	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	67	-	no	2	-	-	-	-	-
375	384	Kirchentum	Kirchentum	Kirchentum	NN	N.Reg.Acc.Sg.Neut	-	obja	78	-	no	2	-	-	-	-	-
386	388	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	78	-	no	2	-	-	-	-	-
390	392	ein	ein	eine	ART	ART.Indef.Nom.Sg.Neut	-	det	70	-	no	2	-	-	-	-	-
394	398	Licht	Licht	Licht	NN	N.Reg.Nom.Sg.Neut	-	cj	68	-	no	2	-	-	-	-	-
400	402	auf	auf	auf	APPR	APPR.Auf	-	pp	78	-	no	2	-	-	-	-	-
404	408	einen	einen	eine	ART	ART.Indef.Acc.Sg.Masc	-	det	73	-	no	2	-	-	-	-	-
410	417	Leuchter	Leuchter	Leuchter	NN	N.Reg.Acc.Sg.Masc	-	pn	71	-	no	2	-	-	-	-	-
419	420	in	in	in	APPR	APPR.In	-	objp	78	-	no	2	-	-	-	-	-
422	424	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	77	-	no	2	-	-	-	-	-
426	431	dunkle	dunkle	dunkel	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	77	-	no	2	-	-	-	-	-
433	447	Sollingswildnis	Solingswildnis	Solingswildnis	NN	N.Reg.Acc.Sg.Fem	-	pn	74	-	no	2	-	-	-	-	-
449	456	gesteckt	gesteckt	stecken	VVPP	VPP.Full.Psp	-	aux	60	-	no	2	-	-	-	-	-
458	458	,	,	,	$,	SYM.Pun.Comma	-	root	79	-	no	2	-	-	-	-	-
460	461	so	so	so	ADV	ADV	-	adv	81	-	no	2	-	-	-	-	-
463	467	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	81	-	no	2	-	-	-	-	-
469	475	nunmehr	nunmehr	nunmehr	ADV	ADV	-	adv	81	-	no	2	-	-	-	-	-
477	482	Herzog	Herzog	Herzog	NE	N.Name.Nom.Sg.Masc	-	subj	81	-	no	2	-	-	-	-	-
484	487	Karl	Karl	Karl	NE	N.Name.Nom.Sg.Masc	-	app	83	yes	no	2	-	-	-	-	-
489	491	von	von	von	APPR	APPR.Dat	-	pp	81	yes	no	2	-	-	-	-	-
493	504	Braunschweig	Braunschweig	Braunschweig	NE	N.Name.Dat.Sg.Neut	220	pn	85	yes	no	2	-	-	-	-	-
506	508	die	die	d	ART	ART.Def.Acc.Sg.Fem	140|141	det	88	-	no	2	-	-	-	-	-
510	514	Kunst	Kunst	Kunst	NN	N.Reg.Acc.Sg.Fem	140|141	obja	81	-	no	2	-	-	-	-	-
516	528	hinverpflanzt	hinverpflanzt	hinverpflanzen	VVPP	VPP.Full.Psp	140|141	app	88	-	no	2	-	-	-	-	-
530	530	.	.	.	$.	SYM.Pun.Sent	-	root	90	-	no	2	-	-	-	-	-
532	534	Daß	Daß	daß	KOUS	CONJ.SubFin.-	-	root	91	-	yes	3	indirect.speech.14	-	-	-	-
536	538	der	der	d	ART	ART.Def.Nom.Sg.Masc	100	det	95	-	no	3	indirect.speech.14	-	-	-	-
540	547	letztere	letztere	letztere	ADJA	ADJA.Comp.Nom.Sg.Masc	100	attr	95	-	no	3	indirect.speech.14	-	-	-	-
549	552	hohe	hohe	hoch	ADJA	ADJA.Pos.Nom.Sg.Masc	100	attr	95	-	no	3	indirect.speech.14	-	-	-	-
554	560	Gründer	Gründer	Gründer	NN	N.Reg.Nom.Sg.Masc	100	root	95	-	no	3	indirect.speech.14	-	-	-	-
562	565	mehr	mehr	mehr	PIS	PRO.Indef.Subst.-.*.*.*	100	adv	95	-	no	3	indirect.speech.14	-	-	-	-
567	569	als	als	als	KOKOM	CONJ.Comp.-	-	kom	95	-	no	3	indirect.speech.14	-	-	-	-
571	573	der	der	d	ART	ART.Def.Nom.Sg.Masc	-	det	99	-	no	3	indirect.speech.14	-	-	-	-
575	581	erstere	erstere	erstere	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	cj	97	-	no	3	indirect.speech.14	-	-	-	-
583	588	seinen	seinen	seine	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	92|93|94|95|96	root	100	-	no	3	indirect.speech.14	-	-	-	-
590	598	irdischen	irdischen	irdisch	ADJA	ADJA.Pos.Acc.Sg.Masc	-	root	101	-	yes	4	indirect.speech.14	-	-	-	-
600	605	Profit	Profit	Profit	NN	N.Reg.Acc.Sg.Masc	112|165	subj	104	-	yes	5	indirect.speech.14	-	-	-	-
607	611	dabei	dabei	dabei	PAV	PROADV.Dem	-	pp	102	-	no	5	indirect.speech.14	-	-	-	-
613	618	suchte	suchte	suchen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	104	-	no	5	indirect.speech.14	-	-	-	-
620	620	,	,	,	$,	SYM.Pun.Comma	-	root	105	-	no	5	-	frame.14	-	-	-
622	625	läßt	läßt	lassen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	kon	104	-	no	5	-	frame.14	-	-	-
627	630	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	106	-	no	5	-	frame.14	-	-	-
632	636	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	109	-	no	5	-	frame.14	-	-	-
638	644	leugnen	leugnen	leugnen	VVINF	VINF.Full.-	-	root	109	-	no	5	-	frame.14	-	intexpr.14	-
646	646	,	,	,	$,	SYM.Pun.Comma	-	root	110	-	no	5	-	-	-	-	-
648	651	soll	soll	sollen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	kon	109	-	no	5	reported.speech.9.nonfact.prag	-	-	-	-
653	655	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.*	102|165	objd	119	-	no	5	reported.speech.9.nonfact.prag	-	-	-	-
657	660	aber	aber	aber	ADV	ADV	-	adv	119	-	no	5	reported.speech.9.nonfact.prag	-	-	-	-
662	664	von	von	von	APPR	APPR.Dat	-	objp	119	-	no	5	reported.speech.9.nonfact.prag	-	-	-	-
666	668	uns	uns	wir	PPER	PRO.Pers.Subst.1.Dat.Pl.*	-	pn	114	-	no	5	reported.speech.9.nonfact.prag	-	speaker.9	-	-
670	674	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	114	-	no	5	reported.speech.9.nonfact.prag	-	-	-	-
676	678	zum	zum	zum	APPRART	APPRART.Dat.Sg.Masc	-	kon	114	-	no	5	reported.speech.9.nonfact.prag	-	-	-	-
680	686	Vorwurf	Vorwurf	Vorwurf	NN	N.Reg.Dat.Sg.Masc	-	pn	117	-	no	5	reported.speech.9.nonfact.prag	-	-	intexpr.9	-
688	694	gemacht	gemacht	machen	VVPP	VPP.Full.Psp	-	aux	120	-	no	5	reported.speech.9.nonfact.prag	-	-	intexpr.9	-
696	701	werden	werden	werden	VAINF	VINF.Aux.-	-	aux	111	-	no	5	reported.speech.9.nonfact.prag	-	-	-	-
703	703	.	.	.	$.	SYM.Pun.Sent	-	root	121	-	no	5	reported.speech.9.nonfact.prag	-	-	-	-
705	707	Wer	Wer	wer	PWS	PRO.Inter.Subst.-.Nom.Sg.Masc	-	subj	124	-	yes	6	-	-	-	-	-
709	712	Geld	Geld	Geld	NN	N.Reg.Acc.Sg.Neut	-	obja	124	-	no	6	-	-	-	-	-
714	720	braucht	braucht	brauchen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	subjc	126	-	no	6	-	-	-	-	-
722	722	,	,	,	$,	SYM.Pun.Comma	-	root	125	-	no	6	-	-	-	-	-
724	730	gewinnt	gewinnt	gewinnen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	126	-	no	6	-	-	-	-	-
732	733	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	124	-	no	6	-	-	-	-	-
735	738	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	126	-	no	6	-	-	-	-	-
740	740	,	,	,	$,	SYM.Pun.Comma	-	root	129	-	no	6	-	-	-	-	-
742	746	trotz	trotz	trotz	APPR	APPR.Gen	-	pp	126	-	no	6	-	-	-	-	-
748	752	allem	allem	alle	PIS	PRO.Indef.Subst.-.Dat.Sg.Neut	-	pn	130	-	no	6	-	-	-	-	-
754	754	,	,	,	$,	SYM.Pun.Comma	-	root	132	-	no	6	-	-	-	-	-
756	758	was	was	was	PRELS	PRO.Rel.Subst.-.Acc.Sg.Neut	-	obja	136	-	no	6	reported.speech.10.nonfact	-	-	-	-
760	762	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	137	-	no	6	reported.speech.10.nonfact	-	speaker.10	-	-
764	770	dagegen	dagegen	dagegen	PAV	PROADV.Dem	-	pp	136	-	no	6	reported.speech.10.nonfact	-	-	-	-
772	776	reden	reden	reden	VVINF	VINF.Full.-	-	aux	137	-	no	6	reported.speech.10.nonfact	-	-	intexpr.10	-
778	780	mag	mag	mögen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	rel	131	-	no	6	reported.speech.10.nonfact	-	-	-	-
782	782	,	,	,	$,	SYM.Pun.Comma	-	root	138	-	no	6	-	-	-	-	-
784	788	durch	durch	durch	APPR	APPR.Acc	-	pp	136	-	no	6	-	-	-	-	-
790	792	die	die	d	ART	ART.Def.Acc.Sg.Fem	87|88|89|141	det	141	-	no	6	-	-	-	-	-
794	798	Kunst	Kunst	Kunst	NN	N.Reg.Acc.Sg.Fem	87|88|89|140	pn	139	-	no	6	-	-	-	-	-
800	800	,	,	,	$,	SYM.Pun.Comma	-	root	142	-	no	6	-	-	-	-	-
802	806	durch	durch	durch	APPR	APPR.Acc	-	kon	139	-	no	6	-	-	-	-	-
808	813	schöne	schöne	schön	ADJA	ADJA.Pos.Acc.Pl.Fem	168	attr	145	-	no	6	-	-	-	-	-
815	820	Künste	Künste	Kunst	NN	N.Reg.Acc.Pl.Fem	168	pn	143	-	no	6	-	-	-	-	-
822	822	,	,	,	$,	SYM.Pun.Comma	-	root	146	-	no	6	-	-	-	-	-
824	828	immer	immer	immer	ADV	ADV	-	adv	148	-	no	6	-	-	-	-	-
830	833	noch	noch	noch	ADV	ADV	-	kon	143	-	no	6	-	-	-	-	-
835	837	auf	auf	auf	APPR	APPR.Auf	-	pp	136	-	no	6	-	-	-	-	-
839	841	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	152	-	no	6	-	-	-	-	-
843	855	unschuldigste	unschuldigste	unschuldig	ADJA	ADJA.Sup.Acc.Sg.Fem	-	attr	152	-	no	6	-	-	-	-	-
857	861	Weise	Weise	Weise	NN	N.Reg.Acc.Sg.Fem	-	pn	149	-	no	6	-	-	-	-	-
863	865	und	und	und	KON	CONJ.Coord.-	-	kon	137	-	no	6	-	-	-	-	-
867	869	tut	tut	tun	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	153	-	no	6	-	-	-	-	-
871	880	jedenfalls	jedenfalls	jedenfalls	ADV	ADV	-	adv	154	-	no	6	-	-	-	-	-
882	888	anderen	anderen	andere	PIS	PRO.Indef.Subst.-.Acc.Pl.*	-	obja	154	-	no	6	-	-	-	-	-
890	891	am	am	am	PTKA	PART.Deg	-	pp	154	-	no	6	-	-	-	-	-
893	901	wenigsten	wenigsten	wenigste	PIAT	ADJD.Sup	-	attr	159	-	no	6	-	-	-	-	-
903	909	Schaden	Schaden	Schaden	NN	N.Reg.Acc.Sg.Masc	-	pn	157	-	no	6	-	-	-	-	-
911	915	durch	durch	durch	APPR	APPR.Acc	-	pp	131	-	no	6	-	-	-	-	-
917	919	die	die	d	ART	ART.Def.Acc.Sg.Fem	166	det	162	-	no	6	-	-	-	-	-
921	923	Art	Art	Art	NN	N.Reg.Acc.Sg.Fem	166	pn	160	-	no	6	-	-	-	-	-
925	925	,	,	,	$,	SYM.Pun.Comma	-	root	163	-	no	6	-	-	-	-	-
927	929	wie	wie	wie	PWAV	PROADV.Inter	-	adv	169	-	no	6	-	-	-	-	-
931	932	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	102|112	subj	169	-	no	6	-	-	-	-	-
934	936	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	161|162	det	167	-	no	6	-	-	-	-	-
938	941	Geld	Geld	Geld	NN	N.Reg.Acc.Sg.Neut		obja	169	-	no	6	-	-	-	-	-
943	947	ihnen	ihnen	sie	PPER	PRO.Pers.Subst.3.Dat.Pl.*	144|145	objd	169	-	no	6	-	-	-	-	-
949	955	abnimmt	abnimmt	abnehmen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	objc	162	-	no	6	-	-	-	-	-
957	957	.	.	.	$.	SYM.Pun.Sent	-	root	170	-	no	6	-	-	-	-	-
959	959	–	-	-	$(	SYM.Pun.Hyph	-	root	171	-	yes	7	-	-	-	-	-
961	962	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	188	-	yes	8	reported.writing.2.border=unspec	-	-	-	-
964	966	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	173	-	no	8	reported.writing.2.border=unspec	-	-	-	-
968	971	fein	fein	fein	ADJD	ADJD.Pos	-	adv	179	-	no	8	reported.writing.2.border=unspec	-	-	-	-
973	974	in	in	in	APPR	APPR.In	-	pp	179	-	no	8	reported.writing.2.border=unspec	-	-	-	-
976	978	den	den	d	ART	ART.Def.Dat.Pl.Fem	-	det	178	-	no	8	reported.writing.2.border=unspec	-	-	-	-
980	984	alten	alten	alt	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	178	-	no	8	reported.writing.2.border=unspec	-	-	-	-
986	990	Akten	Akten	Akte	NN	N.Reg.Dat.Pl.Fem	-	pn	175	-	no	8	reported.writing.2.border=unspec	-	speaker.2	-	-
992	1002	nachzulesen	nachzulesen	nachlesen	VVIZU	VINF.Full.zu	-	aux	173	-	no	8	reported.writing.2.border=unspec	-	-	intexpr.2	-
1004	1004	,	,	,	$,	SYM.Pun.Comma	-	root	180	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1006	1012	wieviel	wieviel	wieviel	PWAT	PRO.Inter.Attr.-.Nom.Sg.Fem	-	det	182	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1014	1017	Mühe	Mühe	Mühe	NN	N.Reg.Nom.Sg.Fem	-	obja	188	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1019	1019	,	,	,	$,	SYM.Pun.Comma	-	root	183	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1021	1025	Sorge	Sorge	Sorge	NN	N.Reg.Nom.Sg.Fem	-	kon	182	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1027	1029	und	und	und	KON	CONJ.Coord.-	-	kon	184	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1031	1035	Ärger	Ärger	Ärger	NN	N.Reg.Nom.Sg.Masc	-	cj	185	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1037	1038	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	expl	205	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1040	1046	kostete	kostete	kosten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	subjc	173	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1048	1048	,	,	,	$,	SYM.Pun.Comma	-	root	189	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1050	1052	das	das	d	ART	ART.Def.Acc.Sg.Neut	-	det	192	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1054	1062	exotische	exotische	exotisch	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	192	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1064	1070	Gewächs	Gewächs	Gewächs	NN	N.Reg.Acc.Sg.Neut	-	obja	205	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1072	1073	in	in	in	APPR	APPR.In	-	pp	205	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1075	1080	dieser	dieser	diese	PDAT	PRO.Dem.Attr.-.Dat.Sg.Fem	-	det	196	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1082	1093	ostfälischen	ostfälischen	ostfälischen	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	196	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1095	1105	Waldwildnis	Waldwildnis	Waldwildnis	NN	N.Reg.Dat.Sg.Fem	-	pn	193	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1107	1109	zum	zum	zum	APPRART	PART.Zu	-	objp	205	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1111	1116	Keimen	Keimen	Keim	NN	VINF.Full.-	-	pn	197	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1118	1118	,	,	,	$,	SYM.Pun.Comma	-	root	199	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1120	1125	Blühen	Blühen	Blühen	NN	VINF.Full.-	-	kon	198	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1127	1129	und	und	und	KON	CONJ.Coord.-	-	kon	200	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1131	1140	kärglichen	kärglichen	kärglich	ADJA	ADJA.Pos.Acc.Pl.Fem	-	attr	203	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1142	1153	Fruchttragen	Fruchttragen	Fruchttrage	NN	N.Reg.Acc.Pl.Fem	-	cj	201	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1155	1156	zu	zu	zu	PTKZU	PART.Zu	-	part	205	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1158	1164	bringen	bringen	bringen	VVINF	VINF.Full.-	-	subjc	188	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1166	1166	.	.	.	$.	SYM.Pun.Sent	-	root	206	-	no	8	reported.writing.2.border=unspec	-	-	-	-
1168	1170	Der	Der	d	ART	ART.Def.Nom.Sg.Masc	210|217	det	208	-	yes	9	-	-	-	-	-
1172	1176	Staub	Staub	Staub	NN	N.Reg.Nom.Sg.Masc	210|217	subj	226	-	no	9	-	-	-	-	-
1178	1178	,	,	,	$,	SYM.Pun.Comma	-	root	209	-	no	9	-	-	-	-	-
1180	1182	der	der	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	207|208|217	subj	224	-	no	9	-	-	-	-	-
1184	1188	grade	gerade	gerade	ADV	ADV	-	adv	224	-	no	9	-	-	-	-	-
1190	1193	über	über	über	APPR	APPR.über	-	pp	224	-	no	9	-	-	-	-	-
1195	1199	diese	diese	diese	PDAT	PRO.Dem.Attr.-.Acc.Sg.Fem	-	det	214	-	no	9	-	-	-	-	-
1201	1208	Gründung	Gründung	Gründung	NN	N.Reg.Acc.Sg.Fem	-	pn	212	-	no	9	-	-	-	-	-
1210	1220	Serenissimi	Serenissimi	Serenissimus	NN	N.Name.Nom.Sg.Neut	-	app	214	yes	no	9	-	-	-	-	-
1222	1223	in	in	in	APPR	APPR.In	-	pp	224	-	no	9	-	-	-	-	-
1225	1230	seiner	seiner	seine	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	207|208|210	det	218	-	no	9	-	-	-	-	-
1232	1247	Geheimeratsstube	Geheimeratsstube	Geheimeratsstube	NN	N.Reg.Dat.Sg.Fem	-	pn	216	-	no	9	-	-	-	-	-
1249	1250	zu	zu	zu	APPR	APPR.Dat	-	pp	224	-	no	9	-	-	-	-	-
1252	1263	Braunschweig	Braunschweig	Braunschweig	NE	N.Name.Dat.Sg.Neut	86	pn	219	-	no	9	-	-	-	-	-
1265	1267	von	von	von	APPR	APPR.Dat	-	pp	224	-	no	9	-	-	-	-	-
1269	1271	den	den	d	ART	ART.Def.Dat.Pl.Fem	-	det	223	-	no	9	-	-	-	-	-
1273	1280	Perücken	Perücken	Perücke	NN	N.Reg.Dat.Pl.Fem	-	pn	221	-	no	9	-	-	-	-	-
1282	1292	aufwirbelte	aufwirbelte	aufwirbeln	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	208	-	no	9	-	-	-	-	-
1294	1294	,	,	,	$,	SYM.Pun.Comma	-	root	225	-	no	9	-	-	-	-	-
1296	1300	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	root	226	-	no	9	-	-	-	-	-
