start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
388	389	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	78	-	no	3	reported.thought.4.border=percept	-	-	-	-
391	396	sofort	sofort	sofort	ADV	ADV	-	adv	78	-	no	3	reported.thought.4.border=percept	-	-	-	-
398	400	auf	auf	auf	PTKVZ	PART.Verb	-	avz	78	-	no	3	reported.thought.4.border=percept	-	-	intexpr.4	-
402	402	:	:	:	$.	SYM.Pun.Colon	-	root	82	-	no	3	-	-	-	-	-
404	405	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	6|8|18|24|37|42|52|54|71|97|104|108|117|146|156|171|237|251|271|275|324|331|332|338|369	subj	84	-	yes	4	-	-	-	-	-
407	415	flüchtete	flüchtete	nachflüchten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	84	-	no	4	-	-	-	-	-
417	419	vor	vor	vor	APPR	APPR.Vor	-	pp	84	-	no	4	-	-	-	-	-
421	423	den	den	d	ART	ART.Def.Dat.Pl.Fem	90	det	88	-	no	4	-	-	-	-	-
425	436	hunderterlei	hunderterlei	hunderterlei	ADV	CARD	90	attr	88	-	no	4	-	-	-	-	-
438	446	Gestalten	Gestalten	Gestalt	NN	N.Reg.Dat.Pl.Fem	90	pn	85	-	no	4	-	-	-	-	-
448	448	,	,	,	$,	SYM.Pun.Comma	-	root	89	-	no	4	-	-	-	-	-
450	452	die	die	die	PRELS	PRO.Rel.Subst.-.Nom.Pl.Fem	86|87|88	subj	98	-	no	4	-	-	-	-	-
454	455	da	da	da	ADV	ADV	-	adv	98	-	no	4	-	-	-	-	-
457	458	im	im	im	APPRART	APPRART.Dat.Sg.Masc	-	pp	98	-	no	4	-	-	-	-	-
460	464	Qualm	Qualm	Qualm	NN	N.Reg.Dat.Sg.Masc	-	pn	92	-	no	4	-	-	-	-	-
466	468	des	des	d	ART	ART.Def.Gen.Sg.Masc	103	det	95	-	no	4	-	-	-	-	-
470	486	Kaffeehausdunstes	Kaffeehausdunstes	Kaffeehausdunst	NN	N.Reg.Gen.Sg.Masc	103	gmod	93	-	no	4	-	-	-	-	-
488	489	um	um	um	APPR	APPR.Acc	-	pp	98	-	no	4	-	-	-	-	-
491	493	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	6|8|18|24|37|42|52|54|71|83|104|108|117|146|156|171|237|251|271|275|324|331|332|338|369	pn	96	-	no	4	-	-	-	-	-
495	501	tanzten	tanzten	tanzen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	rel	88	-	no	4	-	-	-	-	-
503	503	,	,	,	$,	SYM.Pun.Comma	-	root	99	-	no	4	-	-	-	-	-
505	507	und	und	und	KON	CONJ.Coord.-	-	kon	98	-	no	4	-	-	-	-	-
509	511	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	1|43|47|77|112|123|133	subj	107	-	no	4	-	-	-	-	-
513	513	,	,	,	$,	SYM.Pun.Comma	-	root	102	-	no	4	-	-	-	-	-
515	517	der	der	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	94|95	subj	105	-	no	4	-	-	-	-	-
519	521	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	6|8|18|24|37|42|52|54|71|83|97|108|117|146|156|171|237|251|271|275|324|331|332|338|369	objd	105	-	no	4	-	-	-	-	-
523	534	gegenübersaß	gegenübersaß	gegenübersitzen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	rel	95	-	no	4	-	-	-	-	-
536	536	,	,	,	$,	SYM.Pun.Comma	-	root	106	-	no	4	-	-	-	-	-
538	544	schaute	schaute	schauen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	100	-	no	4	-	-	-	-	-
546	548	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	6|8|18|24|37|42|52|54|71|83|97|104|117|146|156|171|237|251|271|275|324|331|332|338|369	objd	109	-	no	4	-	-	-	-	-
550	559	bewundernd	bewundernd	bewundernd	ADJD	ADJD.Pos	-	adv	107	-	no	4	-	-	-	-	-
561	564	nach	nach	nach	PTKVZ	PART.Verb	-	avz	84	-	no	4	-	-	-	-	-
566	566	.	.	.	$.	SYM.Pun.Sent	-	root	111	-	no	4	-	-	-	-	-
568	570	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	1|43|47|77|101|123|133	subj	113	-	yes	5	-	frame.42	speaker.42	-	-
572	576	wußte	wußte	wissen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	113	-	no	5	-	frame.42	-	intexpr.42	-
578	582	schon	schon	schon	ADV	ADV	-	adv	113	-	no	5	-	frame.42	-	-	-
584	584	,	,	,	$,	SYM.Pun.Comma	-	root	115	-	no	5	-	frame.42	-	-	-
586	588	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	125	-	no	5	indirect.thought.42.border=state	frame.43	-	-	-
590	591	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	6|8|18|24|37|42|52|54|71|83|97|104|108|146|156|171|237|251|271|275|324|331|332|338|369	subj	125	-	no	5	indirect.thought.42.border=state	frame.43	speaker.43	-	-
593	598	morgen	morgen	morgen	ADV	ADV	-	adv	124	-	no	5	indirect.thought.42.border=state	frame.43	-	-	-
600	602	mit	mit	mit	APPR	APPR.Dat	-	pp	124	-	no	5	indirect.thought.42.border=state	frame.43	-	-	-
604	606	der	der	d	ART	ART.Def.Dat.Sg.Fem	-	det	121	-	no	5	indirect.thought.42.border=state	frame.43	-	-	-
608	617	Mitteilung	Mitteilung	Mitteilung	NN	N.Reg.Dat.Sg.Fem	-	pn	119	-	no	5	indirect.thought.42.border=state	frame.43	-	intexpr.43	-
619	621	vor	vor	vor	APPR	APPR.Vor	-	pp	124	-	no	5	indirect.thought.42.border=state	frame.43	-	-	-
623	626	mich	mich	mich	PRF	PRO.Pers.Subst.1.Acc.Sg.*	1|43|47|77|101|112|133	pn	122	-	no	5	indirect.thought.42.border=state	frame.43	-	-	-
628	636	hintreten	hintreten	hintreten	VVINF	VINF.Full.-	-	aux	125	-	no	5	indirect.thought.42.border=state	frame.43	-	-	-
638	642	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	objc	113	-	no	5	indirect.thought.42.border=state	frame.43	-	-	-
644	644	:	:	:	$.	SYM.Pun.Colon	-	root	126	-	no	5	indirect.thought.42.border=state	frame.43	-	-	-
646	652	Gestern	Gestern	gestern	ADV	ADV	-	adv	128	-	yes	6	indirect.thought.42.border=state|direct.speech.43.nonfact|reported.writing.44.nonfact	-	-	-	-
654	658	nacht	Nacht	Nacht	NN	N.Reg.Acc.Sg.Fem	-	adv	132	-	no	6	indirect.thought.42.border=state|direct.speech.43.nonfact|reported.writing.44.nonfact	-	-	-	-
660	661	um	um	um	APPR	APPR.Acc	-	pp	128	-	no	6	indirect.thought.42.border=state|direct.speech.43.nonfact|reported.writing.44.nonfact	-	-	-	-
663	665	ein	ein	eine	ART	CARD	-	det	131	-	no	6	indirect.thought.42.border=state|direct.speech.43.nonfact|reported.writing.44.nonfact	-	-	-	-
667	669	Uhr	Uhr	Uhr	NN	N.Reg.*.*.Fem	-	pn	129	-	no	6	indirect.thought.42.border=state|direct.speech.43.nonfact|reported.writing.44.nonfact	-	-	-	-
671	674	hab'	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	root	132	-	no	6	indirect.thought.42.border=state|direct.speech.43.nonfact|reported.writing.44.nonfact	-	-	-	-
676	678	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	1|43|47|77|101|112|123	subj	132	-	no	6	indirect.thought.42.border=state|direct.speech.43.nonfact|reported.writing.44.nonfact	-	speaker.44	-	-
680	683	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	-	det	135	-	no	6	indirect.thought.42.border=state|direct.speech.43.nonfact|reported.writing.44.nonfact	-	-	-	-
685	691	Novelle	Novelle	Novelle	NN	N.Reg.Acc.Sg.Fem	-	obja	132	-	no	6	indirect.thought.42.border=state|direct.speech.43.nonfact|reported.writing.44.nonfact	-	-	-	-
693	694	zu	zu	zu	PTKZU	PART.Zu	-	part	137	-	no	6	indirect.thought.42.border=state|direct.speech.43.nonfact|reported.writing.44.nonfact	-	-	-	-
696	704	schreiben	schreiben	schreiben	VVINF	VINF.Full.-	-	obji	132	-	no	6	indirect.thought.42.border=state|direct.speech.43.nonfact|reported.writing.44.nonfact	-	-	intexpr.44	-
706	715	angefangen	angefangen	anfangen	VVPP	VPP.Full.Psp	-	neb	137	-	no	6	indirect.thought.42.border=state|direct.speech.43.nonfact|reported.writing.44.nonfact	-	-	-	-
717	719	...	...	...	$.	SYM.Pun.Cont	-	root	139	-	no	6	indirect.thought.42.border=state|direct.speech.43.nonfact|reported.writing.44.nonfact	-	-	-	-
721	724	Oder	Oder	oder	KON	CONJ.Coord.-	-	root	140	-	yes	7	indirect.thought.42.border=state|direct.speech.43.nonfact|reported.writing.44.nonfact	-	-	-	-
726	728	gar	gar	gar	ADV	ADV	-	adv	143	-	no	7	indirect.thought.42.border=state|direct.speech.43.nonfact|reported.writing.44.nonfact	-	-	-	-
730	732	ein	ein	eine	ART	ART.Indef.Nom.Sg.Neut	-	det	143	-	no	7	indirect.thought.42.border=state|direct.speech.43.nonfact|reported.writing.44.nonfact	-	-	-	-
734	738	Drama	Drama	Drama	NN	N.Reg.Nom.Sg.Neut	-	cj	140	-	no	7	indirect.thought.42.border=state|direct.speech.43.nonfact|reported.writing.44.nonfact	-	-	-	-
740	740	!	!	!	$.	SYM.Pun.Sent	-	root	144	-	no	7	indirect.thought.42.border=state|direct.speech.43.nonfact|reported.writing.44.nonfact	-	-	-	-
742	745	Oder	Oder	oder	KON	CONJ.Coord.-	-	root	145	-	yes	8	-	frame.8	-	-	-
747	748	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	6|8|18|24|37|42|52|54|71|83|97|104|108|117|156|171|237|251|271|275|324|331|332|338|369	subj	147	-	no	8	-	frame.8	speaker.8	-	-
750	754	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	cj	145	-	no	8	-	frame.8	-	-	-
756	759	auch	auch	auch	ADV	ADV	-	adv	149	-	no	8	-	frame.8	-	-	-
761	765	sagen	sagen	sagen	VVINF	VINF.Full.-	-	aux	147	-	no	8	-	frame.8	-	intexpr.8	-
767	767	:	:	:	$.	SYM.Pun.Colon	-	root	150	-	no	8	-	frame.8	-	-	-
769	772	Höre	Höre	Höre	NE	VFIN.Full.3.Sg.Pres.Subj	-	root	151	-	no	8	direct.speech.8.nonfact	-	-	-	-
774	779	einmal	einmal	einmal	ADV	ADV	-	adv	151	-	no	8	direct.speech.8.nonfact	-	-	-	-
781	783	...	...	...	$(	SYM.Pun.Cont	-	root	153	-	no	8	direct.speech.8.nonfact	-	-	-	-
785	788	dann	dann	dann	ADV	ADV	-	adv	155	-	no	8	reported.speech.9.nonfact	-	-	-	-
790	796	pflegte	pflegte	pflegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	155	-	no	8	reported.speech.9.nonfact	-	-	-	-
798	799	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	6|8|18|24|37|42|52|54|71|83|97|104|108|117|146|171|237|251|271|275|324|331|332|338|369	subj	155	-	no	8	reported.speech.9.nonfact	-	speaker.9	-	-
801	811	Reflexionen	Reflexionen	Reflexion	NN	N.Reg.Acc.Pl.Fem	-	obja	155	-	no	8	reported.speech.9.nonfact	-	-	-	-
813	822	vorzulesen	vorzulesen	vorlesen	VVIZU	VINF.Full.zu	-	obji	155	-	no	8	reported.speech.9.nonfact	-	-	intexpr.9	-
824	824	,	,	,	$,	SYM.Pun.Comma	-	root	159	-	no	8	reported.speech.9.nonfact	-	-	-	-
826	836	abgerissene	abgerissene	abgereißen	ADJA	ADJA.Pos.Acc.Pl.Masc	-	attr	161	-	no	8	reported.speech.9.nonfact	-	-	-	-
838	842	Sätze	Sätze	Satz	NN	N.Reg.Acc.Pl.Masc	-	vok	155	-	no	8	reported.speech.9.nonfact	-	-	-	-
844	847	oder	oder	oder	KON	CONJ.Coord.-	-	kon	161	-	no	8	reported.speech.9.nonfact	-	-	-	-
849	851	nur	nur	nur	ADV	ADV	-	adv	165	-	no	8	reported.speech.9.nonfact	-	-	-	-
853	860	einzelne	einzelne	einzeln	ADJA	ADJA.Pos.Acc.Pl.Neut	-	attr	165	-	no	8	reported.speech.9.nonfact	-	-	-	-
862	866	Worte	Worte	Wort	NN	N.Reg.Acc.Pl.Neut	-	cj	162	-	no	8	reported.speech.9.nonfact	-	-	-	-
868	870	mit	mit	mit	APPR	APPR.Dat	-	pp	165	-	no	8	reported.speech.9.nonfact	-	-	-	-
872	882	irgendeinem	irgendeinem	irgendeine	PIAT	PRO.Indef.Attr.-.Dat.Sg.Masc	-	det	169	-	no	8	reported.speech.9.nonfact	-	-	-	-
884	897	überraschenden	überraschenden	überraschend	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	169	-	no	8	reported.speech.9.nonfact	-	-	-	-
899	907	Epitheton	Epitheton	Epitheton	NN	N.Reg.Dat.Sg.Masc	-	pn	166	-	no	8	reported.speech.9.nonfact	-	-	-	-
909	909	.	.	.	$.	SYM.Pun.Sent	-	root	170	-	no	8	reported.speech.9.nonfact	-	-	-	-
911	915	Seine	Seine	seine	PPOSAT	PRO.Poss.Attr.-.Nom.Pl.Fem	6|8|18|24|37|42|52|54|71|83|97|104|108|117|146|156|237|251|271|275|324|331|332|338|369	det	172	-	yes	9	-	-	-	-	-
917	927	Reflexionen	Reflexionen	Reflexion	NN	N.Reg.Nom.Pl.Fem		subj	173	-	no	9	-	-	-	-	-
929	933	enden	enden	enden	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	173	-	no	9	-	-	-	-	-
935	944	gewöhnlich	gewöhnlich	gewöhnlich	ADJD	ADJD.Pos	-	adv	173	-	no	9	-	-	-	-	-
946	948	mit	mit	mit	APPR	APPR.Dat	-	pp	173	-	no	9	-	-	-	-	-
950	954	einem	einem	eine	ART	ART.Indef.Dat.Sg.Masc	-	det	177	-	no	9	-	-	-	-	-
956	969	Gedankenstrich	Gedankenstrich	Gedankenstrich	NN	N.Reg.Dat.Sg.Masc	-	pn	175	-	no	9	-	-	-	-	-
971	971	,	,	,	$,	SYM.Pun.Comma	-	root	178	-	no	9	-	-	-	-	-
973	974	so	so	so	ADV	ADV	183	adv	181	-	no	9	-	frame.10	-	-	-
976	978	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	183	det	181	-	no	9	-	frame.10	-	-	-
980	993	Gedankenstrich	Gedankenstrich	Gedankenstrich	NN	N.Reg.Nom.Sg.Masc	183	kon	177	-	no	9	-	frame.10	-	intexpr.10	-
995	995	,	,	,	$,	SYM.Pun.Comma	-	root	182	-	no	9	-	frame.10	-	-	-
997	999	der	der	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	179|180|181	subj	186	-	no	9	-	frame.10	-	-	-
1001	1002	zu	zu	zu	APPR	APPR.Dat	-	pp	186	-	no	9	-	frame.10	-	-	-
1004	1008	einem	einem	eine	ART	PRO.Indef.Subst.-.Dat.Sg.Masc	-	pn	184	-	no	9	-	frame.10	-	-	-
1010	1016	spricht	spricht	sprechen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	181	-	no	9	-	frame.10	speaker.10	-	-
1018	1018	:	:	:	$.	SYM.Pun.Colon	-	root	187	-	no	9	-	frame.10	-	-	-
1020	1024	Bitte	Bitte	Bitte	ADV	ADV	-	root	188	-	yes	10	direct.speech.10.nonfact.metaph	-	-	-	-
1026	1029	sehr	sehr	sehr	ADV	ADV	-	adv	188	-	no	10	direct.speech.10.nonfact.metaph	-	-	-	-
1031	1031	,	,	,	$,	SYM.Pun.Comma	-	root	190	-	no	10	direct.speech.10.nonfact.metaph	-	-	-	-
1033	1038	setzen	setzen	fortsetzen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	191	-	no	10	direct.speech.10.nonfact.metaph|reported.thought.45.nonfact	-	-	-	-
1040	1042	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	199	subj	191	-	no	10	direct.speech.10.nonfact.metaph|reported.thought.45.nonfact	-	speaker.45	-	-
1044	1048	jetzt	jetzt	jetzt	ADV	ADV	-	adv	191	-	no	10	direct.speech.10.nonfact.metaph|reported.thought.45.nonfact	-	-	-	-
1050	1055	diesen	diesen	diese	PDAT	PRO.Dem.Attr.-.Acc.Sg.Masc	-	det	195	-	no	10	direct.speech.10.nonfact.metaph|reported.thought.45.nonfact	-	-	-	-
1057	1064	Gedanken	Gedanken	Gedanke	NN	N.Reg.Acc.Sg.Masc	-	obja	191	-	no	10	direct.speech.10.nonfact.metaph|reported.thought.45.nonfact	-	-	intexpr.45	-
1066	1069	fort	fort	fort	PTKVZ	PART.Verb	-	avz	191	-	no	10	direct.speech.10.nonfact.metaph|reported.thought.45.nonfact	-	-	-	-
