start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
887	890	hast	hast	haben	VAFIN	VFIN.Haben.2.Sg.Pres.Ind	-	neb	173	-	no	9	direct.speech.8	-	-	-	-
892	892	,	,	--	$,	SYM.Pun.Comma	-	root	172	-	no	9	direct.speech.8	-	-	-	-
894	897	hast	hast	haben	VAFIN	VFIN.Haben.2.Sg.Pres.Ind	-	root	173	-	no	9	direct.speech.8	-	-	-	-
899	900	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	130|145|148|164|183	subj	173	-	no	9	direct.speech.8	-	-	-	-
902	905	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	176	-	no	9	direct.speech.8	-	-	-	-
907	911	Wunde	Wunde	Wunde	NN	N.Reg.Acc.Sg.Fem	-	obja	173	-	no	9	direct.speech.8	-	-	-	-
913	923	wegbekommen	wegbekommen	wegbekommen	VVINF	VPP.Full.Psp	-	adv	173	-	no	9	direct.speech.8	-	-	-	-
925	925	,	,	--	$,	SYM.Pun.Comma	-	root	178	-	no	9	direct.speech.8	-	-	-	-
927	929	und	und	und	KON	CONJ.Coord.-	-	kon	173	-	no	9	direct.speech.8	-	-	-	-
931	933	nun	nun	nun	ADV	ADV	-	adv	181	-	no	9	direct.speech.8	-	-	-	-
935	936	--	--	-	$(	CARD	-	adv	182	-	no	9	direct.speech.8	-	-	-	-
938	945	schreist	schreist	schreien	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	cj	179	-	no	9	direct.speech.8	-	-	-	-
947	948	Du	Du	Du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	130|145|148|164|174	subj	182	-	no	9	direct.speech.8	-	speaker.13	-	-
950	952	und	und	und	KON	CONJ.Coord.-	-	kon	183	-	no	9	direct.speech.8	-	-	-	-
954	962	geberdest	gebärdest	gebärdest	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	attr	186	-	no	9	direct.speech.8	-	-	-	-
964	967	Dich	Dich	dich	PPER	PRO.Pers.Subst.2.Acc.Sg.*	-	cj	184	-	no	9	direct.speech.8	-	-	-	-
969	971	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	182	-	no	9	direct.speech.8	-	-	-	-
973	975	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	192	det	190	-	no	9	direct.speech.8	-	-	-	-
977	983	kleines	kleines	klein	ADJA	ADJA.Pos.Nom.Sg.Neut	192	attr	190	-	no	9	direct.speech.8	-	-	-	-
985	988	Kind	Kind	Kind	NN	N.Reg.Nom.Sg.Neut	192	cj	187	-	no	9	direct.speech.8	-	-	-	-
990	990	,	,	--	$,	SYM.Pun.Comma	-	root	191	-	no	9	direct.speech.8	-	-	-	-
992	998	welches	welches	welcher	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	188|189|190	subj	197	-	no	9	direct.speech.8	-	-	-	-
1000	1003	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	196	-	no	9	direct.speech.8	-	-	-	-
1005	1006	am	am	an	APPRART	APPRART.Dat.Sg.Masc	-	pp	196	-	no	9	direct.speech.8	-	-	-	-
1008	1011	Ofen	Ofen	Ofen	NN	N.Reg.Dat.Sg.Masc	207	pn	194	-	no	9	direct.speech.8	-	-	-	-
1013	1021	verbrannt	verbrannt	verbrennen	VVPP	VPP.Full.Psp	-	aux	197	-	no	9	direct.speech.8	-	-	-	-
1023	1025	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	rel	190	-	no	9	direct.speech.8	-	-	-	-
1027	1027	.	.	--	$.	SYM.Pun.Sent	-	root	198	-	no	9	direct.speech.8	-	-	-	-
1029	1031	Laß	Laß	Lassen	VVIMP	VIMP.Full.2.Sg	-	root	199	-	yes	10	direct.speech.8|reported.speech.13.nonfact.border=unspec	-	-	-	-
1033	1036	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	26|27|44|49|51|68|133|146|221|230|266|274|281|285|308|311|328|330|334|342|353|360|370|392|396|536|537	obja	199	-	no	10	direct.speech.8|reported.speech.13.nonfact.border=unspec	-	-	-	-
