start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
76	87	Frauenzimmer	Frauenzimmer	Frauenzimmer	NN	N.Reg.Nom.Sg.Neut	-	subj	20	-	no	1	direct.speech.2|indirect.thought.3.nonfact.prag	frame.4	speaker.4	-	-
89	95	verfiel	verfiel	verfiel	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	20	-	no	1	direct.speech.2|indirect.thought.3.nonfact.prag	frame.4	-	-	-
97	101	eines	eines	ein	ART	ART.Indef.Gen.Sg.Masc	-	det	22	-	no	1	direct.speech.2|indirect.thought.3.nonfact.prag	frame.4	-	-	-
103	107	Tages	Tages	Tag	NN	N.Reg.Gen.Sg.Masc	-	zeit	20	-	no	1	direct.speech.2|indirect.thought.3.nonfact.prag	frame.4	-	-	-
109	111	auf	auf	auf	APPR	APPR.Auf	-	objp	20	-	no	1	direct.speech.2|indirect.thought.3.nonfact.prag	frame.4	-	-	-
113	115	die	die	der	ART	ART.Def.Acc.Sg.Fem	32|51|83|89|97|108	det	25	-	no	1	direct.speech.2|indirect.thought.3.nonfact.prag	frame.4	-	-	-
117	120	Idee	Idee	Idee	NN	N.Reg.Acc.Sg.Fem	32|51|83|89|97|108	pn	23	-	no	1	direct.speech.2|indirect.thought.3.nonfact.prag	frame.4	-	intexpr.4	-
122	122	,	,	--	$,	SYM.Pun.Comma	-	root	26	-	no	1	direct.speech.2|indirect.thought.3.nonfact.prag	frame.4	-	-	-
124	126	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	28	-	no	1	direct.speech.2|indirect.thought.3.nonfact.prag|indirect.thought.4	-	-	-	-
128	140	Milchgeschäft	Milchgeschäft	Milchgeschäft	NN	N.Reg.Acc.Sg.Neut	-	obja	30	-	no	1	direct.speech.2|indirect.thought.3.nonfact.prag|indirect.thought.4	-	-	-	-
142	143	zu	zu	zu	PTKZU	PART.Zu	-	part	30	-	no	1	direct.speech.2|indirect.thought.3.nonfact.prag|indirect.thought.4	-	-	-	-
145	153	betreiben	betreiben	betreiben	VVINF	VINF.Full.-	-	obji	20	-	no	1	direct.speech.2|indirect.thought.3.nonfact.prag|indirect.thought.4	-	-	-	-
155	155	.	.	--	$.	SYM.Pun.Sent	-	root	31	-	no	1	direct.speech.2|indirect.thought.3.nonfact.prag|indirect.thought.4	-	-	-	-
157	159	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	24|25|51|83|89|97|108	subj	33	-	yes	2	direct.speech.2	-	-	-	-
161	165	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	33	-	no	2	direct.speech.2	-	-	-	-
167	168	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	40	-	no	2	direct.speech.2	-	-	-	-
170	171	ja	ja	ja	ADV	ADV	-	adv	40	-	no	2	direct.speech.2	-	-	-	-
173	177	immer	immer	immer	ADV	ADV	-	adv	40	-	no	2	direct.speech.2	-	-	-	-
179	181	mit	mit	mit	APPR	APPR.Dat	-	objp	40	-	no	2	direct.speech.2	-	-	-	-
183	196	Erwerbszweigen	Erwerbszweigen	erwerbszweige	NN	N.Reg.Dat.Pl.Masc	-	pn	37	-	no	2	direct.speech.2	-	-	-	-
198	199	zu	zu	zu	PTKZU	PART.Zu	-	part	40	-	no	2	direct.speech.2	-	-	-	-
201	203	tun	tun	tun	VVINF	VINF.Full.-	-	aux	33	-	no	2	direct.speech.2	-	-	-	-
205	205	.	.	--	$.	SYM.Pun.Sent	-	root	41	-	no	2	direct.speech.2	-	-	-	-
207	207	«	&quot;	&quot;	$(	ADJA.Pos.Acc.Sg.Neut	-	root	42	-	no	2	direct.speech.2	-	-	-	-
209	209	»	&quot;	&quot;	$(	N.Reg.Acc.Sg.Neut	-	root	43	-	yes	3	direct.speech.5	-	-	-	-
211	212	Ja	Ja	ja	PTKANT	PART.Ans	-	root	44	-	no	3	direct.speech.5	-	-	-	-
214	214	,	,	--	$,	SYM.Pun.Comma	-	root	45	-	no	3	direct.speech.5	-	-	-	-
216	218	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	-	subj	47	-	no	3	direct.speech.5|reported.thought.6.border=state.prag	-	speaker.6	-	-
220	223	weiß	,	--	$,	SYM.Pun.Comma	-	root	47	-	no	3	direct.speech.5|reported.thought.6.border=state.prag	-	-	intexpr.6	-
225	225	,	,	--	$,	SYM.Pun.Comma	-	root	48	-	no	3	direct.speech.5	-	-	-	-
227	232	damals	damals	damals	ADV	ADV	-	adv	50	-	no	3	direct.speech.5	-	-	-	-
234	239	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	kon	47	-	no	3	direct.speech.5	-	-	-	-
241	243	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	24|25|32|83|89|97|108	subj	50	-	no	3	direct.speech.5	-	-	-	-
245	248	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	60	-	no	3	direct.speech.5	-	-	-	-
250	257	durchaus	durchaus	durchaus	ADV	ADV	-	adv	60	-	no	3	direct.speech.5	-	-	-	-
259	261	bei	bei	bei	APPR	APPR.Dat	-	pp	60	-	no	3	direct.speech.5	-	-	-	-
263	267	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	-	det	56	-	no	3	direct.speech.5	-	-	-	-
269	289	Akrobatengesellschaft	Akrobatengesellschaft	Akrobatengesellschaft	NN	N.Reg.Dat.Sg.Fem	-	pn	54	-	no	3	direct.speech.5	-	-	-	-
291	293	von	von	von	APPR	APPR.Dat	-	pp	56	-	no	3	direct.speech.5	-	-	-	-
295	297	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	59	-	no	3	direct.speech.5	-	-	-	-
299	310	Oktoberwiese	Oktoberwiese	Oktoberwiese	NN	N.Reg.Dat.Sg.Fem	-	pn	57	-	no	3	direct.speech.5	-	-	-	-
312	321	engagieren	engagieren	engagieren	VVINF	VINF.Full.-	-	obji	61	-	no	3	direct.speech.5	-	-	-	-
323	328	lassen	lassen	lassen	VVINF	VINF.Full.-	-	aux	50	-	no	3	direct.speech.5	-	-	-	-
330	330	«	&quot;	&quot;	$(	FM	-	root	62	-	no	3	direct.speech.5	-	-	-	-
332	332	,	,	--	$,	SYM.Pun.Comma	-	root	63	-	no	3	-	frame.5	-	-	-
334	338	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	64	-	no	3	-	frame.5	-	intexpr.5	-
340	342	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	67	-	no	3	-	frame.5	-	-	-
344	344	»	&quot;	&quot;	$(	FM	-	root	66	-	no	3	direct.speech.30.border=unspec	frame.5	speaker.5_7	-	-
346	350	jeune	jeune	jeune	FM	FM	-	subj	64	-	no	3	direct.speech.30.border=unspec	frame.5	speaker.5_7	-	-
352	356	homme	homme	hommen	FM	FM	-	app	67	-	no	3	direct.speech.30.border=unspec	frame.5	speaker.5_7	-	-
358	361	chic	chic	chic	FM	FM	-	app	68	-	no	3	direct.speech.30.border=unspec	frame.5	speaker.5_7	-	-
363	363	«	&quot;	&quot;	$(	FM	-	root	70	-	no	3	direct.speech.30.border=unspec	frame.5	speaker.5_7	-	-
365	365	.	.	--	$.	SYM.Pun.Sent	-	root	71	-	no	3	direct.speech.30.border=unspec	frame.5	-	-	-
367	367	»	&quot;	&quot;	$(	FM	-	root	72	-	yes	4	direct.speech.7	-	-	-	-
369	371	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	14	subj	74	-	no	4	direct.speech.7	-	speaker.8	-	-
373	375	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	74	-	no	4	direct.speech.7	-	-	-	-
377	380	ganz	ganz	ganz	ADV	ADV	-	adv	76	-	no	4	direct.speech.7	-	-	-	-
382	385	wild	wild	wild	ADJD	ADJD.Pos	-	pred	74	-	no	4	direct.speech.7	-	-	-	-
387	392	darauf	darauf	darauf	PAV	PROADV.Dem	-	pp	74	-	no	4	direct.speech.7	-	-	-	-
394	394	,	,	--	$,	SYM.Pun.Comma	-	root	78	-	no	4	direct.speech.7	-	-	-	-
396	399	drei	drei	drei	CARD	CARD	-	attr	80	-	no	4	direct.speech.7	-	-	-	-
401	406	Abende	Abende	Abend	NN	N.Reg.Acc.Pl.Masc	-	pn	81	-	no	4	direct.speech.7	-	-	-	-
408	411	lang	lang	lang	ADJD	ADJD.Pos	-	pp	82	-	no	4	direct.speech.7	-	-	-	-
413	415	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	kon	74	-	no	4	direct.speech.7	-	-	-	-
417	419	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	24|25|32|51|89|97|108	subj	82	-	no	4	direct.speech.7	-	-	-	-
421	423	mit	mit	mit	APPR	APPR.Dat	-	pp	86	-	no	4	direct.speech.7	-	-	-	-
425	429	allem	allem	alle	PIS	PRO.Indef.Subst.-.Dat.Sg.Neut	-	pn	84	-	no	4	direct.speech.7	-	-	-	-
431	439	jongliert	jongliert	jonglieren	VVPP	VPP.Full.Psp	-	aux	82	-	no	4	direct.speech.7	-	-	-	-
441	441	,	,	--	$,	SYM.Pun.Comma	-	root	87	-	no	4	direct.speech.7	-	-	-	-
443	445	was	was	was	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	-	subj	93	-	no	4	direct.speech.7	-	-	-	-
447	449	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	24|25|32|51|83|97|108	objd	93	-	no	4	direct.speech.7	-	-	-	-
451	452	in	in	in	APPR	APPR.In	-	objp	93	-	no	4	direct.speech.7	-	-	-	-
454	456	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	92	-	no	4	direct.speech.7	-	-	-	-
458	461	Hand	Hand	Hand	NN	N.Reg.Acc.Sg.Fem	-	pn	90	-	no	4	direct.speech.7	-	-	-	-
463	465	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	85	-	no	4	direct.speech.7	-	-	-	-
467	467	,	,	--	$,	SYM.Pun.Comma	-	root	94	-	no	4	direct.speech.7	-	-	-	-
469	471	und	und	und	KON	CONJ.Coord.-	-	kon	93	-	no	4	direct.speech.7|reported.speech.8	-	-	-	-
473	482	verfluchte	verfluchte	verfluchen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	95	-	no	4	direct.speech.7|reported.speech.8	-	-	intexpr.8	-
484	487	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Masc	24|25|32|51|83|89|108	det	98	-	no	4	direct.speech.7|reported.speech.8	-	-	-	-
489	496	Erzieher	Erzieher	Erzieher	NN	N.Reg.Acc.Pl.Masc	100|101	obja	96	-	no	4	direct.speech.7|reported.speech.8	-	-	-	-
498	498	,	,	--	$,	SYM.Pun.Comma	-	root	99	-	no	4	direct.speech.7	-	-	-	-
500	502	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Masc	98|101	subj	103	-	no	4	direct.speech.7|indirect.speech.9	-	-	-	-
504	507	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Neut	98|100	det	102	-	no	4	direct.speech.7|indirect.speech.9	-	-	-	-
509	515	Gelenke	Gelenke	Gelenk	NN	N.Reg.Acc.Pl.Neut	-	obja	105	-	no	4	direct.speech.7|indirect.speech.9	-	-	-	-
517	522	hatten	hatten	haben	VAFIN	VFIN.Haben.3.Pl.Past.Ind	-	rel	98	-	no	4	direct.speech.7|indirect.speech.9	-	-	-	-
524	532	einrosten	einrosten	einrosten	VVINF	VINF.Full.-	-	obji	105	-	no	4	direct.speech.7|indirect.speech.9	-	-	-	-
534	539	lassen	lassen	lassen	VVINF	VINF.Full.-	-	aux	103	-	no	4	direct.speech.7|indirect.speech.9	-	-	-	-
541	541	,	,	--	$,	SYM.Pun.Comma	-	root	106	-	no	4	direct.speech.7	frame.9	-	-	-
543	545	wie	wie	wie	PWAV	PROADV.Inter	-	adv	109	-	no	4	direct.speech.7	frame.9	-	-	-
547	549	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	24|25|32|51|83|89|97	subj	109	-	no	4	direct.speech.7	frame.9	speaker.9	-	-
551	555	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	subjc	96	-	no	4	direct.speech.7	frame.9	-	intexpr.9	-
557	557	.	.	--	$.	SYM.Pun.Sent	-	root	110	-	no	4	direct.speech.7	frame.9	-	-	-
559	559	«	&quot;	&quot;	$(	CARD	-	root	111	-	no	4	direct.speech.7	-	-	-	-
561	561	»	&quot;	&quot;	$(	N.Reg.*.*.Neut	-	root	112	-	yes	5	direct.speech.10	-	-	-	-
563	565	Gut	Gut	Gut	ADJD	ADJD.Pos	-	vok	116	-	no	5	direct.speech.10	-	-	-	-
567	567	«	&quot;	&quot;	$(	CARD	-	root	114	-	no	5	direct.speech.10	-	-	-	-
569	569	,	,	--	$,	SYM.Pun.Comma	-	root	115	-	no	5	-	frame.10	-	-	-
571	574	fuhr	fuhr	fortfahren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	116	-	no	5	-	frame.10	-	intexpr.10	-
576	578	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	118	-	no	5	-	frame.10	-	-	-
580	585	andere	andere	anderer	ADJA	PRO.Indef.Subst.-.Nom.Sg.Masc	-	subj	116	-	no	5	-	frame.10	speaker.10_11	-	-
587	590	fort	fort	fort	PTKVZ	PART.Verb	-	avz	116	-	no	5	-	frame.10	-	intexpr.10	-
592	592	.	.	--	$.	SYM.Pun.Sent	-	root	120	-	no	5	-	frame.10	-	-	-
594	594	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	121	-	yes	6	direct.speech.11	-	-	-	-
596	598	Das	Das	der	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	subj	123	-	no	6	direct.speech.11	-	-	-	-
600	603	ging	ging	vorbeigehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	123	-	no	6	direct.speech.11	-	-	-	-
605	610	vorbei	vorbei	vorbei	PTKVZ	PART.Verb	-	avz	123	-	no	6	direct.speech.11	-	-	-	-
612	612	,	,	--	$,	SYM.Pun.Comma	-	root	125	-	no	6	direct.speech.11	-	-	-	-
614	617	aber	aber	aber	ADV	CONJ.Coord.Aber	-	kon	123	-	no	6	direct.speech.11	-	-	-	-
619	621	die	die	der	ART	ART.Def.Nom.Sg.Fem	137|144|160|179|182|189|206|225	det	128	-	no	6	direct.speech.11	-	-	-	-
623	626	Idee	Idee	Idee	NN	N.Reg.Nom.Sg.Fem	137|144|160|179|182|189|206|225	subj	132	-	no	6	direct.speech.11	-	-	-	-
628	630	mit	mit	mit	APPR	APPR.Dat	137|144|160|179|182|189|206|225	pp	128	-	no	6	direct.speech.11	-	-	-	-
632	634	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	137|144|160|179|182|189|206|225	det	131	-	no	6	direct.speech.11	-	-	-	-
636	648	Milchgeschäft	Milchgeschäft	Milchgeschäft	NN	N.Reg.Dat.Sg.Neut	137|144|160|179|182|189|206|225	pn	129	-	no	6	direct.speech.11	-	-	-	-
650	652	saß	saß	festsitzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	126	-	no	6	direct.speech.11	-	-	-	-
654	657	fest	fest	fest	PTKVZ	PART.Verb	-	avz	132	-	no	6	direct.speech.11	-	-	-	-
659	659	.	.	--	$.	SYM.Pun.Sent	-	root	134	-	no	6	direct.speech.11	-	-	-	-
661	670	Wochenlang	Wochenlang	Wochenlang	ADJD	ADJD.Pos	-	adv	136	-	yes	7	direct.speech.11|reported.speech.12	-	-	-	-
672	677	redete	redete	reden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	136	-	no	7	direct.speech.11|reported.speech.12	-	-	intexpr.12	-
679	681	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	127|128|129|130|131|131|144|160|179|182|189|206|225	subj	136	-	no	7	direct.speech.11|reported.speech.12	-	speaker.12	-	-
683	685	von	von	von	APPR	APPR.Dat	-	pp	136	-	no	7	direct.speech.11|reported.speech.12	-	-	-	-
687	692	nichts	nichts	nichts	PIS	PRO.Indef.Attr.-.*.*.Neut	-	pn	138	-	no	7	direct.speech.11|reported.speech.12	-	-	-	-
694	700	anderem	anderem	anderer	PIS	PRO.Indef.Subst.-.Dat.Sg.*	-	app	139	-	no	7	direct.speech.11|reported.speech.12	-	-	-	-
702	702	.	.	--	$.	SYM.Pun.Sent	-	root	141	-	no	7	direct.speech.11|reported.speech.12	-	-	-	-
704	707	Dann	Dann	dann	ADV	ADV	-	adv	143	-	yes	8	direct.speech.11|reported.speech.13.nonfact	-	-	-	-
709	715	schwieg	schwieg	schweigen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	143	-	no	8	direct.speech.11|reported.speech.13.nonfact	-	-	intexpr.13	-
717	719	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.*.*	127|128|129|130|131|131|137|160|179|182|189|206|225	subj	143	-	no	8	direct.speech.11|reported.speech.13.nonfact	-	speaker.13	-	-
721	726	wieder	wieder	wieder	ADV	ADV	-	adv	143	-	no	8	direct.speech.11|reported.speech.13.nonfact	-	-	-	-
728	730	und	und	und	KON	CONJ.Coord.-	-	kon	143	-	no	8	direct.speech.11	-	-	-	-
732	734	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	146	-	no	8	direct.speech.11	-	-	-	-
736	744	überhaupt	überhaupt	überhaupt	ADV	ADV	-	adv	147	-	no	8	direct.speech.11	-	-	-	-
746	748	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	150	-	no	8	direct.speech.11	-	-	-	-
750	755	Abends	Abends	Abend	NN	N.Reg.Gen.Sg.Masc	-	root	150	-	no	8	direct.speech.11	-	-	-	-
757	761	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	150	-	no	8	direct.speech.11	-	-	-	-
763	765	her	her	her	PTKVZ	PART.Verb	-	root	152	-	no	8	direct.speech.11	-	-	-	-
767	767	.	.	--	$.	SYM.Pun.Sent	-	root	153	-	no	8	direct.speech.11	-	-	-	-
769	771	Wie	Wie	wie	PWAV	PROADV.Inter	-	adv	157	-	yes	9	direct.speech.11	frame.14	-	-	-
773	775	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	-	subj	157	-	no	9	direct.speech.11	frame.14	speaker.14	-	-
777	783	nachher	nachher	nachher	ADV	ADV	-	adv	157	-	no	9	direct.speech.11	frame.14	-	-	-
785	792	erfuhren	erfuhren	erfahren	VVFIN	VFIN.Full.1.Pl.Past.Ind	-	objc	159	-	no	9	direct.speech.11	frame.14	-	intexpr.14	-
794	794	,	,	--	$,	SYM.Pun.Comma	-	root	158	-	no	9	direct.speech.11	frame.14	-	-	-
796	798	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	159	-	no	9	direct.speech.11|indirect.speech.14.border=unspec	-	-	-	-
800	802	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	127|128|129|130|131|131|137|144|179|182|189|206|225	subj	159	-	no	9	direct.speech.11|indirect.speech.14.border=unspec	-	-	-	-
804	806	als	als	als	KOKOM	APPR.Als	-	kom	159	-	no	9	direct.speech.11|indirect.speech.14.border=unspec	-	-	-	-
808	816	Statistin	Statistin	Statistin	NN	N.Reg.Nom.Sg.Fem	-	cj	161	-	no	9	direct.speech.11|indirect.speech.14.border=unspec	-	-	-	-
818	819	am	am	an	APPRART	APPRART.Dat.Sg.Neut	-	pp	159	-	no	9	direct.speech.11|indirect.speech.14.border=unspec	-	-	-	-
821	830	Hoftheater	Hoftheater	Hoftheater	NN	N.Reg.Dat.Sg.Neut	-	pn	163	-	no	9	direct.speech.11|indirect.speech.14.border=unspec	-	-	-	-
832	834	und	und	und	KON	CONJ.Coord.-	-	kon	159	-	no	9	direct.speech.11|indirect.speech.14.border=unspec	-	-	-	-
836	844	verdiente	verdiente	verdienen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	165	-	no	9	direct.speech.11|indirect.speech.14.border=unspec	-	-	-	-
846	857	allabendlich	allabendlich	allabendlich	ADJD	ADJD.Pos	-	adv	166	-	no	9	direct.speech.11|indirect.speech.14.border=unspec	-	-	-	-
859	860	58	58	58	CARD	CARD	-	attr	169	-	no	9	direct.speech.11|indirect.speech.14.border=unspec	-	-	-	-
862	869	Pfennige	Pfennige	Pfennig	NN	N.Reg.Acc.Pl.Masc	-	obja	166	-	no	9	direct.speech.11|indirect.speech.14.border=unspec	-	-	-	-
871	873	und	und	und	KON	CONJ.Coord.-	-	root	170	-	no	9	direct.speech.11|indirect.speech.14.border=unspec	-	-	-	-
875	881	morgens	morgens	morgens	ADV	ADV	-	adv	172	-	no	9	direct.speech.11|indirect.speech.14.border=unspec	-	-	-	-
883	885	für	für	für	APPR	APPR.Acc	-	cj	170	-	no	9	direct.speech.11|indirect.speech.14.border=unspec	-	-	-	-
887	889	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	174	-	no	9	direct.speech.11|indirect.speech.14.border=unspec	-	-	-	-
891	896	Proben	Proben	Probe	NN	N.Reg.Acc.Pl.Fem	-	pn	172	-	no	9	direct.speech.11|indirect.speech.14.border=unspec	-	-	-	-
898	899	35	35	35	CARD	CARD	-	app	174	-	no	9	direct.speech.11|indirect.speech.14.border=unspec	-	-	-	-
901	901	.	.	--	$.	SYM.Pun.Sent	-	root	176	-	no	9	direct.speech.11|indirect.speech.14.border=unspec	-	-	-	-
903	907	Davon	Davon	davon	PAV	PROADV.Dem	-	pp	178	-	yes	10	direct.speech.11	-	-	-	-
909	913	lebte	lebte	leben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	178	-	no	10	direct.speech.11	-	-	-	-
915	917	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	127|128|129|130|131|131|137|144|160|182|189|206|225	subj	178	-	no	10	direct.speech.11	-	-	-	-
919	921	und	und	und	KON	CONJ.Coord.-	-	kon	178	-	no	10	direct.speech.11	-	-	-	-
923	927	legte	legte	zurücklegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	180	-	no	10	direct.speech.11	-	-	-	-
929	931	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	127|128|129|130|131|131|137|144|160|179|189|206|225	det	184	-	no	10	direct.speech.11	-	-	-	-
933	939	anderes	anderes	anderer	ADJA	ADJA.Pos.Acc.Sg.Neut	322|323|595|596	attr	184	-	no	10	direct.speech.11	-	-	-	-
941	944	Geld	Geld	Geld	NN	N.Reg.Acc.Sg.Neut	322|323|595|596	obja	181	-	no	10	direct.speech.11	-	-	-	-
946	951	zurück	zurück	zurück	PTKVZ	PART.Verb	-	avz	181	-	no	10	direct.speech.11	-	-	-	-
953	953	.	.	--	$.	SYM.Pun.Sent	-	root	186	-	no	10	direct.speech.11	-	-	-	-
955	958	Dann	Dann	dann	ADV	ADV	-	adv	188	-	yes	11	direct.speech.11	-	-	-	-
960	962	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	188	-	no	11	direct.speech.11	-	-	-	-
964	966	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	127|128|129|130|131|131|137|144|160|179|182|206|225	subj	188	-	no	11	direct.speech.11	-	-	-	-
968	971	nach	nach	nach	APPR	APPR.Dat	-	pp	188	-	no	11	direct.speech.11	-	-	-	-
973	979	einigen	einigen	einiger	PIAT	PRO.Indef.Attr.-.Dat.Pl.Masc	-	det	192	-	no	11	direct.speech.11	-	-	-	-
981	987	Monaten	Monaten	Monat	NN	N.Reg.Dat.Pl.Masc	-	pn	190	-	no	11	direct.speech.11	-	-	-	-
989	995	endlich	endlich	endlich	ADV	ADV	-	adv	188	-	no	11	direct.speech.11	-	-	-	-
997	1002	wieder	wieder	wieder	ADV	ADV	-	adv	188	-	no	11	direct.speech.11	-	-	-	-
1004	1004	,	,	--	$,	SYM.Pun.Comma	-	root	195	-	no	11	direct.speech.11	-	-	-	-
1006	1017	abgerissener	abgerissener	abgerissen	ADJD	ADJD.Comp	-	adv	188	-	no	11	direct.speech.11	-	-	-	-
1019	1021	als	als	als	KOKOM	CONJ.Comp.-	-	kom	196	-	no	11	direct.speech.11	-	-	-	-
1023	1024	je	je	je	ADV	ADV	-	cj	197	-	no	11	direct.speech.11	-	-	-	-
1026	1026	,	,	--	$,	SYM.Pun.Comma	-	root	199	-	no	11	direct.speech.11	-	-	-	-
1028	1031	aber	aber	aber	ADV	CONJ.Coord.Aber	-	root	200	-	no	11	direct.speech.11	-	-	-	-
1033	1037	sonst	sonst	sonst	ADV	ADV	-	adv	204	-	no	11	direct.speech.11	-	-	-	-
1039	1041	gar	gar	gar	ADV	ADV	-	adv	203	-	no	11	direct.speech.11	-	-	-	-
