start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
372	382	Erscheinung	Erscheinung	Erscheinung	NN	N.Reg.Gen.Sg.Fem	-	gmod	43	-	no	1	reported.speech thought.22	-	-	-	-
384	386	auf	auf	auf	APPR	APPR.Auf	-	pp	39	-	no	1	reported.speech thought.22	-	-	-	-
388	393	diesem	diesem	dieser	PDAT	PRO.Dem.Attr.-.Dat.Sg.Masc	-	pn	57	-	no	1	reported.speech thought.22	-	-	-	-
395	398	oder	oder	oder	KON	CONJ.Coord.-	-	kon	58	-	no	1	reported.speech thought.22	-	-	-	-
400	404	jenem	jenem	jener	PDAT	PRO.Dem.Attr.-.Dat.Sg.Neut	-	det	61	-	no	1	reported.speech thought.22	-	-	-	-
406	412	Gebiete	Gebiete	Gebiet	NN	N.Reg.Dat.Sg.Neut	-	cj	59	-	no	1	reported.speech thought.22	-	-	-	-
414	416	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	63	-	no	1	reported.speech thought.22	-	-	-	-
418	426	Literatur	Literatur	Literatur	NN	N.Reg.Gen.Sg.Fem	-	gmod	61	-	no	1	reported.speech thought.22	-	-	-	-
428	428	;	;	--	$.	SYM.Pun.Sent	-	root	64	-	no	1	-	-	-	-	-
430	432	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	66	-	no	1	-	frame.25	speaker.25	-	-
434	440	glaubte	glaubte	glauben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	66	-	no	1	-	frame.25	-	intexpr.25	-
442	442	,	,	--	$,	SYM.Pun.Comma	-	root	67	-	no	1	-	frame.25	-	-	-
444	445	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	root	68	-	no	1	indirect.thought.25	-	-	-	-
447	452	handle	handle	handeln	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	69	-	no	1	indirect.thought.25	-	-	-	-
454	457	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	69	-	no	1	indirect.thought.25	-	-	-	-
459	460	um	um	um	APPR	APPR.Acc	-	objp	69	-	no	1	indirect.thought.25	-	-	-	-
462	464	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	75	-	no	1	indirect.thought.25	-	-	-	-
466	472	endlich	endlich	endlich	ADV	ADV	-	adv	74	-	no	1	indirect.thought.25	-	-	-	-
474	482	gefundene	gefundene	gefunden	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	75	-	no	1	indirect.thought.25	-	-	-	-
484	494	Lenkbarkeit	Lenkbarkeit	Lenkbarkeit	NN	N.Reg.Acc.Sg.Fem	-	pn	71	-	no	1	indirect.thought.25	-	-	-	-
496	498	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	77	-	no	1	indirect.thought.25	-	-	-	-
500	510	Luftballons	Luftballons	Luftballon	NN	N.Reg.Gen.Sg.Masc	-	gmod	75	-	no	1	indirect.thought.25	-	-	-	-
512	515	oder	oder	oder	KON	CONJ.Coord.-	-	kon	71	-	no	1	indirect.thought.25	-	-	-	-
517	518	um	um	um	APPR	APPR.Acc	-	cj	78	-	no	1	indirect.thought.25	-	-	-	-
520	524	Adela	Adela	Adela	NE	N.Name.*.*.*	-	pn	79	yes	no	1	indirect.thought.25	-	-	-	-
526	526	ï	i	I	NE	N.Name.*.*.*	-	root	81	-	yes	2	indirect.thought.25	-	-	-	-
528	530	des	des	der	ART	N.Name.*.*.*	-	det	83	-	yes	3	indirect.thought.25	-	-	-	-
532	546	Trotzköpfigkeit	Trotzköpfigkeit	Trotzköpfigkeit	NN	N.Reg.Nom.Sg.Fem	-	root	83	-	no	3	indirect.thought.25	-	-	-	-
548	548	(	(	--	$(	SYM.Paren.Left	-	root	84	-	no	3	-	-	-	-	-
550	551	so	so	so	ADV	ADV	-	adv	86	-	no	3	-	-	-	-	-
553	556	hieß	hieß	heißen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	par	83	-	no	3	-	-	-	-	-
558	560	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	89	-	no	3	-	-	-	-	-
562	574	verhätschelte	verhätschelte	verhätschelt	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	89	-	no	3	-	-	-	-	-
576	583	Liebling	Liebling	Liebling	NN	N.Reg.Nom.Sg.Masc	-	subj	86	-	no	3	-	-	-	-	-
585	589	eines	eines	ein	ART	ART.Indef.Gen.Sg.Neut	-	det	92	-	no	3	-	-	-	-	-
591	604	vorstädtischen	vorstädtischen	vorstädtisch	ADJA	ADJA.Pos.Gen.Sg.Neut	-	attr	92	-	no	3	-	-	-	-	-
606	622	Operettentheaters	Operettentheaters	Operettentheater	NN	N.Reg.Gen.Sg.Neut	-	gmod	89	-	no	3	-	-	-	-	-
624	624	)	)	--	$(	SYM.Paren.Right	-	root	93	-	no	3	-	-	-	-	-
626	626	,	,	--	$,	SYM.Pun.Comma	-	root	94	-	no	3	indirect.thought.25	-	-	-	-
628	629	in	in	in	APPR	APPR.In	-	pp	103	-	no	3	indirect.thought.25	-	-	-	-
631	635	Henry	Henry	Henry	NE	N.Name.Dat.Sg.Masc	-	pn	95	yes	no	3	indirect.thought.25	-	-	-	-
637	638	d’	d'	de	NE	FM	-	app	96	yes	no	3	indirect.thought.25	-	-	-	-
640	647	Herville	Herville	Herville	NE	FM	-	app	97	yes	no	3	indirect.thought.25	-	-	-	-
649	650	’s	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	app	98	-	no	3	indirect.thought.25	-	-	-	-
652	665	Boulevardposse	Boulevardposse	Boulevardposse	NN	FM	-	app	99	-	no	3	indirect.thought.25	-	-	-	-
667	667	„	&quot;	&quot;	$(	FM	-	app	100	-	no	3	indirect.thought.25	-	-	-	-
669	671	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	103	-	no	3	indirect.thought.25	-	-	-	-
673	679	Tigerin	Tigerin	Tigerin	NN	N.Reg.Acc.Sg.Fem	-	app	83	-	no	3	indirect.thought.25	-	-	-	-
681	681	“	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	104	-	no	3	indirect.thought.25	-	-	-	-
683	683	,	,	--	$,	SYM.Pun.Comma	-	root	105	-	no	3	indirect.thought.25	-	-	-	-
685	689	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	107	-	no	3	indirect.thought.25	-	-	-	-
691	699	mitwirken	mitwirken	mitwirken	VVINF	VINF.Full.-	-	aux	109	-	no	3	indirect.thought.25	-	-	-	-
701	702	zu	zu	zu	PTKZU	PART.Zu	-	part	109	-	no	3	indirect.thought.25	-	-	-	-
704	709	wollen	wollen	wollen	VMINF	VINF.Mod.-	-	root	109	-	no	3	indirect.thought.25	-	-	-	-
711	711	.	.	--	$.	SYM.Pun.Sent	-	root	110	-	no	3	indirect.thought.25	-	-	-	-
713	716	Alle	Alle	aller	PIS	PRO.Indef.Subst.-.Nom.Pl.*	-	subj	112	-	yes	4	-	-	-	-	-
718	728	schüttelten	schüttelten	schütteln	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	112	-	no	4	-	-	-	-	-
730	732	die	die	der	ART	ART.Def.Acc.Pl.Masc	-	det	114	-	no	4	-	-	-	-	-
734	738	Köpfe	Köpfe	Kopf	NN	N.Reg.Acc.Pl.Masc	-	subj	119	-	no	4	-	-	-	-	-
740	740	,	,	--	$,	SYM.Pun.Comma	-	root	115	-	no	4	-	-	-	-	-
742	744	vom	vom	von	APPRART	APPRART.Dat.Sg.Neut	-	pp	119	-	no	4	-	-	-	-	-
746	753	jüngsten	jüngsten	jung	ADJA	ADJA.Sup.Dat.Sg.Neut	-	attr	118	-	no	4	-	-	-	-	-
755	762	Bohémien	Bohemien	Bohemium	NN	N.Reg.Dat.Sg.Neut	-	pn	116	-	no	4	-	-	-	-	-
764	773	angefangen	angefangen	anfangen	VVPP	VPP.Full.Psp	-	neb	112	-	no	4	-	-	-	-	-
775	777	bis	bis	bis	KON	APPR.Bis	-	pp	119	-	no	4	-	-	-	-	-
779	781	zum	zum	zu	APPRART	APPRART.Dat.Sg.Masc	-	pp	120	-	no	4	-	-	-	-	-
783	794	weißhaarigen	weißhaarigen	weißhaarig	ADJA	ADJA.Pos.Dat.Sg.Masc	127|129|133	attr	125	-	no	4	-	-	-	-	-
796	796	,	,	--	$,	SYM.Pun.Comma	127|129|133	root	123	-	no	4	-	-	-	-	-
798	810	greisenhaften	greisenhaften	greisenhaft	ADJA	ADJA.Pos.Dat.Sg.Masc	127|129|133	kon	122	-	no	4	-	-	-	-	-
812	818	Périnet	Print	Print	NN	N.Reg.Dat.Sg.Masc	127|129|133	pn	121	yes	no	4	-	-	-	-	-
820	820	,	,	--	$,	SYM.Pun.Comma	-	root	126	-	no	4	-	-	-	-	-
822	824	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	122|123|124|125|129|133	subj	136	-	no	4	-	-	-	-	-
826	828	mit	mit	mit	APPR	APPR.Dat	-	pp	136	-	no	4	-	-	-	-	-
830	835	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	122|123|124|125|127|133	det	132	-	no	4	-	-	-	-	-
837	844	einzigen	einzigen	einzig	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	132	-	no	4	-	-	-	-	-
846	851	linken	linken	linker	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	132	-	no	4	-	-	-	-	-
853	856	Arme	Arme	Arm	NN	N.Reg.Dat.Sg.Masc	-	pn	128	-	no	4	-	-	-	-	-
858	862	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Masc	122|123|124|125|127|129	det	135	-	no	4	-	-	-	-	-
864	875	hellenischen	hellenischen	hellenisch	ADJA	ADJA.Pos.Acc.Pl.Masc	141	attr	135	-	no	4	-	-	-	-	-
877	882	Götter	Götter	Gott	NN	N.Reg.Acc.Pl.Masc	141	obja	136	-	no	4	-	-	-	-	-
884	891	meißelte	meißelte	meißeln	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	125	-	no	4	-	-	-	-	-
893	893	,	,	--	$,	SYM.Pun.Comma	-	root	137	-	no	4	-	-	-	-	-
895	895	—	--	-	$(	CARD	208	pred	140	-	no	4	-	-	-	-	-
897	900	Alle	Alle	aller	PIS	PRO.Indef.Subst.-.Nom.Pl.*	208	app	138	-	no	4	-	-	-	-	-
902	906	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	kon	112	-	no	4	-	-	-	-	-
908	910	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	134|135	subj	140	-	no	4	-	-	-	-	-
912	920	neugierig	neugierig	neugierig	ADJD	ADJD.Pos	-	adv	140	-	no	4	-	-	-	-	-
922	924	und	und	und	KON	CONJ.Coord.-	-	kon	140	-	no	4	-	-	-	-	-
926	932	folgten	folgten	folgen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	143	-	no	4	-	-	-	-	-
934	936	der	der	der	ART	ART.Def.Dat.Sg.Fem	18|19|20|21|22|23|24|25|146	det	146	-	no	4	-	-	-	-	-
938	946	Einladung	Einladung	Einladung	NN	N.Reg.Dat.Sg.Fem	18|19|20|21|22|23|24|25|145	objd	144	-	no	4	-	-	-	-	-
948	948	.	.	--	$.	SYM.Pun.Sent	-	root	147	-	no	4	-	-	-	-	-
950	951	Um	Um	um	APPR	CONJ.SubInf.-	-	pp	152	-	yes	5	reported.speech.5	-	-	-	-
953	956	neun	neun	neun	CARD	CARD	-	attr	150	-	no	5	reported.speech.5	-	-	-	-
958	960	Uhr	Uhr	Uhr	NN	N.Reg.*.*.Fem	-	pn	148	-	no	5	reported.speech.5	-	-	-	-
962	967	Abends	Abends	Abend	NN	ADV	-	app	150	-	no	5	reported.speech.5	-	-	-	-
969	977	eröffnete	eröffnete	eröffnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	152	-	no	5	reported.speech.5	-	-	intexpr.5	-
979	981	der	der	der	ART	ART.Def.Nom.Sg.Masc	20|21|179|484|485	det	154	-	no	5	reported.speech.5	-	-	-	-
983	991	Präsident	,	--	$,	SYM.Pun.Comma	20|21|179|484|485	subj	152	-	no	5	reported.speech.5	-	speaker.5	-	-
993	993	,	,	--	$,	SYM.Pun.Comma	-	root	155	-	no	5	-	-	-	-	-
995	997	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	158	-	no	5	-	-	-	-	-
999	1010	holländische	holländische	holländisch	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	158	-	no	5	-	-	-	-	-
1012	1021	Thiermaler	Tiermaler	Tiermaler	NN	N.Reg.Nom.Sg.Masc	-	root	158	-	no	5	-	-	-	-	-
1023	1025	van	van	van	NE	N.Name.*.*.*	-	app	158	yes	no	5	-	-	-	-	-
1027	1029	der	der	der	ART	N.Name.*.*.*	163	det	161	yes	no	5	-	-	-	-	-
1031	1037	Haassen	Hassen	Hasse	NN	VINF.Full.-	163	root	161	yes	no	5	-	-	-	-	-
1039	1039	,	,	--	$,	SYM.Pun.Comma	-	root	162	-	no	5	-	-	-	-	-
1041	1043	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	160|161	root	163	-	no	5	-	-	-	-	-
1045	1048	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	root	164	-	no	5	-	-	-	-	-
1050	1053	zwei	zwei	zwei	CARD	CARD	-	attr	166	-	no	5	-	-	-	-	-
1055	1059	Jahre	Jahre	Jahr	NN	N.Reg.Acc.Pl.Neut	-	grad	167	-	no	5	-	-	-	-	-
1061	1066	später	später	spät	ADJD	ADJD.Comp	-	adv	171	-	no	5	-	-	-	-	-
1068	1069	an	an	an	APPR	APPR.An	-	pp	167	-	no	5	-	-	-	-	-
1071	1075	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	172	det	170	-	no	5	-	-	-	-	-
1077	1090	Straßenlaterne	Straßenlaterne	Straßenlatern	NN	N.Reg.Dat.Sg.Fem	172	pn	168	-	no	5	-	-	-	-	-
1092	1093	in	in	in	APPR	APPR.In	-	root	171	-	no	5	-	-	-	-	-
1095	1097	der	der	der	ART	ART.Def.Dat.Sg.Fem	169|170	pn	171	-	no	5	-	-	-	-	-
1099	1101	Rue	Rue	Rue	NE	N.Name.*.*.*	-	root	173	-	yes	6	-	-	-	-	-
1103	1104	du	du	du	NE	N.Name.*.*.*	-	app	173	-	no	6	-	-	-	-	-
1106	1111	Temple	Temple	Temple	NE	N.Name.Dat.Sg.*	-	app	174	-	no	6	-	-	-	-	-
1113	1122	aufknüpfte	aufknüpfte	aufknüpfen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	176	-	yes	7	-	-	-	-	-
1124	1124	,	,	--	$,	SYM.Pun.Comma	-	root	177	-	no	7	-	-	-	-	-
1126	1127	da	da	da	KOUS	CONJ.SubFin.-	-	root	178	-	no	7	-	-	-	-	-
1129	1130	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	20|21|153|154|484|485	root	179	-	no	7	-	-	-	-	-
1132	1135	just	just	just	ADV	ADV	-	adv	181	-	no	7	-	-	-	-	-
1137	1139	vom	vom	von	APPRART	APPRART.Dat.Sg.Masc	-	root	181	-	no	7	-	-	-	-	-
1141	1145	Balle	Balle	Balle	NN	N.Reg.Dat.Sg.Masc	-	pn	181	-	no	7	-	-	-	-	-
1147	1149	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	184	-	no	7	-	-	-	-	-
1151	1162	rothhaarigen	rothaarigen	rothaarig	ADJA	ADJA.Pos.Gen.Sg.Fem	-	gmod	182	-	no	7	-	-	-	-	-
1164	1169	Petite	Petite	Petite	NE	N.Reg.Gen.Sg.Fem	-	root	185	-	yes	8	-	-	-	-	-
1171	1175	maman	maman	maman	NE	ADJD.Pos	-	app	185	-	no	8	-	-	-	-	-
1177	1186	heimkehrte	heimkehrte	heimkehren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	187	-	yes	9	-	-	-	-	-
1188	1188	,	,	--	$,	SYM.Pun.Comma	-	root	188	-	no	9	-	-	-	-	-
1190	1192	und	und	und	KON	CONJ.Coord.-	-	kon	187	-	no	9	-	-	-	-	-
1194	1199	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	subj	191	-	no	9	-	-	-	-	-
1201	1205	besaß	besaß	besitzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	189	-	no	9	-	-	-	-	-
1207	1211	außer	außer	außer	APPR	APPR.Außer	-	pp	191	-	no	9	-	-	-	-	-
1213	1215	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	194	-	no	9	-	-	-	-	-
1217	1222	Fracke	Fracke	Fracke	NN	N.Name.Dat.Sg.Masc	-	pn	192	-	no	9	-	-	-	-	-
1224	1225	am	am	an	APPRART	APPRART.Dat.Sg.Masc	-	pp	191	-	no	9	-	-	-	-	-
1227	1231	Leibe	Leibe	Leib	NN	N.Reg.Dat.Sg.Masc	203	pn	195	-	no	9	-	-	-	-	-
1233	1235	und	und	und	KON	CONJ.Coord.-	-	root	197	-	no	9	-	-	-	-	-
1237	1239	das	das	der	ART	ART.Def.Nom.Sg.Neut	202	det	200	-	no	9	-	-	-	-	-
1241	1247	seidene	seidene	seiden	ADJA	ADJA.Pos.Nom.Sg.Neut	202	attr	200	-	no	9	-	-	-	-	-
1249	1252	Tuch	Tuch	Tuch	NN	N.Reg.Nom.Sg.Neut	202	cj	197	-	no	9	-	-	-	-	-
1254	1256	mit	mit	mit	APPR	APPR.Dat	-	pp	205	-	no	9	-	-	-	-	-
1258	1260	dem	dem	der	PRELS	PRO.Dem.Subst.-.Dat.Sg.Neut	198|199|200	pn	201	-	no	9	-	-	-	-	-
1262	1263	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	196	subj	206	-	no	9	-	-	-	-	-
1265	1268	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	205	-	no	9	-	-	-	-	-
1270	1279	erdrosselt	erdrosselt	erdrosseln	VVPP	VPP.Full.Psp	-	aux	206	-	no	9	-	-	-	-	-
1281	1285	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	206	-	no	9	-	-	-	-	-
1287	1287	,	,	--	$,	SYM.Pun.Comma	-	root	207	-	no	9	-	-	-	-	-
1289	1289	—	--	-	$(	N.Name.Nom.Sg.*	138|139	root	208	-	no	9	-	-	-	-	-
1291	1293	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	210	-	no	9	reported.speech.5	-	-	-	-
1295	1305	Versammlung	Versammlung	Versammlung	NN	N.Reg.Acc.Sg.Fem	-	root	210	-	no	9	reported.speech.5	-	-	-	-
1307	1307	.	.	--	$.	SYM.Pun.Sent	-	root	211	-	no	9	reported.speech.5	-	-	-	-
1309	1311	Die	Die	der	ART	ART.Def.Nom.Pl.Fem	-	det	213	-	yes	10	-	-	-	-	-
1313	1318	Thüren	Türen	Tür	NN	N.Reg.Nom.Pl.Fem	-	subj	216	-	no	10	-	-	-	-	-
1320	1322	des	des	der	ART	ART.Def.Gen.Sg.Neut	-	det	215	-	no	10	-	-	-	-	-
1324	1333	Clubsalons	Clubsalons	Clubsalon	NN	N.Reg.Gen.Sg.Neut	-	gmod	213	-	no	10	-	-	-	-	-
1335	1339	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	root	216	-	no	10	-	-	-	-	-
1341	1351	geschlossen	geschlossen	schließen	VVPP	VPP.Full.Psp	-	aux	216	-	no	10	-	-	-	-	-
1353	1353	,	,	--	$,	SYM.Pun.Comma	-	root	218	-	no	10	-	-	-	-	-
1355	1357	die	die	der	ART	ART.Def.Nom.Pl.Fem	-	det	220	-	no	10	-	-	-	-	-
1359	1367	Portiéren	Portieren	Portiere	NN	N.Reg.Nom.Pl.Fem	-	subj	221	-	no	10	-	-	-	-	-
1369	1382	niedergelassen	niedergelassen	niederlassen	VVPP	VPP.Full.Psp	-	neb	223	-	no	10	-	-	-	-	-
1384	1384	,	,	--	$,	SYM.Pun.Comma	-	root	222	-	no	10	-	-	-	-	-
