start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
157	162	hinter	hinter	hinter	APPR	APPR.Hinter	-	pp	31	-	no	2	-	-	-	-	-
164	166	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	15|16	pn	29	-	no	2	-	-	-	-	-
168	173	schloß	schloß	schließen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	21	-	no	2	-	-	-	-	-
175	175	.	.	--	$.	SYM.Pun.Sent	-	root	32	-	no	2	-	-	-	-	-
177	178	Da	Da	da	ADV	ADV	-	adv	34	-	yes	3	direct.speech.1	-	-	-	-
180	183	habt	habt	haben	VAFIN	VFIN.Haben.2.Pl.Pres.Ind	-	s	38	-	no	3	direct.speech.1	-	-	-	-
185	187	ihr	ihr	ihr	PPER	PRO.Pers.Subst.2.Nom.Pl.*	48	subj	34	-	no	3	direct.speech.1	-	-	-	-
189	191	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	10|11|22|43|245|246	obja	34	-	no	3	direct.speech.1	-	-	-	-
193	193	,	,	--	$,	SYM.Pun.Comma	-	root	37	-	no	3	-	frame.1	-	-	-
195	199	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	38	-	no	3	-	frame.1	-	intexpr.1	-
201	206	Girret	Girret	Girret	VVFIN	N.Name.Nom.Sg.Masc	41|62|71	subj	38	yes	no	3	-	frame.1	speaker.1	-	-
208	208	,	,	--	$,	SYM.Pun.Comma	-	root	40	-	no	3	-	frame.1	-	-	-
210	211	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	39|62|71	subj	42	-	no	3	direct.speech.1	-	-	-	-
213	215	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	kon	38	-	no	3	direct.speech.1	-	-	-	-
217	219	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	10|11|22|36|245|246	obja	44	-	no	3	direct.speech.1	-	-	-	-
221	231	freigegeben	freigegeben	freigeben	VVPP	VPP.Full.Psp	-	aux	42	-	no	3	direct.speech.1	-	-	-	-
233	233	.	.	--	$.	SYM.Pun.Sent	-	root	45	-	no	3	direct.speech.1	-	-	-	-
235	238	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	46	-	yes	4	direct.speech.1|reported.speech.11.nonfact	-	-	-	-
240	243	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	55	-	no	4	direct.speech.1|reported.speech.11.nonfact	-	-	-	-
245	247	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	35	subj	55	-	no	4	direct.speech.1|reported.speech.11.nonfact	-	speaker.11	-	-
249	254	wieder	wieder	wieder	ADV	ADV	-	adv	55	-	no	4	direct.speech.1|reported.speech.11.nonfact	-	-	-	-
256	259	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	51	-	no	4	direct.speech.1|reported.speech.11.nonfact	-	-	-	-
261	269	Botschaft	Botschaft	Botschaft	NN	N.Reg.Acc.Sg.Fem	-	obja	55	-	no	4	direct.speech.1|reported.speech.11.nonfact	-	-	intexpr.11	-
271	273	auf	auf	auf	APPR	APPR.Auf	-	pp	55	-	no	4	direct.speech.1|reported.speech.11.nonfact	-	-	-	-
275	277	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	54	-	no	4	direct.speech.1|reported.speech.11.nonfact	-	-	-	-
279	286	Burghaus	Burghaus	Burghaus	NN	N.Reg.Acc.Sg.Neut	-	pn	52	-	no	4	direct.speech.1|reported.speech.11.nonfact	-	-	-	-
288	291	habt	habt	haben	VAFIN	VFIN.Haben.2.Pl.Pres.Ind	-	neb	58	-	no	4	direct.speech.1|reported.speech.11.nonfact	-	-	-	-
293	293	,	,	--	$,	SYM.Pun.Comma	-	root	56	-	no	4	direct.speech.1	-	-	-	-
295	296	so	so	so	ADV	ADV	-	adv	58	-	no	4	direct.speech.1	-	-	-	-
298	304	schickt	schickt	schicken	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	46	-	no	4	direct.speech.1	-	-	-	-
306	310	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	60	-	no	4	direct.speech.1	-	-	-	-
312	317	andern	anderen	anderer	ADJA	ADJA.Pos.Acc.Sg.Masc	-	obja	58	-	no	4	direct.speech.1	-	-	-	-
319	319	.	.	--	$.	SYM.Pun.Sent	-	root	61	-	no	4	direct.speech.1	-	-	-	-
321	322	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	39|41|71	subj	63	-	yes	5	-	-	-	-	-
324	327	trat	trat	beiseitetreten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	63	-	no	5	-	-	-	-	-
329	336	beiseite	beiseite	beiseite	PTKVZ	PART.Verb	-	adv	63	-	no	5	-	-	-	-	-
338	340	und	und	und	KON	CONJ.Coord.-	-	kon	63	-	no	5	-	-	-	-	-
342	348	wischte	wischte	wischen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	65	-	no	5	-	-	-	-	-
350	353	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	66	-	no	5	-	-	-	-	-
355	357	mit	mit	mit	APPR	APPR.Dat	-	pp	66	-	no	5	-	-	-	-	-
359	361	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	70	-	no	5	-	-	-	-	-
363	367	Ärmel	Ärmel	Ärmel	NN	N.Reg.Dat.Sg.Masc	-	pn	68	-	no	5	-	-	-	-	-
369	374	seines	seines	sein	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Masc	39|41|62	det	72	-	no	5	-	-	-	-	-
376	381	Wamses	Wamses	Wamse	NN	N.Reg.Gen.Sg.Masc	-	gmod	70	-	no	5	-	-	-	-	-
383	385	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	75	-	no	5	-	-	-	-	-
387	392	kalten	kalten	kalt	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	75	-	no	5	-	-	-	-	-
394	400	Schweiß	Schweiß	Schweiß	NN	N.Reg.Acc.Sg.Masc	-	obja	66	-	no	5	-	-	-	-	-
402	404	von	von	von	APPR	APPR.Dat	-	pp	75	-	no	5	-	-	-	-	-
406	408	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	78	-	no	5	-	-	-	-	-
410	414	Stirn	Stirn	Stirn	NN	N.Reg.Dat.Sg.Fem	-	pn	76	-	no	5	-	-	-	-	-
416	416	.	.	--	$.	SYM.Pun.Sent	-	root	79	-	no	5	-	-	-	-	-
418	421	Drei	Drei	drei	CARD	CARD	-	attr	81	-	yes	6	direct.speech.2	-	-	-	-
423	429	Leichen	Leichen	Leiche	NN	N.Reg.Acc.Pl.Fem	-	root	81	-	no	6	direct.speech.2	-	-	-	-
431	433	auf	auf	auf	APPR	APPR.Auf	-	pp	81	-	no	6	direct.speech.2	-	-	-	-
435	439	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	188|189	det	84	-	no	6	direct.speech.2	-	-	-	-
441	443	Tag	Tag	Tag	NN	N.Reg.Acc.Sg.Masc	188|189	pn	82	-	no	6	direct.speech.2	-	-	-	-
445	445	!	!	--	$.	SYM.Pun.Sent	-	root	85	-	no	6	direct.speech.2	-	-	-	-
447	450	rief	rief	rufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	86	-	yes	7	-	frame.2	-	intexpr.2	-
452	458	Goerres	Goerres	Goerres	NE	N.Name.Nom.Sg.Masc	111|123	subj	86	yes	no	7	-	frame.2	speaker.2_3	-	-
460	460	,	,	--	$,	SYM.Pun.Comma	111|123	root	88	-	no	7	-	frame.2	-	-	-
462	464	der	der	der	ART	ART.Def.Nom.Sg.Masc	111|123	det	90	-	no	7	-	frame.2	-	-	-
466	476	Totengräber	Totengräber	Totengräber	NN	N.Reg.Nom.Sg.Masc	111|123	app	87	-	no	7	-	frame.2	-	-	-
478	478	.	.	--	$.	SYM.Pun.Sent	-	root	91	-	no	7	-	frame.2	-	-	-
480	482	Das	Das	der	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	obja	102	-	yes	8	direct.speech.3	-	-	-	-
484	488	haben	haben	haben	VAFIN	VFIN.Haben.1.Pl.Pres.Ind	-	root	93	-	no	8	direct.speech.3	-	-	-	-
490	492	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	-	subj	93	-	no	8	direct.speech.3	-	-	-	-
494	495	zu	zu	zu	APPR	ADV	-	pp	102	-	no	8	direct.speech.3	-	-	-	-
497	506	Weinfelder	Weinfelder	Weinfeld	NN	N.Reg.Acc.Pl.Neut	-	pn	95	-	no	8	direct.speech.3	-	-	-	-
508	511	seit	seit	seit	APPR	APPR.Dat	-	pp	102	-	no	8	direct.speech.3	-	-	-	-
513	516	Anno	Anno	Anno	NN	N.Reg.Dat.Sg.Masc	-	pn	97	-	no	8	direct.speech.3	-	-	-	-
518	533	siebenundachtzig	siebenundachtzig	siebenundachtzig	CARD	ADJD.Pos	-	app	98	-	no	8	direct.speech.3	-	-	-	-
535	539	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	102	-	no	8	direct.speech.3	-	-	-	-
541	544	mehr	mehr	mehr	ADV	ADV	-	adv	100	-	no	8	direct.speech.3	-	-	-	-
546	551	gehabt	gehabt	haben	VAPP	VPP.Haben.Psp	-	aux	93	-	no	8	direct.speech.3	-	-	-	-
553	553	!	!	--	$.	SYM.Pun.Sent	-	root	103	-	no	8	direct.speech.3	-	-	-	-
555	557	Und	Und	und	KON	CONJ.Coord.-	-	root	104	-	yes	9	direct.speech.3	-	-	-	-
559	565	gestern	gestern	gestern	ADV	ADV	-	adv	107	-	no	9	direct.speech.3	-	-	-	-
567	570	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	107	-	no	9	direct.speech.3	-	-	-	-
572	572	—	--	-	$(	N.Reg.Nom.Sg.Fem	-	subj	108	-	no	9	direct.speech.3	-	-	-	-
574	578	macht	macht	machen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	104	-	no	9	direct.speech.3	-	-	-	-
580	583	vier	vier	vier	CARD	CARD	-	obja	108	-	no	9	direct.speech.3	-	-	-	-
585	585	.	.	--	$.	SYM.Pun.Sent	-	root	110	-	no	9	direct.speech.3	-	-	-	-
587	588	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	87|88|89|90|123	subj	112	-	yes	10	-	frame.4	speaker.4	-	-
590	595	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	112	-	no	10	-	frame.4	-	-	-
597	600	noch	noch	noch	ADV	ADV	-	adv	114	-	no	10	-	frame.4	-	-	-
602	611	hinzufügen	hinzufügen	hinzufügen	VVFIN	VINF.Full.-	-	aux	112	-	no	10	-	frame.4	-	intexpr.4	-
613	613	:	:	--	$.	SYM.Pun.Colon	-	root	115	-	no	10	-	frame.4	-	-	-
615	626	Meinethalben	Meinethalben	meinethalbe	ADV	N.Reg.Dat.Pl.Fem	-	subj	117	-	yes	11	direct.speech.4.nonfact	-	-	-	-
628	631	mags	mag_es	mag_	VMFIN	ADJA.Pos.Nom.Sg.Neut	-	root	117	-	no	11	direct.speech.4.nonfact	-	-	-	-
633	634	so	so	so	ADV	ADV	-	adv	119	-	no	11	direct.speech.4.nonfact	-	-	-	-
636	641	weiter	weiter	weiter	ADV	ADV	-	adv	120	-	no	11	direct.speech.4.nonfact	-	-	-	-
643	646	gehn	gehen	gehen	VVINF	VINF.Full.-	-	obji	117	-	no	11	direct.speech.4.nonfact	-	-	-	-
648	648	.	.	--	$.	SYM.Pun.Sent	-	root	121	-	no	11	direct.speech.4.nonfact	-	-	-	-
650	653	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	122	-	yes	12	-	-	-	-	-
655	656	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	87|88|89|90|111	subj	124	-	no	12	-	-	speaker.12	-	-
658	663	besann	besann	besann	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	122	-	no	12	-	-	-	-	-
665	668	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	124	-	no	12	-	-	-	-	-
670	673	noch	noch	noch	ADV	ADV	-	adv	124	-	no	12	-	-	-	-	-
675	685	rechtzeitig	rechtzeitig	rechtzeitig	ADJD	ADJD.Pos	-	adv	124	-	no	12	-	-	-	-	-
687	689	und	und	und	KON	CONJ.Coord.-	-	kon	124	-	no	12	-	-	-	-	-
691	697	schwieg	schwieg	schweigen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	128	-	no	12	reported.speech.12.nonfact	-	-	intexpr.12	-
699	699	.	.	--	$.	SYM.Pun.Sent	-	root	130	-	no	12	reported.speech.12.nonfact	-	-	-	-
701	703	Man	Man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	132	-	yes	13	-	-	-	-	-
705	707	hob	hob	aufheben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	132	-	no	13	-	-	-	-	-
709	711	die	die	der	ART	ART.Def.Acc.Pl.Masc	138	det	134	-	no	13	-	-	-	-	-
713	721	Leichname	Leichname	Leichname	NN	N.Reg.Acc.Pl.Masc	138	obja	132	-	no	13	-	-	-	-	-
723	725	auf	auf	auf	PTKVZ	PART.Verb	-	avz	132	-	no	13	-	-	-	-	-
727	729	und	und	und	KON	CONJ.Coord.-	-	kon	132	-	no	13	-	-	-	-	-
731	734	trug	trug	tragen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	136	-	no	13	-	-	-	-	-
736	738	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	133|134	obja	137	-	no	13	-	-	-	-	-
740	742	ins	ins	in	APPRART	APPRART.Acc.Sg.Neut	-	objp	137	-	no	13	-	-	-	-	-
744	747	Dorf	Dorf	Dorf	NN	N.Reg.Acc.Sg.Neut	-	pn	139	-	no	13	-	-	-	-	-
749	749	.	.	--	$.	SYM.Pun.Sent	-	root	141	-	no	13	-	-	-	-	-
751	752	In	In	in	APPR	APPR.In	-	pp	146	-	yes	14	-	-	-	-	-
754	756	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	145	-	no	14	-	-	-	-	-
758	765	nächsten	nächsten	nächster	ADJA	ADJA.Sup.Dat.Pl.Fem	-	attr	145	-	no	14	-	-	-	-	-
767	773	Nächten	Nächten	Nacht	NN	N.Reg.Dat.Pl.Fem	-	pn	142	-	no	14	-	-	-	-	-
775	779	blieb	blieb	stillbleiben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	146	-	no	14	-	-	-	-	-
781	785	alles	alles	alle	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	subj	146	-	no	14	-	-	-	-	-
787	791	still	still	still	PTKVZ	PART.Verb	-	pred	146	-	no	14	-	-	-	-	-
793	793	.	.	--	$.	SYM.Pun.Sent	-	root	149	-	no	14	-	-	-	-	-
795	798	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	153|159|169|174|204|209|230|250|257|258|281|292|424|425	subj	152	-	yes	15	-	-	-	-	-
800	805	Gyllis	Gyllis	Gyllis	NE	N.Name.Nom.Sg.Masc	153|159|169|174|204|209|230|250|257|258|281|292|424|425	app	150	yes	no	15	-	-	-	-	-
807	812	kannte	kannte	kennen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	152	-	no	15	-	-	-	-	-
814	818	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.*	150|151|159|169|174|204|209|230|250|257|258|281|292|424|425	det	154	-	no	15	-	-	-	-	-
820	829	Hofesleute	Hofsleute	Hofsleute	NN	N.Reg.Acc.Pl.*	163|177|195|208	obja	152	-	no	15	-	-	-	-	-
831	835	genau	genau	genau	ADJD	ADJD.Pos	-	adv	156	-	no	15	-	-	-	-	-
837	841	genug	genug	genug	ADV	ADV	-	adv	154	-	no	15	-	-	-	-	-
843	843	,	,	--	$,	SYM.Pun.Comma	-	root	157	-	no	15	-	-	-	-	-
845	847	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	161	-	no	15	-	frame.5	-	-	-
849	850	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	150|151|153|169|174|204|209|230|250|257|258|281|292|424|425	subj	161	-	no	15	-	frame.5	speaker.5	-	-
852	857	wissen	wissen	wissen	VVINF	VINF.Full.-	-	aux	161	-	no	15	-	frame.5	-	intexpr.5	-
859	864	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	objc	154	-	no	15	-	frame.5	-	-	-
866	866	,	,	--	$,	SYM.Pun.Comma	-	root	162	-	no	15	-	frame.5	-	-	-
868	870	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	154|177|195|208	subj	164	-	no	15	indirect.thought.5.border=state	-	-	-	-
872	877	würden	würden	werden	VAFIN	VFIN.Aux.3.Pl.Past.Subj	-	kon	152	-	no	15	indirect.thought.5.border=state	-	-	-	-
879	884	keinen	keinen	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Masc	-	det	167	-	no	15	indirect.thought.5.border=state	-	-	-	-
886	890	neuen	neuen	neu	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	167	-	no	15	indirect.thought.5.border=state	-	-	-	-
892	898	Angriff	Angriff	Angriff	NN	N.Reg.Acc.Sg.Masc	-	obja	172	-	no	15	indirect.thought.5.border=state	-	-	-	-
900	902	auf	auf	auf	APPR	APPR.Auf	-	pp	167	-	no	15	indirect.thought.5.border=state	-	-	-	-
904	908	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	150|151|153|159|174|204|209|230|250|257|258|281|292|424|425	det	170	-	no	15	indirect.thought.5.border=state	-	-	-	-
910	915	Person	Person	Person	NN	N.Reg.Acc.Sg.Fem	-	pn	168	-	no	15	indirect.thought.5.border=state	-	-	-	-
917	920	mehr	mehr	mehr	ADV	ADV	-	adv	170	-	no	15	indirect.thought.5.border=state	-	-	-	-
922	926	wagen	wagen	wagen	VVINF	VINF.Full.-	-	aux	164	-	no	15	indirect.thought.5.border=state	-	-	-	-
928	928	.	.	--	$.	SYM.Pun.Sent	-	root	173	-	no	15	indirect.thought.5.border=state	-	-	-	-
930	931	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	150|151|153|159|169|204|209|230|250|257|258|281|292|424|425	subj	175	-	yes	16	-	-	-	-	-
933	937	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	175	-	no	16	-	-	-	-	-
939	940	in	in	in	APPR	APPR.In	-	pp	182	-	no	16	-	-	-	-	-
942	946	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Fem	154|163|195|208	det	178	-	no	16	-	-	-	-	-
948	953	Mienen	Mienen	Miene	NN	N.Reg.Dat.Pl.Fem	184|185	pn	176	-	no	16	-	-	-	-	-
955	957	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	181	-	no	16	-	-	-	-	-
959	971	eigentümliche	eigentümliche	eigentümlich	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	181	-	no	16	-	-	-	-	-
973	977	Scheu	Scheu	Scheu	NN	N.Reg.Acc.Sg.Fem	-	obja	182	-	no	16	-	-	-	-	-
979	985	bemerkt	bemerkt	bemerken	VVPP	VPP.Full.Psp	-	aux	175	-	no	16	-	-	-	-	-
987	987	,	,	--	$,	SYM.Pun.Comma	-	root	183	-	no	16	-	-	-	-	-
989	991	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	178|185	subj	192	-	no	16	-	-	-	-	-
993	995	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	178|184	obja	191	-	no	16	-	-	-	-	-
997	999	nur	nur	nur	ADV	ADV	-	adv	191	-	no	16	-	-	-	-	-
1001	1002	an	an	an	APPR	APPR.An	-	objp	191	-	no	16	-	-	-	-	-
1004	1006	den	den	der	ART	ART.Def.Acc.Sg.Masc	83|84|189	det	189	-	no	16	-	-	-	-	-
1008	1010	Tag	Tag	Tag	NN	N.Reg.Acc.Sg.Masc	83|84|188	pn	187	-	no	16	-	-	-	-	-
1012	1013	zu	zu	zu	PTKZU	PART.Zu	-	part	191	-	no	16	-	-	-	-	-
1015	1019	legen	legen	legen	VVINF	VINF.Full.-	-	obji	192	-	no	16	-	-	-	-	-
1021	1028	pflegten	pflegten	pflegen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	rel	178	-	no	16	-	-	-	-	-
1030	1030	,	,	--	$,	SYM.Pun.Comma	-	root	193	-	no	16	-	-	-	-	-
1032	1035	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	202	-	no	16	reported.thought.13.border=state	-	-	-	-
1037	1039	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	154|163|177|208	subj	202	-	no	16	reported.thought.13.border=state	-	speaker.13	-	-
1041	1042	an	an	an	APPR	APPR.An	-	objp	202	-	no	16	reported.thought.13.border=state	-	-	-	-
1044	1046	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	198	-	no	16	reported.thought.13.border=state	-	-	-	-
1048	1054	Einfluß	Einfluß	Einfluß	NN	N.Reg.Acc.Sg.Masc	-	pn	196	-	no	16	reported.thought.13.border=state	-	-	-	-
1056	1060	einer	einer	ein	ART	ART.Indef.Gen.Sg.Fem	-	det	201	-	no	16	reported.thought.13.border=state	-	-	-	-
1062	1076	übernatürlichen	übernatürlichen	übernatürlich	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	201	-	no	16	reported.thought.13.border=state	-	-	-	-
1078	1082	Macht	Macht	Macht	NN	N.Reg.Gen.Sg.Fem	-	gmod	198	-	no	16	reported.thought.13.border=state	-	-	-	-
1084	1091	glaubten	glaubten	glauben	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	neb	192	-	no	16	reported.thought.13.border=state	-	-	intexpr.13	-
1093	1093	.	.	--	$.	SYM.Pun.Sent	-	root	203	-	no	16	reported.thought.13.border=state	-	-	-	-
1095	1096	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	150|151|153|159|169|174|209|230|250|257|258|281|292|424|425	subj	205	-	yes	17	-	frame.7	speaker.7	-	-
1098	1102	wußte	,	--	$,	SYM.Pun.Comma	-	root	205	-	no	17	-	frame.7	-	intexpr.7	-
1104	1104	,	,	--	$,	SYM.Pun.Comma	-	root	206	-	no	17	-	frame.7	-	-	-
1106	1108	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	223	-	no	17	indirect.thought.7.border=state	-	-	-	-
1110	1112	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	154|163|177|195	obja	223	-	no	17	indirect.thought.7.border=state	-	-	-	-
1114	1116	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	150|151|153|159|169|174|204|230|250|257|258|281|292|424|425	objd	223	-	no	17	indirect.thought.7.border=state	-	-	-	-
1118	1121	seit	seit	seit	APPR	APPR.Dat	-	pp	223	-	no	17	indirect.thought.7.border=state	-	-	-	-
1123	1130	Agrippas	Agrippas	Agrippa	NE	N.Name.Gen.Sg.Neut	-	gmod	212	yes	no	17	indirect.thought.7.border=state	-	-	-	-
1132	1137	Besuch	Besuch	Besuch	NN	N.Reg.Dat.Sg.Masc	-	pn	210	-	no	17	indirect.thought.7.border=state	-	-	-	-
1139	1140	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	223	-	no	17	indirect.thought.7.border=state	-	-	-	-
1142	1149	Burghaus	Burghaus	Burghaus	NN	N.Reg.Dat.Sg.Neut	-	pn	213	-	no	17	indirect.thought.7.border=state	-	-	-	-
1151	1160	zaubrische	zauberische	zauberisch	ADJA	ADJA.Pos.Acc.Pl.Fem	227	attr	216	-	no	17	indirect.thought.7.border=state	-	-	-	-
1162	1167	Kräfte	Kräfte	Kraft	NN	N.Reg.Acc.Pl.Fem	227	subj	223	-	no	17	indirect.thought.7.border=state	-	-	-	-
