start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
111	112	in	in	in	APPR	APPR.In	-	pp	29	-	no	3	freeIndirect.thought.13	-	-	-	-
114	116	die	die	der	ART	ART.Def.Acc.Pl.Masc	31	det	26	-	no	3	freeIndirect.thought.13	-	-	-	-
118	123	Jungen	Jungen	Junge	NN	N.Reg.Acc.Pl.Masc	31	pn	24	-	no	3	freeIndirect.thought.13	-	-	-	-
125	127	der	der	der	ART	ART.Def.Gen.Pl.Masc	-	det	28	-	no	3	freeIndirect.thought.13	-	-	-	-
129	134	Teufel	Teufel	Teufel	NN	N.Reg.Gen.Pl.Masc	-	subj	22	-	no	3	freeIndirect.thought.13	-	-	-	-
136	143	gefahren	gefahren	fahren	VVPP	VPP.Full.Psp	-	aux	22	-	no	3	freeIndirect.thought.13	-	-	-	-
145	145	?	?	--	$.	SYM.Pun.Sent	-	root	30	-	no	3	freeIndirect.thought.13	-	-	-	-
147	149	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	25|26	subj	32	-	yes	4	freeIndirect.thought.13	-	-	-	-
151	157	fassten	fassten	anfassten	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	32	-	no	4	freeIndirect.thought.13	-	-	-	-
159	161	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	5|6|12|14|41|48|258|259	obja	32	-	no	4	freeIndirect.thought.13	-	-	-	-
163	171	plötzlich	plötzlich	plötzlich	ADJD	ADJD.Pos	-	adv	32	-	no	4	freeIndirect.thought.13	-	-	-	-
173	174	so	so	so	ADV	ADV	-	adv	36	-	no	4	freeIndirect.thought.13	-	-	-	-
176	184	sonderbar	sonderbar	sonderbar	ADJD	ADJD.Pos	-	adv	32	-	no	4	freeIndirect.thought.13	-	-	-	-
186	187	an	an	an	PTKVZ	PART.Verb	-	avz	32	-	no	4	freeIndirect.thought.13	-	-	-	-
189	189	.	.	--	$.	SYM.Pun.Sent	-	root	38	-	no	4	freeIndirect.thought.13	-	-	-	-
191	194	Oder	Oder	Oder	KON	CONJ.Coord.-	-	root	39	-	yes	5	freeIndirect.thought.13	-	-	-	-
196	198	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	39	-	no	5	freeIndirect.thought.13	-	-	-	-
200	202	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	5|6|12|14|33|48|258|259	subj	40	-	no	5	freeIndirect.thought.13	-	-	-	-
204	207	etwa	etwa	etwa	ADV	ADV	-	adv	40	-	no	5	freeIndirect.thought.13	-	-	-	-
209	211	gar	gar	gar	ADV	ADV	-	adv	40	-	no	5	freeIndirect.thought.13	-	-	-	-
213	213	–	-	--	$(	SYM.Pun.Hyph	-	root	44	-	no	5	freeIndirect.thought.13	-	-	-	-
215	220	nervös	nervös	nervö	ADJD	ADJD.Pos	-	root	45	-	no	5	freeIndirect.thought.13	-	-	-	-
222	229	geworden	geworden	werden	VAPP	VPP.Aux.Psp	-	root	46	-	no	5	freeIndirect.thought.13	-	-	-	-
231	231	?	?	--	$.	SYM.Pun.Sent	-	root	47	-	no	5	freeIndirect.thought.13	-	-	-	-
233	235	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	5|6|12|14|33|41|258|259	subj	49	-	yes	6	-	-	-	-	-
237	239	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	49	-	no	6	-	-	-	-	-
241	244	nahe	nahe	nahe	ADJD	ADJD.Pos	-	pred	49	-	no	6	-	-	-	-	-
246	247	am	am	an	APPRART	PART.Deg	-	pp	49	-	no	6	-	-	-	-	-
249	254	Weinen	Weinen	Weinen	NN	VINF.Full.-	-	pn	51	-	no	6	-	-	-	-	-
256	256	.	.	--	$.	SYM.Pun.Sent	-	root	53	-	no	6	-	-	-	-	-
258	259	In	In	in	APPR	APPR.In	-	pp	62	-	yes	7	-	-	-	-	-
261	263	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	56	-	no	7	-	-	-	-	-
265	269	Folge	Folge	Folge	NN	N.Reg.Dat.Sg.Fem	-	pn	54	-	no	7	-	-	-	-	-
271	271	–	-	--	$(	SYM.Pun.Hyph	-	root	57	-	no	7	-	-	-	-	-
273	274	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	59	-	no	7	-	-	-	-	-
276	278	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	par	56	-	no	7	-	-	-	-	-
280	287	Frühjahr	Frühjahr	Frühjahr	NN	N.Reg.Dat.Sg.Neut	-	pred	59	-	no	7	-	-	-	-	-
289	289	–	-	--	$(	SYM.Pun.Hyph	-	root	61	-	no	7	-	-	-	-	-
291	301	wiederholte	wiederholte	wiederholen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	62	-	no	7	-	-	-	-	-
303	306	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	62	-	no	7	-	-	-	-	-
308	310	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	65	-	no	7	-	-	-	-	-
312	316	Scene	Szene	Szene	NN	N.Reg.Nom.Sg.Fem	-	subj	62	-	no	7	-	-	-	-	-
318	320	aus	aus	aus	APPR	APPR.Dat	-	pp	62	-	no	7	-	-	-	-	-
322	324	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	68	-	no	7	-	-	-	-	-
326	333	Kuhstall	Kuhstall	Kuhstall	NN	N.Reg.Dat.Sg.Masc	-	pn	66	-	no	7	-	-	-	-	-
335	335	,	,	--	$,	SYM.Pun.Comma	-	root	69	-	no	7	-	-	-	-	-
337	346	wenngleich	wenngleich	wenngleich	KOUS	CONJ.SubFin.-	-	root	70	-	no	7	-	-	-	-	-
348	350	mit	mit	mit	APPR	APPR.Dat	-	root	71	-	no	7	-	-	-	-	-
352	364	glücklicherem	glücklicherem	glücklicher	ADJA	ADJA.Comp.Dat.Sg.Masc	-	attr	73	-	no	7	-	-	-	-	-
366	372	Ausgang	Ausgang	Ausgang	NN	N.Reg.Dat.Sg.Masc	-	pn	71	-	no	7	-	-	-	-	-
374	374	,	,	--	$,	SYM.Pun.Comma	-	root	74	-	no	7	-	-	-	-	-
376	379	auch	auch	auch	ADV	ADV	-	adv	76	-	no	7	-	-	-	-	-
381	383	bei	bei	bei	APPR	APPR.Dat	-	kon	71	-	no	7	-	-	-	-	-
385	387	den	den	der	ART	ART.Def.Dat.Pl.Neut	-	det	79	-	no	7	-	-	-	-	-
389	394	andern	anderen	anderer	ADJA	ADJA.Pos.Dat.Pl.Neut	-	attr	79	-	no	7	-	-	-	-	-
396	405	Haustieren	Haustieren	Haustier	NN	N.Reg.Dat.Pl.Neut	-	pn	76	-	no	7	-	-	-	-	-
407	407	.	.	--	$.	SYM.Pun.Sent	-	root	80	-	no	7	-	-	-	-	-
409	410	Je	Je	je	ADV	ADV	-	adv	82	-	yes	8	-	-	-	-	-
412	418	scheuer	scheuer	scheuer	ADJA	ADJD.Comp	-	attr	83	-	no	8	-	-	-	-	-
420	425	Seffis	Seffis	Seffi	NE	N.Reg.Nom.Pl.Masc	-	root	83	yes	no	8	-	-	-	-	-
427	431	Augen	Augen	Auge	NN	N.Reg.Acc.Pl.Neut	-	app	83	-	no	8	-	-	-	-	-
433	438	diesen	diesen	dieser	PDAT	PRO.Dem.Attr.-.Dat.Pl.Masc	-	det	86	-	no	8	-	-	-	-	-
440	448	Vorgängen	Vorgängen	Vorgang	NN	N.Reg.Dat.Pl.Masc	-	objd	87	-	no	8	-	-	-	-	-
450	456	folgten	folgten	folgen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	87	-	no	8	-	-	-	-	-
458	458	,	,	--	$,	SYM.Pun.Comma	-	root	88	-	no	8	-	-	-	-	-
460	461	um	um	um	KOUI	CONJ.SubInf.-	-	root	89	-	no	8	-	frame.3	-	-	-
463	464	so	so	so	ADV	ADV	-	adv	91	-	no	8	-	frame.3	-	-	-
466	476	energischer	energischer	energisch	ADJD	ADJD.Comp	-	adv	92	-	no	8	-	frame.3	-	-	-
478	482	hielt	hielt	halten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	92	-	no	8	-	frame.3	-	intexpr.3	-
484	487	Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	98	subj	92	-	no	8	-	frame.3	speaker.3	-	-
489	496	Steffert	Steffert	Steffert	NE	N.Name.Nom.Sg.Fem	98	app	93	yes	no	8	-	frame.3	speaker.3	-	-
498	503	darauf	darauf	darauf	PAV	PROADV.Dem	-	pp	92	-	no	8	-	frame.3	-	intexpr.3	-
505	505	,	,	--	$,	SYM.Pun.Comma	-	root	96	-	no	8	-	frame.3	-	-	-
507	510	dass	dass	dass	KOUS	CONJ.SubFin.-	-	konj	101	-	no	8	indirect.speech thought.3	-	-	-	-
512	514	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	93|94	subj	101	-	no	8	indirect.speech thought.3	-	-	-	-
516	522	überall	überall	überall	ADV	ADV	-	adv	101	-	no	8	indirect.speech thought.3	-	-	-	-
524	530	zugegen	zugegen	zugegen	ADJD	ADJD.Pos	-	pred	101	-	no	8	indirect.speech thought.3	-	-	-	-
532	534	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	objc	92	-	no	8	indirect.speech thought.3	-	-	-	-
536	538	und	und	und	KON	CONJ.Coord.-	-	kon	101	-	no	8	indirect.speech thought.3	-	-	-	-
540	542	mit	mit	mit	APPR	APPR.Dat	-	objp	105	-	no	8	indirect.speech thought.3	-	-	-	-
544	547	Hand	Hand	Hand	NN	N.Reg.Dat.Sg.Fem	-	pn	103	-	no	8	indirect.speech thought.3	-	-	-	-
549	555	anlegte	anlegte	anlegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	102	-	no	8	indirect.speech thought.3	-	-	-	-
557	557	.	.	--	$.	SYM.Pun.Sent	-	root	106	-	no	8	indirect.speech thought.3	-	-	-	-
559	561	Mit	Mit	mit	APPR	APPR.Dat	-	pp	110	-	yes	9	-	-	-	-	-
563	568	wahrem	wahrem	wahr	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	109	-	no	9	-	-	-	-	-
570	579	Fanatismus	Fanatismus	Fanatismus	NN	N.Reg.Dat.Sg.Masc	-	pn	107	-	no	9	-	-	-	-	-
581	587	stürmte	stürmte	stürmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	110	-	no	9	-	-	-	-	-
589	593	Seffi	Seffi	Seffi	NE	N.Name.Nom.Sg.Masc	334|344|368|452|453|599	subj	110	yes	no	9	-	-	-	-	-
595	598	dann	dann	dann	ADV	ADV	-	adv	110	-	no	9	-	-	-	-	-
600	601	in	in	in	APPR	APPR.In	-	pp	110	-	no	9	-	-	-	-	-
603	605	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	116	-	no	9	-	-	-	-	-
607	612	freien	freien	frei	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	116	-	no	9	-	-	-	-	-
614	620	Stunden	Stunden	Stunde	NN	N.Reg.Dat.Pl.Fem	-	pn	113	-	no	9	-	-	-	-	-
622	622	,	,	--	$,	SYM.Pun.Comma	-	root	117	-	no	9	-	-	-	-	-
624	627	oder	oder	oder	KON	CONJ.Coord.-	-	root	118	-	no	9	-	-	-	-	-
629	632	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	124	-	no	9	-	-	-	-	-
634	636	die	die	der	ART	ART.Def.Nom.Sg.Fem	141|150|158|162|174|184|194|200|215	det	121	-	no	9	-	-	-	-	-
638	649	Pflegemutter	Pflegemutter	Pflegemutter	NN	N.Reg.Nom.Sg.Fem	141|150|158|162|174|184|194|200|215	subj	124	-	no	9	-	-	-	-	-
651	655	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	124	-	no	9	-	-	-	-	-
657	662	daheim	daheim	daheim	ADV	ADV	-	adv	124	-	no	9	-	-	-	-	-
664	666	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	118	-	no	9	-	-	-	-	-
668	668	,	,	--	$,	SYM.Pun.Comma	-	root	125	-	no	9	-	-	-	-	-
670	671	in	in	in	APPR	APPR.In	-	pp	124	-	no	9	-	-	-	-	-
673	675	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	128	-	no	9	-	-	-	-	-
677	679	Hof	Hof	Hof	NN	N.Reg.Acc.Sg.Masc	-	pn	126	-	no	9	-	-	-	-	-
681	685	hinab	hinab	hinab	PTKVZ	PART.Verb	-	adv	128	-	no	9	-	-	-	-	-
687	687	,	,	--	$,	SYM.Pun.Comma	-	root	130	-	no	9	-	-	-	-	-
689	690	um	um	um	KOUI	CONJ.SubInf.-	-	konj	139	-	no	9	-	-	-	-	-
692	697	wieder	wieder	wieder	ADV	ADV	-	adv	139	-	no	9	-	-	-	-	-
699	701	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	134	-	no	9	-	-	-	-	-
703	707	Junge	Junge	Junge	NN	N.Reg.Nom.Sg.Masc	-	pred	139	-	no	9	-	-	-	-	-
709	713	unter	unter	unter	APPR	APPR.Unter	-	pp	139	-	no	9	-	-	-	-	-
715	717	den	den	der	ART	ART.Def.Dat.Pl.*	-	det	137	-	no	9	-	-	-	-	-
719	724	Jungen	Jungen	Junge	NN	N.Reg.Dat.Pl.*	-	pn	135	-	no	9	-	-	-	-	-
726	727	zu	zu	zu	PTKZU	PART.Zu	-	part	139	-	no	9	-	-	-	-	-
729	732	sein	sein	sein	VAINF	VINF.Sein.-	-	neb	124	-	no	9	-	-	-	-	-
734	734	,	,	--	$,	SYM.Pun.Comma	-	root	140	-	no	9	-	-	-	-	-
736	739	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Pl.Fem	120|121|150|158|162|174|184|194|200|215	det	143	-	no	9	-	-	-	-	-
741	752	körperlichen	körperlichen	körperlich	ADJA	ADJA.Pos.Nom.Pl.Fem	-	attr	143	-	no	9	-	-	-	-	-
754	759	Kräfte	Kräfte	Kraft	NN	N.Reg.Nom.Pl.Fem	-	obja	148	-	no	9	-	-	-	-	-
761	763	mit	mit	mit	APPR	APPR.Dat	-	objp	148	-	no	9	-	-	-	-	-
765	767	den	den	der	ART	ART.Def.Dat.Pl.Neut	-	det	146	-	no	9	-	-	-	-	-
769	773	ihren	ihren	ihr	PPOSAT	PRO.Poss.Subst.-.Acc.Pl.Neut	-	pn	144	-	no	9	-	-	-	-	-
775	776	zu	zu	zu	PTKZU	PART.Zu	-	part	148	-	no	9	-	-	-	-	-
778	783	messen	messen	messen	VVINF	VINF.Full.-	-	obji	139	-	no	9	-	-	-	-	-
785	785	.	.	--	$.	SYM.Pun.Sent	-	root	149	-	no	9	-	-	-	-	-
787	789	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	120|121|141|158|162|174|184|194|200|215	subj	151	-	yes	10	-	-	-	-	-
791	793	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	151	-	no	10	-	-	-	-	-
795	799	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	151	-	no	10	-	-	-	-	-
801	805	wenig	wenig	wenig	ADV	ADV	-	adv	154	-	no	10	-	-	-	-	-
807	811	stolz	stolz	stolz	ADJD	ADJD.Pos	-	pred	151	-	no	10	-	-	-	-	-
813	818	darauf	,	--	$,	SYM.Pun.Comma	-	pp	151	-	no	10	-	-	-	-	-
820	820	,	,	--	$,	SYM.Pun.Comma	-	root	156	-	no	10	-	-	-	-	-
822	825	dass	dass	dass	KOUS	CONJ.SubFin.-	-	konj	169	-	no	10	-	-	-	-	-
827	829	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	120|121|141|150|162|174|184|194|200|215	subj	169	-	no	10	-	-	-	-	-
831	832	an	an	an	APPR	APPR.An	-	pp	169	-	no	10	-	-	-	-	-
834	845	Muskelstärke	Muskelstärke	Muskelstärke	NN	N.Reg.Dat.Sg.Fem	-	pn	159	-	no	10	-	-	-	-	-
847	851	trotz	trotz	trotz	APPR	APPR.Gen	-	pp	169	-	no	10	-	-	-	-	-
853	857	ihres	ihres	ihr	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Masc	120|121|141|150|158|174|184|194|200|215	det	164	-	no	10	-	-	-	-	-
859	868	zierlichen	zierlichen	zierlich	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	164	-	no	10	-	-	-	-	-
870	876	Wuchses	Wuchses	Wuchs	NN	N.Reg.Gen.Sg.Masc	-	pn	161	-	no	10	-	-	-	-	-
878	880	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	166	-	no	10	-	-	-	-	-
882	888	Brüdern	Brüdern	Bruder	NN	N.Reg.Dat.Pl.Masc	-	objd	169	-	no	10	-	-	-	-	-
890	891	in	in	in	APPR	APPR.In	-	pp	169	-	no	10	-	-	-	-	-
893	898	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	pn	167	-	no	10	-	-	-	-	-
900	906	nachgab	nachgab	nachgeben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	151	-	no	10	-	-	-	-	-
908	908	.	.	--	$.	SYM.Pun.Sent	-	root	170	-	no	10	-	-	-	-	-
910	912	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	-	det	172	-	yes	11	-	-	-	-	-
914	918	Kraft	Kraft	Kraft	NN	N.Reg.Nom.Sg.Fem	-	subj	173	-	no	11	-	-	-	-	-
920	929	imponierte	imponierte	imponieren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	173	-	no	11	-	-	-	-	-
931	933	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	120|121|141|150|158|162|184|194|200|215	objd	173	-	no	11	-	-	-	-	-
935	937	von	von	von	APPR	APPR.Dat	-	pp	173	-	no	11	-	-	-	-	-
939	943	allen	allen	aller	PIAT	PRO.Indef.Attr.-.Dat.Pl.Fem	-	det	178	-	no	11	-	-	-	-	-
945	956	menschlichen	menschlichen	menschlich	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	178	-	no	11	-	-	-	-	-
958	970	Eigenschaften	Eigenschaften	Eigenschaft	NN	N.Reg.Dat.Pl.Fem	-	pn	175	-	no	11	-	-	-	-	-
972	973	am	am	an	APPRART	PART.Deg	-	adv	180	-	no	11	-	-	-	-	-
975	981	meisten	meisten	meister	PIS	ADJD.Pos	-	adv	173	-	no	11	-	-	-	-	-
983	983	.	.	--	$.	SYM.Pun.Sent	-	root	181	-	no	11	-	-	-	-	-
985	987	Man	Man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	183	-	yes	12	-	frame.5	speaker.5	-	-
989	993	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	183	-	no	12	-	frame.5	-	-	-
995	997	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	120|121|141|150|158|162|174|194|200|215	obja	186	-	no	12	-	frame.5	-	-	-
999	1001	nie	nie	nie	ADV	ADV	-	adv	186	-	no	12	-	frame.5	-	-	-
1003	1009	gelehrt	gelehrt	lehren	VVPP	VPP.Full.Psp	-	aux	183	-	no	12	-	frame.5	-	intexpr.5	-
1011	1011	,	,	--	$,	SYM.Pun.Comma	-	root	187	-	no	12	-	frame.5	-	-	-
1013	1016	dass	dass	daß	KOUS	CONJ.SubFin.-	-	konj	195	-	no	12	indirect.speech.5.nonfact	-	-	-	-
1018	1019	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	195	-	no	12	indirect.speech.5.nonfact	-	-	-	-
1021	1024	noch	noch	noch	ADV	ADV	-	adv	195	-	no	12	indirect.speech.5.nonfact	-	-	-	-
1026	1030	etwas	etwas	etwas	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	192	-	no	12	indirect.speech.5.nonfact	-	-	-	-
1032	1038	Höheres	Höheres	höhere	NN	N.Reg.Acc.Sg.Neut	-	obja	195	-	no	12	indirect.speech.5.nonfact	-	-	-	-
1040	1042	als	als	als	KOKOM	CONJ.Comp.-	-	kom	195	-	no	12	indirect.speech.5.nonfact	-	-	-	-
1044	1046	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	120|121|141|150|158|162|174|184|200|215	cj	193	-	no	12	indirect.speech.5.nonfact	-	-	-	-
1048	1050	gab	gab	geben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	186	-	no	12	indirect.speech.5.nonfact	-	-	-	-
1052	1052	.	.	--	$.	SYM.Pun.Sent	-	root	196	-	no	12	indirect.speech.5.nonfact	-	-	-	-
1054	1056	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	217	det	198	-	yes	13	reported.thought.6	-	-	-	-
1058	1065	Religion	Religion	Religion	NN	N.Reg.Nom.Sg.Fem	217	subj	199	-	no	13	reported.thought.6	-	-	-	-
1067	1074	erschien	erschien	erscheinen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	199	-	no	13	reported.thought.6	-	-	intexpr.6	-
1076	1078	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	120|121|141|150|158|162|174|184|194|215	objd	199	-	no	13	reported.thought.6	-	speaker.6	-	-
1080	1084	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	199	-	no	13	reported.thought.6	-	-	-	-
1086	1089	mehr	mehr	mehr	PIAT	PRO.Indef.Subst.-.*.*.*	-	adv	201	-	no	13	reported.thought.6	-	-	-	-
1091	1093	als	als	als	KOKOM	CONJ.Comp.-	-	kom	199	-	no	13	reported.thought.6	-	-	-	-
1095	1097	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	205	-	no	13	reported.thought.6	-	-	-	-
1099	1107	Erfüllung	Erfüllung	Erfüllung	NN	N.Reg.Acc.Sg.Fem	-	cj	203	-	no	13	reported.thought.6	-	-	-	-
1109	1113	einer	einer	ein	ART	ART.Indef.Gen.Sg.Fem	209	det	207	-	no	13	reported.thought.6	-	-	-	-
1115	1121	Pflicht	Pflicht	Pflicht	NN	N.Reg.Gen.Sg.Fem	209	gmod	205	-	no	13	reported.thought.6	-	-	-	-
1123	1123	,	,	--	$,	SYM.Pun.Comma	-	root	208	-	no	13	reported.thought.6	-	-	-	-
1125	1127	der	der	der	PRELS	PRO.Rel.Subst.-.Dat.Sg.Fem	206|207	root	209	-	no	13	reported.thought.6	-	-	-	-
1129	1131	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	root	210	-	no	13	reported.thought.6	-	-	-	-
1133	1134	am	am	an	APPRART	APPRART.Dat.Sg.Masc	-	pp	213	-	no	13	reported.thought.6	-	-	-	-
1136	1142	Sonntag	Sonntag	Sonntag	NN	N.Reg.Dat.Sg.Masc	-	pn	211	-	no	13	reported.thought.6	-	-	-	-
1144	1148	oblag	oblag	oblag	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	213	-	no	13	reported.thought.6	-	-	-	-
1150	1150	.	.	--	$.	SYM.Pun.Sent	-	root	214	-	no	13	reported.thought.6	-	-	-	-
1152	1154	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	120|121|141|150|158|162|174|184|194|200	subj	216	-	yes	14	-	-	-	-	-
1156	1158	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	216	-	no	14	-	-	-	-	-
1160	1162	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	197|198	objd	216	-	no	14	-	-	-	-	-
1164	1168	keine	keine	kein	PIAT	PRO.Indef.Attr.-.Nom.Sg.Fem	-	det	219	-	no	14	-	-	-	-	-
1170	1177	Erholung	Erholung	Erholung	NN	N.Reg.Nom.Sg.Fem	-	pred	216	-	no	14	-	-	-	-	-
1179	1179	,	,	--	$,	SYM.Pun.Comma	-	root	220	-	no	14	-	-	-	-	-
1181	1185	keine	keine	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Fem	-	det	222	-	no	14	-	-	-	-	-
1187	1194	Erbauung	Erbauung	Erbauung	NN	N.Reg.Acc.Sg.Fem	-	app	219	-	no	14	-	-	-	-	-
1196	1196	.	.	--	$.	SYM.Pun.Sent	-	root	223	-	no	14	-	-	-	-	-
1198	1200	Das	Das	der	ART	ART.Def.Nom.Sg.Neut	-	det	225	-	yes	15	-	-	-	-	-
