start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
382	389	befohlen	befohlen	befohlen	VVPP	VPP.Full.Psp	-	aux	70	-	no	5	reported.speech writing.3.nonfact	-	-	intexpr.3	-
391	391	,	,	--	$,	SYM.Pun.Comma	-	root	77	-	no	5	-	-	-	-	-
393	395	und	und	und	KON	CONJ.Coord.-	-	kon	70	-	no	5	-	-	-	-	-
397	403	nachdem	nachdem	nachdem	KOUS	CONJ.SubFin.-	-	konj	88	-	no	5	-	-	-	-	-
405	407	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	88	-	no	5	-	-	-	-	-
409	413	diese	diese	dieser	PDAT	PRO.Dem.Attr.-.Acc.Sg.Fem	73|74|75|82|83	det	83	-	no	5	-	-	-	-	-
415	423	bestimmte	bestimmte	bestimmt	ADJA	ADJA.Pos.Acc.Sg.Fem	73|74|75|81|83	attr	83	-	no	5	-	-	-	-	-
425	430	Stunde	Stunde	Stunde	NN	N.Reg.Acc.Sg.Fem	73|74|75|81|82	pn	84	-	no	5	-	-	-	-	-
432	435	lang	lang	lang	ADJD	ADJD.Pos	-	pp	87	-	no	5	-	-	-	-	-
437	438	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	87	-	no	5	-	-	-	-	-
440	444	Frack	Frack	Frack	NN	N.Reg.Dat.Sg.Masc	-	pn	85	-	no	5	-	-	-	-	-
446	453	gewartet	gewartet	warten	VVPP	VPP.Full.Psp	-	aux	88	-	no	5	-	-	-	-	-
455	459	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	neb	90	-	no	5	-	-	-	-	-
461	461	,	,	--	$,	SYM.Pun.Comma	-	root	89	-	no	5	-	-	-	-	-
463	467	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	cj	78	-	no	5	-	frame.4	-	-	-
469	473	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	root	91	-	no	5	-	frame.4	-	-	-
475	479	durch	durch	durch	APPR	APPR.Acc	-	root	92	-	no	5	-	frame.4	-	-	-
481	484	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	95	-	no	5	-	frame.4	-	-	-
486	498	gelb-schwarze	gelb-schwarze	gelb-schwarz	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	95	-	no	5	-	frame.4	-	-	-
500	510	Hofschranze	Hofschranze	Hofschranze	NN	N.Reg.Acc.Sg.Fem	-	pn	92	-	no	5	-	frame.4	speaker.4	-	-
512	521	mitgeteilt	mitgeteilt	mitteilen	VVPP	VPP.Full.Psp	-	root	96	-	no	5	-	frame.4	-	intexpr.4	-
523	523	,	,	--	$,	SYM.Pun.Comma	-	root	97	-	no	5	-	frame.4	-	-	-
525	527	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	107	-	no	5	indirect.speech.4	-	-	-	-
529	542	Illustrissimus	Illustrissimus	Illustrissimus	NN	N.Reg.Nom.Sg.Masc	-	subj	107	-	no	5	indirect.speech.4	-	-	-	-
544	546	von	von	von	APPR	APPR.Dat	-	pp	99	-	no	5	indirect.speech.4	-	-	-	-
548	550	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	103	-	no	5	indirect.speech.4	-	-	-	-
552	559	heutigen	heutigen	heutig	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	103	-	no	5	indirect.speech.4	-	-	-	-
561	569	Audienzen	Audienzen	Audienz	NN	N.Reg.Dat.Pl.Fem	-	pn	100	-	no	5	indirect.speech.4	-	-	-	-
571	575	schon	schon	schon	ADV	ADV	-	adv	107	-	no	5	indirect.speech.4	-	-	-	-
577	578	zu	zu	zu	PTKZU	PART.Deg	-	adv	106	-	no	5	indirect.speech.4	-	-	-	-
580	586	ermüdet	ermüdet	ermüden	VVFIN	ADJD.Pos	-	pred	107	-	no	5	indirect.speech.4	-	-	-	-
588	590	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	root	107	-	no	5	indirect.speech.4	-	-	-	-
592	594	und	und	und	KON	CONJ.Coord.-	-	root	108	-	no	5	indirect.speech.4	-	-	-	-
596	596	.	.	--	$.	SYM.Pun.Sent	-	root	109	-	no	5	indirect.speech.4	-	-	-	-
598	598	.	.	--	$.	SYM.Pun.Sent	-	root	110	-	no	5	indirect.speech.4	-	-	-	-
600	602	nun	nun	nun	ADV	ADV	-	adv	112	-	no	5	indirect.speech.4	-	-	-	-
604	605	ja	ja	ja	PTKANT	ADV	-	root	112	-	no	5	indirect.speech.4	-	-	-	-
607	607	:	:	--	$.	SYM.Pun.Colon	-	root	113	-	no	5	indirect.speech.4	-	-	-	-
609	611	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	root	114	-	no	5	indirect.speech.4	-	-	-	-
613	618	möchte	möchte	möchten	VMFIN	VFIN.Mod.3.Sg.Past.Subj	-	root	115	-	no	5	indirect.speech.4	-	-	-	-
620	622	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	117	-	no	5	indirect.speech.4	-	-	-	-
624	631	andermal	andermal	andermal	ADV	ADV	-	subj	115	-	no	5	indirect.speech.4	-	-	-	-
633	644	wiederkommen	wiederkommen	wiederkommen	VVINF	VINF.Full.-	-	aux	115	-	no	5	indirect.speech.4	-	-	-	-
646	646	.	.	--	$.	SYM.Pun.Sent	-	root	119	-	no	5	indirect.speech.4	-	-	-	-
648	653	Solche	Solche	solcher	PIAT	PRO.Indef.Attr.-.Nom.Pl.Fem	-	det	121	-	yes	6	-	-	-	-	-
655	666	Vergnügungen	Vergnügungen	Vergnügung	NN	N.Reg.Nom.Pl.Fem	-	subj	122	-	no	6	-	-	-	-	-
668	672	haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	-	root	122	-	no	6	-	-	-	-	-
674	676	für	für	für	APPR	APPR.Acc	-	pp	130	-	no	6	-	-	-	-	-
678	681	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	3|12|18|133|150|239|249|257|266|273|280|333|340|359|367|394|401	pn	123	-	no	6	-	-	-	-	-
683	685	nun	nun	nun	ADV	ADV	-	adv	123	-	no	6	-	-	-	-	-
687	691	immer	immer	immer	ADV	ADV	-	adv	127	-	no	6	-	-	-	-	-
693	701	verflucht	verflucht	verfluchen	VVPP	ADJD.Pos	-	adv	130	-	no	6	-	-	-	-	-
703	707	wenig	wenig	wenig	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	129	-	no	6	-	-	-	-	-
709	712	Reiz	Reiz	Reiz	NN	N.Reg.Acc.Sg.Masc	-	obja	130	-	no	6	-	-	-	-	-
714	719	gehabt	gehabt	haben	VAPP	VPP.Haben.Psp	-	aux	122	-	no	6	-	-	-	-	-
721	721	,	,	--	$,	SYM.Pun.Comma	-	root	131	-	no	6	-	-	-	-	-
723	725	und	und	und	KON	CONJ.Coord.-	-	kon	122	-	no	6	-	-	-	-	-
727	729	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	3|12|18|124|150|239|249|257|266|273|280|333|340|359|367|394|401	subj	134	-	no	6	-	-	-	-	-
731	741	verzichtete	verzichtete	verzichten	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	cj	132	-	no	6	-	-	-	-	-
743	747	daher	daher	daher	PAV	PROADV.Dem	-	pp	134	-	no	6	-	-	-	-	-
749	756	leichten	leichten	leicht	ADJA	ADJA.Pos.Gen.Sg.Neut	-	attr	137	-	no	6	-	-	-	-	-
758	764	Herzens	Herzens	Herz	NN	N.Reg.Gen.Sg.Neut	-	root	137	-	no	6	-	-	-	-	-
766	771	darauf	darauf	darauf	PAV	PROADV.Dem	-	pp	137	-	no	6	-	-	-	-	-
773	773	.	.	--	$.	SYM.Pun.Sent	-	root	139	-	no	6	-	-	-	-	-
775	777	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	-	det	141	-	yes	7	-	-	-	-	-
779	783	Folge	Folge	Folge	NN	N.Reg.Nom.Sg.Fem	-	subj	142	-	no	7	-	-	-	-	-
785	787	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	142	-	no	7	-	-	-	-	-
789	789	,	,	--	$,	SYM.Pun.Comma	-	root	143	-	no	7	-	-	-	-	-
791	793	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	156	-	no	7	reported.speech.5	-	-	-	-
795	797	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	156	-	no	7	reported.speech.5	-	-	-	-
799	805	alsbald	alsbald	alsbald	ADV	ADV	-	adv	156	-	no	7	reported.speech.5	-	-	-	-
807	809	bei	bei	bei	APPR	APPR.Dat	-	pp	156	-	no	7	reported.speech.5	-	-	-	-
811	814	Hofe	Hofe	Hof	NN	N.Reg.Dat.Sg.Masc	-	pn	147	-	no	7	reported.speech.5	-	-	-	-
816	818	von	von	von	APPR	APPR.Dat	-	pp	156	-	no	7	reported.speech.5	-	-	-	-
820	822	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	3|12|18|124|133|239|249|257|266|273|280|333|340|359|367|394|401	pn	149	-	no	7	reported.speech.5	-	speaker.6	-	-
824	826	als	als	als	KOKOM	CONJ.Coord.Als	-	kom	156	-	no	7	reported.speech.5	-	-	-	-
828	830	von	von	von	APPR	APPR.Dat	-	cj	151	-	no	7	reported.speech.5	-	-	-	-
832	836	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	155	-	no	7	reported.speech.5	-	-	-	-
838	851	revolutionären	revolutionären	revolutionär	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	155	-	no	7	reported.speech.5	-	-	-	-
853	862	Verbrecher	Verbrecher	Verbrecher	NN	N.Reg.Dat.Sg.Masc	-	pn	152	-	no	7	reported.speech.5	-	-	-	-
864	869	sprach	sprach	sprechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	142	-	no	7	reported.speech.5	-	-	intexpr.5	-
871	873	und	und	und	KON	CONJ.Coord.-	-	kon	156	-	no	7	-	frame.6	-	-	-
875	877	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	159	-	no	7	-	frame.6	-	-	-
879	883	Frage	Frage	Frage	NN	N.Reg.Acc.Sg.Fem	-	subj	163	-	no	7	-	frame.6	-	-	-
885	886	in	in	in	APPR	APPR.In	-	objp	163	-	no	7	-	frame.6	-	-	-
888	897	ernstliche	ernstliche	ernstlich	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	162	-	no	7	-	frame.6	-	-	-
899	906	Erwägung	Erwägung	Erwägung	NN	N.Reg.Acc.Sg.Fem	-	pn	160	-	no	7	-	frame.6	-	intexpr.6	-
908	910	zog	zog	ziehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	157	-	no	7	-	frame.6	-	intexpr.6	-
912	912	,	,	--	$,	SYM.Pun.Comma	-	root	164	-	no	7	-	frame.6	-	-	-
914	915	ob	ob	ob	KOUS	CONJ.SubFin.-	-	root	165	-	no	7	indirect.thought.6	-	-	-	-
917	919	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	root	166	-	no	7	indirect.thought.6	-	speaker.19_20	-	-
921	925	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	180	-	no	7	indirect.thought.6	-	-	-	-
927	931	durch	durch	durch	APPR	APPR.Acc	-	pp	180	-	no	7	indirect.thought.6	-	-	-	-
933	936	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	171	-	no	7	indirect.thought.6|reported.speech writing.19.nonfact	-	-	-	-
938	950	diplomatische	diplomatische	diplomatisch	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	171	-	no	7	indirect.thought.6|reported.speech writing.19.nonfact	-	-	-	-
952	963	Intervention	Intervention	Intervention	NN	N.Reg.Acc.Sg.Fem	-	pn	168	-	no	7	indirect.thought.6|reported.speech writing.19.nonfact	-	-	intexpr.19	-
965	968	beim	beim	bei	APPRART	APPRART.Dat.Sg.Masc	-	pp	180	-	no	7	indirect.thought.6|reported.speech writing.19.nonfact	-	-	-	-
970	980	Königlichen	Königlichen	königlich	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	174	-	no	7	indirect.thought.6|reported.speech writing.19.nonfact	-	-	-	-
982	985	Hofe	Hofe	Hofe	NN	N.Reg.Dat.Sg.Masc	-	pn	172	-	no	7	indirect.thought.6|reported.speech writing.19.nonfact	-	-	-	-
987	988	zu	zu	zu	APPR	APPR.Dat	-	pp	180	-	no	7	indirect.thought.6|reported.speech writing.19.nonfact	-	-	-	-
990	995	Berlin	Berlin	Berlin	NE	N.Name.Dat.Sg.Neut	-	pn	175	-	no	7	indirect.thought.6|reported.speech writing.19.nonfact	-	-	-	-
997	999	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	179	-	no	7	indirect.thought.6	-	-	-	-
1001	1008	gestörte	gestörte	gestört	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	179	-	no	7	indirect.thought.6	-	-	-	-
1010	1016	Ordnung	Ordnung	Ordnung	NN	N.Reg.Acc.Sg.Fem	-	obja	180	-	no	7	indirect.thought.6	-	-	-	-
1018	1033	wiederherstellen	wiederherstellen	wiederherstellen	VVINF	VINF.Full.-	-	root	180	-	no	7	indirect.thought.6	-	-	-	-
1035	1035	,	,	--	$,	SYM.Pun.Comma	-	root	181	-	no	7	indirect.thought.6	-	-	-	-
1037	1051	beziehungsweise	beziehungsweise	beziehungsweise	KON	CONJ.Coord.-	-	kon	180	-	no	7	indirect.thought.6|reported.speech writing.20.nonfact	-	-	-	-
1053	1062	Genugtuung	Genugtuung	Genugtuung	NN	N.Reg.Acc.Sg.Fem	-	subj	185	-	no	7	indirect.thought.6|reported.speech writing.20.nonfact	-	-	-	-
1064	1070	fordern	fordern	fordern	VVINF	VINF.Full.-	-	aux	185	-	no	7	indirect.thought.6|reported.speech writing.20.nonfact	-	-	intexpr.20	-
1072	1076	solle	solle	sollen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	cj	182	-	no	7	indirect.thought.6|reported.speech writing.20.nonfact	-	-	-	-
1078	1078	.	.	--	$.	SYM.Pun.Sent	-	root	186	-	no	7	indirect.thought.6|reported.speech writing.20.nonfact	-	-	-	-
1080	1082	Man	Man	Man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	188	-	yes	8	reported.thought.7	-	speaker.7	-	-
1084	1086	kam	kam	abkommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	188	-	no	8	reported.thought.7	-	-	-	-
1088	1093	jedoch	jedoch	jedoch	ADV	ADV	-	adv	188	-	no	8	reported.thought.7	-	-	-	-
1095	1097	von	von	von	APPR	APPR.Dat	-	objp	188	-	no	8	reported.thought.7	-	-	-	-
1099	1104	diesem	diesem	dieser	PDAT	PRO.Dem.Attr.-.Dat.Sg.Masc	-	det	192	-	no	8	reported.thought.7	-	-	-	-
1106	1113	Gedanken	Gedanken	Gedanke	NN	N.Reg.Dat.Sg.Masc	-	pn	190	-	no	8	reported.thought.7	-	-	intexpr.7	-
1115	1120	wieder	wieder	wieder	ADV	ADV	-	adv	188	-	no	8	reported.thought.7	-	-	-	-
1122	1123	ab	ab	ab	PTKVZ	PART.Verb	-	avz	188	-	no	8	reported.thought.7	-	-	-	-
1125	1125	,	,	--	$,	SYM.Pun.Comma	-	root	195	-	no	8	reported.thought.7	-	-	-	-
1127	1130	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	199	-	no	8	-	frame.8	-	-	-
1132	1134	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	199	-	no	8	-	frame.8	speaker.8	-	-
1136	1139	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	199	-	no	8	-	frame.8	-	-	-
1141	1149	überlegte	überlegte	überlegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	188	-	no	8	-	frame.8	-	intexpr.8	-
1151	1151	,	,	--	$,	SYM.Pun.Comma	-	root	200	-	no	8	-	frame.8	-	-	-
1153	1155	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	210	-	no	8	indirect.thought.8	-	-	-	-
1157	1159	die	die	der	ART	ART.Def.Nom.Sg.Fem	217	det	203	-	no	8	indirect.thought.8	-	-	-	-
1161	1172	Hohenzollern	Hohenzollern	Hohenzoller	NN	N.Name.Nom.Sg.Neut	217	subj	210	-	no	8	indirect.thought.8	-	-	-	-
1174	1177	doch	doch	doch	ADV	ADV	-	adv	210	-	no	8	indirect.thought.8	-	-	-	-
1179	1182	noch	noch	noch	ADV	ADV	-	adv	210	-	no	8	indirect.thought.8	-	-	-	-
1184	1186	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	209	-	no	8	indirect.thought.8	-	-	-	-
1188	1189	zu	zu	zu	PTKZU	PART.Deg	-	adv	208	-	no	8	indirect.thought.8	-	-	-	-
1191	1196	junges	junges	jung	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	209	-	no	8	indirect.thought.8	-	-	-	-
1198	1207	Geschlecht	Geschlecht	Geschlecht	NN	N.Reg.Acc.Sg.Neut	-	pred	210	-	no	8	indirect.thought.8	-	-	-	-
1209	1213	seien	seien	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Subj	-	objc	199	-	no	8	indirect.thought.8	-	-	-	-
1215	1215	,	,	--	$,	SYM.Pun.Comma	-	root	211	-	no	8	indirect.thought.8	-	-	-	-
1217	1219	als	als	als	KOKOM	CONJ.Comp.-	-	root	212	-	no	8	indirect.thought.8	-	-	-	-
1221	1223	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	223	-	no	8	indirect.thought.8	-	-	-	-
1225	1227	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	223	-	no	8	indirect.thought.8	-	-	-	-
1229	1232	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	222	-	no	8	indirect.thought.8	-	-	-	-
1234	1236	mit	mit	mit	APPR	APPR.Dat	-	pp	222	-	no	8	indirect.thought.8	-	-	-	-
1238	1242	ihnen	ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	202|203	pn	216	-	no	8	indirect.thought.8	-	-	-	-
