start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
199	205	schlimm	schlimm	schlimm	ADJD	ADJD.Pos	-	pred	28	-	no	4	-	-	-	-	-
207	207	,	,	--	$,	SYM.Pun.Comma	-	root	31	-	no	4	-	-	-	-	-
209	212	denn	denn	denn	KON	CONJ.Coord.Denn	-	kon	28	-	no	4	-	frame.5	-	-	-
214	216	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	6|16|38|47|51|60|73|81|86|95|104|116|121|132|133|152	subj	34	-	no	4	-	frame.5	speaker.5	-	-
218	221	weiß	weiß	weißn	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	cj	32	-	no	4	-	frame.5	-	intexpr.5	-
223	227	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	34	-	no	4	-	frame.5	-	-	-
229	229	,	,	--	$,	SYM.Pun.Comma	-	root	36	-	no	4	-	frame.5	-	-	-
231	233	was	was	was	PWS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	obja	39	-	no	4	indirect.thought.5.nonfact.border=state	-	-	-	-
235	237	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	6|16|33|47|51|60|73|81|86|95|104|116|121|132|133|152	subj	40	-	no	4	indirect.thought.5.nonfact.border=state	-	-	-	-
239	241	tun	tun	tun	VVINF	VINF.Full.-	-	aux	40	-	no	4	indirect.thought.5.nonfact.border=state	-	-	-	-
243	246	soll	soll	sollen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	objc	34	-	no	4	indirect.thought.5.nonfact.border=state	-	-	-	-
248	248	,	,	--	$,	SYM.Pun.Comma	-	root	41	-	no	4	indirect.thought.5.nonfact.border=state	-	-	-	-
250	254	damit	damit	damit	KOUS	CONJ.SubFin.-	-	konj	48	-	no	4	indirect.thought.5.nonfact.border=state	-	-	-	-
256	258	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	-	subj	48	-	no	4	indirect.thought.5.nonfact.border=state	-	-	-	-
260	264	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	48	-	no	4	indirect.thought.5.nonfact.border=state	-	-	-	-
266	267	so	so	so	ADV	ADV	-	adv	48	-	no	4	indirect.thought.5.nonfact.border=state	-	-	-	-
269	271	vor	vor	vor	APPR	APPR.Vor	-	pp	48	-	no	4	indirect.thought.5.nonfact.border=state	-	-	-	-
273	275	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	6|16|33|38|51|60|73|81|86|95|104|116|121|132|133|152	pn	46	-	no	4	indirect.thought.5.nonfact.border=state	-	-	-	-
277	286	erschrickt	erschrickt	erschricken	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	neb	40	-	no	4	indirect.thought.5.nonfact.border=state	-	-	-	-
288	288	,	,	--	$,	SYM.Pun.Comma	-	root	49	-	no	4	indirect.thought.5.nonfact.border=state	-	-	-	-
290	293	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	54	-	no	4	indirect.thought.5.nonfact.border=state	-	-	-	-
295	297	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	6|16|33|38|47|60|73|81|86|95|104|116|121|132|133|152	subj	54	-	no	4	indirect.thought.5.nonfact.border=state	-	-	-	-
299	301	vor	vor	vor	APPR	APPR.Vor	-	pp	54	-	no	4	indirect.thought.5.nonfact.border=state	-	-	-	-
303	305	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	-	pn	52	-	no	4	indirect.thought.5.nonfact.border=state	-	-	-	-
307	316	erschrecke	erschrecke	erschrecken	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	neb	48	-	no	4	indirect.thought.5.nonfact.border=state	-	-	-	-
318	318	.	.	--	$.	SYM.Pun.Sent	-	root	55	-	no	4	indirect.thought.5.nonfact.border=state	-	-	-	-
320	322	Das	Das	der	ART	ART.Def.Nom.Sg.Neut	-	det	57	-	yes	5	-	-	-	-	-
324	331	Gewitter	Gewitter	Gewitter	NN	N.Reg.Nom.Sg.Neut	-	subj	58	-	no	5	-	-	-	-	-
333	337	steht	steht	stehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	58	-	no	5	-	-	-	-	-
339	342	über	über	über	APPR	APPR.über	-	pp	58	-	no	5	-	-	-	-	-
344	349	meinem	meinem	mein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	6|16|33|38|47|51|73|81|86|95|104|116|121|132|133|152	det	61	-	no	5	-	-	-	-	-
351	355	Hause	Hause	Haus	NN	N.Reg.Dat.Sg.Neut	-	pn	59	-	no	5	-	-	-	-	-
357	357	,	,	--	$,	SYM.Pun.Comma	-	root	62	-	no	5	-	-	-	-	-
359	361	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	64	-	no	5	-	-	-	-	-
363	367	Blitz	Blitz	Blitz	NN	N.Reg.Nom.Sg.Masc	-	subj	65	-	no	5	-	-	-	-	-
369	372	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	kon	58	-	no	5	-	-	-	-	-
374	379	gleich	gleich	gleich	ADV	ADJD.Pos	-	adv	67	-	no	5	-	-	-	-	-
381	391	einschlagen	einschlagen	einschlagen	VVFIN	VINF.Full.-	-	aux	65	-	no	5	-	-	-	-	-
393	393	.	.	--	$.	SYM.Pun.Sent	-	root	68	-	no	5	-	-	-	-	-
395	397	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	14|15|16|17|18|18|83|110	subj	70	-	yes	6	reported.thought.6.border=state	-	speaker.6	-	-
399	404	wissen	wissen	wissen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	70	-	no	6	reported.thought.6.border=state	-	-	intexpr.6	-
406	410	alles	alles	alle	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	adv	70	-	no	6	reported.thought.6.border=state	-	-	-	-
412	412	,	,	--	$,	SYM.Pun.Comma	-	root	72	-	no	6	-	-	-	-	-
414	416	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	6|16|33|38|47|51|60|81|86|95|104|116|121|132|133|152	subj	74	-	no	6	reported.speech.7	-	speaker.7	-	-
418	421	habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	kon	70	-	no	6	reported.speech.7	-	-	-	-
423	427	Ihnen	Ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	91	objd	78	-	no	6	reported.speech.7	-	-	-	-
429	440	pflichtgemäß	pflichtgemäß	pflichtgemäß	ADJD	ADJD.Pos	-	attr	77	-	no	6	reported.speech.7	-	-	-	-
442	446	alles	alles	alle	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	obja	78	-	no	6	reported.speech.7	-	-	-	-
448	459	eingestanden	eingestanden	eingestehen	VVPP	VPP.Full.Psp	-	aux	74	-	no	6	reported.speech.7	-	-	intexpr.7	-
461	461	,	,	--	$,	SYM.Pun.Comma	-	root	79	-	no	6	-	-	-	-	-
463	467	bevor	bevor	bevor	KOUS	CONJ.SubFin.-	-	konj	93	-	no	6	reported.speech.28	-	-	-	-
469	471	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	6|16|33|38|47|51|60|73|86|95|104|116|121|132|133|152	subj	93	-	no	6	reported.speech.28	-	speaker.28	-	-
473	474	um	um	um	APPR	APPR.Acc	-	pp	92	-	no	6	reported.speech.28	-	-	-	-
476	479	Ihre	Ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	14|15|16|17|18|18|69|110	det	84	-	no	6	reported.speech.28	-	-	-	-
481	487	Tochter	Tochter	Tochter	NN	N.Reg.Acc.Sg.Fem	-	pn	82	-	no	6	reported.speech.28	-	-	-	-
489	489	,	,	--	$,	SYM.Pun.Comma	-	root	85	-	no	6	reported.speech.28	-	-	-	-
491	495	meine	meine	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	6|16|33|38|47|51|60|73|81|95|104|116|121|132|133|152	det	88	-	no	6	reported.speech.28	-	-	-	-
497	501	liebe	liebe	lieben	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	88	-	no	6	reported.speech.28	-	-	-	-
503	506	Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	-	app	84	-	no	6	reported.speech.28	-	-	-	-
508	508	,	,	--	$,	SYM.Pun.Comma	-	root	89	-	no	6	reported.speech.28	-	-	-	-
510	512	bei	bei	bei	APPR	APPR.Dat	-	pp	92	-	no	6	reported.speech.28	-	-	-	-
514	518	Ihnen	Ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	75	pn	90	-	no	6	reported.speech.28	-	-	-	-
520	527	geworben	geworben	werben	VVPP	VPP.Full.Psp	-	aux	93	-	no	6	reported.speech.28	-	-	intexpr.28	-
529	532	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	neb	74	-	no	6	reported.speech.28	-	-	-	-
534	536	...	...	--	$.	SYM.Pun.Cont	-	root	94	-	no	6	reported.speech.28	-	-	-	-
538	542	Meine	Meine	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	6|16|33|38|47|51|60|73|81|86|104|116|121|132|133|152	det	96	-	yes	7	-	-	-	-	-
544	552	Situation	Situation	Situation	NN	N.Reg.Nom.Sg.Fem	114	subj	97	-	no	7	-	-	-	-	-
554	556	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	97	-	no	7	-	-	-	-	-
558	560	auf	auf	auf	APPR	APPR.Auf	-	pp	101	-	no	7	-	-	-	-	-
562	564	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	100	-	no	7	-	-	-	-	-
566	572	höchste	höchste	hoch	ADJA	ADJA.Sup.Acc.Sg.Neut	-	pn	98	-	no	7	-	-	-	-	-
574	581	gespannt	gespannt	gespannt	ADJD	ADJD.Pos	-	aux	97	-	no	7	-	-	-	-	-
583	583	–	-	--	$(	SYM.Pun.Hyph	-	root	102	-	no	7	-	-	-	-	-
585	588	soll	soll	sollen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	kon	97	-	no	7	-	-	-	-	-
590	592	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	6|16|33|38|47|51|60|73|81|86|95|116|121|132|133|152	subj	103	-	no	7	-	-	speaker.29	-	-
594	598	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	106	-	no	7	-	-	-	-	-
600	608	abspannen	abspannen	abspannen	VVINF	VINF.Full.-	-	aux	103	-	no	7	-	-	-	-	-
610	610	?	?	--	$.	SYM.Pun.Sent	-	root	107	-	no	7	-	-	-	-	-
612	612	–	-	--	$(	SYM.Pun.Hyph	-	root	108	-	yes	8	-	-	-	-	-
614	617	auch	auch	auch	ADV	ADV	-	root	109	-	yes	9	reported.speech.29.nonfact	-	-	-	-
619	621	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	14|15|16|17|18|18|69|83	root	110	-	no	9	reported.speech.29.nonfact	-	-	-	-
623	627	alles	alles	alle	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	obja	112	-	no	9	reported.speech.29.nonfact	-	-	-	-
629	639	eingestehen	eingestehen	eingestehen	VVINF	VINF.Full.-	-	root	112	-	no	9	reported.speech.29.nonfact	-	-	intexpr.29	-
641	642	?!	?!	?!	$.	FM	-	root	113	-	no	9	reported.speech.29.nonfact	-	-	-	-
644	646	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	96	subj	115	-	yes	10	-	-	-	-	-
648	651	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	root	115	-	no	10	-	-	-	-	-
653	656	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	6|16|33|38|47|51|60|73|81|86|95|104|121|132|133|152	obja	117	-	no	10	-	-	-	-	-
658	666	verachten	verachten	verachten	VVFIN	VINF.Full.-	-	aux	115	-	no	10	-	-	-	-	-
668	668	;	;	--	$.	SYM.Pun.Sent	-	root	118	-	no	10	-	-	-	-	-
670	674	raten	raten	raten	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	119	-	no	10	reported.speech.30.nonfact	-	-	intexpr.30	-
676	678	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	151	subj	119	-	no	10	reported.speech.30.nonfact	-	speaker.30	-	-
680	682	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	6|16|33|38|47|51|60|73|81|86|95|104|116|132|133|152	objd	119	-	no	10	reported.speech.30.nonfact	-	-	-	-
684	684	!	!	--	$.	SYM.Pun.Sent	-	root	122	-	no	10	reported.speech.30.nonfact	-	-	-	-
686	687	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	124	-	yes	11	-	-	-	-	-
689	692	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	root	124	-	no	11	-	-	-	-	-
694	698	alles	alles	alle	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	adv	126	-	no	11	-	-	-	-	-
700	708	geschehen	geschehen	geschehen	VVPP	VPP.Full.Psp	-	aux	124	-	no	11	-	-	-	-	-
710	710	,	,	--	$,	SYM.Pun.Comma	-	root	127	-	no	11	-	-	-	-	-
712	714	nur	nur	nur	ADV	ADV	-	adv	129	-	no	11	reported.speech.31.nonfact	-	-	-	-
716	718	mit	mit	mit	APPR	APPR.Dat	-	pp	131	-	no	11	reported.speech.31.nonfact	-	-	-	-
720	725	Worten	Worten	Wort	NN	N.Reg.Dat.Pl.Neut	-	pn	129	-	no	11	reported.speech.31.nonfact	-	-	-	-
727	730	kann	kann	können	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	kon	124	-	no	11	reported.speech.31.nonfact	-	-	-	-
732	734	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	6|16|33|38|47|51|60|73|81|86|95|104|116|121|152	subj	131	-	no	11	reported.speech.31.nonfact	-	speaker.31	-	-
736	740	meine	meine	mein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	6|16|33|38|47|51|60|73|81|86|95|104|116|121|152	det	135	-	no	11	reported.speech.31.nonfact	-	-	-	-
742	746	liebe	liebe	lieben	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	135	-	no	11	reported.speech.31.nonfact	-	-	-	-
748	751	Frau	Frau	Frau	NN	N.Reg.Acc.Sg.Fem	-	obja	137	-	no	11	reported.speech.31.nonfact	-	-	-	-
753	757	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	137	-	no	11	reported.speech.31.nonfact	-	-	-	-
759	766	täuschen	täuschen	täuschen	VVINF	VINF.Full.-	-	aux	131	-	no	11	reported.speech.31.nonfact	-	-	intexpr.31	-
768	768	,	,	--	$,	SYM.Pun.Comma	-	root	138	-	no	11	-	-	-	-	-
770	774	genug	genug	genug	ADV	ADV	-	root	139	-	no	11	-	-	-	-	-
776	780	schon	schon	schon	ADV	ADV	-	root	140	-	no	11	-	-	-	-	-
782	782	,	,	--	$,	SYM.Pun.Comma	-	root	141	-	no	11	-	-	-	-	-
784	789	zuviel	zuviel	zuviel	PIS	ADV	-	root	142	-	no	11	-	-	-	-	-
791	791	,	,	--	$,	SYM.Pun.Comma	-	root	143	-	no	11	-	-	-	-	-
793	795	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	148	-	no	11	-	-	-	-	-
797	798	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	148	-	no	11	-	-	-	-	-
800	802	mit	mit	mit	APPR	APPR.Dat	-	pp	148	-	no	11	-	-	-	-	-
804	813	Vertuschen	Vertuschen	vertusch	NN	N.Reg.Dat.Sg.Neut	-	pn	146	-	no	11	-	-	-	-	-
815	823	geschieht	geschieht	geschehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	148	-	no	11	-	-	-	-	-
825	825	.	.	--	$.	SYM.Pun.Sent	-	root	149	-	no	11	-	-	-	-	-
827	831	Raten	Raten	Raten	NN	VFIN.Full.3.Pl.Pres.Ind	-	root	150	-	yes	12	reported.speech.32.nonfact	-	-	intexpr.32	-
833	835	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	120	subj	150	-	no	12	reported.speech.32.nonfact	-	speaker.32	-	-
837	839	mir	mir	sich	PRF	PRO.Refl.Subst.1.Dat.Sg.*	6|16|33|38|47|51|60|73|81|86|95|104|116|121|132|133	objd	150	-	no	12	reported.speech.32.nonfact	-	-	-	-
841	842	!!	!!	!!	$.	CARD	-	root	153	-	no	12	reported.speech.32.nonfact	-	-	-	-
844	845	20	20	20	CARD	CARD	-	root	154	-	yes	13	-	-	-	-	-
847	852	Lieber	Lieber	Lieb	ADJD	ADJD.Comp	353|354	attr	156	-	yes	14	-	-	-	-	-
854	866	Schwiegersohn	Schwiegersohn	Schwiegersohn	NN	N.Reg.Nom.Sg.Masc	353|354	root	156	-	no	14	-	-	-	-	-
868	868	!	!	--	$.	SYM.Pun.Sent	-	root	157	-	no	14	-	-	-	-	-
870	872	18.	18.	18.	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	159	-	yes	15	-	-	-	-	-
874	879	August	August	August	NN	N.Reg.Dat.Sg.Masc	-	root	159	-	no	15	-	-	-	-	-
881	883	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	-	det	161	-	yes	16	reported.speech.35	frame.33	-	-	-
885	889	Frage	Frage	Frage	NN	N.Reg.Nom.Sg.Fem	-	obja	175	-	no	16	reported.speech.35	frame.33	-	intexpr.33	-
891	891	,	,	--	$,	SYM.Pun.Comma	-	root	162	-	no	16	reported.speech.35	frame.33	-	-	-
893	894	ob	ob	ob	KOUS	CONJ.SubFin.-	-	konj	167	-	no	16	reported.speech.35|indirect.speech.33|reported.speech.34.nonfact	-	-	-	-
896	898	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	170|197|204|212|216	subj	167	-	no	16	reported.speech.35|indirect.speech.33|reported.speech.34.nonfact	-	speaker.34_35	-	-
900	904	alles	alles	alle	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	app	164	-	no	16	reported.speech.35|indirect.speech.33|reported.speech.34.nonfact	-	-	-	-
906	913	gestehen	gestehen	gestehen	VVINF	VINF.Full.-	-	aux	167	-	no	16	reported.speech.35|indirect.speech.33|reported.speech.34.nonfact	-	-	-	-
915	920	sollen	sollen	sollen	VMFIN	VFIN.Mod.3.Pl.Pres.Ind	-	objc	161	-	no	16	reported.speech.35|indirect.speech.33|reported.speech.34.nonfact	-	-	-	-
922	922	,	,	--	$,	SYM.Pun.Comma	-	root	168	-	no	16	reported.speech.35	-	-	-	-
924	928	haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	-	root	169	-	no	16	reported.speech.35	-	-	-	-
930	932	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	164|197|204|212|216	subj	169	-	no	16	reported.speech.35	-	-	-	-
934	937	wohl	wohl	wohl	ADV	ADV	-	adv	175	-	no	16	reported.speech.35	-	-	-	-
939	943	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	175	-	no	16	reported.speech.35	-	-	-	-
945	946	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	175	-	no	16	reported.speech.35	-	-	-	-
948	952	Ernst	Ernst	Ernst	NN	N.Reg.Dat.Sg.Masc	-	pn	173	-	no	16	reported.speech.35	-	-	-	-
954	961	gestellt	gestellt	stellen	VVPP	VPP.Full.Psp	-	aux	169	-	no	16	reported.speech.35	-	-	-	-
963	963	,	,	--	$,	SYM.Pun.Comma	-	root	176	-	no	16	-	-	-	-	-
965	971	deshalb	deshalb	deshalb	PAV	PROADV.Dem	-	pp	178	-	no	16	reported.speech.36.nonfact	-	-	-	-
973	979	erspare	erspare	ersparen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	kon	169	-	no	16	reported.speech.36.nonfact	-	-	-	-
981	983	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	193	subj	178	-	no	16	reported.speech.36.nonfact	-	speaker.36	-	-
985	987	mir	mir	sich	PRF	PRO.Refl.Subst.1.Dat.Sg.*	-	objd	178	-	no	16	reported.speech.36.nonfact	-	-	-	-
989	991	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	182	-	no	16	reported.speech.36.nonfact	-	-	-	-
993	1004	Beantwortung	Beantwortung	Beantwortung	NN	N.Reg.Acc.Sg.Fem	-	obja	178	-	no	16	reported.speech.36.nonfact	-	-	intexpr.36	-
1006	1014	derselben	derselben	derselbe	PDAT	PRO.Dem.Attr.-.Gen.Sg.Fem	-	root	183	-	no	16	reported.speech.36.nonfact	-	-	-	-
1016	1016	;	;	--	$.	SYM.Pun.Sent	-	root	184	-	no	16	-	-	-	-	-
1018	1020	und	und	und	KON	CONJ.Coord.-	-	root	185	-	no	16	-	-	-	-	-
1022	1024	was	was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	obja	189	-	no	16	-	-	-	-	-
1026	1028	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	188	-	no	16	-	-	-	-	-
1030	1037	Täuschen	Täuschen	täuschen	NN	N.Reg.Acc.Sg.Neut	-	subj	189	-	no	16	-	-	-	-	-
1039	1048	anbetrifft	anbetrifft	anbetreffen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	185	-	no	16	-	-	-	-	-
1050	1050	,	,	--	$,	SYM.Pun.Comma	-	root	190	-	no	16	-	-	-	-	-
1052	1053	so	so	so	ADV	ADV	-	adv	192	-	no	16	-	frame.12	-	-	-
1055	1057	muß	muß	müssen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	par	189	-	no	16	-	frame.12	-	-	-
1059	1061	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	179	subj	192	-	no	16	-	frame.12	speaker.12	-	-
1063	1067	sagen	sagen	sagen	VVINF	VINF.Full.-	-	aux	192	-	no	16	-	frame.12	-	intexpr.12	-
1069	1069	,	,	--	$,	SYM.Pun.Comma	-	root	195	-	no	16	-	frame.12	-	-	-
1071	1074	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	200	-	no	16	indirect.speech.12	-	-	-	-
1076	1078	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	164|170|204|212|216	subj	200	-	no	16	indirect.speech.12	-	speaker.33	-	-
1080	1081	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	200	-	no	16	indirect.speech.12	-	-	-	-
1083	1087	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	200	-	no	16	indirect.speech.12	-	-	-	-
1089	1094	können	können	können	VMFIN	VFIN.Mod.3.Pl.Pres.Ind	-	neb	203	-	no	16	indirect.speech.12	-	-	-	-
1096	1096	,	,	--	$,	SYM.Pun.Comma	-	root	201	-	no	16	indirect.speech.12	-	-	-	-
1098	1099	so	so	so	ADV	ADV	-	adv	203	-	no	16	indirect.speech.12	-	-	-	-
1101	1108	trachten	trachten	trachten	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	s	194	-	no	16	indirect.speech.12	-	-	-	-
