start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
319	327	existiren	existieren	existieren	VVINF	VINF.Full.-	-	pn	61	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
329	332	wagt	wagt	wagen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	58	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
334	334	.	.	--	$.	SYM.Pun.Sent	-	root	64	-	no	1	direct.speech.1|indirect.speech.3	-	-	-	-
336	337	Da	Da	da	ADV	ADV	-	adv	66	-	yes	2	direct.speech.2	-	-	-	-
339	342	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	s	79	-	no	2	direct.speech.2	-	-	-	-
344	345	ja	ja	ja	ADV	ADV	-	adv	77	-	no	2	direct.speech.2	-	-	-	-
347	349	die	die	der	ART	ART.Def.Nom.Pl.Neut	-	det	69	-	no	2	direct.speech.2	-	-	-	-
351	355	Augen	Augen	Auge	NN	N.Reg.Nom.Pl.Neut	-	subj	66	-	no	2	direct.speech.2	-	-	-	-
357	363	Manchem	Manchem	Manchem	PIS	PRO.Indef.Subst.-.Dat.Sg.Masc	-	app	69	-	no	2	direct.speech.2	-	-	-	-
365	367	zur	zur	zu	APPRART	APPRART.Dat.Sg.Fem	-	objp	77	-	no	2	direct.speech.2	-	-	-	-
369	372	Lust	Lust	Lust	NN	N.Reg.Dat.Sg.Fem	-	pn	71	-	no	2	direct.speech.2	-	-	-	-
374	376	und	und	und	KON	CONJ.Coord.-	-	kon	72	-	no	2	direct.speech.2	-	-	-	-
378	384	Manchem	Manchem	manchem	PIS	PRO.Indef.Subst.-.Dat.Sg.Masc	-	cj	73	-	no	2	direct.speech.2	-	-	-	-
386	388	zur	zur	zu	APPRART	APPRART.Dat.Sg.Fem	-	pp	74	-	no	2	direct.speech.2	-	-	-	-
390	393	Pein	Pein	Pein	NN	N.Reg.Dat.Sg.Fem	-	pn	75	-	no	2	direct.speech.2	-	-	-	-
395	401	gegeben	gegeben	geben	VVPP	VPP.Full.Psp	-	aux	66	-	no	2	direct.speech.2	-	-	-	-
403	403	,	,	--	$,	SYM.Pun.Comma	-	root	78	-	no	2	-	frame.2	-	-	-
405	409	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	79	-	no	2	-	frame.2	-	intexpr.2	-
411	415	Marja	Marja	Marja	NE	N.Name.Nom.Sg.*	470|493	subj	79	yes	no	2	-	frame.2	speaker.2	-	-
417	417	;	;	--	$.	SYM.Pun.Sent	-	root	81	-	no	2	-	frame.2	-	-	-
419	421	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	82	-	no	2	direct.speech.2	-	-	-	-
423	425	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	82	-	no	2	direct.speech.2	-	-	-	-
427	431	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	82	-	no	2	direct.speech.2	-	-	-	-
433	441	ungerecht	ungerecht	ungerecht	ADJD	ADJD.Pos	-	pred	82	-	no	2	direct.speech.2	-	-	-	-
443	445	vom	vom	von	APPRART	APPRART.Dat.Sg.Masc	-	pp	82	-	no	2	direct.speech.2	-	-	-	-
447	452	lieben	lieben	lieben	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	88	-	no	2	direct.speech.2	-	-	-	-
454	457	Gott	Gott	Gott	NN	N.Reg.Dat.Sg.Masc	-	pn	86	-	no	2	direct.speech.2	-	-	-	-
459	459	?	?	--	$.	SYM.Pun.Sent	-	root	89	-	no	2	direct.speech.2	-	-	-	-
461	464	Nein	Nein	Nein	PTKANT	PART.Ans	-	root	90	-	yes	3	direct.speech.4	-	-	-	-
466	466	,	,	--	$,	SYM.Pun.Comma	-	root	91	-	no	3	-	frame.4	-	-	-
468	472	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	92	-	no	3	-	frame.4	-	intexpr.4	-
474	479	Handri	Handri	Handri	NE	N.Name.Nom.Sg.*	406|418	subj	92	yes	no	3	-	frame.4	speaker.4_1	-	-
481	489	belehrend	belehrend	belehrend	ADJD	ADJD.Pos	-	adv	92	-	no	3	-	frame.4	-	-	-
491	491	,	,	--	$,	SYM.Pun.Comma	-	root	95	-	no	3	-	frame.4	-	-	-
493	494	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	97	-	no	3	direct.speech.4	-	-	-	-
496	498	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	s	92	-	no	3	direct.speech.4	-	-	-	-
500	504	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	97	-	no	3	direct.speech.4	-	-	-	-
506	514	ungerecht	ungerecht	ungerecht	ADJD	ADJD.Pos	-	pred	97	-	no	3	direct.speech.4	-	-	-	-
516	516	,	,	--	$,	SYM.Pun.Comma	-	root	100	-	no	3	direct.speech.4	-	-	-	-
518	521	denn	denn	denn	KON	CONJ.Coord.Denn	-	kon	97	-	no	3	direct.speech.4	-	-	-	-
523	528	unsere	unsere	unser	PPOSAT	PRO.Poss.Attr.-.Nom.Pl.Neut	11|21|124|133	det	103	-	no	3	direct.speech.4	-	-	-	-
530	534	Augen	Augen	Auge	NN	N.Reg.Nom.Pl.Neut	115	subj	104	-	no	3	direct.speech.4	-	-	-	-
536	539	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	cj	101	-	no	3	direct.speech.4	-	-	-	-
541	545	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	104	-	no	3	direct.speech.4	-	-	-	-
547	548	in	in	in	APPR	APPR.In	-	pp	104	-	no	3	direct.speech.4	-	-	-	-
550	552	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	108	-	no	3	direct.speech.4	-	-	-	-
554	556	Art	Art	Art	NN	N.Reg.Dat.Sg.Fem	-	pn	106	-	no	3	direct.speech.4	-	-	-	-
558	562	schön	schön	schön	ADJD	ADJD.Pos	-	pred	104	-	no	3	direct.speech.4	-	-	-	-
564	567	oder	oder	oder	KON	CONJ.Coord.-	-	kon	109	-	no	3	direct.speech.4	-	-	-	-
569	575	häßlich	häßlich	häßlich	ADJD	ADJD.Pos	-	adv	112	-	no	3	direct.speech.4	-	-	-	-
577	582	sehend	sehend	sehend	VVPP	ADJD.Pos	-	cj	110	-	no	3	direct.speech.4	-	-	-	-
584	584	,	,	--	$,	SYM.Pun.Comma	-	root	113	-	no	3	direct.speech.4	-	-	-	-
586	588	wie	wie	wie	PWAV	PROADV.Inter	-	adv	119	-	no	3	direct.speech.4	-	-	-	-
590	592	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	103	subj	119	-	no	3	direct.speech.4	-	-	-	-
594	597	blau	blau	blau	ADJD	ADJD.Pos	-	pred	119	-	no	3	direct.speech.4	-	-	-	-
599	602	oder	oder	oder	KON	CONJ.Coord.-	-	kon	116	-	no	3	direct.speech.4	-	-	-	-
604	608	braun	braun	braun	ADJD	ADJD.Pos	-	cj	117	-	no	3	direct.speech.4	-	-	-	-
610	613	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	objc	104	-	no	3	direct.speech.4	-	-	-	-
615	615	.	.	--	$.	SYM.Pun.Sent	-	root	120	-	no	3	direct.speech.4	-	-	-	-
617	619	Das	Das	der	ART	PRO.Dem.Subst.-.Nom.Sg.Neut	-	det	122	-	yes	4	direct.speech.4	-	-	-	-
621	628	Letztere	Letztere	letzter	PIS	N.Reg.Acc.Sg.Fem	-	obja	126	-	no	4	direct.speech.4	-	-	-	-
630	635	können	können	können	VMFIN	VFIN.Mod.1.Pl.Pres.Ind	-	root	123	-	no	4	direct.speech.4	-	-	-	-
637	639	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	11|21|102|133	subj	123	-	no	4	direct.speech.4	-	-	-	-
641	645	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	126	-	no	4	direct.speech.4	-	-	-	-
647	652	ändern	ändern	ändern	VVINF	VINF.Full.-	-	aux	123	-	no	4	direct.speech.4	-	-	-	-
654	654	,	,	--	$,	SYM.Pun.Comma	-	root	127	-	no	4	direct.speech.4	-	-	-	-
656	658	das	das	der	PRELS	ART.Def.Acc.Sg.Neut	-	det	129	-	no	4	direct.speech.4	-	-	-	-
660	666	Erstere	Erstere	erstere	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	subj	131	-	no	4	direct.speech.4	-	-	-	-
668	671	aber	aber	aber	ADV	ADV	-	adv	129	-	no	4	direct.speech.4	-	-	-	-
673	677	steht	steht	stehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	kon	123	-	no	4	direct.speech.4	-	-	-	-
679	680	in	in	in	APPR	APPR.In	-	pp	131	-	no	4	direct.speech.4	-	-	-	-
682	688	unserer	unserer	unser	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	11|21|102|124	det	134	-	no	4	direct.speech.4	-	-	-	-
690	694	Macht	Macht	Macht	NN	N.Reg.Dat.Sg.Fem	-	pn	132	-	no	4	direct.speech.4	-	-	-	-
696	696	.	.	--	$.	SYM.Pun.Sent	-	root	135	-	no	4	direct.speech.4	-	-	-	-
698	700	Das	Das	der	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	root	136	-	yes	5	direct.speech.5|reported.thought.6.nonfact	-	-	-	-
702	705	kann	kann	können	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	root	137	-	no	5	direct.speech.5|reported.thought.6.nonfact	-	-	-	-
707	709	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	149|155|162|176|186|195|205|214|335|385|389	subj	137	-	no	5	direct.speech.5|reported.thought.6.nonfact	-	speaker.6	-	-
711	714	doch	doch	doch	ADV	ADV	-	adv	142	-	no	5	direct.speech.5|reported.thought.6.nonfact	-	-	-	-
716	720	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	142	-	no	5	direct.speech.5|reported.thought.6.nonfact	-	-	-	-
722	726	recht	recht	recht	ADJD	ADJD.Pos	-	adv	142	-	no	5	direct.speech.5|reported.thought.6.nonfact	-	-	-	-
728	734	glauben	glauben	glauben	VVINF	VINF.Full.-	-	aux	137	-	no	5	direct.speech.5|reported.thought.6.nonfact	-	-	intexpr.6	-
736	736	,	,	--	$,	SYM.Pun.Comma	-	root	143	-	no	5	-	frame.5	-	-	-
738	742	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	s	142	-	no	5	-	frame.5	-	intexpr.5	-
744	747	Lena	Lena	Lena	NE	N.Name.Nom.Sg.Fem	472	subj	144	yes	no	5	-	frame.5	speaker.5	-	-
749	749	,	,	--	$,	SYM.Pun.Comma	-	root	146	-	no	5	-	frame.5	-	-	-
751	754	denn	denn	denn	KON	CONJ.Coord.Denn	-	kon	144	-	no	5	direct.speech.5	-	-	-	-
756	759	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	151	-	no	5	direct.speech.5	-	-	-	-
761	763	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	138|155|162|176|186|195|205|214|335|385|389	subj	151	-	no	5	direct.speech.5	-	-	-	-
765	771	traurig	traurig	traurig	ADJD	ADJD.Pos	-	pred	151	-	no	5	direct.speech.5	-	-	-	-
773	775	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	neb	154	-	no	5	direct.speech.5	-	-	-	-
777	777	,	,	--	$,	SYM.Pun.Comma	-	root	152	-	no	5	direct.speech.5	-	-	-	-
779	780	da	da	da	ADV	ADV	-	adv	154	-	no	5	direct.speech.5	-	-	-	-
782	790	erscheint	erscheint	erscheinen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	147	-	no	5	direct.speech.5	-	-	-	-
792	794	mir	mir	sich	PPER	PRO.Refl.Subst.1.Dat.Sg.*	138|149|162|176|186|195|205|214|335|385|389	objd	154	-	no	5	direct.speech.5	-	-	-	-
796	800	Alles	Alles	alle	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	app	155	-	no	5	direct.speech.5	-	-	-	-
802	807	düster	düster	düster	ADJD	ADJD.Pos	-	pred	154	-	no	5	direct.speech.5	-	-	-	-
809	811	und	und	und	KON	CONJ.Coord.-	-	kon	157	-	no	5	direct.speech.5	-	-	-	-
813	819	traurig	traurig	traurig	ADJD	ADJD.Pos	-	cj	158	-	no	5	direct.speech.5	-	-	-	-
821	821	,	,	--	$,	SYM.Pun.Comma	-	root	160	-	no	5	direct.speech.5	-	-	-	-
823	826	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	164	-	no	5	direct.speech.5	-	-	-	-
828	830	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	138|149|155|176|186|195|205|214|335|385|389	subj	164	-	no	5	direct.speech.5	-	-	-	-
832	837	lustig	lustig	lustig	ADJD	ADJD.Pos	-	pred	164	-	no	5	direct.speech.5	-	-	-	-
839	841	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	neb	167	-	no	5	direct.speech.5	-	-	-	-
843	843	,	,	--	$,	SYM.Pun.Comma	-	root	165	-	no	5	direct.speech.5	-	-	-	-
845	846	da	da	da	ADV	ADV	-	adv	167	-	no	5	direct.speech.5	-	-	-	-
848	852	sieht	sieht	aussehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	kon	154	-	no	5	direct.speech.5	-	-	-	-
854	858	Alles	Alles	Alle	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	subj	167	-	no	5	direct.speech.5	-	-	-	-
860	865	heiter	heiter	heiter	ADJD	ADJD.Pos	-	pred	167	-	no	5	direct.speech.5	-	-	-	-
867	869	und	und	und	KON	CONJ.Coord.-	-	kon	169	-	no	5	direct.speech.5	-	-	-	-
871	876	lustig	lustig	lustig	ADJD	ADJD.Pos	-	cj	170	-	no	5	direct.speech.5	-	-	-	-
878	880	aus	aus	aus	PTKVZ	PART.Verb	-	avz	167	-	no	5	direct.speech.5	-	-	-	-
882	882	.	.	--	$.	SYM.Pun.Sent	-	root	173	-	no	5	direct.speech.5	-	-	-	-
884	887	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	174	-	yes	6	direct.speech.5	-	-	-	-
889	890	ob	ob	ob	KOUS	CONJ.SubFin.-	-	konj	180	-	no	6	direct.speech.5	-	-	-	-
892	894	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	138|149|155|162|186|195|205|214|335|385|389	subj	180	-	no	6	direct.speech.5	-	-	-	-
896	901	lustig	lustig	lustig	ADJD	ADJD.Pos	-	pred	180	-	no	6	direct.speech.5	-	-	-	-
903	905	und	und	und	KON	CONJ.Coord.-	-	kon	177	-	no	6	direct.speech.5	-	-	-	-
907	913	traurig	traurig	traurig	ADJD	ADJD.Pos	-	cj	178	-	no	6	direct.speech.5	-	-	-	-
915	917	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	cj	174	-	no	6	direct.speech.5	-	-	-	-
919	919	,	,	--	$,	SYM.Pun.Comma	-	root	181	-	no	6	direct.speech.5	-	-	-	-
921	923	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	183	-	no	6	direct.speech.5	-	-	-	-
925	929	hängt	hängt	abhängen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	183	-	no	6	direct.speech.5	-	-	-	-
931	935	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	183	-	no	6	direct.speech.5	-	-	-	-
937	939	von	von	von	APPR	APPR.Dat	-	objp	183	-	no	6	direct.speech.5	-	-	-	-
941	943	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	138|149|155|162|176|195|205|214|335|385|389	pn	185	-	no	6	direct.speech.5	-	-	-	-
945	946	ab	ab	ab	PTKVZ	PART.Verb	-	avz	183	-	no	6	direct.speech.5	-	-	-	-
948	948	,	,	--	$,	SYM.Pun.Comma	-	root	188	-	no	6	direct.speech.5	-	-	-	-
950	956	sondern	sondern	sondern	KON	CONJ.Coord.-	-	root	189	-	no	6	direct.speech.5	-	-	-	-
958	960	von	von	von	APPR	APPR.Dat	-	cj	189	-	no	6	direct.speech.5	-	-	-	-
962	965	Gott	Gott	Gott	NN	N.Reg.Dat.Sg.Masc	-	pn	190	-	no	6	direct.speech.5	-	-	-	-
967	967	.	.	--	$.	SYM.Pun.Sent	-	root	192	-	no	6	direct.speech.5	-	-	-	-
969	971	Das	Das	der	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	obja	200	-	yes	7	direct.speech.5|reported.speech.7	-	-	-	-
973	976	habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	root	194	-	no	7	direct.speech.5|reported.speech.7	-	-	-	-
978	980	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	138|149|155|162|176|186|205|214|335|385|389	subj	194	-	no	7	direct.speech.5|reported.speech.7	-	speaker.7	-	-
982	984	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	30|203|212|341|342|343	det	198	-	no	7	direct.speech.5|reported.speech.7	-	-	-	-
986	990	alten	alten	alt	ADJA	ADJA.Pos.Dat.Sg.Masc	30|203|212|341|342|343	attr	198	-	no	7	direct.speech.5|reported.speech.7	-	-	-	-
992	995	Hans	Hans	Hans	NE	N.Name.Nom.Sg.Masc	30|203|212|341|342|343	objd	200	yes	no	7	direct.speech.5|reported.speech.7	-	-	-	-
997	1000	auch	auch	auch	ADV	ADV	-	adv	200	-	no	7	direct.speech.5|reported.speech.7	-	-	-	-
1002	1007	gesagt	gesagt	sagen	VVPP	VPP.Full.Psp	-	aux	194	-	no	7	direct.speech.5|reported.speech.7	-	-	intexpr.7	-
1009	1009	,	,	--	$,	SYM.Pun.Comma	-	root	201	-	no	7	direct.speech.5	-	-	-	-
1011	1014	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	194	-	no	7	direct.speech.5|reported.speech.8	-	-	-	-
1016	1018	der	der	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Masc	30|196|197|198|212|341|342|343	subj	204	-	no	7	direct.speech.5|reported.speech.8	-	speaker.8	-	-
1020	1022	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	cj	202	-	no	7	direct.speech.5|reported.speech.8	-	-	-	-
1024	1026	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	138|149|155|162|176|186|195|214|335|385|389	objd	210	-	no	7	direct.speech.5|reported.speech.8	-	-	-	-
1028	1030	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	207	-	no	7	direct.speech.5|reported.speech.8	-	-	-	-
1032	1036	Sache	Sache	Sache	NN	N.Reg.Acc.Sg.Fem	-	obja	210	-	no	7	direct.speech.5|reported.speech.8	-	-	-	-
1038	1041	noch	noch	noch	ADV	ADV	-	adv	210	-	no	7	direct.speech.5|reported.speech.8	-	-	-	-
