start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
94	98	eines	eines	ein	ART	ART.Indef.Gen.Sg.Masc	-	det	20	-	no	0	-	-	-	-	-
100	106	fidelen	fidelen	fidel	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	20	-	no	0	-	-	-	-	-
108	112	Plans	Plans	Plan	NN	N.Reg.Gen.Sg.Masc	-	gmod	17	-	no	0	-	-	-	-	-
114	118	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	23	-	no	0	-	-	-	-	-
120	127	ehrsamen	ehrsamen	ehrsam	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	23	-	no	0	-	-	-	-	-
129	134	Bürger	Bürger	Bürger	NN	N.Reg.Dat.Sg.Masc	-	app	4	-	no	0	-	-	-	-	-
136	136	,	,	--	$,	SYM.Pun.Comma	-	root	24	-	no	0	-	-	-	-	-
138	140	und	und	und	KON	CONJ.Coord.-	-	root	25	-	no	0	-	-	-	-	-
142	145	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	33	-	no	0	-	-	-	-	-
147	148	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	expl	41	-	no	0	-	-	-	-	-
150	152	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	29	-	no	0	-	-	-	-	-
154	158	Vater	Vater	Vater	NN	N.Reg.Nom.Sg.Masc	-	pred	33	-	no	0	-	-	-	-	-
160	162	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	32	-	no	0	-	-	-	-	-
164	169	besten	besten	gut	ADJA	ADJA.Sup.Gen.Sg.Masc	-	attr	32	-	no	0	-	-	-	-	-
171	178	Freundes	Freundes	Freund	NN	N.Reg.Gen.Sg.Masc	-	gmod	29	-	no	0	-	-	-	-	-
180	183	wäre	wäre	sein	VAFIN	VFIN.Sein.3.Sg.Past.Subj	-	cj	25	-	no	0	-	-	-	-	-
185	185	,	,	--	$,	SYM.Pun.Comma	-	root	34	-	no	0	-	-	-	-	-
187	191	etwas	etwas	etwas	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	36	-	no	0	-	-	-	-	-
193	196	Sand	Sand	Sand	NN	N.Reg.Acc.Sg.Masc	-	obja	41	-	no	0	-	-	-	-	-
198	199	in	in	in	APPR	APPR.In	-	pp	41	-	no	0	-	-	-	-	-
201	203	die	die	der	ART	ART.Def.Acc.Pl.Neut	52|53	det	39	-	no	0	-	-	-	-	-
205	209	Augen	Augen	Auge	NN	N.Reg.Acc.Pl.Neut	52|53	pn	37	-	no	0	-	-	-	-	-
211	212	zu	zu	zu	PTKZU	PART.Zu	-	part	41	-	no	0	-	-	-	-	-
214	220	streuen	streuen	streuen	VVINF	VINF.Full.-	-	subjc	33	-	no	0	-	-	-	-	-
222	222	.	.	--	$.	SYM.Pun.Sent	-	root	42	-	no	0	-	-	-	-	-
224	228	Eugen	Eugen	Eugen	NE	N.Name.Nom.Sg.Masc	57|62|110	subj	44	yes	yes	1	-	-	-	-	-
230	235	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	44	-	no	1	-	-	-	-	-
237	239	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	47	-	no	1	-	-	-	-	-
241	245	alten	alten	alt	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	47	-	no	1	-	-	-	-	-
247	250	Hahn	Hahn	Hahn	NN	N.Reg.Dat.Sg.Masc	-	objd	54	-	no	1	-	-	-	-	-
252	257	lieber	lieber	lieber	ADV	ADV	-	adv	54	-	no	1	-	-	-	-	-
259	264	keinen	keinen	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Masc	-	det	50	-	no	1	-	-	-	-	-
266	269	Sand	Sand	Sand	NN	N.Reg.Acc.Sg.Masc	-	obja	54	-	no	1	-	-	-	-	-
271	272	in	in	in	APPR	APPR.In	-	pp	54	-	no	1	-	-	-	-	-
274	276	die	die	der	ART	ART.Def.Acc.Pl.Neut	38|39|53	det	53	-	no	1	-	-	-	-	-
278	282	Augen	Augen	Auge	NN	N.Reg.Acc.Pl.Neut	38|39|52	pn	51	-	no	1	-	-	-	-	-
284	290	streuen	streuen	streuen	VVINF	VINF.Full.-	-	aux	44	-	no	1	-	-	-	-	-
292	292	,	,	--	$,	SYM.Pun.Comma	-	root	55	-	no	1	-	-	-	-	-
294	297	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	44	-	no	1	-	-	-	-	-
299	300	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	43|62|110	subj	58	-	no	1	-	-	speaker.1_2	-	-
302	307	machte	machte	machen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	56	-	no	1	-	-	-	-	-
309	312	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	58	-	no	1	-	-	-	-	-
314	323	anheischig	anheischig	anheischig	ADJD	ADJD.Pos	-	pred	58	-	no	1	-	-	-	-	-
325	325	,	,	--	$,	SYM.Pun.Comma	-	root	61	-	no	1	-	-	-	-	-
327	329	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	43|57|110	objd	68	-	no	1	reported.speech.1	-	-	-	-
331	339	folgenden	folgenden	folgend	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	64	-	no	1	reported.speech.1	-	-	-	-
341	349	Kunstfloh	Kunstfloh	Kunstfloh	NN	N.Reg.Acc.Sg.Masc	-	obja	68	-	no	1	reported.speech.1	-	-	-	-
351	353	ins	ins	in	APPRART	APPRART.Acc.Sg.Neut	-	objp	68	-	no	1	reported.speech.1	-	-	intexpr.1	-
355	357	Ohr	Ohr	Ohr	NN	N.Reg.Acc.Sg.Neut	-	pn	65	-	no	1	reported.speech.1	-	-	intexpr.1	-
359	360	zu	zu	zu	PTKZU	PART.Zu	-	part	68	-	no	1	reported.speech.1	-	-	intexpr.1	-
362	367	setzen	setzen	setzen	VVINF	VINF.Full.-	-	obji	58	-	no	1	reported.speech.1	-	-	intexpr.1	-
369	369	.	.	--	$.	SYM.Pun.Sent	-	root	69	-	no	1	reported.speech.1	-	-	-	-
371	372	Da	Da	da	KOUS	CONJ.SubFin.-	-	konj	76	-	yes	2	-	-	-	-	-
374	375	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	76	-	no	2	-	-	-	-	-
377	379	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	73	-	no	2	-	-	-	-	-
381	388	Regiment	Regiment	Regiment	NN	N.Reg.Dat.Sg.Neut	-	objd	76	-	no	2	-	-	-	-	-
390	393	sehr	sehr	sehr	ADV	ADV	-	adv	76	-	no	2	-	-	-	-	-
395	399	daran	daran	daran	PAV	PROADV.Dem	-	objp	76	-	no	2	-	-	-	-	-
401	405	liege	liege	liegen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	neb	86	-	no	2	-	-	-	-	-
407	407	,	,	--	$,	SYM.Pun.Comma	-	root	77	-	no	2	-	-	-	-	-
409	417	möglichst	möglichst	möglichst	ADV	ADV	-	adv	79	-	no	2	-	-	-	-	-
419	422	bald	bald	bald	ADV	ADV	-	adv	83	-	no	2	-	-	-	-	-
424	429	wieder	wieder	wieder	ADV	ADV	-	adv	83	-	no	2	-	-	-	-	-
431	440	vollzählig	vollzählig	vollzählig	ADJD	ADJD.Pos	-	pred	83	-	no	2	-	-	-	-	-
442	443	zu	zu	zu	PTKZU	PART.Zu	-	part	83	-	no	2	-	-	-	-	-
445	448	sein	sein	sein	VAINF	VINF.Sein.-	-	obji	76	-	no	2	-	-	-	-	-
450	450	,	,	--	$,	SYM.Pun.Comma	-	root	84	-	no	2	-	-	-	-	-
452	453	so	so	so	ADV	ADV	-	adv	86	-	no	2	-	-	-	-	-
455	457	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	root	86	-	no	2	-	-	-	-	-
459	462	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	88	-	no	2	-	-	-	-	-
464	469	Anzahl	Anzahl	Anzahl	NN	N.Reg.Nom.Sg.Fem	-	subj	86	-	no	2	-	-	-	-	-
471	473	von	von	von	APPR	APPR.Dat	-	pp	88	-	no	2	-	-	-	-	-
475	489	Unteroffizieren	Unteroffizieren	Unteroffizier	NN	N.Reg.Dat.Pl.Masc	95	pn	89	-	no	2	-	-	-	-	-
491	493	als	als	als	KOUS	APPR.Als	-	kom	86	-	no	2	-	-	-	-	-
495	504	Preßgänger	Preßgänger	Preßgänger	NN	N.Reg.Nom.Sg.Masc	-	cj	91	-	no	2	-	-	-	-	-
506	511	thätig	tätig	tätig	ADJD	ADJD.Pos	-	app	92	-	no	2	-	-	-	-	-
513	513	,	,	--	$,	SYM.Pun.Comma	-	root	94	-	no	2	-	-	-	-	-
515	517	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Masc	90	subj	108	-	no	2	-	-	-	-	-
519	522	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	objd	108	-	no	2	-	-	-	-	-
524	525	in	in	in	APPR	APPR.In	-	pp	108	-	no	2	-	-	-	-	-
527	529	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	99	-	no	2	-	-	-	-	-
531	547	Fuhrparkskolonnen	Fuhrparkskolonnen	Fuhrparkskolonne	NN	N.Reg.Dat.Pl.Fem	-	pn	97	-	no	2	-	-	-	-	-
549	551	und	und	und	KON	CONJ.Coord.-	-	kon	99	-	no	2	-	-	-	-	-
553	557	sonst	sonst	sonst	ADV	ADV	-	adv	102	-	no	2	-	-	-	-	-
559	563	jedes	jedes	jeder	PIAT	PRO.Indef.Attr.-.Acc.Sg.Neut	-	cj	100	-	no	2	-	-	-	-	-
565	574	körperlich	körperlich	körperlich	ADJD	ADJD.Pos	-	adv	105	-	no	2	-	-	-	-	-
576	587	einigermaßen	einigermaßen	einigermaßen	ADV	ADV	-	adv	105	-	no	2	-	-	-	-	-
589	597	tüchtigen	tüchtigen	tüchtig	ADJA	ADJA.Pos.Nom.Pl.Masc	-	attr	107	-	no	2	-	-	-	-	-
599	604	jungen	jungen	jung	ADJA	ADJA.Pos.Nom.Pl.Masc	-	attr	107	-	no	2	-	-	-	-	-
606	613	Menschen	Menschen	Mensch	NN	N.Reg.Nom.Pl.Masc	-	obja	108	-	no	2	-	-	-	-	-
615	626	bemächtigten	bemächtigten	bemächtigen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	rel	90	-	no	2	-	-	-	-	-
628	630	und	und	und	KON	CONJ.Coord.-	-	kon	92	-	no	2	-	-	-	-	-
632	634	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	43|57|62	cj	109	-	no	2	-	-	-	-	-
636	638	mit	mit	mit	APPR	APPR.Dat	-	pp	86	-	no	2	-	-	-	-	-
640	645	Gewalt	Gewalt	Gewalt	NN	N.Reg.Dat.Sg.Fem	-	pn	111	-	no	2	-	-	-	-	-
647	649	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	115	-	no	2	-	-	-	-	-
651	659	schwarzen	schwarzen	schwarz	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	115	-	no	2	-	-	-	-	-
661	666	Kragen	Kragen	Krage	NN	N.Reg.Acc.Sg.Masc	-	objd	86	-	no	2	-	-	-	-	-
668	675	anlegten	anlegten	anlegen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	116	-	no	2	-	-	-	-	-
677	677	.	.	--	$.	SYM.Pun.Sent	-	root	117	-	no	2	-	-	-	-	-
679	680	Im	Im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	120	-	yes	3	-	-	-	-	-
682	688	Frieden	Frieden	Frieden	NN	N.Reg.Dat.Sg.Masc	-	pn	118	-	no	3	-	-	-	-	-
690	692	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	root	120	-	no	3	-	-	-	-	-
694	696	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	120	-	no	3	-	-	-	-	-
698	707	allerdings	allerdings	allerdings	ADV	ADV	-	adv	125	-	no	3	-	-	-	-	-
709	713	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	125	-	no	3	-	-	-	-	-
715	718	mehr	mehr	mehr	ADV	ADV	-	adv	123	-	no	3	-	-	-	-	-
720	726	erlaubt	erlaubt	erlauben	VVPP	ADJD.Pos	-	aux	120	-	no	3	-	-	-	-	-
728	728	,	,	--	$,	SYM.Pun.Comma	-	root	126	-	no	3	-	-	-	-	-
730	733	aber	aber	aber	ADV	CONJ.Coord.Aber	-	root	127	-	no	3	-	-	-	-	-
735	736	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	cj	127	-	no	3	-	-	-	-	-
738	742	Felde	Felde	Feld	NN	N.Reg.Dat.Sg.Neut	-	pn	128	-	no	3	-	-	-	-	-
744	744	,	,	--	$,	SYM.Pun.Comma	-	root	130	-	no	3	-	-	-	-	-
746	748	vor	vor	vor	APPR	APPR.Vor	-	pp	134	-	no	3	-	-	-	-	-
750	752	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	133	-	no	3	-	-	-	-	-
754	759	Feinde	Feinde	Feind	NN	N.Reg.Dat.Sg.Masc	-	pn	131	-	no	3	-	-	-	-	-
761	764	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	root	134	-	no	3	-	-	-	-	-
766	768	der	der	der	ART	ART.Def.Nom.Sg.Masc	154	det	136	-	no	3	-	-	-	-	-
770	770	„	&quot;	&quot;	$(	ADJA.Pos.Nom.Sg.Masc	154	subj	134	-	no	3	direct.speech.2	-	-	-	-
772	775	alte	alte	alt	ADJA	ADJA.Pos.Nom.Sg.Masc	154	attr	138	-	no	3	direct.speech.2	-	-	-	-
777	789	Schützengeist	Schützengeist	Schützengeist	NN	N.Reg.Nom.Sg.Masc	154	app	136	-	no	3	direct.speech.2	-	-	-	-
791	791	"	&quot;	&quot;	$(	CARD	154	root	139	-	no	3	direct.speech.2	-	-	-	-
793	795	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	234|235	det	141	-	no	3	-	-	-	-	-
797	801	Recht	Recht	Recht	NN	N.Reg.Acc.Sg.Neut	234|235	obja	134	-	no	3	-	-	-	-	-
803	806	dazu	dazu	dazu	PTKVZ	PART.Verb	-	pp	134	-	no	3	-	-	-	-	-
808	808	:	:	--	$.	SYM.Pun.Colon	-	root	143	-	no	3	-	-	-	-	-
810	812	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	145	-	no	3	-	-	-	-	-
814	816	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	root	145	-	no	3	-	-	-	-	-
818	822	etwas	etwas	etwas	ADV	PRO.Indef.Subst.-.*.*.Neut	-	adv	145	-	no	3	-	-	-	-	-
824	828	durch	durch	durch	APPR	APPR.Acc	-	pp	145	-	no	3	-	-	-	-	-
830	832	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	149	-	no	3	-	-	-	-	-
834	842	Herkommen	Herkommen	herkommen	NN	N.Reg.Acc.Sg.Neut	-	pn	147	-	no	3	-	-	-	-	-
844	854	Geheiligtes	Geheiligtes	Geheiligt	ADJA	N.Name.Gen.Sg.*	152	pred	145	-	no	3	-	-	-	-	-
856	856	,	,	--	$,	SYM.Pun.Comma	-	root	151	-	no	3	-	-	-	-	-
858	860	das	das	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Neut	150	obja	156	-	no	3	-	-	-	-	-
862	864	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	157	-	no	3	-	-	-	-	-
866	868	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	135|136|137|138|139	objd	156	-	no	3	-	-	-	-	-
870	874	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	156	-	no	3	-	-	-	-	-
876	881	nehmen	nehmen	nehmen	VVINF	VINF.Full.-	-	aux	157	-	no	3	-	-	-	-	-
883	887	könne	könne	können	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	rel	150	-	no	3	-	-	-	-	-
889	889	.	.	--	$.	SYM.Pun.Sent	-	root	158	-	no	3	-	-	-	-	-
891	892	Da	Da	da	KOUS	CONJ.SubFin.-	-	konj	175	-	yes	4	-	-	-	-	-
894	900	deshalb	deshalb	deshalb	PAV	PROADV.Dem	-	pp	171	-	no	4	-	-	-	-	-
902	904	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	193	det	163	-	no	4	-	-	-	-	-
906	911	junger	junger	jung	ADJA	ADJA.Pos.Nom.Sg.Masc	193	attr	163	-	no	4	-	-	-	-	-
913	916	Mann	Mann	Mann	NN	N.Reg.Nom.Sg.Masc	193	subj	175	-	no	4	-	-	-	-	-
918	920	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	163	-	no	4	-	-	-	-	-
922	927	Julius	Julius	Julius	NE	N.Name.Nom.Sg.Masc	-	cj	164	yes	no	4	-	-	-	-	-
929	937	innerhalb	innerhalb	innerhalb	APPR	APPR.Gen	-	pp	171	-	no	4	-	-	-	-	-
939	941	der	der	der	ART	ART.Def.Gen.Pl.Fem	-	det	170	-	no	4	-	-	-	-	-
943	948	ersten	ersten	erster	ADJA	ADJA.Pos.Gen.Pl.Fem	-	attr	170	-	no	4	-	-	-	-	-
950	963	vierundzwanzig	vierundzwanzig	vierundzwanzig	CARD	CARD	-	attr	170	-	no	4	-	-	-	-	-
965	971	Stunden	Stunden	Stunde	NN	N.Reg.Gen.Pl.Fem	-	pn	166	-	no	4	-	-	-	-	-
973	985	weggeschnappt	weggeschnappt	wegschnappen	VVPP	VPP.Full.Psp	-	aux	174	-	no	4	-	-	-	-	-
987	989	und	und	und	KON	CONJ.Coord.-	-	kon	171	-	no	4	-	-	-	-	-
991	1002	eingekleidet	eingekleidet	einkleiden	VVPP	VPP.Full.Psp	-	cj	172	-	no	4	-	-	-	-	-
1004	1009	werden	werden	werden	VAINF	VINF.Aux.-	-	aux	175	-	no	4	-	-	-	-	-
1011	1015	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	neb	178	-	no	4	-	-	-	-	-
1017	1017	,	,	--	$,	SYM.Pun.Comma	-	root	176	-	no	4	-	-	-	-	-
1019	1020	so	so	so	ADV	ADV	-	adv	178	-	no	4	-	-	-	-	-
1022	1029	empfehle	empfehle	empfehlen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	178	-	no	4	-	-	-	-	-
1031	1034	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	178	-	no	4	-	-	-	-	-
1036	1037	in	in	in	APPR	APPR.In	-	pp	178	-	no	4	-	-	-	-	-
1039	1044	dessen	dessen	der	PRELAT	PRO.Poss.Attr.-.Dat.Sg.Neut	-	det	182	-	no	4	-	-	-	-	-
1046	1054	Interesse	Interesse	Interesse	NN	N.Reg.Dat.Sg.Neut	-	pn	180	-	no	4	-	-	-	-	-
1056	1059	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	184	-	no	4	reported.speech.3.nonfact	-	-	-	-
1061	1067	Notlüge	Notlüge	Notlug	NN	N.Reg.Acc.Sg.Fem	-	subj	178	-	no	4	reported.speech.3.nonfact	-	-	intexpr.3	-
1069	1069	,	,	--	$,	SYM.Pun.Comma	-	root	185	-	no	4	-	-	-	-	-
1071	1073	und	und	und	KON	CONJ.Coord.-	-	kon	178	-	no	4	-	-	-	-	-
1075	1077	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	188	-	no	4	-	-	speaker.4	-	-
1079	1083	werde	werde	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Subj	-	cj	186	-	no	4	-	-	-	-	-
1085	1088	wohl	wohl	wohl	ADV	ADV	-	adv	191	-	no	4	-	-	-	-	-
1090	1094	daran	daran	daran	PAV	PROADV.Dem	-	pp	191	-	no	4	-	-	-	-	-
1096	1099	thun	tun	tun	VVINF	VINF.Full.-	-	aux	188	-	no	4	-	-	-	-	-
1101	1101	,	,	--	$,	SYM.Pun.Comma	-	root	192	-	no	4	-	-	-	-	-
1103	1105	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	161|162|163	root	193	-	no	4	reported.speech.4.nonfact	-	-	-	-
1107	1109	für	für	für	APPR	APPR.Acc	-	pp	193	-	no	4	reported.speech.4.nonfact	-	-	-	-
1111	1113	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	196	-	no	4	reported.speech.4.nonfact	-	-	-	-
1115	1121	Mädchen	Mädchen	Mädchen	NN	N.Reg.Acc.Sg.Neut	-	pn	194	-	no	4	reported.speech.4.nonfact	-	-	-	-
1123	1123	,	,	--	$,	SYM.Pun.Comma	-	root	197	-	no	4	reported.speech.4.nonfact	-	-	-	-
1125	1126	am	am	an	PTKA	PART.Deg	-	adv	199	-	no	4	reported.speech.4.nonfact	-	-	-	-
1128	1133	besten	besten	gut	ADJD	ADJD.Sup	-	adv	203	-	no	4	reported.speech.4.nonfact	-	-	-	-
1135	1137	für	für	für	APPR	APPR.Acc	-	pp	203	-	no	4	reported.speech.4.nonfact	-	-	-	-
1139	1143	Karls	Karls	Karl	NE	N.Name.Gen.Sg.Masc	478|486|498|526|597|598|599	gmod	202	yes	no	4	reported.speech.4.nonfact	-	-	-	-
1145	1153	Schwester	Schwester	Schwester	NN	N.Reg.Acc.Sg.Fem	-	pn	200	-	no	4	reported.speech.4.nonfact	-	-	-	-
1155	1164	auszugeben	auszugeben	ausgeben	VVIZU	VINF.Full.zu	-	obji	196	-	no	4	reported.speech.4.nonfact	-	-	intexpr.4	-
1166	1166	.	.	--	$.	SYM.Pun.Sent	-	root	204	-	no	4	reported.speech.4.nonfact	-	-	-	-
1168	1172	Vater	Vater	Vater	NN	N.Reg.Nom.Sg.Masc	383|384	subj	207	-	yes	5	-	-	speaker.7	-	-
1174	1177	Hahn	Hahn	Hahn	NE	N.Name.Nom.Sg.Masc	383|384	app	205	yes	no	5	-	-	speaker.7	-	-
1179	1181	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	207	-	no	5	-	-	-	-	-
1183	1185	mit	mit	mit	APPR	APPR.Dat	-	pp	207	-	no	5	reported.thought.7	-	-	-	-
1187	1193	innigem	innigem	innig	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	210	-	no	5	reported.thought.7	-	-	-	-
1195	1208	Einverständnis	Einverständnis	Einverständnis	NN	N.Reg.Dat.Sg.Neut	-	pn	208	-	no	5	reported.thought.7	-	-	intexpr.7	-
1210	1210	—	--	-	$(	CARD	-	app	210	-	no	5	-	-	-	-	-
1212	1212	„	&quot;	&quot;	$(	N.Reg.*.*.Neut	-	app	211	-	no	5	direct.speech.6	-	-	-	-
1214	1216	mit	mit	mit	APPR	APPR.Dat	-	pp	210	-	no	5	direct.speech.6	-	-	-	-
1218	1224	Wollust	Wollust	Wollust	NN	N.Reg.Dat.Sg.Fem	-	pn	213	-	no	5	direct.speech.6	-	-	-	-
1226	1226	,	,	--	$,	SYM.Pun.Comma	-	root	215	-	no	5	direct.speech.6	-	-	-	-
1228	1228	"	&quot;	&quot;	$(	CARD	-	root	216	-	no	5	direct.speech.6	-	-	-	-
1230	1232	wie	wie	wie	PWAV	PROADV.Inter	-	adv	220	-	no	5	-	frame.6	-	-	-
1234	1237	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	220	-	no	5	-	frame.6	-	-	-
1239	1244	Zeisig	Zeisig	Zeisig	NN	N.Reg.Nom.Sg.Masc	225	subj	220	yes	no	5	-	frame.6	speaker.6	-	-
1246	1255	ausdrückte	ausdrückte	ausdrücken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	214	-	no	5	-	frame.6	-	intexpr.6	-
1257	1257	-	-	--	$(	SYM.Pun.Hyph	-	root	221	-	no	5	-	-	-	-	-
1259	1261	auf	auf	auf	APPR	APPR.Auf	-	root	222	-	no	5	-	-	-	-	-
1263	1265	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	227	-	no	5	-	-	-	-	-
1267	1269	für	für	für	APPR	APPR.Acc	-	pp	226	-	no	5	-	-	-	-	-
1271	1273	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	219	pn	224	-	no	5	-	-	-	-	-
1275	1289	zurechtgemachte	zurechtgemachte	zurechtgemacht	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	227	-	no	5	-	-	-	-	-
1291	1298	Leimrute	Leimrute	Leimrute	NN	N.Reg.Acc.Sg.Fem	-	pn	222	-	no	5	-	-	-	-	-
1300	1307	gegangen	gegangen	gehen	VVPP	VPP.Full.Psp	-	root	228	-	no	5	-	-	-	-	-
1309	1309	.	.	--	$.	SYM.Pun.Sent	-	root	229	-	no	5	-	-	-	-	-
1311	1314	Wenn	Wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	236	-	yes	6	-	-	-	-	-
1316	1318	der	der	der	ART	ART.Def.Nom.Sg.Masc	245	det	233	-	no	6	-	-	-	-	-
1320	1323	alte	alte	alt	ADJA	ADJA.Pos.Nom.Sg.Masc	245	attr	233	-	no	6	-	-	-	-	-
1325	1337	Schützengeist	Schützengeist	Schützengeist	NN	N.Reg.Nom.Sg.Masc	245	subj	236	-	no	6	-	-	-	-	-
