start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
675	683	Zeichnung	Zeichnung	Zeichnung	NN	N.Reg.Nom.Sg.Fem	-	subj	124	-	no	9	indirect.speech.4.nonfact	-	-	-	-
685	689	eines	eines	eine	ART	ART.Indef.Gen.Sg.Neut	-	det	120	-	no	9	indirect.speech.4.nonfact	-	-	-	-
691	699	Bienchens	Bienchens	Bienechen	NN	N.Reg.Gen.Sg.Neut	-	gmod	118	-	no	9	indirect.speech.4.nonfact	-	-	-	-
701	703	den	den	d	ART	ART.Def.Acc.Sg.Masc	0|1|37|68|69|69|103|104|217|218|220|222|238|341|342|345|355|370|547|548|555	det	122	-	no	9	indirect.speech.4.nonfact	-	-	-	-
705	710	Knaben	Knaben	Knabe	NN	N.Reg.Acc.Sg.Masc	0|1|37|68|69|69|103|104|217|218|220|222|238|341|342|345|355|370|547|548|555	obja	123	-	no	9	indirect.speech.4.nonfact	-	-	-	-
712	716	töten	töten	töten	VVINF	VINF.Full.-	-	aux	124	-	no	9	indirect.speech.4.nonfact	-	-	-	-
718	722	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	objc	113	-	no	9	indirect.speech.4.nonfact	-	-	-	-
724	724	!	!	!	$.	SYM.Pun.Sent	-	root	125	-	no	9	indirect.speech.4.nonfact	-	-	-	-
726	734	Zuunterst	Zuunterst	zuunterst	ADV	N.Reg.Nom.Sg.Masc	-	adv	130	-	yes	10	-	-	-	-	-
736	737	in	in	in	APPR	APPR.In	-	pp	126	-	no	10	-	-	-	-	-
739	741	der	der	d	ART	ART.Def.Dat.Sg.Fem	42|43|44|400|401	det	129	-	no	10	-	-	-	-	-
743	747	Mappe	Mappe	Mappe	NN	N.Reg.Dat.Sg.Fem	42|43|44|400|401	pn	127	-	no	10	-	-	-	-	-
749	751	lag	lag	liegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	130	-	no	10	-	-	-	-	-
753	756	noch	noch	noch	ADV	ADV	-	adv	130	-	no	10	-	-	-	-	-
758	760	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	-	det	134	-	no	10	-	-	-	-	-
762	773	unförmlicher	unförmlicher	unförmlich	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	134	-	no	10	-	-	-	-	-
775	780	Fetzen	Fetzen	Fetzen	NN	N.Reg.Nom.Sg.Masc	-	subj	130	-	no	10	-	-	-	-	-
782	782	,	,	,	$,	SYM.Pun.Comma	-	root	135	-	no	10	-	-	-	-	-
784	789	worauf	worauf	worauf	PWAV	PROADV.Inter	-	pp	140	-	no	10	-	-	-	-	-
791	796	Mouton	Mouton	Mouton	NE	N.Name.Nom.Sg.*	216|359|360|422|529	subj	140	yes	no	10	-	-	-	-	-
798	802	etwas	etwas	etwas	PIS	PRO.Indef.Subst.-.*.*.Neut	-	adv	139	-	no	10	-	-	-	-	-
804	811	gesudelt	gesudelt	sudeln	VVPP	VPP.Full.Psp	-	adv	140	-	no	10	-	-	-	-	-
813	817	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	140	-	no	10	-	-	-	-	-
819	819	,	,	,	$,	SYM.Pun.Comma	-	root	141	-	no	10	-	-	-	-	-
821	823	was	was	was	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	-	subj	145	-	no	10	-	-	-	-	-
825	829	meine	meine	meine	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	11|23|41|46|78|112|152|165	det	144	-	no	10	-	-	-	-	-
831	839	Neugierde	Neugierde	Neugierde	NN	N.Reg.Acc.Sg.Fem	-	obja	145	-	no	10	-	-	-	-	-
841	848	fesselte	fesselte	fesseln	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	137	-	no	10	-	-	-	-	-
850	850	.	.	.	$.	SYM.Pun.Sent	-	root	146	-	no	10	-	-	-	-	-
852	852	›	&gt;	&gt;	$(	CARD	-	root	147	-	yes	11	direct.speech.5	-	-	-	-
854	856	Das	Das	die	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	149	-	no	11	direct.speech.5	-	-	-	-
858	860	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	s	155	-	no	11	direct.speech.5	-	-	-	-
862	866	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	149	-	no	11	direct.speech.5	-	-	-	-
868	870	von	von	von	APPR	APPR.Dat	-	pp	149	-	no	11	direct.speech.5	-	-	-	-
872	874	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	11|23|41|46|78|112|143|165	pn	151	-	no	11	direct.speech.5	-	-	-	-
876	876	‹	&lt;	&lt;	$(	N.Reg.Acc.Sg.Neut	20|532|564|565|566|567|568|574	pred	149	-	no	11	direct.speech.5	-	-	-	-
878	878	,	,	,	$,	SYM.Pun.Comma	-	root	154	-	no	11	-	frame.5	-	-	-
880	884	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	155	-	no	11	-	frame.5	-	intexpr.5	-
886	891	Julian	Julian	Julian	NE	N.Name.Nom.Sg.Masc	84|242|243|244|245|246|249|279|404|405|406|426|490	subj	155	yes	no	11	-	frame.5	speaker.5	-	-
893	893	,	,	,	$,	SYM.Pun.Comma	-	root	157	-	no	11	-	frame.5	-	-	-
895	895	›	&gt;	&gt;	$(	CARD	-	kon	155	-	no	11	direct.speech.5	-	-	-	-
897	898	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	obja	158	-	no	11	direct.speech.5	-	-	-	-
900	902	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	160	-	no	11	direct.speech.5	-	-	-	-
904	907	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	162	-	no	11	direct.speech.5	-	-	-	-
909	917	angehängt	angehängt	anhängen	VVPP	VPP.Full.Psp	-	aux	160	-	no	11	direct.speech.5	-	-	-	-
919	919	.	.	.	$.	SYM.Pun.Sent	-	root	163	-	no	11	direct.speech.5	-	-	-	-
921	921	‹	&lt;	&lt;	$(	ADJA.Pos.Nom.Sg.Neut	-	root	164	-	no	11	direct.speech.5	-	-	-	-
923	925	Ich	Ich	ich	PPER	N.Reg.Nom.Sg.Neut	11|23|41|46|78|112|143|152	subj	166	-	yes	12	-	-	-	-	-
927	935	studierte	studierte	studieren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	166	-	no	12	-	-	-	-	-
937	939	das	das	d	ART	ART.Def.Acc.Sg.Neut	48|170|347|348|375|376	det	168	-	no	12	-	-	-	-	-
941	945	Blatt	Blatt	Blatt	NN	N.Reg.Acc.Sg.Neut	48|170|347|348|375|376	obja	166	-	no	12	-	-	-	-	-
947	947	,	,	,	$,	SYM.Pun.Comma	-	root	169	-	no	12	-	-	-	-	-
949	955	welches	welches	welche	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	48|167|168|347|348|375|376	subj	177	-	no	12	-	-	-	-	-
957	959	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	173	-	no	12	-	-	-	-	-
961	971	wunderliche	wunderliche	wunderlich	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	173	-	no	12	-	-	-	-	-
973	979	Parodie	Parodie	Parodie	NN	N.Reg.Acc.Sg.Fem	-	obja	177	-	no	12	-	-	-	-	-
981	985	einer	einer	eine	ART	ART.Indef.Gen.Sg.Fem	-	det	176	-	no	12	-	-	-	-	-
987	996	ovidischen	ovidischen	ovidischen	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	176	-	no	12	-	-	-	-	-
998	1002	Szene	Szene	Szene	NN	N.Reg.Gen.Sg.Fem	-	gmod	173	-	no	12	-	-	-	-	-
1004	1011	enthielt	enthielt	enthalten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	168	-	no	12	-	-	-	-	-
1013	1013	:	:	:	$.	SYM.Pun.Colon	-	root	178	-	no	12	-	-	-	-	-
1015	1019	jener	jener	jen	PDAT	PRO.Dem.Subst.-.Nom.Sg.Masc	-	root	179	-	no	12	-	-	-	-	-
1021	1021	,	,	,	$,	SYM.Pun.Comma	-	root	180	-	no	12	-	-	-	-	-
1023	1024	wo	wo	wo	PWAV	PROADV.Inter	-	adv	183	-	no	12	-	-	-	-	-
1026	1033	Pentheus	Pentheus	Pentheus	NE	N.Name.Nom.Sg.Masc	207	subj	183	yes	no	12	-	-	-	-	-
1035	1039	rennt	rennt	rennen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	179	-	no	12	-	-	-	-	-
1041	1041	,	,	,	$,	SYM.Pun.Comma	-	root	184	-	no	12	-	-	-	-	-
1043	1045	von	von	von	APPR	APPR.Dat	-	pp	188	-	no	12	-	-	-	-	-
1047	1049	den	den	d	ART	ART.Def.Dat.Pl.Masc	-	det	187	-	no	12	-	-	-	-	-
1051	1057	Mänaden	Mänaden	Mänade	NN	N.Reg.Dat.Pl.Masc	-	pn	185	-	no	12	-	-	-	-	-
1059	1064	gejagt	gejagt	jagen	VVPP	VPP.Full.Psp	-	neb	183	-	no	12	-	-	-	-	-
1066	1066	,	,	,	$,	SYM.Pun.Comma	-	root	189	-	no	12	-	-	-	-	-
1068	1070	und	und	und	KON	CONJ.Coord.-	-	kon	183	-	no	12	-	-	-	-	-
1072	1078	Bacchus	Bacchus	Bacchus	NE	N.Name.Nom.Sg.Masc	-	subj	212	yes	no	12	-	-	-	-	-
1080	1080	,	,	,	$,	SYM.Pun.Comma	-	root	192	-	no	12	-	-	-	-	-
1082	1084	der	der	d	ART	ART.Def.Nom.Sg.Masc	-	det	195	-	no	12	-	-	-	-	-
1086	1093	grausame	grausame	grausam	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	195	-	no	12	-	-	-	-	-
1095	1098	Gott	Gott	Gott	NN	N.Reg.Nom.Sg.Masc	-	app	191	-	no	12	-	-	-	-	-
1100	1100	,	,	,	$,	SYM.Pun.Comma	-	root	196	-	no	12	-	-	-	-	-
1102	1103	um	um	um	KOUI	CONJ.SubInf.-	-	konj	201	-	no	12	-	-	-	-	-
1105	1107	den	den	d	ART	ART.Def.Acc.Sg.Masc	-	det	199	-	no	12	-	-	-	-	-
1109	1119	Flüchtenden	Flüchtenden	Flüchtende	NN	N.Reg.Acc.Sg.Masc	-	obja	201	-	no	12	-	-	-	-	-
1121	1122	zu	zu	zu	PTKZU	PART.Zu	-	part	201	-	no	12	-	-	-	-	-
1124	1132	verderben	verderben	verderben	VVFIN	VINF.Full.-	-	neb	212	-	no	12	-	-	-	-	-
1134	1134	,	,	,	$,	SYM.Pun.Comma	-	root	202	-	no	12	-	-	-	-	-
1136	1138	ein	ein	eine	ART	ART.Indef.Nom.Sg.Neut	-	det	205	-	no	12	-	-	-	-	-
1140	1150	senkrechtes	senkrechtes	senkrecht	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	205	-	no	12	-	-	-	-	-
1152	1158	Gebirge	Gebirge	Gebirge	NN	N.Reg.Nom.Sg.Neut	-	obja	212	-	no	12	-	-	-	-	-
1160	1162	vor	vor	vor	APPR	APPR.Vor	-	pp	205	-	no	12	-	-	-	-	-
1164	1166	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	182	pn	206	-	no	12	-	-	-	-	-
1168	1169	in	in	in	APPR	APPR.In	-	objp	212	-	no	12	-	-	-	-	-
1171	1173	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	210	-	no	12	-	-	-	-	-
1175	1178	Höhe	Höhe	Höhe	NN	N.Reg.Acc.Sg.Fem	-	pn	208	-	no	12	-	-	-	-	-
1180	1186	wachsen	wachsen	wachsen	VVINF	VINF.Full.-	-	obji	212	-	no	12	-	-	-	-	-
1188	1191	läßt	läßt	lassen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	190	-	no	12	-	-	-	-	-
1193	1193	.	.	.	$.	SYM.Pun.Sent	-	root	213	-	no	12	-	-	-	-	-
1195	1208	Wahrscheinlich	Wahrscheinlich	wahrscheinlich	ADJD	ADJD.Pos	-	adv	215	-	yes	13	reported.speech.6	-	-	-	-
1210	1214	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	215	-	no	13	reported.speech.6	-	-	-	-
1216	1221	Mouton	Mouton	Mouton	NE	N.Name.Nom.Sg.*	137|359|360|422|529	subj	215	yes	no	13	reported.speech.6	-	-	-	-
1223	1225	den	den	d	ART	ART.Def.Acc.Sg.Masc	0|1|37|68|69|69|103|104|121|122|220|222|238|341|342|345|355|370|547|548|555	det	218	-	no	13	reported.speech.6	-	-	-	-
