start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
73	81	Baumwolle	Baumwolle	Baumwolle	NN	N.Reg.Acc.Sg.Fem	-	pn	14	-	no	0	direct.speech.10|direct.speech.2	-	-	-	-
83	94	einzuwickeln	einzuwickeln	einwickeln	VVIZU	VINF.Full.zu	-	cj	13	-	no	0	direct.speech.10|direct.speech.2	-	-	-	-
96	96	.	.	.	$.	SYM.Pun.Sent	-	root	17	-	no	0	direct.speech.10|direct.speech.2	-	-	-	-
98	102	Seine	Seine	seine	PPOSAT	PRO.Poss.Attr.-.Nom.Pl.Masc	10	det	19	-	yes	1	direct.speech.10|direct.speech.2	-	-	-	-
104	112	Kameraden	Kameraden	Kamerad	NN	N.Reg.Nom.Pl.Masc	-	subj	25	-	no	1	direct.speech.10|direct.speech.2	-	-	-	-
114	114	,	,	,	$,	SYM.Pun.Comma	-	root	20	-	no	1	direct.speech.10|direct.speech.2	-	-	-	-
116	119	auch	auch	auch	ADV	ADV	-	adv	23	-	no	1	direct.speech.10|direct.speech.2	-	-	-	-
121	124	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	31|88|96|103|117|118|127|135|168|176|205|221|232|255	det	23	-	no	1	direct.speech.10|direct.speech.2	-	-	-	-
126	132	Halunke	Halunke	Halunke	NN	N.Reg.Nom.Sg.Masc	-	app	19	-	no	1	direct.speech.10|direct.speech.2	-	-	-	-
134	134	,	,	,	$,	SYM.Pun.Comma	-	root	24	-	no	1	direct.speech.10|direct.speech.2	-	-	-	-
136	140	haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	-	root	25	-	no	1	direct.speech.10|direct.speech.2	-	-	-	-
142	145	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	29	-	no	1	direct.speech.10|direct.speech.2	-	-	-	-
147	149	oft	oft	oft	ADV	ADV	-	adv	29	-	no	1	direct.speech.10|direct.speech.2	-	-	-	-
151	157	darüber	darüber	darüber	PAV	PROADV.Dem	-	pp	29	-	no	1	direct.speech.10|direct.speech.2	-	-	-	-
159	169	aufgehalten	aufgehalten	aufhalten	VVPP	VPP.Full.Psp	-	aux	25	-	no	1	direct.speech.10|direct.speech.2	-	-	-	-
171	171	.	.	.	$.	SYM.Pun.Sent	-	root	30	-	no	1	direct.speech.10|direct.speech.2	-	-	-	-
173	175	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	22|88|96|103|117|118|127|135|168|176|205|221|232|255	subj	32	-	yes	2	direct.speech.10|direct.speech.2	frame.1	speaker.1	-	-
177	184	begreife	begreife	begreifen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	32	-	no	2	direct.speech.10|direct.speech.2	frame.1	-	intexpr.1	-
186	186	,	,	,	$,	SYM.Pun.Comma	-	root	33	-	no	2	direct.speech.10|direct.speech.2	frame.1	-	-	-
188	190	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	34	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
192	194	die	die	d	ART	ART.Def.Nom.Pl.Masc	5|6|39|54|60|62|143|144|309|310|313	det	36	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
196	200	Väter	Väter	Vater	NN	N.Reg.Nom.Pl.Masc	5|6|39|54|60|62|143|144|309|310|313	root	36	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
202	202	,	,	,	$,	SYM.Pun.Comma	-	root	37	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
204	206	wie	wie	wie	PWAV	PROADV.Inter	-	root	38	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
208	210	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	5|6|35|36|54|60|62|143|144|309|310|313	obja	40	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
212	221	beschaffen	beschaffen	beschaffen	VVINF	ADJD.Pos	-	root	40	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
223	226	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	root	41	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
228	228	,	,	,	$,	SYM.Pun.Comma	-	root	42	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
230	232	das	das	d	ART	ART.Def.Acc.Sg.Neut	73|74|77|318|319	det	44	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
234	237	Kind	Kind	Kind	NN	N.Reg.Acc.Sg.Neut	73|74|77|318|319	obja	45	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
239	244	hassen	hassen	hassen	VVINF	VINF.Full.-	-	root	45	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
246	246	,	,	,	$,	SYM.Pun.Comma	-	root	46	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
248	251	seit	seit	seit	APPR	CONJ.SubFin.-	-	pp	52	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
253	255	der	der	d	ART	ART.Def.Nom.Sg.Masc	63|64|259|260|266	det	49	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
257	265	Marschall	Marschall	Marschall	NN	N.Reg.Nom.Sg.Masc	63|64|259|260|266	pn	47	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
267	269	das	das	d	ART	ART.Def.Acc.Sg.Neut	-	det	51	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
271	281	Mißgeschick	Mißgeschick	Mißgeschick	NN	N.Reg.Acc.Sg.Neut	-	subj	52	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
283	287	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	52	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
289	289	,	,	,	$,	SYM.Pun.Comma	-	root	53	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
291	293	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	5|6|35|36|39|60|62|143|144|309|310|313	obja	56	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
295	296	zu	zu	zu	PTKZU	PART.Zu	-	part	56	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
298	306	entlarven	entlarven	entlarven	VVINF	VINF.Full.-	-	obji	52	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
308	308	.	.	.	$.	SYM.Pun.Sent	-	root	57	-	no	2	direct.speech.10|direct.speech.2|indirect.thought.1.border=state	-	-	-	-
310	313	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	58	-	yes	3	direct.speech.10|direct.speech.2	-	-	-	-
315	319	warum	warum	warum	PWAV	PROADV.Inter	-	adv	71	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
321	323	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	5|6|35|36|39|54|62|143|144|309|310|313	subj	71	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
325	325	,	,	,	$,	SYM.Pun.Comma	-	root	61	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
327	331	denen	denen	die	PRELS	PRO.Rel.Subst.-.Dat.Pl.Fem	5|6|35|36|39|54|60|143|144|309|310|313	objd	66	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
333	335	der	der	d	ART	ART.Def.Nom.Sg.Masc	48|49|259|260|266	det	64	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
337	345	Marschall	Marschall	Marschall	NN	N.Reg.Nom.Sg.Masc	48|49|259|260|266	subj	66	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
347	358	gleichgültig	gleichgültig	gleichgültig	ADJD	ADJD.Pos	-	pred	66	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
360	362	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	rel	60	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
364	364	,	,	,	$,	SYM.Pun.Comma	-	root	67	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
366	370	einen	einen	eine	ART	ART.Indef.Acc.Sg.Masc	-	det	69	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
372	378	Vorteil	Vorteil	Vorteil	NN	N.Reg.Acc.Sg.Masc	-	obja	71	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
380	384	darin	darin	darin	PAV	PROADV.Dem	-	pp	71	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
386	391	fanden	fanden	finden	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	58	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
393	393	,	,	,	$,	SYM.Pun.Comma	-	root	72	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
395	397	das	das	d	ART	ART.Def.Acc.Sg.Neut	43|44|77|318|319	det	74	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
399	402	Kind	Kind	Kind	NN	N.Reg.Acc.Sg.Neut	43|44|77|318|319	root	74	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
404	409	zuerst	zuerst	zuerst	ADV	ADV	-	adv	76	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
411	414	über	über	über	APPR	APPR.über	-	root	76	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
416	418	die	die	d	ART	ART.Def.Acc.Sg.Fem	43|44|73|74|318|319	pn	76	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
420	422	dem	dem	d	ART	ART.Def.Dat.Sg.*	-	det	81	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
424	432	Schwachen	Schwachen	schwach	ADJA	N.Reg.Dat.Sg.*	-	attr	81	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
434	443	gebührende	gebührende	gebührend	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	81	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
445	452	Schonung	Schonung	Schonung	NN	N.Reg.Acc.Sg.Fem	-	root	81	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
454	459	hinaus	hinaus	hinaus	APZR	APZR	-	root	82	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
461	462	zu	zu	zu	PTKZU	PART.Zu	-	part	84	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
464	474	begünstigen	begünstigen	begünstigen	VVINF	VINF.Full.-	-	root	84	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
476	476	,	,	,	$,	SYM.Pun.Comma	-	root	85	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
478	480	das	das	die	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	87	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
482	488	entgeht	entgeht	entgehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	87	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
490	492	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	22|31|96|103|117|118|127|135|168|176|205|221|232|255	objd	87	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
494	494	.	.	.	$.	SYM.Pun.Sent	-	root	89	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
496	496	‹	&lt;	&lt;	$(	N.Name.*.*.*	-	root	90	-	no	3	direct.speech.10|direct.speech.2	-	-	-	-
498	498	›	&gt;	&gt;	$(	N.Name.*.*.*	-	root	91	-	yes	4	direct.speech.10|direct.speech.3	-	-	-	-
500	501	Hm	Hm	hm	ITJ	N.Name.*.*.*	-	app	91	-	no	4	direct.speech.10|direct.speech.3	-	-	-	-
503	503	‹	&lt;	&lt;	$(	N.Name.*.*.*	-	app	92	-	no	4	direct.speech.10|direct.speech.3	-	-	-	-
505	505	,	,	,	$,	SYM.Pun.Comma	-	root	94	-	no	4	direct.speech.10	frame.3	-	-	-
507	512	machte	machte	machen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	95	-	no	4	direct.speech.10	frame.3	-	intexpr.3	-
514	516	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	22|31|88|103|117|118|127|135|168|176|205|221|232|255	subj	95	-	no	4	direct.speech.10	frame.3	speaker.3	-	-
518	518	.	.	.	$.	SYM.Pun.Sent	-	root	97	-	no	4	direct.speech.10	frame.3	-	-	-
520	520	›	&gt;	&gt;	$(	CARD	109|110|111|112|113|114|258|486|487|488|489|608|609|610|611|612	obja	104	-	yes	5	direct.speech.10|direct.speech.4	-	-	-	-
522	524	Und	Und	und	KON	CONJ.Coord.-	-	kon	98	-	no	5	direct.speech.10|direct.speech.4|reported.thought.20.nonfact.border=state	-	-	-	-
526	531	gerade	gerade	gerade	ADV	ADV	-	adv	101	-	no	5	direct.speech.10|direct.speech.4|reported.thought.20.nonfact.border=state	-	-	-	-
533	535	das	das	die	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	cj	99	-	no	5	direct.speech.10|direct.speech.4|reported.thought.20.nonfact.border=state	-	-	-	-
537	539	muß	muß	müssen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	root	102	-	no	5	direct.speech.10|direct.speech.4|reported.thought.20.nonfact.border=state	-	-	-	-
541	543	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	22|31|88|96|117|118|127|135|168|176|205|221|232|255	subj	102	-	no	5	direct.speech.10|direct.speech.4|reported.thought.20.nonfact.border=state	-	speaker.20	-	-
545	550	wissen	wissen	wissen	VVINF	VINF.Full.-	-	aux	102	-	no	5	direct.speech.10|direct.speech.4|reported.thought.20.nonfact.border=state	-	-	intexpr.20	-
552	552	,	,	,	$,	SYM.Pun.Comma	-	root	105	-	no	5	direct.speech.10|direct.speech.4	-	-	-	-
554	558	Fagon	Fagon	Fagon	NE	FM	332|386|387|388|427|498|499|531|532|533|534	vok	102	yes	no	5	direct.speech.10|direct.speech.4	-	-	-	-
560	560	.	.	.	$.	SYM.Pun.Sent	-	root	107	-	no	5	direct.speech.10|direct.speech.4	-	-	-	-
562	562	‹	&lt;	&lt;	$(	FM	-	root	108	-	no	5	direct.speech.10|direct.speech.4	-	-	-	-
564	564	›	&gt;	&gt;	$(	FM	98|258|486|487|488|489|608|609|610|611|612	vok	116	-	yes	6	direct.speech.10|direct.speech.5	-	-	-	-
566	568	Nun	Nun	nun	ADV	ADV	98|258|486|487|488|489|608|609|610|611|612	adv	109	-	no	6	direct.speech.10|direct.speech.5	-	-	-	-
570	573	denn	denn	denn	ADV	ADV	98|258|486|487|488|489|608|609|610|611|612	adv	109	-	no	6	direct.speech.10|direct.speech.5	-	-	-	-
575	575	,	,	,	$,	SYM.Pun.Comma	98|258|486|487|488|489|608|609|610|611|612	root	112	-	no	6	direct.speech.10|direct.speech.5	-	-	-	-
577	584	Argenson	Argenson	Argenson	NE	N.Name.Nom.Sg.Masc	98|258|486|487|488|489|608|609|610|611|612	app	109	yes	no	6	direct.speech.10|direct.speech.5	-	speaker.2_4	-	-
586	586	‹	&lt;	&lt;	$(	CARD	98|258|486|487|488|489|608|609|610|611|612	app	113	-	no	6	direct.speech.10|direct.speech.5	-	-	-	-
588	588	,	,	,	$,	SYM.Pun.Comma	-	root	115	-	no	6	direct.speech.10	frame.5	-	-	-
590	595	begann	begann	beginnen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	116	-	no	6	direct.speech.10	frame.5	-	-	-
597	599	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	22|31|88|96|103|127|135|168|176|205|221|232|255	subj	116	-	no	6	direct.speech.10	frame.5	speaker.5	-	-
601	604	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	22|31|88|96|103|127|135|168|176|205|221|232|255	det	119	-	no	6	direct.speech.10	frame.5	-	-	-
606	615	Bekenntnis	Bekenntnis	Bekenntnis	NN	N.Reg.Acc.Sg.Neut	-	obja	116	-	no	6	direct.speech.10	frame.5	-	intexpr.5	-
617	617	–	-	-	$(	SYM.Pun.Hyph	-	root	120	-	no	6	direct.speech.10	-	-	-	-
619	622	auch	auch	auch	ADV	ADV	-	adv	122	-	no	6	direct.speech.10	-	-	-	-
624	626	dir	dir	du	PPER	PRO.Pers.Subst.2.Dat.Sg.*	132|185|186|187|188	objd	126	-	no	6	direct.speech.10	-	-	-	-
628	628	,	,	,	$,	SYM.Pun.Comma	132|185|186|187|188	root	123	-	no	6	direct.speech.10	-	-	-	-
630	637	Majestät	Majestät	Majestät	NN	N.Reg.Nom.Sg.Fem	132|185|186|187|188	app	122	-	no	6	direct.speech.10	-	-	-	-
639	639	,	,	,	$,	SYM.Pun.Comma	-	root	125	-	no	6	direct.speech.10	-	-	-	-
641	644	lege	lege	ablegen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	kon	116	-	no	6	direct.speech.10	-	-	-	-
646	648	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	22|31|88|96|103|117|118|135|168|176|205|221|232|255	subj	126	-	no	6	direct.speech.10	-	-	-	-
650	651	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	126	-	no	6	direct.speech.10	-	-	-	-
653	654	ab	ab	ab	PTKVZ	PART.Verb	-	avz	126	-	no	6	direct.speech.10	-	-	-	-
656	656	,	,	,	$,	SYM.Pun.Comma	-	root	130	-	no	6	direct.speech.10	-	-	-	-
658	661	denn	denn	denn	KON	CONJ.Coord.Denn	-	root	131	-	no	6	direct.speech.10	-	-	-	-
663	666	dich	dich	du	PPER	PRO.Pers.Subst.2.Acc.Sg.*	122|123|124|185|186|187|188	root	132	-	no	6	direct.speech.10	-	-	-	-
668	674	zumeist	zumeist	zumeist	ADV	ADV	-	adv	134	-	no	6	direct.speech.10	-	-	-	-
676	679	habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	root	134	-	no	6	direct.speech.10	-	-	-	-
681	683	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	22|31|88|96|103|117|118|127|168|176|205|221|232|255	subj	134	-	no	6	direct.speech.10	-	-	-	-
685	693	beleidigt	beleidigt	beleidigen	VVPP	VPP.Full.Psp	-	aux	134	-	no	6	direct.speech.10	-	-	-	-
695	695	–	-	-	$(	SYM.Pun.Hyph	-	root	137	-	no	6	direct.speech.10	-	-	-	-
697	697	›	&gt;	&gt;	$(	FM	-	par	136	-	no	6	direct.speech.10|direct.speech.5	-	-	-	-
699	700	da	da	da	KOUS	CONJ.SubFin.-	-	konj	150	-	no	6	direct.speech.10|direct.speech.5	-	-	-	-
702	704	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	182|285|501|502|504|516	subj	150	-	no	6	direct.speech.10|direct.speech.5	-	speaker.21	-	-
706	711	Julian	Julian	Julian	NE	N.Name.Nom.Sg.Masc	182|285|501|502|504|516	app	140	yes	no	6	direct.speech.10|direct.speech.5	-	-	-	-
713	715	bei	bei	bei	APPR	APPR.Dat	-	pp	149	-	no	6	direct.speech.10|direct.speech.5	-	-	-	-
717	719	den	den	d	ART	ART.Def.Dat.Pl.Masc	5|6|35|36|39|54|60|62|309|310|313	det	144	-	no	6	direct.speech.10|direct.speech.5	-	-	-	-
721	726	Vätern	Vätern	Vater	NN	N.Reg.Dat.Pl.Masc	5|6|35|36|39|54|60|62|309|310|313	pn	142	-	no	6	direct.speech.10|direct.speech.5	-	-	-	-
728	729	um	um	um	APPR	APPR.Acc	-	pp	149	-	no	6	direct.speech.10|direct.speech.5	-	-	-	-
731	735	jeden	jeden	jede	PIAT	PRO.Indef.Attr.-.Acc.Sg.Masc	152	det	147	-	no	6	direct.speech.10|direct.speech.5	-	-	-	-
737	741	Preis	Preis	Preis	NN	N.Reg.Acc.Sg.Masc	152	pn	145	-	no	6	direct.speech.10|direct.speech.5	-	-	-	-
743	746	warm	warm	warm	ADJD	ADJD.Pos	-	adv	149	-	no	6	direct.speech.10|direct.speech.5	-	-	-	-
748	753	betten	betten	betten	VVINF	VINF.Full.-	-	aux	150	-	no	6	direct.speech.10|direct.speech.5	-	-	-	-
755	760	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	cj	138	-	no	6	direct.speech.10|direct.speech.5	-	-	-	-
762	764	und	und	und	KON	CONJ.Coord.-	-	kon	150	-	no	6	direct.speech.10|direct.speech.5	-	-	-	-
766	768	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	146|147	objd	156	-	no	6	direct.speech.10|direct.speech.5|reported.thought.21.nonfact.border=state	-	-	-	-
770	774	keine	keine	keine	PIAT	PRO.Indef.Attr.-.Acc.Sg.Fem	-	det	155	-	no	6	direct.speech.10|direct.speech.5|reported.thought.21.nonfact.border=state	-	-	-	-
776	790	durchschlagende	durchschlagende	durchschlagend	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	155	-	no	6	direct.speech.10|direct.speech.5|reported.thought.21.nonfact.border=state	-	-	-	-
792	801	Empfehlung	Empfehlung	Empfehlung	NN	N.Reg.Acc.Sg.Fem	-	subj	156	-	no	6	direct.speech.10|direct.speech.5|reported.thought.21.nonfact.border=state	-	-	-	-
803	807	wußte	wußte	wissen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	151	-	no	6	direct.speech.10|direct.speech.5|reported.thought.21.nonfact.border=state	-	-	intexpr.21	-
809	809	–	-	-	$(	SYM.Pun.Hyph	-	root	157	-	no	6	direct.speech.10|direct.speech.5	-	-	-	-
811	813	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	159	-	no	6	direct.speech.10|direct.speech.5|reported.speech.7	-	speaker.7	-	-
815	822	plaudert	plaudert	plaudern	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	s	136	-	no	6	direct.speech.10|direct.speech.5|reported.speech.7	-	-	intexpr.7	-
824	825	ja	ja	ja	ADV	ADV	-	adv	159	-	no	6	direct.speech.10|direct.speech.5|reported.speech.7	-	-	-	-
827	834	zuweilen	zuweilen	zuweilen	ADV	ADV	-	adv	159	-	no	6	direct.speech.10|direct.speech.5|reported.speech.7	-	-	-	-
836	838	ein	ein	eine	ART	ART.Indef.*.*.*	-	part	163	-	no	6	direct.speech.10|direct.speech.5|reported.speech.7	-	-	-	-
840	846	bißchen	bißchen	bißchen	PIS	PRO.Indef.Subst.-.*.*.*	-	obja	159	-	no	6	direct.speech.10|direct.speech.5|reported.speech.7	-	-	-	-
848	848	,	,	,	$,	SYM.Pun.Comma	-	root	164	-	no	6	direct.speech.10|direct.speech.5	-	-	-	-
850	852	und	und	und	KON	CONJ.Coord.-	-	kon	159	-	no	6	direct.speech.10|direct.speech.5	frame.8	-	-	-
854	855	so	so	so	ADV	ADV	-	adv	167	-	no	6	direct.speech.10|direct.speech.5	frame.8	-	-	-
857	864	erzählte	erzählte	erzählen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	cj	165	-	no	6	direct.speech.10|direct.speech.5	frame.8	-	intexpr.8	-
866	868	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	22|31|88|96|103|117|118|127|135|176|205|221|232|255	subj	167	-	no	6	direct.speech.10|direct.speech.5	frame.8	speaker.8_22	-	-
870	872	den	den	d	ART	ART.Def.Dat.Pl.Masc	-	det	170	-	no	6	direct.speech.10|direct.speech.5	frame.8	-	-	-
874	879	Vätern	Vätern	Vater	NN	N.Reg.Dat.Pl.Masc	-	objd	167	-	no	6	direct.speech.10|direct.speech.5	frame.8	-	-	-
881	885	Rapin	Rapin	Rapin	NE	N.Name.Nom.Sg.*	-	app	170	yes	no	6	direct.speech.10|direct.speech.5	frame.8	-	-	-
887	889	und	und	und	KON	CONJ.Coord.-	-	kon	171	-	no	6	direct.speech.10|direct.speech.5	frame.8	-	-	-
891	898	Bouhours	Bouhours	Bouhours	NE	N.Name.Nom.Sg.*	175	cj	172	yes	no	6	direct.speech.10|direct.speech.5	frame.8	-	-	-
900	900	,	,	,	$,	SYM.Pun.Comma	-	root	174	-	no	6	direct.speech.10|direct.speech.5	frame.8	-	-	-
902	904	die	die	die	PRELS	PRO.Rel.Subst.-.Acc.Sg.Fem	173	obja	180	-	no	6	direct.speech.10|direct.speech.5	frame.8	-	-	-
906	908	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	22|31|88|96|103|117|118|127|135|168|205|221|232|255	subj	180	-	no	6	direct.speech.10|direct.speech.5	frame.8	-	-	-
910	911	in	in	in	APPR	APPR.In	-	pp	180	-	no	6	direct.speech.10|direct.speech.5	frame.8	-	-	-
913	917	einer	einer	eine	ART	ART.Indef.Dat.Sg.Fem	-	det	179	-	no	6	direct.speech.10|direct.speech.5	frame.8	-	-	-
