start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
277	280	Tier	Tier	Tier	NN	N.Reg.Nom.Sg.Neut	-	cj	53	-	no	2	indirect.speech.4	-	-	-	-
282	282	,	,	--	$,	SYM.Pun.Comma	-	root	55	-	no	2	indirect.speech.4	-	-	-	-
284	290	sondern	sondern	sondern	KON	CONJ.Coord.-	-	kon	52	-	no	2	indirect.speech.4	-	-	-	-
292	295	auch	auch	auch	ADV	ADV	-	cj	56	-	no	2	indirect.speech.4	-	-	-	-
297	303	leblose	leblose	leblos	ADJA	ADJA.Pos.Nom.Pl.Masc	68|75	attr	59	-	no	2	indirect.speech.4	-	-	-	-
305	315	Gegenstände	Gegenstände	Gegenstand	NN	N.Reg.Nom.Pl.Masc	68|75	cj	56	-	no	2	indirect.speech.4	-	-	-	-
317	322	hätten	hätten	haben	VAFIN	VFIN.Haben.3.Pl.Past.Subj	-	root	60	-	no	2	indirect.speech.4	-	-	-	-
324	327	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	62	-	no	2	indirect.speech.4	-	-	-	-
329	333	Seele	Seele	Seele	NN	N.Reg.Acc.Sg.Fem	-	obja	60	-	no	2	indirect.speech.4	-	-	-	-
335	335	,	,	--	$,	SYM.Pun.Comma	-	root	63	-	no	2	indirect.speech.4	-	-	-	-
337	339	und	und	und	KON	CONJ.Coord.-	-	root	64	-	no	2	indirect.speech.4	-	-	-	-
341	343	vor	vor	vor	APPR	APPR.Vor	-	cj	64	-	no	2	indirect.speech.4	-	-	-	-
345	350	Dingen	Dingen	Ding	NN	N.Reg.Dat.Pl.Neut	-	pn	65	-	no	2	indirect.speech.4	-	-	-	-
352	352	,	,	--	$,	SYM.Pun.Comma	-	root	67	-	no	2	indirect.speech.4	-	-	-	-
354	356	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Neut	58|59|75	root	68	-	no	2	indirect.speech.4	-	-	-	-
358	362	einem	einem	ein	ART	PRO.Indef.Subst.-.Dat.Sg.Masc	-	root	69	-	no	2	indirect.speech.4	-	-	-	-
364	367	wohl	wohl	wohl	ADV	ADV	-	adv	72	-	no	2	indirect.speech.4	-	-	-	-
369	375	formell	formell	formell	ADJD	ADJD.Pos	-	adv	72	-	no	2	indirect.speech.4	-	-	-	-
377	386	angehörten	angehörten	angehören	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	72	-	no	2	indirect.speech.4	-	-	-	-
388	388	,	,	--	$,	SYM.Pun.Comma	-	root	73	-	no	2	indirect.speech.4	-	-	-	-
390	392	mit	mit	mit	APPR	APPR.Dat	-	pp	82	-	no	2	indirect.speech.4	-	-	-	-
394	398	denen	denen	der	PRELS	PRO.Rel.Subst.-.Dat.Pl.Fem	58|59|68	pn	74	-	no	2	indirect.speech.4	-	-	-	-
400	402	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	82	-	no	2	indirect.speech.4	-	-	-	-
404	407	aber	aber	aber	ADV	ADV	-	adv	82	-	no	2	indirect.speech.4	-	-	-	-
409	413	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	82	-	no	2	indirect.speech.4	-	-	-	-
415	416	in	in	in	APPR	APPR.In	-	pp	82	-	no	2	indirect.speech.4	-	-	-	-
418	424	innerem	innerem	inner	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	81	-	no	2	indirect.speech.4	-	-	-	-
426	432	Kontakt	Kontakt	Kontakt	NN	N.Reg.Dat.Sg.Masc	-	pn	79	-	no	2	indirect.speech.4	-	-	-	-
434	438	stehe	stehe	stehen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	rel	68	-	no	2	indirect.speech.4	-	-	-	-
440	440	,	,	--	$,	SYM.Pun.Comma	-	root	83	-	no	2	indirect.speech.4	-	-	-	-
442	445	möge	möge	mögen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	root	84	-	no	2	indirect.speech.4	-	-	-	-
447	449	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	84	-	no	2	indirect.speech.4	-	-	-	-
451	452	ja	ja	ja	ADV	ADV	-	adv	90	-	no	2	indirect.speech.4	-	-	-	-
454	456	auf	auf	auf	APPR	APPR.Auf	-	pp	90	-	no	2	indirect.speech.4	-	-	-	-
458	460	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	89	-	no	2	indirect.speech.4	-	-	-	-
462	464	Hut	Hut	Hut	NN	N.Reg.Dat.Sg.Fem	-	pn	87	-	no	2	indirect.speech.4	-	-	-	-
466	469	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	84	-	no	2	indirect.speech.4	-	-	-	-
471	471	.	.	--	$.	SYM.Pun.Sent	-	root	91	-	no	2	indirect.speech.4	-	-	-	-
473	475	Wir	Wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	6|17|24|26|42|104|114|136|153|166|177|288|303|311|323|341|351|355|361|366|384|409|423|439|487|512|526|530|540|543|553|566|578	subj	93	-	yes	3	-	-	-	-	-
477	482	wurden	wurden	werden	VAFIN	VFIN.Aux.1.Pl.Past.Ind	-	root	93	-	no	3	-	-	-	-	-
484	492	hierdurch	hierdurch	hierdurch	PAV	PROADV.Dem	-	pp	96	-	no	3	-	-	-	-	-
494	505	nachdenklich	nachdenklich	nachdenklich	ADJD	ADJD.Pos	-	pred	96	-	no	3	-	-	-	-	-
507	514	gestimmt	gestimmt	stimmen	VVPP	VPP.Full.Psp	-	aux	93	-	no	3	-	-	-	-	-
516	516	,	,	--	$,	SYM.Pun.Comma	-	root	97	-	no	3	-	-	-	-	-
518	520	und	und	und	KON	CONJ.Coord.-	-	kon	93	-	no	3	-	frame.5	-	-	-
522	524	mit	mit	mit	APPR	APPR.Dat	-	pp	102	-	no	3	-	frame.5	-	-	-
526	528	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	101	-	no	3	-	frame.5	-	-	-
530	533	Zeit	Zeit	Zeit	NN	N.Reg.Dat.Sg.Fem	-	pn	99	-	no	3	-	frame.5	-	-	-
535	537	kam	kam	vorkommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	98	-	no	3	-	frame.5	-	intexpr.5	-
539	540	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	102	-	no	3	-	frame.5	-	-	-
542	544	uns	uns	uns	PRF	PRO.Pers.Subst.1.Dat.Pl.*	6|17|24|26|42|92|114|136|153|166|177|288|303|311|323|341|351|355|361|366|384|409|423|439|487|512|526|530|540|543|553|566|578	objd	102	-	no	3	-	frame.5	speaker.5	-	-
546	553	wirklich	wirklich	wirklich	ADJD	ADJD.Pos	-	adv	102	-	no	3	-	frame.5	-	-	-
555	557	vor	vor	vor	PTKVZ	PART.Verb	-	avz	102	-	no	3	-	frame.5	-	intexpr.5	-
559	559	,	,	--	$,	SYM.Pun.Comma	-	root	107	-	no	3	-	frame.5	-	-	-
561	563	als	als	als	KOKOM	CONJ.Comp.-	-	root	108	-	no	3	indirect.thought.5	-	-	-	-
565	566	ob	ob	ob	KOUS	CONJ.SubFin.-	-	konj	120	-	no	3	indirect.thought.5	-	-	-	-
568	570	die	die	der	ART	ART.Def.Nom.Pl.Fem	152|164|184|444|445|457	det	111	-	no	3	indirect.thought.5	-	-	-	-
572	577	Sachen	Sachen	Sache	NN	N.Reg.Nom.Pl.Fem	152|164|184|444|445|457	subj	120	-	no	3	indirect.thought.5	-	-	-	-
579	580	da	da	da	ADV	ADV	-	adv	120	-	no	3	indirect.thought.5	-	-	-	-
582	584	vor	vor	vor	APPR	APPR.Vor	-	pp	120	-	no	3	indirect.thought.5	-	-	-	-
586	588	uns	uns	uns	PPER	PRO.Refl.Subst.3.Dat.Pl.*	6|17|24|26|42|92|104|136|153|166|177|288|303|311|323|341|351|355|361|366|384|409|423|439|487|512|526|530|540|543|553|566|578	pn	113	-	no	3	indirect.thought.5	-	-	-	-
590	591	so	so	so	ADV	ADV	-	adv	116	-	no	3	indirect.thought.5	-	-	-	-
593	597	etwas	etwas	etwas	PIS	PRO.Indef.Subst.-.*.*.Neut	-	obja	120	-	no	3	indirect.thought.5	-	-	-	-
599	601	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	120	-	no	3	indirect.thought.5	-	-	-	-
603	606	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	125|137|193|201|225	det	119	-	no	3	indirect.thought.5	-	-	-	-
608	612	Seele	Seele	Seele	NN	N.Reg.Acc.Sg.Fem	125|137|193|201|225	cj	117	-	no	3	indirect.thought.5	-	-	-	-
614	619	hätten	hätten	haben	VAFIN	VFIN.Haben.3.Pl.Past.Subj	-	root	120	-	no	3	indirect.thought.5	-	-	-	-
621	623	und	und	und	KON	CONJ.Coord.-	-	root	121	-	no	3	indirect.thought.5	-	-	-	-
625	628	zwar	zwar	zwar	ADV	ADV	-	adv	123	-	no	3	indirect.thought.5	-	-	-	-
630	633	eine	eine	ein	ART	PRO.Indef.Subst.-.Nom.Sg.Masc	-	cj	121	-	no	3	indirect.thought.5	-	-	-	-
635	635	,	,	--	$,	SYM.Pun.Comma	-	root	124	-	no	3	indirect.thought.5	-	-	-	-
637	639	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Masc	118|119|137|193|201|225	subj	133	-	no	3	indirect.thought.5	-	-	-	-
641	643	von	von	von	APPR	APPR.Dat	-	pp	131	-	no	3	indirect.thought.5	-	-	-	-
645	649	bösen	bösen	böse	ADJA	ADJA.Pos.Dat.Pl.Masc	-	attr	130	-	no	3	indirect.thought.5	-	-	-	-
651	653	und	und	und	KON	CONJ.Coord.-	-	kon	127	-	no	3	indirect.thought.5	-	-	-	-
655	667	rachsüchtigen	rachsüchtigen	rachsüchtig	ADJA	ADJA.Pos.Dat.Pl.Masc	-	cj	128	-	no	3	indirect.thought.5	-	-	-	-
669	678	Instinkten	Instinkten	Instinkt	NN	N.Reg.Dat.Pl.Masc	-	pn	126	-	no	3	indirect.thought.5	-	-	-	-
680	686	erfüllt	erfüllt	erfüllen	VVPP	VPP.Full.Psp	-	aux	132	-	no	3	indirect.thought.5	-	-	-	-
688	691	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	133	-	no	3	indirect.thought.5	-	-	-	-
693	697	könne	könne	können	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	rel	123	-	no	3	indirect.thought.5	-	-	-	-
699	699	,	,	--	$,	SYM.Pun.Comma	-	root	134	-	no	3	indirect.thought.5	-	-	-	-
701	704	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	142	-	no	3	indirect.thought.5	-	-	-	-
706	708	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	6|17|24|26|42|92|104|114|153|166|177|288|303|311|323|341|351|355|361|366|384|409|423|439|487|512|526|530|540|543|553|566|578	subj	142	-	no	3	indirect.thought.5	-	-	-	-
710	712	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	118|119|125|193|201|225	obja	141	-	no	3	indirect.thought.5	-	-	-	-
714	715	so	so	so	ADV	ADV	-	adv	141	-	no	3	indirect.thought.5	-	-	-	-
717	720	ohne	ohne	ohne	APPR	APPR.Acc	-	pp	141	-	no	3	indirect.thought.5	-	-	-	-
722	729	weiteres	weiteres	weit	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	pn	139	-	no	3	indirect.thought.5	-	-	-	-
731	739	gezwungen	gezwungen	zwingen	VVPP	VPP.Full.Psp	-	aux	142	-	no	3	indirect.thought.5	-	-	-	-
741	746	hatten	hatten	haben	VAFIN	VFIN.Haben.3.Pl.Past.Ind	-	neb	133	-	no	3	indirect.thought.5	-	-	-	-
748	748	,	,	--	$,	SYM.Pun.Comma	-	root	143	-	no	3	indirect.thought.5	-	-	-	-
750	752	uns	uns	uns	PPER	PRO.Pers.Subst.1.Acc.Pl.*	-	objd	146	-	no	3	indirect.thought.5	-	-	-	-
754	755	zu	zu	zu	PTKZU	PART.Zu	-	part	146	-	no	3	indirect.thought.5	-	-	-	-
757	762	folgen	folgen	folgen	VVINF	VINF.Full.-	-	obji	141	-	no	3	indirect.thought.5	-	-	-	-
764	764	.	.	--	$.	SYM.Pun.Sent	-	root	147	-	no	3	indirect.thought.5	-	-	-	-
766	770	Fremd	Fremde	Fremde	NN	N.Reg.Nom.Pl.Masc	-	adv	151	-	yes	4	-	-	-	-	-
772	774	und	und	und	KON	CONJ.Coord.-	-	kon	148	-	no	4	-	-	-	-	-
776	786	verächtlich	verächtlich	verächtlich	ADJD	ADJD.Pos	-	cj	149	-	no	4	-	-	-	-	-
788	792	sahen	sahen	sehen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	151	-	no	4	-	-	-	-	-
794	796	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	110|111|164|184|444|445|457	subj	151	-	no	4	-	-	-	-	-
798	800	uns	uns	uns	PRF	PRO.Pers.Subst.1.Acc.Pl.*	6|17|24|26|42|92|104|114|136|166|177|288|303|311|323|341|351|355|361|366|384|409|423|439|487|512|526|530|540|543|553|566|578	obja	151	-	no	4	-	-	-	-	-
802	803	an	an	an	APZR	PART.Verb	-	avz	151	-	no	4	-	-	-	-	-
805	805	,	,	--	$,	SYM.Pun.Comma	-	root	155	-	no	4	-	-	-	-	-
807	810	halb	halb	halb	ADJD	ADJD.Pos	-	adv	157	-	no	4	-	-	-	-	-
812	822	schadenfroh	schadenfroh	schadenfroh	ADJD	ADJD.Pos	-	root	157	-	no	4	-	-	-	-	-
824	826	und	und	und	KON	CONJ.Coord.-	-	kon	157	-	no	4	-	-	-	-	-
828	831	dann	dann	dann	ADV	ADV	-	adv	160	-	no	4	-	-	-	-	-
833	838	wieder	wieder	wieder	ADV	ADV	-	cj	158	-	no	4	-	-	-	-	-
840	840	,	,	--	$,	SYM.Pun.Comma	-	root	161	-	no	4	-	-	-	-	-
842	844	als	als	als	KOKOM	CONJ.Comp.-	-	root	162	-	no	4	-	-	-	-	-
846	847	ob	ob	ob	KOUS	CONJ.SubFin.-	-	root	163	-	no	4	-	-	-	-	-
849	851	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	110|111|152|184|444|445|457	root	164	-	no	4	-	-	-	-	-
853	856	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	root	165	-	no	4	-	-	-	-	-
858	864	unserer	unserer	unser	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	6|17|24|26|42|92|104|114|136|153|177|288|303|311|323|341|351|355|361|366|384|409|423|439|487|512|526|530|540|543|553|566|578	root	166	-	no	4	-	-	-	-	-
866	873	schämten	schämten	schämen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	167	-	no	4	-	-	-	-	-
875	875	,	,	--	$,	SYM.Pun.Comma	-	root	168	-	no	4	-	-	-	-	-
877	879	uns	uns	uns	PPER	PRO.Pers.Subst.1.Acc.Pl.*	-	obja	172	-	no	4	-	-	-	-	-
881	883	für	für	für	APPR	APPR.Acc	-	objp	172	-	no	4	-	-	-	-	-
885	897	Reiseparvenus	Reiseparvenus	Reiseparvenus	NN	N.Reg.Acc.Sg.Masc	-	pn	170	-	no	4	-	-	-	-	-
899	905	hielten	hielten	halten	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	167	-	no	4	-	-	-	-	-
907	909	und	und	und	KON	CONJ.Coord.-	-	kon	172	-	no	4	-	-	-	-	-
911	914	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	178	-	no	4	-	-	-	-	-
916	920	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	178	-	no	4	-	-	-	-	-
922	924	mit	mit	mit	APPR	APPR.Dat	-	objp	178	-	no	4	-	-	-	-	-
926	928	uns	uns	uns	PPER	PRO.Refl.Subst.3.Dat.Pl.*	6|17|24|26|42|92|104|114|136|153|166|288|303|311|323|341|351|355|361|366|384|409|423|439|487|512|526|530|540|543|553|566|578	pn	176	-	no	4	-	-	-	-	-
930	943	identifizieren	identifizieren	identifizieren	VVINF	VINF.Full.-	-	aux	179	-	no	4	-	-	-	-	-
945	951	wollten	wollten	wollen	VMFIN	VFIN.Mod.3.Pl.Past.Ind	-	cj	173	-	no	4	-	-	-	-	-
953	953	.	.	--	$.	SYM.Pun.Sent	-	root	180	-	no	4	-	-	-	-	-
955	957	Man	Man	man	PIS	N.Name.Nom.Sg.Fem	-	subj	182	-	yes	5	-	-	speaker.10	-	-
959	967	versuchte	versuchte	versuchen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	182	-	no	5	-	-	-	-	-
969	969	,	,	--	$,	SYM.Pun.Comma	-	root	183	-	no	5	-	-	-	-	-
971	973	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	110|111|152|164|444|445|457	root	184	-	no	5	-	-	-	-	-
975	985	versöhnlich	versöhnlich	versöhnlich	ADJD	ADJD.Pos	-	adv	187	-	no	5	-	-	-	-	-
987	988	zu	zu	zu	PTKZU	PART.Zu	-	part	187	-	no	5	-	-	-	-	-
990	996	stimmen	stimmen	stimmen	VVINF	VINF.Full.-	-	root	187	-	no	5	-	-	-	-	-
998	998	,	,	--	$,	SYM.Pun.Comma	-	root	188	-	no	5	-	-	-	-	-
1000	1010	Beziehungen	Beziehungen	Beziehung	NN	N.Reg.Acc.Pl.Fem	-	root	189	-	no	5	-	-	-	-	-
1012	1022	anzuknüpfen	anzuknüpfen	anznüpfen	VVIZU	VINF.Full.zu	-	root	190	-	no	5	-	-	-	-	-
1024	1024	,	,	--	$,	SYM.Pun.Comma	-	root	191	-	no	5	-	-	-	-	-
1026	1036	betrachtete	betrachtete	betrachten	ADJA	VFIN.Full.3.Sg.Past.Ind	-	root	192	-	no	5	-	-	-	-	-
1038	1040	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	118|119|125|137|201|225	subj	192	-	no	5	-	-	-	-	-
1042	1044	mit	mit	mit	APPR	APPR.Dat	-	pp	192	-	no	5	-	-	-	-	-
1046	1056	liebevollen	liebevollen	liebevoll	ADJA	ADJA.Pos.Dat.Pl.Masc	-	attr	196	-	no	5	-	-	-	-	-
1058	1064	Blicken	Blicken	Blick	NN	N.Reg.Dat.Pl.Masc	-	pn	194	-	no	5	-	-	-	-	-
1066	1066	,	,	--	$,	SYM.Pun.Comma	-	root	197	-	no	5	-	-	-	-	-
1068	1072	lobte	lobte	loben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	192	-	no	5	reported.speech.10	-	-	intexpr.10	-
1074	1076	und	und	und	KON	CONJ.Coord.-	-	kon	198	-	no	5	reported.speech.10	-	-	-	-
1078	1087	bewunderte	bewunderte	bewundern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	199	-	no	5	reported.speech.10	-	-	-	-
1089	1091	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	118|119|125|137|193|225	obja	200	-	no	5	reported.speech.10	-	-	-	-
1093	1093	,	,	--	$,	SYM.Pun.Comma	-	root	202	-	no	5	-	-	-	-	-
1095	1098	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	200	-	no	5	-	-	-	-	-
1100	1101	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	205	-	no	5	-	-	-	-	-
1103	1106	half	half	helfen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	203	-	no	5	-	-	-	-	-
1108	1113	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	objd	205	-	no	5	-	-	-	-	-
1115	1115	,	,	--	$,	SYM.Pun.Comma	-	root	207	-	no	5	-	-	-	-	-
1117	1119	und	und	und	KON	CONJ.Coord.-	-	kon	205	-	no	5	-	-	-	-	-
1121	1123	der	der	der	ART	ART.Def.Nom.Sg.Masc	215|221|226|240|269|280|292|293|465|466|472	det	210	-	no	5	-	-	-	-	-
