start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
128	132	wie's	wie_es	wie_	NN	FM	-	subj	27	-	no	1	direct.speech.3|indirect.thought.2.nonfact.border=state	-	-	-	-
134	140	möglich	möglich	möglich	ADJD	ADJD.Pos	-	pred	27	-	no	1	direct.speech.3|indirect.thought.2.nonfact.border=state	-	-	-	-
142	144	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	27	-	no	1	direct.speech.3|indirect.thought.2.nonfact.border=state	-	-	-	-
146	146	,	,	--	$,	SYM.Pun.Comma	-	root	28	-	no	1	direct.speech.3|indirect.thought.2.nonfact.border=state	-	-	-	-
148	150	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	29	-	no	1	direct.speech.3|indirect.thought.2.nonfact.border=state	-	-	-	-
152	152	,	,	--	$,	SYM.Pun.Comma	-	root	30	-	no	1	direct.speech.3|indirect.thought.2.nonfact.border=state	-	-	-	-
154	158	einem	einem	ein	ART	PRO.Indef.Subst.-.Dat.Sg.Masc	-	objd	42	-	no	1	direct.speech.3|indirect.thought.2.nonfact.border=state	-	-	-	-
160	162	die	die	der	ART	ART.Def.Acc.Pl.Neut	-	det	33	-	no	1	direct.speech.3|indirect.thought.2.nonfact.border=state	-	-	-	-
164	178	Schulterblätter	Schulterblätter	Schulterblätter	NN	N.Reg.Acc.Pl.Neut	-	subj	43	-	no	1	direct.speech.3|indirect.thought.2.nonfact.border=state	-	-	-	-
180	182	ins	ins	in	APPRART	APPRART.Acc.Sg.Neut	-	pp	42	-	no	1	direct.speech.3|indirect.thought.2.nonfact.border=state	-	-	-	-
184	188	Kreuz	Kreuz	Kreuz	NN	N.Reg.Acc.Sg.Neut	-	pn	34	-	no	1	direct.speech.3|indirect.thought.2.nonfact.border=state	-	-	-	-
190	192	und	und	und	KON	CONJ.Coord.-	-	kon	35	-	no	1	direct.speech.3|indirect.thought.2.nonfact.border=state	-	-	-	-
194	196	die	die	der	ART	ART.Def.Acc.Pl.Masc	-	det	38	-	no	1	direct.speech.3|indirect.thought.2.nonfact.border=state	-	-	-	-
198	208	Hüftknochen	Hüftknochen	Hüftknoche	NN	N.Reg.Acc.Pl.Masc	-	cj	36	-	no	1	direct.speech.3|indirect.thought.2.nonfact.border=state	-	-	-	-
210	211	in	in	in	APPR	APPR.In	-	pp	42	-	no	1	direct.speech.3|indirect.thought.2.nonfact.border=state	-	-	-	-
213	215	die	die	der	ART	ART.Def.Acc.Pl.Neut	-	det	41	-	no	1	direct.speech.3|indirect.thought.2.nonfact.border=state	-	-	-	-
217	220	Knie	Knie	Knie	NN	N.Reg.Acc.Pl.Neut	-	pn	39	-	no	1	direct.speech.3|indirect.thought.2.nonfact.border=state	-	-	-	-
222	229	rutschen	rutschen	rutschen	VVINF	VINF.Full.-	-	aux	43	-	no	1	direct.speech.3|indirect.thought.2.nonfact.border=state	-	-	-	-
231	236	können	können	können	VMINF	VINF.Mod.-	-	root	43	-	no	1	direct.speech.3|indirect.thought.2.nonfact.border=state	-	-	-	-
238	238	?	?	--	$.	SYM.Pun.Sent	-	root	44	-	no	1	direct.speech.3|indirect.thought.2.nonfact.border=state	-	-	-	-
240	240	O	O	O	NE	N.Name.*.*.*	368|369|370|371|374	root	45	-	yes	2	direct.speech.3	-	-	-	-
242	248	Querian	Querian	Querian	NE	N.Name.Nom.Sg.Masc	368|369|370|371|374	app	45	-	no	2	direct.speech.3	-	-	-	-
250	250	,	,	--	$,	SYM.Pun.Comma	368|369|370|371|374	root	47	-	no	2	direct.speech.3	-	-	-	-
252	258	Querian	Querian	Querian	NE	N.Name.Nom.Sg.Masc	368|369|370|371|374	app	46	-	no	2	direct.speech.3	-	-	-	-
260	260	,	,	--	$,	SYM.Pun.Comma	368|369|370|371|374	root	49	-	no	2	direct.speech.3	-	-	-	-
262	264	was	was	was	PWS	PRO.Inter.Subst.-.Acc.Sg.Neut	368|369|370|371|374	obja	53	-	no	2	direct.speech.3	-	-	-	-
266	269	hast	hast	haben	VAFIN	VFIN.Haben.2.Sg.Pres.Ind	368|369|370|371|374	rel	48	-	no	2	direct.speech.3	-	-	-	-
271	272	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	368|369|370|371|374|58|65|67|73	subj	51	-	no	2	direct.speech.3	-	-	-	-
274	284	angerichtet	angerichtet	anrichten	VVPP	VPP.Full.Psp	-	aux	51	-	no	2	direct.speech.3	-	-	-	-
286	286	!	!	--	$.	SYM.Pun.Sent	-	root	54	-	no	2	direct.speech.3	-	-	-	-
288	291	Dies	Dies	dieser	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	det	56	-	yes	3	direct.speech.3|reported.thought.16.nonfact	-	-	-	-
293	300	Resultat	Resultat	Resultat	NN	N.Reg.Nom.Sg.Neut	-	subj	57	-	no	3	direct.speech.3|reported.thought.16.nonfact	-	-	-	-
302	304	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	57	-	no	3	direct.speech.3|reported.thought.16.nonfact	-	-	-	-
306	308	dir	dir	dir	PPER	PRO.Pers.Subst.2.Dat.Sg.*	52|65|67|73	objd	57	-	no	3	direct.speech.3|reported.thought.16.nonfact	-	speaker.16	-	-
310	314	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	57	-	no	3	direct.speech.3|reported.thought.16.nonfact	-	-	-	-
316	317	in	in	in	APPR	APPR.In	-	objp	57	-	no	3	direct.speech.3|reported.thought.16.nonfact	-	-	-	-
319	321	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	62	-	no	3	direct.speech.3|reported.thought.16.nonfact	-	-	-	-
323	326	Sinn	Sinn	Sinn	NN	N.Reg.Acc.Sg.Masc	-	pn	60	-	no	3	direct.speech.3|reported.thought.16.nonfact	-	-	intexpr.16	-
328	328	,	,	--	$,	SYM.Pun.Comma	-	root	63	-	no	3	direct.speech.3	-	-	-	-
330	332	als	als	als	KOUS	CONJ.SubFin.-	-	konj	70	-	no	3	direct.speech.3	-	-	-	-
334	335	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	52|58|67|73	subj	70	-	no	3	direct.speech.3	-	-	-	-
337	342	zuerst	zuerst	zuerst	ADV	ADV	-	adv	70	-	no	3	direct.speech.3	-	-	-	-
344	349	deinen	deinen	dein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	52|58|65|73	det	68	-	no	3	direct.speech.3	-	-	-	-
351	354	Kopf	Kopf	Kopf	NN	N.Reg.Acc.Sg.Masc	82|97	obja	70	-	no	3	direct.speech.3	-	-	-	-
356	361	darauf	darauf	darauf	PAV	PROADV.Dem	-	objp	70	-	no	3	direct.speech.3	-	-	-	-
363	370	setztest	setztest	setztest	VVFIN	VFIN.Full.2.Sg.Past.Ind	-	neb	57	-	no	3	direct.speech.3	-	-	-	-
372	372	,	,	--	$,	SYM.Pun.Comma	-	root	71	-	no	3	direct.speech.3	-	-	-	-
374	377	nach	nach	nach	APPR	APPR.Dat	-	pp	79	-	no	3	direct.speech.3	-	-	-	-
379	384	deinem	deinem	dein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	52|58|65|67	det	74	-	no	3	direct.speech.3	-	-	-	-
386	389	Tode	Tode	Tod	NN	N.Reg.Dat.Sg.Masc	-	pn	72	-	no	3	direct.speech.3	-	-	-	-
391	395	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	76	-	no	3	direct.speech.3	-	-	-	-
397	404	Kirchhof	Kirchhof	Kirchhof	NN	N.Reg.Acc.Sg.Masc	-	obja	79	-	no	3	direct.speech.3	-	-	-	-
406	412	berühmt	berühmt	berühmt	ADJD	ADJD.Pos	-	pred	79	-	no	3	direct.speech.3	-	-	-	-
414	415	zu	zu	zu	PTKZU	PART.Zu	-	part	79	-	no	3	direct.speech.3	-	-	-	-
417	422	machen	machen	machen	VVINF	VINF.Full.-	-	obji	70	-	no	3	direct.speech.3	-	-	-	-
424	424	!	!	--	$.	SYM.Pun.Sent	-	root	80	-	no	3	direct.speech.3	-	-	-	-
426	426	«	&quot;	&quot;	$(	CARD	-	root	81	-	no	3	direct.speech.3	-	-	-	-
428	429	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	68|97	subj	83	-	yes	4	-	-	-	-	-
431	433	sah	sah	sehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	83	-	no	4	-	-	-	-	-
435	438	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	83	-	no	4	-	-	-	-	-
440	443	noch	noch	noch	ADV	ADV	-	adv	83	-	no	4	-	-	-	-	-
445	450	einmal	einmal	einmal	ADV	ADV	-	adv	83	-	no	4	-	-	-	-	-
452	453	in	in	in	APPR	APPR.In	-	pp	83	-	no	4	-	-	-	-	-
455	457	der	der	der	ART	ART.Def.Dat.Sg.Fem	392|393|394|597|598|600|601	det	89	-	no	4	-	-	-	-	-
459	467	Werkstatt	Werkstatt	Werkstatt	NN	N.Reg.Dat.Sg.Fem	392|393|394|597|598|600|601	pn	87	-	no	4	-	-	-	-	-
469	476	Querians	Querians	Querian	NE	N.Name.Gen.Sg.Neut	392|393|394|597|598|600|601	app	89	-	no	4	-	-	-	-	-
478	480	und	und	und	KON	CONJ.Coord.-	-	kon	83	-	no	4	-	-	-	-	-
482	487	ächzte	ächzte	ächzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	91	-	no	4	-	-	-	-	-
489	489	.	.	--	$.	SYM.Pun.Sent	-	root	93	-	no	4	-	-	-	-	-
491	494	Dann	Dann	dann	ADV	ADV	-	adv	95	-	yes	5	-	-	-	-	-
496	499	aber	aber	aber	ADV	ADV	-	adv	96	-	no	5	-	-	-	-	-
501	506	gähnte	gähnte	gähnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	96	-	no	5	-	-	-	-	-
508	509	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	68|82	subj	96	-	no	5	-	-	speaker.4	-	-
511	511	,	,	--	$,	SYM.Pun.Comma	-	root	98	-	no	5	-	-	-	-	-
513	518	drehte	drehte	drehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	96	-	no	5	-	-	-	-	-
520	523	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	99	-	no	5	-	-	-	-	-
525	525	,	,	--	$,	SYM.Pun.Comma	-	root	101	-	no	5	-	-	-	-	-
527	530	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	104	-	no	5	-	-	-	-	-
532	540	bequemere	bequemere	bequem	ADJA	ADJA.Comp.Acc.Sg.Fem	-	attr	104	-	no	5	-	-	-	-	-
542	545	Lage	Lage	Lage	NN	N.Reg.Acc.Sg.Fem	-	obja	105	-	no	5	-	-	-	-	-
547	553	suchend	suchend	suchend	ADJD	ADJD.Pos	-	root	105	-	no	5	-	-	-	-	-
555	555	,	,	--	$,	SYM.Pun.Comma	-	root	106	-	no	5	-	-	-	-	-
557	559	und	und	und	KON	CONJ.Coord.-	-	root	107	-	no	5	-	frame.4	-	-	-
561	568	murmelte	murmelte	murmeln	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	107	-	no	5	-	frame.4	-	intexpr.4	-
570	582	schlaftrunken	schlaftrunken	schlaftrunken	ADJD	ADJD.Pos	-	adv	108	-	no	5	-	frame.4	-	-	-
584	584	:	:	--	$.	SYM.Pun.Colon	-	root	110	-	no	5	-	frame.4	-	-	-
586	586	»	&quot;	&quot;	$(	FM	-	root	111	-	yes	6	direct.speech.4	-	-	-	-
588	591	Jaja	Jaja	Jaja	NE	FM	-	root	112	-	no	6	direct.speech.4	-	-	-	-
593	593	–	-	--	$(	SYM.Pun.Hyph	-	root	113	-	no	6	direct.speech.4	-	-	-	-
595	597	das	das	der	ART	ART.Def.Acc.Sg.Neut	122|123	det	115	-	no	6	direct.speech.4	-	-	-	-
599	606	Beinhaus	Beinhaus	Beinhaus	NN	N.Reg.Acc.Sg.Neut	122|123	root	115	-	no	6	direct.speech.4	-	-	-	-
608	608	!	!	--	$.	SYM.Pun.Sent	-	root	116	-	no	6	direct.speech.4	-	-	-	-
610	610	–	-	--	$(	SYM.Pun.Hyph	-	root	117	-	yes	7	direct.speech.4	-	-	-	-
612	613	Im	Im	in	APPRART	APPRART.Dat.Sg.Neut	-	root	118	-	yes	8	direct.speech.4	-	-	-	-
615	622	Beinhaus	Beinhaus	Beinhaus	NN	N.Reg.Dat.Sg.Neut	-	pn	118	-	no	8	direct.speech.4	-	-	-	-
624	624	!	!	--	$.	SYM.Pun.Sent	-	root	120	-	no	8	direct.speech.4	-	-	-	-
626	626	–	-	--	$(	SYM.Pun.Hyph	-	root	121	-	yes	9	direct.speech.4	-	-	-	-
628	630	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	114|115|123	root	122	-	no	9	direct.speech.4	-	-	-	-
632	637	Urnarr	Urnarr	Urnarr	NN	ADJD.Pos	114|115|122	app	122	-	no	9	direct.speech.4	-	-	-	-
639	639	!	!	--	$.	SYM.Pun.Sent	-	root	124	-	no	9	direct.speech.4	-	-	-	-
641	641	–	-	--	$(	SYM.Pun.Hyph	-	root	125	-	yes	10	direct.speech.4	-	-	-	-
643	646	Wenn	Wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	133	-	yes	11	direct.speech.4	-	-	-	-
648	650	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	142|146|148|163	subj	133	-	no	11	direct.speech.4	-	-	-	-
652	658	gestern	gestern	gestern	ADV	ADV	-	adv	132	-	no	11	direct.speech.4	-	-	-	-
660	662	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	172	obja	132	-	no	11	direct.speech.4	-	-	-	-
664	665	am	am	an	APPRART	APPRART.Dat.Sg.Masc	-	pp	132	-	no	11	direct.speech.4	-	-	-	-
667	672	Kragen	Kragen	Kragen	NN	N.Reg.Dat.Sg.Masc	-	pn	130	-	no	11	direct.speech.4	-	-	-	-
674	681	genommen	genommen	nehmen	VVPP	VPP.Full.Psp	-	aux	133	-	no	11	direct.speech.4	-	-	-	-
683	687	hätte	hätte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Subj	-	root	133	-	no	11	direct.speech.4	-	-	-	-
689	690	?!	?!	?!	$.	FM	-	root	134	-	no	11	direct.speech.4	-	-	-	-
692	692	–	-	--	$(	SYM.Pun.Hyph	-	root	135	-	no	11	direct.speech.4	-	-	-	-
694	696	Ach	Ach	ach	ITJ	ITJ	-	root	136	-	yes	12	direct.speech.4	-	-	-	-
698	698	,	,	--	$,	SYM.Pun.Comma	-	root	137	-	no	12	direct.speech.4	-	-	-	-
700	701	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	139	-	no	12	direct.speech.4	-	-	-	-
703	705	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	139	-	no	12	direct.speech.4	-	-	-	-
707	714	einerlei	einerlei	einerlei	PIS	ADV	-	adv	139	-	no	12	direct.speech.4	-	-	-	-
716	716	;	;	--	$.	SYM.Pun.Sent	-	root	141	-	no	12	direct.speech.4	-	-	-	-
718	720	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	127|146|148|163	subj	143	-	no	12	direct.speech.4	frame.5	speaker.5	-	-
722	727	wollte	wollte	wollen	VMFIN	VFIN.Mod.1.Sg.Past.Ind	-	root	143	-	no	12	direct.speech.4	frame.5	-	intexpr.5	-
729	731	nur	nur	nur	ADV	ADV	-	adv	143	-	no	12	direct.speech.4	frame.5	-	-	-
733	733	,	,	--	$,	SYM.Pun.Comma	-	root	145	-	no	12	direct.speech.4	frame.5	-	-	-
735	737	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	127|142|148|163	subj	147	-	no	12	direct.speech.4|indirect.thought.5	-	-	-	-
739	743	hätte	hätte	haben	VAFIN	VFIN.Haben.1.Sg.Past.Subj	-	kon	143	-	no	12	direct.speech.4|indirect.thought.5	-	-	-	-
745	750	meinen	meinen	mein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	127|142|146|163	det	149	-	no	12	direct.speech.4|indirect.thought.5	-	-	-	-
752	756	Brief	Brief	Brief	NN	N.Reg.Acc.Sg.Masc	-	obja	147	-	no	12	direct.speech.4|indirect.thought.5	-	-	-	-
758	759	an	an	an	APPR	APPR.An	-	pp	149	-	no	12	direct.speech.4|indirect.thought.5	-	-	-	-
761	765	Peter	Peter	Peter	NE	N.Name.Nom.Sg.Masc	603|604	pn	150	yes	no	12	direct.speech.4|indirect.thought.5	-	-	-	-
767	777	Schwanewede	Schwanewede	Schwanewede	NE	N.Name.Nom.Sg.Masc	603|604	app	151	yes	no	12	direct.speech.4|indirect.thought.5	-	-	-	-
779	780	in	in	in	APPR	APPR.In	-	pp	147	-	no	12	direct.speech.4|indirect.thought.5	-	-	-	-
782	787	Pilsum	Pilsum	Pilsum	NE	N.Name.Dat.Sg.Neut	-	pn	153	-	no	12	direct.speech.4|indirect.thought.5	-	-	-	-
789	791	von	von	von	APPR	APPR.Dat	-	pp	147	-	no	12	direct.speech.4|indirect.thought.5	-	-	-	-
793	795	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	157	-	no	12	direct.speech.4|indirect.thought.5	-	-	-	-
797	800	Post	Post	Post	NN	N.Reg.Dat.Sg.Fem	-	pn	155	-	no	12	direct.speech.4|indirect.thought.5	-	-	-	-
802	807	zurück	zurück	zurück	PTKVZ	PART.Verb	-	avz	147	-	no	12	direct.speech.4|indirect.thought.5	-	-	-	-
809	809	.	.	--	$.	SYM.Pun.Sent	-	root	159	-	no	12	direct.speech.4|indirect.thought.5	-	-	-	-
811	813	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	-	det	161	-	yes	13	direct.speech.4	-	-	-	-
815	818	Mühe	Mühe	Mühe	NN	N.Reg.Nom.Sg.Fem	-	obja	166	-	no	13	direct.speech.4	-	-	-	-
820	824	hätte	hätte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Subj	-	root	162	-	no	13	direct.speech.4	-	-	-	-
826	828	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	127|142|146|148	subj	162	-	no	13	direct.speech.4	-	-	-	-
830	832	mir	mir	sich	PPER	PRO.Refl.Subst.1.Dat.Sg.*	-	objd	166	-	no	13	direct.speech.4	-	-	-	-
834	837	auch	auch	auch	ADV	ADV	-	adv	166	-	no	13	direct.speech.4	-	-	-	-
839	844	sparen	sparen	sparen	VVINF	VINF.Full.-	-	aux	167	-	no	13	direct.speech.4	-	-	-	-
846	851	können	können	können	VMINF	VINF.Mod.-	-	aux	162	-	no	13	direct.speech.4	-	-	-	-
853	853	!	!	--	$.	SYM.Pun.Sent	-	root	168	-	no	13	direct.speech.4	-	-	-	-
855	855	«	&quot;	&quot;	$(	CARD	-	root	169	-	no	13	direct.speech.4	-	-	-	-
857	861	Damit	Damit	damit	PAV	PROADV.Dem	-	pp	171	-	yes	14	-	-	-	-	-
863	872	entschlief	entschlief	anentschlaufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	171	-	no	14	-	-	-	-	-
874	875	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	129	subj	171	-	no	14	-	-	-	-	-
877	879	und	und	und	KON	CONJ.Coord.-	-	kon	172	-	no	14	-	-	-	-	-
881	883	hub	hob	heben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	173	-	no	14	-	-	-	-	-
885	886	an	an	an	PTKVZ	PART.Verb	-	avz	171	-	no	14	-	-	-	-	-
888	888	,	,	--	$,	SYM.Pun.Comma	-	root	176	-	no	14	-	-	-	-	-
890	893	sehr	sehr	sehr	ADV	ADV	-	adv	179	-	no	14	-	-	-	-	-
895	896	zu	zu	zu	PTKZU	PART.Zu	-	part	179	-	no	14	-	-	-	-	-
898	907	schnarchen	schnarchen	schnarchen	VVINF	VINF.Full.-	-	obji	171	-	no	14	-	-	-	-	-
909	909	.	.	--	$.	SYM.Pun.Sent	-	root	180	-	no	14	-	-	-	-	-
911	913	Die	Die	der	ART	ART.Def.Nom.Pl.Masc	-	det	182	-	yes	15	-	-	-	-	-
915	923	Füsiliere	Füsiliere	Füsiliere	NN	N.Reg.Nom.Pl.Masc	-	subj	183	-	no	15	-	-	-	-	-
925	931	hielten	hielten	halten	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	183	-	no	15	-	-	-	-	-
933	935	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	185	-	no	15	-	-	-	-	-
937	941	Wacht	Wacht	Wacht	NN	N.Reg.Acc.Sg.Fem	-	obja	183	-	no	15	-	-	-	-	-
943	944	um	um	um	APPR	APPR.Acc	-	pp	183	-	no	15	-	-	-	-	-
946	948	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	188	-	no	15	-	-	-	-	-
950	960	Brandstätte	Brandstätte	Brandstätte	NN	N.Reg.Acc.Sg.Fem	-	pn	186	-	no	15	-	-	-	-	-
962	962	,	,	--	$,	SYM.Pun.Comma	-	root	189	-	no	15	-	-	-	-	-
964	966	und	und	und	KON	CONJ.Coord.-	-	kon	183	-	no	15	-	-	-	-	-
968	970	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	193	-	no	15	-	-	-	-	-
972	979	lauteste	lauteste	laut	ADJA	ADJA.Sup.Nom.Sg.Fem	-	attr	193	-	no	15	-	-	-	-	-
981	992	Verzweiflung	Verzweiflung	Verzweiflung	NN	N.Reg.Nom.Sg.Fem	-	subj	194	-	no	15	-	-	-	-	-
994	998	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	cj	190	-	no	15	-	-	-	-	-
1000	1009	allmählich	allmählich	allmählich	ADJD	ADJD.Pos	-	adv	194	-	no	15	-	-	-	-	-
1011	1015	still	still	still	ADJD	ADJD.Pos	-	pred	194	-	no	15	-	-	-	-	-
1017	1018	in	in	in	APPR	APPR.In	-	pp	194	-	no	15	-	-	-	-	-
1020	1022	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	199	-	no	15	-	-	-	-	-
1024	1034	Erschöpfung	Erschöpfung	Erschöpfung	NN	N.Reg.Dat.Sg.Fem	-	pn	197	-	no	15	-	-	-	-	-
1036	1036	;	;	--	$.	SYM.Pun.Sent	-	root	200	-	no	15	-	-	-	-	-
1038	1038	–	-	--	$(	SYM.Pun.Hyph	-	root	201	-	no	15	-	-	-	-	-
1040	1041	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	203	-	no	15	-	-	-	-	-
1043	1045	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	203	-	no	15	-	-	-	-	-
1047	1050	aber	aber	aber	ADV	ADV	-	adv	203	-	no	15	-	-	-	-	-
1052	1053	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	203	-	no	15	-	-	-	-	-
1055	1060	Sommer	Sommer	Sommer	NN	N.Reg.Dat.Sg.Masc	-	pn	205	-	no	15	-	-	-	-	-
1062	1062	,	,	--	$,	SYM.Pun.Comma	-	root	207	-	no	15	-	-	-	-	-
1064	1066	und	und	und	KON	CONJ.Coord.-	-	kon	203	-	no	15	-	-	-	-	-
1068	1070	die	die	der	ART	ART.Def.Nom.Pl.Fem	-	det	210	-	no	15	-	-	-	-	-
1072	1077	Nächte	Nächte	Nacht	NN	N.Reg.Nom.Pl.Fem	-	subj	211	-	no	15	-	-	-	-	-
1079	1083	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	cj	208	-	no	15	-	-	-	-	-
1085	1088	kurz	kurz	kurz	ADJD	ADJD.Pos	-	pred	211	-	no	15	-	-	-	-	-
1090	1090	.	.	--	$.	SYM.Pun.Sent	-	root	213	-	no	15	-	-	-	-	-
1092	1094	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	-	det	215	-	yes	16	-	-	-	-	-
